dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,BM,5,2069.0,360.0,413.8,401.5089966138679,639.0,140.0,220.0,0.004738962167285365,0.005285377624382855,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,NaiveAvx512V2,5,1958.0,362.0,391.6,385.15431890182344,532.0,100.0,271.0,0.004765289734881394,0.0050700881828952896,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,NaiveAuto,5,1918.0,379.0,383.6,379.7875335472704,479.0,100.0,279.0,0.004989074059447648,0.0049994409807976,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,NaiveScalarWildcard,5,2190.0,380.0,438.0,427.92551000561207,630.0,100.0,280.0,0.005002237843245662,0.00563311889536914,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,NaiveAvx512Wildcard,5,2257.0,401.0,451.4,443.66714156760764,621.0,90.0,311.0,0.005278677303003975,0.005840338329879258,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,LibcMemmem,5,2141.0,408.0,428.2,418.8730667825406,608.0,149.0,229.0,0.005370823789590079,0.005513954489936828,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,StdSearch,5,2125.0,409.0,425.0,417.2482273252779,589.0,159.0,209.0,0.005383987573388095,0.005492565454614928,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,TwoWay,5,2096.0,409.0,419.2,408.6537695542072,609.0,140.0,249.0,0.005383987573388095,0.005379429870655384,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,NaiveAvx2V2Wildcard,5,2144.0,412.0,428.8,427.2964640063708,494.0,70.0,342.0,0.0054234789247821396,0.005624838269836122,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,NaiveVectorizedWildcard,5,2297.0,429.0,459.4,450.9770031780837,629.0,80.0,349.0,0.005647263249348393,0.0059365637677129745,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,NaiveMixedWildcard,5,2222.0,430.0,444.4,441.4152457699059,550.0,70.0,360.0,0.0056604270331464075,0.005810694860462653,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,NaiveAvx2Wildcard,5,2443.0,432.0,488.6,472.94726717085905,755.0,81.0,342.0,0.005686754600742437,0.006225775572899181,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,2419.0,440.0,483.8,466.02090184570244,710.0,80.0,350.0,0.005792064871126557,0.006134598397252751,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,NaiveAutoWildcard,5,2228.0,449.0,445.6,440.9135171909017,560.0,70.0,379.0,0.005910538925308691,0.005804090213923358,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,Utf8Kmp,5,2295.0,449.0,459.0,449.29412532913847,639.0,159.0,290.0,0.005910538925308691,0.005914410727550995,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,Naive,5,2450.0,450.0,490.0,480.3008920612351,700.0,200.0,220.0,0.005923702709106706,0.006322577101087792,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,NaiveWildcard,5,2511.0,450.0,502.2,488.30113312536713,710.0,100.0,350.0,0.005923702709106706,0.006427890544788027,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,NaiveAvx512V2Wildcard,5,2311.0,452.0,462.2,452.4938364840773,643.0,80.0,371.0,0.005950030276702736,0.005956531033410696,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,NaiveScalar,5,3712.0,690.0,742.4,738.3865704653396,860.0,370.0,320.0,0.009083010820630281,0.009719961172963419,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,FftstrV2,5,29900.0,5942.0,5980.0,5978.877909910946,6202.0,5583.0,359.0,0.07821920332780455,0.07870465616079496,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len032,%Age is a________________over mat%,FftStr1,5,84763.0,16913.0,16952.6,16952.278270892228,17152.0,16563.0,350.0,0.22263907537582603,0.2231561260418113,1,3
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx512V2,5,2280.0,371.0,456.0,440.8857547891658,663.0,151.0,221.0,0.004883763789063528,0.005803724755669193,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedV2,5,2208.0,379.0,441.6,430.1018356597673,629.0,160.0,219.0,0.004989074059447648,0.005661767575754508,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveAuto,5,2209.0,420.0,441.8,432.4244795361344,630.0,150.0,270.0,0.005528789195166258,0.005692342357582794,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,TwoWay3,5,2265.0,429.0,453.0,444.72058800630634,609.0,150.0,290.0,0.005647263249348393,0.005854205671041071,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx2V2,5,2235.0,433.0,447.0,445.386189251237,523.0,181.0,272.0,0.005699918384540452,0.005862967501925029,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorized,5,2349.0,439.0,469.8,464.52097234392994,620.0,150.0,290.0,0.0057789010873285414,0.006114853649579148,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,TwoWay,5,2622.0,458.0,524.4,516.0744800339482,698.0,239.0,220.0,0.006029012979490825,0.006793492878839849,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,PairHorspool,5,2466.0,460.0,493.2,485.77238743630073,669.0,170.0,290.0,0.006055340547086854,0.006394602683256994,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveMixed,5,2538.0,472.0,507.6,501.5372469824721,672.0,180.0,291.0,0.006213305952663033,0.006602127885928859,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,LibcMemmem,5,2623.0,518.0,524.6,521.6720234271737,619.0,239.0,279.0,0.006818840007371719,0.006867177729868282,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,StdSearch,5,2963.0,558.0,592.6,583.6269429313762,798.0,280.0,279.0,0.007345391359292315,0.007682738895445012,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx512,5,3034.0,563.0,606.8,600.4273617894453,784.0,271.0,292.0,0.00741121027828239,0.007903895977008739,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx2,5,3004.0,564.0,600.8,592.2554197922722,807.0,282.0,282.0,0.007424374062080404,0.007796322299348029,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,BM,5,3159.0,570.0,631.8,621.0907632113881,879.0,350.0,220.0,0.007503356764868494,0.008175904525858774,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,TwoWay2,5,3172.0,588.0,634.4,631.1784845026633,748.0,269.0,319.0,0.007740304873232762,0.00830869710795176,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,Utf8Kmp,5,3294.0,629.0,658.8,651.4073623177454,848.0,350.0,280.0,0.008280020008951373,0.008574985681985952,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx2Wildcard,5,4053.0,724.0,810.6,800.6136331774659,1037.0,201.0,523.0,0.009530579469762789,0.010539104772891382,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveMixedWildcard,5,4213.0,730.0,842.6,825.4162636385424,1141.0,180.0,550.0,0.009609562172550878,0.010865601237903044,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx2V2Wildcard,5,3886.0,744.0,777.2,771.4273048259041,967.0,181.0,573.0,0.009793855145723087,0.01015490225661355,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveAutoWildcard,5,3885.0,749.0,777.0,770.318270181151,939.0,180.0,569.0,0.00985967406471316,0.010140303164325494,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedV2Wildcard,5,4219.0,760.0,843.8,836.5060331218882,1039.0,190.0,570.0,0.010004475686491324,0.011011584565751631,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,Naive,5,4068.0,779.0,813.6,808.5343505740153,1000.0,519.0,260.0,0.010254587578653608,0.010643371384224715,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx512V2Wildcard,5,4146.0,784.0,829.2,819.8010483303661,1053.0,191.0,593.0,0.010320406497643682,0.010791683757606906,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx512Wildcard,5,4154.0,793.0,830.8,826.0089261126997,954.0,211.0,582.0,0.010438880551825817,0.010873402918578046,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveScalar,5,4270.0,810.0,854.0,848.4119781401819,1030.0,520.0,290.0,0.01066266487639207,0.011168311851883501,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveScalarWildcard,5,4370.0,830.0,874.0,867.0132081604111,1080.0,270.0,560.0,0.010925940552352369,0.011413174422246932,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedWildcard,5,9739.0,889.0,1947.8,1296.1786441561421,6212.0,190.0,649.0,0.011702603796435247,0.017062615435275534,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,NaiveWildcard,5,4825.0,1011.0,965.0,957.5254717042882,1121.0,260.0,740.0,0.013308585419793066,0.012604658290607487,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,FftstrV2,5,186769.0,37358.0,37353.8,37353.60897316513,37497.0,36700.0,668.0,0.4917726351262407,0.49171483259833537,3,6
quotes,quotes.quote,utf8,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,FftStr1,5,479537.0,96526.0,95907.4,95869.68916105441,98974.0,95499.0,1027.0,1.2706473948871864,1.2620078608990126,3,6
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,LibcMemmem,5,2603650.0,508658.0,520730.0,520255.64140069444,563782.0,508579.0,79.0,6.695863939130664,6.848532783096316,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,2737517.0,543436.0,547503.4,547442.1850564716,559910.0,543376.0,70.0,7.153674012058026,7.206410565996257,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveAvx2Wildcard,5,2764299.0,553013.0,552859.8,552848.1848488038,557584.0,552932.0,81.0,7.279743569491615,7.2775739784746385,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveAvx512Wildcard,5,2778544.0,555827.0,555708.8,555691.0918803308,560657.0,555787.0,50.0,7.316786457099228,7.314997391995517,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveAvx512V2Wildcard,5,2916278.0,583541.0,583255.6,583233.5537277643,591895.0,583501.0,71.0,7.6816075612774135,7.677560405020209,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveAutoWildcard,5,2951244.0,587554.0,590248.8,590136.9179693155,608465.0,587434.0,70.0,7.734433825658847,7.768434799374912,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveAvx2V2Wildcard,5,3341282.0,609319.0,668256.4,659718.9038810111,895949.0,609259.0,71.0,8.020943580022642,8.684397018153005,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveAvx2,5,3104223.0,619416.0,620844.6,620801.9093467646,633360.0,619356.0,60.0,8.153858305031198,8.172102116035667,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveAvx512,5,3341368.0,621396.0,668273.6,662930.4551333009,844700.0,621356.0,50.0,8.179922596951268,8.726673184494388,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,3332345.0,650098.0,666469.0,665946.92440691,708824.0,650028.0,80.0,8.557749519521892,8.766381333845533,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedV2Wildcard,5,3266336.0,654794.0,653267.2,653248.5118301831,660569.0,654674.0,70.0,8.619566648237369,8.599222176107496,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,3581294.0,713284.0,716258.8,716167.2041914441,737906.0,713224.0,50.0,9.389516362583262,9.42747023920496,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveAuto,5,4785745.0,944796.0,957149.0,956761.2584618663,1010399.0,944716.0,70.0,12.437090277229286,12.59459835270867,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,TwoWay2,5,4868638.0,971700.0,973727.6,973707.1687488689,981478.0,971630.0,90.0,12.79124871653108,12.81767065198733,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,TwoWay3,5,4942534.0,974605.0,988506.8,988287.8827371238,1027263.0,974515.0,50.0,12.829489508464313,13.009608018549391,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveAvx2V2,5,4898300.0,974665.0,979660.0,979513.3867246902,1004096.0,974635.0,60.0,12.830279335492193,12.894102450105207,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedV2,5,5002754.0,974859.0,1000550.8,999241.480072818,1104926.0,974819.0,40.0,12.832833109549009,13.15379880568697,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveAvx512V2,5,4966443.0,975108.0,993288.6,992385.3620797202,1079363.0,975018.0,71.0,12.836110891714714,13.06354635073217,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,Utf8Kmp,5,4942298.0,988383.0,988459.6,988446.3088319191,996704.0,988264.0,110.0,13.010860121633362,13.011693505409264,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,TwoWay,5,5569272.0,1116405.0,1113854.4,1113761.925937732,1136266.0,1116206.0,80.0,14.696114051022827,14.661321195504977,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveScalarWildcard,5,5664044.0,1134679.0,1132808.8,1132803.1327105633,1135709.0,1134639.0,50.0,14.93666903614775,14.911975524715833,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,Naive,5,5818393.0,1158705.0,1163678.6,1163621.134855183,1184058.0,1158635.0,70.0,15.252942105678857,15.31765704203436,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveMixedWildcard,5,5779148.0,1159613.0,1155829.6,1155655.0093968378,1180862.0,1159572.0,80.0,15.264894821367454,15.212792688792847,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveScalar,5,5828041.0,1166130.0,1165608.2,1165599.6430859512,1170515.0,1166040.0,80.0,15.350683200379118,15.34370169662678,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveWildcard,5,5853937.0,1174849.0,1170787.4,1170704.2248792986,1192289.0,1174809.0,40.0,15.46545823131401,15.410897307733709,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveMixed,5,6170597.0,1231856.0,1234119.4,1233927.723520007,1262811.0,1231775.0,81.0,16.215886054287445,16.24315777479406,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,StdSearch,5,8421025.0,1668280.0,1684205.0,1683572.81055402,1775865.0,1668240.0,100.0,21.9608772345523,22.162188486349375,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,BM,5,17691993.0,3556235.0,3538398.6,3538116.135433325,3587661.0,3556135.0,40.0,46.81350867493352,46.574995859112335,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,FftstrV2,5,36132885.0,7220692.0,7226577.0,7226522.888530607,7278782.0,7220592.0,250.0,95.05162836005582,95.12838491602315,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,FftStr1,5,90856960.0,18080695.0,18171392.0,18170262.825826734,18484083.0,18080565.0,130.0,238.01035989784904,239.18941139229045,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedV2Wildcard,5,6485775.0,1287498.0,1297155.0,1296932.9273230736,1331997.0,1287458.0,30.0,16.94834531237659,17.072544655807487,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveAutoWildcard,5,6556380.0,1311688.0,1311276.0,1311250.1009917927,1320953.0,1311249.0,70.0,17.26677724245057,17.261012834581184,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveAvx512V2Wildcard,5,6676960.0,1331854.0,1335392.0,1335222.4409596045,1375561.0,1331814.0,80.0,17.532238106521337,17.57657953504995,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveAvx2V2Wildcard,5,6636664.0,1332120.0,1327332.8,1327274.911153767,1341231.0,1332089.0,61.0,17.535739673011612,17.471959970957638,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedV2,5,7626189.0,1529501.0,1525237.8,1525136.7402284783,1552346.0,1529451.0,80.0,20.13402048284759,20.076570310776916,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveAuto,5,7993537.0,1594135.0,1598707.4,1598614.59418404,1631999.0,1594055.0,80.0,20.984848484848484,21.043816894190037,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveAvx512V2,5,8171957.0,1637666.0,1634391.4,1634290.380758608,1661008.0,1637575.0,91.0,21.557881157359873,21.513445235481772,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveAvx2V2,5,8362591.0,1672151.0,1672518.2,1672426.0988059726,1700927.0,1672000.0,91.0,22.011834241634414,22.015455582839376,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveAvx2Wildcard,5,9501134.0,1905819.0,1900226.8,1900136.851644511,1928955.0,1905578.0,71.0,25.08778927414896,25.01299070168904,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveAvx512Wildcard,5,9828116.0,1960107.0,1965623.2,1965565.1987306443,1984878.0,1960016.0,91.0,25.802424768975595,25.874275316992424,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,10822590.0,2162345.0,2164518.0,2164465.0636464437,2193460.0,2162275.0,70.0,28.464642076718533,28.492550136198354,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,LibcMemmem,5,11055115.0,2209067.0,2211023.0,2211003.297716321,2228070.0,2209027.0,40.0,29.079680383329386,29.10516938783559,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,11400467.0,2277296.0,2280093.4,2279706.3299036934,2329099.0,2277236.0,80.0,29.977832188084143,30.009561249818276,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveAvx2,5,13930089.0,2786445.0,2786017.8,2785702.7363878093,2861830.0,2786365.0,80.0,36.68015954505963,36.67038854734764,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveAvx512,5,14197812.0,2833691.0,2839562.4,2839217.819835754,2902363.0,2833651.0,80.0,37.302095674380645,37.37484953578912,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,TwoWay2,5,14251191.0,2852479.0,2850238.2,2850144.053601273,2889845.0,2852389.0,90.0,37.549416844377745,37.518680114804944,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,TwoWay,5,14642016.0,2934419.0,2928403.2,2928332.4554148437,2950826.0,2934300.0,99.0,38.62805728878709,38.54793533179107,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,TwoWay3,5,14805147.0,2950821.0,2961029.4,2960952.1270868448,2998800.0,2950732.0,89.0,38.84396967064213,38.977333637243575,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,15174069.0,3024395.0,3034813.8,3034648.8559989464,3089274.0,3024365.0,70.0,39.81248189979728,39.94746144326344,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,Utf8Kmp,5,16286449.0,3249498.0,3257289.8,3257132.118316241,3311450.0,3249459.0,50.0,42.77568912408183,42.876183007085224,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveWildcard,5,16486120.0,3270437.0,3297224.0,3296969.2975044427,3366567.0,3270357.0,80.0,43.05132559302846,43.40059102104156,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,StdSearch,5,16659902.0,3298845.0,3331980.4,3330811.0112903737,3507527.0,3298525.0,40.0,43.42528236316247,43.84607602467378,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveScalarWildcard,5,16652140.0,3320325.0,3330428.0,3330322.9847360384,3382136.0,3320016.0,200.0,43.70804043914383,43.83965174862492,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveMixedWildcard,5,17196543.0,3383085.0,3439308.6,3436873.32388817,3699782.0,3383015.0,70.0,44.53419951030724,45.24225737682872,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,Naive,5,20060356.0,4012017.0,4012071.2,4011968.3414931623,4043252.0,4011918.0,99.0,52.81332438196035,52.812683851896395,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveScalar,5,20610698.0,4042359.0,4122139.6,4118812.74735741,4449731.0,4042249.0,90.0,53.212739909959716,54.219160510720705,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveMixed,5,20847409.0,4148633.0,4169481.8,4169056.405143413,4278115.0,4148522.0,111.0,54.61170786930995,54.88055715903727,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,BM,5,40643365.0,8087038.0,8128673.0,8128235.621053875,8297559.0,8086928.0,110.0,106.45601979833083,106.99833637487662,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,FftstrV2,5,74335457.0,14588430.0,14867091.4,14857667.611047706,15938579.0,14588320.0,110.0,192.03893847247454,195.58312417460075,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,FftStr1,5,558765407.0,109211654.0,111753081.4,111635658.03675728,122225266.0,109211354.0,110.0,1437.6386014796094,1469.547666544995,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedV2Wildcard,5,10347848.0,2061213.0,2069569.6,2069487.917996901,2097260.0,2061173.0,40.0,27.13336229365769,27.242291525115203,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveAutoWildcard,5,11104010.0,2200311.0,2220802.0,2220473.961174134,2290919.0,2200271.0,40.0,28.964418292393965,29.229839154018006,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveAvx512V2Wildcard,5,11052038.0,2207445.0,2210407.6,2210373.7841021544,2233633.0,2207405.0,40.0,29.058328726009005,29.096882606720808,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveAvx2V2Wildcard,5,11448774.0,2258995.0,2289754.8,2289159.5674232678,2378868.0,2258924.0,100.0,29.73692178079667,30.13400162471723,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedV2,5,12199250.0,2437103.0,2439850.0,2439768.9521686607,2476439.0,2437053.0,50.0,32.08149698549351,32.11659100345763,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveMixedWildcard,5,12329158.0,2469018.0,2465831.6,2465778.5800238075,2486238.0,2468928.0,90.0,32.501619145407155,32.45897612120958,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveAvx512V2,5,13191019.0,2632861.0,2638203.8,2638140.9572080174,2670675.0,2632791.0,70.0,34.658412974225314,34.727917189374416,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveAuto,5,13619286.0,2724715.0,2723857.2,2723810.2713883095,2749934.0,2724615.0,100.0,35.86755917120817,35.85564951936801,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveMixed,5,14481616.0,2893487.0,2896323.2,2896237.961662007,2923470.0,2893417.0,91.0,38.089237290366746,38.12545035492207,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,16244819.0,3242940.0,3248963.8,3248837.979296073,3300759.0,3242860.0,80.0,42.689361029934446,42.76700075423312,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveAvx2V2,5,15852772.0,3258532.0,3170554.4,3141537.735315458,3648423.0,3258482.0,70.0,42.894610746913095,41.35452354099804,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,TwoWay3,5,17774605.0,3552153.0,3554921.0,3554897.491684549,3573873.0,3552043.0,60.0,46.75977410947002,46.79590200464083,44318,75966
