dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,trigram,exact_len016,%ge is an issue o%,5,75966,1,276612,54514,54604.0,55322.4,55310.21165864557,57592,57592,71.0,54534.0,0.7187952505068057,0.7280888818682042,71.0
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,277525,53662,54634.0,55505.0,55471.73092965875,58856,58856,32131.0,22503.0,0.7191901640207461,0.7302082510596846,38.1603325415677
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,trigram,trigram,exact_len016,%ge is an issue o%,5,75966,1,281023,53680,54686.0,56204.6,56124.55768468623,61774,61774,70.0,54616.0,0.7198746807782429,0.7388042018797883,70.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,trigram,exact_len016,%ge is an issue o%,5,75966,1,277843,54744,54803.0,55568.6,55555.87080120149,57865,57865,60.0,54743.0,0.7214148434826106,0.7313140088987179,60.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,trigram,exact_len016,%ge is an issue o%,5,75966,1,334299,53578,54878.0,66859.8,65116.172089817745,88009,88009,61.0,54817.0,0.7224021272674618,0.8571729457915384,61.0
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,279718,53026,55204.0,55943.6,55877.117189322315,60720,60720,450.0,54754.0,0.7266935207856147,0.7355527472816786,30.0
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,exact_len016,%ge is an issue o%,5,75966,1,278674,54903,55223.0,55734.8,55725.690076793864,57595,57595,80.0,55133.0,0.726943632677777,0.7335518521443803,80.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,282007,53538,55427.0,56401.4,56334.530292980686,61250,61250,499.0,54928.0,0.7296290445725719,0.7415685964773715,33.266666666666666
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,282461,53588,55552.0,56492.2,56425.38375972908,61341,61341,473.0,55089.0,0.7312745175473238,0.7427665008029908,31.533333333333335
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,282824,53671,55630.0,56564.8,56496.64103389228,61474,61474,610.0,55020.0,0.7323012926835689,0.7437011294526499,40.666666666666664
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,290584,54175,55637.0,58116.8,57881.578351091506,68698,68698,451.0,55186.0,0.7323934391701551,0.7619329700129005,30.066666666666666
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,284252,53885,55700.0,56850.4,56776.633341056055,61892,61892,997.0,54733.0,0.73322275754943,0.747386988916094,66.46666666666667
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,283047,53766,55716.0,56609.4,56547.245471924565,61204,61204,610.0,55106.0,0.7334333780901983,0.7443724824263487,40.666666666666664
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,283342,53777,55824.0,56668.4,56599.12822567193,61564,61564,858.0,54966.0,0.7348550667403838,0.7450569991838454,57.2
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,288393,53629,55828.0,57678.6,57495.58123441344,66784,66784,469.0,55358.0,0.734907721875576,0.7568517494668667,31.266666666666666
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,284664,54149,55919.0,56932.8,56866.648010467994,61873,61873,493.0,55426.0,0.7361056262011952,0.7485717294579154,32.86666666666667
quotes,quotes.quote,utf8,TwoWay3,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,283917,53471,55976.0,56783.4,56703.744974506124,61841,61841,579.0,55397.0,0.7368559618776821,0.746426032698839,38.6
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,294837,54425,56087.0,58967.4,58757.94795858044,67567,67567,1511.0,54576.0,0.7383171418792618,0.7734644446199616,100.73333333333333
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,286105,54454,56317.0,57221.0,57158.28556113372,61924,61924,614.0,55713.0,0.7413448121528052,0.7524155543269357,40.93333333333333
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,286401,54450,56340.0,57280.2,57213.03131568907,62193,62193,539.0,55820.0,0.7416475791801596,0.7531395624358266,35.93333333333333
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,294443,54345,56512.0,58888.6,58704.78204013328,66601,66601,585.0,55927.0,0.7439117499934181,0.7727667640786667,39.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,286660,54970,56649.0,57332.0,57291.22010015638,61045,61045,34089.0,22560.0,0.7457151883737462,0.7541663375720717,40.48574821852731
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,287603,54677,56683.0,57520.6,57455.501371060185,62313,62313,482.0,56201.0,0.7461627570228787,0.7563251981149461,32.13333333333333
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,288949,55125,56872.0,57789.8,57730.53440930682,62565,62565,452.0,56440.0,0.7486507121607034,0.7599452386594002,30.133333333333333
quotes,quotes.quote,utf8,FftstrV2,static,trigram,trigram,exact_len016,%ge is an issue o%,5,75966,1,287647,56841,56881.0,57529.4,57518.79884185881,59723,59723,2542.0,54339.0,0.7487691862148856,0.757154516494221,2542.0
quotes,quotes.quote,utf8,FftStr1,static,trigram,trigram,exact_len016,%ge is an issue o%,5,75966,1,288410,57004,57074.0,57682.0,57673.17991874674,59654,59654,2501.0,54573.0,0.7513097964879025,0.7591949029829134,2501.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,290611,55621,57191.0,58122.2,58062.262644879556,62918,62918,1480.0,55711.0,0.7528499591922703,0.7643156148803412,98.66666666666667
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,291353,54793,57317.0,58270.6,58182.76571660542,63752,63752,649.0,56668.0,0.7545085959508201,0.765895268936103,43.266666666666666
quotes,quotes.quote,utf8,BM,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,293458,55392,57461.0,58691.6,58616.565869792816,63761,63761,2239.0,55222.0,0.7564041808177342,0.7716083511044415,149.26666666666668
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,295721,54735,57819.0,59144.2,59007.489988774614,65849,65849,643.0,57176.0,0.7611168154174236,0.7767553905694653,42.86666666666667
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,294729,56160,57990.0,58945.8,58885.16512614913,63730,63730,2870.0,55120.0,0.7633678224468842,0.7751494089461075,191.33333333333334
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,291618,54382,58036.0,58323.6,58250.904653580925,61701,61701,622.0,57414.0,0.7639733565015928,0.766790406234368,41.46666666666667
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,294158,53522,58043.0,58831.6,58605.99900528351,68063,68063,1168.0,56746.0,0.7640655029881789,0.7714635494826633,77.86666666666666
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,296127,55343,58206.0,59225.4,59126.306678016736,64321,64321,1766.0,56440.0,0.7662111997472554,0.7783218808414291,117.73333333333333
quotes,quotes.quote,utf8,Naive,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,307502,57226,58886.0,61500.4,61348.55865617613,68322,68322,2928.0,55967.0,0.7751625727299055,0.8075718084406182,195.2
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,315074,56280,59197.0,63014.8,62483.49004863703,79576,79576,631.0,58566.0,0.7792565094910882,0.822512703051365,42.06666666666667
quotes,quotes.quote,utf8,TwoWay,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,313570,57132,63429.0,62714.0,62561.402147147935,68048,68048,1945.0,61353.0,0.8349656425242872,0.8235394781876102,129.66666666666666
quotes,quotes.quote,utf8,FftstrV2,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,349973,59522,66999.0,69994.6,69264.63987819268,89712,89712,6212.0,60419.0,0.8819603506832003,0.9117763209857042,414.1333333333333
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,361104,64571,71414.0,72220.8,71969.72668277046,81889,81889,47141.0,24273.0,0.9400784561514361,0.9473843561593345,55.98693586698337
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,353867,63798,72078.0,70773.4,70577.30508274671,78261,78261,47956.0,23953.0,0.948819208593318,0.9290603691124977,56.95486935866983
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,365385,65394,73156.0,73077.0,72842.7167330698,79544,79544,46968.0,24147.0,0.9630097675275782,0.9588763394150015,55.78147268408551
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,386780,70874,75791.0,77356.0,77144.19178303839,86924,86924,52326.0,23465.0,0.9976963378353474,1.0155069373140615,62.14489311163896
quotes,quotes.quote,utf8,TwoWay3,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,392717,69273,76177.0,78543.4,78145.36880311908,92159,92159,52474.0,23703.0,1.0027775583813812,1.0286838848958744,62.320665083135395
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,exact_len008,%learning%,5,75966,1170,394302,72504,76736.0,78860.4,78619.01989365152,90181,90181,67603.0,9133.0,1.0101361135244715,1.0349235184161336,57.78034188034188
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,397355,72650,78097.0,79471.0,79255.60631737113,88993,88993,24380.0,53717.0,1.0280520232735697,1.043295684911671,20.299750208159868
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,400996,73028,78129.0,80199.2,79933.96235219543,91001,91001,24460.0,53669.0,1.0284732643551062,1.052220730326725,20.366361365528725
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,399525,75211,78179.0,79905.0,79783.94832487537,87180,87180,26136.0,52043.0,1.029131453545007,1.050246162757023,21.76186511240633
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,404660,75898,79563.0,80932.0,80800.99636817744,88684,88684,26719.0,52844.0,1.0473501303214596,1.063633730879604,22.24729392173189
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,410252,76075,80207.0,82050.4,81873.51946062583,91279,91279,27017.0,53190.0,1.055827607087381,1.077758470894874,22.49542048293089
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,exact_len008,%learning%,5,75966,1170,409860,79660,80370.0,81972.0,81925.24643758657,87100,87100,71870.0,8500.0,1.0579733038464576,1.078442987652371,61.427350427350426
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,410383,77546,80809.0,82076.6,81970.09482928364,88913,88913,27422.0,53387.0,1.0637522049337862,1.0790353579232814,22.83263946711074
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,561469,76321,81326.0,112293.8,100688.4755853708,235156,235156,27625.0,53701.0,1.07055788115736,1.3254350630545244,23.001665278934222
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,420524,78741,82407.0,84104.8,84006.01964996364,90557,90557,27579.0,55297.0,1.084787931443014,1.1058368217360397,22.963363863447128
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,508951,77450,83283.0,101790.2,96193.3929784276,178955,178955,30150.0,53133.0,1.096319406050075,1.2662638548824474,25.104079933388842
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,exact_len008,%learning%,5,75966,1170,433484,80497,83560.0,86696.8,86341.79842452037,102666,102666,74072.0,8858.0,1.0999657741621252,1.1365742569044046,63.30940170940171
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,exact_len008,%learning%,5,75966,1170,448430,86436,87813.0,89686.0,89634.79777338845,94406,94406,78974.0,8679.0,1.1559513466550826,1.1799225969512677,67.4991452991453
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,exact_len008,%learning%,5,75966,1170,446689,86545,87834.0,89337.8,89282.65249658181,94818,94818,79332.0,8502.0,1.156227786114841,1.1752889450543664,67.8051282051282
quotes,quotes.quote,utf8,BM,static,fm,fm,exact_len008,%learning%,5,75966,1170,461484,85348,88957.0,92296.8,91970.74335507768,107565,107565,80049.0,8908.0,1.1710107153200116,1.2106731959034305,68.41794871794872
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,455608,72917,89771.0,91121.6,90181.56859790884,110691,110691,28451.0,56589.0,1.1817260353315957,1.187123186688782,23.689425478767692
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,461246,87559,91223.0,92249.2,92157.735236504,99119,99119,37586.0,53637.0,1.2008398494063133,1.2131348234736592,31.295587010824313
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,466539,90485,91892.0,93307.8,93265.63948440934,98152,98152,68652.0,23240.0,1.2096464207671853,1.2277202959218598,81.53444180522565
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,469459,90430,92854.0,93891.8,93833.72993688978,99469,99469,68919.0,23935.0,1.2223099807808757,1.2351973251191322,81.85154394299288
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,473694,87132,94417.0,94738.8,94614.86734756493,102296,102296,70783.0,23876.0,1.2428849748571729,1.245478240265382,84.06532066508314
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,467546,86547,94620.0,93509.2,93355.07385572663,100798,100798,70905.0,23362.0,1.24555722296817,1.228905036463681,84.21021377672209
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,493167,89289,96374.0,98633.4,98307.1208483122,111924,111924,42150.0,54224.0,1.268646499749888,1.2940920938314509,35.09575353871774
quotes,quotes.quote,utf8,FftStr1,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,479537,91579,96526.0,95907.4,95869.68916105441,98974,98974,95499.0,1027.0,1.2706473948871864,1.2619987889318907,15916.5
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,506842,94207,98090.0,101368.4,101146.02680741918,110068,110068,43177.0,54913.0,1.2912355527472816,1.3314640760340153,35.95087427144047
quotes,quotes.quote,utf8,TwoWay3,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,495461,93842,98271.0,99092.2,99017.70109448655,103520,103520,45085.0,53416.0,1.2936181976147223,1.3034383803280416,37.539550374687764
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,509330,94302,98988.0,101866.0,101638.68076902228,110799,110799,43588.0,55400.0,1.303056630597899,1.3379406576626385,36.29308909242298
quotes,quotes.quote,utf8,FftstrV2,static,trigram,trigram,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,506495,98492,99080.0,101299.0,101246.08741197192,106587,106587,73637.0,25443.0,1.3042676987073165,1.3327804544138167,9204.625
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,498897,93691,100226.0,99779.4,99692.27155922844,106404,106404,43962.0,54678.0,1.3193533949398415,1.3123239343917015,36.6044962531224
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,510906,98259,101958.0,102181.2,102153.55140573304,105208,105208,78191.0,23498.0,1.3421530684780034,1.3447200063186162,92.86342042755345
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,527381,97351,103903.0,105476.2,105261.37086396125,116322,116322,47681.0,56222.0,1.3677566279651423,1.3856330463628466,39.70108243130724
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,exact_len008,%learning%,5,75966,1170,527946,103570,104451.0,105589.2,105560.49809426462,110203,110203,95958.0,8493.0,1.3749703814864545,1.389569017718453,82.01538461538462
quotes,quotes.quote,utf8,Naive,static,fm,fm,exact_len008,%learning%,5,75966,1170,533450,104269,106509.0,106690.0,106658.71722438108,111516,111516,97272.0,8657.0,1.4020614485427692,1.4040228523286733,83.13846153846154
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,671644,106818,108357.0,134328.8,127288.48083126622,234323,234323,51112.0,57245.0,1.4263881210015006,1.6755917120817208,42.5578684429642
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,552467,104034,109927.0,110493.4,110373.41073525828,118771,118771,54884.0,55043.0,1.4470552615643841,1.4529263091382987,45.69858451290591
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,568717,110773,111123.0,113743.4,113667.67355991938,121742,121742,89385.0,21748.0,1.4627991469868098,1.4962878129689599,106.15795724465558
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,570453,110752,111541.0,114090.6,113983.96545432747,124047,124047,89879.0,21662.0,1.46830160861438,1.5004475686491325,106.74465558194774
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,578808,100226,116715.0,115761.6,115143.39627693032,130616,130616,52916.0,63279.0,1.5364110259853092,1.5157175578548299,44.05995004163197
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,633583,122397,125819.0,126716.6,126657.25383161413,131565,131565,101858.0,21806.0,1.656254113682437,1.6672853645051733,120.97149643705463
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,683944,130010,133331.0,136788.8,136527.50980890013,153379,153379,78696.0,53184.0,1.7551404575731249,1.7972119105915805,65.52539550374688
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,674779,132539,133730.0,134955.8,134928.2245214993,139830,139830,80710.0,53020.0,1.7603928073085329,1.7761630202985546,67.20233139050791
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,682589,132122,135077.0,136517.8,136450.94884016732,144050,144050,80190.0,54887.0,1.778124424084459,1.7961982992391332,66.76935886761032
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,700805,135345,136612.0,140161.0,139978.57917091894,154657,154657,84940.0,51672.0,1.7983308322144118,1.8426401284785299,70.72439633638635
quotes,quotes.quote,utf8,BM,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,737895,139820,145150.0,147579.0,147374.8158400592,161957,161957,90258.0,53893.0,1.910723218281863,1.939999473448648,75.15237302248127
quotes,quotes.quote,utf8,TwoWay,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,716793,139123,145330.0,143358.6,143324.25954620188,146548,146548,89659.0,52438.0,1.9130926993655055,1.8866861490666877,74.65362198168194
quotes,quotes.quote,utf8,FftStr1,static,trigram,trigram,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,755379,148241,149870.0,151075.8,151046.10391371266,156898,156898,124189.0,25681.0,1.9728562778084933,1.9883368875549587,15523.625
quotes,quotes.quote,utf8,TwoWay,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,772727,151758,152914.0,154545.4,154514.71888755137,160269,160269,129315.0,23599.0,2.0129268356896506,2.0339888897664746,153.58076009501187
quotes,quotes.quote,utf8,Naive,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,786420,155029,156268.0,157284.0,157265.29306458638,161766,161766,104678.0,51590.0,2.0570781665481928,2.0702024589948134,87.15903413821815
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,798473,156191,157392.0,159694.6,159630.45224874472,168596,168596,105651.0,51741.0,2.0718742595371613,2.1013348076771186,87.9691923397169
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,819114,157244,163122.0,163822.8,163754.96605743363,171455,171455,139180.0,23942.0,2.1473027406997867,2.155622252060132,165.29691211401425
quotes,quotes.quote,utf8,Naive,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,929403,182368,185497.0,185880.6,185856.24940626542,189365,189365,161327.0,21691.0,2.4418424031803703,2.4465682015638577,191.59976247030878
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,1052872,189644,197047.0,210574.4,209443.6665572287,242455,242455,174538.0,22509.0,2.5938841060474425,2.757062370007635,207.2897862232779
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1010931,199747,200026.0,202186.2,202164.478592463,206934,206934,130.0,199896.0,2.6330990179817286,2.6612431877418845,43.333333333333336
quotes,quotes.quote,utf8,BM,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1020561,199951,200101.0,204112.2,203966.47092004181,219818,219818,230.0,199861.0,2.6340863017665797,2.6849643261459075,76.66666666666667
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1022991,200507,200716.0,204598.2,204461.08072966215,219837,219837,209.0,200507.0,2.6421820288023588,2.6914803991259246,69.66666666666667
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1023417,200782,201001.0,204683.4,204629.93178305042,211100,211100,239.0,200782.0,2.6459337071847933,2.693691914803991,79.66666666666667
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1018330,200943,201063.0,203666.0,203613.5376648346,212951,212951,111.0,200962.0,2.64674986178027,2.680317510465208,37.0
quotes,quotes.quote,utf8,Naive,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1007520,200886,201116.0,201504.0,201502.2411542372,203176,203176,279.0,200847.0,2.647447542321565,2.6525287628675986,93.0
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1018781,200324,201243.0,203756.2,203714.25311240947,211357,211357,330.0,200913.0,2.6491193428639126,2.6816470526288074,110.0
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1013020,200318,201249.0,202604.0,202574.6830871854,209496,209496,260.0,200989.0,2.649198325566701,2.6666403390990707,86.66666666666667
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1011978,201716,201736.0,202395.6,202391.33104830782,205033,205033,110.0,201636.0,2.6556090882763344,2.664231366664034,36.666666666666664
quotes,quotes.quote,utf8,TwoWay3,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1019968,201655,201755.0,203993.6,203964.70105566242,210614,210614,189.0,201575.0,2.6558592001684964,2.6849379985783113,63.0
quotes,quotes.quote,utf8,TwoWay,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1016133,201710,201820.0,203226.6,203206.0756436202,209043,209043,199.0,201590.0,2.6567148461153676,2.674959850459416,66.33333333333333
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1023677,200817,201896.0,204735.4,204638.46253676465,217502,217502,220.0,201686.0,2.6577152936840167,2.6938103888581733,73.33333333333333
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1012719,201180,202160.0,202543.8,202539.26595002474,205159,205159,250.0,201910.0,2.6611905326066925,2.66617960666614,83.33333333333333
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1021345,201992,202372.0,204269.0,204248.16866667566,209588,209588,120.0,202272.0,2.6639812547718718,2.6886765131769477,40.0
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1027205,202164,202403.0,205441.0,205397.60452265767,212882,212882,649.0,201734.0,2.66438933206961,2.7038017007608666,216.33333333333334
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1023421,201849,202419.0,204684.2,204651.17690802354,211618,211618,220.0,202199.0,2.6645999526103785,2.6939815180475475,73.33333333333333
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,1033321,201060,203098.0,206664.2,206570.76062764553,216430,216430,120.0,202978.0,2.6735381618092307,2.719242819155938,40.0
