dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1988,959,4126633,4127592,75966,75966,44318,54.33472869441592,54.322104625753624,0.3842511105796519,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1988,959,4049281,4050240,75966,75966,44318,53.31648369007188,53.30385962140958,0.37705015857045204,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,1988,640,4113688,4114328,75966,75966,44318,54.160124266119055,54.15169944448832,0.383016321208336,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1988,170,4114068,4114238,75966,75966,44318,54.15893952557723,54.15670168233157,0.38300794281242084,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1988,100,4096128,4096228,75966,75966,44318,53.921859779374984,53.92054340099518,0.3813313326965132,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1988,89,4109144,4109233,75966,75966,44318,54.093054787668166,54.09188321091015,0.38254201090625106,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1988,60,4054885,4054945,75966,75966,44318,53.378419292841535,53.377629465813655,0.37748816249023803,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,1988,100,4079356,4079456,75966,75966,44318,53.70107679751468,53.699760419134876,0.3797699720710827,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1988,230,4127802,4128032,75966,75966,44318,54.34052075928705,54.337493089013506,0.3842920716263481,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1988,180,4081206,4081386,75966,75966,44318,53.72648290024485,53.724113419161206,0.3799496421168185,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1988,50,4074992,4075042,75966,75966,44318,53.64297185583024,53.64231366664034,0.37935905829808897,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1988,100,4097736,4097836,75966,75966,44318,53.94302714372219,53.94171076534239,0.38148102670353035,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,1988,160,4148538,4148698,75966,75966,44318,54.612563515256824,54.610457309849146,0.3862159375150404,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1988,40,4085581,4085621,75966,75966,44318,53.78223152462944,53.78170497327752,0.38034389219126985,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1988,90,4121798,4121888,75966,75966,44318,54.25964247163205,54.258457731090225,0.3837201064652078,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1988,40,4078368,4078408,75966,75966,44318,53.68728115209436,53.68675460074244,0.3796724103053153,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1988,89,4060419,4060508,75966,75966,44318,53.45164942210989,53.45047784535187,0.37800604045108166,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,1988,90,4061128,4061218,75966,75966,44318,53.46099570860648,53.45981096806466,0.3780721366855233,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1988,2537,4078039,4080576,75966,75966,44318,53.715820235368454,53.68242371587289,0.3798742365535822,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1988,969,4070248,4071217,75966,75966,44318,53.592620382802835,53.579864676302556,0.3790029764716955,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1988,400,4128501,4128901,75966,75966,44318,54.35196008740753,54.34669457388832,0.3843729696935732,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1988,989,4092841,4093830,75966,75966,44318,53.89029302582735,53.877274043651106,0.38110809499201864,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,1988,669,4041710,4042379,75966,75966,44318,53.21300318563568,53.20419661427481,0.3763183522339084,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,3696,549,5763904,5764453,75966,75966,58785,75.8820130058184,75.87478608851328,0.5366318829802476,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,3696,599,5672547,5673146,75966,75966,58785,74.68006739857304,74.67218229207803,0.5281318141377611,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,3696,360,5723320,5723680,75966,75966,58785,75.34528604902194,75.34054708685464,0.5328361903508249,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,3696,400,5697250,5697650,75966,75966,58785,75.00263275675961,74.99736724324039,0.5304129720655901,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,3696,650,5689938,5690588,75966,75966,58785,74.90967011557802,74.90111365610932,0.5297555472661154,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,3696,249,5705740,5705989,75966,75966,58785,75.11240554985125,75.10912776768555,0.5311892769937719,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,3696,80,5672837,5672917,75966,75966,58785,74.6770528920833,74.67599978937946,0.5281104957748215,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,3696,70,5753576,5753646,75966,75966,58785,75.73975199431325,75.73883052944738,0.535625823817415,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,3696,100,5705590,5705690,75966,75966,58785,75.10846957849564,75.10715320011585,0.5311614421006761,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,3696,40,5713920,5713960,75966,75966,58785,75.21733407050523,75.2168075191533,0.5319313235919896,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,3696,390,5726107,5726497,75966,75966,58785,75.38236842798094,75.37723455229971,0.5330984341429688,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,3696,120,5753205,5753325,75966,75966,58785,75.73552641971408,75.73394676565832,0.5355959408719844,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,3696,90,5705860,5705950,75966,75966,58785,75.11189216228313,75.11070742174131,0.5311856463555421,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,3696,110,5679580,5679690,75966,75966,58785,74.76621119974726,74.76476318352947,0.5287410166140798,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,3696,100,5743128,5743228,75966,75966,58785,75.60261169470553,75.60129531632572,0.5346559779435934,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,3696,30,5733558,5733588,75966,75966,58785,75.47571281889266,75.47531790537872,0.533758558647794,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,3696,100,5736334,5736434,75966,75966,58785,75.51317694758181,75.51186056920201,0.5340235021452883,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,3696,79,5686243,5686322,75966,75966,58785,74.85351341389568,74.85247347497565,0.5293584112997378,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,3696,79,5710106,5710185,75966,75966,58785,75.16764078666772,75.16660084774767,0.5315798964299935,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,3696,100,5773123,5773223,75966,75966,58785,75.99745938972698,75.99614301134719,0.537448311115534,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,3696,90,5700406,5700496,75966,75966,58785,75.04009688544875,75.03891214490693,0.5306779155630845,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,3696,80,5726336,5726416,75966,75966,58785,75.3813021614933,75.38024905878946,0.5330908935866452,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,3696,40,5722960,5723000,75966,75966,58785,75.33633467603929,75.33580812468736,0.5327728869150216,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,3696,40,5737694,5737734,75966,75966,58785,75.53028986651923,75.52976331516732,0.534144523419618,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,3696,30,5760219,5760249,75966,75966,58785,75.82667245873154,75.8262775452176,0.5362405187977225,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,fm,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2077,10538,51331,61869,1170,1170,1170,0.814430139799384,43.87264957264957,0.005759588631931761,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,fm,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2077,9229,42981,52210,1170,1170,1170,0.687281152094358,36.735897435897435,0.00486040056366124,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,fm,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2077,8720,35390,44110,1170,1170,1170,0.5806545033304373,30.247863247863247,0.00410634493129855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,fm,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2077,8441,31074,39515,1170,1170,1170,0.5201669167785589,26.55897435897436,0.003678581273186629,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,fm,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2077,8390,28458,36848,1170,1170,1170,0.48505910538925306,24.323076923076922,0.003430301474234617,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2077,130,5462272,5462402,75966,75966,1170,71.9058789458442,71.90416765395045,0.5085129622628669,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2077,40,5533711,5533751,75966,75966,1170,72.84510175604876,72.84457520469684,0.5151550752645269,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2077,40,5449624,5449664,75966,75966,1170,71.73819866782507,71.73767211647316,0.5073271399610106,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2077,91,5421384,5421475,75966,75966,1170,71.36712476634284,71.36592686201722,0.5047029332671006,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2077,80,5450783,5450863,75966,75966,1170,71.7539820445989,71.75292894189506,0.507438758813258,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2077,262,5408523,5408785,75966,75966,1170,71.20007634994603,71.19662743859095,0.5035215794430656,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2077,201,5416848,5417049,75966,75966,1170,71.30886185925283,71.30621593870943,0.5042909023746515,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2077,171,5369276,5369447,75966,75966,1170,70.68223942289971,70.67998841587026,0.4998594756818455,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2077,121,5417342,5417463,75966,75966,1170,71.31431166574521,71.31271884790564,0.5043294429958611,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,prefix-btree,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,24984838,2077,111,5401034,5401145,75966,75966,1170,71.09950504172919,71.09804386172762,0.5028103467231582,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2077,91,5487702,5487793,75966,75966,1170,72.24012058025959,72.23892267593396,0.5108766939371041,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2077,40,5431231,5431271,75966,75966,1170,71.49607719242819,71.49555064107628,0.5056148751158197,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2077,31,5399492,5399523,75966,75966,1170,71.07815338440881,71.07774530711107,0.5026593494101097,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2077,80,5548578,5548658,75966,75966,1170,73.04133428112577,73.04028117842192,0.5165428169079381,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,qgram,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,917673531,2077,101,5211209,5211310,75966,75966,1170,68.60055814443304,68.59922860226943,0.48513798240592715,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,trigram,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2077,56975,54949,111924,1201,1201,1170,1.4733433378090197,45.75270607826811,0.010419373160069348,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,trigram,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2077,55373,47855,103228,1201,1201,1170,1.3588710739014822,39.84596169858451,0.009609833928090835,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,trigram,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2077,54224,42150,96374,1201,1201,1170,1.268646499749888,35.09575353871774,0.008971772532508875,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,trigram,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2077,53277,39075,92352,1201,1201,1170,1.2157017613142722,32.535387177352206,0.008597351328390018,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,trigram,trigram,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,488321820,2077,52642,36647,89289,1201,1201,1170,1.1753810915409526,30.51373855120733,0.008312206587411386,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2590,1431,7470474,7471905,75966,75966,1497,98.35854197930654,98.33970460469158,0.6955842036702401,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2590,3790,7593991,7597781,75966,75966,1497,100.01554642866546,99.96565568807098,0.7073024143837322,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2590,1834,7499289,7501123,75966,75966,1497,98.74316141431693,98.71901903483138,0.6983042033574467,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2590,1149,7444904,7446053,75966,75966,1497,98.01823184056025,98.00310665297633,0.6931775559902599,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,fm,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,59640726,13929343444,2590,1370,7460537,7461907,75966,75966,1497,98.22693046889398,98.2088960850907,0.6946534569773559,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2590,242,7488626,7488868,75966,75966,1497,98.58183924387225,98.57865360819314,0.6971633451136683,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2590,121,7441921,7442042,75966,75966,1497,97.9654319037464,97.96383908590686,0.6928041588123084,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2590,30,7481138,7481168,75966,75966,1497,98.48047810862754,98.48008319511361,0.696446526796484,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAvx2,static,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,59640726,0,2590,101,7419859,7419960,75966,75966,1497,97.67474922991865,97.67341968775504,0.6907484728278845,
