dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2292,0,3595125,3595125,75966,65067,3,47.325448226838326,47.325448226838326,0.3346820068269032,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2292,0,3737667,3737667,75966,65067,3,49.201840296974964,49.201840296974964,0.3479517102773035,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2292,42,3733208,3733250,75966,65067,3,49.14369586393913,49.143142985019615,0.34754051722444596,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1583,42,1224667,1224709,75966,75966,75837,16.121804491483033,16.121251612563515,0.11401218758707131,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1583,0,1271125,1271125,75966,75966,75837,16.732814680251693,16.732814680251693,0.11833320564037336,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1583,42,1327709,1327751,75966,75966,75837,17.478227101598083,17.477674222678566,0.1236047061636042,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,958,42,3395125,3395167,75966,75966,65821,44.693244346154856,44.69269146723534,0.3160672591557947,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,958,0,3301041,3301041,75966,75966,65821,43.45419003238291,43.45419003238291,0.3073047603345884,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,958,0,3235334,3235334,75966,75966,65821,42.589237290366746,42.589237290366746,0.3011878796635199,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,458,0,6628125,6628125,75966,75966,44318,87.25120448621752,87.25120448621752,0.6170339491671548,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,458,0,6280291,6280291,75966,75966,44318,82.6723929126188,82.6723929126188,0.584652938447742,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,458,0,6539625,6539625,75966,75966,44318,86.0862096200932,86.0862096200932,0.6087951931839328,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,792,0,6568250,6568250,75966,75966,1170,86.46302293131137,86.46302293131137,0.6114599885513875,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,792,0,6347083,6347083,75966,75966,1170,83.55162836005582,83.55162836005582,0.590870825336232,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,792,0,6387625,6387625,75966,75966,1170,84.08531448279493,84.08531448279493,0.5946450134161392,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,625,42,5255166,5255208,75966,75946,1,69.1784219255983,69.17786904667878,0.4892245915601811,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,625,41,5221375,5221416,75966,75946,1,68.73359134349577,68.73305162836006,0.4860787831739095,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,625,0,5084917,5084917,75966,75946,1,66.93674801885054,66.93674801885054,0.47337164246256697,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,667,0,3492000,3492000,75966,74931,1,45.967933022668035,45.967933022668035,0.32508176150747076,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,667,42,3374375,3374417,75966,74931,1,44.42009583234605,44.419542953426536,0.31413557343091497,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,667,42,3480583,3480625,75966,74931,1,45.81819498196562,45.8176421030461,0.32402282535708493,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2000,42,3354708,3354750,75966,65067,3,44.16120369639049,44.16065081747097,0.31230470773688074,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2000,0,3609333,3609333,75966,65067,3,47.51247926704052,47.51247926704052,0.3360046762620401,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,2000,0,3292625,3292625,75966,65067,3,43.34340362793881,43.34340362793881,0.3065212872232348,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1834,42,692208,692250,75966,75966,75837,9.112629334175816,9.112076455256299,0.0644438285806262,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1834,41,701417,701458,75966,75966,75837,9.233841455387937,9.233301740252218,0.06530103157603306,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1834,42,679708,679750,75966,75966,75837,8.94808203670063,8.947529157781112,0.06328016248130106,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,3083,42,2245291,2245333,75966,75966,65821,29.55707816654819,29.556525287628677,0.20902543150368094,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,3083,0,2085750,2085750,75966,75966,65821,27.45636205670958,27.45636205670958,0.19416932533339268,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,3083,0,2194959,2194959,75966,75966,65821,28.89396572150699,28.89396572150699,0.2043359502166886,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1584,0,3046625,3046625,75966,75966,44318,40.10511281362715,40.10511281362715,0.2836203383885161,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1584,0,3096625,3096625,75966,75966,44318,40.7633020035279,40.7633020035279,0.28827500278581664,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1584,0,3127959,3127959,75966,75966,44318,41.17577600505489,41.17577600505489,0.29119198787031697,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,792,0,2021000,2021000,75966,75966,1170,26.604007055788117,26.604007055788117,0.18814153493888844,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,792,42,1976708,1976750,75966,75966,1170,26.021509622725958,26.02095674380644,0.18402215694727744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,792,42,1972458,1972500,75966,75966,1170,25.965563541584395,25.965010662664877,0.1836265104735069,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,625,42,1792250,1792292,75966,75946,1,23.593344390911724,23.592791511992207,0.16685035523933214,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,625,42,1759708,1759750,75966,75946,1,23.16496853855672,23.164415659637207,0.16382091346299305,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,625,0,1830375,1830375,75966,75946,1,24.094660769291526,24.094660769291526,0.1703956269241801,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,833,0,1343625,1343625,75966,74931,1,17.68718900560777,17.68718900560777,0.12508246901645917,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,833,42,1320250,1320292,75966,74931,1,17.38003843824869,17.379485559329172,0.1229103233288149,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,833,42,1379667,1379709,75966,74931,1,18.162190980175343,18.161638101255825,0.12844164721870305,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,959,41,1033792,1033833,75966,65067,3,13.609154095253139,13.608614380117421,0.0962429131570885,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,959,0,1030250,1030250,75966,65067,3,13.561988257904853,13.561988257904853,0.09590935990637794,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,959,0,1007292,1007292,75966,65067,3,13.259774109470026,13.259774109470026,0.09377212420171342,
