dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,625,0,3758334,3758334,75966,75966,65821,49.473896216728534,49.473896216728534,0.3498756692592837,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,625,42,3745833,3745875,75966,75966,65821,49.30988863438907,49.309335755469554,0.34871581998476436,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,625,0,3864166,3864166,75966,75966,65821,50.86704578364005,50.86704578364005,0.359727918109186,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2041,41,1637500,1637541,75966,75966,75409,21.55623568438512,21.555695969249403,0.15244407583639896,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2041,0,1459209,1459209,75966,75966,75409,19.208711792117526,19.208711792117526,0.13584256361041092,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2041,41,1458584,1458625,75966,75966,75409,19.201024142379485,19.20048442724377,0.13578819713025045,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2041,0,4192875,4192875,75966,75966,75409,55.19409999210173,55.19409999210173,0.3903285196966313,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2041,42,2714083,2714125,75966,75966,75409,35.728154700787194,35.72760182186768,0.2526668201464674,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4166,250,8922667,8922917,75966,75966,44318,117.45935023563173,117.45605928968223,0.8306636815993576,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4166,125,9681833,9681958,75966,75966,44318,127.45120185346076,127.449556380486,0.9013253039751858,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4166,84,7649334,7649418,75966,75966,44318,100.69528473264356,100.69417897480452,0.7121094724934004,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4166,42,7413834,7413876,75966,75966,44318,97.59466076929152,97.59410789037202,0.690182093264021,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,4166,0,7474083,7474083,75966,75966,44318,98.3872127004186,98.3872127004186,0.6957869608513866,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,8000,0,4987291,4987291,75966,75966,58785,65.65162046178554,65.65162046178554,0.4642833171335497,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,8000,0,4921709,4921709,75966,75966,58785,64.78831319274413,64.78831319274413,0.45817807312347436,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,8000,42,5042417,5042459,75966,75966,58785,66.37784008635442,66.3772872074349,0.4694190876429552,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,8000,125,4837041,4837166,75966,75966,58785,63.675407419108545,63.673761946133794,0.45030768728065473,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,8000,0,4890792,4890792,75966,75966,58785,64.38132848906089,64.38132848906089,0.45529990794004754,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2083,0,7235750,7235750,75966,75966,1170,95.24984861648632,95.24984861648632,0.6735997582553499,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2083,0,7089334,7089334,75966,75966,1170,93.32246004791617,93.32246004791617,0.6599694114074467,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2083,0,7160542,7160542,75966,75966,1170,94.25982676460522,94.25982676460522,0.6665983982555063,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2083,0,7051625,7051625,75966,75966,1170,92.82606692467682,92.82606692467682,0.6564589566122906,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2083,42,7182333,7182375,75966,75966,1170,94.54723165626727,94.54667877734776,0.6686309040112315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2333,42,7321583,7321625,75966,75966,1497,96.38028855014085,96.37973567122134,0.6815941443577136,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2333,0,7369541,7369541,75966,75966,1497,97.01104441460653,97.01104441460653,0.6860548023429346,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2333,83,7278459,7278542,75966,75966,1497,95.81315325277097,95.81206065871574,0.6775834062331356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2333,42,7270958,7271000,75966,75966,1497,95.71387199536635,95.71331911644683,0.6768812966554467,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2333,0,7213125,7213125,75966,75966,1497,94.95201800805624,94.95201800805624,0.6714935226155714,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1916,0,5759042,5759042,75966,75946,1,75.81078377168734,75.81078377168734,0.5361281551991717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1916,0,5775083,5775083,75966,75946,1,76.02194402759129,76.02194402759129,0.5376214646311137,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1916,0,5834250,5834250,75966,75946,1,76.80080562356844,76.80080562356844,0.5431295151990153,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1916,42,5681875,5681917,75966,75946,1,74.79552694626544,74.79497406734592,0.5289483353663356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1916,42,5743375,5743417,75966,75946,1,75.60509964984335,75.60454677092383,0.5346735725750152,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,5583,84,5594959,5595043,75966,75946,1,73.65193639259668,73.65083063475765,0.5208609490693138,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,5583,0,5743041,5743041,75966,75946,1,75.6001500671353,75.6001500671353,0.5346385694987476,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,5583,125,5600542,5600667,75966,75946,1,73.72596951267673,73.72432403970197,0.5213845057207221,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,5583,0,5606000,5606000,75966,75946,1,73.79617197167154,73.79617197167154,0.5218809722253382,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,5583,42,5691917,5691959,75966,75946,1,74.9277176631651,74.92716478424559,0.5298831781638894,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2833,250,3775375,3775625,75966,74931,1,49.70151120238001,49.69822025643051,0.35148534530115816,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2833,0,3800125,3800125,75966,74931,1,50.02402390543138,50.02402390543138,0.35376613085583547,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2833,42,3944292,3944334,75966,74931,1,51.922360003159305,51.92180712423979,0.36719102081724175,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2833,41,3778834,3778875,75966,74931,1,49.74429349972356,49.743753784587845,0.3517878984869827,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2833,41,3782792,3782833,75966,74931,1,49.7963957559961,49.795856040860386,0.35215636172067305,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2167,42,3625125,3625167,75966,74931,1,47.720914619698284,47.72036174077877,0.33747871538337726,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2167,0,3841500,3841500,75966,74931,1,50.568675460074246,50.568675460074246,0.3576178656446017,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2167,41,3783459,3783500,75966,74931,1,49.80517599978938,49.80463628465366,0.352218454943733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2167,84,3722375,3722459,75966,74931,1,49.00164547297475,49.000539715135716,0.34653594755422057,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,2167,42,3869000,3869042,75966,74931,1,50.93123239343917,50.93067951451965,0.3601818409812107,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1541,83,3924667,3924750,75966,65067,3,51.664560461258986,51.66346786720375,0.3653678818661071,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1541,42,3885917,3885959,75966,65067,3,51.15392412395019,51.15337124503067,0.3617567001333934,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1541,0,3753833,3753833,75966,65067,3,49.41464602585367,49.41464602585367,0.3494566563702387,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1541,42,3790458,3790500,75966,65067,3,49.89732248637549,49.896769607455965,0.3528701079593551,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1541,0,3860333,3860333,75966,65067,3,50.81658900034226,50.81658900034226,0.3593710915364889,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1917,0,3844375,3844375,75966,65067,3,50.606521338493536,50.606521338493536,0.35788550884744647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1917,0,3815125,3815125,75966,65067,3,50.2214806624016,50.2214806624016,0.35516253017502564,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1917,42,3813833,3813875,75966,65067,3,50.20502593265408,50.20447305373457,0.3550461635650931,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1917,41,3808667,3808708,75966,65067,3,50.13700866176974,50.13646894663402,0.3545651505462761,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1917,42,3864208,3864250,75966,65067,3,50.86815154147908,50.867598662559566,0.3597357379453734,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,32500,42,732125,732167,75966,75966,75837,9.638088092041176,9.63753521312166,0.06815983335556712,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,32500,0,723834,723834,75966,75966,75837,9.528394281652318,9.528394281652318,0.067384086987113,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,32500,0,726292,726292,75966,75966,75837,9.560750862227838,9.560750862227838,0.0676129102888843,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,32500,0,723125,723125,75966,75966,75837,9.519061158939525,9.519061158939525,0.06731808384595928,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,32500,0,718834,718834,75966,75966,75837,9.462575362662244,9.462575362662244,0.06691862054738294,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,417,0,115209,115209,75966,75966,75966,1.5165863675854987,1.5165863675854987,0.010725184610971994,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,417,41,114959,115000,75966,75966,75966,1.5138351367717136,1.513295421635995,0.010705728113791278,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,417,42,114833,114875,75966,75966,75966,1.5121896637969618,1.5116367848774452,0.010694091452798026,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,417,0,114833,114833,75966,75966,75966,1.5116367848774452,1.5116367848774452,0.010690181534704293,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,417,0,114875,114875,75966,75966,75966,1.5121896637969618,1.5121896637969618,0.010694091452798026,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1167,0,2346959,2346959,75966,75966,65821,30.894860858805256,30.894860858805256,0.21848612998448227,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1167,208,2417458,2417666,75966,75966,65821,31.825632519811496,31.822894452781508,0.22506847709528088,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1167,42,2388916,2388958,75966,75966,65821,31.447726614538084,31.447173735618566,0.2223959549849268,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1167,0,2404250,2404250,75966,75966,65821,31.649027196377325,31.649027196377325,0.2238195375441972,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,1167,125,2421459,2421584,75966,75966,65821,31.87720822473212,31.875562751757364,0.22543321659745336,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3125,42,1204542,1204584,75966,75966,75409,15.856883342547983,15.856330463628465,0.11213868516715784,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3125,42,1210625,1210667,75966,75966,75409,15.936958639391307,15.93640576047179,0.11270497163773342,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3125,42,1244375,1244417,75966,75966,75409,16.381236342574308,16.380683463654794,0.1158468701059113,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3125,0,1206542,1206542,75966,75966,75409,15.882658031224496,15.882658031224496,0.11232096182495613,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3125,0,1206125,1206125,75966,75966,75409,15.877168733380723,15.877168733380723,0.11228214192388264,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3750,0,3179375,3179375,75966,75966,44318,41.85260511281363,41.85260511281363,0.29597847236334907,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3750,42,3391250,3391292,75966,75966,44318,44.64223468393755,44.64168180501803,0.3157065226650039,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3750,41,3350625,3350666,75966,75966,44318,44.1074428033594,44.10690308822368,0.31192451474890925,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,26965875,0,0,3750,42,3322791,3322833,75966,75966,44318,43.74105520890925,43.74050232998973,0.30933344926550793,
