dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,NaiveAutoWildcard,5,76182705.0,15200619.0,15236541.0,15236249.255032364,15407273.0,15200499.0,120.0,3.647426953051608,3.655976522812503,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,LibcMemmem,5,70559995.0,14069371.0,14111999.0,14111562.481355805,14248853.0,14069231.0,110.0,3.3759811358920753,3.386105088494681,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,PairHorspool,5,72012263.0,14446664.0,14402452.6,14401371.46364563,14628777.0,14446564.0,120.0,3.466513544960265,3.455645486371927,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,NaiveAutoWildcard,5,74338191.0,14851393.0,14867638.2,14866351.039878737,15226151.0,14851283.0,120.0,3.5636292915809538,3.567218511060665,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,TwoWay2,5,75498524.0,15047878.0,15099704.8,15098846.161706438,15416953.0,15047428.0,120.0,3.6107763640041455,3.6230063032425015,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,StdSearch,5,79983208.0,15843146.0,15996641.6,15991002.742093768,16826495.0,15842603.0,121.0,3.8016029308761556,3.83708152989263,36174,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_an,%An%,TwoWay2,5,292376731.0,58361449.0,58475346.2,58473529.34897088,59189972.0,58361057.0,392.0,14.00397721314815,14.030871176199547,163621,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_an,%An%,PairHorspool,5,313872329.0,59821517.0,62774465.8,62546886.94720494,73144346.0,59821037.0,480.0,14.354324220496217,15.008283628496121,163621,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_an,%An%,LibcMemmem,5,321740825.0,64386294.0,64348165.0,64346976.05224099,64794306.0,64384627.0,673.0,15.44965400045255,15.440219559500177,163621,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_an,%An%,NaiveAutoWildcard,5,370268990.0,70996305.0,74053798.0,73902510.1953531,82675165.0,70995955.0,430.0,17.035742848634825,17.73309413154175,163621,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_an,%An%,StdSearch,5,487588875.0,96897826.0,97517775.0,97477383.31407355,100964647.0,96897296.0,840.0,23.25087828623985,23.38994452875209,163621,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_ang,%Ang%,PairHorspool,5,313861842.0,62782772.0,62772368.4,62770562.897240125,63588977.0,62782332.0,500.0,15.064884843182625,15.061955238113306,15803,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_ang,%Ang%,TwoWay2,5,329746682.0,65750260.0,65949336.4,65946401.81107392,67114039.0,65749688.0,533.0,15.776941089974759,15.824005813347632,15803,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_ang,%Ang%,NaiveAutoWildcard,5,344308172.0,68781383.0,68861634.4,68859179.02958731,69849060.0,68780145.0,539.0,16.50426671587293,16.522934069824586,15803,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_ang,%Ang%,StdSearch,5,455224358.0,88211306.0,91044871.6,90907009.70883045,101232439.0,88210926.0,510.0,21.16652585452494,21.81336677363678,15803,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_ang,%Ang%,LibcMemmem,5,584373374.0,116825549.0,116874674.8,116866644.14225635,119255821.0,116824826.0,732.0,28.03258579322667,28.042446676491107,15803,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_angel,%Angel%,PairHorspool,5,231361168.0,46243275.0,46272233.6,46271536.922580324,46678866.0,46242855.0,460.0,11.09619072962605,11.102972249389447,12221,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_angel,%Angel%,NaiveAutoWildcard,5,328287000.0,65807706.0,65657400.0,65654941.79735169,66313543.0,65807207.0,499.0,15.790725402886293,15.754069246304699,12221,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_angel,%Angel%,TwoWay2,5,367540641.0,73626390.0,73508128.2,73506163.0060246,74272161.0,73625466.0,532.0,17.66683839269239,17.63798962157919,12221,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_angel,%Angel%,StdSearch,5,534157933.0,106854618.0,106831586.6,106829564.91209505,107852637.0,106853848.0,770.0,25.640035695338035,25.634024143566336,12221,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_angel,%Angel%,LibcMemmem,5,530684078.0,107513862.0,106136815.6,106077842.06762317,110529085.0,107513021.0,701.0,25.798222959569678,25.45364634683633,12221,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_b,%B%,LibcMemmem,5,135131880.0,26923474.0,27026376.0,27024706.318905495,27530351.0,26922242.0,740.0,6.4603556432395415,6.484646594055167,536716,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_b,%B%,PairHorspool,5,144787647.0,28822798.0,28957529.4,28954816.001252804,29733345.0,28822438.0,440.0,6.916103238135367,6.94778129125,536716,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_b,%B%,TwoWay2,5,258304579.0,51695659.0,51660915.8,51656983.466601156,52776225.0,51695238.0,431.0,12.40450405291817,12.3952237609154,536716,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_b,%B%,NaiveAutoWildcard,5,343072971.0,68454003.0,68614594.2,68604050.2692183,70845173.0,68453544.0,489.0,16.42571105732442,16.461715278861657,536716,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_b,%B%,StdSearch,5,456681250.0,90497186.0,91336250.0,91295460.69763806,96388806.0,90496716.0,480.0,21.71502853875389,21.90657657032453,536716,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_bert,%Bert%,PairHorspool,5,271556502.0,54026372.0,54311300.4,54306835.842725836,55704724.0,54025822.0,540.0,12.963764528825617,13.031062536841892,5216,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_bert,%Bert%,NaiveAutoWildcard,5,335026521.0,66757910.0,67005304.2,67003293.98270944,67635650.0,66756183.0,578.0,16.01872925460427,16.077609761535047,5216,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_bert,%Bert%,TwoWay2,5,336696110.0,67361937.0,67339222.0,67335682.07309607,68554489.0,67361266.0,471.0,16.16366706010883,16.15736712403123,5216,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_bert,%Bert%,StdSearch,5,504177287.0,100692337.0,100835457.4,100831930.12385309,102166155.0,100691776.0,711.0,24.161380792424026,24.194876515354895,5216,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_bert,%Bert%,LibcMemmem,5,545861931.0,108750135.0,109172386.2,109166576.42524275,111148495.0,108748905.0,851.0,26.094869790960555,26.194795963624824,5216,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,PairHorspool,5,258322579.0,49939812.0,51664515.8,51510355.43425287,59855487.0,49939562.0,330.0,11.983184126852343,12.360039993908277,2,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,TwoWay2,5,340005470.0,67943140.0,68001094.0,67997985.59126772,68855015.0,67942860.0,280.0,16.303128189119064,16.316288527381985,2,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,NaiveAutoWildcard,5,348513867.0,69657378.0,69702773.4,69698821.87086341,70759916.0,69657029.0,349.0,16.714463930456,16.724408492031184,2,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,501049561.0,100014661.0,100209912.2,100206502.77776077,101414205.0,100014441.0,220.0,23.99877072320012,24.04480364270992,2,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,StdSearch,5,529469744.0,106803182.0,105893948.8,105846550.03264812,110079837.0,106802912.0,291.0,25.62769349711853,25.398147238385867,2,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_tim,%Tim%,PairHorspool,5,305687930.0,61442486.0,61137586.0,61132591.10580504,62070326.0,61441626.0,670.0,14.743279829518528,14.66891976630662,15502,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_tim,%Tim%,TwoWay2,5,314454065.0,62856021.0,62890813.0,62884886.529871985,63874706.0,62855531.0,530.0,15.082461125890854,15.08938748274966,15502,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_tim,%Tim%,NaiveAutoWildcard,5,350814098.0,69178014.0,70162819.6,70131585.18008687,74262900.0,69176916.0,600.0,16.599439326923562,16.82825114201491,15502,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_tim,%Tim%,StdSearch,5,443567943.0,87980075.0,88713588.6,88703660.74255678,91340903.0,87979565.0,510.0,21.111041391571092,21.28466761957175,15502,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_tim,%Tim%,LibcMemmem,5,571509654.0,114316948.0,114301930.8,114299034.42039637,115721013.0,114316261.0,705.0,27.430640642055376,27.426342233347693,15502,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_yo,%Yo%,TwoWay2,5,285904275.0,57135492.0,57180855.0,57179736.683220245,57599634.0,57134831.0,581.0,13.709805732033974,13.720422355614039,21066,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_yo,%Yo%,PairHorspool,5,295434343.0,58527578.0,59086868.6,59080284.970014974,60565837.0,58526638.0,600.0,14.04384028663769,14.176463721220992,21066,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_yo,%Yo%,LibcMemmem,5,315946644.0,63148715.0,63189328.8,63185542.27360026,64418841.0,63147613.0,784.0,15.152693791060377,15.16153058845248,21066,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_yo,%Yo%,NaiveAutoWildcard,5,342428788.0,68616697.0,68485757.6,68484447.71011306,68909218.0,68616095.0,533.0,16.464749893880995,16.433016342473945,21066,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_yo,%Yo%,StdSearch,5,445851003.0,89163202.0,89170200.6,89169262.75067101,89609875.0,89162095.0,464.0,21.39493570591994,21.396389998363784,21066,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,not_contains_yu,%Yu%,TwoWay2,5,291128836.0,57918562.0,58225767.2,58216548.77609431,60251016.0,57917551.0,481.0,13.89770535797198,13.969208038144341,16079,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,not_contains_yu,%Yu%,PairHorspool,5,294628021.0,58889589.0,58925604.2,58917149.48227823,60600288.0,58888779.0,590.0,14.130705741176167,14.137318948566012,16079,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,321741910.0,64248273.0,64348382.0,64345574.08212597,65037282.0,64247492.0,781.0,15.416535512614184,15.439883153227187,16079,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,not_contains_yu,%Yu%,NaiveAutoWildcard,5,345327835.0,68647543.0,69065567.0,69061386.12761274,70377998.0,68646793.0,390.0,16.472151469553264,16.571454174133237,16079,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,not_contains_yu,%Yu%,StdSearch,5,416358137.0,83721741.0,83271627.4,83268678.02042453,84004183.0,83721299.0,442.0,20.089243384088892,19.98052977689087,16079,4167491
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_a,A%,TwoWay2,5,30183026.0,6042023.0,6036605.2,6033115.680384193,6279291.0,678452.0,5305299.0,1.449798691826809,1.4476613579691449,177263,177263
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_a,A%,PairHorspool,5,31787350.0,6238349.0,6357470.0,6352373.400166237,6875277.0,678217.0,5558133.0,1.496907611798082,1.5242680548479235,177263,177263
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_a,A%,NaiveAutoWildcard,5,31826211.0,6301421.0,6365242.2,6359264.826667778,6694734.0,673330.0,5623936.0,1.5120418976309726,1.525921670057062,177263,177263
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_a,A%,StdSearch,5,32717017.0,6456005.0,6543403.4,6540119.56231971,6936810.0,681478.0,5774527.0,1.549134719187156,1.5693182210398828,177263,177263
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_a,A%,LibcMemmem,5,32621569.0,6644428.0,6524313.8,6522072.38057316,6696608.0,689287.0,5922000.0,1.5943472943312895,1.5649877541602744,177263,177263
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_b,B%,StdSearch,5,62666051.0,12464908.0,12533210.2,12532442.49331831,12768776.0,1346090.0,11176227.0,2.990986183293497,3.007191255678376,343399,343399
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_b,B%,PairHorspool,5,63808977.0,12705445.0,12761795.4,12759778.898040816,13024712.0,1323801.0,11371886.0,3.048703644470978,3.0617412006506544,343399,343399
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_b,B%,NaiveAutoWildcard,5,63938250.0,12785407.0,12787650.0,12785156.568207044,13227018.0,1351226.0,11440972.0,3.067890728498274,3.067830636756514,343399,343399
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_b,B%,LibcMemmem,5,65005337.0,13226953.0,13001067.4,12995729.041828657,13258570.0,1324105.0,11920454.0,3.173840807334677,3.1183580340854156,343399,343399
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_b,B%,TwoWay2,5,75745691.0,15060041.0,15149138.2,14977281.266998436,19181771.0,1390242.0,12480637.0,3.613694906599678,3.593836499466565,343399,343399
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_x,X%,TwoWay2,5,205572.0,40312.0,41114.4,41084.395342234515,44234.0,11757.0,28536.0,0.00967296630034714,0.009858304515170996,2664,2664
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_x,X%,NaiveAutoWildcard,5,213554.0,40623.0,42710.8,42543.48087443198,50543.0,11870.0,28782.0,0.009747591536490421,0.01020841577688637,2664,2664
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_x,X%,StdSearch,5,267228.0,50083.0,53445.6,52826.45973808126,69454.0,14340.0,35743.0,0.01201754244940181,0.01267584254844971,2664,2664
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_x,X%,PairHorspool,5,281228.0,50129.0,56245.6,54919.25738062961,81972.0,14477.0,35652.0,0.012028580265680237,0.013178014632936118,2664,2664
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_x,X%,LibcMemmem,5,267575.0,51685.0,53515.0,52864.195756065696,70136.0,14815.0,36810.0,0.012401946398924437,0.012684897401353899,2664,2664
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_z,Z%,StdSearch,5,3429170.0,678696.0,685834.0,685546.0977937956,721025.0,139458.0,539068.0,0.16285482080225247,0.16449851908349544,36174,36174
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_z,Z%,PairHorspool,5,4481931.0,768602.0,896386.2,860680.9985697466,1247477.0,135841.0,635771.0,0.18442799276591118,0.20652258122926884,36174,36174
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_z,Z%,TwoWay2,5,4120673.0,774465.0,824134.6,812239.6097966688,1049692.0,138423.0,617265.0,0.18583483443635512,0.19489894754341824,36174,36174
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_z,Z%,NaiveAutoWildcard,5,4594525.0,792307.0,918905.0,879332.7066314584,1287674.0,144770.0,647537.0,0.19011606743721823,0.21099810572631325,36174,36174
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_z,Z%,LibcMemmem,5,4702658.0,908819.0,940531.6,902384.4153609178,1298209.0,135184.0,773635.0,0.21807341635530827,0.21652942150586946,36174,36174
job_name_name,name.name,utf8,static,qgram,full-scan,contains_an,%An%,PairHorspool,5,296482622.0,58362531.0,59296524.4,59256461.1580653,63709602.0,58362421.0,110.0,14.004236841783221,14.21873764288039,163621,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_an,%An%,TwoWay2,5,297032975.0,59516359.0,59406595.0,59405183.245727666,59769923.0,59516248.0,131.0,14.281100787020296,14.25442388375348,163621,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_an,%An%,LibcMemmem,5,339352099.0,63528686.0,67870419.8,67356006.65871336,85552803.0,63528345.0,170.0,15.243868792997993,16.16224405972641,163621,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_an,%An%,NaiveAutoWildcard,5,367232501.0,70723556.0,73446500.2,73279124.12789129,83162413.0,70723436.0,110.0,16.970296036632114,17.58351106886408,163621,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_an,%An%,StdSearch,5,468318450.0,93545261.0,93663690.0,93662788.48321666,94456601.0,93545141.0,110.0,22.446421839903195,22.474622856586098,163621,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_ang,%Ang%,PairHorspool,5,315327100.0,63427539.0,63065420.0,63062177.32398928,63696903.0,63427119.0,110.0,15.219598314669426,15.131928856952344,15803,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_ang,%Ang%,TwoWay2,5,328283684.0,65420361.0,65656736.8,65655165.49208631,66503988.0,65420250.0,111.0,15.697780991008738,15.754122922421782,15803,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_ang,%Ang%,NaiveAutoWildcard,5,356450489.0,69256575.0,71290097.8,71169079.68381909,79810361.0,69256465.0,110.0,16.618290237459423,17.07720057075562,15803,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_ang,%Ang%,StdSearch,5,441103657.0,88101756.0,88220731.4,88219850.39680657,88864921.0,88101216.0,120.0,21.140239055105337,21.16857610413714,15803,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_ang,%Ang%,LibcMemmem,5,587756841.0,117317711.0,117551368.2,117542302.74993078,119898775.0,117317220.0,120.0,28.150681309209787,28.20457266732688,15803,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_angel,%Angel%,PairHorspool,5,233515520.0,46516236.0,46703104.0,46700791.481175765,47607652.0,46516126.0,190.0,11.161688411564656,11.205972965790625,12221,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_angel,%Angel%,NaiveAutoWildcard,5,333252567.0,66353293.0,66650513.4,66647885.61883556,67828958.0,66353183.0,120.0,15.921640382666693,15.99232862622514,12221,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_angel,%Angel%,TwoWay2,5,364877184.0,72814838.0,72975436.8,72973997.41075836,73878979.0,72814387.0,121.0,17.472104438857816,17.51029514179113,12221,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_angel,%Angel%,LibcMemmem,5,519388918.0,104115938.0,103877783.6,103875291.24543007,104672139.0,104115367.0,140.0,24.98288250652491,24.92513870946091,12221,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_angel,%Angel%,StdSearch,5,544707432.0,106551613.0,108941486.4,108802509.2752243,120183741.0,106551503.0,110.0,25.56732887965445,26.107437130691867,12221,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_b,%B%,LibcMemmem,5,136270635.0,27169103.0,27254127.0,27253634.315715194,27497534.0,27168993.0,110.0,6.519294942688538,6.539578445571978,536716,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_b,%B%,PairHorspool,5,143929064.0,28520813.0,28785812.8,28783251.822648484,29261672.0,28520253.0,110.0,6.84364117403013,6.906614032915365,536716,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_b,%B%,TwoWay2,5,260099267.0,51716436.0,52019853.4,52015100.62726774,52930324.0,51716326.0,111.0,12.409489546588103,12.481154878863048,536716,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_b,%B%,NaiveAutoWildcard,5,340267439.0,67988839.0,68053487.8,68052801.99049293,68542340.0,67988060.0,110.0,16.314093779686626,16.329441860940538,536716,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_b,%B%,StdSearch,5,453724157.0,90082903.0,90744831.4,90732739.517203,92636449.0,90082793.0,110.0,21.61562028568268,21.771550200637012,536716,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_bert,%Bert%,PairHorspool,5,270356448.0,54094287.0,54071289.6,54070274.95250559,54507099.0,54093537.0,110.0,12.980060904750603,12.974299153256881,5216,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_bert,%Bert%,TwoWay2,5,333679374.0,66718748.0,66735874.8,66735729.21621208,66927772.0,66718647.0,110.0,16.009332233710882,16.013406919465986,5216,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_bert,%Bert%,NaiveAutoWildcard,5,336952613.0,67388217.0,67390522.6,67387573.70837179,68287971.0,67388097.0,120.0,16.1699730125392,16.1698186530869,5216,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_bert,%Bert%,StdSearch,5,506794766.0,99755018.0,101358953.2,101328235.09194484,104864427.0,99754907.0,110.0,23.93646872902665,24.313966147004244,5216,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_bert,%Bert%,LibcMemmem,5,542708141.0,108437616.0,108541628.2,108540975.97859748,108976309.0,108437506.0,110.0,26.01988006692756,26.04468155506451,5216,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,PairHorspool,5,257696554.0,49564017.0,51539310.8,51445829.17102623,57235095.0,49563907.0,120.0,11.893011166670785,12.344556753938084,2,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,TwoWay2,5,342090553.0,68342192.0,68418110.6,68414396.22420795,69371603.0,68342082.0,110.0,16.39888172523948,16.41620731135539,2,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,NaiveAutoWildcard,5,362267680.0,70266496.0,72453536.0,72310886.5517736,81777463.0,70266387.0,120.0,16.860623334279545,17.351180014971522,2,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,497704137.0,99801418.0,99540827.4,99539118.75954963,100294929.0,99801298.0,120.0,23.947602526316192,23.88466316053226,2,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,StdSearch,5,518923247.0,100746387.0,103784649.4,103608789.43608336,116149974.0,100746277.0,110.0,24.17435022655118,24.861190926646994,2,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_tim,%Tim%,PairHorspool,5,303116114.0,60491573.0,60623222.8,60621757.54894876,61155187.0,60491453.0,110.0,14.515105851458348,14.546343963058055,15502,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_tim,%Tim%,TwoWay2,5,316981598.0,63084307.0,63396319.6,63392772.72769667,64736870.0,63084197.0,120.0,15.137238928650357,15.211256059748317,15502,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_tim,%Tim%,NaiveAutoWildcard,5,363385593.0,69366737.0,72677118.6,72499592.97691028,80803288.0,69366567.0,120.0,16.644723887826032,17.396460598693604,15502,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_tim,%Tim%,StdSearch,5,442576504.0,88347353.0,88515300.8,88511105.38982357,89818586.0,88347243.0,110.0,21.199170676073447,21.23846347594358,15502,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_tim,%Tim%,LibcMemmem,5,574090278.0,114169939.0,114818055.6,114804365.3767071,118297850.0,114169830.0,120.0,27.395365460897217,27.54759767368594,15502,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_yo,%Yo%,TwoWay2,5,287959189.0,57278575.0,57591837.8,57588742.5755646,58342111.0,57278465.0,110.0,13.744138859568023,13.818564353363838,21066,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_yo,%Yo%,PairHorspool,5,293522688.0,58807326.0,58704537.6,58704315.58971405,58839972.0,58806816.0,150.0,14.11096652638242,14.08624891804543,21066,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_yo,%Yo%,LibcMemmem,5,331401624.0,64220663.0,66280324.8,66164690.08260107,74087364.0,64220554.0,119.0,15.40991042332185,15.87638463588787,21066,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_yo,%Yo%,NaiveAutoWildcard,5,341495788.0,68011799.0,68299157.6,68298058.98372063,68927137.0,68011651.0,148.0,16.31960308972473,16.38829189642417,21066,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_yo,%Yo%,StdSearch,5,449937503.0,90212308.0,89987500.6,89986191.40249926,90494424.0,90212197.0,121.0,21.64667134254159,21.592414093395554,21066,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,not_contains_yu,%Yu%,TwoWay2,5,296373939.0,58055795.0,59274787.8,59225699.89945221,63223236.0,58055676.0,110.0,13.930634763218444,14.211356401118136,16079,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,not_contains_yu,%Yu%,PairHorspool,5,292569964.0,58331693.0,58513992.8,58508199.87730071,59899397.0,58331233.0,130.0,13.996837185731176,14.039190457112152,16079,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,337902013.0,65172577.0,67580402.6,67379393.96822394,78340695.0,65172476.0,110.0,15.63832459386235,16.167855903761737,16079,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,not_contains_yu,%Yu%,NaiveAutoWildcard,5,343356547.0,68370887.0,68671309.4,68668584.2324186,69603120.0,68370767.0,120.0,16.405767163024468,16.477200366459968,16079,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,not_contains_yu,%Yu%,StdSearch,5,413394456.0,82505951.0,82678891.2,82676575.44998673,83552239.0,82505488.0,111.0,19.797511500324777,19.83845326840221,16079,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_a,A%,LibcMemmem,5,70799665.0,14216771.0,14159933.0,14158879.521522734,14387806.0,14216662.0,109.0,3.4113501384886016,3.397458931890361,177263,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_a,A%,PairHorspool,5,71293312.0,14267089.0,14258662.4,14258580.261477623,14324947.0,14266979.0,110.0,3.423424069782034,3.4213823764652775,177263,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_a,A%,NaiveAutoWildcard,5,73789346.0,14747044.0,14757869.2,14757786.677542076,14838019.0,14746935.0,109.0,3.5385904852583967,3.5411682178898762,177263,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_a,A%,TwoWay2,5,74571795.0,14965591.0,14914359.0,14913966.48149127,15038890.0,14965481.0,110.0,3.591031390349733,3.5786439566375163,177263,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_a,A%,StdSearch,5,90536537.0,15644039.0,18107307.4,17760942.164143253,24004363.0,15643939.0,151.0,3.7538267029250934,4.261782968251936,177263,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_b,B%,LibcMemmem,5,70034060.0,14000654.0,14006812.0,14006707.759380206,14095605.0,14000545.0,109.0,3.359492318039799,3.360944932905729,343399,4167491
