dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_an,%An%,5,4167491,163621,74219224,14163680,14410683.0,14843844.8,14827510.183897233,16052091,16052091,11164708.0,3340708.0,3.457879813057785,3.5578985053596996,68.2351776361225
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,72012263,14151057,14446664.0,14402452.6,14401371.46364563,14628777,14628777,14446564.0,120.0,3.466513544960265,3.4556453751189866,3.466489549707486
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,71860830,13901230,14489935.0,14372166.0,14369143.880576234,14745752,14745752,14489815.0,130.0,3.4768965307903485,3.447912185053309,3.4768677364870135
job_name_name,name.name,utf8,PairHorspool,static,qgram,full-scan,prefix_b,B%,5,4167491,343399,72713673,14285464,14499453.0,14542734.6,14541471.107788486,14854924,14854924,14499343.0,110.0,3.4791803989498717,3.4892627242626317,3.4791540041718148
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,prefix_z,Z%,5,4167491,36174,74885675,14109650,14615271.0,14977135.0,14935349.455118662,17227480,17227480,14615171.0,120.0,3.506971220813674,3.5837747460042504,3.506947225560895
job_name_name,name.name,utf8,NaiveAutoWildcard,static,qgram,full-scan,prefix_a,A%,5,4167491,177263,73789346,14694781,14747044.0,14757869.2,14757786.677542128,14838019,14838019,14746935.0,109.0,3.5385904852583967,3.541168055311937,3.5385643304328673
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,74478058,14738871,14846676.0,14895611.6,14894825.022187699,15188258,15188258,14846567.0,109.0,3.562497435507359,3.5740509097680113,3.5624712806818297
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,74338191,14639897,14851393.0,14867638.2,14866351.039878737,15226151,15226151,14851283.0,120.0,3.5636292915809538,3.567218501491665,3.5636028968028963
job_name_name,name.name,utf8,NaiveAutoWildcard,static,trigram,full-scan,prefix_z,Z%,5,4167491,36174,74094881,14626706,14883735.0,14818976.2,14818098.697556915,15020485,15020485,14883625.0,100.0,3.571389836234799,3.555640072168122,3.571363441456742
job_name_name,name.name,utf8,NaiveAutoWildcard,static,trigram,full-scan,prefix_a,A%,5,4167491,177263,74656213,14774059,14887692.0,14931242.6,14930511.086837966,15213814,15213814,14887582.0,110.0,3.572339328387272,3.5826138556747935,3.5723129336092145
job_name_name,name.name,utf8,NaiveAutoWildcard,static,qgram,full-scan,prefix_z,Z%,5,4167491,36174,74148577,14623986,14926248.0,14829715.4,14829045.07638719,14961821,14961821,14925787.0,150.0,3.5815909380488162,3.5582668324898603,3.5814803199335046
job_name_name,name.name,utf8,TwoWay2,static,qgram,full-scan,prefix_a,A%,5,4167491,177263,74571795,14727353,14965591.0,14914359.0,14913966.48149127,15038890,15038890,14965481.0,110.0,3.591031390349733,3.578643841102476,3.591004995571676
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,75133570,14888910,14998317.0,15026714.0,15026202.891176077,15260131,15260131,14998217.0,111.0,3.598884076774251,3.605575153011728,3.598860081521472
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,74934606,14720198,15042501.0,14986921.2,14986137.96350386,15137289,15137289,15042190.0,110.0,3.6094861392622084,3.5959614549857455,3.609411514026065
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,75498524,14967932,15047878.0,15099704.8,15098846.161706438,15416953,15416953,15047428.0,120.0,3.6107763640041455,3.623006264440643,3.610668385366639
job_name_name,name.name,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,75745691,12600703,15060041.0,15149138.2,14977281.266998436,19181771,19181771,1390242.0,12480637.0,3.613694906599678,3.5938364353996204,4.048474223862038
job_name_name,name.name,utf8,TwoWay2,static,trigram,full-scan,prefix_x,X%,5,4167491,2664,91224568,14965813,15113858.0,18244913.6,17732596.544322073,27054016,27054016,15113748.0,110.0,3.6266084317878553,4.254981234512564,3.626582037009798
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,75818075,15076450,15122294.0,15163615.0,15163239.885286432,15372941,15372941,15122184.0,110.0,3.6286326713123076,3.638457527562747,3.6286062765342506
job_name_name,name.name,utf8,NaiveAutoWildcard,static,fm,fm,contains_an,%An%,5,4167491,163621,75478629,14347004,15126752.0,15095725.8,15087533.762271399,15848129,15848129,11615037.0,3511715.0,3.629702379681204,3.6202916814937334,70.98744659915292
job_name_name,name.name,utf8,StdSearch,static,trigram,full-scan,prefix_a,A%,5,4167491,177263,75455003,14824559,15137446.0,15091000.6,15090199.70228568,15283175,15283175,15137345.0,110.0,3.6322684320134107,3.6209313949328266,3.6322441968081036
job_name_name,name.name,utf8,TwoWay2,static,trigram,full-scan,prefix_a,A%,5,4167491,177263,75494235,14843505,15141867.0,15098847.0,15098255.457224473,15234426,15234426,15141756.0,111.0,3.6333292621387785,3.622864452496718,3.6333026274081934
job_name_name,name.name,utf8,NaiveAutoWildcard,static,qgram,full-scan,prefix_x,X%,5,4167491,2664,75615122,14984734,15150744.0,15123024.4,15122593.874530649,15303155,15303155,15150274.0,110.0,3.6354593207279873,3.6287044171181173,3.6353465430399248
job_name_name,name.name,utf8,NaiveAutoWildcard,static,trigram,full-scan,prefix_x,X%,5,4167491,2664,75736328,14826070,15177365.0,15147265.6,15146239.730387738,15361850,15361850,15176785.0,110.0,3.6418470969703356,3.6343783345902847,3.641707924504216
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,76089288,15026531,15183472.0,15217857.6,15216824.296024404,15549541,15549541,15183301.0,151.0,3.6433124870575604,3.651315383764476,3.643271455175308
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,76182705,15133793,15200619.0,15236541.0,15236249.255032418,15407273,15407273,15200499.0,120.0,3.647426953051608,3.6559764616168335,3.647398158748273
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,76264315,15054055,15208565.0,15252863.0,15252145.963537427,15484633,15484633,15208455.0,110.0,3.6493336158374428,3.6597907469986137,3.6493072210593858
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,prefix_b,B%,5,4167491,343399,76080843,15124906,15215141.0,15216168.6,15216075.726056132,15273525,15273525,15215020.0,111.0,3.6509115436602024,3.65113565932116,3.6508825094043393
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,76413804,15049144,15228010.0,15282760.8,15281170.107906936,15621136,15621136,15227889.0,111.0,3.6539994927403563,3.666755369117774,3.6539704584844936
job_name_name,name.name,utf8,NaiveAutoWildcard,static,trigram,full-scan,prefix_b,B%,5,4167491,343399,76232547,15166165,15240441.0,15246509.4,15246370.067215277,15353630,15353630,15240321.0,120.0,3.6569823426133374,3.6584050211506156,3.6569535483100024
job_name_name,name.name,utf8,NaiveAutoWildcard,static,qgram,full-scan,prefix_b,B%,5,4167491,343399,76234097,15106442,15247131.0,15246819.4,15246567.396105334,15344938,15344938,15247031.0,110.0,3.658587625024265,3.6584522917985907,3.658563629771486
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,76554197,15097918,15256439.0,15310839.4,15309168.911340313,15732507,15732507,15256289.0,150.0,3.6608211031529523,3.6734735599908914,3.6607851102737836
job_name_name,name.name,utf8,TwoWay2,static,trigram,full-scan,prefix_z,Z%,5,4167491,36174,76989452,15110153,15270593.0,15397890.4,15394023.21562692,16046743,16046743,15270483.0,110.0,3.6642173912313187,3.6938347317366733,3.6641909964532617
job_name_name,name.name,utf8,StdSearch,static,trigram,full-scan,prefix_b,B%,5,4167491,343399,76269311,14866703,15355498.0,15253862.2,15251465.854641903,15580453,15580453,15355367.0,131.0,3.6845905606034903,3.6596275792797153,3.6845591268223497
job_name_name,name.name,utf8,TwoWay2,static,trigram,full-scan,prefix_b,B%,5,4167491,343399,77095591,15212765,15382937.0,15419118.2,15418313.695545191,15647190,15647190,15382827.0,110.0,3.691174618013572,3.6996631786367384,3.691148223235515
job_name_name,name.name,utf8,StdSearch,static,trigram,full-scan,prefix_x,X%,5,4167491,2664,77109395,15369751,15411183.0,15421879.0,15421839.819383543,15464659,15464659,15411082.0,110.0,3.6979523171135824,3.700509251249733,3.6979280819082754
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,prefix_x,X%,5,4167491,2664,77749549,15415018,15454627.0,15549909.8,15549229.53011282,15755838,15755838,15454516.0,111.0,3.7083768147309737,3.731076803765143,3.7083501800003886
job_name_name,name.name,utf8,TwoWay2,static,qgram,full-scan,prefix_x,X%,5,4167491,2664,77165789,14990785,15510526.0,15433157.8,15430562.091976775,15831048,15831048,15510416.0,110.0,3.721789921082013,3.7026023571496616,3.721763526303956
job_name_name,name.name,utf8,StdSearch,static,trigram,full-scan,prefix_z,Z%,5,4167491,36174,90317593,15175060,15567638.0,18063518.6,17758472.328205444,22746812,22746812,15567115.0,111.0,3.735494089849264,4.261190246121707,3.735368594677229
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,prefix_z,Z%,5,4167491,36174,78113479,15469505,15573102.0,15622695.8,15622169.874784118,15838737,15838737,15572992.0,120.0,3.7368051904611193,3.7485789411422843,3.7367787956830623
job_name_name,name.name,utf8,TwoWay2,static,qgram,full-scan,prefix_z,Z%,5,4167491,36174,77271926,14855466,15621947.0,15454385.2,15450153.185154993,15899584,15899584,15621837.0,110.0,3.7485256716811146,3.707303267121633,3.7484992769030576
job_name_name,name.name,utf8,StdSearch,static,qgram,full-scan,prefix_a,A%,5,4167491,177263,90536537,14977153,15644039.0,18107307.4,17760942.164143253,24004363,24004363,15643939.0,151.0,3.7538267029250934,4.261782928865354,3.753802707672314
job_name_name,name.name,utf8,TwoWay2,static,qgram,full-scan,prefix_b,B%,5,4167491,343399,79557701,15467353,15659156.0,15911540.2,15905123.569627998,16513333,16513333,15659056.0,111.0,3.7574540652877233,3.8164744686911143,3.7574300700349443
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,79983208,15592153,15843146.0,15996641.6,15991002.74209371,16826495,16826495,15842603.0,121.0,3.8016029308761556,3.837081351825355,3.8014726366535645
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_an,%An%,5,4167491,163621,83095939,16393456,16620938.0,16619187.8,16618229.837410761,16898727,16898727,13419018.0,3292530.0,3.9882360873724743,3.987586055974686,82.01281009161416
job_name_name,name.name,utf8,StdSearch,static,fm,fm,prefix_a,A%,5,4167491,177263,88404090,16982782,17726920.0,17680818.0,17676548.252364773,18152203,18152203,5811004.0,11865136.0,4.253619263964818,4.2415323752348835,10.526570923424728
job_name_name,name.name,utf8,TwoWay2,static,fm,fm,prefix_a,A%,5,4167491,177263,90926481,17583673,17985728.0,18185296.2,18175495.18809597,19205766,19205766,6241085.0,11698961.0,4.315720897777584,4.361255969119069,11.305658005333024
job_name_name,name.name,utf8,PairHorspool,static,fm,fm,prefix_a,A%,5,4167491,177263,92033013,18007468,18320576.0,18406602.6,18404629.885832645,18753469,18753469,6340889.0,11952951.0,4.396068521803646,4.416237251622139,11.486451872355225
job_name_name,name.name,utf8,StdSearch,static,fm,fm,prefix_b,B%,5,4167491,343399,92928561,18081348,18740060.0,18585712.2,18583369.443679076,18916062,18916062,7516592.0,11126507.0,4.496724767971904,4.459126366439664,14.004784653336214
job_name_name,name.name,utf8,NaiveAutoWildcard,static,fm,fm,prefix_a,A%,5,4167491,177263,93026366,18212790,18762016.0,18605273.2,18602650.67514998,18984330,18984330,6696639.0,11912011.0,4.501993165672103,4.463752891128019,12.130889151353545
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,prefix_b,B%,5,4167491,343399,96740457,18768786,18996998.0,19348091.4,19340062.413608953,20140514,20140514,7892946.0,11142163.0,4.5583776905577,4.640696764552101,14.706000939044113
job_name_name,name.name,utf8,TwoWay2,static,fm,fm,prefix_b,B%,5,4167491,343399,97276961,18304156,19196438.0,19455392.2,19433714.17210126,21142371,21142371,7510430.0,11662184.0,4.606233822700517,4.663168798684868,13.993303721148616
job_name_name,name.name,utf8,PairHorspool,static,fm,fm,prefix_b,B%,5,4167491,343399,95759694,18597511,19222449.0,19151938.8,19149329.736785788,19493636,19493636,7420078.0,11878036.0,4.612475227900912,4.594929899068768,13.8249614321168
job_name_name,name.name,utf8,NaiveAutoWildcard,static,fm,fm,prefix_b,B%,5,4167491,343399,96538994,18825275,19302014.0,19307798.8,19302300.73645089,20127595,20127595,7631985.0,11308266.0,4.631567050774675,4.6316356771976235,14.219782901944418
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,prefix_a,A%,5,4167491,177263,98849530,18946691,19427991.0,19769906.0,19757750.090280656,20965464,20965464,7391426.0,12036565.0,4.661795550368315,4.740922055980445,13.389488290533881
job_name_name,name.name,utf8,PairHorspool,static,fm,fm,contains_b,%B%,5,4167491,536716,107397257,20508186,21330686.0,21479451.4,21463435.36911299,22793446,22793446,9567810.0,11826141.0,5.118352025235327,5.150205483347174,17.826578674755364
job_name_name,name.name,utf8,TwoWay2,static,fm,fm,contains_b,%B%,5,4167491,536716,110124031,21606167,21836452.0,22024806.2,22019460.74393606,22933211,22933211,10957153.0,11062186.0,5.239711855406527,5.283625087612667,20.415178604699694
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_b,%B%,5,4167491,536716,108938365,21068582,21899636.0,21787673.0,21783658.943012398,22281519,22281519,10250962.0,11648674.0,5.25487301592253,5.227043801654281,19.099415705885423
job_name_name,name.name,utf8,NaiveAutoWildcard,static,fm,fm,contains_b,%B%,5,4167491,536716,130100191,25872718,25895822.0,26020038.2,26019233.759106807,26408452,26408452,14497121.0,11401655.0,6.213767948149139,6.243380729556464,27.01078596501688
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_b,%B%,5,4167491,536716,135131880,26702661,26923474.0,27026376.0,27024706.318905495,27530351,27530351,26922242.0,740.0,6.4603556432395415,6.484646517532971,6.460060021725302
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,135440589,26906338,26969129.0,27088117.8,27086975.970092706,27574745,27574745,26968658.0,130.0,6.4713106758958805,6.499588121486045,6.47119765825529
job_name_name,name.name,utf8,LibcMemmem,static,qgram,full-scan,contains_b,%B%,5,4167491,536716,136270635,27090498,27169103.0,27254127.0,27253634.315715194,27497534,27497534,27168993.0,110.0,6.519294942688538,6.539578369815316,6.519268547910482
job_name_name,name.name,utf8,LibcMemmem,static,trigram,full-scan,contains_b,%B%,5,4167491,536716,136492765,27144249,27252211.0,27298553.0,27298317.070398223,27462148,27462148,27252101.0,110.0,6.539236917368268,6.550300168614641,6.539210522590211
job_name_name,name.name,utf8,PairHorspool,static,qgram,full-scan,contains_b,%B%,5,4167491,536716,143929064,28432609,28520813.0,28785812.8,28783251.822648484,29261672,29261672,28520253.0,110.0,6.84364117403013,6.906613835518781,6.843506800614566
job_name_name,name.name,utf8,PairHorspool,static,prefix-btree,full-scan,contains_b,%B%,5,4167491,536716,144787647,28627438,28822798.0,28957529.4,28954816.001252804,29733345,29733345,28822438.0,440.0,6.916103238135367,6.947781290949399,6.9160168552253625
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,146611202,28704903,29208005.0,29322240.4,29315211.517035846,30556379,30556379,29207885.0,120.0,7.008534631508502,7.034258982202961,7.008505837205167
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_b,%B%,5,4167491,536716,146409712,29015119,29308726.0,29281942.4,29281429.060778808,29507514,29507514,17975995.0,11332731.0,7.03270289006023,7.026152905909095,33.49256403759158
job_name_name,name.name,utf8,PairHorspool,static,trigram,full-scan,contains_b,%B%,5,4167491,536716,147290503,29144638,29406253.0,29458100.6,29456949.045118637,29815122,29815122,29406143.0,120.0,7.056104740238191,7.068269373587129,7.056078345460135
job_name_name,name.name,utf8,PairHorspool,static,prefix-btree,full-scan,contains_angel,%Angel%,5,4167491,12221,231361168,45890201,46243275.0,46272233.6,46271536.922580324,46678866,46678866,46242855.0,460.0,11.09619072962605,11.102972028013978,11.096089949564378
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,233311492,45888980,46300557.0,46662298.4,46655789.29700876,48004970,48004970,46300457.0,120.0,11.109935690323027,11.195174506675599,11.109911695070247
job_name_name,name.name,utf8,PairHorspool,static,qgram,full-scan,contains_angel,%Angel%,5,4167491,12221,233515520,46270232,46516236.0,46703104.0,46700791.481175765,47607652,47607652,46516126.0,190.0,11.161688411564656,11.20597285033129,11.161662016786599
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,248583847,49283838,49467648.0,49716769.4,49714959.08417683,50294310,50294310,49467548.0,120.0,11.869887181520008,11.929230081120751,11.86986318626723
job_name_name,name.name,utf8,PairHorspool,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,257696554,49053117,49564017.0,51539310.8,51445829.17102623,57235095,57235095,49563907.0,120.0,11.893011166670785,12.34455671289992,11.89298477189273
job_name_name,name.name,utf8,PairHorspool,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,258322579,48838122,49939812.0,51664515.8,51510355.43425287,59855487,59855487,49939562.0,330.0,11.983184126852343,12.36003988970822,11.983124138720395
job_name_name,name.name,utf8,TwoWay2,static,trigram,full-scan,contains_b,%B%,5,4167491,536716,258407797,51418345,51625337.0,51681559.4,51680887.88856831,52179084,52179084,51624917.0,110.0,12.387630111258789,12.400959474177629,12.387529331197117
job_name_name,name.name,utf8,TwoWay2,static,prefix-btree,full-scan,contains_b,%B%,5,4167491,536716,258304579,50984030,51695659.0,51660915.8,51656983.466601156,52776225,52776225,51695238.0,431.0,12.40450405291817,12.39522364895329,12.40440303290397
job_name_name,name.name,utf8,TwoWay2,static,qgram,full-scan,contains_b,%B%,5,4167491,536716,260099267,51270969,51716436.0,52019853.4,52015100.62726774,52930324,52930324,51716326.0,111.0,12.409489546588103,12.481154728348544,12.409463151810046
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,261256738,51964249,52114386.0,52251347.6,52249985.42289641,53000233,53000233,52114276.0,150.0,12.50497865502289,12.537515977838945,12.504952260244833
job_name_name,name.name,utf8,PairHorspool,static,prefix-btree,full-scan,contains_bert,%Bert%,5,4167491,5216,271556502,53855676,54026372.0,54311300.4,54306835.842725836,55704724,55704724,54025822.0,540.0,12.963764528825617,13.031062334627718,12.963632554935332
job_name_name,name.name,utf8,PairHorspool,static,qgram,full-scan,contains_bert,%Bert%,5,4167491,5216,270356448,53547983,54094287.0,54071289.6,54070274.95250559,54507099,54507099,54093537.0,110.0,12.980060904750603,12.974298924700737,12.97988094035476
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,270760306,53383600,54325581.0,54152061.2,54149868.55524192,54780845,54780845,54325411.0,120.0,13.035560484713704,12.993397706197806,13.03551969278398
job_name_name,name.name,utf8,TwoWay2,static,trigram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,285114294,56114973,56884655.0,57022858.8,57017483.32906002,58375103,58375103,56884148.0,119.0,13.649616759820237,13.68148917418178,13.649495103888647
job_name_name,name.name,utf8,TwoWay2,static,prefix-btree,full-scan,contains_yo,%Yo%,5,4167491,21066,285904275,56788734,57135492.0,57180855.0,57179736.683220245,57599634,57599634,57134831.0,581.0,13.709805732033974,13.720422191673599,13.709647123413104
job_name_name,name.name,utf8,TwoWay2,static,qgram,full-scan,contains_yo,%Yo%,5,4167491,21066,287959189,56948841,57278575.0,57591837.8,57588742.5755646,58342111,58342111,57278465.0,110.0,13.744138859568023,13.818564215255654,13.744112464789966
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,296332139,56933723,57291701.0,59266427.8,59143796.98799975,67099366,67099366,57291591.0,111.0,13.74728847644782,14.191703353408561,13.747262081669762
job_name_name,name.name,utf8,TwoWay2,static,trigram,full-scan,contains_yo,%Yo%,5,4167491,21066,287826807,56317203,57670814.0,57565361.4,57561016.796836376,58504097,58504097,57670514.0,110.0,13.838257599116591,13.811911291470096,13.838185613358252
job_name_name,name.name,utf8,TwoWay2,static,prefix-btree,full-scan,not_contains_yu,%Yu%,5,4167491,16079,291128836,57297608,57918562.0,58225767.2,58216548.77609431,60251016,60251016,57917551.0,481.0,13.89770535797198,13.969207851918576,13.897462765966381
job_name_name,name.name,utf8,TwoWay2,static,qgram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,296373939,57016323,58055795.0,59274787.8,59225699.89945242,63223236,63223236,58055676.0,110.0,13.930634763218444,14.211356185292301,13.930606208867637
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,292385605,57988291,58262607.0,58477121.0,58475238.84893749,59186095,59186095,58262487.0,110.0,13.980259825396143,14.031281171333063,13.980231031092808
job_name_name,name.name,utf8,PairHorspool,static,qgram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,292569964,57515649,58331693.0,58513992.8,58508199.87730071,59899397,59899397,58331233.0,130.0,13.996837185731176,14.039190246601612,13.996726807568391
job_name_name,name.name,utf8,TwoWay2,static,prefix-btree,full-scan,contains_an,%An%,5,4167491,163621,292376731,57914376,58361449.0,58475346.2,58473529.34897109,59189972,59189972,58361057.0,392.0,14.00397721314815,14.030871092463068,14.003883151757256
job_name_name,name.name,utf8,PairHorspool,static,qgram,full-scan,contains_an,%An%,5,4167491,163621,296482622,57770228,58362531.0,59296524.4,59256461.1580653,63709602,63709602,58362421.0,110.0,14.004236841783221,14.218737604952237,14.004210447005164
job_name_name,name.name,utf8,PairHorspool,static,prefix-btree,full-scan,contains_yo,%Yo%,5,4167491,21066,295434343,58222094,58527578.0,59086868.6,59080284.970014974,60565837,60565837,58526638.0,600.0,14.04384028663769,14.176463488463442,14.043614731261567
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,292570074,58192504,58582367.0,58514014.8,58513313.18505246,58969705,58969705,58582257.0,140.0,14.056987045682883,14.04041736382874,14.056960650904825
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,294100730,57855882,58613824.0,58820146.0,58816265.98448317,59867172,59867172,58613723.0,151.0,14.064535232349632,14.113111462028352,14.064510997144325
job_name_name,name.name,utf8,PairHorspool,static,qgram,full-scan,contains_yo,%Yo%,5,4167491,21066,293522688,58411327,58807326.0,58704537.6,58704315.58971405,58839972,58839972,58806816.0,150.0,14.11096652638242,14.08624877654205,14.110844150593246
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,294584514,58440447,58860691.0,58916902.8,58915754.091273375,59555607,59555607,58860551.0,110.0,14.123771593028035,14.13698409906584,14.123737999674145
job_name_name,name.name,utf8,PairHorspool,static,prefix-btree,full-scan,not_contains_yu,%Yu%,5,4167491,16079,294628021,57775766,58889589.0,58925604.2,58917149.48227823,60600288,60600288,58888779.0,590.0,14.130705741176167,14.13731883284211,14.130511379628654
job_name_name,name.name,utf8,TwoWay2,static,trigram,full-scan,contains_an,%An%,5,4167491,163621,296690814,58408798,59148661.0,59338162.8,59331707.09553603,60881232,60881232,59148179.0,111.0,14.19287072245627,14.236793072858466,14.192755065337874
job_name_name,name.name,utf8,PairHorspool,static,trigram,full-scan,contains_an,%An%,5,4167491,163621,297157843,58602288,59204126.0,59431568.6,59428644.503843315,60264071,60264071,59203486.0,110.0,14.206179689410247,14.260053351045029,14.20602611979246
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,294920236,58256636,59209238.0,58984047.2,58982259.1743913,59418109,59418109,59208698.0,120.0,14.20740632673232,14.15294214192664,14.207276752367312
job_name_name,name.name,utf8,PairHorspool,static,trigram,full-scan,contains_yo,%Yo%,5,4167491,21066,306604706,59061170,59276054.0,61320941.2,61208020.36641814,68941911,68941911,59275954.0,110.0,14.223438994829262,14.687019120137272,14.223414999576484
job_name_name,name.name,utf8,TwoWay2,static,qgram,full-scan,contains_an,%An%,5,4167491,163621,297032975,58657326,59516359.0,59406595.0,59405183.245727666,59769923,59769923,59516248.0,131.0,14.281100787020296,14.254423824790504,14.281074152289712
job_name_name,name.name,utf8,PairHorspool,static,prefix-btree,full-scan,contains_an,%An%,5,4167491,163621,313872329,57887846,59821517.0,62774465.8,62546886.94720494,73144346,73144346,59821037.0,480.0,14.354324220496217,15.008283401211905,14.354209043282877
job_name_name,name.name,utf8,PairHorspool,static,trigram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,298507196,58159594,59973410.0,59701439.2,59695298.75661502,60728444,60728444,59973300.0,130.0,14.390771329800112,14.324037652390851,14.390744935022056
job_name_name,name.name,utf8,PairHorspool,static,qgram,full-scan,contains_tim,%Tim%,5,4167491,15502,303116114,60169393,60491573.0,60623222.8,60621757.54894876,61155187,61155187,60491453.0,110.0,14.515105851458348,14.546343831336408,14.515077057155013
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,305625530,60706907,61187331.0,61125106.0,61124337.06730394,61471477,61471477,61187221.0,140.0,14.682054742289786,14.666939172754063,14.682028347511729
job_name_name,name.name,utf8,PairHorspool,static,prefix-btree,full-scan,contains_tim,%Tim%,5,4167491,15502,305687930,60194917,61442486.0,61137586.0,61132591.10580504,62070326,62070326,61441626.0,670.0,14.743279829518528,14.668919740918456,14.743073470344626
job_name_name,name.name,utf8,PairHorspool,static,prefix-btree,full-scan,contains_ang,%Ang%,5,4167491,15803,313861842,62278831,62782772.0,62772368.4,62770562.8972399,63588977,63588977,62782332.0,500.0,15.064884843182625,15.061955022818285,15.064779264070395
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,313929954,61850212,62851584.0,62785990.8,62782897.12514192,63762068,63762068,62850784.0,110.0,15.081396456525042,15.0649148372486,15.081204494502808
job_name_name,name.name,utf8,TwoWay2,static,prefix-btree,full-scan,contains_tim,%Tim%,5,4167491,15502,314454065,61561017,62856021.0,62890813.0,62884886.529871985,63874706,63874706,62855531.0,530.0,15.082461125890854,15.089387355605567,15.082343549152236
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,315122670,62490393,63039021.0,63024534.0,63022805.972213,63691246,63691246,63038920.0,111.0,15.126372438476771,15.122481368286099,15.126348203271466
job_name_name,name.name,utf8,TwoWay2,static,qgram,full-scan,contains_tim,%Tim%,5,4167491,15502,316981598,62974418,63084307.0,63396319.6,63392772.72769667,64736870,64736870,63084197.0,120.0,15.137238928650357,15.211255885135685,15.1372125338723
