dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,8,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2417,42,4609041,4609083,75966,75783,1,60.672972119105914,60.6724192401864,0.4290746908860647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,9,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2417,0,4166333,4166333,75966,75783,1,54.84470684253482,54.84470684253482,0.38785763764796827,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,4958,42,545916,545958,75966,75966,75966,7.18687307479662,7.186320195877103,0.05082502530042833,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,4958,0,538042,538042,75966,75966,75966,7.082668562251533,7.082668562251533,0.050088098833047705,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,4958,42,538792,538834,75966,75966,75966,7.093094279019561,7.092541400100044,0.05016182871710095,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,4958,0,529542,529542,75966,75966,75966,6.970776399968407,6.970776399968407,0.04929680588550661,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,4958,42,520542,520584,75966,75966,75966,6.852855224705789,6.852302345786272,0.048462876212086246,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,5,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,4958,41,517917,517958,75966,75966,75966,6.818287128452202,6.817747413316484,0.048218413237940023,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,6,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,4958,42,507500,507542,75966,75966,75966,6.681173156412079,6.6806202774925625,0.04724875355069437,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,7,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,4958,42,507500,507542,75966,75966,75966,6.681173156412079,6.6806202774925625,0.04724875355069437,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,8,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,4958,0,507583,507583,75966,75966,75966,6.681712871547798,6.681712871547798,0.04725257037550015,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_any,%_%,9,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,4958,41,507584,507625,75966,75966,75966,6.682265750467314,6.681726035331596,0.04725648029359389,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1125,0,102417,102417,75966,467,1,1.3481952452412922,1.3481952452412922,0.00953433527156662,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1125,0,89959,89959,75966,467,1,1.1842008266856225,1.1842008266856225,0.008374579090335213,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1125,41,82542,82583,75966,467,1,1.0871047573914645,1.086565042255746,0.0076879229984454355,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1125,0,76583,76583,75966,467,1,1.0081220546033751,1.0081220546033751,0.007129363270769368,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1125,0,74000,74000,75966,467,1,0.9741200010531027,0.9741200010531027,0.006888903308004822,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1125,0,72416,72416,75966,467,1,0.9532685675170471,0.9532685675170471,0.00674144353989834,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",6,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1125,0,71458,71458,75966,467,1,0.9406576626385488,0.9406576626385488,0.0066522601700460616,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",7,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1125,0,172083,172083,75966,467,1,2.2652634073137983,2.2652634073137983,0.01601977226961343,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",8,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1125,41,110625,110666,75966,467,1,1.456783297791117,1.4562435826553985,0.010302261803833266,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",9,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1125,0,95417,95417,75966,467,1,1.2560487586551878,1.2560487586551878,0.008882682255944541,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,0,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2125,0,38542,38542,75966,155,0,0.5073585551430904,0.5073585551430904,0.00358800150401516,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,1,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2125,0,37875,37875,75966,155,0,0.4985783113498144,0.4985783113498144,0.0035259082809551705,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,2,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2125,0,37709,37709,75966,155,0,0.4963931232393439,0.4963931232393439,0.003510454795156133,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,3,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2125,42,37917,37959,75966,155,0,0.49968406918884767,0.499131190269331,0.0035337281171426357,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,4,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2125,0,37542,37542,75966,155,0,0.49419477134507545,0.49419477134507545,0.003494908216069149,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,5,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2125,0,37625,37625,75966,155,0,0.49528736540031065,0.49528736540031065,0.003502634958968668,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,6,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2125,42,37667,37709,75966,155,0,0.4963931232393439,0.4958402443198273,0.003510454795156133,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,7,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2125,42,38000,38042,75966,155,0,0.5007766632440829,0.5002237843245663,0.0035414548600421546,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,8,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2125,0,37333,37333,75966,155,0,0.4914435405312903,0.4914435405312903,0.003475451718888433,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,9,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2125,0,37291,37291,75966,155,0,0.4908906616117737,0.4908906616117737,0.0034715418007947,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,0,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,583,0,331916,331916,75966,75928,3,4.369270463101914,4.369270463101914,0.030899151761888222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,1,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,583,41,337834,337875,75966,75928,3,4.447713450754285,4.447173735618566,0.0314538946647585,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,2,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,583,42,329250,329292,75966,75928,3,4.334728694415923,4.3341758154964065,0.03065487497431789,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,3,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,583,0,320083,320083,75966,75928,3,4.213503409420004,4.213503409420004,0.029797578885623073,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,4,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,583,0,323833,323833,75966,75928,3,4.2628675986625595,4.2628675986625595,0.030146678715420615,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,5,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,583,0,332584,332584,75966,75928,3,4.378063870678988,4.378063870678988,0.03096133807823616,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,6,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,583,0,326583,326583,75966,75928,3,4.2990680041071005,4.2990680041071005,0.030402685257272147,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,7,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,583,0,332250,332250,75966,75928,3,4.373667166890451,4.373667166890451,0.03093024492006219,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,8,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,583,0,335459,335459,75966,75928,3,4.41590974909828,4.41590974909828,0.03122898128108094,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,9,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,583,42,331625,331667,75966,75928,3,4.365992680936208,4.365439802016692,0.030875971533189665,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,0,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,792,42,314208,314250,75966,75327,0,4.136719058526182,4.136166179606666,0.02925456573703399,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,1,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,792,42,314625,314667,75966,75327,0,4.142208356369955,4.141655477450438,0.029293385638107478,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,2,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,792,0,321708,321708,75966,75327,0,4.234894558091778,4.234894558091778,0.02994885547853534,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,3,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,792,0,327958,327958,75966,75327,0,4.317168206829371,4.317168206829371,0.03053068852819791,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,4,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,792,0,328291,328291,75966,75327,0,4.32155174683411,4.32155174683411,0.030561688593083933,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,5,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,792,0,325583,325583,75966,75327,0,4.285904220309086,4.285904220309086,0.030309591969326134,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,6,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,792,125,315500,315625,75966,75327,0,4.154819261248453,4.153173788273701,0.029382569007959755,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,7,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,792,42,328458,328500,75966,75327,0,4.324302977647895,4.323750098728379,0.030581145090264647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,8,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,792,41,320000,320041,75966,75327,0,4.212950530500487,4.212410815364769,0.02979366896752934,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,9,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,792,84,317042,317126,75966,75327,0,4.174578100729273,4.17347234289024,0.02952230203316672,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1042,0,1842916,1842916,75966,75966,75409,24.25974778190243,24.25974778190243,0.171563109848311,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1042,0,1868792,1868792,75966,75966,75409,24.600373851459864,24.600373851459864,0.173971991767202,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1042,41,1894125,1894166,75966,75966,75409,24.934391701550695,24.933851986414975,0.17633414085554408,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1042,42,1918333,1918375,75966,75966,75409,25.253073743516836,25.25252086459732,0.17858783626342906,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1042,0,1904209,1904209,75966,75966,75409,25.066595582234157,25.066595582234157,0.17726907674638587,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,5,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1042,0,1879750,1879750,75966,75966,75409,24.74462259431851,24.74462259431851,0.17499210801651438,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,6,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1042,42,1835917,1835959,75966,75966,75409,24.16816733801964,24.167614459100125,0.1709154598440706,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,7,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1042,42,1848958,1849000,75966,75966,75409,24.339836242529554,24.339283363610036,0.17212948941217454,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,8,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1042,42,1865041,1865083,75966,75966,75409,24.551549377353027,24.55099649843351,0.17362670876221023,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_short,%t_%,9,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1042,42,1813625,1813667,75966,75966,75409,23.87472026959429,23.874167390674774,0.16884022426917814,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2542,0,2733292,2733292,75966,75966,58785,35.980464944843746,35.980464944843746,0.25445113919652856,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2542,42,2705041,2705083,75966,75966,58785,35.60912776768554,35.60857488876603,0.25182507063685955,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2542,42,2745875,2745917,75966,75966,58785,36.146657715293685,36.146104836374164,0.255626441956847,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2542,0,2882500,2882500,75966,75966,58785,37.94460679777795,37.94460679777795,0.268341402504377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2542,42,2858792,2858834,75966,75966,58785,37.63307269041413,37.63251981149462,0.2661382567518467,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,5,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2542,0,2849833,2849833,75966,75966,58785,37.5145854724482,37.5145854724482,0.2653003240670447,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,6,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2542,0,2828917,2828917,75966,75966,58785,37.239251770528924,37.239251770528924,0.2633531848563659,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,7,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2542,41,2604334,2604375,75966,75966,58785,34.28342942895506,34.28288971381934,0.24244983179439267,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,8,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2542,0,2687708,2687708,75966,75966,58785,35.38040702419504,35.38040702419504,0.2502075747587976,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_4,%t__ %,9,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,2542,42,2729583,2729625,75966,75966,58785,35.93219334965642,35.93164047073691,0.25410976610963054,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_8,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1167,125,4542208,4542333,75966,75966,1497,59.794289550588424,59.792644077613666,0.4228607139156685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_8,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1167,0,4390875,4390875,75966,75966,1497,57.80052918410868,57.80052918410868,0.40876099070994154,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_8,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1167,0,4391208,4391208,75966,75966,1497,57.80491272411342,57.80491272411342,0.40879199077482753,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_8,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1167,42,4288625,4288667,75966,75966,1497,56.455085169681176,56.454532290761655,0.3992461119355556,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_8,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1167,0,4421292,4421292,75966,75966,1497,58.2009319958929,58.2009319958929,0.41159260924939534,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_8,%le____ng%,5,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1167,41,4487792,4487833,75966,75966,1497,59.076863333596606,59.07632361846089,0.41778712972261084,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_8,%le____ng%,6,75966,10741913,10741913,75966,75966,0,0,0,23745584,0,0,1167,42,4524458,4524500,75966,75966,1497,59.55953979411842,59.55898691519891,0.4212005813117273,
