dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,42420249,3991208,4272812.0,4242024.9,4239727.546568194,4363833,4470167,4272770.5,42.0,56.24637337756365,55.810849590606324,56.24582049864413
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,43265164,4180208,4321042.0,4326516.4,4325727.021234501,4406458,4477333,4321000.0,0.0,56.88126267014191,56.942934997235604,56.88070979122239
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,43264125,4085500,4330146.0,4326412.5,4324315.618442891,4414958,4609083,4330104.0,0.0,57.001105757839035,56.92434773451281,57.000552878919514
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,43783789,4310791,4361916.5,4378378.9,4377982.081954053,4431458,4511916,4361916.5,0.0,57.41931916910197,57.630808519600876,57.41931916910197
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,43751414,4217625,4371479.0,4375141.4,4374427.96003638,4449291,4504000,4371479.0,0.0,57.54520443356238,57.58401126819893,57.54520443356238
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,43889251,4184917,4379292.0,4388925.1,4386659.314260523,4539084,4648750,4379208.5,42.0,57.64805307637627,57.74503067161625,57.646947318537244
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,43690416,4176375,4379833.0,4369041.6,4367942.339087691,4472458,4500625,4379833.0,0.0,57.655174683411,57.49864413026881,57.655174683411
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,43905375,4135750,4392312.5,4390537.5,4387714.170577083,4573667,4634417,4392291.5,20.5,57.819445541426425,57.75891846352315,57.81916910196667
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,43575125,4112542,4394104.0,4357512.5,4356040.40515718,4471042,4512458,4394083.5,20.5,57.84303504199247,57.34196877550483,57.84275860253271
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,44225082,4323625,4394562.0,4422508.2,4421934.2505562315,4522959,4553375,4394541.5,20.5,57.84906405497196,58.20938314509122,57.8487876155122
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,44250125,4288667,4424833.5,4425012.5,4424393.4317403035,4524500,4542333,4424812.5,41.5,58.24754495432167,58.241752889450545,58.247268514861915
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,44414126,4214000,4430500.5,4441412.6,4439696.641015188,4593834,4605333,4430479.5,0.0,58.32214411710502,58.443198272911566,58.321867677645265
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,44488044,4357667,4436062.5,4448804.4,4448215.937184497,4546792,4563334,4436041.5,42.0,58.39536108258958,58.55534054708686,58.39508464312982
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,44711875,4275167,4449146.0,4471187.5,4468556.507625278,4612042,4813083,4449125.0,42.0,58.56759602980281,58.823105073322274,58.56731959034305
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,44881253,4408292,4476292.0,4488125.3,4487565.392918126,4547167,4640334,4476292.0,0.0,58.92494010478372,59.07333543953874,58.92494010478372
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,45020623,4275041,4480125.0,4502062.3,4500293.286529152,4683666,4702749,4480083.5,41.5,58.97539688808151,59.240884079719876,58.97484400916199
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,45914084,4353708,4581271.0,4591408.4,4589630.351206601,4744250,4778417,4581271.0,0.0,60.30686096411552,60.416897032883135,60.30686096411552
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,46025917,4544167,4600124.5,4602591.7,4602354.022445576,4642167,4700917,4600083.5,0.0,60.5550377800595,60.584393017929074,60.554498064923784
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,46250709,4511042,4623395.5,4625070.9,4624367.041214215,4741292,4744209,4623375.0,20.5,60.861372192823104,60.87416739067478,60.86110891714714
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,46585167,4602041,4655125.0,4658516.7,4658311.565694524,4720750,4739875,4655104.0,0.0,61.27905905273412,61.3209988679146,61.27878261327436
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,47256125,4599041,4718063.0,4725612.5,4725002.57670393,4834834,4858834,4718063.0,0.0,62.10756127741358,62.198904773188005,62.10756127741358
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,47596122,4231250,4744708.0,4759612.2,4753382.486068894,5007583,5231083,4744667.0,41.0,62.45831029671169,62.572492957375665,62.45777058157597
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,47807377,4659667,4755708.5,4780737.7,4779829.146906988,4884250,4991459,4755687.5,42.0,62.60311191848985,62.920635547481766,62.60283547903009
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,48246499,4476167,4886500.0,4824649.9,4821655.659031732,5019166,5030500,4886500.0,0.0,64.32482952899981,63.47122396861754,64.32482952899981
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,49063915,4792958,4898083.0,4906391.5,4905543.684165332,5033625,5041125,4898062.0,0.0,64.47730563673223,64.5755074638654,64.47702919727246
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,50039165,4900250,5022812.5,5003916.5,5003621.475205501,5049875,5086083,5022812.5,0.0,66.11921122607482,65.86658505120712,66.11921122607482
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,50198793,4843917,5036062.5,5019879.3,5019212.092387612,5079917,5159958,5036020.5,0.0,66.29363136139852,66.07182160440198,66.293078482479
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,51538375,4847333,5183708.5,5153837.5,5152002.086803129,5280625,5330250,5183708.5,0.0,68.23721138404022,67.81984045494036,68.23721138404022
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,53387126,5223292,5329020.5,5338712.6,5338118.087551088,5415125,5505792,5328937.0,21.0,70.15006713529738,70.26983124029171,70.14897454124214
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,53604417,5249000,5331896.0,5360441.7,5359838.226328431,5434417,5549250,5331896.0,41.5,70.18792617750046,70.55574862438459,70.18792617750046
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,53703501,5270333,5336208.5,5370350.1,5369612.678000017,5477708,5556584,5336208.5,0.0,70.2446884132375,70.6844114472264,70.2446884132375
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,53233124,5086042,5339687.5,5323312.4,5322022.573097225,5453250,5515709,5339666.5,0.0,70.2904852170708,70.05794697627886,70.29020877761104
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,53748333,5235583,5377604.0,5374833.3,5374359.201705139,5452458,5469542,5377583.0,0.0,70.78961640734012,70.74689992891557,70.78933996788037
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,54158875,5301875,5422812.0,5415887.5,5415542.19263896,5467000,5520792,5422791.0,0.0,71.38472474528078,71.28902403706921,71.38444830582102
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,55010792,5233750,5497333.0,5501079.2,5499025.289108328,5733166,5739500,5497291.0,0.0,72.36570307769266,72.38797619987889,72.36515019877314
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,57787628,5539959,5773292.0,5778762.8,5775455.064870349,6078167,6130500,5773271.0,42.0,75.99836769080905,76.02684095516415,75.9980912513493
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,58081500,5735333,5787104.5,5808150.0,5807866.745531909,5855750,5942666,5787083.5,0.0,76.18018587262723,76.45349235184162,76.17990943316747
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,58563208,5735958,5835479.5,5856320.8,5855744.162149392,5963834,5971375,5835458.5,41.0,76.8169839138562,77.08374799252297,76.81670747439644
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,59669792,5815625,5915458.5,5966979.2,5965511.713864424,6076208,6308709,5915416.5,20.5,77.86981017823763,78.52869704867967,77.86925729931812
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,60165330,5889167,5996166.5,6016533.0,6016009.613023079,6078333,6182666,5996146.0,20.5,78.93223284100782,79.19344180291183,78.93196956533185
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,59556666,5744708,6010250.0,5955666.6,5954237.9403003855,6082375,6112459,6010229.0,41.5,79.11763157201906,78.38028855014085,79.1173551325593
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,60286584,5712791,6048125.5,6028658.4,6025862.490012467,6215000,6318583,6047958.5,21.0,79.61620988336888,79.32314456467367,79.6140115314746
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,60632459,5976917,6063625.0,6063245.9,6062968.086541462,6124459,6141499,6063625.0,20.5,79.82024853223811,79.81159992628281,79.82024853223811
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,60565083,5838500,6085333.0,6056508.3,6055290.744756835,6168250,6275792,6085208.0,0.0,80.10600795092542,79.71052839428165,80.10436247795066
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,61835337,6092750,6167938.0,6183533.7,6183123.320611158,6253917,6329042,6167917.0,21.0,81.19340231156043,81.39329436853329,81.19312587210068
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,61885959,6139542,6168479.0,6188595.9,6188395.800973499,6244209,6298208,6168479.0,0.0,81.20052391859517,81.46269383671643,81.20052391859517
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,61914043,6092583,6200562.0,6191404.3,6191183.3309057625,6238667,6257458,6200562.0,0.0,81.62285759418687,81.49939446594529,81.62285759418687
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,62309165,6085666,6227000.0,6230916.5,6229901.476055482,6327042,6479833,6227000.0,0.0,81.97088171023879,82.00906984703683,81.97088171023879
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,62530207,6055250,6276687.5,6253020.7,6252444.943948547,6343125,6344708,6276666.5,20.5,82.62495063581076,82.30582102519548,82.624674196351
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,62486665,6068666,6278124.5,6248666.5,6247283.927758443,6372542,6470208,6278124.5,0.0,82.64386699312851,82.23788273701393,82.64386699312851
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,63229169,6282875,6300417.0,6322916.9,6322700.936553114,6344209,6467959,6300375.0,21.0,82.93732722533765,83.23065581970882,82.93677434641813
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,64640335,5983999,6313562.5,6464033.5,6451871.704445347,6796250,7441959,6313479.0,83.5,83.11036516336256,84.9310349366822,83.10927256930732
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,63380000,6262417,6314146.0,6338000.0,6337671.670879882,6410833,6470292,6314104.0,41.0,83.1180528131006,83.4277308269489,83.11749993418108
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,64185291,6241333,6337645.5,6418529.1,6416560.062743404,6653792,6748208,6337624.5,0.0,83.42738856857015,84.4662085669905,83.4271121291104
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,63509335,6253874,6339167.0,6350933.5,6350634.51656725,6429208,6431583,6339167.0,20.5,83.44742384751073,83.59837295632256,83.44742384751073
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,63002832,6094042,6341833.0,6300283.2,6299257.03955579,6400500,6450291,6341833.0,41.0,83.48251849511624,82.92205723613195,83.48251849511624
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,63596292,6282333,6358917.0,6359629.2,6359488.230029516,6406125,6418958,6358875.0,41.0,83.70740857752152,83.71492509807018,83.70685569860201
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,64223793,6173500,6422688.0,6422379.3,6420097.7873596735,6563500,6793917,6422604.5,21.0,84.54687623410473,84.51276887028408,84.5457704762657
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,64538127,6267334,6432916.5,6453812.7,6452362.458808943,6666209,6682751,6432916.5,21.0,84.68151541479082,84.93749835452702,84.68151541479082
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,64953333,6356417,6460146.0,6495333.3,6494135.571326254,6665166,6764249,6460104.0,41.0,85.03996524761077,85.4873890951215,85.03941236869126
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,64879207,6069000,6552333.0,6487920.7,6484710.330950215,6679125,6820792,6552125.0,20.5,86.25349498459838,85.3633204328252,86.25075691756838
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,67258664,6569708,6683312.0,6725866.4,6724819.368139172,6850374,6976834,6683291.5,42.0,87.97767422267857,88.52406339678276,87.9773977832188
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,67695707,6573500,6720708.0,6769570.7,6767483.328199503,6914750,7154042,6720687.5,0.0,88.46994708158913,89.08568306874128,88.46967064212937
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,68230000,6493917,6831916.5,6823000.0,6819181.315522691,7049542,7246875,6831875.0,41.5,89.93386515019877,89.76622436353105,89.93332543506305
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,73591208,7136458,7302063.0,7359120.8,7356773.060428748,7480250,7842708,7302042.0,0.0,96.12277861148408,96.84296922307348,96.12250217202433
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,73598041,7238875,7356063.0,7359804.1,7359537.6928848615,7426000,7471000,7356063.0,0.0,96.83362293657689,96.87935392149119,96.83362293657689
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,74919543,7255917,7516604.5,7491954.3,7491190.64190052,7573334,7642833,7516604.5,41.0,98.946949951294,98.61240554985125,98.946949951294
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,75074915,7338625,7538229.0,7507491.5,7506994.028687627,7588792,7620709,7538229.0,0.0,99.23161677592607,98.82044598899508,99.23161677592607
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,79825499,7803916,7998520.5,7982549.9,7982128.342798791,8061250,8099459,7998499.5,0.0,105.29078798409815,105.07500724008109,105.29051154463839
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,80901377,7884167,8095854.5,8090137.7,8088966.66803236,8236043,8345458,8095833.5,20.5,106.57207171629413,106.4813995734934,106.57179527683438
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,83753041,8146125,8388125.0,8375304.1,8374212.931697172,8539417,8546333,8388104.0,41.5,110.41946397072374,110.23631624674196,110.41918753126399
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,90236668,8869917,9004125.0,9023666.8,9023035.19687889,9131333,9217625,9004104.0,0.0,118.52835479030092,118.77728194192139,118.52807835084117
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,93091584,9111125,9292666.5,9309158.4,9307832.76124608,9406042,9693500,9292604.0,0.0,122.32664613116394,122.52628807624464,122.32582997656847
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,94993458,9374666,9505833.5,9499345.8,9498821.165655518,9601750,9666708,9505812.5,0.0,125.13273043203539,125.04042598004371,125.13245399257562
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,94840709,8990417,9515646.0,9484070.9,9481026.652971195,9729167,9884125,9515604.0,42.0,125.26190664244531,124.80617644735803,125.26135376352579
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,96670917,9356375,9605188.0,9667091.7,9664776.424143285,9930458,10113750,9605167.0,42.0,126.44061817128716,127.22502172024326,126.4403417318274
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,96770333,9303916,9630916.5,9677033.3,9674199.440775525,9859292,10264208,9630895.5,0.0,126.77929600084248,127.34906405497196,126.77901956138273
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,96890373,9380083,9701687.5,9689037.3,9687224.60780019,9877250,9947292,9701645.5,20.5,127.71091014401179,127.5205223389411,127.71035726509228
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,97378252,9634417,9735375.0,9737825.2,9737425.533222873,9848625,9866708,9735333.5,41.5,128.1543716925993,128.18135744938525,128.1538188136798
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,97919372,9577250,9774708.0,9791937.2,9791127.468347434,9958166,10032583,9774708.0,0.0,128.67214280072665,128.88827896690626,128.67214280072665
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,99812292,9727708,9915729.0,9981229.2,9978326.111944616,10405958,10454417,9915708.0,20.5,130.5285127557065,131.35252613011085,130.52823631624673
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,99649831,9649875,9956770.5,9964983.1,9963089.428682424,10206375,10312291,9956729.0,41.5,131.06876760656084,131.1519495563805,131.06822789142512
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,100507290,9749250,9974270.5,10050729.0,10048871.459272182,10280749,10357625,9974250.0,20.5,131.2991338230261,132.2811652581418,131.29887054735013
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,102302169,9953375,10130167.0,10230216.9,10227382.268623853,10577000,10683376,10130125.0,42.0,133.3513282257852,134.63104546770924,133.3507753468657
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,101669165,9958250,10177500.0,10166916.5,10165993.499561554,10261792,10446416,10177396.0,20.5,133.97440960429665,133.8229339441329,133.97304057078168
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,101886165,9967084,10192458.0,10188616.5,10187660.112698233,10349833,10431541,10192437.5,41.5,134.17131348234736,134.1081536476845,134.1710370428876
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,104129417,10266708,10336979.5,10412941.7,10411704.60117142,10699793,10748708,10336958.5,41.0,136.07375668062028,137.05742042492693,136.07348024116052
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,105065541,10182750,10439396.0,10506554.1,10503136.859717174,10659334,11203958,10439375.0,42.0,137.42195192586158,138.26101150514705,137.42167548640182
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,105158791,10325375,10488917.0,10515879.1,10515090.031405054,10681625,10740916,10488896.0,0.0,138.07383566332305,138.41837137666852,138.0735592238633
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,104751626,9911750,10547729.0,10475162.6,10472533.622137222,10695292,10729584,10547646.0,42.0,138.84802411605193,137.85816022957638,138.84693152199668
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,106429126,10271458,10548416.5,10642912.6,10637078.32432032,11144959,11275708,10548416.5,41.5,138.85706763552116,140.02419503462076,138.85706763552116
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,105416376,10010584,10622771.0,10541637.6,10537253.640521012,10800750,10980916,10622687.5,41.5,139.83586077982255,138.7101203169839,139.8347550219835
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,107525377,10532834,10779937.5,10752537.7,10752156.628710367,10817125,10856834,10779917.0,20.5,141.90476002422136,141.53905694652872,141.9044967485454
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,10,75966,3,0,0,109422293,10824791,10879625.0,10942229.3,10941730.94434033,11073708,11080626,10879604.0,42.0,143.21703130347788,144.0345680962536,143.2167548640181
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,108306000,10328084,10891520.5,10830600.0,10827451.771900935,11126708,11138917,10891500.0,20.5,143.37361451175525,142.53022404760023,143.3733512360793
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,109416375,10813209,10937583.5,10941637.5,10941434.957831772,11011083,11060583,10937541.5,41.5,143.9799778848432,144.03067161624938,143.9794250059237
