dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,39701250.0,4036812.5,3970125.0,3966970.051210642,4054083.0,4036812.5,20.5,53.139726983124035,52.22033608733712,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,43751414.0,4371479.0,4375141.4,4374427.960036364,4449291.0,4371479.0,0.0,57.54520443356238,57.58402390591018,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,43575125.0,4394104.0,4357512.5,4356040.40515718,4471042.0,4394083.5,20.5,57.843035041992465,57.34197410890631,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,141704919.0,14126000.5,14170491.9,14168047.793293579,14428750.0,14125979.5,21.0,185.9516165126504,186.50511799085834,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,149205709.0,14914479.0,14920570.9,14919580.17801667,15099708.0,14914458.5,20.5,196.3309770160335,196.39812782056032,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,228383998.0,22908874.5,22838399.8,22836703.22348115,23058541.0,22908770.5,63.0,301.56747097385676,300.6174238933351,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,154841958.0,15435521.0,15484195.8,15482622.222451149,15616625.0,15435500.5,41.0,203.18986125371876,203.80989156268882,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,161630540.0,16135000.0,16163054.0,16161529.10765647,16511458.0,16135000.0,20.5,212.39765158097043,212.74687501851432,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,247427663.0,24688624.5,24742766.3,24741319.44652856,25108791.0,24688562.5,41.0,324.99571518837377,325.68938007172403,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,170887045.0,16947208.5,17088704.5,17082986.145030193,17215000.0,16947104.0,84.0,223.08938867388042,224.87673623766173,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,289128084.0,29009542.0,28912808.4,28910140.020086046,29360667.0,29009437.5,41.5,381.8753389674328,380.5668327947513,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,362722668.0,36145291.5,36272266.8,36271436.461216964,36670792.0,36145270.5,83.5,475.8088026222257,477.4693476188953,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,43905375.0,4392312.5,4390537.5,4387714.170577083,4573667.0,4392291.5,20.5,57.81945212331833,57.75892070896311,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,50198793.0,5036062.5,5019879.3,5019212.092387612,5079917.0,5036020.5,0.0,66.29363794329042,66.07182282057246,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,67695707.0,6720708.0,6769570.7,6767483.328199503,6914750.0,6720687.5,0.0,88.46994708158914,89.08568738908868,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,45914084.0,4581271.0,4591408.4,4589630.351206601,4744250.0,4581271.0,0.0,60.30686096411553,60.4169016560909,4,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,64223793.0,6422688.0,6422379.3,6420097.787359662,6563500.0,6422604.5,21.0,84.54687623410473,84.51277923491654,4,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,73598041.0,7356063.0,7359804.1,7359537.6928848615,7426000.0,7356063.0,0.0,96.83362293657689,96.8793630424778,4,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,10,38784126.0,3816667.0,3878412.6,3870623.6653519543,3973958.0,3816604.5,0.0,50.241779217018134,50.95205309417312,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,10,44711875.0,4449146.0,4471187.5,4468556.507625262,4612042.0,4449125.0,42.0,58.5675960298028,58.8231117555916,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,10,101669165.0,10177500.0,10166916.5,10165993.499561554,10261792.0,10177396.0,20.5,133.97440960429665,133.82294052025298,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,NaiveVectorizedV2,10,37498625.0,3731416.5,3749862.5,3748181.3868158087,3846833.0,3731416.5,0.0,49.11956006634547,49.34024941178698,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,NaiveVectorizedV2Wildcard,10,42801250.0,4250104.0,4280125.0,4279319.222257339,4384500.0,4250062.5,0.0,55.94745017507832,56.332033044484795,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,StdSearch,10,109422293.0,10879625.0,10942229.3,10941730.944340369,11073708.0,10879604.0,42.0,143.21703130347788,144.03458052734567,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,NaiveVectorizedV2,10,34195334.0,3455979.0,3419533.4,3414417.379360213,3646000.0,3455958.0,21.0,45.49376036647974,44.94665217808234,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,NaiveVectorizedV2Wildcard,10,38154123.0,3827270.5,3815412.3,3814871.2208989374,3882708.0,3827270.5,0.0,50.38136139852039,50.21813996918268,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,StdSearch,10,131267334.0,13130833.5,13126733.4,13126437.945322921,13217750.0,13130833.5,0.0,172.8514532817313,172.79359115028944,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,10,29702418.0,3038875.5,2970241.8,2963530.1308833696,3097875.0,3038833.5,20.5,40.00310007108443,39.01126992185147,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,10,57787628.0,5773292.0,5778762.8,5775455.064870349,6078167.0,5773271.0,42.0,75.99836769080905,76.02684180910349,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,StdSearch,10,75074915.0,7538229.0,7507491.5,7506994.028687627,7588792.0,7538229.0,0.0,99.23161677592607,98.82044636663272,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,10,3011250.0,300896.0,301125.0,301124.6808957541,301875.0,300854.5,0.0,3.960929889687492,3.963940195557932,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,StdSearch,10,3497250.0,345437.0,349725.0,349592.8005789875,363167.0,345416.5,0.0,4.547257983834873,4.6019640441643395,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,10,4540706.0,451187.5,454070.6,454044.70688247343,457375.0,451166.5,41.0,5.939334702366848,5.976946356033939,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,10,17271458.0,1727895.5,1727145.8,1726664.3218521418,1772583.0,1727875.0,41.0,22.745642787562858,22.729435824607613,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,StdSearch,10,17936540.0,1786125.0,1793654.0,1793525.6196498333,1801542.0,1786083.0,41.0,23.512163336229364,23.609583493271074,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,10,20297207.0,1993999.5,2029720.7,2024110.7428186224,2136875.0,1993979.0,0.0,26.248578311349814,26.644956201703682,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,10,3153332.0,312479.0,315333.2,315071.778122715,330333.0,312479.0,0.0,4.113405997419898,4.1475367680635475,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,10,3167251.0,314854.5,316725.1,316641.48866609007,325250.0,314833.5,21.0,4.144676565832083,4.168200098282,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,10,3312500.0,329500.0,331250.0,331204.1762919721,339875.0,329479.0,0.0,4.33746676144591,4.359900169707139,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,10,3216040.0,320312.5,321604.0,321484.7282823604,332333.0,320291.5,0.0,4.2165244978016485,4.231955457472559,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,3245541.0,322687.0,324554.1,324529.56784999405,328333.0,322645.5,41.5,4.2477819024300345,4.272037067240529,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,10,3378711.0,328584.0,337871.1,336813.0756135717,347291.0,328563.0,0.0,4.325408735486929,4.433734507721508,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,10,54158875.0,5422812.0,5415887.5,5415542.19263896,5467000.0,5422791.0,0.0,71.38472474528078,71.28902657292679,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,10,55010792.0,5497333.0,5501079.2,5499025.289108328,5733166.0,5497291.0,0.0,72.36570307769266,72.38798000563835,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,10,122143956.0,12229166.5,12214395.6,12212499.302997611,12429416.0,12229166.5,20.5,160.9821038359266,160.7627004580684,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorizedV2,10,812290.0,75833.0,81229.0,80635.79850903623,94209.0,75833.0,0.0,0.998249216754864,1.0614722179532452,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",StdSearch,10,831083.0,78937.5,83108.3,82453.18834953441,95291.0,78937.5,20.5,1.0391161835558012,1.0853959448902748,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorizedV2Wildcard,10,947582.0,86271.0,94758.2,91367.86457138632,110666.0,86250.5,0.0,1.1356527920385435,1.2027468153040366,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,NaiveVectorizedV2Wildcard,10,377627.0,37709.0,37762.7,37761.09554203997,38042.0,37688.0,0.0,0.4963931232393439,0.4970788976915985,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,StdSearch,10,402166.0,38520.5,40216.6,40129.640650340276,43375.0,38499.5,21.0,0.507075533791433,0.5282579134131095,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,NaiveVectorizedV2,10,398416.0,39145.5,39841.6,39764.216921573134,43042.0,39145.5,0.0,0.5153028986651923,0.5234475544529549,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,10,40536417.0,4018062.5,4053641.7,4050014.4286993616,4204666.0,4018062.5,0.0,52.89290603691125,53.31351431823934,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,10,42420249.0,4272812.0,4242024.9,4239727.546568187,4363833.0,4272770.5,42.0,56.24637337756364,55.81085678551178,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,10,106429126.0,10548416.5,10642912.6,10637078.324320283,11144959.0,10548416.5,41.5,138.85707421741307,140.02419930390286,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,10,36581250.0,3669687.5,3658125.0,3655629.402085821,3766334.0,3669646.0,20.5,48.30697285627781,48.12191509472428,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,42335165.0,4052812.0,4233516.5,4197250.595315293,4701791.0,4052812.0,0.0,53.35034094200037,55.25169938281997,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,10,100507290.0,9974270.5,10050729.0,10048871.459272182,10280749.0,9974250.0,20.5,131.29914040491798,132.28117130390117,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,10,44250125.0,4424833.5,4425012.5,4424393.4317403035,4524500.0,4424812.5,41.5,58.24755153621357,58.241758572786416,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,10,49063915.0,4898083.0,4906391.5,4905543.684165323,5033625.0,4898062.0,0.0,64.47730563673221,64.57551647006987,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,StdSearch,10,94993458.0,9505833.5,9499345.8,9498821.165655518,9601750.0,9505812.5,0.0,125.13273701392728,125.04042816069725,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,10,61914043.0,6200562.0,6191404.3,6191183.330905785,6238667.0,6200562.0,0.0,81.62285759418687,81.49939882191737,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,10,64640335.0,6313562.5,6464033.5,6451871.704445394,6796250.0,6313479.0,83.5,83.11037174525445,84.93104420984885,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,10,97919372.0,9774708.0,9791937.2,9791127.468347434,9958166.0,9774708.0,0.0,128.67214280072665,128.88828513213053,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,10,40021834.0,3976938.0,4002183.4,4001107.752080135,4061375.0,3976917.0,0.0,52.351552010109785,52.66971740094427,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,10,44414126.0,4430500.5,4441412.6,4439696.641015188,4593834.0,4430479.5,0.0,58.32215069899692,58.44320671109692,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,10,61835337.0,6167938.0,6183533.7,6183123.320611158,6253917.0,6167917.0,21.0,81.19340231156043,81.39329858898935,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,10,58563208.0,5835479.5,5856320.8,5855744.162149382,5963834.0,5835458.5,41.0,76.81699049574809,77.08375012702245,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,10,60165330.0,5996166.5,6016533.0,6016009.613023079,6078333.0,5996146.0,20.5,78.93223942289973,79.19344987261512,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,10,96890373.0,9701687.5,9689037.3,9687224.607800225,9877250.0,9701645.5,20.5,127.7109167259037,127.52053033989154,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,10,40963625.0,4095250.0,4096362.5,4095513.090281297,4227375.0,4095250.0,41.0,53.90898559882052,53.91244886240279,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,10,47807377.0,4755708.5,4780737.7,4779829.146906996,4884250.0,4755687.5,42.0,62.603118500381754,62.92063748133355,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,10,53387126.0,5329020.5,5338712.6,5338118.087551078,5415125.0,5328937.0,21.0,70.15007371718927,70.26983239279525,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,40012250.0,3994896.0,4001225.0,3999039.7333836253,4133000.0,3994875.0,42.0,52.58794723955454,52.6424944499333,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,43690416.0,4379833.0,4369041.6,4367942.339087691,4472458.0,4379833.0,0.0,57.655174683411,57.498648593945916,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,83753041.0,8388125.0,8375304.1,8374212.931697157,8539417.0,8388104.0,41.5,110.41946397072374,110.23632851140202,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,63002832.0,6341833.0,6300283.2,6299257.03955579,6400500.0,6341833.0,41.0,83.48251849511624,82.92205775683584,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,67258664.0,6683312.0,6725866.4,6724819.368139172,6850374.0,6683291.5,42.0,87.97767422267857,88.52406824288725,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,105416376.0,10622771.0,10541637.6,10537253.64052105,10800750.0,10622687.5,41.5,139.83586077982255,138.7101287486642,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,64538127.0,6432916.5,6453812.7,6452362.458808943,6666209.0,6432916.5,21.0,84.68152199668273,84.9375043941887,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,68230000.0,6831916.5,6823000.0,6819181.315522679,7049542.0,6831875.0,41.5,89.93387173209067,89.7662285170034,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,104751626.0,10547729.0,10475162.6,10472533.622137222,10695292.0,10547646.0,42.0,138.84802411605193,137.85816841925592,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,63596292.0,6358917.0,6359629.2,6359488.230029539,6406125.0,6358875.0,41.0,83.70740857752152,83.71492812612925,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,110419499.0,10975437.5,11041949.9,11035839.199765852,11087917.0,10975437.5,20.5,144.4782863386252,145.2734012553756,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,142029040.0,14162479.0,14202904.0,14201460.924512696,14269792.0,14162437.5,41.5,186.43181159992628,186.94496122624182,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,43264125.0,4330146.0,4326412.5,4324315.618442891,4414958.0,4330104.0,0.0,57.00110575783903,56.924355875561126,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,47256125.0,4718063.0,4725612.5,4725002.57670393,4834834.0,4718063.0,0.0,62.10756127741358,62.19891236479387,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,64185291.0,6337645.5,6418529.1,6416560.062743381,6653792.0,6337624.5,0.0,83.42739515046205,84.46620939293112,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,44881253.0,4476292.0,4488125.3,4487565.392918117,4547167.0,4476292.0,0.0,58.924940104783715,59.0733406118279,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,60632459.0,6063625.0,6063245.9,6062968.086541462,6124459.0,6063625.0,20.5,79.82024853223811,79.81160106549585,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,73591208.0,7302063.0,7359120.8,7356773.060428748,7480250.0,7302042.0,0.0,96.12277861148408,96.84297001854456,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,10,38727415.0,3829437.0,3872741.5,3867495.8904660936,3905333.0,3829416.5,0.0,50.409880736118794,50.91087974180685,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,10,44225082.0,4394562.0,4422508.2,4421934.2505562315,4522959.0,4394541.5,20.5,57.84906405497196,58.20938644335934,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,10,102302169.0,10130167.0,10230216.9,10227382.268623853,10577000.0,10130125.0,42.0,133.3513282257852,134.63104900381535,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,NaiveVectorizedV2Wildcard,10,3301542.0,331791.5,330154.2,330114.8616301811,335459.0,331770.5,0.0,4.367631572019061,4.34556066701131,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,StdSearch,10,4470251.0,444792.0,447025.1,446978.0658487465,452875.0,444771.0,0.0,5.855145723086644,5.883922621287752,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,NaiveVectorizedV2,10,4522207.0,447624.5,452220.7,451531.3415740686,467375.0,447583.0,41.5,5.892432140694521,5.943860958508659,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,NaiveVectorizedV2Wildcard,10,3213749.0,320874.5,321374.9,321326.9495157694,328291.0,320854.0,41.5,4.223922544296133,4.229878491901241,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,NaiveVectorizedV2,10,4255334.0,424687.5,425533.4,425494.2836928266,434292.0,424666.5,0.0,5.590494431719454,5.601114757823581,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,StdSearch,10,4445543.0,437541.5,444554.3,444316.1006161866,469583.0,437520.5,21.0,5.759701708659136,5.848881086488508,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,10,27626084.0,2739604.5,2762608.4,2761302.900678449,2858834.0,2739583.5,20.5,36.063561330068715,36.34919438536252,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,10,60286584.0,6048125.5,6028658.4,6025862.490012467,6215000.0,6047958.5,21.0,79.61621646526078,79.3231510150918,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,StdSearch,10,74919543.0,7516604.5,7491954.3,7491190.641900547,7573334.0,7516604.5,41.0,98.9469565331859,98.61241399969093,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,10,2288709.0,223916.5,228870.9,228458.3230858647,247583.0,223874.5,42.0,2.9475883948082036,3.007375971959357,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,StdSearch,10,2317249.0,229583.5,231724.9,231649.4435926194,236458.0,229583.5,0.0,3.022187557591554,3.0493831923836865,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,10,5221210.0,519271.0,522121.0,521928.51185089373,538834.0,519229.5,41.5,6.835571176578996,6.870554088024819,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,10,17019206.0,1719437.0,1701920.6,1698390.4224448267,1821458.0,1719437.0,42.0,22.63429692230735,22.35724432568285,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,StdSearch,10,18472750.0,1824646.0,1847275.0,1846304.8600816266,1933000.0,1824625.0,41.0,24.019245451912695,24.304358003338688,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,10,18671917.0,1866937.5,1867191.7,1866933.4458332516,1904209.0,1866916.5,41.5,24.575961614406445,24.57590824623185,75409,75966
