benchmark_id,suite,mode,case,data_csv,patterns_csv,algorithms_csv,indexes_csv,generic_matcher,result_dir,done,started_at,finished_at,exit_code,command,result_subdir
job/algorithm-comparison/movie_info_info,job,algorithm-comparison,movie_info_info,benchmarks/job/data_movie_info_info.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,benchmark_results/job/algorithm-comparison/movie_info_info_20260609_073015,true,2026-06-09T05:30:15.642980+00:00,2026-06-09T05:31:44.422141+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name movie_info_info --existing-result-dir benchmark_results/job/algorithm-comparison/movie_info_info_20260609_073015 --data-csv benchmarks/job/data_movie_info_info.csv --algorithms-csv benchmarks/job/algorithm-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_movie_info_info.csv --indexes-csv benchmarks/job/algorithm-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/algorithm-comparison
job/matcher-comparison/movie_info_info,job,matcher-comparison,movie_info_info,benchmarks/job/data_movie_info_info.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",benchmark_results/job/matcher-comparison/movie_info_info_20260609_073144,true,2026-06-09T05:31:44.423268+00:00,2026-06-09T05:37:45.684784+00:00,0,"/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name movie_info_info --existing-result-dir benchmark_results/job/matcher-comparison/movie_info_info_20260609_073144 --data-csv benchmarks/job/data_movie_info_info.csv --algorithms-csv benchmarks/job/matcher-comparison/algorithms.csv --generic-matcher static,adaptive,recursive --patterns-csv benchmarks/job/index-comparison/patterns_movie_info_info.csv --indexes-csv benchmarks/job/matcher-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo",job/matcher-comparison
job/index-memmem/movie_info_info,job,index-memmem,movie_info_info,benchmarks/job/data_movie_info_info.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,benchmark_results/job/index-memmem/movie_info_info_20260609_073745,true,2026-06-09T05:37:45.685886+00:00,2026-06-09T05:42:49.145844+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name movie_info_info --existing-result-dir benchmark_results/job/index-memmem/movie_info_info_20260609_073745 --data-csv benchmarks/job/data_movie_info_info.csv --algorithms-csv benchmarks/job/index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_movie_info_info.csv --indexes-csv benchmarks/job/index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/index-memmem
job/fsst-index-memmem/movie_info_info,job,fsst-index-memmem,movie_info_info,benchmarks/job/data_movie_info_info_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,benchmark_results/job/fsst-index-memmem/movie_info_info_20260609_074249,true,2026-06-09T05:42:49.146773+00:00,2026-06-09T05:53:57.619539+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name movie_info_info --existing-result-dir benchmark_results/job/fsst-index-memmem/movie_info_info_20260609_074249 --data-csv benchmarks/job/data_movie_info_info_utf8_fsst.csv --algorithms-csv benchmarks/job/fsst-index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_movie_info_info.csv --indexes-csv benchmarks/job/fsst-index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/fsst-index-memmem
job/index-consistency/name_name,job,index-consistency,name_name,benchmarks/job/data_name_name.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,benchmark_results/job/index-consistency/name_name_20260609_075357,true,2026-06-09T05:53:57.620479+00:00,2026-06-09T05:56:23.416590+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name name_name --existing-result-dir benchmark_results/job/index-consistency/name_name_20260609_075357 --data-csv benchmarks/job/data_name_name.csv --algorithms-csv benchmarks/job/index-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_name_name.csv --indexes-csv benchmarks/job/index-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/index-consistency
job/algorithm-comparison/name_name,job,algorithm-comparison,name_name,benchmarks/job/data_name_name.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,benchmark_results/job/algorithm-comparison/name_name_20260609_075623,true,2026-06-09T05:56:23.417568+00:00,2026-06-09T06:02:17.420376+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name name_name --existing-result-dir benchmark_results/job/algorithm-comparison/name_name_20260609_075623 --data-csv benchmarks/job/data_name_name.csv --algorithms-csv benchmarks/job/algorithm-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_name_name.csv --indexes-csv benchmarks/job/algorithm-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/algorithm-comparison
job/matcher-comparison/name_name,job,matcher-comparison,name_name,benchmarks/job/data_name_name.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",benchmark_results/job/matcher-comparison/name_name_20260609_080217,true,2026-06-09T06:02:17.421240+00:00,2026-06-09T06:05:38.670501+00:00,0,"/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name name_name --existing-result-dir benchmark_results/job/matcher-comparison/name_name_20260609_080217 --data-csv benchmarks/job/data_name_name.csv --algorithms-csv benchmarks/job/matcher-comparison/algorithms.csv --generic-matcher static,adaptive,recursive --patterns-csv benchmarks/job/index-comparison/patterns_name_name.csv --indexes-csv benchmarks/job/matcher-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo",job/matcher-comparison
job/index-memmem/name_name,job,index-memmem,name_name,benchmarks/job/data_name_name.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,benchmark_results/job/index-memmem/name_name_20260609_080538,true,2026-06-09T06:05:38.671402+00:00,2026-06-09T06:06:57.386482+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name name_name --existing-result-dir benchmark_results/job/index-memmem/name_name_20260609_080538 --data-csv benchmarks/job/data_name_name.csv --algorithms-csv benchmarks/job/index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_name_name.csv --indexes-csv benchmarks/job/index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/index-memmem
job/fsst-index-memmem/name_name,job,fsst-index-memmem,name_name,benchmarks/job/data_name_name_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_name_name.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,benchmark_results/job/fsst-index-memmem/name_name_20260609_080657,true,2026-06-09T06:06:57.387530+00:00,2026-06-09T06:10:56.964841+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name name_name --existing-result-dir benchmark_results/job/fsst-index-memmem/name_name_20260609_080657 --data-csv benchmarks/job/data_name_name_utf8_fsst.csv --algorithms-csv benchmarks/job/fsst-index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_name_name.csv --indexes-csv benchmarks/job/fsst-index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/fsst-index-memmem
job/index-consistency/title_title,job,index-consistency,title_title,benchmarks/job/data_title_title.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,benchmark_results/job/index-consistency/title_title_20260609_081056,true,2026-06-09T06:10:56.965668+00:00,2026-06-09T06:12:41.765905+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name title_title --existing-result-dir benchmark_results/job/index-consistency/title_title_20260609_081056 --data-csv benchmarks/job/data_title_title.csv --algorithms-csv benchmarks/job/index-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_title_title.csv --indexes-csv benchmarks/job/index-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/index-consistency
job/algorithm-comparison/title_title,job,algorithm-comparison,title_title,benchmarks/job/data_title_title.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,benchmark_results/job/algorithm-comparison/title_title_20260609_081241,true,2026-06-09T06:12:41.766986+00:00,2026-06-09T06:18:21.729503+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name title_title --existing-result-dir benchmark_results/job/algorithm-comparison/title_title_20260609_081241 --data-csv benchmarks/job/data_title_title.csv --algorithms-csv benchmarks/job/algorithm-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_title_title.csv --indexes-csv benchmarks/job/algorithm-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/algorithm-comparison
job/matcher-comparison/title_title,job,matcher-comparison,title_title,benchmarks/job/data_title_title.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",benchmark_results/job/matcher-comparison/title_title_20260609_081821,true,2026-06-09T06:18:21.730475+00:00,2026-06-09T06:20:42.910509+00:00,0,"/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name title_title --existing-result-dir benchmark_results/job/matcher-comparison/title_title_20260609_081821 --data-csv benchmarks/job/data_title_title.csv --algorithms-csv benchmarks/job/matcher-comparison/algorithms.csv --generic-matcher static,adaptive,recursive --patterns-csv benchmarks/job/index-comparison/patterns_title_title.csv --indexes-csv benchmarks/job/matcher-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo",job/matcher-comparison
job/index-memmem/title_title,job,index-memmem,title_title,benchmarks/job/data_title_title.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,benchmark_results/job/index-memmem/title_title_20260609_082042,true,2026-06-09T06:20:42.911433+00:00,2026-06-09T06:21:51.846159+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name title_title --existing-result-dir benchmark_results/job/index-memmem/title_title_20260609_082042 --data-csv benchmarks/job/data_title_title.csv --algorithms-csv benchmarks/job/index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_title_title.csv --indexes-csv benchmarks/job/index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/index-memmem
job/fsst-index-memmem/title_title,job,fsst-index-memmem,title_title,benchmarks/job/data_title_title_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_title_title.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,benchmark_results/job/fsst-index-memmem/title_title_20260609_082151,true,2026-06-09T06:21:51.847228+00:00,2026-06-09T06:24:54.781360+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name title_title --existing-result-dir benchmark_results/job/fsst-index-memmem/title_title_20260609_082151 --data-csv benchmarks/job/data_title_title_utf8_fsst.csv --algorithms-csv benchmarks/job/fsst-index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/job/index-comparison/patterns_title_title.csv --indexes-csv benchmarks/job/fsst-index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,job/fsst-index-memmem
