dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,10187,111,3492929,3493040,134170,129372,30,26.0344339271074,26.033606618469108,1.6899432353938664,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,10187,61,3958614,3958675,134170,129372,30,29.504919132443913,29.5044644853544,1.9152188458685884,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,10187,40,3555388,3555428,134170,129372,30,26.499426101214876,26.499127971975852,1.7201267370342006,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,10187,40,3520447,3520487,134170,129372,30,26.23900275769546,26.238704628456436,1.703222176368449,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,prefix-btree,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,10187,190,3607361,3607551,134170,129372,30,26.887910859357532,26.886494745472163,1.745344000866975,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,prefix-btree,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,10187,100,3522568,3522668,134170,129372,30,26.255258254453306,26.25451293135574,1.7042773507141173,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,prefix-btree,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,10187,60,3504433,3504493,134170,129372,30,26.119795781471268,26.11934858761273,1.6954842311668796,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,prefix-btree,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,10187,70,3545152,3545222,134170,129372,30,26.423358425877616,26.422836699709325,1.7151890436037132,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,prefix-btree,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,10187,70,3500886,3500956,134170,129372,30,26.09343370351047,26.09291197734218,1.693773019951552,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,qgram,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,10187,372,3491845,3492217,134170,129372,30,26.028299918014458,26.025527316091527,1.6895450655238595,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,qgram,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,10187,40,3545233,3545273,134170,129372,30,26.423738540657375,26.42344041141835,1.7152137175567754,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,qgram,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,10187,40,3513485,3513525,134170,129372,30,26.18711336364314,26.186815234404115,1.6998539398739305,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,qgram,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,10187,40,3599103,3599143,134170,129372,30,26.825244093314453,26.824945964075425,1.7412761852326875,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,qgram,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,10187,40,3435232,3435272,134170,129372,30,25.603875680107326,25.6035775508683,1.661994903619185,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,trigram,trigram,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,10187,1336,1095,2431,30,30,30,0.01811880450175151,36.5,0.0011761250959744203,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,trigram,trigram,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,10187,1125,864,1989,30,30,30,0.014824476410523962,28.8,0.0009622841694336167,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,trigram,trigram,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,10187,1085,773,1858,30,30,30,0.013848103152716703,25.766666666666666,0.0008989059762733332,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,trigram,trigram,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,10187,1065,773,1838,30,30,30,0.013699038533204144,25.766666666666666,0.0008892299162488624,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,trigram,trigram,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,10187,1096,773,1869,30,30,30,0.01393008869344861,25.766666666666666,0.0009042278092867922,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,fm,fm,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,27216,482,653,1135,30,30,30,0.008459417157337706,21.766666666666666,0.0005491164063887154,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,fm,fm,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,27216,332,553,885,30,30,30,0.006596109413430722,18.433333333333334,0.00042816565608283096,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,fm,fm,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,27216,271,392,663,30,30,30,0.004941492136841321,13.066666666666666,0.00032076138981120553,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,fm,fm,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,27216,522,764,1286,30,30,30,0.009584855034657525,25.466666666666665,0.0006221706595734696,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,fm,fm,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,705660309,27216,261,362,623,30,30,30,0.004643362897816203,12.066666666666666,0.00030140926976226405,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,27216,40,2105654,2105694,134170,129372,30,15.694223745993888,15.693925616754862,1.0187410768583962,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,27216,30,2065286,2065316,134170,129372,30,15.393277185659983,15.393053588730714,0.9992060792749922,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,27216,40,2073676,2073716,134170,129372,30,15.455884325855259,15.455586196616233,1.00327002448527,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,27216,50,2242580,2242630,134170,129372,30,16.714839382872476,16.714466721323692,1.0849911246339425,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,0,27216,40,2093557,2093597,134170,129372,30,15.604062010881718,15.603763881642692,1.012888511952595,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,prefix-btree,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,27216,60,2090925,2090985,134170,129372,30,15.584594171573377,15.58414697771484,1.0116248185133991,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,prefix-btree,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,27216,70,2113440,2113510,134170,129372,30,15.752478199299397,15.751956473131102,1.0225224811159594,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,prefix-btree,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,27216,70,2131012,2131082,134170,129372,30,15.88344637400313,15.882924647834836,1.0310238674534593,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,prefix-btree,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,27216,70,2088142,2088212,134170,129372,30,15.56392636207796,15.563404635909666,1.0102832327910063,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,prefix-btree,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,53784434,27216,81,2237277,2237358,134170,129372,30,16.675545949168963,16.674942237459938,1.082440515211492,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,qgram,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,27216,432,2077290,2077722,134170,129372,30,15.485741969143623,15.482522173362153,1.0052081393081713,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,qgram,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,27216,40,2073614,2073654,134170,129372,30,15.45542222553477,15.455124096295744,1.003240028699194,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,qgram,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,27216,30,2066994,2067024,134170,129372,30,15.406007304166357,15.405783707237088,1.000032414801082,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,qgram,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,27216,40,2107030,2107070,134170,129372,30,15.704479391816353,15.704181262577327,1.0194067897880799,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,qgram,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,31947028,27216,41,2073956,2073997,134170,129372,30,15.457978683759409,15.457673101289409,1.0034059731286138,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,27216,1738,813,2551,30,30,30,0.01901319221882686,27.1,0.001234181456121245,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,27216,1185,442,1627,30,30,30,0.01212640679734665,14.733333333333333,0.000787147482990696,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,27216,1135,372,1507,30,30,30,0.011232019080271298,12.4,0.0007290911228438714,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,27216,1145,381,1526,30,30,30,0.011373630468808228,12.7,0.0007382833798671186,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,45733291,87006804,27216,1115,382,1497,30,30,30,0.011157486770515018,12.733333333333333,0.000724253092831636,
