dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,TwoWay,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,312525599,61910530,62386087.0,62505119.8,62503276.391344,63325725,63325725,62385977.0,110.0,9.347409366095318,9.364967985474722,9.347392884615557
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,319345958,61572052,62518641.0,63869191.6,63788231.7448054,70382296,70382296,62518541.0,120.0,9.367270148534093,9.557494892988748,9.367255165370674
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,314608487,62554553,62622167.0,62921697.4,62918887.84343626,64111196,64111196,62622057.0,110.0,9.382781618295521,9.427239660793166,9.38276513681576
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,314266704,62536652,62778413.0,62853340.8,62852921.41883866,63192092,63192092,62778303.0,110.0,9.406192211811588,9.417355867212013,9.406175730331826
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,325925038,61289739,62779459.0,65185007.6,64981551.452536225,75694589,75694589,62779359.0,110.0,9.406348935700953,9.73629197870353,9.406333952537533
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,330540477,62556533,63108058.0,66108095.4,65870991.52118372,77708426,77708426,63107927.0,121.0,9.455583460865025,9.869558227419848,9.455563832920946
job_movie_info_info,movie_info.info,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,313381742,61202762,63132982.0,62676348.4,62670868.267071694,63508069,63508069,63132861.0,121.0,9.459317864515643,9.390078568712338,9.459299734887907
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,316178610,62667651,63207590.0,63235722.0,63233327.73982181,64210263,64210263,63207479.0,111.0,9.47049650307949,9.474352719848707,9.470479871768093
job_movie_info_info,movie_info.info,utf8,NaiveAuto,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,316089306,62859900,63317949.0,63217861.2,63217597.18390152,63340453,63340453,63317840.0,110.0,9.487031772397357,9.471995868242855,9.48701544074923
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,319793894,62771759,63749974.0,63958778.8,63952165.69741996,65407542,65407542,63749853.0,121.0,9.55176278415944,9.582057392108487,9.551744654531703
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,318405413,63209714,63785979.0,63681082.6,63680346.34540476,64065004,64065004,63785859.0,111.0,9.557157472148546,9.541330307133874,9.557139492352444
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,320570965,63750514,64052192.0,64114193.0,64113165.26927455,64746113,64746113,64052082.0,110.0,9.597044600981876,9.606180285213506,9.597028119502115
job_movie_info_info,movie_info.info,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,321213458,63148889,64365396.0,64242691.6,64236125.474947646,65536727,65536727,64364846.0,110.0,9.643972468137553,9.624603582953835,9.643890060738748
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,323096479,63926725,64565348.0,64619295.8,64617567.517125286,65398252,65398252,64565238.0,110.0,9.673931603057644,9.681755661163551,9.673915121577883
job_movie_info_info,movie_info.info,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,322750436,63407867,64585510.0,64550087.2,64546474.47917971,65554457,65554457,64585390.0,111.0,9.676952508466236,9.671103680793891,9.676934528670133
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,324602595,63944122,64672222.0,64920519.0,64911034.07184737,66987822,66987822,64672111.0,111.0,9.68994470913035,9.725726301355166,9.689928077818955
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,326805888,63690822,64714219.0,65361177.6,65325885.48831963,69646618,69646618,64714108.0,141.0,9.696237188271539,9.787884104631626,9.696220556960144
job_movie_info_info,movie_info.info,utf8,NaiveAuto,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,323037880,63602527,64931713.0,64607576.0,64604483.177942194,65283198,65283198,64931603.0,110.0,9.728824669718637,9.679795264061774,9.728808188238876
job_movie_info_info,movie_info.info,utf8,TwoWay3,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,327341832,64674928,65166255.0,65468366.4,65465146.000067174,66458637,66458637,65165363.0,138.0,9.763966480865452,9.808749807840929,9.763832831047752
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,326955088,65011577,65407645.0,65391017.6,65390455.61639639,65818928,65818928,65406596.0,110.0,9.800134339043217,9.797558733251446,9.79997716565895
job_movie_info_info,movie_info.info,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,328781072,65314369,65768412.0,65756214.4,65755145.001155354,66231510,66231510,65767530.0,130.0,9.854188648215999,9.852200831925165,9.854056496714641
job_movie_info_info,movie_info.info,utf8,TwoWay3,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,333439844,66261744,66601802.0,66687968.8,66686878.15220587,67182311,67182311,66601693.0,109.0,9.979056833835818,9.991803909946393,9.979040502187692
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,336385032,66160022,67226308.0,67277006.4,67272806.54425125,68517090,68517090,67226198.0,110.0,10.07262758837894,10.079594459705628,10.072611106899178
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,346453020,66203158,67480256.0,69290604.0,69132931.781548,78871635,78871635,67480116.0,110.0,10.110677032218895,10.358300028258245,10.110656055790109
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,338632101,67144053,68036856.0,67726420.2,67724719.44562837,68251498,68251498,68036746.0,111.0,10.19407331981053,10.147305323008535,10.194056838330768
job_movie_info_info,movie_info.info,utf8,BM,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,340998860,67760719,68048066.0,68199772.0,68198241.91344911,69073824,69073824,68047936.0,130.0,10.195752932429828,10.21825389809471,10.195733454317384
job_movie_info_info,movie_info.info,utf8,Naive,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,339869202,66845759,68126840.0,67973840.4,67970773.22988883,68732282,68732282,68126508.0,121.0,10.20755576958172,10.184171995928175,10.20750602547917
job_movie_info_info,movie_info.info,utf8,Naive,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,344479036,67391595,68582687.0,68895807.2,68885954.88551116,70408075,70408075,68582567.0,120.0,10.27585607053354,10.321295060740246,10.27583809073744
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,344765042,68290334,68748188.0,68953008.4,68950057.90872416,70037352,70037352,68748057.0,131.0,10.30065335582406,10.330899717986899,10.300633727879982
job_movie_info_info,movie_info.info,utf8,BM,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,348263493,68533270,69848023.0,69652698.6,69650246.29148182,70158919,70158919,69847923.0,110.0,10.465443431216341,10.43581018010062,10.465428448052922
job_movie_info_info,movie_info.info,utf8,FftstrV2,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,355792043,69147422,71159558.0,71158408.6,71149704.90335435,72344356,72344356,71159439.0,129.0,10.66195286356721,10.660476422643875,10.66193503360274
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,370897013,73598806,73927895.0,74179402.6,74177714.30558644,75029137,75029137,73927784.0,121.0,11.076737320273208,11.114168109295585,11.076720688961814
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,373432992,73312956,74760347.0,74686598.4,74682676.49326319,75595797,75595797,74760237.0,111.0,11.201464963820156,11.189827390960778,11.201448482340394
job_movie_info_info,movie_info.info,utf8,FftstrV2,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,388062247,77046727,77503638.0,77612449.4,77611244.22464485,78302522,78302522,77503518.0,170.0,11.612496737416166,11.6286195202451,11.612478757620062
job_movie_info_info,movie_info.info,utf8,FftstrV2,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,477131637,92472703,94235618.0,95426327.4,95359331.61317989,102565076,102565076,94235509.0,119.0,14.11947664409503,14.287844399248565,14.119460312446904
job_movie_info_info,movie_info.info,utf8,FftStr0,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,569048505,112148301,112987018.0,113809701.0,113796601.6504459,116940257,116940257,112986848.0,120.0,16.929029549495233,17.050330693399825,16.92900407811742
job_movie_info_info,movie_info.info,utf8,FftStr0,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,573795353,112608176,113903622.0,114759070.6,114740263.89709713,117896140,117896140,113903450.0,150.0,17.06636582472276,17.191721112985338,17.066340053681678
job_movie_info_info,movie_info.info,utf8,FftStr0,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,574227181,114147101,114574745.0,114845436.2,114842724.10520111,116395435,116395435,114574585.0,120.0,17.166921280557037,17.20707301205635,17.166897307495567
job_movie_info_info,movie_info.info,utf8,FftStr1,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,617339850,117171102,119780059.0,123467970.0,123312801.69484273,132411286,132411286,119779869.0,110.0,17.946841983662956,18.476158490703995,17.94681351565246
job_movie_info_info,movie_info.info,utf8,FftStr1,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,607982630,119370528,121782024.0,121596526.0,121589144.95586853,123511025,123511025,121781914.0,110.0,18.246799671209462,18.217900145606382,18.2467831897297
job_movie_info_info,movie_info.info,utf8,FftStr1,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,629590475,120568923,122631750.0,125918095.0,125662399.16389027,142374919,142374919,122631640.0,110.0,18.374115506405452,18.828202598739797,18.37409902492569
job_movie_info_info,movie_info.info,utf8,FftstrV2,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,853295299,167862139,169936040.0,170659059.8,170634955.30158696,176171117,176171117,169935820.0,220.0,25.461794581428848,25.56651415804061,25.461761618469325
job_movie_info_info,movie_info.info,utf8,FftstrV2,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,947430264,187203588,189715394.0,189486052.8,189479164.38285342,191814605,191814605,189715274.0,129.0,28.42536751452393,28.389972787578596,28.425349534727825
job_movie_info_info,movie_info.info,utf8,FftstrV2,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,1015449757,199949592,202643155.0,203089951.4,203075115.62131914,207334254,207334254,202643045.0,170.0,30.362355071606036,30.427076344311896,30.362338590126274
job_movie_info_info,movie_info.info,utf8,FftStr0,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,2729056061,539141858,543976964.0,545811212.2,545790774.1700213,552319580,552319580,543976843.0,121.0,81.50495747928053,81.77672359569551,81.5049393496528
job_movie_info_info,movie_info.info,utf8,FftStr0,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,2724168142,538183817,544398060.0,544833628.4,544795864.1502393,556192367,556192367,544397921.0,109.0,81.56805098111252,81.6276546045209,81.56803015451537
job_movie_info_info,movie_info.info,utf8,FftStr0,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,2914722274,576328248,582559632.0,582944454.8,582928879.8115387,589026837,589026837,582559482.0,131.0,87.2858616772333,87.34118655866403,87.28583920248816
job_movie_info_info,movie_info.info,utf8,FftStr0,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,2931699766,574450940,585456832.0,586339953.2,586251260.7831491,603307624,603307624,585456711.0,121.0,87.71995388781626,87.83898433330467,87.71993575818853
job_movie_info_info,movie_info.info,utf8,FftStr1,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,2940047671,585039307,587057892.0,588009534.2,588003497.0596874,591990389,591990389,587057792.0,110.0,87.95984332405676,88.1015248665075,87.95982834089334
job_movie_info_info,movie_info.info,utf8,FftStr0,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,2953133252,582750798,591857972.0,590626650.4,590603561.0566572,597867680,597867680,591857852.0,120.0,88.67904715471225,88.49109670463301,88.67902917491615
job_movie_info_info,movie_info.info,utf8,FftStr1,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,3002740352,593401607,599034447.0,600548070.4,600507144.3129615,613104283,613104283,599033948.0,120.0,89.754310131705,89.97496672988562,89.75423536571954
job_movie_info_info,movie_info.info,utf8,FftStr1,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,3123209517,616451914,621398296.0,624641903.4,624602914.4898058,633067644,633067644,621397828.0,110.0,93.10512217421284,93.58527532611605,93.10505205300804
job_movie_info_info,movie_info.info,utf8,FftStr1,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,3117461046,620580555,623498235.0,623492209.2,623486992.5389233,626446181,626446181,623498115.0,170.0,93.41975946628773,93.4180749092245,93.41974148649163
job_movie_info_info,movie_info.info,utf8,FftStr1,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,3202787792,632997666,636742330.0,640557558.4,640515757.8221309,649790578,649790578,636742190.0,140.0,95.40414386354054,95.96952259745724,95.40412288711175
