dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,416,0,3383666,3383666,75966,75966,65821,44.54184766869389,44.54184766869389,0.3149965932511276,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,416,0,3461500,3461500,75966,75966,65821,45.56643761682858,45.56643761682858,0.32224241622511746,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,416,0,3341209,3341209,75966,75966,65821,43.98295289998157,43.98295289998157,0.3110441315248038,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,791,41,1442959,1443000,75966,75966,75409,18.9953400205355,18.994800305399785,0.13433361450609402,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,791,42,1265375,1265417,75966,75966,75409,16.657675802332623,16.657122923413105,0.11780182915277754,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,791,0,1234875,1234875,75966,75966,75409,16.25562751757365,16.25562751757365,0.11495857395233046,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,791,0,1235542,1235542,75966,75966,75409,16.26440776136693,16.26440776136693,0.11502066717539046,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,791,0,1279291,1279291,75966,75966,75409,16.840310138746283,16.840310138746283,0.11909340542974049,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1584,0,6350583,6350583,75966,75966,44318,83.59770160334887,83.59770160334887,0.591196651844043,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1584,42,6282667,6282709,75966,75966,44318,82.7042229418424,82.70367006292288,0.5848780380179955,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1584,42,6438000,6438042,75966,75966,44318,84.74899297053945,84.74844009161994,0.5993384977145132,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1584,0,6417125,6417125,75966,75966,44318,84.47364610483638,84.47364610483638,0.5973912654105465,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1584,41,6351125,6351166,75966,75966,44318,83.6053760893031,83.60483637416739,0.5912509252309156,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1833,0,4155834,4155834,75966,75966,58785,54.706500276439456,54.706500276439456,0.3868802512178231,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1833,0,4301542,4301542,75966,75966,58785,56.62456888608062,56.62456888608062,0.4004446880178605,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1833,0,4124167,4124167,75966,75966,58785,54.28964273490772,54.28964273490772,0.3839322660684368,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1833,0,4178125,4178125,75966,75966,58785,54.99993418108101,54.99993418108101,0.38895539369942767,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1833,0,4424458,4424458,75966,75966,58785,58.242608535397416,58.242608535397416,0.4118873425990324,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,875,42,6481875,6481917,75966,75966,1170,85.32655398467736,85.32600110575784,0.6034229657231445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,875,0,6616583,6616583,75966,75966,1170,87.09926809362084,87.09926809362084,0.615959466437682,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,875,0,6232792,6232792,75966,75966,1170,82.04712634599689,82.04712634599689,0.5802311003635945,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,875,0,6174583,6174583,75966,75966,1170,81.28087565489824,81.28087565489824,0.5748122331655451,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,875,42,6216125,6216167,75966,75966,1170,81.8282784403549,81.82772556143537,0.578683424451492,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2209,0,6924708,6924708,75966,75966,1497,91.15535897638418,91.15535897638418,0.6446438357860467,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2209,41,6756334,6756375,75966,75966,1497,88.93945975831294,88.9389200431772,0.6289731633462308,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2209,0,6768500,6768500,75966,75966,1497,89.09907063686386,89.09907063686386,0.6301019194625762,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2209,0,6868041,6868041,75966,75966,1497,90.40940683990206,90.40940683990206,0.63936851843801,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2209,42,6752208,6752250,75966,75966,1497,88.88515915014612,88.8846062712266,0.6285891535334535,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1958,41,5090084,5090125,75966,75946,1,67.0053050048706,67.00476528973488,0.47385647230618977,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1958,0,5181916,5181916,75966,75946,1,68.21362188347419,68.21362188347419,0.4824015983000421,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1958,42,5152125,5152167,75966,75946,1,67.82201247926704,67.82145960034752,0.4796321660769362,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1958,0,4936292,4936292,75966,75946,1,64.98028065187057,64.98028065187057,0.45953565254159107,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1958,41,5079625,5079666,75966,75946,1,66.86762499012717,66.86708527499144,0.47288280960756246,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2667,0,4976292,4976292,75966,75946,1,65.50683200379117,65.50683200379117,0.4632593840594315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2667,42,4947958,4948000,75966,75946,1,65.13440223257773,65.13384935365822,0.46062558875686294,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2667,42,5013292,5013334,75966,75946,1,65.99444488323724,65.99389200431771,0.46670774563152767,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2667,0,5180209,5180209,75966,75946,1,68.19115130453098,68.19115130453098,0.48224268805751824,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2667,0,5010500,5010500,75966,75946,1,65.95713871995366,65.95713871995366,0.46644391925348866,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,8291,125,3343875,3344000,75966,74931,1,44.01969302056183,44.01804754758708,0.3113039548914611,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,8291,42,3350791,3350833,75966,74931,1,44.10964115525367,44.10908827633415,0.31194006132799623,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,8291,0,3562875,3562875,75966,74931,1,46.900916199352345,46.900916199352345,0.33167974829064434,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,8291,0,3512291,3512291,75966,74931,1,46.235039359713554,46.235039359713554,0.3269707174131833,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,8291,42,3454458,3454500,75966,74931,1,45.47429113024248,45.47373825132296,0.32159076320949537,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,958,0,3445000,3445000,75966,74931,1,45.34923518416134,45.34923518416134,0.3207063769740083,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,958,0,3345625,3345625,75966,74931,1,44.041084169233606,44.041084169233606,0.31145523148437343,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,958,0,3347334,3347334,75966,74931,1,44.06358107574441,44.06358107574441,0.31161432791347315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,958,0,3516083,3516083,75966,74931,1,46.28495642787563,46.28495642787563,0.32732372716107455,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,958,42,3407958,3408000,75966,74931,1,44.86217518363478,44.86162230471527,0.31726192532000586,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,833,0,3466334,3466334,75966,65067,3,45.63007134770819,45.63007134770819,0.32269242917904845,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,833,0,3511000,3511000,75966,65067,3,46.218044914830315,46.218044914830315,0.326850533978445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,833,42,3427000,3427042,75966,65067,3,45.112839954716584,45.11228707579707,0.31903460770907377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,833,0,3504958,3504958,75966,65067,3,46.13850933312271,46.13850933312271,0.3262880643326752,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,833,0,3394208,3394208,75966,65067,3,44.680620277492565,44.680620277492565,0.3159779826926545,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,0,3386084,3386084,75966,65067,3,44.57367769791749,44.57367769791749,0.31522169282138107,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,42,3339208,3339250,75966,65067,3,43.95716504752126,43.956612168601744,0.3108617617737176,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,0,3450584,3450584,75966,65067,3,45.42274175288945,45.42274175288945,0.3212262098938988,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,0,3512208,3512208,75966,65067,3,46.233946765658324,46.233946765658324,0.3269629906702838,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,917,0,3330417,3330417,75966,65067,3,43.84088934523339,43.84088934523339,0.31003946876129046,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,28083,83,698959,699042,75966,75966,75837,9.202037753731933,9.200945159676698,0.0650761181923555,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,28083,42,726458,726500,75966,75966,75837,9.563488929257826,9.56293605033831,0.06763227369277706,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,28083,42,698667,698709,75966,75966,75837,9.197654213727194,9.197101334807677,0.06504511812746948,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,28083,41,760625,760666,75966,75966,75837,10.013242766500802,10.012703051365085,0.07081289896874049,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,28083,41,767250,767291,75966,75966,75837,10.100452834162652,10.099913119026933,0.07142964200138281,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1000,0,119084,119084,75966,75966,75966,1.5675960298028064,1.5675960298028064,0.011085921101762786,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1000,42,111083,111125,75966,75966,75966,1.4628254745544058,1.4622725956348892,0.010344991623000484,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1000,0,99000,99000,75966,75966,75966,1.3032145960034753,1.3032145960034753,0.0092162355066551,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1000,41,98459,98500,75966,75966,75966,1.2966327041044678,1.2960929889687491,0.009169688862682095,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,1000,0,98458,98458,75966,75966,75966,1.2960798251849512,1.2960798251849512,0.009165778944588362,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3625,0,2055291,2055291,75966,75966,65821,27.055406366005844,27.055406366005844,0.19133379687584512,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3625,0,2297000,2297000,75966,75966,65821,30.23721138404023,30.23721138404023,0.21383528241198752,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3625,0,2273292,2273292,75966,75966,65821,29.925124397756893,29.925124397756893,0.21162822674136347,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3625,42,2375125,2375167,75966,75966,65821,31.26618487217966,31.265631993260143,0.22111210545086335,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3625,0,2412750,2412750,75966,75966,65821,31.760919358660452,31.760919358660452,0.2246108304917383,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3667,42,1068916,1068958,75966,75966,75409,14.071532001158413,14.070979122238896,0.09951281489619214,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3667,41,1195417,1195458,75966,75966,75409,15.736750651607299,15.73621093647158,0.11128911582136254,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3667,0,1273292,1273292,75966,75966,75409,16.761340599741988,16.761340599741988,0.11853493879535237,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3667,42,1297125,1297167,75966,75966,75409,17.075625937919597,17.07507305900008,0.1207575410450634,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,3667,0,1212958,1212958,75966,75966,75409,15.967116868072559,15.967116868072559,0.11291824836041774,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2541,83,3195625,3195708,75966,75966,44318,42.067609193586605,42.06651659953137,0.29749896503537127,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2541,42,3396792,3396834,75966,75966,44318,44.71518837374615,44.71463549482663,0.3162224456668007,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2541,0,3109875,3109875,75966,75966,44318,40.93772213885159,40.93772213885159,0.2895084888511013,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,29037000,0,0,2541,42,3053417,3053459,75966,75966,44318,40.19507411210278,40.194521233183266,0.2842565379183391,
