dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1927,30,9013075,9013105,75966,74931,1,118.64656556880709,118.64617065529316,0.8390595790526324,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1927,30,8813868,8813898,75966,74931,1,116.02424768975594,116.02385277624201,0.8205147444407714,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,1927,510,679,1189,6,6,1,0.015651738935839717,113.16666666666667,0.0001106879193678072,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,1927,479,599,1078,6,6,1,0.014190558934260064,99.83333333333333,0.00010035456440579998,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,1927,399,589,988,6,6,1,0.013005818392438723,98.16666666666667,0.00009197616849065897,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,1927,1248,1827,3075,6,6,1,0.04047863517889582,304.5,0.00028626186043398416,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,1927,1218,2356,3574,6,6,1,0.047047363294105256,392.6666666666667,0.0003327154111190437,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,1927,50,9118443,9118493,75966,74931,1,120.03387041571229,120.0332122265224,0.8488704944826867,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,1927,110,9009926,9010036,75966,74931,1,118.606165916331,118.60471790011322,0.8387738757519261,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,1927,90,8970368,8970458,75966,74931,1,118.08516968117316,118.08398494063134,0.8350894296015989,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,1927,100,8851602,8851702,75966,74931,1,116.5218913724561,116.5205749940763,0.8240340430982824,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,1927,40,9018927,9018967,75966,74931,1,118.72373166943106,118.72320511807914,0.839605291906572,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,1927,60661,2556,63217,15,15,1,0.832174920359108,170.4,0.005885078384082984,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,1927,65493,2975,68468,15,15,1,0.9012979490824843,198.33333333333334,0.006373911239087488,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,1927,57297,3933,61230,15,15,1,0.8060184819524524,262.2,0.00570010202093426,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,1927,54222,2596,56818,15,15,1,0.7479398678356106,173.06666666666666,0.005289374434516459,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,1927,53473,2556,56029,15,15,1,0.7375536424189769,170.4,0.005215923830327056,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,959,2526,180,2706,1,1,1,0.035621198957428324,180.0,0.00025191043718190607,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,959,1427,180,1607,1,1,1,0.021154200563409945,180.0,0.00014960091372923984,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,959,1388,169,1557,1,1,1,0.0204960113735092,169.0,0.00014494624933193928,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,959,1318,199,1517,1,1,1,0.019969460021588604,199.0,0.00014122251781409885,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,959,1318,1637,2955,1,1,1,0.03889898112313404,1637.0,0.0002750906658804628,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,959,20,293262,293282,75966,467,1,3.8607008398494065,3.860437564173446,0.02730258567538203,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,959,60,273184,273244,75966,467,1,3.596924940104784,3.596135113076903,0.02543718237151986,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,959,50,249962,250012,75966,467,1,3.2911039149093013,3.2904457257194006,0.02327443910595813,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,959,30,248015,248045,75966,467,1,3.2652107521786062,3.2648158386646657,0.023091324608568324,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,959,20,246857,246877,75966,467,1,3.249835452702525,3.2495721770265646,0.022982591648247383,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,959,170,150,320,1,1,1,0.0042124108153647685,150.0,0.000029789852142723554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,959,90,130,220,1,1,1,0.0028960324355632784,130.0,0.000020480523348122445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,959,80,120,200,1,1,1,0.0026327567596029803,120.0,0.00001861865758920222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,959,80,140,220,1,1,1,0.0028960324355632784,140.0,0.000020480523348122445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,959,119,120,239,1,1,1,0.0031461443277255616,120.0,0.000022249295819096656,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,959,14247,339,14586,1,1,1,0.19200695047784536,339.0,0.001357858697980518,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,959,5072,190,5262,1,1,1,0.06926783034515441,190.0,0.0004898568811719104,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,959,2376,140,2516,1,1,1,0.033120080035805494,140.0,0.00023422271247216394,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,959,2046,150,2196,1,1,1,0.028907669220440725,150.0,0.0002044328603294404,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,959,2107,140,2247,1,1,1,0.029579022194139482,140.0,0.00020918061801468695,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,959,2706,189,2895,1,1,1,0.03810915409525314,189.0,0.00026950506860370216,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,959,2137,140,2277,1,1,1,0.02997393570807993,140.0,0.00021197341665306728,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,959,1977,140,2117,1,1,1,0.027867730300397547,140.0,0.00019707849058170552,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,959,1967,130,2097,1,1,1,0.02760445462443725,130.0,0.0001952166248227853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,959,1957,129,2086,1,1,1,0.027459653002659085,129.0,0.00019419259865537916,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_relationship,%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,749,4263,71463,75726,418,418,418,0.9968406918884765,170.9641148325359,0.007049582322999637,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_relationship,%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,749,3324,69237,72561,418,418,418,0.9551773161677592,165.63875598086125,0.006754942066650512,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_relationship,%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,749,3065,66811,69876,418,418,418,0.9198325566700892,159.83492822966508,0.006504986588515472,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_relationship,%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,749,2986,75836,78822,418,418,418,1.0375957665271305,181.42583732057417,0.007337799142480487,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_relationship,%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,13638509114,749,3265,70315,73580,418,418,418,0.9685912118579364,168.2177033492823,0.006849804127067497,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_relationship,%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,749,90,11331824,11331914,75966,75937,418,149.17086591369824,149.16968117315642,1.0549251329814344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_relationship,%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,749,30,11577561,11577591,75966,75937,418,152.40490482584315,152.4045099123292,1.0777960126841466,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_relationship,%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,749,120,11524089,11524209,75966,75937,418,151.7021957191375,151.70061606508176,1.0728265067870126,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_relationship,%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,749,100,11604858,11604958,75966,75937,418,152.7651580970434,152.7638417186636,1.0803436966953652,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_relationship,%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,749,109,11432769,11432878,75966,75937,418,150.49993418108102,150.49849932864703,1.0643242037056155,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_relationship,%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,749,140,11556587,11556727,75966,75937,418,152.13025564068136,152.12841271094965,1.075853714324441,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_relationship,%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,749,130,11656372,11656502,75966,75937,418,153.4436721691283,153.44196087723455,1.0851420971292542,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_relationship,%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,749,179,11419500,11419679,75966,75937,418,150.326185398731,150.32382908143117,1.0630954653980162,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_relationship,%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,749,60,11603320,11603380,75966,75937,418,152.74438564621013,152.74359581918227,1.0801967954869864,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_relationship,%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,28363628,749,129,11721368,11721497,75966,75937,418,154.29925229708027,154.29755416897032,1.0911926953793054,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,contains_relationship,%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,749,1798,73900,75698,418,418,418,0.996472105942132,176.79425837320574,0.007046975710937149,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,contains_relationship,%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,749,1049,70664,71713,418,418,418,0.9440144275070427,169.05263157894737,0.006675998958472294,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,contains_relationship,%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,749,1028,69037,70065,418,418,418,0.9223205118079141,165.1602870813397,0.0065225812199372684,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,contains_relationship,%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,749,848,67550,68398,418,418,418,0.9003764842166232,161.60287081339712,0.006367394708931268,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,qgram,qgram,contains_relationship,%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,801241899,749,919,66661,67580,418,418,418,0.889608509069847,159.47607655502392,0.00629124439939143,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_relationship,%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,749,115252,79250,194502,450,450,418,2.5603822762814943,176.11111111111111,0.01810683069207505,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_relationship,%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,749,104909,77613,182522,450,450,418,2.4026801463812757,172.47333333333333,0.01699157310248184,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_relationship,%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,749,108862,79400,188262,450,450,418,2.4782402653818814,176.44444444444446,0.017525928575291942,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_relationship,%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,749,104370,78262,182632,450,450,418,2.4041281625990574,173.91555555555556,0.0170018133641559,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_relationship,%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,435265034,749,103312,77134,180446,450,450,418,2.375352131216597,171.4088888888889,0.01679831143670592,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,2724,653,40,693,1,1,1,0.009122502172024326,40.0,0.0000645136485465857,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,2724,382,40,422,1,1,1,0.005555116762762289,40.0,0.000039285367513216685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,2724,311,30,341,1,1,1,0.004488850275123081,30.0,0.00003174481118958979,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,2724,321,40,361,1,1,1,0.004752125951083379,40.0,0.00003360667694851001,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,2724,1136,41,1177,1,1,1,0.015493773530263539,41.0,0.00010957079991245508,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,2724,90,496569,496659,75966,75952,1,6.5379116973382825,6.536726956796461,0.04623561929797793,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,2724,100,313953,314053,75966,75952,1,4.134125793117974,4.132809414738173,0.029236226359308625,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,2724,71,251948,252019,75966,75952,1,3.317523628991917,3.3165890003422582,0.023461277334865773,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,2724,70,252451,252521,75966,75952,1,3.3241318484585207,3.32321038359266,0.02350801016541467,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,2724,70,253406,253476,75966,75952,1,3.336703261985625,3.3357817971197643,0.023596914255403112,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,2724,352,50,402,1,1,1,0.00529184108680199,50.0,0.00003742350175429647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,2724,361,40,401,1,1,1,0.005278677303003975,40.0,0.000037330408466350455,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,2724,1849,30,1879,1,1,1,0.024734749756469998,30.0,0.00017492228805055486,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,2724,312,40,352,1,1,1,0.004633651896901245,40.0,0.00003276883735699591,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,2724,362,41,403,1,1,1,0.005305004870600006,41.0,0.000037516595042242474,
