dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,FftStr1,5,3357305510.0,669180845.0,671461102.0,671437219.2759937,680728359.0,669180296.0,110.0,8808.95196535292,8838.654388489498,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,TwoWay2,5,7092166.0,1405606.0,1418433.2,1417890.4021963023,1496030.0,1405566.0,60.0,18.503093489192533,18.664802703792535,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,TwoWay3,5,7099365.0,1420804.0,1419873.0,1419860.9959846865,1427552.0,1420685.0,60.0,18.703156675354762,18.69074317437653,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,FftstrV2,5,8325895.0,1652269.0,1665179.0,1664913.364549534,1722020.0,1652189.0,60.0,21.750111892162284,21.916559573355656,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx512V2,5,8439576.0,1684491.0,1687915.2,1687861.0940932224,1712772.0,1684461.0,50.0,22.17427533370192,22.218638523724078,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx2V2,5,8518937.0,1693341.0,1703787.4,1703665.5379679871,1738595.0,1693110.0,70.0,22.29077482031435,22.426684805939292,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveVectorizedWildcard,5,8721597.0,1731239.0,1744319.4,1744203.718205379,1780582.0,1731159.0,80.0,22.78965589869152,22.96032064614934,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveVectorized,5,8677322.0,1734370.0,1735464.4,1735158.5648860957,1794727.0,1734330.0,40.0,22.830871705763105,22.84125220343438,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAutoWildcard,5,8915240.0,1742911.0,1783048.0,1781507.9343958597,1933823.0,1742821.0,30.0,22.94330358318195,23.451385282835204,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx2V2Wildcard,5,8828641.0,1763738.0,1765728.2,1765695.6556765193,1784722.0,1763658.0,90.0,23.217465708343205,23.243235864419866,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAuto,5,8821200.0,1788720.0,1764240.0,1763269.0672243943,1845159.0,1788619.0,90.0,23.546323355185216,23.211292778669375,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveVectorizedV2Wildcard,5,9054467.0,1792147.0,1810893.4,1810566.8608113634,1869512.0,1792067.0,70.0,23.59143564226101,23.83391070757132,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,PairHorspool,5,9740629.0,1796322.0,1948125.8,1931027.1412603264,2477211.0,1796232.0,90.0,23.646394439617723,25.419623795649677,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx512V2Wildcard,5,10065429.0,1817190.0,2013085.8,1979610.626949677,2793748.0,1817090.0,60.0,23.9210962799147,26.059166297418283,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx2Wildcard,5,9124140.0,1817941.0,1824828.0,1824748.3299063593,1856031.0,1817891.0,50.0,23.930982281547006,24.020592500676088,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx512Wildcard,5,9169345.0,1827767.0,1833869.0,1833800.4713747732,1855455.0,1827727.0,70.0,24.060329621146302,24.13975293387532,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveVectorizedV2,5,9529102.0,1897932.0,1905820.4,1905769.0673562356,1931112.0,1897902.0,50.0,24.983966511334017,25.08713197162201,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveMixedWildcard,5,9512462.0,1900656.0,1902492.4,1902474.0142696036,1914986.0,1900616.0,40.0,25.01982465839981,25.04375660518657,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveMixed,5,10045880.0,2011734.0,2009176.0,2008979.8954940916,2038752.0,2011594.0,130.0,26.482031435115708,26.445776998842774,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,LibcMemmem,5,14122336.0,2821528.0,2824467.2,2824458.059572797,2835492.0,2821497.0,101.0,37.14198457204539,37.18055524277701,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx512,5,14317922.0,2836056.0,2863584.4,2863047.3023232673,2974950.0,2835956.0,80.0,37.33322802306295,37.68853569127324,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,StdSearch,5,14285464.0,2847885.0,2857092.8,2856892.8719078065,2915450.0,2847735.0,90.0,37.488942421609664,37.60752009988425,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveAvx2,5,14362227.0,2873340.0,2872445.4,2872304.3370426963,2909514.0,2873240.0,100.0,37.824026538188136,37.81039329493062,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveWildcard,5,24969854.0,5003153.0,4993970.8,4993839.551242226,5052230.0,5003053.0,79.0,65.86042440038965,65.7378241745285,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,Utf8Kmp,5,25689144.0,5077572.0,5137828.8,5135874.244007386,5419627.0,5077532.0,50.0,66.84006002685412,67.60753816190635,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveScalarWildcard,5,25541327.0,5132196.0,5108265.4,5108030.490005213,5173390.0,5132106.0,90.0,67.55911855303688,67.2410090040967,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,BM,5,29598813.0,5792916.0,5919762.6,5912742.998000701,6507303.0,5792815.0,90.0,76.25669378406128,77.83407047890769,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveScalar,5,35711310.0,7155895.0,7142262.0,7142075.054799204,7191693.0,7155795.0,110.0,94.19865466129585,94.01673189057225,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,TwoWay,5,36262432.0,7174579.0,7252486.4,7250086.129967917,7626211.0,7174489.0,40.0,94.44460679777795,95.43856633188415,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,Naive,5,36079995.0,7181132.0,7215999.0,7215787.205115834,7292065.0,7181011.0,111.0,94.53086907300634,94.98706270062715,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,FftStr1,5,3191406135.0,638750601.0,638281227.0,638264762.798337,644152807.0,638750491.0,110.0,8408.374812416081,8401.97934336858,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,PairHorspool,5,8081754.0,1623005.0,1616350.8,1616299.510468044,1632470.0,1622965.0,40.0,21.364886923097174,21.27661730863867,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveVectorizedV2Wildcard,5,11402050.0,2262741.0,2280410.0,2280201.9362179553,2333031.0,2262641.0,80.0,29.786233314904035,30.016085304188106,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveVectorizedV2,5,11673588.0,2331689.0,2334717.6,2334639.841722591,2368505.0,2331649.0,40.0,30.693849880209566,30.732694122667855,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx512V2Wildcard,5,12111146.0,2401370.0,2422229.2,2421846.692508181,2496820.0,2401280.0,90.0,31.611115499039045,31.88066625211522,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx2V2Wildcard,5,12407145.0,2463966.0,2481429.0,2481150.189683697,2546499.0,2463826.0,140.0,32.435115709659584,32.661324667399874,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx2V2,5,12338952.0,2466932.0,2467790.4,2467753.9202789,2490116.0,2466812.0,50.0,32.474159492404496,32.48497907325508,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx512V2,5,12409165.0,2484728.0,2481833.0,2481742.8166104625,2508694.0,2484668.0,70.0,32.70842218887397,32.66912588013665,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveMixedWildcard,5,13199962.0,2635039.0,2639992.4,2639767.6609442127,2700734.0,2634939.0,50.0,34.687083695337385,34.74933076566105,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveMixed,5,13836610.0,2778815.0,2767322.0,2767097.309627493,2819755.0,2778745.0,70.0,36.57971987468078,36.425470732005,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,LibcMemmem,5,14274904.0,2839038.0,2854980.8,2854787.5328973383,2906330.0,2838997.0,41.0,37.37248242634863,37.57980587232898,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAuto,5,15715305.0,3013210.0,3143061.0,3080497.732813266,3895196.0,3013119.0,91.0,39.66524497801648,40.55100614502897,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,TwoWay3,5,16449927.0,3282087.0,3289985.4,3289775.0571477804,3359732.0,3282047.0,99.0,43.20468367427534,43.30588759639541,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAutoWildcard,5,17764692.0,3547732.0,3552938.4,3552797.883345691,3602961.0,3547692.0,50.0,46.701577021299,46.76826321440765,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,TwoWay2,5,18348758.0,3602533.0,3669751.6,3666322.938124672,3894795.0,3602433.0,100.0,47.42296553721402,48.26268249117598,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,BM,5,24392972.0,4866823.0,4878594.4,4878286.516983278,4963989.0,4866743.0,80.0,64.06580575520627,64.21670901433892,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx512Wildcard,5,24604662.0,4872614.0,4920932.4,4920096.7831073245,5057321.0,4872574.0,40.0,64.14203722718058,64.76709031813327,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx2Wildcard,5,24370608.0,4873438.0,4874121.6,4873963.487477597,4919284.0,4873378.0,60.0,64.15288418503015,64.15980158857393,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,TwoWay,5,25981192.0,5213134.0,5196238.4,5196080.099759866,5248279.0,5212875.0,100.0,68.62456888608061,68.40007503040653,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveVectorizedWildcard,5,27727359.0,5541177.0,5545471.8,5545401.34214895,5590940.0,5541077.0,100.0,72.94285601453282,72.99846434127032,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx512,5,30724985.0,6084989.0,6144997.0,6144489.753140816,6251565.0,6084568.0,81.0,80.10147960929889,80.88473465946375,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx2,5,30690023.0,6142542.0,6138004.6,6137919.450528792,6183503.0,6142441.0,101.0,80.85909485822604,80.79824461639124,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,StdSearch,5,32584311.0,6439331.0,6516862.2,6515832.759908853,6722963.0,6439231.0,100.0,84.76596108785509,85.7730137154629,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveVectorized,5,33395738.0,6636512.0,6679147.6,6678176.974348289,6904743.0,6636442.0,110.0,87.36160914093146,87.91007785520227,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveWildcard,5,46943647.0,9287622.0,9388729.4,9386456.156602891,9800332.0,9287242.0,100.0,122.26024800568675,123.56127947506627,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveScalarWildcard,5,47070361.0,9409454.0,9414072.2,9413825.469393875,9538854.0,9409364.0,140.0,123.86401811336651,123.92156319134703,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,Utf8Kmp,5,52906811.0,10573083.0,10581362.2,10579258.628112031,10897586.0,10572823.0,100.0,139.18177869046679,139.2630733237503,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,NaiveScalar,5,59728749.0,11943124.0,11945749.8,11945660.996281724,12004390.0,11943014.0,100.0,157.2167022088829,157.25009867943223,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,Naive,5,60975410.0,12191557.0,12195082.0,12194685.49175032,12309274.0,12191456.0,111.0,160.48702050917515,160.52820329819014,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,FftstrV2,5,335019429.0,66471879.0,67003885.8,66996866.913672164,68421831.0,66471340.0,130.0,875.021443803807,881.9322711959584,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,FftStr1,5,3448554587.0,688209332.0,689710917.4,689703940.2902204,694984945.0,688209232.0,100.0,9059.438854224258,9079.113554619418,115,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,PairHorspool,5,6635599.0,1326187.0,1327119.8,1327043.6699575363,1347282.0,1326157.0,40.0,17.457638943737987,17.468915961845237,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,TwoWay2,5,8381306.0,1652112.0,1676261.2,1675916.7868400998,1726772.0,1652052.0,60.0,21.748045178105993,22.061406245426934,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,TwoWay3,5,8253930.0,1657042.0,1650786.0,1650736.2317606083,1665225.0,1657012.0,50.0,21.812942632230207,21.729934862446452,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,LibcMemmem,5,12784126.0,2560617.0,2556825.2,2556777.382117698,2574924.0,2560577.0,40.0,33.70740857752152,33.65686467785193,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorizedV2Wildcard,5,13424551.0,2681455.0,2684910.2,2684818.115473721,2723727.0,2681365.0,90.0,35.298093884106045,35.34236520908986,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2V2Wildcard,5,14527469.0,2904519.0,2905493.8,2905439.9787246417,2928480.0,2904489.0,40.0,38.23446015322644,38.246583718040256,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAutoWildcard,5,14706110.0,2919106.0,2941222.0,2940930.0368039054,3000916.0,2919016.0,90.0,38.42648026748809,38.71376716957462,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512V2Wildcard,5,14875503.0,2949066.0,2975100.6,2974512.5398453316,3082691.0,2948926.0,110.0,38.820867230076615,39.155839979008135,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorizedV2,5,15237928.0,3026647.0,3047585.6,3047134.987471556,3152548.0,3026577.0,40.0,39.84212674091041,40.11182617844241,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveMixedWildcard,5,15835142.0,3173454.0,3167028.4,3166920.738538414,3200132.0,3173364.0,90.0,41.77466234894558,41.68865990756931,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512V2,5,16485696.0,3295045.0,3297139.2,3296858.5624347148,3356981.0,3294975.0,70.0,43.37525998473001,43.39913332852482,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2V2,5,16544349.0,3313162.0,3308869.8,3308857.9906333014,3319037.0,3313101.0,61.0,43.61374825579865,43.557091207030865,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAuto,5,17383594.0,3393541.0,3476718.8,3474074.5391741553,3652849.0,3393441.0,100.0,44.67184003369929,45.731966131876824,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveMixed,5,17748281.0,3557678.0,3549656.2,3549620.8230149196,3568491.0,3557638.0,50.0,46.83250401495406,46.72644107910004,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,BM,5,22162800.0,4434629.0,4432560.0,4432519.057864894,4458203.0,4434539.0,100.0,58.376497380407024,58.34872255831412,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,StdSearch,5,24486084.0,4833781.0,4897216.8,4895333.868888394,5169749.0,4833681.0,99.0,63.63084801095227,64.44111666914665,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2Wildcard,5,24396392.0,4855142.0,4879278.4,4878821.841326055,5012283.0,4855012.0,111.0,63.912039596661664,64.22375590824905,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512Wildcard,5,24771111.0,4976608.0,4954222.2,4953973.184947153,5007576.0,4976498.0,110.0,65.51099175947134,65.21303194780768,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorizedWildcard,5,27677447.0,5543294.0,5535489.4,5535278.967091272,5617454.0,5543214.0,70.0,72.97072374483321,72.86521558448875,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512,5,31015146.0,6215084.0,6203029.2,6202922.3301771125,6244745.0,6214993.0,90.0,81.81402206250165,81.6539284703304,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2,5,31518298.0,6313210.0,6303659.6,6303631.515322231,6319757.0,6313099.0,110.0,83.10573151146565,82.97964241005484,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorized,5,33388861.0,6685231.0,6677772.2,6677709.645833894,6707005.0,6685121.0,90.0,88.00293552378696,87.90392604367605,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,TwoWay,5,35459649.0,7100768.0,7091929.8,7091494.598844228,7181964.0,7100688.0,99.0,93.47297475186268,93.35090170397602,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveWildcard,5,47643899.0,9524859.0,9528779.8,9528237.276705414,9680154.0,9524769.0,100.0,125.38318458257642,125.4276554867365,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveScalarWildcard,5,47586394.0,9532540.0,9517278.8,9517192.981252622,9554851.0,9532410.0,100.0,125.48429560592896,125.28227076919443,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,Utf8Kmp,5,53222621.0,10677978.0,10644524.2,10644377.247577291,10696429.0,10677879.0,99.0,140.56259379195956,140.12028075161618,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveScalar,5,59777858.0,11928003.0,11955571.6,11955142.737832235,12139659.0,11927903.0,190.0,157.01765263407313,157.37491427523165,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,Naive,5,60527935.0,12075144.0,12105587.0,12105334.100596217,12255155.0,12074731.0,121.0,158.95458494589684,159.35200090298582,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,FftstrV2,5,539035632.0,107928570.0,107807126.4,107806124.48239388,108420075.0,107928460.0,110.0,1420.7483611089172,1419.1365147881106,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,FftStr1,5,3342767739.0,666899838.0,668553547.8,668544368.8674113,673077756.0,666899009.0,110.0,8778.925282363163,8800.57353115092,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,PairHorspool,5,8108997.0,1620290.0,1621799.4,1621769.2317487898,1639797.0,1620230.0,70.0,21.329147250085565,21.348619537013814,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorizedV2Wildcard,5,11696006.0,2299241.0,2339201.2,2338020.6472057183,2481725.0,2299171.0,50.0,30.26671142353158,30.777198315110898,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorizedV2,5,12467693.0,2483113.0,2493538.6,2493293.0992655465,2560058.0,2483043.0,70.0,32.687162678040174,32.82117130381417,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2V2Wildcard,5,12737637.0,2538322.0,2547527.4,2547473.359323378,2575079.0,2538272.0,50.0,33.41392201774478,33.5343885333357,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512V2Wildcard,5,12976423.0,2558299.0,2595284.6,2594214.731453898,2738483.0,2558199.0,71.0,33.676894926677726,34.149681850484356,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveAutoWildcard,5,12773601.0,2565068.0,2554720.2,2554535.317257002,2586711.0,2565038.0,40.0,33.766000579206484,33.62735062076454,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2V2,5,13433026.0,2670848.0,2686605.2,2686346.442772449,2761124.0,2670798.0,50.0,35.15846562936051,35.362483779222856,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512V2,5,13422347.0,2678323.0,2684469.4,2684426.7618975677,2710767.0,2678243.0,50.0,35.256864913250666,35.337213515224846,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveAuto,5,13486269.0,2696768.0,2697253.8,2697238.1603889815,2710536.0,2696688.0,60.0,35.49967090540505,35.505859995116,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveMixedWildcard,5,13747587.0,2739182.0,2749517.4,2749437.796678623,2791169.0,2739132.0,50.0,36.057999631414056,36.19300472156785,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveMixed,5,14526519.0,2900347.0,2905303.8,2905262.516079392,2934675.0,2900277.0,100.0,38.179540847221126,38.2442476381459,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,TwoWay3,5,14828175.0,2969014.0,2965635.0,2965589.519763419,2983057.0,2968975.0,40.0,39.083458389279414,39.03837927182445,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,LibcMemmem,5,15633686.0,3065287.0,3126737.2,3123227.659872545,3426764.0,3065257.0,30.0,40.3507753468657,41.113493666542134,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,TwoWay2,5,15702594.0,3124842.0,3140518.8,3139729.946405812,3271418.0,3124802.0,70.0,41.13474449095648,41.330726198639,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512Wildcard,5,24857712.0,4915292.0,4971542.4,4970414.308520574,5183471.0,4915182.0,110.0,64.70384119211226,65.42945934392475,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,BM,5,25060618.0,5020295.0,5012123.6,5011973.139195638,5067482.0,5020245.0,50.0,66.08607798225522,65.97653080582937,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2Wildcard,5,25602315.0,5020333.0,5120463.0,5117896.432595251,5425983.0,5020223.0,110.0,66.08657820603955,67.37088213931564,418,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorizedWildcard,5,28425330.0,5687031.0,5685066.0,5684548.36531362,5800394.0,5686921.0,110.0,74.86284653660849,74.83016567034754,418,75966
