dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,828,110,170.0,165.6,162.47978176018037,199,199,20.0,150.0,0.002237843245662533,0.002132532975278414,0.0
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,789,99,170.0,157.8,153.35676209988776,200,200,20.0,140.0,0.002237843245662533,0.00201405892109628,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,922,141,170.0,184.4,180.9907345992293,240,240,20.0,150.0,0.002237843245662533,0.0023694810836426823,0.0
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,942,141,170.0,188.4,182.91511208464834,281,281,20.0,150.0,0.002237843245662533,0.002395808651238712,0.0
quotes,quotes.quote,utf8,FftstrV2,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,887,130,170.0,177.4,174.46778723139144,229,229,20.0,150.0,0.002237843245662533,0.002290498380854593,0.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,809,120,170.0,161.8,157.98588814803315,220,220,20.0,150.0,0.002237843245662533,0.0020667140562883393,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,941,140,170.0,188.2,183.616349279794,261,261,20.0,150.0,0.002237843245662533,0.002408972435036727,0.0
quotes,quotes.quote,utf8,TwoWay,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,858,110,170.0,171.6,166.08873760902674,240,240,20.0,150.0,0.002237843245662533,0.0021851881104704737,0.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,761,110,170.0,152.2,147.8881218434737,190,190,30.0,140.0,0.002237843245662533,0.0019350762183081905,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,962,100,170.0,192.4,167.39246615016324,411,411,20.0,141.0,0.002237843245662533,0.0021983518942684886,0.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,900,130,170.0,180.0,176.17760376468286,240,240,20.0,150.0,0.002237843245662533,0.0023168259484506225,0.0
quotes,quotes.quote,utf8,TwoWay3,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,1098,160,170.0,219.6,210.08410781545498,329,329,50.0,130.0,0.002237843245662533,0.002764394597583129,50.0
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,880,130,170.0,176.0,172.5937646071145,220,220,20.0,150.0,0.002237843245662533,0.002264170813258563,0.0
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,849,130,170.0,169.8,166.84705143851107,210,210,20.0,150.0,0.002237843245662533,0.0021851881104704737,0.0
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,890,140,170.0,178.0,175.01900461818727,230,230,20.0,140.0,0.002237843245662533,0.0023036621646526077,0.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,791,110,170.0,158.2,155.24490826242064,190,190,20.0,150.0,0.002237843245662533,0.0020403864886923096,0.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,829,129,170.0,165.8,163.27951189544802,210,210,20.0,150.0,0.002237843245662533,0.0021456967590764288,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,937,139,170.0,187.4,182.4894709526758,269,269,20.0,150.0,0.002237843245662533,0.002395808651238712,0.0
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,869,130,170.0,173.8,170.83223496606976,210,210,20.0,150.0,0.002237843245662533,0.002237843245662533,0.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,918,149,170.0,183.6,180.0491843620346,249,249,20.0,150.0,0.002237843245662533,0.0023694810836426823,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,770,120,170.0,154.0,151.31127288793974,180,180,20.0,150.0,0.002237843245662533,0.0019877313535002503,0.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,851,141,170.0,170.2,168.5195219963366,210,210,20.0,150.0,0.002237843245662533,0.0022115156780665034,0.0
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,890,130,170.0,178.0,174.37949667879724,240,240,20.0,150.0,0.002237843245662533,0.002290498380854593,0.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,932,131,171.0,186.4,182.32003682548307,230,230,20.0,151.0,0.0022510070294605483,0.002395808651238712,0.0
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,906,141,171.0,181.2,177.67406674950882,252,252,30.0,141.0,0.0022510070294605483,0.0023299897322486374,0.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,842,120,171.0,168.4,163.79800036510557,221,221,20.0,151.0,0.0022510070294605483,0.0021456967590764288,0.0
quotes,quotes.quote,utf8,BM,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,905,131,171.0,181.0,177.19900397517634,241,241,20.0,151.0,0.0022510070294605483,0.0023299897322486374,0.0
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,954,140,171.0,190.8,186.46985959684622,261,261,20.0,151.0,0.0022510070294605483,0.0024484637864307717,0.0
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,847,110,179.0,169.4,162.50361940928332,219,219,20.0,159.0,0.0023563172998446675,0.002132532975278414,0.0
quotes,quotes.quote,utf8,FftStr1,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,978,149,179.0,195.6,191.76831395702823,260,260,20.0,150.0,0.0023563172998446675,0.0025142827054208464,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,928,130,179.0,185.6,179.60015714427283,240,240,20.0,159.0,0.0023563172998446675,0.0023563172998446675,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,809,110,179.0,161.8,157.61390640784765,200,200,20.0,159.0,0.0023563172998446675,0.0020667140562883393,0.0
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,880,140,180.0,176.0,173.67352388040774,220,220,20.0,160.0,0.0023694810836426823,0.002277334597056578,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,950,150,180.0,190.0,188.05995427647923,220,220,20.0,160.0,0.0023694810836426823,0.0024747913540268014,0.0
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,899,130,180.0,179.8,175.40905664014724,249,249,20.0,160.0,0.0023694810836426823,0.0023036621646526077,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,830,110,180.0,166.0,160.82626084610837,220,220,20.0,160.0,0.0023694810836426823,0.0021062054076823843,0.0
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,1160,110,180.0,232.0,193.23771712673167,540,540,20.0,150.0,0.0023694810836426823,0.002540610273016876,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,958,149,180.0,191.6,187.6491720914826,270,270,30.0,150.0,0.0023694810836426823,0.0024616275702287866,0.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,910,150,180.0,182.0,179.49095611719113,230,230,20.0,160.0,0.0023694810836426823,0.0023563172998446675,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,949,150,180.0,189.8,187.14666011713138,250,250,20.0,159.0,0.0023694810836426823,0.0024616275702287866,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,949,150,180.0,189.8,185.87261553637737,249,249,20.0,160.0,0.0023694810836426823,0.002435300002632757,0.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,1010,140,180.0,202.0,193.24855977729501,310,310,60.0,130.0,0.0023694810836426823,0.002540610273016876,60.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,872,140,180.0,174.4,171.39778803722507,230,230,20.0,160.0,0.0023694810836426823,0.0022510070294605483,0.0
quotes,quotes.quote,utf8,Naive,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,836,111,181.0,167.2,162.64864257748235,222,222,20.0,161.0,0.002382644867440697,0.002132532975278414,0.0
quotes,quotes.quote,utf8,Naive,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,996,171,181.0,199.2,197.1547528865452,252,252,20.0,161.0,0.002382644867440697,0.0025932654082089354,0.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,871,120,181.0,174.2,171.54702250537474,200,200,20.0,161.0,0.002382644867440697,0.0022510070294605483,0.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,966,152,181.0,193.2,189.43237327704327,261,261,30.0,161.0,0.002382644867440697,0.0024879551378248163,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,824,120,181.0,164.8,161.9536398886685,201,201,20.0,160.0,0.002382644867440697,0.002119369191480399,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,932,180,181.0,186.4,186.22357027996406,201,201,20.0,161.0,0.002382644867440697,0.0024484637864307717,0.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,858,112,181.0,171.6,165.71863434888036,222,222,21.0,161.0,0.002382644867440697,0.002172024326672459,0.0
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,973,160,181.0,194.6,191.64148656772042,240,240,30.0,151.0,0.002382644867440697,0.0025142827054208464,0.0
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,905,141,181.0,181.0,177.98789186225662,231,231,50.0,131.0,0.002382644867440697,0.0023299897322486374,50.0
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,1017,151,182.0,203.4,196.83410248446407,271,271,30.0,162.0,0.002395808651238712,0.0025801016244109205,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,939,120,189.0,187.8,178.17252677197135,290,290,20.0,169.0,0.0024879551378248163,0.0023431535160466526,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,919,140,189.0,183.8,181.8895403031907,220,220,20.0,169.0,0.0024879551378248163,0.002382644867440697,0.0
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,910,130,190.0,182.0,179.57412119684653,210,210,20.0,170.0,0.002501118921622831,0.0023563172998446675,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,988,149,190.0,197.6,194.1168319043314,249,249,20.0,170.0,0.002501118921622831,0.002553774056814891,0.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,879,130,190.0,175.8,171.34078134391814,219,219,30.0,170.0,0.002501118921622831,0.0022510070294605483,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,978,170,190.0,195.6,194.3404328464206,239,239,20.0,169.0,0.002501118921622831,0.002553774056814891,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,978,130,190.0,195.6,187.86278185878368,289,289,60.0,130.0,0.002501118921622831,0.0024616275702287866,60.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,860,110,190.0,172.0,166.70376161723357,220,220,20.0,170.0,0.002501118921622831,0.0021851881104704737,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,910,150,190.0,182.0,179.59056270245057,230,230,20.0,170.0,0.002501118921622831,0.0023563172998446675,0.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,951,141,190.0,190.2,187.06294428844393,250,250,20.0,170.0,0.002501118921622831,0.0024616275702287866,0.0
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,848,119,190.0,169.6,165.00166479905408,219,219,20.0,160.0,0.002501118921622831,0.002172024326672459,0.0
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,970,150,190.0,194.0,191.02517972475496,250,250,20.0,170.0,0.002501118921622831,0.0025142827054208464,0.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,931,160,190.0,186.2,185.48338407347356,210,210,20.0,160.0,0.002501118921622831,0.002435300002632757,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,973,150,191.0,194.6,190.4153979811311,270,270,30.0,160.0,0.0025142827054208464,0.002501118921622831,0.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,1197,130,199.0,239.4,215.4256594239372,469,469,20.0,179.0,0.0026195929758049655,0.0028302135165732037,0.0
quotes,quotes.quote,utf8,FftstrV2,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,847,110,199.0,169.4,163.92217024987966,209,209,20.0,169.0,0.0026195929758049655,0.0021456967590764288,0.0
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,999,140,199.0,199.8,195.32927370016432,270,270,20.0,169.0,0.0026195929758049655,0.0025669378406129057,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,962,130,200.0,192.4,186.4932783229126,260,260,20.0,180.0,0.0026327567596029803,0.0024484637864307717,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,1199,130,200.0,239.8,217.48224992658797,469,469,20.0,170.0,0.0026327567596029803,0.0028565410841692334,0.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,904,131,200.0,180.8,178.0414555018404,211,211,20.0,180.0,0.0026327567596029803,0.0023431535160466526,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,950,140,200.0,190.0,186.52700204559773,240,240,20.0,180.0,0.0026327567596029803,0.0024484637864307717,0.0
quotes,quotes.quote,utf8,TwoWay,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,1069,160,200.0,213.8,209.48239150808448,290,290,20.0,180.0,0.0026327567596029803,0.0027512308137851143,0.0
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,1103,170,200.0,220.6,214.47754386517758,311,311,81.0,120.0,0.0026327567596029803,0.002817049732775189,81.0
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,1072,161,200.0,214.4,208.64909535756445,301,301,90.0,110.0,0.0026327567596029803,0.0027380670299870995,90.0
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,999,140,200.0,199.8,196.42269763375216,240,240,20.0,180.0,0.0026327567596029803,0.0025801016244109205,0.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,1221,180,200.0,244.2,233.0010954758412,400,400,20.0,180.0,0.0026327567596029803,0.003067161624937472,0.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,1025,151,201.0,205.0,202.39492427154568,241,241,20.0,181.0,0.002645920543400995,0.00265908432719901,0.0
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,1036,169,209.0,207.2,205.41084283014823,249,249,50.0,150.0,0.0027512308137851143,0.002698575678593055,50.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,1129,199,210.0,225.8,224.01712946789783,270,270,20.0,190.0,0.002764394597583129,0.0029486875707553377,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,959,129,210.0,191.8,188.1851607484771,220,220,20.0,190.0,0.002764394597583129,0.0024747913540268014,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,1020,160,210.0,204.0,201.555611763837,250,250,20.0,190.0,0.002764394597583129,0.002645920543400995,0.0
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,940,130,210.0,188.0,183.20481705556116,240,240,20.0,180.0,0.002764394597583129,0.002408972435036727,0.0
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,1036,149,210.0,207.2,204.5300132602168,239,239,20.0,190.0,0.002764394597583129,0.0026854118947950397,0.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,1148,120,210.0,229.6,205.4008970526311,379,379,20.0,190.0,0.002764394597583129,0.002698575678593055,0.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,954,151,211.0,190.8,187.77999719656367,230,230,20.0,181.0,0.0027775583813811444,0.0024616275702287866,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,1112,200,220.0,222.4,221.48328203386905,261,261,30.0,190.0,0.0028960324355632784,0.002909196219361293,0.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1365,220,221.0,273.0,260.3593923433459,462,462,20.0,201.0,0.002909196219361293,0.0034225837874838744,0.0
quotes,quotes.quote,utf8,Naive,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,1256,211,221.0,251.2,244.96465902118626,372,372,30.0,191.0,0.002909196219361293,0.0032119632467156357,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,1186,210,229.0,237.2,235.97200815420328,279,279,20.0,199.0,0.0030145064897454123,0.0030934891925335018,0.0
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1435,219,229.0,287.0,275.0123183718684,449,449,20.0,199.0,0.0030145064897454123,0.003620040544454098,0.0
quotes,quotes.quote,utf8,BM,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,1132,171,230.0,226.4,221.46270039240076,301,301,90.0,140.0,0.003027670273543427,0.002909196219361293,90.0
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1395,221,230.0,279.0,265.9656931477546,472,472,20.0,210.0,0.003027670273543427,0.003488402706473949,0.0
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,1308,210,230.0,261.6,255.24207131554166,379,379,120.0,110.0,0.003027670273543427,0.0033567648684938,120.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1467,220,230.0,293.4,280.9305157741349,459,459,20.0,210.0,0.003027670273543427,0.0036858594634441725,0.0
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1362,220,230.0,272.4,260.96731352080513,451,451,20.0,210.0,0.003027670273543427,0.0034225837874838744,0.0
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1440,230,230.0,288.0,274.20198045771156,490,490,20.0,210.0,0.003027670273543427,0.003606876760656083,0.0
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1396,219,230.0,279.2,266.6096867394304,469,469,20.0,210.0,0.003027670273543427,0.003501566490271964,0.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1326,221,231.0,265.2,256.95800818770147,412,412,20.0,211.0,0.0030408340573414424,0.0033699286522918146,0.0
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,1334,201,231.0,266.8,260.01851489246525,351,351,30.0,201.0,0.0030408340573414424,0.0034225837874838744,0.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1396,219,239.0,279.2,268.67248448711314,449,449,20.0,219.0,0.0031461443277255616,0.0035278940578679936,0.0
quotes,quotes.quote,utf8,FftStr1,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1409,220,240.0,281.8,268.3282665806315,479,479,20.0,210.0,0.0031593081115235764,0.0035278940578679936,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1378,220,240.0,275.6,265.72002564944285,440,440,20.0,210.0,0.0031593081115235764,0.003488402706473949,0.0
quotes,quotes.quote,utf8,FftstrV2,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1407,219,240.0,281.4,267.8397301107637,479,479,20.0,210.0,0.0031593081115235764,0.0035147302740699787,0.0
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,1366,229,240.0,273.2,269.0556103444946,359,359,150.0,99.0,0.0031593081115235764,0.0035410578416660084,150.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1430,230,240.0,286.0,276.63270130433204,440,440,20.0,220.0,0.0031593081115235764,0.0036332043282521127,0.0
quotes,quotes.quote,utf8,Naive,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1437,221,241.0,287.4,273.0320291934046,492,492,20.0,211.0,0.0031724718953215912,0.003593712976858068,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1431,230,241.0,286.2,276.5072224240034,450,450,30.0,211.0,0.0031724718953215912,0.0036332043282521127,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1382,220,241.0,276.4,265.335763674626,451,451,20.0,220.0,0.0031724718953215912,0.003488402706473949,0.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,naivev2_good_selective_ends,%zest for life%,5,75966,0,1410,221,242.0,282.0,270.572635897414,463,463,20.0,212.0,0.003185635679119606,0.0035542216254640232,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,1347,209,250.0,269.4,265.06048668963876,359,359,120.0,130.0,0.003290945949503725,0.003488402706473949,120.0
