dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,3000,0,7285333,7285333,75966,75966,44318,95.90254850854329,95.90254850854329,0.6782156027515769,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,3000,0,7298500,7298500,75966,75966,44318,96.07587604981175,96.07587604981175,0.6794413620739621,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,3000,0,7533791,7533791,75966,75966,44318,99.17319590343048,99.17319590343048,0.7013453748880669,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,3000,0,7451583,7451583,75966,75966,44318,98.09102756496327,98.09102756496327,0.6936923618726013,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2625,41,6143334,6143375,75966,75966,1170,80.8700602901298,80.86952057499407,0.571906977835326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2625,42,6046625,6046667,75966,75966,1170,79.59701708659136,79.59646420767186,0.5629041121446431,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2625,0,6398167,6398167,75966,75966,1170,84.2240870915936,84.2240870915936,0.595626402857666,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2625,0,6242167,6242167,75966,75966,1170,82.17053681910328,82.17053681910328,0.5811038499380883,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2625,0,6326084,6326084,75966,75966,1170,83.2752020640813,83.2752020640813,0.5889159593826537,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,42,6171500,6171542,75966,75946,1,81.24084458836847,81.24029170944897,0.5745291364769013,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,0,6065625,6065625,75966,75946,1,79.84657609983414,79.84657609983414,0.5646689746975236,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,125,6216667,6216792,75966,75946,1,81.83650580522865,81.8348603322539,0.5787416077564583,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,0,6116041,6116041,75966,75946,1,80.51024142379485,80.51024142379485,0.5693623659026097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2083,0,6131000,6131000,75966,75946,1,80.70715846562936,80.70715846562936,0.5707549483969941,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,7208,0,5585250,5585250,75966,74931,1,73.52302345786273,73.52302345786273,0.5199492865004586,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,7208,0,5636583,5636583,75966,74931,1,74.19875997156623,74.19875997156623,0.5247280442505912,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,7208,0,5443000,5443000,75966,74931,1,71.65047521259511,71.65047521259511,0.5067067662901384,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,7208,42,5543833,5543875,75966,74931,1,72.97837190321987,72.97781902430035,0.5160975517116924,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,7208,42,5538250,5538292,75966,74931,1,72.90487849827555,72.90432561935603,0.5155778118850898,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,5875,42,4873666,4873708,75966,65067,3,64.15643840665561,64.15588552773609,0.45370950220877787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,5875,0,4775583,4775583,75966,65067,3,62.864742121475395,62.864742121475395,0.44457472332907555,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,5875,0,4883042,4883042,75966,65067,3,64.27930916462628,64.27930916462628,0.45457843495846595,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,5875,41,4743000,4743041,75966,65067,3,62.4363662691204,62.435826553984676,0.4415452815527365,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,5875,0,4781916,4781916,75966,65067,3,62.94810836426822,62.94810836426822,0.44516428312163764,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1667,83,1474500,1474583,75966,75966,75837,19.411091804228207,19.409999210172973,0.1372737798192929,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1667,42,1518416,1518458,75966,75966,75837,19.988652818366113,19.988099939446595,0.14135824782792414,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1667,42,1503375,1503417,75966,75966,75837,19.790656346260167,19.790103467340654,0.13995803168392817,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1667,0,1465958,1465958,75966,75966,75837,19.29755416897033,19.29755416897033,0.13647085021075855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1667,42,1514541,1514583,75966,75966,75837,19.937643156148802,19.937090277229288,0.14099751133713334,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,84,4181042,4181126,75966,75966,65821,55.039438696258856,55.03833293841982,0.38923476665655365,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,0,4234041,4234041,75966,75966,65821,55.73600031593081,55.73600031593081,0.3941607979882168,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,83,4140584,4140667,75966,75966,65821,54.506845167574966,54.505752573519736,0.38546830531954596,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,0,4253750,4253750,75966,75966,65821,55.995445330805886,55.995445330805886,0.39599557360034476,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2125,166,4207208,4207374,75966,75966,65821,55.38496169338915,55.38277650527868,0.3916782792785605,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1875,83,6273417,6273500,75966,75966,44318,82.58299765684649,82.58190506279125,0.5840207419293006,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1875,0,6248958,6248958,75966,75966,44318,82.2599320748756,82.2599320748756,0.5817360464565297,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1875,0,6291125,6291125,75966,75966,44318,82.8150093462865,82.8150093462865,0.5856615111293492,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1875,41,6405125,6405166,75966,75966,44318,84.31622041439591,84.3156806992602,0.5962779627800002,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1875,83,6383625,6383708,75966,75966,44318,84.03375194165811,84.03265934760287,0.5942803670072546,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2334,41,6202875,6202916,75966,75966,1170,81.6538451412474,81.65330542611169,0.5774498452929194,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2334,0,6223625,6223625,75966,75966,1170,81.92645393992049,81.92645393992049,0.5793777141929933,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2334,0,6253917,6253917,75966,75966,1170,82.32521127872995,82.32521127872995,0.5821976960714539,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2334,42,6149291,6149333,75966,75966,1170,80.94849011399837,80.94793723507885,0.5724616276449083,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2334,41,6392792,6392833,75966,75966,1170,84.153871468815,84.15333175367928,0.595129843259762,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,9334,167,4371750,4371917,75966,75946,1,57.55097017086592,57.548771818971645,0.40699612815706104,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,9334,42,4450375,4450417,75966,75946,1,58.58432719901008,58.58377432009057,0.4143039512608229,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,9334,42,4354750,4354792,75966,75946,1,57.325540373324905,57.32498749440539,0.4054019056009856,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,9334,0,4415583,4415583,75966,75946,1,58.12577995419003,58.12577995419003,0.41106113966851154,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,9334,42,4345917,4345959,75966,75946,1,57.20926467103704,57.208711792117526,0.40457961258855846,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2250,41,3103958,3103999,75966,74931,1,40.860371745254454,40.85983203011874,0.28896147269113054,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2250,42,3048208,3048250,75966,74931,1,40.126503962298926,40.125951083379405,0.28377161498142833,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2250,42,3078958,3079000,75966,74931,1,40.53129031408788,40.53073743516836,0.28663423358576817,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2250,42,3079916,3079958,75966,74931,1,40.54390121896638,40.54334834004686,0.2867234169556205,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,2250,0,3094459,3094459,75966,74931,1,40.734789247821396,40.734789247821396,0.2880733627241256,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,41,4106584,4106625,75966,65067,3,54.058723639522945,54.05818392438722,0.3822992236112879,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,0,4127542,4127542,75966,65067,3,54.33407050522602,54.33407050522602,0.3842464559152546,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,0,4157375,4157375,75966,65067,3,54.7267856672722,54.7267856672722,0.38702370797454794,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,41,4074834,4074875,75966,65067,3,53.64077350393597,53.64023378880025,0.379343511719002,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,42,4059375,4059417,75966,65067,3,53.43728773398626,53.43673485506674,0.3779044756739326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,5166,42,1341791,1341833,75966,75966,75837,17.66359950504173,17.663046626122213,0.12491564584445992,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,5166,0,1325125,1325125,75966,75966,75837,17.443659005344497,17.443659005344497,0.12336024318945797,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,5166,0,1346917,1346917,75966,75966,75837,17.730524181870837,17.730524181870837,0.12538893212037744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,5166,0,1331916,1331916,75966,75966,75837,17.533054261116817,17.533054261116817,0.12399243970789933,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,5166,42,1363250,1363292,75966,75966,75837,17.94608114156333,17.945528262643816,0.12691333471049338,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,84,3831625,3831709,75966,75966,65821,50.43978885290788,50.438683095068846,0.3567063892623223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,41,3921875,3921916,75966,75966,65821,51.62725429797541,51.62671458283969,0.36510405548806807,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,0,3930000,3930000,75966,75966,65821,51.73367032619856,51.73367032619856,0.3658566216278237,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,42,3812167,3812209,75966,75966,65821,50.18309506884659,50.18254218992707,0.35489107014737503,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1750,0,3872500,3872500,75966,75966,65821,50.976752757812704,50.976752757812704,0.360503757570928,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,6541,84,7380291,7380375,75966,75966,44318,97.15366084827423,97.1525550904352,0.6870633750245417,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,6541,0,7485417,7485417,75966,75966,44318,98.53641102598532,98.53641102598532,0.6968420801769666,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,6541,42,7263917,7263959,75966,75966,44318,95.62118579364453,95.62063291472501,0.6762258268150189,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,6541,0,7448958,7448958,75966,75966,44318,98.05647263249348,98.05647263249348,0.693447991991743,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,6541,83,7563000,7563083,75966,75966,44318,99.55878945844194,99.5576968643867,0.7040722634785815,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1625,41,7345708,7345749,75966,75966,1170,96.69785167048417,96.69731195534844,0.6838399268361232,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1625,0,7380084,7380084,75966,75966,1170,97.14983018718901,97.14983018718901,0.6870362848777495,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1625,125,7265708,7265833,75966,75966,1170,95.645854724482,95.64420925150725,0.6764002836366297,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1625,41,7353917,7353958,75966,75966,1170,96.80591317168206,96.80537345654635,0.6846041296368719,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1625,42,7321708,7321750,75966,75966,1170,96.3819340231156,96.38138114419608,0.6816057810187068,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1542,125,5671084,5671209,75966,75946,1,74.65456914935629,74.65292367638153,0.5279514924390097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1542,0,5678416,5678416,75966,75946,1,74.74944053918858,74.74944053918858,0.5286224157652366,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1542,42,5698333,5698375,75966,75946,1,75.01217650001317,75.01162362109365,0.5304804646993511,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,74965209,0,0,1542,0,5646292,5646292,75966,75946,1,74.32656714846115,74.32656714846115,0.5256318869832589,
