dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_8,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2271,70,2020044,2020114,75966,75966,1497,26.592343943343074,26.591422478477213,0.18805905428576827,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_8,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2271,100,1995097,1995197,75966,75966,1497,26.26434194244794,26.263025564068137,0.18573944883001753,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_8,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2271,40,1979673,1979713,75966,75966,1497,26.060513914119475,26.059987362767554,0.18429799235946148,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_8,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2271,40,1980764,1980804,75966,75966,1497,26.074875602243107,26.07434905089119,0.18439955713661058,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_8,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2271,30,1968771,1968801,75966,75966,1497,25.916870705315535,25.916475791801595,0.1832821584013946,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,gap_8,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2271,60,1977563,1977623,75966,75966,1497,26.033001605981624,26.03221177895374,0.1841034273876543,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,gap_8,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2271,40,2073518,2073558,75966,75966,1497,27.295869204644184,27.295342653292263,0.1930343319667549,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,gap_8,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2271,40,2004340,2004380,75966,75966,1497,26.385224969065106,26.38469841771319,0.18659432449322574,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,gap_8,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2271,40,1960429,1960469,75966,75966,1497,25.807190058710475,25.806663507358554,0.18250650512622846,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,gap_8,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2271,30,2018134,2018164,75966,75966,1497,26.566674564936946,26.566279651423006,0.18787752237427355,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,gap_16,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1881,2001,6952,8953,237,237,1,0.11785535634362741,29.333333333333332,0.0008334642069806374,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,gap_16,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1881,1720,5112,6832,237,237,1,0.0899349709080378,21.569620253164558,0.0006360133432471479,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,gap_16,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1881,1630,4641,6271,237,237,1,0.08255008819735145,19.582278481012658,0.0005837880087094356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,gap_16,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1881,1570,4551,6121,237,237,1,0.08057552062764921,19.20253164556962,0.000569824015517534,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,gap_16,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1881,1521,4541,6062,237,237,1,0.07979885738356633,19.160337552742615,0.0005643315115287193,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_16,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1881,71,1960298,1960369,75966,75946,1,25.805873680330674,25.804939051681014,0.18249719579743384,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_16,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1881,120,1977603,1977723,75966,75946,1,26.034317984361426,26.032738330305662,0.18411273671644893,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_16,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1881,40,1928350,1928390,75966,75946,1,25.384909038253955,25.384382486902034,0.17952016554220837,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_16,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1881,60,2034057,2034117,75966,75946,1,26.776676407866677,26.775886580838797,0.18936263959687627,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_16,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1881,40,1988636,1988676,75966,75946,1,26.178500908301082,26.17797435694916,0.1851323874993216,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,gap_16,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1881,90,1972492,1972582,75966,75946,1,25.96664297185583,25.96545823131401,0.1836341441231185,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,gap_16,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1881,100,2003740,2003840,75966,75946,1,26.37811652581418,26.376800147434377,0.1865440541177349,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,gap_16,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1881,80,1980534,1980614,75966,75946,1,26.072374483321486,26.071321380617643,0.18438186941190085,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,gap_16,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1881,370,1969871,1970241,75966,75946,1,25.93582655398468,25.93095595397941,0.18341621273603687,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,gap_16,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1881,70,1988656,1988726,75966,75946,1,26.179159097490984,26.178237632625123,0.18513704216371887,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_16,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1881,130,1993768,1993898,75966,75946,1,26.247242187294315,26.245530895400574,0.18561852064897566,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_16,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1881,40,1992928,1992968,75966,75946,1,26.234999868362163,26.23447331701024,0.18553194389118585,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_16,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1881,100,1987156,1987256,75966,75946,1,26.1598083353079,26.1584919569281,0.18500019503043824,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_16,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1881,30,1986716,1986746,75966,75946,1,26.153094805570912,26.152699892056972,0.18495271745358577,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_16,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1881,40,1979153,1979193,75966,75946,1,26.053668746544506,26.053142195192585,0.18424958384972956,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,gap_16,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1881,25267,32098,57365,842,842,1,0.7551404575731249,38.12114014251782,0.005340296463022927,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,gap_16,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1881,24076,30558,54634,842,842,1,0.7191901640207461,36.29216152019002,0.005086058693642371,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,gap_16,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1881,23577,29207,52784,842,842,1,0.6948371639944185,34.687648456057005,0.004913836110942251,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,gap_16,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1881,23126,28498,51624,842,842,1,0.6795671747887213,33.84560570071259,0.0048058478969248775,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,gap_16,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1881,22926,28227,51153,842,842,1,0.6733670326198562,33.52375296912114,0.004762000958302306,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,gap_32,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1991,380,120,500,3,3,1,0.00658189189900745,40.0,0.000046546643973005554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,gap_32,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1991,350,70,420,3,3,1,0.005528789195166258,23.333333333333332,0.000039099180937324666,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,gap_32,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1991,370,80,450,3,3,1,0.005923702709106706,26.666666666666668,0.000041891979575705,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,gap_32,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1991,280,70,350,3,3,1,0.004607324329305215,23.333333333333332,0.000032582650781103886,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,gap_32,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,1991,300,70,370,3,3,1,0.004870600005265514,23.333333333333332,0.00003444451654002411,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1991,60,1815231,1815291,75966,74931,1,23.89609825448227,23.89530842745439,0.16899140776880245,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1991,70,1880078,1880148,75966,74931,1,24.74986178027012,24.74894031540426,0.17502915914511688,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1991,40,1822063,1822103,75966,74931,1,23.985769949714346,23.985243398362424,0.16962555924629066,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1991,40,1785043,1785083,75966,74931,1,23.498446673511832,23.497920122159915,0.16617924572652934,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,1991,30,1802187,1802217,75966,74931,1,23.723994945107023,23.72360003159308,0.1677743061221963,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1991,230,1817202,1817432,75966,74931,1,23.92428191559382,23.921254245320274,0.16919072049829487,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1991,80,1796266,1796346,75966,74931,1,23.646710370428877,23.645657267725035,0.16722775542866528,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1991,80,1793676,1793756,75966,74931,1,23.612616170392016,23.611563067688177,0.1669866438128851,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1991,90,1811350,1811440,75966,74931,1,23.845404523076112,23.844219782534292,0.16863290551692237,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,1991,90,1799727,1799817,75966,74931,1,23.692401863991787,23.691217123449963,0.16755088223112588,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_32,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1991,70,1750864,1750934,75966,74931,1,23.048916620593424,23.047995155727563,0.163000203036461,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_32,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1991,40,1729738,1729778,75966,74931,1,22.77042361056262,22.7698970592107,0.1610307214366752,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_32,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1991,40,1716775,1716815,75966,74931,1,22.599781481188952,22.59925492983703,0.15982395314503106,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_32,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1991,40,1701542,1701582,75966,74931,1,22.399257562593792,22.39873101124187,0.15840586308974947,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_32,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1991,40,1764138,1764178,75966,74931,1,23.223257773214332,23.22273122186241,0.164233130542018,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,gap_32,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1991,62576,590,63166,15,15,1,0.8315035673854093,39.333333333333336,0.005880330626397738,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,gap_32,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1991,59176,530,59706,15,15,1,0.7859568754442777,35.333333333333336,0.0055582278501045395,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,gap_32,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1991,57115,510,57625,15,15,1,0.7585630413606087,34.0,0.00536450071788889,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,gap_32,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1991,55845,500,56345,15,15,1,0.7417133980991496,33.333333333333336,0.005245341309317995,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,gap_32,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1991,54984,500,55484,15,15,1,0.7303793802490588,33.333333333333336,0.00516518798839648,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,multi_gap_common,%the_%of_%and_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2180,1730,4024605,4026335,75966,75966,9937,53.00180343838033,52.979030092409765,0.37482476352210264,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,multi_gap_common,%the_%of_%and_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2180,430,4017803,4018233,75966,75966,9937,52.89515046204881,52.88949003501566,0.37407052170316407,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,multi_gap_common,%the_%of_%and_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2180,881,4068475,4069356,75966,75966,9937,53.568122581154725,53.55652528762867,0.378829729862828,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,multi_gap_common,%the_%of_%and_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2180,541,4200930,4201471,75966,75966,9937,55.307255877629466,55.30013427059474,0.39112874959981525,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,multi_gap_common,%the_%of_%and_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2180,1060,4110767,4111827,75966,75966,9937,54.12720164284022,54.11324803201432,0.382783494895183,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2180,70,4119479,4119549,75966,75966,9937,54.22885238132849,54.227930916462626,0.3835023612647021,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2180,80,4113327,4113407,75966,75966,9937,54.14800042124108,54.146947318537244,0.3829305822901377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2180,100,4123330,4123430,75966,75966,9937,54.279941026248586,54.27862464786878,0.38386365631522057,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2180,40,4114468,4114508,75966,75966,9937,54.162493747202696,54.16196719585078,0.3830330780001663,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2180,50,4181435,4181485,75966,75966,9937,55.04416449464234,55.04350630545244,0.38926818714692624,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2180,160,4065504,4065664,75966,75966,9937,53.519521891372456,53.51741568596477,0.3784860294437313,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2180,60,4072777,4072837,75966,75966,9937,53.61394571255562,53.61315588552774,0.37915378759816804,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2180,370,4181945,4182315,75966,75966,9937,55.05509043519469,55.050219835189424,0.38934545457592146,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2180,140,4112657,4112797,75966,75966,9937,54.13997051312429,54.13812758339257,0.3828737953844906,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2180,180,4160169,4160349,75966,75966,9937,54.7659347602875,54.76356527920385,0.38730056741289937,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,multi_gap_common,%the_%of_%and_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2180,240,4135693,4135933,75966,75966,9937,54.44452781507516,54.44136850696364,0.3850276016944095,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,multi_gap_common,%the_%of_%and_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2180,40,4123140,4123180,75966,75966,9937,54.27665008029908,54.27612352894716,0.3838403829932341,literal-shorter-than-qgram
