dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,selective_first_common_later,%relationship with%the%,5,75966,236,130668,24249,25588.0,26133.6,26068.755013187892,29305,29305,22640.0,2948.0,0.3368348998236053,0.34315351604665245,54.16267942583732
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,selective_first_common_later,%relationship with%the%,5,75966,236,142388,26880,26980.0,28477.6,28411.714328265003,31682,31682,24304.0,2766.0,0.35515888687044206,0.3739962614854014,58.143540669856456
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,qgram,selective_first_common_later,%relationship with%the%,5,75966,236,153170,27689,28738.0,30634.0,30444.688541055835,37387,37387,27418.0,990.0,0.3783008187873522,0.4007582339467657,65.5933014354067
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,selective_first_common_later,%relationship with%the%,5,75966,236,186089,29738,30338.0,37217.8,35492.169712829294,62916,62916,27387.0,2951.0,0.3993628728641761,0.4672090145591449,65.51913875598086
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,common_first_selective_later,%the%relationship with%,5,75966,167,178354,30265,31163.0,35670.8,34883.02558446231,51743,51743,27638.0,3525.0,0.41022299449753835,0.45919227022615383,66.11961722488039
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,multi_gap_selective,%young_%learning_%mind%,5,75966,0,206506,37748,39907.0,41301.2,41154.24136860051,47640,47640,30954.0,8953.0,0.5253271200273807,0.5417423584235053,26.456410256410255
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,fm,multi_gap_selective,%young_%learning_%mind%,5,75966,0,209117,39007,40755.0,41823.4,41730.35914330204,46817,46817,32057.0,8698.0,0.5364900086880973,0.5493246978911618,27.3991452991453
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,multi_gap_selective,%young_%learning_%mind%,5,75966,0,218327,40410,42661.0,43665.4,43559.872086169074,49133,49133,33989.0,8672.0,0.5615801806071137,0.573401258457731,29.050427350427352
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,qgram,common_first_selective_later,%the%relationship with%,5,75966,167,226244,41050,43277.0,45248.8,45019.87725452062,53894,53894,42568.0,799.0,0.5696890714266909,0.5926203828028328,101.83732057416267
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,multi_gap_selective,%young_%learning_%mind%,5,75966,0,217555,40150,43894.0,43511.0,43434.89692873201,47369,47369,34498.0,8837.0,0.5778111260300661,0.5717557854829792,29.485470085470084
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,multi_gap_selective,%young_%learning_%mind%,5,75966,0,222547,40681,44371.0,44509.4,44406.06532623431,48012,48012,34969.0,9402.0,0.5840902509017192,0.5845509833346497,29.888034188034187
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,fm,multi_gap_selective,%young_%learning_%mind%,5,75966,0,235822,41294,44942.0,47164.4,46862.7676521396,56175,56175,35578.0,9364.0,0.5916067714503856,0.6168812363425743,30.408547008547007
quotes,quotes.quote,utf8,StdSearch,static,qgram,qgram,common_first_selective_later,%the%relationship with%,5,75966,167,283600,43174,46512.0,56720.0,53798.22061215017,97941,97941,45653.0,859.0,0.6122739120132691,0.7081852407656056,109.2177033492823
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,qgram,selective_first_common_later,%relationship with%the%,5,75966,236,250116,48072,48631.0,50023.2,49966.83996305666,54414,54414,47942.0,919.0,0.6401679698812627,0.6577416212516126,114.69377990430623
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,fm,common_first_selective_later,%the%relationship with%,5,75966,167,257847,46074,49420.0,51569.4,51289.832290702136,61545,61545,46543.0,2877.0,0.6505541952978964,0.6751573072163862,111.3468899521531
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,gap_16,%ge i________ue o%,5,75966,1,256271,48719,50537.0,51254.2,51199.25401550674,55382,55382,28106.0,22431.0,0.6652581418002791,0.673972566674565,33.38004750593824
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,common_first_selective_later,%the%relationship with%,5,75966,167,256790,44725,51152.0,51358.0,51045.88238007706,59729,59729,47854.0,3118.0,0.6733538688360582,0.6719453439696706,114.48325358851675
quotes,quotes.quote,utf8,StdSearch,static,qgram,qgram,selective_first_common_later,%relationship with%the%,5,75966,236,265369,50180,52578.0,53073.8,52993.68132942093,58255,58255,51839.0,740.0,0.6921254245320275,0.6975883948082037,124.01674641148325
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,gap_16,%ge i________ue o%,5,75966,1,267560,51153,52784.0,53512.0,53464.68484188042,57365,57365,29207.0,23577.0,0.6948371639944185,0.7037885369770687,34.687648456057005
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,275757,52509,54157.0,55151.4,55086.938467612665,59889,59889,240.0,53917.0,0.712911039149093,0.7251401942974488,16.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,selective_first_common_later,%relationship with%the%,5,75966,236,278593,53328,54717.0,55718.6,55656.543546605586,60614,60614,51619.0,2998.0,0.7202827580759814,0.7326435510623174,123.49043062200957
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,290038,53225,54903.0,58007.6,57762.01699575511,67668,67668,230.0,54684.0,0.7227312218624121,0.7603664797409367,15.333333333333334
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,279701,53074,55073.0,55940.2,55875.35844308237,60738,60738,200.0,54873.0,0.7249690651080747,0.7355264197140826,13.333333333333334
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,gap_32,%Age is a________________over mat%,5,75966,1,282411,53550,55567.0,56482.2,56411.48213396481,61470,61470,470.0,55098.0,0.731471974304294,0.7425822078298187,31.333333333333332
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,282150,53880,55567.0,56430.0,56373.21928830418,61029,61029,240.0,55317.0,0.731471974304294,0.7420819840454941,16.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,284488,54384,55793.0,56897.6,56838.85728209177,61567,61567,240.0,55553.0,0.7344469894426454,0.7482031435115709,16.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,gap_32,%Age is a________________over mat%,5,75966,1,281470,53224,55793.0,56294.0,56230.57338876929,60888,60888,490.0,55303.0,0.7344469894426454,0.7401995629623779,32.666666666666664
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,trigram,gap_32,%Age is a________________over mat%,5,75966,1,282775,53477,55954.0,56555.0,56486.02371769786,61367,61367,600.0,55354.0,0.7365663586341258,0.7435694916146697,40.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,trigram,gap_16,%ge i________ue o%,5,75966,1,283556,55036,56154.0,56711.2,56685.921203244216,59490,59490,33684.0,22630.0,0.7391991153937287,0.7461890845904747,40.00475059382423
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,287211,54546,56297.0,57442.2,57374.77955825222,62486,62486,210.0,56067.0,0.7410815364768449,0.755258931627307,14.0
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,trigram,gap_32,%Age is a________________over mat%,5,75966,1,287339,54413,56501.0,57467.8,57392.208330843576,62575,62575,1139.0,55362.0,0.7437669483716399,0.7554958797356712,75.93333333333334
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,283315,53535,56789.0,56663.0,56607.73816141318,60652,60652,179.0,56619.0,0.7475581181054682,0.7451623094542296,11.933333333333334
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,295957,54964,56935.0,59191.4,59037.62115215357,66317,66317,270.0,56685.0,0.7494800305399784,0.7771503040834057,18.0
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,fm,selective_first_common_later,%relationship with%the%,5,75966,236,422520,50939,57201.0,84504.0,70999.95207880434,204153,204153,52836.0,3646.0,0.7529815970302504,0.93461548587526,126.40191387559808
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,gap_16,%ge i________ue o%,5,75966,1,289407,55325,57234.0,57881.4,57840.78467145417,61401,61401,33828.0,23406.0,0.7534160018955849,0.7613932548771819,40.17577197149644
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,qgram,selective_first_common_later,%relationship with%the%,5,75966,236,296142,56569,57597.0,59228.4,59147.66997133689,65044,65044,56789.0,899.0,0.7581944554142642,0.7785983203011874,135.85885167464116
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,gap_32,%Age is a________________over mat%,5,75966,1,292326,55484,57625.0,58465.2,58401.91494428379,63166,63166,510.0,57115.0,0.7585630413606087,0.7687781375878683,34.0
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,5,75966,1,287068,54127,57676.0,57413.6,57348.44457660068,61333,61333,250.0,57426.0,0.7592343943343075,0.7549166732485586,16.666666666666668
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,trigram,gap_32,%Age is a________________over mat%,5,75966,1,293632,55392,57758.0,58726.4,58643.898290289704,64158,64158,1128.0,56630.0,0.7603138246057447,0.7719637732669878,75.2
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,gap_32,%Age is a________________over mat%,5,75966,1,296236,56185,58437.0,59247.2,59182.49577164556,64020,64020,680.0,57757.0,0.7692520338045968,0.7790590527341179,45.333333333333336
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,gap_32,%Age is a________________over mat%,5,75966,1,294325,54410,58549.0,58865.0,58773.10720853387,62928,62928,1210.0,57290.0,0.7707263775899744,0.7736750651607298,80.66666666666667
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,gap_32,%Age is a________________over mat%,5,75966,1,293535,54266,58563.0,58707.0,58620.319393875514,62311,62311,720.0,57843.0,0.7709106705631467,0.7716610062396335,48.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,gap_16,%ge i________ue o%,5,75966,1,300341,55555,60248.0,60068.2,60014.783406058974,62670,62670,36333.0,23915.0,0.7930916462628018,0.7900113208540663,43.15083135391924
quotes,quotes.quote,utf8,StdSearch,recursive,fm,fm,selective_first_common_later,%relationship with%the%,5,75966,236,321737,60272,61940.0,64347.4,64148.84307322231,74448,74448,59205.0,2735.0,0.815364768449043,0.8444304030750599,141.63875598086125
quotes,quotes.quote,utf8,StdSearch,recursive,fm,fm,common_first_selective_later,%the%relationship with%,5,75966,167,339974,61635,65579.0,67994.8,67759.18792889302,78477,78477,62813.0,2995.0,0.8632677776900192,0.8919648263696917,150.27033492822966
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,qgram,common_first_selective_later,%the%relationship with%,5,75966,167,339684,62169,66162.0,67936.8,67728.51800930877,77332,77332,65423.0,739.0,0.8709422636442619,0.8915567490719533,156.51435406698565
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,gap_16,%ge i________ue o%,5,75966,1,424948,82737,83965.0,84989.6,84959.19201649091,88688,88688,44055.0,39910.0,1.1052971066003212,1.118381907695548,52.32185273159145
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,5,75966,0,450815,84918,87125.0,90163.0,89941.76509392433,102632,102632,34600.0,52525.0,1.1468946634020483,1.1839638785772582,28.809325562031642
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,5,75966,0,460300,87483,90384.0,92060.0,91971.42860810456,97845,97845,36960.0,53424.0,1.1897954347997788,1.2106863596872286,30.77435470441299
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,5,75966,0,458417,88609,90697.0,91683.4,91635.28528472743,96619,96619,36521.0,54176.0,1.1939156991285576,1.2062633283310955,30.408825978351373
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,5,75966,0,459197,88508,90885.0,91839.4,91789.66002113777,96826,96826,36156.0,54729.0,1.1963904904825844,1.2082905510359898,30.10491257285595
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,5,75966,0,463489,89753,92674.0,92697.8,92664.32106703155,96835,96835,36419.0,55754.0,1.219940499697233,1.2198088618592529,30.323896752706077
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,5,75966,0,465895,87914,92971.0,93179.0,93075.99164484268,99557,99557,38825.0,53076.0,1.2238501434852433,1.225219177000237,32.32722731057452
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,fm,multi_gap_selective,%young_%learning_%mind%,5,75966,0,491992,90040,93047.0,98398.4,97826.00141729738,119954,119954,83618.0,9429.0,1.2248505910538925,1.2877603138246057,71.46837606837607
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,multi_gap_selective,%young_%learning_%mind%,5,75966,0,478161,90488,93457.0,95632.2,95485.10393982053,105433,105433,84190.0,9307.0,1.2302477424110787,1.256943895953453,71.95726495726495
quotes,quotes.quote,utf8,StdSearch,recursive,fm,fm,multi_gap_selective,%young_%learning_%mind%,5,75966,0,513687,97165,100738.0,102737.4,102593.33953401138,112489,112489,91424.0,9314.0,1.326093252244425,1.3505120711897427,78.14017094017095
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,common_first_selective_later,%the%relationship with%,5,75966,167,607587,118300,119961.0,121517.4,121473.43695910953,127363,127363,21255.0,99156.0,1.5791406681936655,1.599044309296264,47.233333333333334
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,common_first_selective_later,%the%relationship with%,5,75966,167,609399,117749,120597.0,121879.8,121815.71542768051,128520,128520,21402.0,99195.0,1.5875128346892031,1.6035463233551852,47.56
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,common_first_selective_later,%the%relationship with%,5,75966,167,614250,119335,121652.0,122850.0,122799.46001594802,129128,129128,20187.0,101465.0,1.6014006265961087,1.6164994866124318,44.86
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,trigram,selective_first_common_later,%relationship with%the%,5,75966,236,621665,121006,122443.0,124333.0,124274.58923325458,131372,131372,23058.0,99385.0,1.6118131795803385,1.635916067714504,51.24
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,selective_first_common_later,%relationship with%the%,5,75966,236,628403,123035,125083.0,125680.6,125658.66589493318,129719,129719,26178.0,98905.0,1.646565568807098,1.6541347444909564,58.17333333333333
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,selective_first_common_later,%relationship with%the%,5,75966,236,630451,120977,126022.0,126090.2,126026.35270933586,132677,132677,22581.0,101883.0,1.658926361793434,1.658979016928626,50.18
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,selective_first_common_later,%relationship with%the%,5,75966,236,628692,120701,126432.0,125738.4,125687.31256381728,131224,131224,23777.0,101006.0,1.66432351315062,1.6545164942210988,52.83777777777778
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,common_first_selective_later,%the%relationship with%,5,75966,167,654781,122942,126903.0,130956.2,130638.76660358069,148629,148629,24147.0,102756.0,1.670523655319485,1.7196903878050707,53.66
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,selective_first_common_later,%relationship with%the%,5,75966,236,659669,126323,130047.0,131933.8,131824.2833379972,140980,140980,29646.0,100401.0,1.7119105915804438,1.7353026353895165,65.88
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,common_first_selective_later,%the%relationship with%,5,75966,167,673679,126542,130137.0,134735.8,134417.53292081758,151844,151844,29606.0,100531.0,1.7130953321222653,1.769436326777769,65.7911111111111
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,trigram,common_first_selective_later,%the%relationship with%,5,75966,167,663259,125929,133189.0,132651.8,132522.12956848077,141647,141647,29550.0,100973.0,1.7532712002738067,1.7444909564805309,65.66666666666667
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,selective_first_common_later,%relationship with%the%,5,75966,236,675546,130932,134601.0,135109.2,135069.77140279507,138961,138961,30558.0,103423.0,1.7718584629966037,1.7780191138140746,67.90666666666667
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,full-scan,wild_any,%_%,5,75966,75966,739710,145134,145264.0,147942.0,147904.00285184747,152533,152533,145204.0,60.0,1.9122238896348367,1.946976278861596,1.9114340626069557
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_any,%_%,5,75966,75966,727009,145354,145384.0,145401.8,145401.79463799458,145454,145454,145324.0,60.0,1.9138035436905985,1.9140273280151647,1.9130137166627175
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,wild_any,%_%,5,75966,75966,741040,145333,145413.0,148208.0,148110.7003109576,159137,159137,145354.0,59.0,1.9141852934207408,1.949688018323987,1.913408630176658
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,full-scan,wild_any,%_%,5,75966,75966,736268,145414,145433.0,147253.6,147216.1305687025,153954,153954,145353.0,90.0,1.9144485690967012,1.9379195956085618,1.91339546639286
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,wild_any,%_%,5,75966,75966,793319,145284,145444.0,158663.8,156744.86764363092,211773,211773,145394.0,40.0,1.9145933707184792,2.063344127636048,1.9139351815285786
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,full-scan,wild_any,%_%,5,75966,75966,739999,144466,145693.0,147999.8,147950.13146579664,153192,153192,145573.0,120.0,1.917871152884185,1.9475818129163047,1.9162914988284232
quotes,quotes.quote,utf8,StdSearch,recursive,fm,full-scan,wild_any,%_%,5,75966,75966,737074,145913,146023.0,147414.8,147388.6215019923,153022,153022,145973.0,70.0,1.92221520153753,1.9401837664218202,1.921557012347629
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,5,75966,75966,830895,144855,146043.0,166179.0,164217.0761318424,205554,205554,145973.0,70.0,1.9224784772134902,2.1617170839586133,1.921557012347629
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,full-scan,wild_any,%_%,5,75966,75966,737186,145334,146102.0,147437.2,147403.37311046553,153794,153794,146062.0,40.0,1.923255140457573,1.9403812231787905,1.9227285891056525
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,full-scan,wild_any,%_%,5,75966,75966,751003,146822,148360.0,150200.6,150171.0173001287,154490,154490,148290.0,40.0,1.9529789642734907,1.9768185767316957,1.9520574994076296
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,5,75966,0,797426,150614,153469.0,159485.2,159095.65331332406,181442,181442,98512.0,54708.0,2.0202327356975487,2.0942921833451806,82.02497918401332
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,5,75966,0,775799,150518,154406.0,155159.8,155100.30125532357,161134,161134,93897.0,58520.0,2.0325672011162887,2.0417028670721113,78.18234804329725
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,trigram,gap_16,%ge i________ue o%,5,75966,1,780785,149774,155308.0,156157.0,156052.3201079501,164448,164448,131013.0,24295.0,2.044440934102098,2.0542347892478214,155.59738717339667
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,5,75966,0,792628,152125,155821.0,158525.6,158388.3855322349,170303,170303,99809.0,56012.0,2.05119395519048,2.0849853881999842,83.10491257285595
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,trigram,common_first_selective_later,%the%relationship with%,5,75966,167,795435,153394,156550.0,159087.0,158961.4121590709,171192,171192,54334.0,102216.0,2.060790353579233,2.0925282363162467,120.74222222222222
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,gap_16,%ge i________ue o%,5,75966,1,811506,157619,159450.0,162301.2,162190.33665637768,174118,174118,135621.0,23888.0,2.098965326593476,2.1350340942000368,161.07007125890738
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,trigram,selective_first_common_later,%relationship with%the%,5,75966,236,816081,158468,160735.0,163216.2,163108.36031389577,174699,174699,58968.0,101767.0,2.115880788773925,2.1471184477266148,131.04
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,common_first_selective_later,%the%relationship with%,5,75966,167,828133,160434,162332.0,165626.6,165511.23839098235,177454,177454,55606.0,106726.0,2.136903351499355,2.1787510201932445,123.56888888888889
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,trigram,gap_16,%ge i________ue o%,5,75966,1,816714,157079,164696.0,163342.8,163262.89404302073,170498,170498,140764.0,24221.0,2.1680225363978622,2.149145670431509,167.17814726840854
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,trigram,selective_first_common_later,%relationship with%the%,5,75966,236,842557,164846,166782.0,168511.4,168451.10229269057,177314,177314,65702.0,101080.0,2.195482189400521,2.217452544559408,146.00444444444443
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,selective_first_common_later,%relationship with%the%,5,75966,236,848708,158155,172166.0,169741.6,169591.1814801872,178132,178132,60334.0,105286.0,2.2663560013690334,2.232459258089145,134.07555555555555
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,5,75966,1,1112723,190809,193774.0,222544.6,217974.85908744938,318432,318432,193734.0,70.0,2.5507990416765396,2.8693626095885003,2.550272490324619
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,trigram,common_first_selective_later,%the%relationship with%,5,75966,167,971517,187046,194862.0,194303.4,194198.08445476333,204406,204406,87804.0,105412.0,2.56512123844878,2.5563804860068977,195.12
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,5,75966,1,1096371,198211,203484.0,219274.2,217575.77911414456,274677,274677,203414.0,70.0,2.678619382355264,2.864110259853092,2.6776979174894033
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_any,%_%,5,75966,75966,1049690,208606,208636.0,209938.0,209922.16503637322,215126,215126,208566.0,100.0,2.746439196482637,2.763367822446884,2.745517731616776
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,wild_any,%_%,5,75966,75966,1056105,209674,209724.0,211221.0,211201.20424698558,217040,217040,209674.0,60.0,2.760761393254877,2.7802043019245453,2.7601032040649764
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,wild_any,%_%,5,75966,75966,1097230,209694,209744.0,219446.0,218896.98360406334,250979,250979,209704.0,40.0,2.7610246689308373,2.88149961825027,2.760498117578917
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,wild_any,%_%,5,75966,75966,1053950,209696,209766.0,210790.0,210779.80901877052,214955,214955,209687.0,79.0,2.7613142721743937,2.774649185161783,2.7602743332543507
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,full-scan,wild_any,%_%,5,75966,75966,1056349,209651,209841.0,211269.8,211250.30152811765,217045,217045,209661.0,90.0,2.7623015559592448,2.780849327330648,2.759932074875602
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,5,75966,75966,1061235,209641,211050.0,212247.0,212221.45688262102,218614,218614,210980.0,60.0,2.778216570571045,2.7936313613985204,2.777295105705184
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,5,75966,75966,1065440,211933,211973.0,213088.0,213076.23810138757,217589,217589,211933.0,60.0,2.790366743016613,2.804886396545823,2.789840191664692
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,full-scan,wild_any,%_%,5,75966,75966,1068677,211859,212159.0,213735.4,213718.52787215944,218933,218933,212119.0,30.0,2.7928152068030436,2.8133375457441487,2.792288655451123
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,full-scan,wild_any,%_%,5,75966,75966,1087921,212059,213108.0,217584.2,217461.83688239602,231822,231822,213028.0,80.0,2.80530763762736,2.8626095885001184,2.8042545349235186
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,wild_any,%_%,5,75966,75966,1063749,209747,213235.0,212749.8,212732.5617020364,216845,216845,213205.0,30.0,2.8069794381697073,2.800358054919306,2.8065845246557672
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,wild_any,%_%,5,75966,75966,1068239,209714,213472.0,213647.8,213632.23246280072,216480,216480,213382.0,90.0,2.810099254929837,2.8122054603375193,2.808914514388016
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,full-scan,wild_any,%_%,5,75966,75966,1072893,211819,214087.0,214578.6,214564.8922316705,219143,219143,214047.0,40.0,2.818194981965616,2.824474106837269,2.8176684306136957
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,full-scan,wild_any,%_%,5,75966,75966,1080792,215041,215461.0,216158.4,216152.99492733268,219199,219199,215411.0,89.0,2.836282020904089,2.845378195508517,2.8356238317141877
quotes,quotes.quote,utf8,StdSearch,static,trigram,full-scan,wild_any,%_%,5,75966,75966,1079308,209706,215465.0,215861.6,215815.75725787194,222345,222345,215405.0,70.0,2.836334676039281,2.840942000368586,2.8355448490114
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,wild_any,%_%,5,75966,75966,1078969,208626,215476.0,215793.8,215734.70593210837,222645,222645,215406.0,70.0,2.836479477661059,2.839875733880947,2.835558012795198
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,5,75966,75966,1092200,216697,216707.0,218440.0,218413.46593340184,225302,225302,216687.0,40.0,2.852684095516415,2.8751415106758285,2.852420819840455
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_any,%_%,5,75966,75966,1091819,216707,216797.0,218363.8,218341.5451187516,224642,224642,216727.0,70.0,2.8538688360582367,2.874193718242372,2.8529473711923754
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_any,%_%,5,75966,75966,1094542,216737,216887.0,218908.4,218869.63390410016,227224,227224,216777.0,60.0,2.8550535766000578,2.8811441960877233,2.853605560382276
