dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,12063051.0,2374632.0,2412610.2,2411703.739660377,2516323.0,2374413.0,80.0,31.25914224784772,31.747146613753213,1,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,5,23967253.0,4802718.0,4793450.6,4793419.422779422,4805993.0,4802598.0,180.0,63.22194139483453,63.099536934673765,1,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,11401428.0,2287387.0,2280285.6,2280073.5451916927,2322468.0,2287267.0,119.0,30.110667930389912,30.014395192476808,236,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,11751771.0,2334437.0,2350354.2,2350169.3453172105,2401201.0,2334027.0,70.0,30.730023958086512,30.93712115047799,236,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,5,38455557.0,7637730.0,7691111.4,7690631.013230721,7799474.0,7637560.0,170.0,100.54142642761235,101.23780392847759,236,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,7787064.0,1470445.0,1557412.8,1548610.5118725393,1888308.0,1470235.0,290.0,19.356620066872022,20.38557396562329,58785,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,39928998.0,7957726.0,7985799.6,7985545.218711565,8083791.0,7957606.0,190.0,104.75378458784193,105.1199907683906,58785,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,wild_4,%t__ %,StdSearch,5,65119859.0,13011863.0,13023971.8,13023908.660375781,13079798.0,13011743.0,210.0,171.28535134138957,171.44391781028023,58785,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,wild_any,%_%,StdSearch,5,1087921.0,213108.0,217584.2,217461.83688239602,231822.0,213028.0,80.0,2.80530763762736,2.8626206050390453,75966,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,wild_any,%_%,NaiveVectorizedV2,5,1068239.0,213472.0,213647.8,213632.23246280072,216480.0,213382.0,90.0,2.810099254929837,2.812208520427567,75966,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1883333.0,375010.0,376666.6,376658.76370151545,380895.0,374710.0,100.0,4.936550562093569,4.958254530994341,75966,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4416090.0,873914.0,883218.0,883043.1096197342,914769.0,873704.0,90.0,11.504014954058395,11.624188579360956,75409,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,8306169.0,1661402.0,1661233.8,1661162.7539781567,1680081.0,1661342.0,90.0,21.870336729589553,21.867187346683487,75409,75966
quotes,quotes.quote,utf8,adaptive,prefix-btree,full-scan,wild_short,%t_%,StdSearch,5,12326589.0,2474029.0,2465317.8,2465191.103471373,2488966.0,2473979.0,79.0,32.56758286601901,32.451242706887,75409,75966
quotes,quotes.quote,utf8,adaptive,qgram,qgram,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,709.0,140.0,141.8,140.0285597738986,180.0,40.0,100.0,0.0018429297317220862,0.0018433056864110078,1,1
quotes,quotes.quote,utf8,adaptive,qgram,qgram,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,849.0,140.0,169.8,161.6730774117671,289.0,40.0,110.0,0.0018429297317220862,0.0021282294370082292,1,1
quotes,quotes.quote,utf8,adaptive,qgram,qgram,anchored_prefix_exact,Age is an issue%,StdSearch,5,1179.0,150.0,235.8,192.26282570291045,600.0,40.0,110.0,0.001974567569702235,0.002530906269948536,1,1
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,1577943.0,313502.0,315588.6,315518.6204594789,324763.0,313462.0,30.0,4.1268725482452675,4.1534189039765055,1,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,2727674.0,542363.0,545534.8,545497.0696404397,557784.0,542323.0,40.0,7.139549272042756,7.180805487197421,1,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,2922816.0,581533.0,584563.2,584413.699606316,602516.0,581393.0,40.0,7.6551746834109995,7.693095590215558,1,75966
quotes,quotes.quote,utf8,adaptive,qgram,qgram,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,81718.0,14641.0,16343.6,16062.49246622354,22555.0,13891.0,799.0,0.19273095858673617,0.21144317808260996,167,418
quotes,quotes.quote,utf8,adaptive,qgram,qgram,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,86835.0,16406.0,17367.0,17234.488020878467,21752.0,15677.0,729.0,0.21596503699023248,0.22687107417632177,167,418
quotes,quotes.quote,utf8,adaptive,qgram,qgram,common_first_selective_later,%the%relationship with%,StdSearch,5,226244.0,43277.0,45248.8,45019.8772545207,53894.0,42568.0,799.0,0.5696890714266909,0.5926319307916792,167,418
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,9702648.0,1945969.0,1940529.6,1940364.8377391323,1979291.0,1945929.0,40.0,25.61631519363926,25.54254321326823,1,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,11449759.0,2285869.0,2289951.8,2289678.722063847,2338994.0,2285769.0,40.0,30.090685306584525,30.140835664163514,1,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,gap_16,%ge i________ue o%,StdSearch,5,52332809.0,10477273.0,10466561.8,10466459.982777055,10512666.0,10477163.0,159.0,137.920556564779,137.77821634385208,1,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,8663435.0,1730883.0,1732687.0,1732674.6753656536,1743392.0,1730843.0,40.0,22.784969591659426,22.808554818809103,1,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,10556816.0,2103064.0,2111363.2,2111276.8426273516,2144008.0,2103034.0,30.0,27.68427980938841,27.792391894101996,1,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,gap_32,%Age is a________________over mat%,StdSearch,5,44915858.0,8978778.0,8983171.6,8982821.410530614,9078195.0,8978678.0,130.0,118.19469236237263,118.24791894440439,1,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,9725060.0,1934999.0,1945012.0,1944928.6780780093,1975104.0,1934919.0,40.0,25.471908485375035,25.60262062077781,1497,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,16523289.0,3294578.0,3304657.8,3304200.3151372443,3406097.0,3294488.0,110.0,43.369112497696335,43.495778573799335,1497,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,gap_8,%le____ng%,StdSearch,5,49769318.0,9967896.0,9953863.6,9953621.448581211,10068997.0,9967786.0,100.0,131.21522786509755,131.0273207564071,1497,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,21376928.0,4241257.0,4275385.6,4274602.3939095745,4410939.0,4240837.0,100.0,55.830990179817285,56.269941735902535,9937,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,29062385.0,6147363.0,5812477.0,5753543.326819007,6335193.0,6147313.0,50.0,80.92255745991628,75.73840042675674,9937,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,50462123.0,10061927.0,10092424.6,10092246.93366463,10204739.0,10061688.0,100.0,132.45303161940868,132.85215667093968,9937,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,10614619.0,2119810.0,2122923.8,2122859.534341768,2154311.0,2119710.0,40.0,27.90472053286997,27.944863943629592,0,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,11166011.0,2222349.0,2233202.2,2232850.1372026238,2310603.0,2222309.0,40.0,29.25452175973462,29.39275645950323,0,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,28499598.0,5700948.0,5699919.6,5699466.803502672,5822451.0,5700889.0,110.0,75.04604691572546,75.02654876527221,0,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,18983560.0,3800397.0,3796712.0,3796338.0057248124,3878990.0,3800317.0,80.0,50.02760445462444,49.97417273154852,15174,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,28370364.0,6147706.0,5674072.8,5610406.45662085,6215783.0,6147566.0,109.0,80.927072637759,73.85417761394382,15174,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,ordered_common,%the%of%the%,StdSearch,5,51025000.0,10075005.0,10205000.0,10201213.88525331,10712143.0,10074745.0,130.0,132.62518758391911,134.2865740627822,15174,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,11471761.0,2286429.0,2294352.2,2294239.7510905056,2337815.0,2286389.0,40.0,30.098057025511412,30.200876064166945,1,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,11848138.0,2369466.0,2369627.6,2369606.809428932,2385856.0,2369436.0,40.0,31.191138140747178,31.192991725626364,1,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,5,25226797.0,4908100.0,5045359.4,5036652.256968442,5601539.0,4908000.0,130.0,64.60916725903694,66.30140137651625,1,75966
quotes,quotes.quote,utf8,adaptive,qgram,qgram,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,91092.0,16695.0,18218.4,17940.02036036067,24679.0,15636.0,839.0,0.21976937050785877,0.23615854935577327,236,418
quotes,quotes.quote,utf8,adaptive,qgram,qgram,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,118409.0,22590.0,23681.8,23599.07772765565,27527.0,21841.0,749.0,0.29736987599715664,0.3106531570394073,236,418
quotes,quotes.quote,utf8,adaptive,qgram,qgram,selective_first_common_later,%relationship with%the%,StdSearch,5,250116.0,48631.0,50023.2,49966.83996305657,54414.0,47942.0,919.0,0.6401679698812627,0.6577526783436871,236,418
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,7408506.0,1478058.0,1481701.2,1481608.0720462962,1509692.0,1477528.0,40.0,19.45683595292631,19.50356833381113,58785,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,44017189.0,8131632.0,8803437.8,8698565.51262557,11722334.0,8131522.0,110.0,107.04304557301951,114.50603576107167,58785,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,wild_4,%t__ %,StdSearch,5,65497125.0,13119501.0,13099425.0,13099359.707224922,13140760.0,13119391.0,100.0,172.7022747018403,172.43713907833683,58785,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,wild_any,%_%,NaiveVectorizedV2,5,1056105.0,209724.0,211221.0,211201.20424698596,217040.0,209674.0,60.0,2.760761393254877,2.780206990587706,75966,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,wild_any,%_%,StdSearch,5,1068677.0,212159.0,213735.4,213718.52787215944,218933.0,212119.0,30.0,2.7928152068030436,2.8133444945391295,75966,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1890506.0,376728.0,378101.2,378074.64240443025,386980.0,376708.0,30.0,4.959165942658558,4.976892852123713,75966,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4391582.0,871626.0,878316.4,878170.9880368158,906826.0,871586.0,40.0,11.473896216728537,11.560053024205756,75409,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,8285959.0,1659732.0,1657191.8,1657092.6138297035,1683308.0,1659542.0,30.0,21.84835321064687,21.81360890174162,75409,75966
quotes,quotes.quote,utf8,adaptive,qgram,full-scan,wild_short,%t_%,StdSearch,5,12257558.0,2451448.0,2451511.6,2451471.001007253,2474708.0,2451408.0,40.0,32.27033146407604,32.27063424436267,75409,75966
quotes,quotes.quote,utf8,adaptive,trigram,trigram,anchored_prefix_exact,Age is an issue%,StdSearch,5,4665.0,879.0,933.0,928.4849011116465,1119.0,40.0,839.0,0.011570965958455099,0.012222374497954974,1,1
quotes,quotes.quote,utf8,adaptive,trigram,trigram,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,4765.0,899.0,953.0,948.0850835670922,1149.0,40.0,859.0,0.011834241634415396,0.012480387062200105,1,1
quotes,quotes.quote,utf8,adaptive,trigram,trigram,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,4725.0,909.0,945.0,941.0142928728684,1119.0,40.0,869.0,0.011965879472395545,0.012387308702220318,1,1
quotes,quotes.quote,utf8,adaptive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,290038.0,54903.0,58007.6,57762.01699575511,67668.0,230.0,54684.0,0.7227312218624121,0.7603667034693827,1,15
quotes,quotes.quote,utf8,adaptive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,279701.0,55073.0,55940.2,55875.35844308237,60738.0,200.0,54873.0,0.7249690651080747,0.7355311381813227,1,15
quotes,quotes.quote,utf8,adaptive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,284488.0,55793.0,56897.6,56838.85728209177,61567.0,240.0,55553.0,0.7344469894426454,0.7482144285876805,1,15
quotes,quotes.quote,utf8,adaptive,trigram,trigram,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,609399.0,120597.0,121879.8,121815.71542768073,128520.0,21402.0,99195.0,1.5875128346892031,1.6035557410904986,167,450
quotes,quotes.quote,utf8,adaptive,trigram,trigram,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,614250.0,121652.0,122850.0,122799.46001594802,129128.0,20187.0,101465.0,1.6014006265961087,1.6165055421629164,167,450
quotes,quotes.quote,utf8,adaptive,trigram,trigram,common_first_selective_later,%the%relationship with%,StdSearch,5,795435.0,156550.0,159087.0,158961.4121590709,171192.0,54334.0,102216.0,2.060790353579233,2.092533661889148,167,450
quotes,quotes.quote,utf8,adaptive,trigram,trigram,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,256271.0,50537.0,51254.2,51199.25401550674,55382.0,28106.0,22431.0,0.6652581418002791,0.6739759104797777,1,842
quotes,quotes.quote,utf8,adaptive,trigram,trigram,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,289407.0,57234.0,57881.4,57840.78467145417,61401.0,33828.0,23406.0,0.7534160018955849,0.7614035841225563,1,842
quotes,quotes.quote,utf8,adaptive,trigram,trigram,gap_16,%ge i________ue o%,StdSearch,5,780785.0,155308.0,156157.0,156052.3201079501,164448.0,131013.0,24295.0,2.044440934102098,2.054239003079668,1,842
quotes,quotes.quote,utf8,adaptive,trigram,trigram,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,281470.0,55793.0,56294.0,56230.57338876929,60888.0,490.0,55303.0,0.7344469894426454,0.7402071109281686,1,15
quotes,quotes.quote,utf8,adaptive,trigram,trigram,gap_32,%Age is a________________over mat%,StdSearch,5,287339.0,56501.0,57467.8,57392.208330843576,62575.0,1139.0,55362.0,0.7437669483716399,0.755498622157854,1,15
quotes,quotes.quote,utf8,adaptive,trigram,trigram,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,293535.0,58563.0,58707.0,58620.319393875725,62311.0,720.0,57843.0,0.7709106705631467,0.7716652106715594,1,15
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,9779482.0,1952513.0,1955896.4,1955781.8591742076,1994208.0,1952484.0,40.0,25.70245899481347,25.745489550248877,1497,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,16243860.0,3235506.0,3248772.0,3248686.9082540874,3291301.0,3235406.0,100.0,42.59150146118,42.76501208769821,1497,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,gap_8,%le____ng%,StdSearch,5,49482165.0,9872473.0,9896433.0,9896270.625832053,9984078.0,9872373.0,100.0,129.95910012373957,130.2723669250989,1497,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,19637310.0,3907974.0,3927462.0,3927130.1253677458,4028172.0,3907465.0,789.0,51.443724824263484,51.69589191701212,9937,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,21461852.0,4167364.0,4292370.4,4284712.774955167,4819190.0,4166794.0,720.0,54.858278703630575,56.40303260610231,9937,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,50935007.0,10183483.0,10187001.4,10185191.905770889,10497473.0,10181795.0,1688.0,134.0531685227602,134.07566418885935,9937,75966
quotes,quotes.quote,utf8,adaptive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,450815.0,87125.0,90163.0,89941.76509392433,102632.0,34600.0,52525.0,1.1468946634020483,1.1839739501082631,0,1201
quotes,quotes.quote,utf8,adaptive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,465895.0,92971.0,93179.0,93075.99164484268,99557.0,38825.0,53076.0,1.2238501434852433,1.2252322307985504,0,1201
quotes,quotes.quote,utf8,adaptive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,792628.0,155821.0,158525.6,158388.3855322349,170303.0,99809.0,56012.0,2.05119395519048,2.0849904632629728,0,1201
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,19406046.0,3769103.0,3881209.2,3878154.1634811517,4129165.0,3768503.0,600.0,49.61565700444936,51.0511829434373,15174,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,21588163.0,4159928.0,4317632.6,4304337.229200095,5019174.0,4159039.0,1100.0,54.760392807308534,56.66136467893657,15174,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,ordered_common,%the%of%the%,StdSearch,5,51277014.0,10283602.0,10255402.8,10255092.825924607,10348623.0,10282693.0,1518.0,135.37111339283365,134.99582478904523,15174,75966
quotes,quotes.quote,utf8,adaptive,trigram,trigram,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,36577.0,7186.0,7315.4,7312.51611178233,7715.0,100.0,7096.0,0.09459495037253508,0.09626038111500322,1,3
quotes,quotes.quote,utf8,adaptive,trigram,trigram,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,36760.0,7274.0,7352.0,7350.376830742795,7624.0,120.0,7144.0,0.09575336334676039,0.09675877143383615,1,3
quotes,quotes.quote,utf8,adaptive,trigram,trigram,ordered_selective,%coffee%obituaries%,StdSearch,5,37943.0,7461.0,7588.6,7586.001558325404,7971.0,170.0,7291.0,0.09821499091698918,0.09986048440519976,1,3
quotes,quotes.quote,utf8,adaptive,trigram,trigram,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,628403.0,125083.0,125680.6,125658.66589493296,129719.0,26178.0,98905.0,1.646565568807098,1.6541435101878879,236,450
quotes,quotes.quote,utf8,adaptive,trigram,trigram,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,630451.0,126022.0,126090.2,126026.35270933586,132677.0,22581.0,101883.0,1.658926361793434,1.6589836599180674,236,450
quotes,quotes.quote,utf8,adaptive,trigram,trigram,selective_first_common_later,%relationship with%the%,StdSearch,5,816081.0,160735.0,163216.2,163108.36031389548,174699.0,58968.0,101767.0,2.115880788773925,2.147123190820835,236,450
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,7250741.0,1448903.0,1450148.2,1450141.3424338007,1458744.0,1448863.0,40.0,19.073045836295186,19.089347108361647,58785,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,40700631.0,8102827.0,8140126.2,8139209.731642773,8371557.0,8102727.0,119.0,106.6638627807177,107.14279719404418,58785,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,wild_4,%t__ %,StdSearch,5,66435595.0,13256030.0,13287119.0,13286617.1822987,13494160.0,13255290.0,110.0,174.49951293999948,174.90215599477068,58785,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,wild_any,%_%,NaiveVectorizedV2,5,1097230.0,209744.0,219446.0,218896.98360406334,250979.0,209704.0,40.0,2.7610246689308373,2.8815125662015,75966,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,wild_any,%_%,StdSearch,5,1072893.0,214087.0,214578.6,214564.89223167126,219143.0,214047.0,40.0,2.818194981965616,2.824485851982084,75966,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1925325.0,376788.0,385065.0,384831.33320473746,411838.0,376738.0,30.0,4.959955769686439,5.065836469009002,75966,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4352054.0,866111.0,870410.8,870294.4782883737,897134.0,866081.0,30.0,11.401297949082485,11.45636835279431,75409,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,8322316.0,1666538.0,1664463.2,1664396.1213455752,1681249.0,1666438.0,100.0,21.93794592317616,21.90975069564771,75409,75966
quotes,quotes.quote,utf8,adaptive,trigram,full-scan,wild_short,%t_%,StdSearch,5,12310003.0,2462428.0,2462000.6,2461881.1519407323,2504812.0,2462119.0,30.0,32.41486981017824,32.407671220555734,75409,75966
quotes,quotes.quote,utf8,recursive,fm,fm,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,1998.0,329.0,399.6,382.75123320753846,659.0,40.0,290.0,0.0043308848695469025,0.005038454482367619,1,1
quotes,quotes.quote,utf8,recursive,fm,fm,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,2075.0,379.0,415.0,409.3349603734883,539.0,40.0,349.0,0.004989074059447648,0.0053883969193255984,1,1
quotes,quotes.quote,utf8,recursive,fm,fm,anchored_prefix_exact,Age is an issue%,StdSearch,5,2465.0,399.0,493.0,469.0490608823936,729.0,40.0,359.0,0.005252349735407945,0.006174460428117759,1,1
quotes,quotes.quote,utf8,recursive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,1436.0,259.0,287.2,284.5322646585807,350.0,50.0,209.0,0.0034094200036858596,0.003745521215525113,1,3
quotes,quotes.quote,utf8,recursive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,1698.0,339.0,339.6,337.02321100757086,409.0,70.0,250.0,0.004462522707527052,0.004436500684616424,1,3
quotes,quotes.quote,utf8,recursive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,2116.0,389.0,423.2,417.344819066845,539.0,80.0,309.0,0.005120711897427797,0.005493836967417591,1,3
quotes,quotes.quote,utf8,recursive,fm,fm,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,111479.0,20312.0,22295.8,21980.95195695691,29770.0,17606.0,2706.0,0.2673827765052787,0.2893524992359335,167,418
quotes,quotes.quote,utf8,recursive,fm,fm,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,178354.0,31163.0,35670.8,34883.02558446231,51743.0,27638.0,3525.0,0.41022299449753835,0.45919260701448417,167,418
quotes,quotes.quote,utf8,recursive,fm,fm,common_first_selective_later,%the%relationship with%,StdSearch,5,339974.0,65579.0,67994.8,67759.1879288929,78477.0,62813.0,2995.0,0.8632677776900192,0.8919673002250085,167,418
quotes,quotes.quote,utf8,recursive,fm,fm,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,33475.0,6052.0,6695.0,6618.436949781682,8718.0,4534.0,1528.0,0.07966721954558618,0.08712367308771933,1,237
quotes,quotes.quote,utf8,recursive,fm,fm,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,36552.0,6781.0,7310.4,7223.742667791677,9557.0,5103.0,1678.0,0.08926361793433904,0.09509178669130514,1,237
quotes,quotes.quote,utf8,recursive,fm,fm,gap_16,%ge i________ue o%,StdSearch,5,99612.0,16953.0,19922.4,19086.28603830563,31111.0,15466.0,1618.0,0.22316562672774662,0.2512477429153259,1,237
quotes,quotes.quote,utf8,recursive,fm,fm,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,1798.0,359.0,359.6,355.0722526819565,460.0,89.0,260.0,0.004725798383487349,0.004674094366979389,1,3
quotes,quotes.quote,utf8,recursive,fm,fm,gap_32,%Age is a________________over mat%,StdSearch,5,2007.0,379.0,401.4,393.28369750105225,569.0,150.0,219.0,0.004989074059447648,0.0051771015651877455,1,3
quotes,quotes.quote,utf8,recursive,fm,fm,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,3535.0,699.0,707.0,704.3284773870472,819.0,140.0,559.0,0.009201484874812416,0.009271627799108118,1,3
quotes,quotes.quote,utf8,recursive,fm,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,10276444.0,1965010.0,2055288.8,2046384.8051781105,2452417.0,1962134.0,1068.0,25.866966800937263,26.938167142907496,1497,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,15120782.0,2979132.0,3024156.4,3023179.595190454,3171390.0,2978622.0,510.0,39.21664955374773,39.796482573657336,1497,75966
quotes,quotes.quote,utf8,recursive,fm,full-scan,gap_8,%le____ng%,StdSearch,5,53642044.0,10269823.0,10728408.8,10693816.142807493,12507573.0,10268356.0,1967.0,135.1897296158808,140.77108367963928,1497,75966
