dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,41292,42,3344541,3344583,75966,75966,44318,44.02736750651607,44.02681462759656,0.31135822827833365,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,41292,41,3274083,3274124,75966,75966,44318,43.099860463891744,43.09932074875602,0.30479896830294567,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2916,0,2082709,2082709,75966,75966,1170,27.416330990179816,27.416330990179816,0.19388622864474883,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2916,42,2067041,2067083,75966,75966,1170,27.210633704552038,27.21008082563252,0.1924315529273045,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2916,42,2087541,2087583,75966,75966,1170,27.480491272411342,27.479938393491825,0.1943399653301977,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2916,0,2118417,2118417,75966,75966,1170,27.886383382039334,27.886383382039334,0.19721040377072502,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2916,42,2129541,2129583,75966,75966,1170,28.03337019192797,28.03281731300845,0.19824988342393016,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2166,0,1919459,1919459,75966,75946,1,25.267343285153885,25.267343285153885,0.17868874938756255,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2166,42,1915791,1915833,75966,75946,1,25.21961140510228,25.219058526182767,0.1783511931254703,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2166,42,1908333,1908375,75966,75946,1,25.12143590553669,25.12088302661717,0.17765690338396894,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2166,42,1953000,1953042,75966,75946,1,25.709422636442618,25.708869757523104,0.18181510127665343,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2166,0,1898417,1898417,75966,75946,1,24.990350946476056,24.990350946476056,0.17672988042260257,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1542,0,1485875,1485875,75966,74931,1,19.55973725087539,19.55973725087539,0.13832498922677924,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1542,42,1474875,1474917,75966,74931,1,19.415488508016743,19.41493562909723,0.13730487297746685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1542,0,1445000,1445000,75966,74931,1,19.021667588131532,19.021667588131532,0.13451980108198605,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1542,0,1546375,1546375,75966,74931,1,20.356146170655293,20.356146170655293,0.14395713314751293,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,1542,0,1486875,1486875,75966,74931,1,19.572901034673407,19.572901034673407,0.13841808251472526,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,19250,42,9577459,9577501,75966,75966,44318,126.07615248927152,126.075599610352,0.8916010583962093,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,19250,0,9577584,9577584,75966,75966,44318,126.07724508332676,126.07724508332676,0.8916087851391088,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,19250,0,9651541,9651541,75966,75966,44318,127.05079904167654,127.05079904167654,0.8984936854357319,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,19250,41,9657125,9657166,75966,75966,44318,127.12484532554038,127.12430561040466,0.8990173351804283,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,19250,0,9711917,9711917,75966,75966,44318,127.84557565226548,127.84557565226548,0.9041142857887603,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2417,41,8420667,8420708,75966,75966,1170,110.84837953821446,110.84783982307874,0.7839113945532793,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2417,0,8242250,8242250,75966,75966,1170,108.49919700918832,108.49919700918832,0.76729815257301,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2417,0,8228291,8228291,75966,75966,1170,108.31544375115183,108.31544375115183,0.7659986633665716,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2417,0,8208125,8208125,75966,75966,1170,108.04998288708106,108.04998288708106,0.7641213441218524,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2417,41,8179750,8179791,75966,75966,1170,107.6770002369481,107.67646052181239,0.7614836389011901,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,8334,42,9956833,9956875,75966,75946,1,131.07014980385964,131.0695969249401,0.9269182314174393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,8334,0,10114792,10114792,75966,75946,1,133.14893504989075,133.14893504989075,0.9416192441700095,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,8334,0,10004000,10004000,75966,75946,1,131.69049311534107,131.69049311534107,0.9313052526118951,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,8334,0,10106667,10106667,75966,75946,1,133.04197930653186,133.04197930653186,0.9408628612054483,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,8334,0,10015084,10015084,75966,75946,1,131.83640049495827,131.83640049495827,0.9323370986154887,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2500,0,13545125,13545125,75966,74931,1,178.30509701708658,178.30509701708658,1.2609602218897138,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2500,42,13533375,13533417,75966,74931,1,178.15097543637944,178.1504225574599,1.2598702856744417,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2500,83,13493375,13493458,75966,74931,1,177.62496379959455,177.62387120553933,1.256150370981407,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2500,42,13441208,13441250,75966,74931,1,176.9377089750678,176.93715609614827,1.2512901566043217,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2500,0,13634500,13634500,75966,74931,1,179.48161019403418,179.48161019403418,1.2692804344998885,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2833,42,4145458,4145500,75966,75966,44318,54.570465734670776,54.569912855751255,0.38591822518018903,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2833,0,4186250,4186250,75966,75966,44318,55.10688992443988,55.10688992443988,0.389711776663989,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2833,41,4198458,4198499,75966,75966,44318,55.268133112181765,55.26759339704605,0.3908520763480397,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2833,42,4213708,4213750,75966,75966,44318,55.46889397888529,55.46834109996578,0.3922718420825043,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2833,41,4203334,4203375,75966,75966,44318,55.33231972198089,55.331780006845165,0.3913059992200644,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2834,42,3786333,3786375,75966,75966,1170,49.843021878208674,49.84246899928915,0.3524860981465778,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2834,0,3764875,3764875,75966,75966,1170,49.56000052655135,49.56000052655135,0.35048459245573854,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2834,0,3706666,3706666,75966,75966,1170,48.7937498354527,48.7937498354527,0.3450657252576892,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2834,0,3663750,3663750,75966,75966,1170,48.22881288997709,48.22881288997709,0.3410705337121982,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2834,0,3636375,3636375,75966,75966,1170,47.868454308506436,47.868454308506436,0.33852210495467616,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2541,125,3094833,3094958,75966,75946,1,40.7413579759366,40.73971250296185,0.28811981627481065,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2541,84,3010709,3010793,75966,75946,1,39.63342811257668,39.632322354737646,0.2802846196948346,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2541,0,2984333,2984333,75966,75946,1,39.285114393281205,39.285114393281205,0.27782137129578316,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2541,42,2961583,2961625,75966,75946,1,38.986191190795886,38.985638311876365,0.27570740891310513,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2541,125,2903167,2903292,75966,75946,1,38.21830819050628,38.21666271753153,0.27027699814735046,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2792,0,2025792,2025792,75966,74931,1,26.667087907748204,26.667087907748204,0.18858763797472572,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2792,0,1996625,1996625,75966,74931,1,26.2831398257115,26.2831398257115,0.18587238604520442,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2792,42,2040500,2040542,75966,74931,1,26.86125371876892,26.860700839849407,0.1899607639719294,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2792,0,1970375,1970375,75966,74931,1,25.937590501013613,25.937590501013613,0.18342868723662165,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2792,41,1967875,1967916,75966,74931,1,25.90522075665429,25.904681041518575,0.1831997708415624,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2833,42,4385000,4385042,75966,75966,44318,57.72374483321486,57.723191954295345,0.4082179775613524,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2833,0,4346375,4346375,75966,75966,44318,57.214740805097016,57.214740805097016,0.404618339396344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2833,42,4267833,4267875,75966,75966,44318,56.18138377695285,56.18083089803333,0.3973105162925821,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2833,0,4202167,4202167,75966,75966,44318,55.316417871152886,55.316417871152886,0.39119354252822564,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2833,42,5123625,5123667,75966,75966,44318,67.44684464102362,67.4462917621041,0.4769790073704749,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3334,83,4015625,4015708,75966,75966,1170,52.86191190795882,52.86081931390359,0.3738354611511004,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3334,0,3918292,3918292,75966,75966,1170,51.5795487454914,51.5795487454914,0.36476668541255175,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3334,0,3800958,3800958,75966,75966,1170,50.034989337335126,50.034989337335126,0.3538436775646945,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3334,0,3744959,3744959,75966,75966,1170,49.29783060843009,49.29783060843009,0.3486305465330058,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3334,41,3722334,3722375,75966,75966,1170,49.000539715135716,49.0,0.3465281277180331,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2834,42,3058000,3058042,75966,75946,1,40.25540373324908,40.25485085432957,0.2846831844569957,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2834,0,2953583,2953583,75966,75946,1,38.88032804149225,38.88032804149225,0.2749587526914433,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2834,0,2916167,2916167,75966,75946,1,38.38779190690572,38.38779190690572,0.27147557422965535,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2834,0,3124750,3124750,75966,75946,1,41.133533422847066,41.133533422847066,0.2908932515092982,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2834,0,3064834,3064834,75966,75946,1,40.344812152805204,40.344812152805204,0.285315474068725,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3250,0,1969416,1969416,75966,74931,1,25.924966432351315,25.924966432351315,0.1833394107734814,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3250,0,1973708,1973708,75966,74931,1,25.981465392412396,25.981465392412396,0.18373896716534568,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3250,42,1931458,1931500,75966,74931,1,25.425848405865782,25.425295526946265,0.17980968566772046,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3250,42,1911708,1911750,75966,74931,1,25.165863675854986,25.165310796935472,0.17797109323078672,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,3250,0,1918750,1918750,75966,74931,1,25.258010162441092,25.258010162441092,0.1786227462464088,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2625,42,7025958,7026000,75966,75966,44318,92.4887449648527,92.48819208593318,0.654073441108674,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2625,41,7746334,7746375,75966,75966,44318,101.97160571834767,101.97106600321196,0.7211355184127818,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2625,0,8257042,8257042,75966,75966,44318,108.69391569912855,108.69391569912855,0.7686751884883074,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2625,125,7131291,7131416,75966,75966,44318,93.87641839770424,93.87477292472948,0.6638869631507908,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2625,125,6917750,6917875,75966,75966,44318,91.06541084169234,91.06376536871758,0.6440077293495116,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2958,0,8163167,8163167,75966,75966,1170,107.45816549508991,107.45816549508991,0.7599360560823757,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2958,41,8276750,8276791,75966,75966,1170,108.95388726535555,108.95334755021983,0.7705136878319532,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,24855875,0,0,2958,42,8148583,8148625,75966,75966,1170,107.26673775109917,107.26618487217966,0.7585822934890647,
