dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,not_contains_tv,%(TV)%,LibcMemmem,5,187404746.0,37404157.0,37480949.2,37480770.14647467,37683085.0,37404057.0,100.0,14.335878754940826,14.36524224999016,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,not_contains_usa,%(USA)%,LibcMemmem,5,189734166.0,37874629.0,37946833.2,37946633.31200583,38099778.0,37874519.0,110.0,14.516196401174492,14.543793469777048,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_1994,%(1994)%,LibcMemmem,5,181935351.0,36226762.0,36387070.2,36384560.00007704,37004685.0,36226192.0,410.0,13.884618966712646,13.945098153474621,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_2006,%(2006)%,LibcMemmem,5,183224522.0,36646982.0,36644904.4,36644086.04676159,36975160.0,36646732.0,309.0,14.045676545697818,14.044566614667781,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_2007,%(2007)%,LibcMemmem,5,174876562.0,34867340.0,34975312.4,34974961.81962297,35209472.0,34867000.0,340.0,13.36359375101806,13.404841929863549,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,236075565.0,47144162.0,47215113.0,47213606.66492934,47823024.0,47143932.0,230.0,18.068927216707184,18.095543250229987,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,181898387.0,36376955.0,36379677.4,36379157.876318224,36732447.0,36376665.0,420.0,13.942183387636257,13.94302768330664,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_co_production,%(co-production)%,LibcMemmem,5,170781607.0,34135937.0,34156321.4,34156299.12849493,34233097.0,34135647.0,400.0,13.083269167603442,13.091073353787776,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_france,%(France)%,LibcMemmem,5,168742908.0,33649562.0,33748581.6,33747629.974363886,34234316.0,33649182.0,400.0,12.896856383873699,12.934442863639108,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_japan,%(Japan)%,LibcMemmem,5,169136102.0,33876594.0,33827220.4,33826142.34702455,34130325.0,33876205.0,360.0,12.983870862651866,12.964534274474188,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_presents,%(presents)%,LibcMemmem,5,170793003.0,34437132.0,34158600.6,34152130.97006301,34969361.0,34436722.0,439.0,13.19870807461034,13.08947582509835,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,LibcMemmem,5,187529089.0,38084212.0,37505817.8,37489704.19200066,38648926.0,38083752.0,460.0,14.596523207553172,14.36866639863367,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_usa,%(USA)%,LibcMemmem,5,188958344.0,37677690.0,37791668.8,37791258.249999024,38092995.0,37677390.0,360.0,14.44071565645087,14.484242921679627,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_vhs,%(VHS)%,LibcMemmem,5,178929160.0,35760648.0,35785832.0,35785655.266555056,35995471.0,35760288.0,480.0,13.705971609682772,13.715556136379213,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,LibcMemmem,5,183176861.0,34449540.0,36635372.2,36386085.31900005,45642541.0,34449100.0,410.0,13.203463684624255,13.945682761948554,103199,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,48742844.0,9631288.0,9748568.8,9746520.363451067,10047264.0,9630918.0,320.0,3.6913805335037093,3.7355456029391676,52,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,LibcMemmem,5,188945678.0,38017133.0,37789135.6,37787543.833787635,38110568.0,38016843.0,680.0,14.570813861637351,14.482819298619418,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,LibcMemmem,5,200484810.0,38926846.0,40096962.0,40035138.53913123,43443727.0,38926386.0,460.0,14.919479259170398,15.3442541703117,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_1994,%(1994)%,LibcMemmem,5,181604914.0,36229122.0,36320982.8,36318407.20449761,37143337.0,36229022.0,110.0,13.885523483124063,13.919743793617561,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_2006,%(2006)%,LibcMemmem,5,192914991.0,36393590.0,38582998.2,38486329.86850872,42661364.0,36393130.0,140.0,13.948559078527738,14.75064278865042,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_2007,%(2007)%,LibcMemmem,5,176611817.0,35291784.0,35322363.4,35319627.82932434,35968855.0,35291654.0,120.0,13.526270261071799,13.536941956233047,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,235634274.0,47141092.0,47126854.8,47126415.224645644,47378373.0,47140982.0,100.0,18.067750578833014,18.062125416047152,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,180626162.0,36098672.0,36125232.4,36124312.51056061,36548462.0,36098272.0,100.0,13.835525955213406,13.84535318512829,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,qgram,contains_co_production,%(co-production)%,LibcMemmem,5,2540891.0,474816.0,508178.2,505222.73880434386,614102.0,469056.0,5790.0,0.1819825696621363,0.19363655028338728,17816,17816
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_france,%(France)%,LibcMemmem,5,168149411.0,33512488.0,33629882.2,33629264.46684327,34004604.0,33511898.0,100.0,12.844320077696427,12.88907695512308,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_japan,%(Japan)%,LibcMemmem,5,169348273.0,33756509.0,33869654.6,33868525.27816894,34218519.0,33756409.0,120.0,12.937845924827787,12.980778366331801,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_presents,%(presents)%,LibcMemmem,5,168520765.0,33613227.0,33704153.0,33702086.388468765,34314327.0,33613117.0,100.0,12.882930280564894,12.916987388691313,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_theatrical,%(theatrical)%,LibcMemmem,5,187892597.0,36093568.0,37578519.4,37483415.99638066,43085374.0,36093468.0,120.0,13.833569746838888,14.36625632399955,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_usa,%(USA)%,LibcMemmem,5,189105322.0,37806151.0,37821064.4,37820950.62250967,37978279.0,37805331.0,110.0,14.48995086099614,14.495623107370195,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_vhs,%(VHS)%,LibcMemmem,5,179378481.0,35883347.0,35875696.2,35875238.64735992,36177353.0,35883247.0,100.0,13.752998414413392,13.749890728806365,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,contains_worldwide,%(worldwide)%,LibcMemmem,5,171795507.0,34473489.0,34359101.4,34358185.65284053,34588763.0,34473369.0,110.0,13.212642609851793,13.168450334514102,103199,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,18727.0,3409.0,3745.4,3699.3262530013462,4989.0,1829.0,1580.0,0.0013065662908963106,0.0014178395368727819,52,52
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,not_contains_tv,%(TV)%,LibcMemmem,5,194449334.0,38363240.0,38889866.8,38865249.0049834,41149715.0,38363100.0,110.0,14.703466175877084,14.895870999472734,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,static,qgram,full-scan,not_contains_usa,%(USA)%,LibcMemmem,5,190458060.0,38182994.0,38091612.0,38091071.28404862,38351726.0,38182874.0,109.0,14.634383351685562,14.599152163058475,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_1994,%(1994)%,LibcMemmem,5,7823922.0,1588261.0,1564784.4,1555402.5495378864,1793116.0,659727.0,928534.0,0.6087322627589513,0.596138615429857,8468,8594
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_2006,%(2006)%,LibcMemmem,5,25893446.0,5206236.0,5178689.2,5177786.280642794,5294579.0,3902805.0,1300641.0,1.9953923320771032,1.984488417645426,57173,57925
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_2007,%(2007)%,LibcMemmem,5,29061160.0,5738992.0,5812232.0,5809593.494809186,6060321.0,4396788.0,1342204.0,2.1995815461788206,2.2266409575031303,62155,63218
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_200_wild,%(200%)%,LibcMemmem,5,98705541.0,19690051.0,19741108.2,19739730.226242058,20129947.0,18346326.0,1393294.0,7.546599267418361,7.565639807860056,440138,440146
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,1819527.0,360950.0,363905.4,363875.5313745509,369828.0,290078.0,69972.0,0.1383411858900039,0.13946245332237361,7963,7963
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_co_production,%(co-production)%,LibcMemmem,5,7664240.0,1541705.0,1532848.0,1527087.352947799,1735337.0,716983.0,827802.0,0.5908887601954522,0.5852862594941833,17816,17819
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_france,%(France)%,LibcMemmem,5,10216677.0,2199962.0,2043335.4,1989431.3414232754,2580988.0,1988805.0,210068.0,0.8431787006315135,0.7624886854667888,39148,39148
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_japan,%(Japan)%,LibcMemmem,5,14374032.0,2849915.0,2874806.4,2874441.127542656,2931463.0,2657528.0,199655.0,1.092285969762323,1.1016860904702903,48897,48897
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_presents,%(presents)%,LibcMemmem,5,2519469.0,492243.0,503893.8,503139.1814403683,558715.0,304985.0,180899.0,0.18866181012897407,0.19283798594870835,11131,11133
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_theatrical,%(theatrical)%,LibcMemmem,5,49611594.0,9886587.0,9922318.8,9921362.077398235,10161971.0,7682637.0,2214129.0,3.7892288959265716,3.802557128221045,279657,279657
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_usa,%(USA)%,LibcMemmem,5,66853938.0,13342397.0,13370787.6,13370004.09005177,13628063.0,12237988.0,1100040.0,5.113736039881508,5.1243170000608655,487819,487819
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_vhs,%(VHS)%,LibcMemmem,5,22517537.0,4478306.0,4503507.4,4503159.51187246,4598884.0,4341800.0,152980.0,1.7163988442119957,1.7259244414026524,75693,75693
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,contains_worldwide,%(worldwide)%,LibcMemmem,5,30359396.0,6112469.0,6071879.2,6070374.909810068,6177651.0,5324447.0,792193.0,2.3427239511729776,2.326590563291452,103199,103199
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,LibcMemmem,5,908428.0,181366.0,181685.6,181658.44671998668,186394.0,2140.0,179246.0,0.06951208621727788,0.0696241721739272,52,52
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,not_contains_tv,%(TV)%,LibcMemmem,5,71431265.0,14021278.0,14286253.0,14269702.285917679,15643776.0,13446007.0,598137.0,5.373930533906143,5.4691440269598415,413698,413698
job_movie_companies_note,movie_companies.note,utf8,static,trigram,trigram,not_contains_usa,%(USA)%,LibcMemmem,5,66762629.0,13218586.0,13352525.8,13349981.208795303,13831702.0,12169878.0,1080573.0,5.066283039282458,5.1166428370522485,487819,487819
