dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,187529089,36072913,38084212.0,37505817.8,37489704.19200066,38648926,38648926,38083752.0,460.0,14.596523207553172,14.368666325045638,14.596346903506879
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,190458060,37840563,38182994.0,38091612.0,38091071.28404862,38351726,38351726,38182874.0,109.0,14.634383351685562,14.599152054191265,14.63433735932566
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,full-scan,contains_usa,%(USA)%,5,2609129,487819,191634120,38108191,38362350.0,38326824.0,38326502.62701709,38545440,38545440,38359431.0,3289.0,14.703125065874474,14.68938561489294,14.702006301719846
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,194449334,37543246,38363240.0,38889866.8,38865249.0049834,41149715,41149715,38363100.0,110.0,14.703466175877084,14.895870997562788,14.703412518123864
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,200484810,37818537,38926846.0,40096962.0,40035138.53913123,43443727,43443727,38926386.0,460.0,14.919479259170398,15.344253963679067,14.919302955124104
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,195800067,38692411,38998348.0,39160013.4,39157491.385485016,39711646,39711646,38079220.0,1047683.0,14.94688380681829,15.007878491251295,92.04593689116216
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,208950496,40805970,41528574.0,41790099.2,41780399.58822234,42929163,42929163,40442575.0,1074256.0,15.916642680373412,16.013159563977098,82.90487865376298
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,231761384,43115630,46382909.0,46352276.8,46302305.01930255,49210818,49210818,45212124.0,1100971.0,17.777162033766825,17.746268965620327,92.68217105114807
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,235124856,46827672,46959002.0,47024971.2,47024544.182287775,47406790,47406790,46955563.0,2780.0,17.997961005377658,18.02308126581706,17.996642940996786
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,235634274,46862418,47141092.0,47126854.8,47126415.224645816,47378373,47378373,47140982.0,100.0,18.067750578833014,18.062125329947275,18.06770841916977
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,236075565,46800206,47144162.0,47215113.0,47213606.66492934,47823024,47823024,47143932.0,230.0,18.068927216707184,18.09554299538275,18.068839064684038
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,235697475,46946063,47155220.0,47139495.0,47139378.168846786,47237518,47237518,47155090.0,100.0,18.0731654126722,18.06709365462574,18.073115587615636
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,5,2609129,440138,244738666,47915951,49204575.0,48947733.2,48940875.21165245,49803513,49803513,47874551.0,1434118.0,18.858621018738436,18.757552807852736,108.76970596120378
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,609889945,120608499,121893132.0,121977989.0,121971620.77012275,124149064,124149064,121893032.0,110.0,46.71793997153839,46.74802204107194,46.71790164457181
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,614892634,121086775,123565782.0,122978526.8,122972386.10792936,124515731,124515731,123565582.0,230.0,47.3590159781291,47.13158529149,47.35893932419593
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,625615350,123893053,125054716.0,125123070.0,125118054.1087276,126614440,126614440,125054485.0,231.0,47.92967921478777,47.95395474888363,47.92959067949496
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,630355051,121874213,125834686.0,126071010.2,126033360.55758768,130845147,130845147,125834585.0,110.0,48.22861805606392,48.3047637736578,48.22857934582767
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,630442549,123940164,126352612.0,126088509.8,126082198.05336785,127639842,127639842,126352512.0,120.0,48.427123381021026,48.323481897598775,48.42708505405444
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,contains_presents,%(presents)%,5,2609129,11131,636209094,123369712,126853774.0,127241818.8,127214405.43313375,131565566,131565566,126853653.0,110.0,48.61920357329975,48.75742249616634,48.619157197670184
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,5,2609129,57173,636962037,124186441,127153315.0,127392407.4,127366482.44893901,131922657,131922657,127153205.0,110.0,48.73400855227933,48.815708997140426,48.73396639261608
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,642395749,126495563,127591170.0,128479149.8,128466540.88206376,130989279,130989279,127591060.0,110.0,48.90182509182183,49.23732785922045,48.90178293215859
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,647441385,127424892,128163798.0,129488277.0,129455172.04816836,135304862,135304862,128163568.0,220.0,49.121296034040476,49.616240515513034,49.12120788201733
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,643308753,124527194,128771185.0,128661750.6,128602865.55293885,135367133,135367133,128771085.0,110.0,49.35408904657454,49.289577096418,49.35405071960796
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,647745471,128583937,128874375.0,129549094.2,129543366.98490308,131805725,131805725,128874275.0,110.0,49.39363864339402,49.65004260042336,49.39360031642744
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,647255511,126723912,128996316.0,129451102.2,129418291.47150376,134832472,134832472,128996196.0,111.0,49.440374929717926,49.60210514696667,49.440328937358025
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,651992592,124843890,129284343.0,130398518.4,130304885.54432523,139608998,139608998,129284242.0,110.0,49.550766941764856,49.94190973309484,49.55072823152861
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,656647907,127102492,129396447.0,131329581.4,131277873.59690557,136583171,136583171,129396336.0,111.0,49.593733004385754,50.3148265187348,49.593690461452844
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,contains_france,%(France)%,5,2609129,39148,647090523,125977128,129606673.0,129418104.6,129396865.05869234,133155414,133155414,129606562.0,121.0,49.67430625315958,49.593893211106085,49.67426371022667
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,661799546,129562861,129654049.0,132359909.2,132294060.1545826,140520286,140520286,129651276.0,3082.0,49.69246403684908,50.70430017066998,49.691401230065665
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,643561753,124627673,129727345.0,128712350.6,128686521.34970197,131431960,131431960,129727245.0,110.0,49.72055617027751,49.32163990358468,49.72051784331093
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,651372120,126229751,130215578.0,130274424.0,130247696.06322564,134456638,134456638,130215468.0,110.0,49.90768106904641,49.919990924174314,49.90763890938317
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_france,%(France)%,5,2609129,39148,656007791,128019085,130285506.0,131201558.2,131174086.72880608,134889768,134889768,130285366.0,171.0,49.93448235024025,50.2750481099248,49.93442869248703
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,5,2609129,57173,659860195,128256469,131021585.0,131972039.0,131915081.11927497,139421589,139421589,131021295.0,220.0,50.216599102612406,50.559049015974296,50.21648795440931
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,649396959,124376607,131145895.0,129879391.8,129791550.78895769,137423207,137423207,131145654.0,241.0,50.26424335477471,49.74516399917367,50.264150986785246
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,668047216,128726820,131185866.0,133609443.2,133503894.78975135,142907823,142907823,131185766.0,111.0,50.27956302658857,51.1679928435888,50.27952469962198
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,658804385,130265602,131308816.0,131760877.0,131755617.4330182,133764932,133764932,131308706.0,110.0,50.32668603200532,50.497931301978554,50.326643872342075
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,653095127,124198362,131360118.0,130619025.4,130567622.01821558,134775784,134775784,131360018.0,110.0,50.346348532402956,50.04260885529232,50.346310205436374
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_japan,%(Japan)%,5,2609129,48897,664091669,127598397,131539639.0,132818333.8,132752880.6101701,140384995,140384995,131539217.0,231.0,50.41515348608674,50.88015195875712,50.41499174628775
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,653812035,128732058,131623522.0,130762407.0,130756108.89180574,132013018,132013018,131623412.0,110.0,50.44730329546757,50.11484982153048,50.447261135804325
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,654430989,127676280,131919456.0,130886197.8,130862116.00085443,133928582,133928582,131919306.0,160.0,50.56072582076241,50.15547947226833,50.56066833031253
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_2007,%(2007)%,5,2609129,62155,674565534,130670727,132055218.0,134913106.8,134841278.08281687,141753107,141753107,132054928.0,250.0,50.61275927713808,51.68057156238729,50.61264812893498
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,5,2609129,8468,666672263,131341441,132086183.0,133334452.6,133317475.86222596,136923802,136923802,132085764.0,419.0,50.624627222341246,51.09654409574996,50.62446663235126
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,661451712,128720026,132116622.0,132290342.4,132263207.98303914,136641379,136641379,132116512.0,110.0,50.63629356770018,50.69247515166939,50.636251408036934
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,5,2609129,8468,668842163,128353993,132244593.0,133768432.6,133682736.30126674,141756479,141756479,132244483.0,121.0,50.68534097010918,51.23653755716946,50.685298810445936
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,658125104,128894180,132476249.0,131625020.8,131615333.5437048,133100208,133100208,132476139.0,120.0,50.77412768782226,50.44416470017389,50.77408552815901
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,664041778,129347220,132570842.0,132808355.6,132792758.63809611,135095848,135095848,132567310.0,3212.0,50.81038231532439,50.895435986492046,50.80902860686459
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,contains_japan,%(Japan)%,5,2609129,48897,671970126,130281519,132796531.0,134394025.2,134339309.11483747,139614652,139614652,132796420.0,111.0,50.89688206294131,51.488182071488225,50.8968395200084
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,673327068,127930069,133329402.0,134665413.6,134469613.82173583,148446925,148446925,133329180.0,222.0,51.1011153530546,51.538123642027664,51.10103026718878
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,contains_2007,%(2007)%,5,2609129,62155,680620910,128528788,134138905.0,136124182.0,135949102.04106817,147777715,147777715,134138795.0,110.0,51.41137329737242,52.105166896692346,51.411331137709176
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,contains_usa,%(USA)%,5,2609129,487819,685174629,133579489,135200915.0,137034925.8,136961814.87341896,145856379,145856379,135200805.0,110.0,51.818409515206035,52.49330868653869,51.81836735554279
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,671935430,129226085,135445739.0,134387086.0,134344060.71156633,139240107,139240107,135445639.0,110.0,51.91224312787907,51.4900029856707,51.91220480091249
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_usa,%(USA)%,5,2609129,487819,691881115,133511979,135647754.0,138376223.0,138297125.77412152,144976961,144976961,135647513.0,241.0,51.98966934942657,53.00509288731987,51.989576981437104
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,689578551,129770691,135932655.0,137915710.2,137784965.0059849,147647430,147647430,135932485.0,170.0,52.09886326049804,52.80879749525608,52.09879810465485
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,677284289,133307904,136007983.0,135456857.8,135446583.29949796,137339607,137339607,136007872.0,111.0,52.12773419788749,51.91256660747705,52.12769165495458
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,full-scan,contains_usa,%(USA)%,5,2609129,487819,683643571,134113112,136701562.0,136728714.2,136717002.70899725,138931152,138931152,136691463.0,3759.0,52.39356198946085,52.39947967310164,52.38969134910539
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_presents,%(presents)%,5,2609129,11131,676597384,129454098,137639770.0,135319476.8,135263348.69535312,139730900,139730900,137639469.0,251.0,52.753148656122406,51.842338190254296,52.75303329195299
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,708300240,139796343,140716105.0,141660048.0,141647507.08980507,144977725,144977725,140715995.0,111.0,53.932214543627396,54.289192676943145,53.93217238396415
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,706048466,139086525,141527023.0,141209693.2,141204481.7243791,142518766,142518766,141526913.0,110.0,54.2430148145224,54.11939424995851,54.24297265485915
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,734519885,139103854,142409807.0,146903977.0,146701225.78517786,157967716,157967716,142407378.0,3323.0,54.58135914322366,56.22612948612353,54.5804281812053
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,704712873,130756158,144586461.0,140942574.6,140715031.567645,149523036,149523036,144586351.0,110.0,55.41560459448345,53.93180291200627,55.4155624348202
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,739957516,141703666,147014116.0,147991503.2,147907987.92885527,157123519,157123519,147013876.0,240.0,56.34605111514226,56.68864475462885,56.34595913042245
