dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len356,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,132680,26482,26512.0,26536.0,26535.94337364359,26631,26631,26473.0,20.0,26.512,26.535,26.473
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len272,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,132809,26523,26562.0,26561.8,26561.786434605652,26591,26591,26542.0,20.0,26.562,26.561,26.542
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len144,%a______________________________________________________________________________________________________________________________________________a%,5,1000,0,132918,26562,26581.0,26583.6,26583.5966547695,26602,26602,26562.0,20.0,26.581,26.583,26.562
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,133179,26602,26621.0,26635.8,26635.782177107885,26682,26682,26601.0,20.0,26.621,26.635,26.601
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len228,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,134196,26801,26821.0,26839.2,26839.170189272554,26901,26901,26801.0,20.0,26.821,26.839,26.801
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,134185,26801,26821.0,26837.0,26836.97275656787,26911,26911,26802.0,20.0,26.821,26.836,26.802
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len328,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,135124,26982,27030.0,27024.8,27024.788042242675,27061,27061,27011.0,20.0,27.03,27.024,27.011
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len156,%a__________________________________________________________________________________________________________________________________________________________a%,5,1000,0,135424,27061,27091.0,27084.8,27084.794281819955,27111,27111,27071.0,20.0,27.091,27.084,27.071
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len244,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,136151,27190,27230.0,27230.2,27230.177459769704,27290,27290,27201.0,20.0,27.23,27.23,27.201
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len300,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,136921,27340,27380.0,27384.2,27384.176234284383,27450,27450,27351.0,20.0,27.38,27.384,27.351
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len128,%a______________________________________________________________________________________________________________________________a%,5,1000,0,137041,27361,27420.0,27408.2,27408.175970258755,27450,27450,27400.0,20.0,27.42,27.408,27.4
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len168,%a______________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,137319,27410,27470.0,27463.8,27463.775208367675,27519,27519,27450.0,20.0,27.47,27.463,27.45
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len340,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,142398,27520,27590.0,28479.6,28425.70840140699,32090,32090,27570.0,20.0,27.59,28.425,27.57
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len312,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,139365,27789,27819.0,27873.0,27872.86121072778,27999,27999,27790.0,30.0,27.819,27.872,27.79
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len140,%a__________________________________________________________________________________________________________________________________________a%,5,1000,0,139446,27840,27899.0,27889.2,27889.188155785978,27909,27909,27869.0,30.0,27.899,27.889,27.869
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len256,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,140094,27989,28019.0,28018.8,28018.793714620064,28039,28039,27989.0,20.0,28.019,28.018,27.989
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,141441,28258,28279.0,28288.2,28288.183105936212,28338,28338,28259.0,20.0,28.279,28.288,28.259
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len112,%a______________________________________________________________________________________________________________a%,5,1000,0,141461,28238,28279.0,28292.2,28292.16788363113,28368,28368,28259.0,20.0,28.279,28.292,28.259
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len152,%a______________________________________________________________________________________________________________________________________________________a%,5,1000,0,141621,28299,28328.0,28324.2,28324.194107877327,28348,28348,28289.0,30.0,28.328,28.324,28.289
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len324,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,142699,28477,28518.0,28539.8,28539.739749166605,28628,28628,28498.0,20.0,28.518,28.539,28.498
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len124,%a__________________________________________________________________________________________________________________________a%,5,1000,0,143767,28747,28748.0,28753.4,28753.398896981784,28767,28767,28728.0,20.0,28.748,28.753,28.728
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len164,%a__________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,145701,29116,29137.0,29140.2,29140.195495124626,29166,29166,29117.0,20.0,29.137,29.14,29.117
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len240,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,147020,29386,29406.0,29404.0,29403.99836725425,29416,29416,29386.0,20.0,29.406,29.403,29.386
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len296,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,147218,29396,29445.0,29443.6,29443.57903519274,29495,29495,29405.0,20.0,29.445,29.443,29.405
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len096,%a______________________________________________________________________________________________a%,5,1000,0,148046,29545,29585.0,29609.2,29609.150742794565,29695,29695,29555.0,20.0,29.585,29.609,29.555
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,152776,28518,29695.0,30555.2,30450.49429121677,35712,35712,29675.0,20.0,29.695,30.45,29.675
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len308,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,164670,29685,29725.0,32934.0,32703.21825944087,37867,37867,29685.0,20.0,29.725,32.703,29.685
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len284,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,148387,29376,29745.0,29677.4,29677.00442370145,29795,29795,29715.0,30.0,29.745,29.677,29.715
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len108,%a__________________________________________________________________________________________________________a%,5,1000,0,149275,29595,29915.0,29855.0,29854.243593989435,30075,30075,29895.0,20.0,29.915,29.854,29.895
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len148,%a__________________________________________________________________________________________________________________________________________________a%,5,1000,0,155641,29905,29934.0,31128.2,31042.684463119185,35912,35912,29914.0,20.0,29.934,31.042,29.914
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len120,%a______________________________________________________________________________________________________________________a%,5,1000,0,150074,29965,30005.0,30014.8,30014.767159517913,30084,30084,29985.0,20.0,30.005,30.014,29.985
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len224,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,152407,30444,30473.0,30481.4,30481.38999577209,30513,30513,30453.0,20.0,30.473,30.481,30.453
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len080,%a______________________________________________________________________________a%,5,1000,0,152446,30444,30473.0,30489.2,30489.177614112497,30553,30553,30453.0,30.0,30.473,30.489,30.453
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len268,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,152785,30523,30563.0,30557.0,30556.989134900774,30593,30593,30543.0,20.0,30.563,30.556,30.543
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len136,%a______________________________________________________________________________________________________________________________________a%,5,1000,0,154921,30962,30993.0,30984.2,30984.194522970836,31002,31002,30973.0,20.0,30.993,30.984,30.973
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len292,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,168173,31062,31202.0,33634.6,33474.83650019053,39574,39574,31182.0,20.0,31.202,33.474,31.182
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len092,%a__________________________________________________________________________________________a%,5,1000,0,157028,31232,31312.0,31405.6,31405.09424636478,31721,31721,31292.0,20.0,31.312,31.405,31.292
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len208,%a______________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,157955,31522,31611.0,31591.0,31590.974653929192,31631,31631,31581.0,30.0,31.611,31.59,31.581
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len280,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,158265,31631,31641.0,31653.0,31652.990275897148,31701,31701,31621.0,30.0,31.641,31.652,31.621
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,5,1000,0,158265,31601,31651.0,31653.0,31652.98078893478,31691,31691,31621.0,30.0,31.651,31.652,31.621
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len116,%a__________________________________________________________________________________________________________________a%,5,1000,0,158205,31601,31651.0,31641.0,31640.989252047057,31671,31671,31621.0,30.0,31.651,31.64,31.621
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len064,%a______________________________________________________________a%,5,1000,0,158412,31651,31690.0,31682.4,31682.394338672613,31700,31700,31651.0,20.0,31.69,31.682,31.651
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len076,%a__________________________________________________________________________a%,5,1000,0,160827,32100,32169.0,32165.4,32165.37525409827,32219,32219,32139.0,20.0,32.169,32.165,32.139
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,162676,32220,32300.0,32535.2,32531.22017654034,33557,33557,32280.0,20.0,32.3,32.531,32.28
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len252,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,161687,32279,32310.0,32337.4,32337.346360668274,32449,32449,32280.0,30.0,32.31,32.337,32.28
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len104,%a______________________________________________________________________________________________________a%,5,1000,0,168832,32190,32349.0,33766.4,33646.837233896134,39683,39683,32319.0,20.0,32.349,33.646,32.319
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len132,%a__________________________________________________________________________________________________________________________________a%,5,1000,0,164602,31082,32470.0,32920.4,32883.24528978402,35802,35802,32430.0,20.0,32.47,32.883,32.43
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len032,%a______________________________a%,5,1000,0,162745,32459,32500.0,32549.0,32548.858417138603,32689,32689,32480.0,20.0,32.5,32.548,32.48
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len264,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,164960,32948,32988.0,32992.0,32991.98630052347,33038,33038,32968.0,20.0,32.988,32.991,32.968
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len512,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,170181,32948,33088.0,34036.2,33980.81574431438,38028,38028,33058.0,20.0,33.088,33.98,33.058
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len508,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,166050,32878,33258.0,33210.0,33209.283037133304,33508,33508,33238.0,20.0,33.258,33.209,33.238
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,5,1000,0,166506,33267,33297.0,33301.2,33301.18645638542,33357,33357,33267.0,30.0,33.297,33.301,33.267
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len236,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,167106,33348,33437.0,33421.2,33421.17433259387,33467,33467,33417.0,20.0,33.437,33.421,33.417
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len276,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,167604,33457,33546.0,33520.8,33520.77472454687,33557,33557,33526.0,20.0,33.546,33.52,33.526
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len016,%a______________a%,5,1000,0,167864,33487,33566.0,33572.8,33572.706801243,33717,33717,33547.0,20.0,33.566,33.572,33.547
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len176,%a______________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,168453,33517,33746.0,33690.6,33690.38934729731,33836,33836,33726.0,20.0,33.746,33.69,33.726
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,5,1000,0,168970,33776,33786.0,33794.0,33793.99680448836,33816,33816,33766.0,20.0,33.786,33.793,33.766
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len100,%a__________________________________________________________________________________________________a%,5,1000,0,170187,33996,34035.0,34037.4,34037.38920776597,34076,34076,34015.0,20.0,34.035,34.037,34.015
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len088,%a______________________________________________________________________________________a%,5,1000,0,170218,34005,34046.0,34043.6,34043.592615576934,34066,34066,34016.0,20.0,34.046,34.043,34.016
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len248,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,177532,33966,34186.0,35506.4,35404.67354317056,41080,41080,34146.0,20.0,34.186,35.404,34.146
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len220,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,173661,34644,34734.0,34732.2,34732.14983516686,34824,34824,34714.0,20.0,34.734,34.732,34.714
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len160,%a______________________________________________________________________________________________________________________________________________________________a%,5,1000,0,173700,34664,34754.0,34740.0,34739.973732541635,34794,34794,34734.0,20.0,34.754,34.739,34.734
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len508,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,173552,34449,34769.0,34710.4,34710.100538132334,34838,34838,34749.0,20.0,34.769,34.71,34.749
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len260,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,174598,34794,34844.0,34919.6,34919.12394521569,35282,35282,34814.0,30.0,34.844,34.919,34.814
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len072,%a______________________________________________________________________a%,5,1000,0,175418,34874,34894.0,35083.6,35081.5685072414,35842,35842,34864.0,30.0,34.894,35.081,34.864
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len084,%a__________________________________________________________________________________a%,5,1000,0,174799,34854,34894.0,34959.8,34959.46869413837,35263,35263,34874.0,20.0,34.894,34.959,34.874
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,5,1000,0,174549,34874,34914.0,34909.8,34909.78827747063,34954,34954,34894.0,20.0,34.914,34.909,34.894
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len040,%a______________________________________a%,5,1000,0,177602,34185,34934.0,35520.4,35474.03639454543,39175,39175,34914.0,40.0,34.934,35.474,34.914
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len204,%a__________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,175338,34934,34973.0,35067.6,35066.89375273283,35513,35513,34953.0,20.0,34.973,35.066,34.953
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len028,%a__________________________a%,5,1000,0,181913,34145,34994.0,36382.6,36249.2473153793,42836,42836,34944.0,40.0,34.994,36.249,34.944
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len232,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,175716,35113,35143.0,35143.2,35143.18992467525,35173,35173,35123.0,20.0,35.143,35.143,35.123
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len012,%a__________a%,5,1000,0,178860,35742,35762.0,35772.0,35771.99105539208,35802,35802,35742.0,20.0,35.762,35.771,35.742
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len244,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,179449,35842,35882.0,35889.8,35889.781620002,35932,35932,35862.0,20.0,35.882,35.889,35.862
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len144,%a______________________________________________________________________________________________________________________________________________a%,5,1000,0,179918,35922,35982.0,35983.6,35983.574688587054,36051,36051,35942.0,20.0,35.982,35.983,35.942
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len024,%a______________________a%,5,1000,0,226146,35981,36061.0,45229.2,43379.94893073492,73131,73131,36032.0,20.0,36.061,43.379,36.032
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,185534,36161,36251.0,37106.8,37067.233804104566,40611,40611,36221.0,30.0,36.251,37.067,36.221
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len216,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,181483,36231,36261.0,36296.6,36296.5311801967,36420,36420,36241.0,20.0,36.261,36.296,36.241
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,5,1000,0,184128,36770,36820.0,36825.6,36825.580113041106,36890,36890,36800.0,20.0,36.82,36.825,36.8
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len508,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,184430,36808,36888.0,36886.0,36885.93420719748,36998,36998,36868.0,20.0,36.888,36.885,36.868
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len228,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,184756,36919,36959.0,36951.2,36951.18988617885,36980,36980,36939.0,20.0,36.959,36.951,36.939
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,185295,37019,37029.0,37059.0,37058.97680161313,37119,37119,37009.0,20.0,37.029,37.058,37.009
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len068,%a__________________________________________________________________a%,5,1000,0,183380,35791,37199.0,36676.0,36669.689799957414,37269,37269,37179.0,20.0,37.199,36.669,37.179
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len172,%a__________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,186923,37338,37379.0,37384.6,37384.586504411855,37429,37429,37359.0,20.0,37.379,37.384,37.359
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len128,%a______________________________________________________________________________________________________________________________a%,5,1000,0,186831,37268,37418.0,37366.2,37366.11408695031,37438,37438,37398.0,20.0,37.418,37.366,37.398
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len008,%a______a%,5,1000,0,189357,37838,37858.0,37871.4,37871.39095660047,37907,37907,37837.0,20.0,37.858,37.871,37.837
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len020,%a__________________a%,5,1000,0,189505,37867,37887.0,37901.0,37900.990713546176,37937,37937,37867.0,20.0,37.887,37.9,37.867
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len036,%a__________________________________a%,5,1000,0,190733,38107,38146.0,38146.6,38146.59103161115,38187,38187,38127.0,20.0,38.146,38.146,38.127
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,198098,38347,38416.0,39619.6,39550.01695787104,44453,44453,38396.0,20.0,38.416,39.55,38.396
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,192429,38436,38466.0,38485.8,38485.768895472436,38576,38576,38446.0,20.0,38.466,38.485,38.446
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,208295,38446,38606.0,41659.0,41474.238158362525,47955,47955,38576.0,20.0,38.606,41.474,38.576
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len112,%a______________________________________________________________________________________________________________a%,5,1000,0,194175,38795,38835.0,38835.0,38834.98815739598,38885,38885,38815.0,20.0,38.835,38.834,38.815
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len156,%a__________________________________________________________________________________________________________________________________________________________a%,5,1000,0,195931,39114,39204.0,39186.2,39186.15469030132,39274,39274,39174.0,20.0,39.204,39.186,39.174
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len168,%a______________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,198176,39603,39633.0,39635.2,39635.19097913098,39684,39684,39613.0,20.0,39.633,39.635,39.613
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len004,%a__a%,5,1000,0,199964,39963,39983.0,39992.8,39992.7921473052,40023,40023,39953.0,30.0,39.983,39.992,39.953
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,200452,40062,40073.0,40090.4,40090.387559215524,40142,40142,40053.0,20.0,40.073,40.09,40.053
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len508,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,200972,40132,40183.0,40194.4,40194.34891682133,40312,40312,40163.0,20.0,40.183,40.194,40.163
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len096,%a______________________________________________________________________________________________a%,5,1000,0,208325,40232,40312.0,41665.0,41579.061995991055,47187,47187,40292.0,20.0,40.312,41.579,40.292
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len140,%a__________________________________________________________________________________________________________________________________________a%,5,1000,0,201710,40292,40372.0,40342.0,40341.97917261337,40382,40382,40352.0,20.0,40.372,40.341,40.352
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len003,%a_b%,5,1000,0,209284,40372,40412.0,41856.8,41763.02125593862,47646,47646,40382.0,30.0,40.412,41.763,40.382
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len152,%a______________________________________________________________________________________________________________________________________________________a%,5,1000,0,210479,40681,40851.0,42095.8,42023.58538633294,47167,47167,40821.0,20.0,40.851,42.023,40.821
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,5,1000,0,205363,41040,41071.0,41072.6,41072.59525381471,41101,41101,41050.0,20.0,41.071,41.072,41.05
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len164,%a__________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,207017,41210,41330.0,41403.4,41402.60348145971,41908,41908,41300.0,20.0,41.33,41.402,41.3
