dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len144,%a______________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,29001,120,58340999,58341119,1000,1000,0,58341.119,58340.999,113.947498046875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len144,%a______________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,29001,109,57619408,57619517,1000,1000,0,57619.517,57619.408,112.538119140625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len144,%a______________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,29001,170,57748578,57748748,1000,1000,0,57748.748,57748.578,112.7905234375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len144,%a______________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,29001,110,60200525,60200635,1000,1000,0,60200.635,60200.525,117.579365234375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len148,%a__________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,29280,480,59132323,59132803,1000,1000,0,59132.803,59132.323,115.493755859375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len148,%a__________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,29280,110,58478025,58478135,1000,1000,0,58478.135,58478.025,114.215107421875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len148,%a__________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,29280,220,59010033,59010253,1000,1000,0,59010.253,59010.033,115.254400390625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len148,%a__________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,29280,110,59383224,59383334,1000,1000,0,59383.334,59383.224,115.98307421875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len148,%a__________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,29280,130,58779773,58779903,1000,1000,0,58779.903,58779.773,114.804498046875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len152,%a______________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,19053,509,57082022,57082531,1000,1000,0,57082.531,57082.022,111.489318359375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len152,%a______________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,19053,110,57124444,57124554,1000,1000,0,57124.554,57124.444,111.57139453125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len152,%a______________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,19053,110,57218298,57218408,1000,1000,0,57218.408,57218.298,111.754703125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len152,%a______________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,19053,99,57056725,57056824,1000,1000,0,57056.824,57056.725,111.439109375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len152,%a______________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,19053,120,56750704,56750824,1000,1000,0,56750.824,56750.704,110.841453125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len156,%a__________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,31931,520,58460322,58460842,1000,1000,0,58460.842,58460.322,114.18133203125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len156,%a__________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,31931,100,57789261,57789361,1000,1000,0,57789.361,57789.261,112.869845703125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len156,%a__________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,31931,110,57910670,57910780,1000,1000,0,57910.78,57910.67,113.1069921875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len156,%a__________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,31931,110,57862945,57863055,1000,1000,0,57863.055,57862.945,113.013779296875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len156,%a__________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,31931,110,57383338,57383448,1000,1000,0,57383.448,57383.338,112.077046875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len160,%a______________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,20771,470,56543373,56543843,1000,1000,0,56543.843,56543.373,110.437193359375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len160,%a______________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,20771,140,56448558,56448698,1000,1000,0,56448.698,56448.558,110.25136328125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len160,%a______________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,20771,100,56777647,56777747,1000,1000,0,56777.747,56777.647,110.894037109375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len160,%a______________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,20771,119,57255572,57255691,1000,1000,0,57255.691,57255.572,111.827521484375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len160,%a______________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,20771,100,56464850,56464950,1000,1000,0,56464.95,56464.85,110.28310546875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len164,%a__________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,18370,400,57549480,57549880,1000,1000,0,57549.88,57549.48,112.402109375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len164,%a__________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,18370,110,56523606,56523716,1000,1000,0,56523.716,56523.606,110.3978828125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len164,%a__________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,18370,100,56732686,56732786,1000,1000,0,56732.786,56732.686,110.80622265625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len164,%a__________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,18370,120,56749487,56749607,1000,1000,0,56749.607,56749.487,110.839076171875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len164,%a__________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,18370,120,56374639,56374759,1000,1000,0,56374.759,56374.639,110.106951171875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len168,%a______________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,27789,509,57650261,57650770,1000,1000,0,57650.77,57650.261,112.59916015625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len168,%a______________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,27789,100,56753582,56753682,1000,1000,0,56753.682,56753.582,110.84703515625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len168,%a______________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,27789,110,56104465,56104575,1000,1000,0,56104.575,56104.465,109.579248046875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len168,%a______________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,27789,130,55934171,55934301,1000,1000,0,55934.301,55934.171,109.246681640625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len168,%a______________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,27789,110,56515144,56515254,1000,1000,0,56515.254,56515.144,110.38135546875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len172,%a__________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,47778,510,70723040,70723550,1000,1000,0,70723.55,70723.04,138.13193359375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len172,%a__________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,47778,380,60822231,60822611,1000,1000,0,60822.611,60822.231,118.794162109375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len172,%a__________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,47778,110,61342685,61342795,1000,1000,0,61342.795,61342.685,119.810146484375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len172,%a__________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,47778,110,61992375,61992485,1000,1000,0,61992.485,61992.375,121.079072265625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len172,%a__________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,47778,110,62003421,62003531,1000,1000,0,62003.531,62003.421,121.100646484375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len176,%a______________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,37642,499,66370271,66370770,1000,1000,0,66370.77,66370.271,129.63041015625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len176,%a______________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,37642,110,63077755,63077865,1000,1000,0,63077.865,63077.755,123.198955078125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len176,%a______________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,37642,110,61535091,61535201,1000,1000,0,61535.201,61535.091,120.185939453125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len176,%a______________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,37642,109,61589835,61589944,1000,1000,0,61589.944,61589.835,120.292859375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len176,%a______________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,37642,100,61999785,61999885,1000,1000,0,61999.885,61999.785,121.093525390625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,43345,509,61401610,61402119,1000,1000,0,61402.119,61401.61,119.926013671875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,43345,110,61184465,61184575,1000,1000,0,61184.575,61184.465,119.501123046875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,43345,109,61420087,61420196,1000,1000,0,61420.196,61420.087,119.9613203125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,43345,110,61673949,61674059,1000,1000,0,61674.059,61673.949,120.457146484375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,43345,110,62000777,62000887,1000,1000,0,62000.887,62000.777,121.095482421875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,37158,579,62129596,62130175,1000,1000,0,62130.175,62129.596,121.347998046875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,37158,159,62086329,62086488,1000,1000,0,62086.488,62086.329,121.262671875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,37158,100,62330693,62330793,1000,1000,0,62330.793,62330.693,121.739830078125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,37158,110,63932013,63932123,1000,1000,0,63932.123,63932.013,124.867427734375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,37158,110,65577396,65577506,1000,1000,0,65577.506,65577.396,128.08106640625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,53704,519,63260997,63261516,1000,1000,0,63261.516,63260.997,123.5576484375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,53704,110,63011538,63011648,1000,1000,0,63011.648,63011.538,123.069625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,53704,109,62518229,62518338,1000,1000,0,62518.338,62518.229,122.10612890625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,53704,110,61804802,61804912,1000,1000,0,61804.912,61804.802,120.71271875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,53704,110,61384955,61385065,1000,1000,0,61385.065,61384.955,119.892705078125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,44228,519,65613318,65613837,1000,1000,0,65613.837,65613.318,128.152025390625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,44228,110,61723186,61723296,1000,1000,0,61723.296,61723.186,120.5533125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,44228,110,61484904,61485014,1000,1000,0,61485.014,61484.904,120.08791796875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,44228,100,61409880,61409980,1000,1000,0,61409.98,61409.88,119.9413671875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,44228,100,61305597,61305697,1000,1000,0,61305.697,61305.597,119.737689453125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,36733,340,61471745,61472085,1000,1000,0,61472.085,61471.745,120.062666015625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,36733,110,61098116,61098226,1000,1000,0,61098.226,61098.116,119.33247265625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,36733,110,61170936,61171046,1000,1000,0,61171.046,61170.936,119.47469921875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,36733,110,61824124,61824234,1000,1000,0,61824.234,61824.124,120.75045703125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,36733,110,61230333,61230443,1000,1000,0,61230.443,61230.333,119.590708984375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,35456,380,61880737,61881117,1000,1000,0,61881.117,61880.737,120.861556640625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,35456,120,62028649,62028769,1000,1000,0,62028.769,62028.649,121.149939453125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,35456,129,61797765,61797894,1000,1000,0,61797.894,61797.765,120.69901171875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,35456,110,61897672,61897782,1000,1000,0,61897.782,61897.672,120.89410546875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,35456,100,61330570,61330670,1000,1000,0,61330.67,61330.57,119.78646484375,
