dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,6919114.0,1394555.0,1383822.8,1383637.1894224768,1407724.0,1394525.0,40.0,1394.555,1383.6371894224746,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,7523779.0,1487568.0,1504755.8,1504129.5857901792,1590544.0,1487478.0,40.0,1487.568,1504.1295857901782,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,7818583.0,1553515.0,1563716.6,1563557.4635333566,1608152.0,1553495.0,40.0,1553.515,1563.5574635333542,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,8499362.0,1677885.0,1699872.4,1699265.2658502636,1789660.0,1677845.0,40.0,1677.885,1699.265265850264,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,9460596.0,1718327.0,1892119.2,1878930.3323114978,2206192.0,1718217.0,60.0,1718.327,1878.9303323114966,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,14457033.0,2868621.0,2891406.6,2890973.9664485683,2992110.0,2868580.0,41.0,2868.621,2890.9739664485637,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,307681836.0,61420196.0,61536367.2,61535734.36983579,62000887.0,61420087.0,110.0,61420.196,61535.73436983591,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,133179.0,26621.0,26635.8,26635.782177107885,26682.0,26601.0,20.0,26.621,26.635782177107867,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,198098.0,38416.0,39619.6,39550.01695787104,44453.0,38396.0,20.0,38.416,39.550016957870994,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,6658706.0,1326128.0,1331741.2,1331601.0457015252,1368585.0,1326088.0,40.0,1326.128,1331.6010457015232,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,7385576.0,1465880.0,1477115.2,1476998.7399434382,1513427.0,1465840.0,40.0,1465.88,1476.9987399434385,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,7710887.0,1541276.0,1542177.4,1542142.0846550327,1561594.0,1541256.0,30.0,1541.276,1542.1420846550302,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,8251605.0,1653199.0,1650321.0,1650276.801955676,1668595.0,1653169.0,40.0,1653.199,1650.2768019556747,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,8448625.0,1685429.0,1689725.0,1689684.12985473,1712299.0,1685409.0,30.0,1685.429,1689.684129854729,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,14264045.0,2834167.0,2852809.0,2852473.7048311755,2940663.0,2834126.0,40.0,2834.167,2852.4737048311713,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,316057085.0,62330793.0,63211417.0,63196826.33091876,65577506.0,62330693.0,110.0,62330.793,63196.82633091855,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,127122.0,25414.0,25424.4,25424.377970638692,25475.0,25394.0,20.0,25.414,25.424377970638712,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,185534.0,36251.0,37106.8,37067.233804104566,40611.0,36221.0,30.0,36.251,37.06723380410456,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,6681655.0,1315339.0,1336331.0,1335840.6222248334,1393944.0,1315299.0,30.0,1315.339,1335.840622224835,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,7506418.0,1494008.0,1501283.6,1501121.8701604973,1531776.0,1493968.0,40.0,1494.008,1501.1218701604962,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,7590036.0,1516997.0,1518007.2,1518006.390941569,1520037.0,1516967.0,30.0,1516.997,1518.006390941567,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,8339132.0,1659265.0,1667826.4,1667566.4233315333,1716271.0,1659226.0,39.0,1659.265,1667.5664233315322,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,8310675.0,1662927.0,1662135.0,1662126.2345563213,1667756.0,1662887.0,40.0,1662.927,1662.1262345563218,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,14169073.0,2828464.0,2833814.6,2833695.2842494817,2882579.0,2828424.0,40.0,2828.464,2833.69528424948,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,311981479.0,62518338.0,62396295.8,62392259.55083287,63261516.0,62518229.0,110.0,62518.338,62392.25955083277,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,120647.0,24137.0,24129.4,24129.337973357855,24217.0,24087.0,20.0,24.137,24.12933797335787,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,162676.0,32300.0,32535.2,32531.22017654034,33557.0,32280.0,20.0,32.3,32.531220176540344,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,6501515.0,1291269.0,1300303.0,1300156.8630906066,1338627.0,1291189.0,40.0,1291.269,1300.156863090607,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,7293023.0,1457581.0,1458604.6,1458592.8269990608,1469250.0,1457531.0,40.0,1457.581,1458.5928269990625,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,7539817.0,1498208.0,1507963.4,1507859.613228168,1541986.0,1498178.0,30.0,1498.208,1507.859613228167,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,8113565.0,1613366.0,1622713.0,1622571.0286558727,1662148.0,1613336.0,39.0,1613.366,1622.5710286558758,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,8181896.0,1638450.0,1636379.2,1636349.2470910095,1650873.0,1638410.0,40.0,1638.45,1636.34924709101,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,13921471.0,2781815.0,2784294.2,2784270.3706783033,2803785.0,2781774.0,41.0,2781.815,2784.2703706783013,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,311537824.0,61485014.0,62307564.8,62286040.2729878,65613837.0,61484904.0,110.0,61485.014,62286.04027298759,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,152776.0,29695.0,30555.2,30450.49429121677,35712.0,29675.0,20.0,29.695,30.45049429121678,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,208295.0,38606.0,41659.0,41474.238158362525,47955.0,38576.0,20.0,38.606,41.47423815836255,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,7498711.0,1272211.0,1499742.2,1444642.576884825,2418508.0,1272131.0,40.0,1272.211,1444.6425768848253,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,7237764.0,1448691.0,1447552.8,1447527.4588289505,1460630.0,1448621.0,40.0,1448.691,1447.5274588289521,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,7406584.0,1479619.0,1481316.8,1481313.9062091296,1486098.0,1479599.0,40.0,1479.619,1481.3139062091273,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,7947218.0,1589996.0,1589443.6,1589438.5764319762,1596263.0,1589957.0,40.0,1589.996,1589.4385764319738,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,8070711.0,1610951.0,1614142.2,1614124.0842603762,1626996.0,1610911.0,40.0,1610.951,1614.124084260378,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,13785369.0,2741140.0,2757073.8,2756854.2863070555,2817572.0,2741089.0,41.0,2741.14,2756.854286307054,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,306796034.0,61230443.0,61359206.8,61358639.20262852,61824234.0,61230333.0,110.0,61230.443,61358.63920262843,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,129068.0,25803.0,25813.6,25813.58103057901,25873.0,25774.0,20.0,25.803,25.81358103057902,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,185295.0,37029.0,37059.0,37058.97680161306,37119.0,37009.0,20.0,37.029,37.05897680161309,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,7206796.0,1432802.0,1441359.2,1441198.9357243632,1477929.0,1432752.0,40.0,1432.802,1441.1989357243635,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,7364568.0,1462411.0,1472913.6,1472824.6215171122,1503568.0,1462381.0,40.0,1462.411,1472.8246215171112,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,7956088.0,1590385.0,1591217.6,1591006.3383011832,1625070.0,1590345.0,40.0,1590.385,1591.0063383011823,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,8044917.0,1606481.0,1608983.4,1608918.9688448342,1632883.0,1606451.0,40.0,1606.481,1608.918968844836,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,13691590.0,2703245.0,2738318.0,2737902.6640307177,2809956.0,2703204.0,41.0,2703.245,2737.902664030716,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,13682005.0,2732971.0,2736401.0,2736379.3228592095,2752540.0,2732931.0,50.0,2732.971,2736.3793228592126,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,308936232.0,61881117.0,61787246.4,61786778.997894004,62028769.0,61880737.0,120.0,61881.117,61786.77899789424,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len204,%a__________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,122882.0,24577.0,24576.4,24576.373311321662,24636.0,24527.0,30.0,24.577,24.57637331132169,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len204,%a__________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,175338.0,34973.0,35067.6,35066.89375273283,35513.0,34953.0,20.0,34.973,35.06689375273285,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len204,%a__________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,7037475.0,1403743.0,1407495.0,1407484.8038820461,1416503.0,1403703.0,40.0,1403.743,1407.4848038820464,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len204,%a__________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,7223105.0,1443192.0,1444621.0,1444615.8840369082,1452100.0,1443152.0,40.0,1443.192,1444.6158840369058,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len204,%a__________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,7757023.0,1550573.0,1551404.6,1551372.3773012445,1568433.0,1550533.0,39.0,1550.573,1551.372377301245,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len204,%a__________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,7911019.0,1572515.0,1582203.8,1582035.8891962024,1628223.0,1572485.0,30.0,1572.515,1582.0358891961998,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len204,%a__________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,13514137.0,2697991.0,2702827.4,2702690.7352800565,2754019.0,2697950.0,41.0,2697.991,2702.690735280052,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len204,%a__________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,12144750.0,2714992.0,2428950.0,2339776.7247852418,2720992.0,2714952.0,50.0,2714.992,2339.776724785245,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len204,%a__________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,306942769.0,61460677.0,61388553.8,61388459.61970454,61491766.0,61460228.0,120.0,61460.677,61388.459619704554,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len208,%a______________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,116425.0,23269.0,23285.0,23284.944523523172,23349.0,23249.0,20.0,23.269,23.28494452352317,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len208,%a______________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,157955.0,31611.0,31591.0,31590.974653929192,31631.0,31581.0,30.0,31.611,31.590974653929212,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len208,%a______________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,6167923.0,1231073.0,1233584.6,1233484.0417534567,1263841.0,1231053.0,30.0,1231.073,1233.484041753456,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len208,%a______________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,6991717.0,1386844.0,1398343.4,1398086.4453028087,1451110.0,1386814.0,40.0,1386.844,1398.0864453028114,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len208,%a______________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,7209565.0,1438091.0,1441913.0,1441812.5043065948,1474099.0,1438061.0,30.0,1438.091,1441.8125043065927,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len208,%a______________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,7798274.0,1543568.0,1559654.8,1559313.518552089,1622555.0,1543528.0,40.0,1543.568,1559.3135185520882,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len208,%a______________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,7759460.0,1550443.0,1551892.0,1551885.0471567656,1558745.0,1550403.0,40.0,1550.443,1551.885047156766,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len208,%a______________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,13189101.0,2624218.0,2637820.2,2637746.0979148336,2668589.0,2624177.0,41.0,2624.218,2637.746097914839,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len208,%a______________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,309086814.0,61684179.0,61817362.8,61814410.99281226,62971284.0,61684080.0,120.0,61684.179,61814.41099281227,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,134185.0,26821.0,26837.0,26836.97275656787,26911.0,26802.0,20.0,26.821,26.836972756567864,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,192429.0,38466.0,38485.8,38485.7688954725,38576.0,38446.0,20.0,38.466,38.48576889547246,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,6181273.0,1216063.0,1236254.6,1235500.2280680174,1323428.0,1216033.0,30.0,1216.063,1235.5002280680176,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,6838766.0,1368855.0,1367753.2,1367734.0956783476,1374615.0,1368825.0,40.0,1368.855,1367.7340956783455,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,7059774.0,1413672.0,1411954.8,1411944.7697331365,1418073.0,1413642.0,40.0,1413.672,1411.9447697331382,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,7647393.0,1526236.0,1529478.6,1529378.847354108,1557208.0,1526206.0,40.0,1526.236,1529.3788473541085,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,7717761.0,1533221.0,1543552.2,1543387.979490312,1587193.0,1533181.0,40.0,1533.221,1543.387979490311,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,13029356.0,2601198.0,2605871.2,2605824.8222709973,2635214.0,2601167.0,31.0,2601.198,2605.8248222709935,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,311501209.0,62437172.0,62300241.8,62294597.215571746,63518892.0,62437062.0,110.0,62437.172,62294.59721557187,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len216,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,160009.0,24965.0,32001.8,29761.262646231826,60178.0,24935.0,30.0,24.965,29.76126264623182,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len216,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,181483.0,36261.0,36296.6,36296.5311801967,36420.0,36241.0,20.0,36.261,36.29653118019667,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len216,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,6049549.0,1196054.0,1209909.8,1209552.9081933422,1269221.0,1196024.0,40.0,1196.054,1209.5529081933425,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len216,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,6850437.0,1350736.0,1370087.4,1369822.3860545708,1411853.0,1350706.0,40.0,1350.736,1369.8223860545725,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len216,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,6946820.0,1389584.0,1389364.0,1389356.7861100307,1396174.0,1389544.0,30.0,1389.584,1389.3567861100312,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len216,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,7483112.0,1494895.0,1496622.4,1496612.0619552077,1507238.0,1494855.0,40.0,1494.895,1496.6120619552094,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len216,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,7625631.0,1522544.0,1525126.2,1525078.9566155165,1543787.0,1522504.0,40.0,1522.544,1525.0789566155167,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len216,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,15783559.0,2577119.0,3156711.8,3026245.3751171916,5189425.0,2577078.0,41.0,2577.119,3026.2453751171925,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len216,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,308710406.0,61825089.0,61742081.2,61741460.71054411,61982367.0,61824979.0,110.0,61825.089,61741.460710544015,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len220,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,118650.0,23748.0,23730.0,23729.952418825873,23778.0,23718.0,30.0,23.748,23.7299524188259,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len220,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,173661.0,34734.0,34732.2,34732.14983516686,34824.0,34714.0,20.0,34.734,34.73214983516684,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len220,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,5925407.0,1183916.0,1185081.4,1185070.554609818,1191045.0,1183876.0,40.0,1183.916,1185.070554609816,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len220,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,6649575.0,1329897.0,1329915.0,1329907.4480956558,1337237.0,1329857.0,40.0,1329.897,1329.9074480956572,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len220,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,7295002.0,1370336.0,1459000.4,1449326.4089549696,1814041.0,1369926.0,40.0,1370.336,1449.32640895497,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len220,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,7493209.0,1473531.0,1498641.8,1497790.486047026,1598787.0,1473501.0,40.0,1473.531,1497.7904860470248,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len220,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,7504349.0,1496821.0,1500869.8,1500822.9610626833,1523742.0,1496781.0,40.0,1496.821,1500.8229610626863,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len220,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,23725760.0,5124752.0,4745152.0,4674006.866837609,5129721.0,5124671.0,82.0,5124.752,4674.00686683761,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len220,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,315377294.0,62821823.0,63075458.8,63071789.32175105,63938460.0,62821723.0,120.0,62821.823,63071.789321750955,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len224,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,112254.0,22451.0,22450.8,22450.779959105963,22500.0,22421.0,20.0,22.451,22.45077995910597,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len224,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,152407.0,30473.0,30481.4,30481.38999577209,30513.0,30453.0,20.0,30.473,30.481389995772084,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len224,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,5880710.0,1161307.0,1176142.0,1175935.1967751787,1210414.0,1161217.0,50.0,1161.307,1175.935196775178,0,1000
