dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1375,0,10650750,10650750,75966,75966,44318,140.2041702867072,140.2041702867072,0.9915133365909777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1375,42,10962083,10962125,75966,75966,44318,144.3030434668141,144.3024905878946,1.020500259125167,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1375,42,10872958,10873000,75966,75966,44318,143.12982123581602,143.12926835689652,1.0122033198369789,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1375,0,10797709,10797709,75966,75966,44318,142.13870678987968,142.13870678987968,1.0051942330942356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,0,9293459,9293459,75966,75966,1170,122.33708501171577,122.33708501171577,0.8651586547014485,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,0,9355417,9355417,75966,75966,1170,123.15268672827318,123.15268672827318,0.8709265286360074,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,0,9418083,9418083,75966,75966,1170,123.97760840375958,123.97760840375958,0.8767603126184321,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,41,9757459,9757500,75966,75966,1170,128.4456204091304,128.44508069399467,0.9083577571332033,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,42,9320834,9320876,75966,75966,1170,122.69799647210594,122.69744359318642,0.8677109933770643,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,0,9009917,9009917,75966,75946,1,118.60459942605902,118.60459942605902,0.8387627976506605,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,42,9207792,9207834,75966,75946,1,121.20993602401074,121.20938314509122,0.8571875419210713,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,0,9408792,9408792,75966,75946,1,123.85530368849221,123.85530368849221,0.8758953828801257,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,42,9363375,9363417,75966,75946,1,123.25799699865729,123.25744411973778,0.8716712749395755,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1250,42,10071000,10071042,75966,75946,1,132.57301950872758,132.57246662980808,0.9375464128223716,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1833,42,13107458,13107500,75966,74931,1,172.54429613248033,172.5437432535608,1.2202202717523405,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1833,0,10593750,10593750,75966,74931,1,139.45383461022035,139.45383461022035,0.9862070191780552,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1833,0,8881208,8881208,75966,74931,1,116.91030197720032,116.91030197720032,0.8267808536524174,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1833,0,8555416,8555416,75966,74931,1,112.62164652607746,112.62164652607746,0.7964518051859105,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1833,0,8763250,8763250,75966,74931,1,115.35752836795409,115.35752836795409,0.8157997555928819,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1334,0,7326750,7326750,75966,65067,3,96.44775294210568,96.44775294210568,0.6820712474584368,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1334,0,7385708,7385708,75966,65067,3,97.22386330726904,97.22386330726904,0.6875598415291578,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1334,0,7349250,7349250,75966,65067,3,96.74393807756101,96.74393807756101,0.6841658464372221,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1334,83,7319708,7319791,75966,65067,3,96.3561461706553,96.35505357660006,0.6814234112676206,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1334,42,7352875,7352917,75966,65067,3,96.79220967274833,96.79165679382882,0.6845072195241202,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1791,167,1315042,1315209,75966,75966,75837,17.31312692520338,17.310928573309113,0.12243713014618532,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1791,0,1224292,1224292,75966,75966,75837,16.11631519363926,16.11631519363926,0.11397336768599783,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1791,0,1219750,1219750,75966,75966,75837,16.056525287628677,16.056525287628677,0.11355053797214705,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1791,0,1216167,1216167,75966,75966,75837,16.00935945028039,16.00935945028039,0.11321698472143649,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1791,0,1266250,1266250,75966,75966,75837,16.668641234236368,16.668641234236368,0.11787937586163656,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1833,0,3623083,3623083,75966,75966,65821,47.69348129426322,47.69348129426322,0.33728470897129775,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1833,84,3725084,3725168,75966,75966,65821,49.037306163283574,49.03620040544454,0.3467881372712663,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1833,42,3963000,3963042,75966,75966,65821,52.16862807045257,52.168075191533056,0.36893261004813577,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1833,0,4175792,4175792,75966,75966,65821,54.969223073480244,54.969223073480244,0.3887382070586496,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1833,0,3641833,3641833,75966,75966,65821,47.940302240476,47.940302240476,0.33903020812028545,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2125,0,5491459,5491459,75966,75966,44318,72.28837901166311,72.28837901166311,0.5112179739307142,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2125,41,5321500,5321541,75966,75966,44318,70.05161519627201,70.0510754811363,0.49539974862950387,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2125,42,5436833,5436875,75966,75966,44318,71.56984703683227,71.56929415791275,0.5061365699014692,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2125,42,6006708,6006750,75966,75966,44318,79.07155832872601,79.07100544980649,0.5591881073697023,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2125,41,5680250,5680291,75966,75966,44318,74.77412263380987,74.77358291867414,0.5287969656801353,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2542,125,5569375,5569500,75966,75966,1170,73.31569386304399,73.31404839006925,0.5184830672153089,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2542,0,5217417,5217417,75966,75966,1170,68.68094937208751,68.68094937208751,0.4857065031154134,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2542,0,5590625,5590625,75966,75966,1170,73.59377879577706,73.59377879577706,0.5204496629231683,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2542,0,5286375,5286375,75966,75966,1170,69.58869757523102,69.58869757523102,0.49212603006559447,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2542,0,5325958,5325958,75966,75966,1170,70.10975962930785,70.10975962930785,0.4958109416823614,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3125,208,4200208,4200416,75966,75946,1,55.29336808572256,55.290630018692575,0.3910305361810322,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3125,0,4054625,4054625,75966,75946,1,53.37420688202617,53.37420688202617,0.3774583726380953,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3125,42,3875458,3875500,75966,75946,1,51.01624410920675,51.01569123028723,0.36078303743476603,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3125,42,4120208,4120250,75966,75946,1,54.2380801937709,54.237527314851384,0.3835676196595523,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,3125,0,3811875,3811875,75966,75946,1,50.178698365058054,50.178698365058054,0.3548599769892011,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2334,0,2769209,2769209,75966,74931,1,36.45326856751705,36.45326856751705,0.2577947708196855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2334,0,2601792,2601792,75966,74931,1,34.249427375404785,34.249427375404785,0.24220937183162813,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2334,42,2652708,2652750,75966,74931,1,34.92022747018403,34.91967459126451,0.24695321959878097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2334,0,2761000,2761000,75966,74931,1,36.34520706631914,36.34520706631914,0.25703056801893664,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2334,0,2701666,2701666,75966,74931,1,35.56414711844773,35.56414711844773,0.25150697087194807,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2000,208,3715833,3716041,75966,65067,3,48.91716030855909,48.9144222415291,0.34593847483218304,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2000,42,3669792,3669834,75966,65067,3,48.308901350604216,48.3083484716847,0.3416369132760617,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2000,42,3649125,3649167,75966,65067,3,48.03684543085065,48.036292551931126,0.3397129542940815,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2000,0,3706042,3706042,75966,65067,3,48.78553563436274,48.78553563436274,0.3450076350460109,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2000,0,3698333,3698333,75966,65067,3,48.684056025063846,48.684056025063846,0.34428997888923507,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1709,0,1245291,1245291,75966,75966,75837,16.392741489613776,16.392741489613776,0.11592823363957612,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1709,0,1228375,1228375,75966,75966,75837,16.170062922886554,16.170062922886554,0.11435346758068139,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1709,83,1186459,1186542,75966,75966,75837,15.619382355264197,15.618289761208962,0.1104590960660359,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1709,41,1194750,1194791,75966,75966,75837,15.727970407814022,15.727430692678304,0.11122702259830256,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1709,0,1296500,1296500,75966,75966,75837,17.066845694126318,17.066845694126318,0.1206954478220034,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,959,0,3464500,3464500,75966,75966,65821,45.60592896822263,45.60592896822263,0.3225216960889555,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,959,42,3441583,3441625,75966,75966,65821,45.30480741384304,45.304254534923516,0.3203921871271905,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,959,42,3306208,3306250,75966,75966,65821,43.522760182186765,43.52220730326725,0.3077896832714992,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,959,0,3611000,3611000,75966,75966,65821,47.53442329463181,47.53442329463181,0.3361598627730461,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,959,0,3431542,3431542,75966,75966,65821,45.17207698180765,45.17207698180765,0.31945352750483086,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2458,125,6878917,6879042,75966,75966,44318,90.55422162546402,90.55257615248927,0.6403926376987041,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2458,42,6751875,6751917,75966,75966,44318,88.88077561014138,88.88022273122186,0.6285581534685675,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2458,0,7285000,7285000,75966,75966,44318,95.89816496853855,95.89816496853855,0.6781846026866909,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2458,125,6682250,6682375,75966,75966,44318,87.96533975725983,87.96369428428507,0.6220842600382259,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2458,42,6796416,6796458,75966,75966,44318,89.46710370428876,89.46655082536924,0.6327046216069707,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1542,41,6976958,6976999,75966,75966,1170,91.84370639496616,91.84316667983045,0.6495117769060316,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1542,41,6714792,6714833,75966,75966,1170,88.39260985177579,88.39207013664007,0.6251058819783776,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1542,125,6743000,6743125,75966,75966,1170,88.76503962298924,88.76339415001448,0.6277396772809462,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1542,0,7390292,7390292,75966,75966,1170,97.28420609219914,97.28420609219914,0.6879865811611023,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,1542,42,7057417,7057459,75966,75966,1170,92.90286443935445,92.90231156043492,0.6570020628541676,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2625,125,5579084,5579209,75966,75946,1,73.44350103993892,73.44185556696416,0.5193869099479766,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2625,0,5857917,5857917,75966,75946,1,77.11235289471605,77.11235289471605,0.5453327540448335,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2625,0,5228709,5228709,75966,75946,1,68.82959481873469,68.82959481873469,0.4867577125228998,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,74536875,0,0,2625,0,5289958,5289958,75966,75946,1,69.63586341257931,69.63586341257931,0.492459583316305,
