dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1125,42,11374167,11374209,75966,75882,167,149.72762814943528,149.72707527051577,1.058862513595111,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1125,0,11487084,11487084,75966,75882,167,151.2134902456362,151.2134902456362,1.069370418472017,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1125,0,11448416,11448416,75966,75882,167,150.70447305373457,150.70447305373457,1.0657706872137207,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1125,42,11383875,11383917,75966,75882,167,149.8554221625464,149.8548692836269,1.0597662632344909,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1125,0,11574250,11574250,75966,75882,167,152.36092462417398,152.36092462417398,1.077484988009119,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1125,0,11458959,11458959,75966,75882,167,150.84325882631703,150.84325882631703,1.0667521697485354,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1125,41,11455375,11455416,75966,75882,167,150.79661954032068,150.79607982518496,1.0664223402293427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1125,42,11232458,11232500,75966,75882,167,147.8622015112024,147.86164863228285,1.0456703568535697,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1125,42,11299083,11299125,75966,75882,167,148.73923860674512,148.7386857278256,1.0518726971629728,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1125,0,11551417,11551417,75966,75882,167,152.0603559487139,152.0603559487139,1.0753593889654478,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1833,0,9904750,9904750,75966,75882,236,130.38398757338808,130.38398757338808,0.9220657437832535,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1833,41,9702250,9702291,75966,75882,236,127.7188610694258,127.71832135429008,0.903218169798992,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1833,0,9855417,9855417,75966,75882,236,129.73457862728063,129.73457862728063,0.917473172609013,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1833,0,9802583,9802583,75966,75882,236,129.0390832740963,129.0390832740963,0.9125546818336734,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1833,42,9718000,9718042,75966,75882,236,127.92620382802833,127.92565094910881,0.9046844821774297,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1833,42,9649958,9650000,75966,75882,236,127.0305136508438,127.02996077192428,0.8983502286790072,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1833,0,9760334,9760334,75966,75882,236,128.482926572414,128.482926572414,0.9086215835112423,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1833,42,9756625,9756667,75966,75882,236,128.43465497722664,128.43410209830714,0.9082802104243444,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1833,41,9764417,9764458,75966,75882,236,128.53721401679698,128.53667430166126,0.9090055002307317,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1833,0,9561875,9561875,75966,75882,236,125.87045520364373,125.87045520364373,0.8901463826787649,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2958,42,148708,148750,75966,75952,1,1.9581128399547165,1.9575599610352,0.013847626581969152,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2958,0,155583,155583,75966,75952,1,2.0480609746465523,2.0480609746465523,0.014483733018504245,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2958,0,151500,151500,75966,75952,1,1.9943132453992576,1.9943132453992576,0.014103633123820682,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2958,0,158500,158500,75966,75952,1,2.0864597319853617,2.0864597319853617,0.01475528613944276,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2958,0,151417,151417,75966,75952,1,1.9932206513440223,1.9932206513440223,0.014095906380921164,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2958,0,150417,150417,75966,75952,1,1.9800568675460075,1.9800568675460075,0.014002813092975153,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2958,0,155000,155000,75966,75952,1,2.0403864886923095,2.0403864886923095,0.014429459631631721,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2958,42,155750,155792,75966,75952,1,2.0508122054603377,2.050259326540821,0.014503189515684961,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2958,0,150083,150083,75966,75952,1,1.9756601637574704,1.9756601637574704,0.013971719934801185,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2958,0,154875,154875,75966,75952,1,2.038741015717558,2.038741015717558,0.014417822970638471,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,750,42,308333,308375,75966,74931,1,4.059381828712845,4.0588289497933285,0.028707642670351176,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,750,41,318292,318333,75966,74931,1,4.190466787773477,4.189927072637759,0.029634665631717554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,750,0,304292,304292,75966,74931,1,4.00563409946555,4.00563409946555,0.02832754277566761,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,750,0,307750,307750,75966,74931,1,4.051154463839086,4.051154463839086,0.02864945936538492,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,750,42,307583,307625,75966,74931,1,4.049508990864334,4.048956111944817,0.028637822704391667,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,750,42,307416,307458,75966,74931,1,4.047310638970066,4.046757760050549,0.028622276125304682,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,750,0,307125,307125,75966,74931,1,4.042927098965326,4.042927098965326,0.028591276060418662,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,750,0,307833,307833,75966,74931,1,4.052247057894321,4.052247057894321,0.028657186108284438,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,750,0,307875,307875,75966,74931,1,4.052799936813837,4.052799936813837,0.02866109602637817,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,750,0,312042,312042,75966,74931,1,4.107653423900166,4.107653423900166,0.0290490157572492,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,41,9762917,9762958,75966,75957,3636,128.51746834109997,128.51692862596425,0.9088658602988127,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9648625,9648625,75966,75957,3636,127.01241344812153,127.01241344812153,0.8982222254080814,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9698792,9698792,75966,75957,3636,127.67280098991654,127.67280098991654,0.9028924363844689,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9682500,9682500,75966,75957,3636,127.45833662427928,127.45833662427928,0.9013757605372525,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9804541,9804541,75966,75957,3636,129.0648579627728,129.0648579627728,0.9127369584914716,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9765209,9765209,75966,75957,3636,128.5471000184293,128.5471000184293,0.9090754132899792,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9753291,9753291,75966,75957,3636,128.39021404312456,128.39021404312456,0.9079659274842387,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9714000,9714000,75966,75957,3636,127.87299581391676,127.87299581391676,0.9043081991075519,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,42,9788042,9788084,75966,75957,3636,128.84822157280888,128.84766869388937,0.9112049222517442,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,1375,0,9771500,9771500,75966,75957,3636,128.62991338230262,128.62991338230262,0.9096610631644475,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2375,0,9588167,9588167,75966,75937,1747,126.21655740726115,126.21655740726115,0.8925939914054415,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2375,0,9761042,9761042,75966,75937,1747,128.49224653134297,128.49224653134297,0.9086874935591082,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2375,0,9761667,9761667,75966,75937,1747,128.50047389621673,128.50047389621673,0.9087456768640744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2375,0,9876583,9876583,75966,75937,1747,130.0132032751494,130.0132032751494,0.9194435851416782,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2375,0,9805750,9805750,75966,75937,1747,129.0807729773846,129.0807729773846,0.9128495082765984,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2375,42,9750208,9750250,75966,75937,1747,128.3501829765948,128.3496300976753,0.9076828307955948,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2375,0,9811500,9811500,75966,75937,1747,129.1564647342232,129.1564647342232,0.913384794682288,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2375,0,9791333,9791333,75966,75937,1747,128.89099070636863,128.89099070636863,0.9115073823442807,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2375,41,9821250,9821291,75966,75937,1747,129.28535134138957,129.28481162625386,0.9142962710645673,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,2375,0,9731334,9731334,75966,75937,1747,128.10117684227154,128.10117684227154,0.905921878160808,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,4167,42,13663416,13663458,75966,75966,2017,179.86280704525709,179.86225416633758,1.271976229932229,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,4167,0,13623541,13623541,75966,75966,2017,179.33734828739173,179.33734828739173,1.268260225157288,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,4167,0,13332375,13332375,75966,75966,2017,175.50450201405891,175.50450201405891,1.2411546248791998,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,4167,0,13709125,13709125,75966,75966,2017,180.46395755996105,180.46395755996105,1.2762275211128595,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,4167,42,13741708,13741750,75966,75966,2017,180.89342600637127,180.89287312745176,1.279264689632098,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,4167,0,13780708,13780708,75966,75966,2017,181.40626069557433,181.40626069557433,1.2828914179438988,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,4167,0,13879292,13879292,75966,75966,2017,182.70399915751784,182.70399915751784,1.2920689266427683,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,4167,0,13705291,13705291,75966,75966,2017,180.41348761287944,180.41348761287944,1.2758706014468746,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,4167,42,13623625,13623667,75966,75966,2017,179.33900692415028,179.33845404523075,1.2682719549115693,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,4167,0,13678708,13678708,75966,75966,2017,180.0635547481768,180.0635547481768,1.2733959025734056,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,42,7182250,7182292,75966,72917,4,94.54613906221205,94.54558618329253,0.668623177268332,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,1,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,0,7263125,7263125,75966,72917,4,95.61020719795698,95.61020719795698,0.6761481870128719,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,2,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,0,7195250,7195250,75966,72917,4,94.71671537266671,94.71671537266671,0.6698294800935364,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,3,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,41,7204917,7204958,75966,72917,4,94.84450938577785,94.84396967064212,0.6707332297329163,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,4,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,0,6800083,6800083,75966,72917,4,89.51482242055657,89.51482242055657,0.6330420847757751,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,5,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,0,7158583,7158583,75966,72917,4,94.23403891214491,94.23403891214491,0.66641602850442,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,6,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,0,7056166,7056166,75966,72917,4,92.88584366690361,92.88584366690361,0.6568816932328534,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,7,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,42,7195583,7195625,75966,72917,4,94.72165179159097,94.72109891267147,0.6698643900765162,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,8,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,0,6886917,6886917,75966,72917,4,90.65788642287339,90.65788642287339,0.6411257473412789,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,9,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3416,0,6930667,6930667,75966,72917,4,91.23380196403654,91.23380196403654,0.645198578688917,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,0,75966,10741913,10741913,75966,75966,0,0,0,26383208,0,3500,0,7877167,7877167,75966,75783,3,103.69332332885764,103.69332332885764,0.7333113757298164,
