dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,2100,100,56726476,56726576,2528312,1799921,20,22.43654105980591,22.436501507725314,1.3698968714260058,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,2100,459,57940203,57940662,2528312,1799921,20,22.91673733305067,22.916555789000725,1.399215979511114,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,2100,130,58059253,58059383,2528312,1799921,20,22.963693958657,22.963642540952225,1.402082987145641,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,2100,140,57115329,57115469,2528312,1799921,20,22.59035633260452,22.590300959691685,1.379288295015885,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,2100,140,56895918,56896058,2528312,1799921,20,22.503574717044415,22.50351934413158,1.3739897125233254,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,2100,210,57308149,57308359,2528312,1799921,20,22.666648340869322,22.66656528150007,1.383946418706082,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,2100,500,70427166,70427666,2528312,1799921,20,27.855607219362167,27.85540945895918,1.7007661332359576,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,2100,110,57946452,57946562,2528312,1799921,20,22.919070905805928,22.919027398517272,1.399358459317077,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,2100,110,57389453,57389563,2528312,1799921,20,22.698766212397835,22.69872270510918,1.385907423818523,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,2100,100,58386370,58386470,2528312,1799921,20,23.093063672521428,23.09302412044083,1.4099818502461412,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,2100,110,58395018,58395128,2528312,1799921,20,23.096488091659573,23.096444584370918,1.4101909333241116,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,2100,101572,11488,113060,267,245,20,0.04471758232370056,43.02621722846442,0.002730299468161523,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,2100,98363,10968,109331,267,245,20,0.04324268523821427,41.07865168539326,0.002640247400969109,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,2100,97043,10468,107511,267,245,20,0.04252283737133708,39.2059925093633,0.0025962960031975365,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,2100,95383,10238,105621,267,245,20,0.041775303048041536,38.344569288389515,0.0025506541670501344,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,2100,94753,10128,104881,267,245,20,0.041482617651618946,37.93258426966292,0.002532783818505649,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1790,3590,14117,17707,349,349,349,0.007003486911425489,40.449856733524356,0.0004276084617259516,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1790,2360,11058,13418,349,349,349,0.005307098174592377,31.68481375358166,0.0003240328875269,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1790,2209,9219,11428,349,349,349,0.004520011770699186,26.415472779369626,0.0002759761394140269,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1790,3149,11189,14338,349,349,349,0.005670977316090736,32.060171919770774,0.0003462500776092333,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1790,2250,8988,11238,349,349,349,0.004444862817563655,25.75358166189112,0.000271387806679632,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1790,440,64688091,64688531,2528312,2502331,349,25.585659918554356,25.585485889399727,1.562171075406423,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1790,100,66446650,66446750,2528312,2502331,349,26.281072114517514,26.281032562436913,1.6046305164166077,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1790,110,65498769,65498879,2528312,2502331,349,25.906169412635784,25.906125905347125,1.581740266220378,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1790,120,65603050,65603170,2528312,2502331,349,25.947418673011875,25.947371210515158,1.5842588020582875,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1790,110,64545177,64545287,2528312,2502331,349,25.52900393622306,25.528960428934404,1.5587118589106037,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1790,730,66170579,66171309,2528312,2502331,349,26.172129468198545,26.171840738010182,1.5979788587497947,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1790,490,65387308,65387798,2528312,2502331,349,25.86223456598711,25.86204076079218,1.5790577578600131,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1790,540,64894125,64894665,2528312,2502331,349,25.66719020437351,25.666976623138282,1.567149030037327,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1790,480,66241607,66242087,2528312,2502331,349,26.200123639803948,26.19993378981708,1.5996880851407158,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1790,490,65250612,65251102,2528312,2502331,349,25.808168453893348,25.80797464869842,1.575756669799693,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1790,450,65470703,65471153,2528312,2502331,349,25.895203202769277,25.895025218406587,1.5810707077288315,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1790,100,66614983,66615083,2528312,2502331,349,26.34765131834995,26.347611766269353,1.6086956101754442,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1790,110,66033512,66033622,2528312,2502331,349,26.11767139498606,26.117627887697406,1.5946538389118967,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1790,100,65229872,65229972,2528312,2502331,349,25.799811099263067,25.799771547182466,1.575246398901389,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1790,100,65199511,65199611,2528312,2502331,349,25.787802692072813,25.787763139992215,1.5745132074795523,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1790,57520,15122,72642,349,349,349,0.028731422387743285,43.32951289398281,0.0017542403499574504,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1790,54904,13087,67991,349,349,349,0.02689185511914669,37.49856733524355,0.0016419227944433938,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1790,53229,19866,73095,349,349,349,0.02891059331285063,56.92263610315186,0.0017651799011610342,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1790,51995,12355,64350,349,349,349,0.025451763864586332,35.401146131805156,0.0015539958497805945,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1790,50461,11893,62354,349,349,349,0.024662304335857282,34.07736389684814,0.001505794206949793,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_money,%Money%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1525,27577,137464,165041,2286,2286,2286,0.06527714933916384,60.13298337707786,0.003985594856933008,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_money,%Money%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1525,36382,142809,179191,2286,2286,2286,0.070873768743731,62.471128608923884,0.004327304900047156,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_money,%Money%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1525,51073,106397,157470,2286,2286,2286,0.06228266131711593,46.542869641294836,0.0038027618720271983,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_money,%Money%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1525,33785,98776,132561,2286,2286,2286,0.052430633561047844,43.20909886264217,0.0032012314505480244,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_money,%Money%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1525,32521,105515,138036,2286,2286,2286,0.05459610997376906,46.157042869641295,0.0033334478806575623,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1525,481,65282373,65282854,2528312,2502331,2286,25.820727030524715,25.82053678501704,1.5765234526469694,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1525,101,64659320,64659421,2528312,2502331,2286,25.57414630789238,25.574106360290976,1.5614680945332744,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1525,101,66070688,66070789,2528312,2502331,2286,26.13237171678179,26.132331769180386,1.5955513892421034,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1525,100,65836642,65836742,2528312,2502331,2286,26.039801258705413,26.039761706624816,1.5898993602342775,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1525,100,65784166,65784266,2528312,2502331,2286,26.01904590889099,26.019006356810394,1.5886321110312769,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_money,%Money%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1525,732,81140873,81141605,2528312,2502331,2286,32.093193007824986,32.092903486595006,1.9594983281202227,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_money,%Money%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1525,572,67641380,67641952,2528312,2502331,2286,26.75379937286221,26.75357313496119,1.6334935925261567,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_money,%Money%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1525,471,65290697,65291168,2528312,2502331,2286,25.8240153905056,25.823829100205987,1.5767242284277785,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_money,%Money%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1525,381,64886054,64886435,2528312,2502331,2286,25.663935068140326,25.66378437471325,1.5669502827825688,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_money,%Money%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1525,461,65007095,65007556,2528312,2502331,2286,25.711840943681,25.711658608589445,1.5698752483042668,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_money,%Money%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1525,501,70673439,70673940,2528312,2502331,2286,27.95301371033322,27.952815554409423,1.7067134335298018,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_money,%Money%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1525,110,64859266,64859376,2528312,2502331,2286,25.653232670651406,25.65318916336275,1.566296831753832,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_money,%Money%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1525,100,65925108,65925208,2528312,2502331,2286,26.074791402326927,26.07475185024633,1.592035736253651,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_money,%Money%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1525,111,69574573,69574684,2528312,2502331,2286,27.51823509123874,27.518191188429277,1.6801673688546437,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_money,%Money%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1525,180,73097268,73097448,2528312,2502331,2286,28.91156154778366,28.911490354038584,1.7652390182059488,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_money,%Money%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1525,82741,113336,196077,2293,2293,2286,0.0775525330734498,49.426951591801135,0.004735086934536591,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_money,%Money%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1525,79903,110378,190281,2293,2293,2286,0.07526009448201013,48.136938508504144,0.004595118637017891,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_money,%Money%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1525,79492,106076,185568,2293,2293,2286,0.07339600492344299,46.260793720017446,0.0044813038360852426,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_money,%Money%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1525,75842,103759,179601,2293,2293,2286,0.07103593227418135,45.25032708242477,0.004337206039105587,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_money,%Money%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,2371910032,1525,74989,103559,178548,2293,2293,2286,0.07061944886548813,45.16310510248583,0.0043117770161091775,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_mord,%Mord%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1795,5826,24809,30635,637,637,637,0.012116779891089391,38.94662480376766,0.0007398082806220436,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_mord,%Mord%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1795,4843,19865,24708,637,637,637,0.009772528074066809,31.18524332810047,0.0005966764484285769,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_mord,%Mord%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1795,4462,17338,21800,637,637,637,0.00862235357028721,27.218210361067506,0.00052645080847268,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_mord,%Mord%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1795,4593,16797,21390,637,637,637,0.008460190039836855,26.368916797488225,0.0005165496694142489,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_mord,%Mord%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,1795,4513,16656,21169,637,637,637,0.008372779941716054,26.14756671899529,0.000511212713970558,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_mord,%Mord%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1795,451,67773783,67774234,2528312,2520211,637,26.80611965611839,26.805941276234893,1.636688086372321,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_mord,%Mord%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1795,110,66479843,66479953,2528312,2520211,637,26.294204591838348,26.294161084549692,1.6054323396365031,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_mord,%Mord%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1795,100,66330679,66330779,2528312,2520211,637,26.235203171127615,26.235163619047018,1.6018299188611314,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_mord,%Mord%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1795,100,65598537,65598637,2528312,2520211,637,25.945625777198384,25.945586225117786,1.5841493340988926,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_mord,%Mord%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,1795,110,67423838,67423948,2528312,2520211,637,26.667574255076115,26.667530747787456,1.6282289878449512,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_mord,%Mord%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1795,762,65593553,65594315,2528312,2520211,637,25.943916336274953,25.943614949420798,1.5840449616037449,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_mord,%Mord%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1795,371,68032671,68033042,2528312,2520211,637,26.908483604871552,26.908336866652533,1.642938071731917,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_mord,%Mord%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1795,563,69406142,69406705,2528312,2520211,637,27.451795901771618,27.45157322355785,1.676110823884165,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_mord,%Mord%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1795,400,68676122,68676522,2528312,2520211,637,27.162993333101294,27.162835124778905,1.65847754724733,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_mord,%Mord%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1436756712,1795,503,74131505,74132008,2528312,2520211,637,29.320751552814684,29.32055260584928,1.7902227314359258,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_mord,%Mord%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1795,471,69199447,69199918,2528312,2520211,637,27.37000734086616,27.369821050566543,1.6711170998781266,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_mord,%Mord%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1795,113,68934202,68934315,2528312,2520211,637,27.26495582823639,27.26491113438531,1.6647030212504768,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,contains_mord,%Mord%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,1004699400,1795,102,67128311,67128413,2528312,2520211,637,26.550684013681856,26.550643670559648,1.6210920777677964,literal-shorter-than-qgram
