dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,TwoWay2,5,198002464.0,39605092.0,39600492.8,39599852.84103739,39973634.0,39604942.0,150.0,15.664637908612544,15.662565712236981,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,NaiveVectorizedV2,5,198804931.0,39865919.0,39760986.2,39759143.412306696,40221504.0,39865809.0,110.0,15.76780041387297,15.7255684473699,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,Utf8Kmp,5,198903771.0,39891583.0,39780754.2,39779570.49090355,40033948.0,39891483.0,110.0,15.777951059837552,15.73364778196027,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,NaiveAutoWildcard,5,216673143.0,40771143.0,43334628.6,43093116.84121855,52931719.0,40771033.0,110.0,16.125835339942224,17.04422430507729,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,NaiveAvx2V2Wildcard,5,207045091.0,41229602.0,41409018.2,41407048.30142054,42142854.0,41229492.0,349.0,16.307165413129393,16.377349117284812,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,NaiveVectorizedV2Wildcard,5,208242230.0,41669765.0,41648446.0,41648365.25061121,41731071.0,41669665.0,110.0,16.481259037650418,16.47279499152452,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,TwoWay3,5,221559587.0,42055130.0,44311917.4,44093758.04238709,53508155.0,42054710.0,110.0,16.633678913045543,17.439998719456728,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,Naive,5,217421434.0,43157077.0,43484286.8,43481267.16886853,44238365.0,43156966.0,120.0,17.069521878628905,17.19774583550945,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,FftstrV2,5,269497090.0,52305575.0,53899418.0,53842114.060316056,58370091.0,52305475.0,101.0,20.687943181063098,21.295676348613647,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,TwoWay,5,264304962.0,52752773.0,52860992.4,52859451.300108045,53580273.0,52752663.0,110.0,20.864819294454165,20.907012781693123,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,StdSearch,5,301728471.0,60299848.0,60345694.2,60345441.32582521,60637069.0,60299118.0,110.0,23.84984448121909,23.86787759019666,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,BM,5,331980015.0,65207053.0,66396003.0,66348100.49465054,71489863.0,65206263.0,110.0,25.790746157910892,26.24205418265246,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,LibcMemmem,5,334617866.0,67027783.0,66923573.2,66922547.25136881,67347817.0,67027672.0,121.0,26.510882754976443,26.469259826860362,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,FftStr0,5,9487831857.0,1899981946.0,1897566371.4,1897471569.8438718,1928652351.0,1899981696.0,120.0,751.4823906226763,750.4894846221001,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_mord,%Mord%,FftStr1,5,10300042291.0,2052807334.0,2060008458.2,2059971992.8490434,2082755885.0,2052807224.0,110.0,811.9280112581042,814.7617829006227,637,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,PairHorspool,5,164087766.0,32933832.0,32817553.2,32817130.029404324,32945173.0,32933562.0,110.0,13.026015776533908,12.979857719064855,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,NaiveWildcard,5,191207208.0,38349825.0,38241441.6,38239976.31829215,38745435.0,38349305.0,110.0,15.168153693056869,15.12470625393233,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,NaiveAvx2V2,5,192662526.0,38501752.0,38532505.2,38531568.463735506,39026372.0,38501322.0,120.0,15.228243982546458,15.240037014314474,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,NaiveAuto,5,192322827.0,38529091.0,38464565.4,38463681.585185215,38845809.0,38528981.0,110.0,15.239057125861049,15.21318634139505,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,NaiveVectorizedV2,5,194818658.0,38926455.0,38963731.6,38960759.93698113,39837086.0,38926345.0,110.0,15.396222855407085,15.409791171730827,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,Utf8Kmp,5,199699847.0,39724498.0,39939969.4,39927747.42690534,41743152.0,39724398.0,110.0,15.711865465970972,15.792254843114867,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,NaiveAutoWildcard,5,202191149.0,40414541.0,40438229.8,40437301.33922357,40774476.0,40414441.0,100.0,15.984791829489398,15.993794017203406,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,NaiveAvx2V2Wildcard,5,212489879.0,40471511.0,42497975.8,42272971.30831047,51653453.0,40471401.0,110.0,16.007324649805877,16.71983968288345,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,NaiveVectorizedV2Wildcard,5,204319498.0,40878218.0,40863899.6,40861737.94712522,41408530.0,40878098.0,110.0,16.168185730242154,16.161667526446596,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,TwoWay2,5,207158118.0,41527707.0,41431623.6,41430493.114998594,41830078.0,41527597.0,100.0,16.42507214299501,16.386622028847167,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,Naive,5,209200287.0,41885197.0,41840057.4,41838756.695392035,42307212.0,41885087.0,111.0,16.566466875923542,16.5480987692152,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,TwoWay3,5,215349658.0,42988987.0,43069931.6,43069450.33315626,43415898.0,42988887.0,100.0,17.003038786352317,17.034863708733827,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,TwoWay,5,219184868.0,43776245.0,43836973.6,43836205.53944453,44336013.0,43776135.0,110.0,17.314415705023748,17.33813134591161,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,BM,5,284700231.0,56976563.0,56940046.2,56939279.03286781,57351541.0,56975883.0,100.0,22.53541611952955,22.52066953479946,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,StdSearch,5,322858198.0,64644545.0,64571639.6,64570195.90850684,65243434.0,64644215.0,120.0,25.568262540382673,25.538855927791648,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,LibcMemmem,5,324081311.0,64751810.0,64816262.2,64815890.12532261,65085746.0,64751700.0,110.0,25.61068807963574,25.636033102450472,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,FftstrV2,5,372070555.0,74530218.0,74414111.0,74412342.49318554,75110168.0,74530107.0,111.0,29.47825189296258,29.431629677502478,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,FftStr0,5,10363049270.0,2077722115.0,2072609854.0,2072564894.26918,2088790717.0,2077721974.0,111.0,821.7823255199517,819.7425374199004,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,FftStr1,5,11263632008.0,2259513208.0,2252726401.6,2252672164.0451984,2268337386.0,2259513098.0,110.0,893.6844851426564,890.9787099239334,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,PairHorspool,5,161261151.0,32289592.0,32252230.2,32250349.021998495,32720572.0,32289482.0,100.0,12.771205452491623,12.755684038203551,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,NaiveAuto,5,186335977.0,37362800.0,37267195.4,37266460.0291674,37455451.0,37362700.0,100.0,14.777764769537937,14.739660306626472,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,NaiveAvx2V2,5,187022704.0,37404194.0,37404540.8,37403531.74353558,37765239.0,37404084.0,110.0,14.794136957780527,14.793875021569953,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,NaiveWildcard,5,188422293.0,37657982.0,37684458.6,37682554.240151785,38335736.0,37657872.0,110.0,14.894515392087685,14.90423422431717,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,NaiveVectorizedV2,5,190983946.0,38155667.0,38196789.2,38195656.504829906,38645572.0,38155558.0,109.0,15.091360164410089,15.107176845591022,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,NaiveVectorizedV2Wildcard,5,196561374.0,39157364.0,39312274.8,39308117.51981255,40385943.0,39157254.0,110.0,15.487552169194307,15.54717832285434,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,NaiveAutoWildcard,5,197834902.0,39470602.0,39566980.4,39565744.516506605,39936339.0,39470492.0,110.0,15.611444315416769,15.649075160228072,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,NaiveAvx2V2Wildcard,5,199603188.0,39851945.0,39920637.6,39919850.70836523,40389868.0,39851846.0,109.0,15.762273406130257,15.789131526633328,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,Naive,5,203439964.0,40627068.0,40687992.8,40686330.29869914,41299719.0,40626658.0,110.0,16.06885067982116,16.092290151966655,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,Utf8Kmp,5,208028191.0,40717017.0,41605638.2,41561924.458411895,45252229.0,40716907.0,110.0,16.10442738079794,16.438605859724568,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,TwoWay2,5,208205557.0,41338123.0,41641111.4,41636410.573968835,42734155.0,41338013.0,110.0,16.350087726514765,16.468066668183667,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,TwoWay3,5,219836304.0,44121671.0,43967260.8,43966495.9645314,44217408.0,44121271.0,100.0,17.451038874948978,17.38966391985299,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,TwoWay,5,227004324.0,45619075.0,45400864.8,45397580.290907525,45949395.0,45618975.0,110.0,18.04329331190138,17.95568754604163,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,BM,5,257580387.0,49883940.0,51516077.4,51441398.85381672,57080666.0,49883840.0,110.0,19.73013615408225,20.34614353521904,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,FftstrV2,5,293592991.0,58465954.0,58718598.2,58715634.331461884,59531872.0,58465843.0,110.0,23.124501248263662,23.223255014199893,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,LibcMemmem,5,330696804.0,66070467.0,66139360.8,66137714.189700484,66959792.0,66070196.0,110.0,26.132244359082264,26.15884202175222,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,StdSearch,5,336478017.0,67269646.0,67295603.4,67292440.3503128,68144763.0,67269526.0,120.0,26.606544603672333,26.615560243479727,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,FftStr0,5,13673791150.0,2730979290.0,2734758230.0,2734727627.5485196,2757253529.0,2730979181.0,110.0,1080.1591298858684,1081.6416753741316,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,FftStr1,5,15165116735.0,3028125373.0,3033023347.0,3032992056.632236,3053518760.0,3028125273.0,110.0,1197.6865881267818,1199.6114627594402,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,PairHorspool,5,163939648.0,32675406.0,32787929.6,32786170.77217394,33428771.0,32675366.0,110.0,12.923802916728631,12.96761268869263,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,NaiveAvx2V2,5,187154978.0,36871280.0,37430995.6,37418148.33691754,39369476.0,36871170.0,110.0,14.583358382984379,14.799656188364978,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,NaiveAuto,5,185748041.0,37192233.0,37149608.2,37148883.03031566,37486391.0,37192124.0,110.0,14.710301972224947,14.693156157276322,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,NaiveWildcard,5,186892397.0,37256394.0,37378479.4,37377931.88991397,37639039.0,37256264.0,100.0,14.735678982657204,14.783749746832672,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,TwoWay2,5,187719542.0,37557578.0,37543908.4,37542979.88465743,37957766.0,37557478.0,110.0,14.854803521084422,14.849029662738399,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,NaiveVectorizedV2,5,189984185.0,38045515.0,37996837.0,37995843.84936716,38361716.0,38045415.0,140.0,15.047792756590168,15.028146783058109,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,NaiveAvx2V2Wildcard,5,195883982.0,38976028.0,39176796.4,39172872.657581784,40174308.0,38975918.0,110.0,15.415830008321757,15.493686165940666,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,Utf8Kmp,5,195768685.0,39064565.0,39153737.0,39150733.13552131,39962127.0,39064465.0,110.0,15.450848233920498,15.484929524331378,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,NaiveVectorizedV2Wildcard,5,196293559.0,39345826.0,39258711.8,39255474.81386424,40011310.0,39345716.0,110.0,15.562092811330247,15.526357037368902,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,Naive,5,198506090.0,39448167.0,39701218.0,39698535.66322346,40331049.0,39448067.0,101.0,15.602570806134686,15.701596821604058,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,TwoWay3,5,211851728.0,40098674.0,42370345.6,42127142.24919626,51899902.0,40098564.0,100.0,15.859859859068026,16.662161255887835,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,NaiveAutoWildcard,5,200719258.0,40267422.0,40143851.6,40139803.41513434,40802818.0,40267302.0,110.0,15.926603204034945,15.876127398491326,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,TwoWay,5,223562927.0,44578829.0,44712585.4,44711822.93971927,45128606.0,44578719.0,120.0,17.631854375567574,17.68445624579535,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,BM,5,250916639.0,50194410.0,50183327.8,50182994.86955329,50460854.0,50194300.0,130.0,19.852933498713767,19.84841857711915,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,StdSearch,5,314267061.0,62806505.0,62853412.2,62852671.55873052,63351365.0,62805835.0,110.0,24.84127947816567,24.85953931268395,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,FftstrV2,5,316449343.0,63210542.0,63289868.6,63289116.12896159,63879185.0,63210432.0,110.0,25.00108451804999,25.03216222086578,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,LibcMemmem,5,330490025.0,66102230.0,66098005.0,66095763.116798125,66954184.0,66102069.0,111.0,26.144807286442497,26.142249499586363,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,FftStr0,5,13675231616.0,2716014591.0,2735046323.2,2734924301.465431,2773622715.0,2716014481.0,110.0,1074.2402800761931,1081.719464000262,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,FftStr1,5,15116413829.0,3026551885.0,3023282765.8,3023274754.3370795,3031786004.0,3026551776.0,109.0,1197.0642408848275,1195.7680675237416,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,PairHorspool,5,45476754.0,9068589.0,9095350.8,9095029.459338948,9222841.0,9068089.0,90.0,3.586815630349419,3.597273382137557,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,TwoWay2,5,45814556.0,9190547.0,9162911.2,9162466.920949822,9276695.0,9190447.0,90.0,3.6350525568046983,3.6239463013068947,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,BM,5,46254972.0,9230630.0,9250994.4,9250499.883069199,9367057.0,9230340.0,100.0,3.6509062172706535,3.6587651694368413,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,NaiveVectorizedV2,5,46207020.0,9252979.0,9241404.0,9241104.98020202,9328815.0,9252869.0,110.0,3.6597457117634216,3.655049289882739,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,NaiveAuto,5,46139329.0,9275165.0,9227865.8,9226895.15884898,9349456.0,9275085.0,100.0,3.668520736364816,3.64942900988841,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,Naive,5,46164796.0,9275264.0,9232959.2,9232322.94279432,9342977.0,9275194.0,100.0,3.6685598929246073,3.651575811369139,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,NaiveAvx2V2,5,50037546.0,9290938.0,10007509.2,9909251.268693836,12998044.0,9290838.0,101.0,3.674759286037483,3.919315048417231,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,LibcMemmem,5,46381268.0,9300860.0,9276253.6,9275920.068403488,9352728.0,9300589.0,100.0,3.6786836434743813,3.6688193816283317,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,TwoWay,5,46436600.0,9327374.0,9287320.0,9286491.988804493,9398423.0,9327065.0,90.0,3.689170482124042,3.673000796106051,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,StdSearch,5,46650903.0,9331845.0,9330180.6,9330137.897697002,9360230.0,9331026.0,90.0,3.6909388556475626,3.690263661168797,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,Utf8Kmp,5,46891025.0,9393199.0,9378205.0,9377854.940854777,9461211.0,9393099.0,110.0,3.7152056391774435,3.709136744537369,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,TwoWay3,5,47634589.0,9468440.0,9526917.8,9524378.994334823,9934835.0,9468340.0,100.0,3.7449650201399196,3.7670900562647396,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,NaiveVectorizedV2Wildcard,5,49631160.0,9978863.0,9926232.0,9924582.682190146,10177726.0,9978263.0,100.0,3.946847936488851,3.9253789414400435,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,FftStr0,5,50739348.0,10160072.0,10147869.6,10147248.267760267,10263359.0,10159972.0,100.0,4.018519866219043,4.013447813307949,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,NaiveWildcard,5,51377889.0,10202434.0,10275577.8,10273354.007263446,10700705.0,10202334.0,110.0,4.035274918601818,4.063325257034513,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,FftstrV2,5,51175630.0,10204697.0,10235126.0,10232027.617686551,10691151.0,10204597.0,90.0,4.036169982185743,4.046979810120957,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,FftStr1,5,51123677.0,10239346.0,10224735.4,10224702.26040415,10255883.0,10239024.0,101.0,4.049874382592022,4.0440824789045635,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,NaiveAutoWildcard,5,51337731.0,10264895.0,10267546.2,10267121.053272428,10430415.0,10264785.0,110.0,4.059979543663915,4.060859994048374,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,NaiveAvx2V2Wildcard,5,52621429.0,10490153.0,10524285.8,10522997.183837706,10808593.0,10489674.0,110.0,4.149073769376565,4.162064327439685,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,Naive,5,45912960.0,9204394.0,9182592.0,9182401.91666788,9258611.0,9204294.0,100.0,3.6405293334050546,3.6318310068804385,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,PairHorspool,5,46605280.0,9209929.0,9321056.0,9318482.637052542,9730640.0,9209899.0,40.0,3.6427185410661345,3.685653763084829,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,BM,5,46138770.0,9241280.0,9227754.0,9227653.101244714,9283254.0,9241190.0,90.0,3.655118513854303,3.649728791875653,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,TwoWay2,5,46119316.0,9249594.0,9223863.2,9223204.184868695,9334292.0,9249554.0,80.0,3.658406873835191,3.647969152884882,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,NaiveAvx2V2,5,46105936.0,9272377.0,9221187.2,9220633.33469799,9328042.0,9272277.0,110.0,3.667418024357753,3.6469523281533314,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,TwoWay,5,46318486.0,9275805.0,9263697.2,9263202.676147744,9368053.0,9275695.0,90.0,3.6687738696806407,3.6637893883934196,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,TwoWay3,5,52852755.0,9284576.0,10570551.0,10411253.773926375,14163617.0,9284486.0,90.0,3.6722429826698604,4.1178674838889995,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,NaiveAuto,5,46630740.0,9286022.0,9326148.0,9324360.696824154,9575333.0,9285912.0,110.0,3.6728149057553026,3.687978658023279,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,StdSearch,5,47463334.0,9316878.0,9492666.8,9485162.68419047,10130799.0,9316778.0,110.0,3.6850190957445124,3.751579189669027,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,NaiveVectorizedV2,5,47112164.0,9364648.0,9422432.8,9419816.018260865,9832411.0,9364568.0,80.0,3.703913124646009,3.7257332236926683,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,LibcMemmem,5,46943179.0,9417097.0,9388635.8,9388178.231002295,9486729.0,9417057.0,40.0,3.7246577953986693,3.713219820576853,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,Utf8Kmp,5,47060700.0,9442820.0,9412140.0,9411892.83081702,9488042.0,9442710.0,110.0,3.734831777090802,3.7225994382089707,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,FftStr1,5,49725692.0,9930576.0,9945138.4,9944576.977374904,10141488.0,9929962.0,71.0,3.9277494233306647,3.93328710118644,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,NaiveVectorizedV2Wildcard,5,49832827.0,9976162.0,9966565.4,9966169.955025645,10107688.0,9976082.0,80.0,3.9457796347919087,3.9418275731102894,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,NaiveWildcard,5,50698866.0,10170616.0,10139773.2,10138347.067817893,10323975.0,10170496.0,110.0,4.022690237597258,4.009927203532589,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,FftstrV2,5,58127162.0,10185876.0,11625432.4,11363053.730003593,16998916.0,10185454.0,91.0,4.02872588509646,4.494324169645044,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,FftStr0,5,51587511.0,10270306.0,10317502.2,10312394.562323328,10730964.0,10270196.0,100.0,4.062119706745054,4.078766608837575,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,NaiveAutoWildcard,5,51190392.0,10319283.0,10238078.4,10237091.420050912,10376863.0,10319174.0,90.0,4.081491129259364,4.048982649313429,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,NaiveAvx2V2Wildcard,5,51885944.0,10358138.0,10377188.8,10376596.374918463,10570501.0,10357729.0,149.0,4.096859090175579,4.104159761500343,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,StdSearch,5,47620732.0,9536142.0,9524146.4,9523707.815451209,9631856.0,9536062.0,80.0,3.771742569746139,3.7668245910517375,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,Naive,5,48005323.0,9592626.0,9601064.6,9601004.901522286,9667283.0,9592005.0,80.0,3.794083166950914,3.7973971968342064,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,TwoWay2,5,48350518.0,9640242.0,9670103.6,9669334.238870962,9825632.0,9640202.0,100.0,3.8129162856482903,3.824422871414197,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,NaiveAvx2V2,5,48490226.0,9705924.0,9698045.2,9697840.928652517,9792513.0,9705884.0,100.0,3.838894883226437,3.835697860332319,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,NaiveVectorizedV2,5,48577641.0,9706549.0,9715528.2,9715055.92182524,9873141.0,9706000.0,79.0,3.8391420837301724,3.842506748306871,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,BM,5,48700772.0,9757985.0,9740154.4,9739989.015533045,9816140.0,9757885.0,110.0,3.8594860919063785,3.852368305625668,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,48770386.0,9758527.0,9754077.2,9753648.989038875,9865208.0,9758447.0,80.0,3.8597004641832178,3.8577711093563156,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,TwoWay3,5,49014050.0,9828276.0,9802810.0,9802320.40265644,9909742.0,9827816.0,90.0,3.887287644879271,3.877021666098339,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,NaiveAuto,5,49681927.0,9883414.0,9936385.4,9935894.705851648,10122523.0,9883314.0,100.0,3.9090958710792023,3.9298530821558586,25,2528312
