dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,Naive,static,full-scan,full-scan,prefix_one_piece,One Piece%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2394,111,9393405,9393516,2528312,2000434,14,3.715331019272938,3.7152871164634744,0.2268451418624337,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,Naive,static,full-scan,full-scan,prefix_one_piece,One Piece%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2394,80,9483663,9483743,2528312,2000434,14,3.7510176750337774,3.7509860333692995,0.22902404448151925,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,Naive,static,full-scan,full-scan,prefix_one_piece,One Piece%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2394,80,9369750,9369830,2528312,2000434,14,3.7059627134625788,3.705931071798101,0.22627314581429225,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,Naive,static,full-scan,full-scan,prefix_saw,Saw%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1422,401,9405918,9406319,2528312,2526814,131,3.7203948721518545,3.7202362683086583,0.22715432304137298,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,Naive,static,full-scan,full-scan,prefix_saw,Saw%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1422,110,9334854,9334964,2528312,2526814,131,3.6921724850414033,3.6921289777527457,0.22543116260841115,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,Naive,static,full-scan,full-scan,prefix_saw,Saw%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1422,90,10606827,10606917,2528312,2526814,131,4.195256360765602,4.195220763893063,0.2561477078005786,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,Naive,static,full-scan,full-scan,prefix_saw,Saw%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1422,111,9802137,9802248,2528312,2526814,131,3.8769930293413153,3.876949126531852,0.23671565983714268,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,Naive,static,full-scan,full-scan,prefix_saw,Saw%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1422,110,9688717,9688827,2528312,2526814,131,3.8321326640066573,3.832089156718,0.23397664253678582,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,Naive,static,full-scan,full-scan,prefix_vampire,Vampire%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3086,441,11609382,11609823,2528312,2317545,284,4.591926550204247,4.591752125528811,0.28036700479700527,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,Naive,static,full-scan,full-scan,prefix_vampire,Vampire%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3086,80,11666373,11666453,2528312,2317545,284,4.614324893446695,4.614293251782216,0.28173456944305153,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,Naive,static,full-scan,full-scan,prefix_vampire,Vampire%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3086,40,11362227,11362267,2528312,2317545,284,4.494013001559934,4.493997180727695,0.2743887453317639,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,Naive,static,full-scan,full-scan,prefix_vampire,Vampire%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3086,70,11576054,11576124,2528312,2317545,284,4.578597894563646,4.5785702081072275,0.2795532036137612,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,Naive,static,full-scan,full-scan,prefix_vampire,Vampire%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3086,90,11628316,11628406,2528312,2317545,284,4.5992765133417075,4.59924091646917,0.28081576788754875,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2965,731,34955461,34956192,2528312,2138136,1870,13.825901233708498,13.82561210799933,0.8441612632810197,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2965,110,34562691,34562801,2528312,2138136,1870,13.670306908324605,13.670263401035948,0.8346612169509336,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2965,110,34410060,34410170,2528312,2138136,1870,13.60993817218761,13.609894664898952,0.8309753126689156,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2965,100,34082954,34083054,2528312,2138136,1870,13.480556988219808,13.48051743613921,0.8230757492439454,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2965,110,33877213,33877323,2528312,2138136,1870,13.399186097285462,13.399142589996805,0.8181075267082623,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_freddy,%Freddy%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3336,551,37170826,37171377,2528312,2471557,146,14.7020529902955,14.701835058331408,0.8976560309033387,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_freddy,%Freddy%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3336,120,37050085,37050205,2528312,2471557,146,14.65412694319372,14.654079480697003,0.8947298337765381,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3336,100,38119821,38119921,2528312,2471557,146,15.077221877679653,15.077182325599056,0.9205625334570959,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3336,110,38225995,38226105,2528312,2471557,146,15.11921985894146,15.119176351652802,0.9231267835785117,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,3336,130,37222499,37222629,2528312,2471557,146,14.722324222643408,14.722272804938632,0.8988937215838818,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2214,852,37863799,37864651,2528312,2502331,482,14.976257281538038,14.975920297811346,0.9143979876828381,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2214,120,37772096,37772216,2528312,2502331,482,14.939697315837602,14.939649853340885,0.912165763807555,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2214,100,37816384,37816484,2528312,2502331,482,14.957206230876569,14.957166678795971,0.9132347970364297,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2214,110,37731316,37731426,2528312,2502331,482,14.923564022161822,14.923520514873164,0.9111807212168394,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2214,100,37348249,37348349,2528312,2502331,482,14.77204909837077,14.772009546290173,0.9019297489068719,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2435,499,39921800,39922299,2528312,1799921,20,15.790099876913926,15.789902512031743,0.964088375442113,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2435,109,39466758,39466867,2528312,1799921,20,15.609967045206446,15.609923933438594,0.9530900935795291,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2435,100,39339605,39339705,2528312,1799921,20,15.559671828476866,15.559632276396268,0.9500192432259968,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2435,139,39826379,39826518,2528312,1799921,20,15.752216498596692,15.75216152120466,0.9617753486124653,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2435,100,39824497,39824597,2528312,1799921,20,15.751456703128412,15.751417151047814,0.9617289581536086,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1378,678,37649496,37650174,2528312,2502331,349,14.89142716563462,14.89115900252817,0.9092185569466549,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1378,110,37752815,37752925,2528312,2502331,349,14.93206732396951,14.932023816680852,0.911699903140296,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1378,110,37772356,37772466,2528312,2502331,349,14.939796196039097,14.939752688750438,0.9121718010874686,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1378,100,37580891,37580991,2528312,2502331,349,14.86406384971475,14.864024297634153,0.9075478484015831,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1378,100,38357107,38357207,2528312,2502331,349,15.171073427646588,15.17103387556599,0.9262927814634835,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_money,%Money%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2046,419,38047954,38048373,2528312,2502331,2286,15.048923155053648,15.048757431835945,0.9188347122440408,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_money,%Money%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2046,109,38214409,38214518,2528312,2502331,2286,15.11463695936261,15.114593847594758,0.9228469677290726,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_money,%Money%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2046,120,37828434,37828554,2528312,2502331,2286,14.961980167004706,14.961932704507987,0.913526276910662,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_money,%Money%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2046,149,38206704,38206853,2528312,2502331,2286,15.1116052923848,15.11154635978471,0.9226618647269192,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_money,%Money%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2046,110,39417217,39417327,2528312,2502331,2286,15.590372944478371,15.590329437189714,0.9518937461918348,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_mord,%Mord%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2335,569,39361416,39361985,2528312,2520211,637,15.568484032034021,15.56825898069542,0.9505572856119038,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_mord,%Mord%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2335,140,38653019,38653159,2528312,2520211,637,15.288128601216938,15.288073228304102,0.9334397617235343,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_mord,%Mord%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2335,100,38777741,38777841,2528312,2520211,637,15.337442926347698,15.3374033742671,0.9364507222603228,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_mord,%Mord%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2335,99,38797944,38798043,2528312,2520211,637,15.345433237670035,15.345394081110243,0.9369385827755873,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_mord,%Mord%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2335,100,38746463,38746563,2528312,2520211,637,15.325071826578366,15.325032274497767,0.9356953860957627,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_movie,%Movie%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1896,609,38845200,38845809,2528312,2502331,3638,15.364325684488307,15.364084812317467,0.9380920896250141,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_movie,%Movie%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1896,109,38284801,38284910,2528312,2502331,3638,15.142478459936907,15.142435348169055,0.9245468725598069,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_movie,%Movie%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1896,110,38083725,38083835,2528312,2502331,3638,15.062949113875186,15.06290560658653,0.919691088325236,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_movie,%Movie%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1896,100,38579082,38579182,2528312,2502331,3638,15.258869158553216,15.258829606472618,0.9316532822988378,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_movie,%Movie%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1896,110,38528981,38529091,2528312,2502331,3638,15.239057125861049,15.239013618572391,0.9304436287462137,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_murder_upper,%Murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2794,489,37485902,37486391,2528312,2471557,3622,14.826647581469375,14.826454171795254,0.9052633416822474,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_murder_upper,%Murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2794,110,37109911,37110021,2528312,2471557,3622,14.677785415724008,14.677741908435351,0.8961743375178043,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_murder_upper,%Murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2794,110,37196944,37197054,2528312,2471557,3622,14.71220877803056,14.712165270741902,0.8982761078487126,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_murder_upper,%Murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2794,109,37192124,37192233,2528312,2471557,3622,14.710301972224947,14.710258860457095,0.8981596849428573,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_murder_upper,%Murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2794,110,36762232,36762342,2528312,2471557,3622,14.540271137422913,14.540227630134256,0.8877781957453743,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_murder_lower,%murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2046,549,36808383,36808932,2528312,2471557,7,14.558698451773358,14.558481310850876,0.8889033032300873,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_murder_lower,%murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2046,100,37317596,37317696,2528312,2471557,7,14.759925199105174,14.759885647024577,0.9011895059420961,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_murder_lower,%murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2046,90,37455361,37455451,2528312,2471557,7,14.814410167732463,14.814374570859925,0.9045161679201308,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_murder_lower,%murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2046,100,37362700,37362800,2528312,2471557,7,14.777764769537937,14.77772521745734,0.9022787278350022,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_murder_lower,%murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2046,110,37390988,37391098,2528312,2471557,7,14.788957217305459,14.788913710016802,0.9029620996229912,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_birdemic,Birdemic%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2864,319,9349137,9349456,2528312,2138136,8,3.6979043725616143,3.6977782014245077,0.2257811316504472,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_birdemic,Birdemic%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2864,110,9311486,9311596,2528312,2138136,8,3.682929954847345,3.6828864475586873,0.22486684598031986,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_birdemic,Birdemic%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2864,100,9229134,9229234,2528312,2138136,8,3.65035407022551,3.6503145181449126,0.22287787618731864,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_birdemic,Birdemic%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2864,90,8973788,8973878,2528312,2138136,8,3.549355459294581,3.549319862422043,0.2167112535887705,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_birdemic,Birdemic%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2864,80,9275085,9275165,2528312,2138136,8,3.668520736364816,3.6684890947003375,0.22398706940217913,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_champion,Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2345,509,9574824,9575333,2528312,2138136,222,3.787243425653163,3.787042105562921,0.23123586235069415,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_champion,Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2345,110,9285912,9286022,2528312,2138136,222,3.6728149057553026,3.672771398466645,0.22424925639427032,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_champion,Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2345,119,9171467,9171586,2528312,2138136,222,3.6275530868025783,3.627506019826667,0.22148572773746392,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_champion,Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2345,40,9496292,9496332,2528312,2138136,222,3.7559968864602156,3.755981065627976,0.2293280577488524,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_champion,Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2345,40,9101427,9101467,2528312,2138136,222,3.5998195634083134,3.5998037425760745,0.2197924156163953,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2465,170,10122353,10122523,2528312,1303963,25,4.003668455475432,4.003601216938415,0.24445001913455497,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2465,150,9953685,9953835,2528312,1303963,25,3.936948841756872,3.9368895136359754,0.2403763524382412,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2465,100,9883314,9883414,2528312,1303963,25,3.9090958710792023,3.9090563189986045,0.2386757472830369,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2465,90,9858039,9858129,2528312,1303963,25,3.899095127500087,3.8990595306275493,0.23806513679256755,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2465,30,9863996,9864026,2528312,1303963,25,3.9014275136929304,3.901415648068751,0.23820754415117137,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2185,659,9852511,9853170,2528312,1303963,15,3.8971337398232495,3.896873091612111,0.23794538130819984,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2185,99,9524641,9524740,2528312,1303963,15,3.767232841516395,3.7671936849566037,0.2300140859400034,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2185,30,9785076,9785106,2528312,1303963,15,3.8702130116852667,3.8702011460610874,0.23630169562802164,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2185,110,9906176,9906286,2528312,1303963,15,3.918142222953496,3.918098715664839,0.23922808594777942,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,2185,100,9691504,9691604,2528312,1303963,15,3.8332310252848543,3.8331914732042565,0.23404370464206695,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_loser,Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1876,439,10453605,10454044,2528312,2502331,72,4.134791908593559,4.1346182749597356,0.2524559594316041,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_loser,Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1876,100,10231421,10231521,2528312,2502331,72,4.0467794322852555,4.046739880204658,0.24708222487867904,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_loser,Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1876,89,10354838,10354927,2528312,2502331,72,4.095589072867589,4.0955538715158575,0.2500623711387882,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,prefix_loser,Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,748959929,0,1876,80,10335378,10335458,2528312,2502331,72,4.087888678296033,4.087857036631555,0.24959221192823064,
