dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,51377889,10107841,10202434.0,10275577.8,10273354.00726341,10700705,10700705,10202334.0,110.0,4.035274918601818,4.06332525416167,4.035235366521221
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,51175630,9971736,10204697.0,10235126.0,10232027.617686551,10691151,10691151,10204597.0,90.0,4.036169982185743,4.04697956581308,4.036130430105145
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,51413714,10198865,10236017.0,10282742.8,10282367.712373108,10410823,10410823,10235947.0,40.0,4.0485576938289265,4.066890083185936,4.0485300073725075
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,51123677,10189467,10239346.0,10224735.4,10224702.26040415,10255883,10255883,10239024.0,101.0,4.049874382592022,4.044082375909302,4.049747024892498
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,51311823,10006766,10247810.0,10262364.6,10261263.981810354,10426544,10426544,10247770.0,80.0,4.053222070693807,4.058543012096608,4.053206249861567
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,51337731,10140349,10264895.0,10267546.2,10267121.053272428,10430415,10430415,10264785.0,110.0,4.059979543663915,4.060859972978019,4.059936036375258
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,51190555,10051577,10268185.0,10238111.0,10237663.119991954,10314036,10314036,10268105.0,80.0,4.061280807115578,4.049208721075564,4.061249165451099
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,51702935,10250329,10269617.0,10340587.0,10340111.394641783,10469709,10469709,10269467.0,130.0,4.0618471929097355,4.089729036606242,4.0617878647888395
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,51587511,9902358,10270306.0,10317502.2,10312394.562323328,10730964,10730964,10270196.0,100.0,4.062119706745054,4.078766386426992,4.0620761994563965
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,51362951,10179278,10273097.0,10272590.2,10272432.693926245,10349775,10349775,10273017.0,80.0,4.063223605314534,4.062960583978559,4.0631919636500555
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,51645993,10232382,10298223.0,10329198.6,10328774.304783776,10457801,10457801,10298113.0,110.0,4.073161461085499,4.085245017228886,4.073117953796841
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,51190392,10021060,10319283.0,10238078.4,10237091.420050947,10376863,10376863,10319174.0,90.0,4.081491129259364,4.048982483174545,4.081448017491512
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,51671106,9954511,10329047.0,10334221.2,10331410.048471,10649601,10649601,10328946.0,111.0,4.085352994408918,4.08628761007344,4.0853130468075145
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,51681872,10231521,10335458.0,10336374.4,10336122.042840462,10454044,10454044,10335378.0,89.0,4.087888678296033,4.088151304111202,4.087857036631555
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,51885944,10225137,10358138.0,10377188.8,10376596.374918425,10570501,10570501,10357729.0,149.0,4.096859090175579,4.1041596132122935,4.0966973221659355
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,51905174,10332026,10371509.0,10381034.8,10380943.86668545,10459999,10459999,10371449.0,100.0,4.102147598872291,4.105878942155873,4.102123867623932
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,52397856,10258862,10385832.0,10479571.2,10476363.675549548,10993021,10993021,10385732.0,100.0,4.107812643376292,4.143619537462149,4.1077730912956945
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,52282328,10402602,10430339.0,10456465.6,10456300.38729375,10564642,10564642,10429389.0,100.0,4.125416087887888,4.135684203531842,4.12504034312221
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,52158925,10401711,10439614.0,10431785.0,10431765.371319072,10451755,10451755,10438634.0,90.0,4.129084543363319,4.12598010055721,4.128696932973462
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,52621429,10295711,10490153.0,10524285.8,10522997.183837706,10808593,10808593,10489674.0,110.0,4.149073769376565,4.1620642547280555,4.148884314910502
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,52388981,10400278,10494857.0,10477796.2,10477649.743998883,10558334,10558334,10494777.0,90.0,4.1509342992478775,4.144128177218635,4.1509026575834
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,52457422,10381089,10509010.0,10491484.4,10491171.062480688,10611933,10611933,10508920.0,80.0,4.156532105214863,4.149476409557049,4.156496508342324
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,52670582,10485814,10537271.0,10534116.4,10534079.631443286,10571742,10571742,10537161.0,110.0,4.167709918712564,4.166447416299887,4.167666411423906
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,52769615,10426425,10577519.0,10553923.0,10553713.244751606,10620208,10620208,10577429.0,100.0,4.183628840111505,4.174213071804429,4.183593243238968
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,53453178,10591604,10621338.0,10690635.6,10690148.678862209,10827021,10827021,10620778.0,80.0,4.2009601663085885,4.22817595296783,4.2007386746572415
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,53356338,10479270,10638710.0,10671267.6,10670150.820349801,10916661,10916661,10638600.0,110.0,4.2078311537500115,4.220266327889912,4.207787646461354
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,53292635,10613023,10639593.0,10658527.0,10658384.67898312,10767129,10767129,10639162.0,101.0,4.208180398621689,4.215612630086793,4.208009929154313
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,52804424,10345693,10649475.0,10560884.8,10559773.540139936,10702636,10702636,10649385.0,90.0,4.212088935226348,4.176609927888647,4.212053338353811
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,52901779,10376213,10653466.0,10580355.8,10579721.1358199,10675684,10675684,10653044.0,91.0,4.213667458763001,4.184499776926265,4.2135005489828785
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,53076139,10512732,10662476.0,10615227.8,10615035.068624774,10670367,10670367,10662396.0,80.0,4.217231101224849,4.198467198668519,4.217199459560371
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,53857875,10645733,10773593.0,10771575.0,10771274.407133576,10871945,10871945,10773553.0,81.0,4.261180186622537,4.260262973873478,4.2611643657902984
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,53980527,10458600,10914209.0,10796105.4,10792254.682219326,11212988,11212988,10914099.0,109.0,4.316796740275725,4.2685610003828645,4.316753232987068
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,55533503,10935148,11139994.0,11106700.6,11106351.633641634,11183716,11183716,11139954.0,40.0,4.406099405453125,4.392792898977658,4.406083584620886
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,56712298,11313622,11332355.0,11342459.6,11342431.813378088,11378499,11378499,11332325.0,90.0,4.482182183211566,4.486167450852585,4.482170317587387
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,56624484,11222266,11378086.0,11324896.8,11324590.149139466,11417544,11417544,11377527.0,70.0,4.500269745189676,4.479110964153159,4.500048649059135
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,57025168,11353929,11411259.0,11405033.6,11404993.16141913,11445277,11445277,11410887.0,100.0,4.513390356886334,4.510912023516085,4.51324322314651
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,57148950,11193026,11442973.0,11429790.0,11428766.993792431,11614110,11614110,11442883.0,100.0,4.525933903727072,4.5203147396365635,4.5258983068545335
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,57243083,11315237,11491830.0,11448616.6,11448353.890333235,11526443,11526443,11491750.0,80.0,4.545257863744665,4.528061805663225,4.545226222080187
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,57450360,11313531,11505910.0,11490072.0,11489484.94386197,11661595,11661595,11505451.0,100.0,4.550826796692813,4.544329971933844,4.5506452526428705
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,57797692,11182888,11529077.0,11559538.4,11555198.995294344,12131351,12131351,11528987.0,40.0,4.559989827204871,4.570321226177782,4.559954230332332
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,57662429,11353352,11530559.0,11532485.8,11531933.842359334,11667742,11667742,11530519.0,100.0,4.560575989039328,4.561119434626739,4.560560168207088
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,57843073,11362267,11609823.0,11568614.6,11568113.90728186,11666453,11666453,11609382.0,80.0,4.591926550204247,4.575429377386968,4.591752125528811
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,58126881,11445344,11652607.0,11625376.2,11624934.016024156,11733634,11733634,11652497.0,110.0,4.608848512367144,4.597903265103358,4.608805005078487
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,58234200,11334940,11691024.0,11646840.0,11645592.252424607,11841217,11841217,11690933.0,91.0,4.624043235170343,4.60607393391322,4.624007242776999
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,59461526,11533440,11724735.0,11892305.2,11886839.896783017,12502600,12502600,11724625.0,110.0,4.6373766370606155,4.7014921417926265,4.637333129771958
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,59356311,11746565,11773111.0,11871262.2,11869913.801151559,12225450,12225450,11773011.0,100.0,4.656510351570534,4.694797556630669,4.656470799489936
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,58753892,11639968,11773918.0,11750778.4,11750517.909529097,11866767,11866767,11773838.0,110.0,4.656829536860957,4.647573954480301,4.656797895196479
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,60226953,11786005,12059194.0,12045390.6,12044473.421722177,12249021,12249021,12059114.0,101.0,4.769662130306703,4.763839668521923,4.769630488642225
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,138031256,27400975,27480174.0,27606251.2,27605312.371736817,28033858,28033858,27480064.0,111.0,10.868980568853845,10.91847525147213,10.868937061565187
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,160781216,31672411,32287816.0,32156243.2,32155215.20636722,32370813,32370813,32287716.0,120.0,12.770503007540208,12.718056553146921,12.77046345545961
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,161261151,31714616,32289592.0,32252230.2,32250349.021998495,32720572,32720572,32289482.0,100.0,12.771205452491623,12.755684029502689,12.771161945202966
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,163939648,32432391,32675406.0,32787929.6,32786170.77217394,33428771,33428771,32675366.0,110.0,12.923802916728631,12.96761238328181,12.923787095896392
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,164087766,32516074,32933832.0,32817553.2,32817130.029404324,32945173,32945173,32933562.0,110.0,13.026015776533908,12.979857707434842,13.025908985916296
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,170143779,32852972,33036288.0,34028755.8,33969041.843565345,38175743,38175743,33036188.0,100.0,13.066539256231035,13.435462474568013,13.066499704150438
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,165808416,32636193,33230905.0,33161683.2,33160391.169053886,33516688,33516688,33230795.0,110.0,13.14351432892776,13.115624574815133,13.143470821639102
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,173619869,32975894,33250868.0,34723973.8,34591489.33801362,41046641,41046641,33250758.0,110.0,13.151410110777467,13.681653609206458,13.15136660348881
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,168088873,33308855,33484259.0,33617774.6,33615963.224168375,34242647,34242647,33484160.0,109.0,13.243721107205124,13.29581277943545,13.243681950645332
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,167967089,33211495,33666351.0,33593417.8,33592696.74287512,33867875,33867875,33666253.0,108.0,13.315742281806992,13.286610196842794,13.315703520768006
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,172294900,34216154,34378825.0,34458980.0,34458442.30018098,34718881,34718881,34378725.0,99.0,13.597540572524277,13.629030752533707,13.59750102044368
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,171889540,33877323,34410170.0,34377908.0,34375853.55476724,34956192,34956192,34410060.0,110.0,13.60993817218761,13.596365084688914,13.609894664898952
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,171885966,34016161,34460359.0,34377193.2,34376019.06483188,34691463,34691463,34460259.0,100.0,13.629788965918763,13.596430741142708,13.629749413838166
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,178464811,35218120,35602080.0,35692962.2,35691176.09447311,36199142,36199142,35601749.0,101.0,14.081363376039032,14.116602697768313,14.081232458652256
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,178362117,35433421,35620680.0,35672423.4,35672016.28312341,35882295,35882295,35620581.0,99.0,14.088720063030197,14.109024519125803,14.088680906470405
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,178069634,35147822,35632118.0,35613926.8,35612291.93501595,36031291,36031291,35631619.0,100.0,14.093244030008954,14.085402038988859,14.093046665126773
job_title_title,title.title,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,178816771,35316661,35633703.0,35763354.2,35760486.629546165,36641809,36641809,35633593.0,110.0,14.093870930486426,14.144016244830542,14.09382742319777
job_title_title,title.title,utf8,TwoWay,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,192924818,35427190,35803691.0,38584963.6,38415665.411523856,43656537,43656537,35803581.0,150.0,14.161104721252757,15.194194782922361,14.1610612139641
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,179336984,35289559,35850407.0,35867396.8,35864895.145310424,36353771,36353771,35850277.0,130.0,14.179581871224753,14.185312176661741,14.179530453519977
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,180420400,35528982,35862839.0,36084080.0,36080075.55258385,36959575,36959575,35862739.0,100.0,14.184498985884654,14.27042034369176,14.184459433804056
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,194948652,36247333,36381228.0,38989730.4,38839046.208644636,44983577,44983577,36381130.0,118.0,14.389532620973993,15.361650777277488,14.389493859935008
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,183793102,36474478,36601880.0,36758620.4,36756471.93366033,37548559,37548559,36601781.0,110.0,14.476805077854316,14.537949034771025,14.476765921294524
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,183381141,36166967,36648503.0,36676228.2,36674346.3122961,37324769,37324769,36648394.0,109.0,14.495245444391356,14.505466888580207,14.495202332623505
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,187154978,36712780,36871280.0,37430995.6,37418148.33691754,39369476,39369476,36871170.0,110.0,14.583358382984379,14.799656055107123,14.583314875695722
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,182916139,35521113,36892161.0,36583227.8,36578650.25841449,37064475,37064475,36892051.0,110.0,14.591617252933974,14.467617129531481,14.591573745645317
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,186093386,36844613,37087774.0,37218677.2,37216877.00455696,37887258,37887258,37087674.0,120.0,14.66898626435345,14.720049186967431,14.668946712272852
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,186243019,36737533,37176887.0,37248603.8,37244733.67112361,38249186,38249186,37176847.0,110.0,14.704232309936431,14.731066814538712,14.704216489104192
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,185748041,36762342,37192233.0,37149608.2,37148883.03031566,37486391,37486391,37192124.0,110.0,14.710301972224947,14.693156145285867,14.710258860457095
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,187790237,37050205,37222629.0,37558047.4,37554645.76095289,38226105,38226105,37222499.0,120.0,14.722324222643408,14.853643458560494,14.722272804938632
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,186892397,37156234,37256394.0,37378479.4,37377931.88991397,37639039,37639039,37256264.0,100.0,14.735678982657204,14.783749394853167,14.735627564952427
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,186523398,36864116,37261330.0,37304679.6,37303373.048783876,37842191,37842191,37261232.0,108.0,14.737631273355504,14.754260154601173,14.737592512316517
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,186335977,36808932,37362800.0,37267195.4,37266460.0291674,37455451,37455451,37362700.0,100.0,14.777764769537937,14.739660295090163,14.77772521745734
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,187022704,37009337,37404194.0,37404540.8,37403531.74353558,37765239,37765239,37404084.0,110.0,14.794136957780527,14.793874727486164,14.79409345049187
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,186907429,37086842,37436755.0,37381485.8,37380888.05132373,37704083,37704083,37435878.0,109.0,14.807015510743927,14.78491894987644,14.806668638997087
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,188486507,37224725,37522765.0,37697301.4,37695050.14069876,38332367,38332367,37522460.0,108.0,14.841034255265964,14.90917655732362,14.84091362142014
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,187719542,37142176,37557578.0,37543908.4,37542979.88465743,37957766,37957766,37557478.0,110.0,14.854803521084422,14.849029312837972,14.854763969003825
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,188422293,37294275,37657982.0,37684458.6,37682554.240151785,38335736,38335736,37657872.0,110.0,14.894515392087685,14.904234129332139,14.894471884799028
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,202340033,37660588,37688552.0,40468006.6,40310008.79893148,46649688,46649688,37688442.0,110.0,14.906606463126387,15.943446853078258,14.906562955837728
job_title_title,title.title,utf8,TwoWay3,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,195369196,37158291,37726318.0,39073839.2,38973866.28075174,44817200,44817200,37726238.0,100.0,14.921543701884893,15.414974892339236,14.921512060220415
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,189113763,37580991,37752925.0,37822752.6,37821750.663518466,38357207,38357207,37752815.0,110.0,14.93206732396951,14.95928904344084,14.932023816680852
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,188533126,37348349,37772216.0,37706625.2,37706171.59299323,37864651,37864651,37772096.0,110.0,14.939697315837602,14.913575144206886,14.939649853340885
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,189133196,37734450,37866723.0,37826639.2,37826586.05260998,37884115,37884115,37866623.0,100.0,14.977076800648021,14.961201782058543,14.977037248567424
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,189984185,37515577,38045515.0,37996837.0,37995843.84936716,38361716,38361716,38045415.0,140.0,15.047792756590168,15.028146447115704,15.04775320450957
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,191061817,37703866,38101126.0,38212363.4,38210494.44243362,38664612,38664612,38101006.0,110.0,15.069788064131325,15.113045383639362,15.069740601634608
job_title_title,title.title,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,191188752,37931636,38138491.0,38237750.4,38236579.03096547,38807970,38807970,38138411.0,100.0,15.084566699046636,15.123362543863257,15.084535057382158
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,193153231,37674764,38154159.0,38630646.2,38614051.00920148,40852294,40852294,38154049.0,100.0,15.090763719034676,15.272660573536811,15.090720211746019
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,190983946,37748663,38155667.0,38196789.2,38195656.504829906,38645572,38645572,38155558.0,109.0,15.091360164410089,15.107176645920282,15.091317052642237
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,191715625,37828554,38206853.0,38343125.0,38339154.4931858,39417327,39417327,38206704.0,120.0,15.1116052923848,15.163933090536295,15.11154635978471
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,191921586,37882297,38279169.0,38384317.2,38381959.60436617,39100557,39100557,38279069.0,100.0,15.140207774989795,15.180863358636119,15.140168222909198
job_title_title,title.title,utf8,Utf8Kmp,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,197303999,38043689,38332103.0,39460799.8,39393196.56599191,44207316,44207316,38331363.0,110.0,15.161144273333354,15.580828631909354,15.160851587936932
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,191207208,37809011,38349825.0,38241441.6,38239976.31829215,38745435,38745435,38349305.0,110.0,15.168153693056869,15.12470612804116,15.167948022237761
job_title_title,title.title,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,192662526,38224459,38501752.0,38532505.2,38531568.463735364,39026372,39026372,38501322.0,120.0,15.228243982546458,15.240036830897452,15.228073908599889
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,192322827,38083835,38529091.0,38464565.4,38463681.585185215,38845809,38845809,38528981.0,110.0,15.239057125861049,15.213186109942127,15.239013618572391
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,193524447,38246704,38662083.0,38704889.4,38703563.92280845,39197360,39197360,38661984.0,100.0,15.291658228889473,15.308064431921377,15.29161907232968
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,193086218,38032152,38702346.0,38617243.6,38614848.204464726,39176483,39176483,38702237.0,109.0,15.307583083100504,15.272975803619174,15.307539971332652
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,194346939,38246556,38745382.0,38869387.8,38866317.63485697,39662058,39662058,38745283.0,108.0,15.324604716506506,15.372437025177273,15.324565559946716
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,194611363,38175065,38754282.0,38922272.6,38918825.93892571,39589514,39589514,38754172.0,110.0,15.328124851679698,15.393205031657486,15.328081344391041
job_title_title,title.title,utf8,NaiveAuto,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,194337591,38653159,38777841.0,38867518.2,38866704.90621831,39361985,39361985,38777741.0,100.0,15.337442926347698,15.372590091729185,15.3374033742671
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,201326004,38804538,38922937.0,40265200.8,40205627.09475073,44659704,44659704,38922819.0,118.0,15.39483141321166,15.902161995829628,15.394784741756556
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,194818658,38389241,38926455.0,38963731.6,38960759.93698113,39837086,39837086,38926345.0,110.0,15.396222855407085,15.409790801135303,15.396179348118428
