dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2500,41,7857209,7857250,75966,75966,44318,103.43114024695258,103.43060053181686,0.7314572367137958,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2500,83,8115250,8115333,75966,75966,44318,106.82848906089566,106.82739646684043,0.7554830317467661,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2500,0,7626750,7626750,75966,75966,44318,100.39688808151016,100.39688808151016,0.7099992338422402,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2500,0,7567208,7567208,75966,75966,44318,99.61309006660875,99.61309006660875,0.7044562732913588,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1625,41,6160334,6160375,75966,75966,1170,81.09384461469605,81.09330489956032,0.5734895637304082,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1625,0,6096625,6096625,75966,75966,1170,80.2546533975726,80.2546533975726,0.5675548666238499,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1625,0,6054584,6054584,75966,75966,1170,79.70123476292025,79.70123476292025,0.5636411317053117,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1625,0,6007125,6007125,75966,75966,1170,79.07649474765026,79.07649474765026,0.559223017352682,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1625,42,6223708,6223750,75966,75966,1170,81.92809941289524,81.92754653397573,0.5793893508539866,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6167,83,6408959,6409042,75966,75946,1,84.36724324039702,84.36615064634178,0.5966387923640789,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6167,0,6282208,6282208,75966,75946,1,82.6976278861596,82.6976278861596,0.5848313982807345,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6167,0,6300917,6300917,75966,75946,1,82.94390911723666,82.94390911723666,0.5865730806049164,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6167,0,6128166,6128166,75966,75946,1,80.66985230234579,80.66985230234579,0.5704911220189551,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,6167,0,6518708,6518708,75966,75946,1,85.81086275439012,85.81086275439012,0.6068479608799662,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1833,42,5656792,5656834,75966,74931,1,74.46533975725983,74.4647868783403,0.5266132764247858,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1833,125,5437334,5437459,75966,74931,1,71.5775346865703,71.57588921359556,0.5061909363816296,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1833,0,5395417,5395417,75966,74931,1,71.02410288813417,71.02410288813417,0.5022771083698034,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1833,42,5456250,5456292,75966,74931,1,71.82544822683832,71.82489534791881,0.5079441622735168,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1833,0,5324250,5324250,75966,74931,1,70.08727588658084,70.08727588658084,0.49565193834654964,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1750,0,4695625,4695625,75966,65067,3,61.81219229655372,61.81219229655372,0.4371311702114884,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1750,0,4646042,4646042,75966,65067,3,61.159492404496746,61.159492404496746,0.43251532571526136,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1750,0,4618000,4618000,75966,65067,3,60.790353579232814,60.790353579232814,0.42990480373467926,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1750,0,4666417,4666417,75966,65067,3,61.4277044993813,61.4277044993813,0.4344121014571613,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1750,0,4748834,4748834,75966,65067,3,62.5126240686623,62.5126240686623,0.4420845709698077,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2333,42,1421208,1421250,75966,75966,75837,18.709027722928678,18.708474844009164,0.13230883549326827,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2333,0,1412833,1412833,75966,75966,75837,18.598228154700788,18.598228154700788,0.1315252692886267,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2333,0,1394708,1394708,75966,75966,75837,18.359634573361767,18.359634573361767,0.12983795344460525,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2333,0,1376916,1376916,75966,75966,75837,18.125424532027488,18.125424532027488,0.12818163766546983,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2333,0,1377625,1377625,75966,75966,75837,18.13475765474028,18.13475765474028,0.12824764080662354,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1500,0,4143667,4143667,75966,75966,65821,54.546336518969014,54.546336518969014,0.385747585183384,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1500,42,4118208,4118250,75966,75966,65821,54.21175262617487,54.21119974725535,0.38338143308366024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1500,125,4176875,4177000,75966,75966,65821,54.985124924308245,54.983479451333494,0.3888506637504884,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1500,125,4171416,4171541,75966,75966,65821,54.91326382855488,54.91161835558013,0.3883424674915911,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1500,0,4149083,4149083,75966,75966,65821,54.617631572019064,54.617631572019064,0.3862517784308996,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2500,125,6239333,6239458,75966,75966,44318,82.13487612879446,82.1332306558197,0.5808516602210425,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2500,41,6171417,6171458,75966,75966,44318,81.23973883052945,81.23919911539373,0.5745213166407138,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2500,42,6181666,6181708,75966,75966,44318,81.3746676144591,81.37411473553958,0.5754755228421604,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2500,0,6226542,6226542,75966,75966,44318,81.9648526972593,81.9648526972593,0.5796492673139318,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2500,0,6333250,6333250,75966,75966,44318,83.36953373877787,83.36953373877787,0.5895830658840748,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2041,42,6089334,6089376,75966,75966,1170,80.15922912882078,80.15867624990128,0.5668800333795293,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2041,41,6231834,6231875,75966,75966,1170,82.03505515625412,82.0345154411184,0.580145733818548,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2041,0,6126958,6126958,75966,75966,1170,80.65395045151779,80.65395045151779,0.5703786653271163,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2041,41,6261417,6261458,75966,75966,1170,82.42447937235079,82.42393965721507,0.5828997125558548,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2041,0,6494709,6494709,75966,75966,1170,85.49494510702156,85.49494510702156,0.6046138150625499,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,12041,167,4349166,4349333,75966,75946,1,57.25367927757154,57.25148092567728,0.40489370934208835,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,12041,0,4278000,4278000,75966,75946,1,56.31466708790775,56.31466708790775,0.39825308583303554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,12041,42,4445500,4445542,75966,75946,1,58.52015375299476,58.519600874075245,0.4138501214820861,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,12041,41,4346834,4346875,75966,75946,1,57.221322696996026,57.2207829818603,0.40466488604031703,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,12041,41,4406459,4406500,75966,75946,1,58.00621330595266,58.00567359081695,0.4102155733340979,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,5083,83,3095583,3095666,75966,74931,1,40.7506779348656,40.74958534081036,0.2881857263226764,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,5083,0,3025833,3025833,75966,74931,1,39.831411420898824,39.831411420898824,0.2816847427455426,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,5083,0,3008333,3008333,75966,74931,1,39.60104520443356,39.60104520443356,0.28005561020648745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,5083,42,3008959,3009001,75966,74931,1,39.609838612010634,39.60928573309112,0.28011779652283536,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,5083,0,3003792,3003792,75966,74931,1,39.54126846220678,39.54126846220678,0.2796328735859246,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,8333,125,4002667,4002792,75966,65067,3,52.691888476423664,52.69024300344891,0.3726330682439897,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,8333,0,4029791,4029791,75966,65067,3,53.04729747518627,53.04729747518627,0.375146493925244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,8333,42,4029166,4029208,75966,65067,3,53.03962298923202,53.03907011031251,0.3750922205383715,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,8333,41,3994792,3994833,75966,65067,3,52.58711792117526,52.58657820603955,0.37189213876522736,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,8333,0,4047042,4047042,75966,65067,3,53.27438590948582,53.27438590948582,0.37675244623560067,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,5750,83,1423417,1423500,75966,75966,75837,18.738646236474214,18.737553642418977,0.13251829539114682,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,5750,41,2796042,2796083,75966,75966,75837,36.8070320933049,36.80649237816918,0.2602965598399466,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,5750,125,2355750,2355875,75966,75966,75837,31.012229155148354,31.010583682173603,0.21931614973980892,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,5750,0,1401250,1401250,75966,75966,75837,18.44575204696838,18.44575204696838,0.13044696973434805,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,5750,41,1338792,1338833,75966,75966,75837,17.624108153647686,17.623568438511967,0.12463636598062189,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2459,83,5186542,5186625,75966,75966,65821,68.27561014137903,68.2745175473238,0.48283997459297984,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2459,84,4390167,4390251,75966,75966,65821,57.79231498301872,57.791209225179685,0.4087029004982632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2459,125,5077083,5077208,75966,75966,65821,66.83526840955165,66.83362293657689,0.47265398630579114,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2459,0,3885000,3885000,75966,75966,65821,51.14130005528789,51.14130005528789,0.3616674236702532,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,2459,42,3817083,3817125,75966,75966,65821,50.24780822999763,50.24725535107812,0.35534871675091767,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1916,83,7289250,7289333,75966,75966,44318,95.95520364373536,95.95411104968012,0.678587975903361,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1916,0,7373042,7373042,75966,75966,44318,97.05713082168339,97.05713082168339,0.6863807219440337,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1916,208,7179167,7179375,75966,75966,44318,94.50774030487324,94.50500223784324,0.6683516241473935,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1916,0,7340000,7340000,75966,75966,44318,96.62217307742938,96.62217307742938,0.6833047335237216,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1916,42,7335458,7335500,75966,75966,44318,96.56293605033831,96.56238317141879,0.6828858137279644,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,42,7289625,7289667,75966,75966,1170,95.95960034752389,95.95904746860438,0.6786190690615349,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,41,7252500,7252541,75966,75966,1170,95.47088171023879,95.47034199510307,0.6751628876532514,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,42,7113375,7113417,75966,75966,1170,93.63948345312376,93.63893057420425,0.6622113770610505,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,41,7263584,7263625,75966,75966,1170,95.61678908985598,95.61624937472027,0.6761947336568449,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1875,42,7108666,7108708,75966,75966,1170,93.57749519521892,93.5769423162994,0.6617730007681127,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1792,84,5618167,5618251,75966,75946,1,73.95744148698101,73.95633572914198,0.5230214580959649,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1792,0,5606583,5606583,75966,75946,1,73.80384645762578,73.80384645762578,0.5219352456122108,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1792,0,5535500,5535500,75966,75946,1,72.86812521391148,72.86812521391148,0.5153178954251445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,71861000,0,0,1792,41,5651584,5651625,75966,75946,1,74.39676960745597,74.39622989232025,0.526128353487875,
