dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,0,1910208,1910208,75966,75946,1,25.145565121238448,25.145565121238448,0.17782754338077397,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,6,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,0,1915417,1915417,75966,75946,1,25.21413527104231,25.21413527104231,0.17831246631768474,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,7,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,41,1928000,1928041,75966,75946,1,25.38031487770845,25.37977516257273,0.1794876759847152,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,8,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,0,1923459,1923459,75966,75946,1,25.319998420345943,25.319998420345943,0.17906112253934658,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,9,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,41,1930750,1930791,75966,75946,1,25.41651528315299,25.41597556801727,0.17974368252656672,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,10,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,0,1912625,1912625,75966,75946,1,25.177381986678252,25.177381986678252,0.1780525498577395,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,11,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,0,1933917,1933917,75966,75946,1,25.457665271305583,25.457665271305583,0.18003469214468595,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,12,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,42,1957375,1957417,75966,75946,1,25.767014190558935,25.766461311639418,0.18222238441141722,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,13,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,41,1921792,1921833,75966,75946,1,25.298594107890374,25.298054392754654,0.17890975285314636,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,14,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,0,1871667,1871667,75966,75946,1,24.638219729879157,24.638219729879157,0.17423963497004677,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,15,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,0,1853833,1853833,75966,75946,1,24.403456809625357,24.403456809625357,0.17257940927281762,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,16,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,0,1894542,1894542,75966,75946,1,24.93934128425875,24.93934128425875,0.17636914393181177,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,17,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,0,1907167,1907167,75966,75946,1,25.105534054708684,25.105534054708684,0.17754444669213015,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,18,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,42,1953125,1953167,75966,75946,1,25.711068109417372,25.710515230497855,0.18182673793764667,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,19,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2042,42,1895667,1895709,75966,75946,1,24.95470341995103,24.954150541031513,0.17647778379884477,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1504709,1504709,75966,74931,1,19.807663954927204,19.807663954927204,0.14007830821195444,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1496834,1496834,75966,74931,1,19.70399915751784,19.70399915751784,0.13934519856937957,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1485875,1485875,75966,74931,1,19.55973725087539,19.55973725087539,0.13832498922677924,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,42,1508916,1508958,75966,74931,1,19.86359687228497,19.86304399336545,0.14047386159243702,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,42,1475708,1475750,75966,74931,1,19.426453939920492,19.425901061000975,0.1373824196863259,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1428417,1428417,75966,74931,1,18.803372561409052,18.803372561409052,0.13297603508797734,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,42,1434000,1434042,75966,74931,1,18.877418845272885,18.876865966353368,0.13349968483267366,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1460333,1460333,75966,74931,1,19.223507885106496,19.223507885106496,0.13594720046606223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1449625,1449625,75966,74931,1,19.08255008819735,19.08255008819735,0.13495035753873635,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,42,1458209,1458251,75966,74931,1,19.196100887239027,19.195548008319513,0.13575338024055864,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,10,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1475708,1475708,75966,74931,1,19.425901061000975,19.425901061000975,0.13737850976823215,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,11,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1419042,1419042,75966,74931,1,18.679962088302663,18.679962088302663,0.1321032855134835,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,12,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1433917,1433917,75966,74931,1,18.875773372298134,18.875773372298134,0.13348804817168042,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,13,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1452250,1452250,75966,74931,1,19.11710502066714,19.11710502066714,0.13519472741959462,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,14,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1369417,1369417,75966,74931,1,18.026709317326173,18.026709317326173,0.1274835310991627,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,15,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1422250,1422250,75966,74931,1,18.722191506726695,18.722191506726695,0.1324019287812143,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,16,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,42,1496125,1496167,75966,74931,1,19.69521891372456,19.694666034805046,0.1392831053463196,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,17,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1466708,1466708,75966,74931,1,19.30742700681884,19.30742700681884,0.13654067017671806,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,18,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,0,1489209,1489209,75966,74931,1,19.603625306057975,19.603625306057975,0.13863536224879125,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,19,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,1625,41,1520875,1520916,75966,74931,1,20.021009398941633,20.020469683805914,0.14158707112969543,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1104833,1104833,75966,65067,3,14.543782744912198,14.543782744912198,0.10285253660125529,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,42,1084958,1085000,75966,65067,3,14.282705420846169,14.282152541926651,0.10100621742142205,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1064875,1064875,75966,65067,3,14.017784271911118,14.017784271911118,0.09913271500150858,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1066875,1066875,75966,65067,3,14.044111839507147,14.044111839507147,0.0993189015774006,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1058500,1058500,75966,65067,3,13.933865150198773,13.933865150198773,0.09853924529085276,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1041250,1041250,75966,65067,3,13.706789879683017,13.706789879683017,0.09693338607378406,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,6,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1059500,1059500,75966,65067,3,13.947028933996789,13.947028933996789,0.09863233857879877,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,7,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1020083,1020083,75966,65067,3,13.428152068030435,13.428152068030435,0.09496288044783084,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,8,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,41,1053250,1053291,75966,65067,3,13.865295000394914,13.864755285259195,0.09805432235394199,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,9,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,42,1052708,1052750,75966,65067,3,13.858173393360188,13.85762051444067,0.0980039588851632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,10,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1053958,1053958,75966,65067,3,13.87407524418819,13.87407524418819,0.09811641557700197,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,11,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1054917,1054917,75966,65067,3,13.886699312850485,13.886699312850485,0.09820569204014219,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,12,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1069375,1069375,75966,65067,3,14.077021299002185,14.077021299002185,0.09955163479726563,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,13,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,42,1066958,1067000,75966,65067,3,14.0457573124819,14.045204433562382,0.09933053823839386,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,14,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1059458,1059458,75966,65067,3,13.946476055077271,13.946476055077271,0.09862842866070504,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,15,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1058292,1058292,75966,65067,3,13.931127083168786,13.931127083168786,0.09851988188695998,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,16,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1062125,1062125,75966,65067,3,13.981583866466577,13.981583866466577,0.09887670845965704,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,17,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1062958,1062958,75966,65067,3,13.992549298370324,13.992549298370324,0.09895425516851607,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,18,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1055458,1055458,75966,65067,3,13.893820919885211,13.893820919885211,0.09825605550892098,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,19,75966,10741913,10741913,75966,75966,0,0,0,25527208,0,0,2916,0,1047166,1047166,75966,65067,3,13.784666824632072,13.784666824632072,0.09748412596527267,
