dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,130114,22920,26359.0,26022.8,25896.862930899504,30077,30077,2719.0,21741.0,0.010425532924733973,0.010242406791566863,18.623287671232877
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_vampire,Vampire%,5,2528312,284,136498,24135,26614.0,27299.6,27092.40347819915,34000,34000,17249.0,9365.0,0.010526390730257974,0.010715449675514731,18.44812834224599
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,prefix_vampire,Vampire%,5,2528312,284,137063,24007,26694.0,27412.6,27254.0051356791,32638,32638,17480.0,9214.0,0.010558032394736093,0.01077952404608292,18.6951871657754
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,contains_jason,%Jason%,5,2528312,482,144304,27066,27496.0,28860.8,28768.170725584216,33451,33451,9662.0,18533.0,0.010875240081129228,0.011378342546331308,20.04564315352697
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,143127,25984,27664.0,28625.4,28510.809701663486,33274,33274,98.0,27575.0,0.010941687576533276,0.011276298178389377,10.88888888888889
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,143790,26009,27688.0,28758.0,28649.020620928535,33266,33266,100.0,27588.0,0.01095118007587671,0.011331275570420107,11.11111111111111
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,145364,26165,28194.0,29072.8,28951.584262949564,33799,33799,160.0,28034.0,0.01115131360370081,0.011450722853825002,17.77777777777778
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,147338,26561,28380.0,29467.6,29342.903644130747,34135,34135,111.0,28270.0,0.011224880473612434,0.011605371488961805,12.333333333333334
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,152044,25782,28380.0,30408.8,30090.414234798925,36847,36847,101.0,28280.0,0.011224880473612434,0.01190122105183221,11.222222222222221
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_jason,%Jason%,5,2528312,482,150624,26410,28621.0,30124.8,29908.482455795773,35551,35551,10590.0,18031.0,0.011320200987852766,0.011829236265144491,21.970954356846473
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,5,2528312,482,167657,30497,33367.0,33531.4,33422.533559676696,38078,38078,14843.0,17844.0,0.013197342733017127,0.013219096377345835,30.79460580912863
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_mord,%Mord%,5,2528312,637,167276,25247,34450.0,33455.2,32816.20481570585,41764,41764,25679.0,5355.0,0.013625691765889653,0.012979410768924088,40.312401883830454
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_jason,%Jason%,5,2528312,482,174877,31709,34610.0,34975.4,34875.96741052326,38191,38191,15685.0,18008.0,0.013688975094845889,0.013793788108429655,32.54149377593361
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,214136,41470,42074.0,42827.2,42802.20320072336,45549,45549,227.0,41866.0,0.01664114239065432,0.016929081537405195,25.22222222222222
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,210739,40589,42074.0,42147.8,42125.26278148875,44531,44531,241.0,41542.0,0.01664114239065432,0.01666131395175912,26.77777777777778
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,213023,41124,42663.0,42604.6,42582.69006010777,44946,44946,302.0,41928.0,0.016874104145374463,0.016842066960090368,33.55555555555556
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,216882,41863,42913.0,43376.4,43351.84761698219,45991,45991,320.0,42593.0,0.016972984346868582,0.01714622245988628,35.55555555555556
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,221049,41745,43674.0,44209.8,44158.98726384664,47342,47342,389.0,43285.0,0.017273975680216682,0.017465407750309296,43.22222222222222
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_loser,Loser%,5,2528312,72,274097,52399,53768.0,54819.4,54766.80931876741,59105,59105,3379.0,50389.0,0.021266362695743248,0.02166109246010777,9.681948424068768
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_loser,Loser%,5,2528312,72,281252,52628,55397.0,56250.4,56175.76595017807,60384,60384,3847.0,50600.0,0.021910666088678928,0.02221838127572863,11.022922636103152
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_loser,Loser%,5,2528312,72,316346,51394,56491.0,63269.2,62041.18148365521,84872,84872,4474.0,52017.0,0.022343365850417195,0.024538506323586645,12.819484240687679
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,prefix_loser,Loser%,5,2528312,72,285657,51464,56777.0,57131.4,56863.11728838138,67414,67414,4325.0,51188.0,0.022456484800926466,0.022490499590240444,12.392550143266476
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,prefix_loser,Loser%,5,2528312,72,298839,53115,57108.0,59767.8,59298.50398499535,74982,74982,4393.0,52715.0,0.02258740218770468,0.023453592752793167,12.587392550143267
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,292739,52349,58098.0,58547.8,58302.306204415916,67701,67701,16869.0,40416.0,0.022978967785621394,0.023059654030040597,18.022435897435898
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_champion,Champion%,5,2528312,222,311815,52309,58645.0,62363.0,61608.45550227112,80442,80442,35229.0,23416.0,0.02319531766649053,0.024367245814598832,18.83903743315508
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,prefix_champion,Champion%,5,2528312,222,306112,51120,58802.0,61222.4,60589.57006180276,77025,77025,36512.0,22290.0,0.023257414433028836,0.0239642101133088,19.52513368983957
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,prefix_champion,Champion%,5,2528312,222,311620,52838,58917.0,62324.0,61671.52069125546,78509,78509,36627.0,22290.0,0.02330289932571613,0.02439216362537535,19.58663101604278
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,contains_mord,%Mord%,5,2528312,637,310455,57713,60714.0,62091.0,61956.1444093981,69095,69095,15076.0,45638.0,0.02401365021405586,0.024504887055078646,21.97667638483965
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,316037,58912,61311.0,63207.4,63042.746032549236,71385,71385,237.0,61064.0,0.02424977613522382,0.0249344226503691,13.941176470588236
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_loser,%Loser%,5,2528312,349,313707,59751,61676.0,62741.4,62683.31991594175,67560,67560,9037.0,52639.0,0.024394141229405232,0.024792430681023544,25.893982808022923
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,321823,57584,61712.0,64364.6,63965.5392638672,78580,78580,20600.0,40963.0,0.024408379978420384,0.025299488354285388,22.00854700854701
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,prefix_champion,Champion%,5,2528312,222,319740,53957,62315.0,63948.0,63350.21175925522,79653,79653,38821.0,23494.0,0.024646879024424202,0.025056243058609855,20.759893048128344
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,317536,61251,62424.0,63507.2,63473.87942333712,66536,66536,341.0,62083.0,0.024689990792275636,0.025104892117744963,20.058823529411764
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_mord,%Mord%,5,2528312,637,314812,58167,62706.0,62962.4,62845.9179090638,68595,68595,17674.0,44831.0,0.024801527659561003,0.024856505051591735,25.76384839650146
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,320086,61564,62754.0,64017.2,63956.48789254424,69211,69211,330.0,62414.0,0.024820512658247876,0.0252959286670316,19.41176470588235
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,318068,55715,62875.0,63613.6,63133.919682896914,78792,78792,21433.0,39917.0,0.024868370675771027,0.02497041504371296,22.898504273504273
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,324811,62563,63157.0,64962.2,64890.46176467167,70888,70888,302.0,62634.0,0.024979907543056394,0.025665345099813632,17.764705882352942
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,326223,58835,63384.0,65244.6,65065.51015584863,71540,71540,22190.0,42233.0,0.025069690766013054,0.025734561240859516,23.707264957264957
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,317452,56726,63592.0,63490.4,63312.67699955809,70508,70508,21088.0,41775.0,0.025151959093656164,0.02504121326798275,22.52991452991453
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,331273,61893,64712.0,66254.6,66031.71417027967,77204,77204,330.0,63432.0,0.025594942396349817,0.02611663433943279,19.41176470588235
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,contains_loser,%Loser%,5,2528312,349,324509,61221,64968.0,64901.8,64840.42605535418,69593,69593,10500.0,53249.0,0.025696195722679796,0.025645569059514806,30.08595988538682
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,5,2528312,349,331373,62422,65192.0,66274.6,66181.369149481,72224,72224,12122.0,53070.0,0.025784792383218527,0.026175962460329265,34.73352435530086
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_loser,%Loser%,5,2528312,349,380852,63766,65989.0,76170.4,73892.58073110165,117534,117534,14174.0,51815.0,0.02610002246558178,0.02922582339521388,40.61318051575931
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,contains_loser,%Loser%,5,2528312,349,348693,59787,66675.0,69738.6,68875.527334842,92145,92145,9669.0,56785.0,0.026371349738481643,0.027241495511629892,27.70487106017192
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_champion,Champion%,5,2528312,222,457993,54068,67463.0,91598.6,81152.45762191113,195580,195580,40254.0,24879.0,0.02668302013359111,0.03209730444660311,21.52620320855615
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,contains_mord,%Mord%,5,2528312,637,349870,61621,72189.0,69974.0,69681.89324136075,78942,78942,22386.0,47896.0,0.02855225146263594,0.027560285281246936,32.63265306122449
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,5,2528312,637,381755,68095,76704.0,76351.0,76090.4905037919,85867,85867,28070.0,45702.0,0.030338027901619737,0.03009517812675018,40.91836734693877
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_mord,%Mord%,5,2528312,637,434456,74699,88452.0,86891.2,86628.57543146783,92608,92608,33264.0,55188.0,0.03498460633023139,0.0342631763801303,48.48979591836735
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,contains_money,%Money%,5,2528312,2286,476981,90227,93852.0,95396.2,95274.04325710628,103732,103732,68190.0,25662.0,0.037120418682504375,0.03768284926860293,29.829396325459317
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,5,2528312,1870,486243,92447,94287.0,97248.6,97111.59493829733,106552,106552,75972.0,18906.0,0.03729247023310414,0.038409420989181715,40.62673796791444
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,contains_champion,%Champion%,5,2528312,1870,553909,92015,104857.0,110781.8,109495.72940102076,142125,142125,80632.0,24225.0,0.04147312515227551,0.04330755065039441,43.118716577540106
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,547040,103190,105677.0,109408.0,109131.74170741641,125170,125170,8323.0,97465.0,0.04179745221317622,0.043163581077018974,31.172284644194757
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,549437,103048,106723.0,109887.4,109649.7799523713,123821,123821,8212.0,98299.0,0.04221116697622762,0.04336846085451479,30.756554307116104
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,contains_champion,%Champion%,5,2528312,1870,562724,101318,106805.0,112544.8,112014.89215033292,131884,131884,82915.0,23890.0,0.04224359968231769,0.04430386756064916,44.339572192513366
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,538949,104071,107992.0,107789.8,107757.5680825924,112153,112153,11003.0,95879.0,0.042713082879011766,0.042620135489607296,41.20973782771536
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,557347,105340,108598.0,111469.4,111269.48639960041,124097,124097,10896.0,97929.0,0.04295276848743351,0.044009204560196684,40.80898876404494
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,contains_money,%Money%,5,2528312,2286,550796,106013,109458.0,110159.2,110102.18381784258,114555,114555,84554.0,24904.0,0.04329291638057328,0.043547631779622134,36.98775153105862
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,contains_champion,%Champion%,5,2528312,1870,578973,105844,110599.0,115794.6,115094.93082895734,142237,142237,82238.0,26420.0,0.04374420562019245,0.04552207164305671,43.97754010695187
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,contains_money,%Money%,5,2528312,2286,572240,107287,115579.0,114448.0,114348.55775603247,120294,120294,88955.0,25595.0,0.0457138992339553,0.04522701312179826,38.91294838145232
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,624056,110566,118071.0,124811.2,123850.1820816768,156062,156062,14960.0,103111.0,0.046699537082448686,0.04898525182018675,56.02996254681648
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,629011,124676,125753.0,125802.2,125799.38246446308,127165,127165,1017.0,124756.0,0.049737927913959985,0.049756121871034904,39.11538461538461
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_money,%Money%,5,2528312,2286,647290,120243,127604.0,129458.0,129250.488878616,142046,142046,99959.0,26015.0,0.05047003692582245,0.05112106417245973,43.72659667541557
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,640728,126085,128323.0,128145.6,128135.35424414407,130293,130293,800.0,127044.0,0.05075441638531954,0.050680058473795954,30.76923076923077
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,657983,126829,128888.0,131596.6,131464.3213528368,143391,143391,770.0,128118.0,0.05097788564069625,0.05199674723689165,29.615384615384617
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,671345,131017,132842.0,134269.0,134228.31826542,139453,139453,773.0,131849.0,0.05254177490752723,0.05308996674461063,29.73076923076923
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,693205,132386,137232.0,138641.0,138513.11751888882,149647,149647,1679.0,135452.0,0.054278111245763976,0.05478477339821984,64.57692307692308
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_money,%Money%,5,2528312,2286,831373,136204,140621.0,166274.6,159260.31524846796,276167,276167,113368.0,27173.0,0.05561853125721825,0.06299064355981382,49.5923009623797
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_champion,%Champion%,5,2528312,1870,748677,131296,145198.0,149735.4,149096.95042289628,171205,171205,122501.0,23359.0,0.057428829986172596,0.0589705700878689,65.50855614973263
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,contains_murder_upper,%Murder%,5,2528312,3622,766414,145689,149802.0,153282.8,153064.8706660672,168808,168808,109595.0,40207.0,0.0592498077768883,0.060539996645983564,30.258144671452236
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,766962,151789,152070.0,153392.4,153373.80375568283,158095,158095,230.0,151840.0,0.060146848964842944,0.060662212575030294,12.105263157894736
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,contains_money,%Money%,5,2528312,2286,780093,153084,154469.0,156018.6,155981.99705705457,162147,162147,75378.0,79292.0,0.061095703378380516,0.06169373083701695,32.87309201918884
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,783710,155666,156886.0,156742.0,156740.61845565925,157596,157596,540.0,156177.0,0.062051677166425664,0.061993931128753094,28.42105263157895
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,794041,156902,157846.0,158808.2,158786.41730326053,164044,164044,652.0,157063.0,0.06243137714016308,0.06280316669778097,34.31578947368421
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,806784,158364,159934.0,161356.8,161328.22181589043,166710,166710,642.0,159322.0,0.06325722458304196,0.06380858058657318,33.78947368421053
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_money,%Money%,5,2528312,2286,812973,157610,160058.0,162594.6,162527.2015121716,168998,168998,83468.0,76590.0,0.06330626916298306,0.06428281003293897,36.401221107719145
job_title_title,title.title,utf8,PairHorspool,static,fm,fm,contains_movie,%Movie%,5,2528312,3638,812363,157490,160882.0,162472.6,162400.28717255156,170870,170870,120042.0,40840.0,0.06363217830710767,0.06423257889057996,32.99670148433205
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,823499,162607,163822.0,164699.8,164673.9901092937,170489,170489,854.0,162898.0,0.06479500947667852,0.06513159768256449,44.94736842105263
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,contains_murder_upper,%Murder%,5,2528312,3622,852043,165477,169631.0,170408.6,170343.0275723847,179131,179131,129795.0,39836.0,0.06709258983859587,0.06737420065245112,35.83517393705135
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,contains_money,%Money%,5,2528312,2286,853113,165118,170932.0,170622.6,170583.8306443925,174549,174549,88677.0,80966.0,0.06760716240717127,0.06746912564588547,38.67291757522896
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,prefix_champion,Champion%,5,2528312,222,882895,164693,173582.0,176579.0,176309.3331345855,190295,190295,51424.0,122158.0,0.06865529254300894,0.06973387778090678,27.49946524064171
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_champion,Champion%,5,2528312,222,875259,162153,174746.0,175051.8,174809.1135257004,189437,189437,54927.0,119819.0,0.06911567876116555,0.06914059657194208,29.37272727272727
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,contains_movie,%Movie%,5,2528312,3638,901451,167062,176172.0,180290.2,179868.4061980875,197379,197379,130687.0,39536.0,0.06967969143048801,0.07114153632937707,35.92275975810885
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,prefix_champion,Champion%,5,2528312,222,905505,166137,176388.0,181101.0,180554.03771072734,207280,207280,53529.0,122859.0,0.06976512392457893,0.07141286360227693,28.625133689839572
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,contains_movie,%Movie%,5,2528312,3638,910465,179745,180878.0,182093.0,182076.29878075846,186268,186268,122068.0,58941.0,0.07154101234341331,0.07201484626897313,33.553600879604176
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,5,2528312,222,941615,176998,181826.0,188323.0,187923.58872148214,211603,211603,61165.0,124409.0,0.07191596606747902,0.0743274564215176,32.70855614973262
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_champion,Champion%,5,2528312,222,913998,168831,186902.0,182799.6,182499.24385177682,197905,197905,53554.0,127012.0,0.07392362967861561,0.07218215156990118,28.63850267379679
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_money,%Money%,5,2528312,2286,944215,179281,188111.0,188843.0,188623.17592540215,206075,206075,105438.0,77178.0,0.07440181433304117,0.07460432098570113,45.98255560401221
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_money,%Money%,5,2528312,2286,987327,188948,190074.0,197465.4,197088.75467876214,221698,221698,112962.0,77800.0,0.075178221675173,0.07795240460829202,49.263846489315306
job_title_title,title.title,utf8,TwoWay2,static,fm,fm,contains_movie,%Movie%,5,2528312,3638,968723,187162,190738.0,193744.6,193560.8827985386,210636,210636,149853.0,40655.0,0.07544084749034138,0.076557007204807,41.191039032435405
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,5,2528312,3622,1001484,189803,201165.0,200296.8,200187.57505493003,207624,207624,156730.0,42224.0,0.07956494293425811,0.07917812358601312,43.27167310877968
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,contains_murder_upper,%Murder%,5,2528312,3622,1018887,198902,203957.0,203777.4,203738.15742410943,208723,208723,114794.0,88059.0,0.08066923702454444,0.08058261796803559,31.693539480949752
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_movie,%Movie%,5,2528312,3638,1040667,201481,210513.0,208133.4,208089.51354730644,212371,212371,168529.0,39452.0,0.08326227142852623,0.08230352899483924,46.32462891698736
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,contains_murder_upper,%Murder%,5,2528312,3622,1066785,208213,210741.0,213357.0,213296.44979102045,220728,220728,126304.0,84437.0,0.08335245017228886,0.08436300583155876,34.871341800110436
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_champion,%Champion%,5,2528312,1870,1082655,210217,214368.0,216531.0,216437.75271675,228012,228012,88704.0,124384.0,0.08478700413556554,0.08560533668313088,47.43529411764706
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_murder_upper,%Murder%,5,2528312,3622,1098984,210280,215728.0,219796.8,219493.5748374603,242483,242483,171947.0,40566.0,0.08532491243169356,0.086814048266195,47.47294312534511
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,contains_movie,%Movie%,5,2528312,3638,1138256,206990,217329.0,227651.2,225995.5685116022,285043,285043,154928.0,61122.0,0.0859581412420619,0.08938572454665406,42.58603628367235
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_murder_upper,%Murder%,5,2528312,3622,1109780,217974,219925.0,221956.0,221920.5208883213,227955,227955,131649.0,88306.0,0.08698491325437684,0.08777397726229991,36.34704583103258
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,5,2528312,3638,1132857,220554,221829.0,226571.4,226476.40824800407,236647,236647,164064.0,58369.0,0.08773798486895605,0.08957597005432874,45.09730621220451
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_movie,%Movie%,5,2528312,3638,1147862,222634,225106.0,229572.4,229372.5527126551,248704,248704,184477.0,40629.0,0.08903410655014096,0.09072139830843662,50.70835623969214
job_title_title,title.title,utf8,NaiveAutoWildcard,static,fm,fm,contains_murder_upper,%Murder%,5,2528312,3622,1281874,178262,226435.0,256374.8,240527.27410689005,454198,454198,166582.0,59853.0,0.0895597537012837,0.09513343289910423,45.99171728326891
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_movie,%Movie%,5,2528312,3638,1181977,208053,228226.0,236395.4,234699.14800600923,292466,292466,159328.0,67379.0,0.09026813146478757,0.09282833764187332,43.795492028587134
job_title_title,title.title,utf8,PairHorspool,static,trigram,trigram,contains_champion,%Champion%,5,2528312,1870,1156863,214169,228501.0,231372.6,230890.86905220972,255373,255373,100593.0,127908.0,0.0903768996864311,0.0913217988919089,53.79304812834225
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_champion,%Champion%,5,2528312,1870,1148265,223550,228855.0,229653.0,229607.3494316673,237749,237749,103763.0,125403.0,0.09051691405174678,0.0908143456978411,55.48823529411764
job_title_title,title.title,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_champion,%Champion%,5,2528312,1870,1287431,215308,243766.0,257486.2,254715.48466655813,322992,322992,122707.0,121059.0,0.09641452478966203,0.10074508209429849,65.61871657754011
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_movie,%Movie%,5,2528312,3638,1265725,240742,245048.0,253145.0,252815.26058574085,269201,269201,187429.0,57619.0,0.09692158246292389,0.09999359256294318,51.519791094007694
job_title_title,title.title,utf8,TwoWay2,static,trigram,trigram,contains_champion,%Champion%,5,2528312,1870,1235122,223115,249577.0,247024.4,246250.04071413307,278197,278197,111543.0,128221.0,0.09871289619319135,0.0973969984717076,59.64866310160428
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_murder_upper,%Murder%,5,2528312,3622,1329563,261639,262931.0,265912.6,265853.7906755622,276929,276929,175310.0,87690.0,0.10399468103620123,0.1051503928312645,48.40143567090006
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,5,2528312,3622,1431690,255828,263305.0,286338.0,282460.47706704726,387855,387855,173381.0,88795.0,0.10414260581763643,0.11171880685611586,47.86885698509111
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,45418040,8863992,9053328.0,9083608.0,9082448.769391632,9301616,9301616,9053288.0,79.0,3.580779587329412,3.5922971531994468,3.580763766497173
job_title_title,title.title,utf8,TwoWay2,static,qgram,full-scan,prefix_champion,Champion%,5,2528312,222,45713812,9071036,9128634.0,9142762.4,9142583.480033834,9224778,9224778,9128604.0,39.0,3.6105646771442763,3.616081796866842,3.610552811520097
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,45676974,9043274,9144180.0,9135394.8,9135189.784586238,9201263,9201263,9143557.0,109.0,3.6167134435939867,3.6131573160274524,3.6164670341318637
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46207115,9003839,9161685.0,9241423.0,9238036.533570938,9718924,9718924,9161585.0,110.0,3.623637035302605,3.653835444359715,3.6235974832220075
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,prefix_champion,Champion%,5,2528312,222,45907695,9104728,9193306.0,9181539.0,9181425.983476343,9242007,9242007,9193096.0,110.0,3.636143798708387,3.6314446160125806,3.636060739339132
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,45948872,9013814,9229735.0,9189774.4,9189207.624142751,9297084,9297084,9229675.0,60.0,3.6505522261493044,3.6345225589246897,3.6505284949009456
