dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,PairHorspool,5,165046153.0,32659359.0,33009230.6,33002739.128422633,34280532.0,32658877.0,111.0,12.917455994355127,13.053269979505165,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,NaiveAutoWildcard,5,215809349.0,41030834.0,43161869.8,43039309.379653655,49140379.0,41030311.0,111.0,16.22854853356706,17.02294233451158,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,TwoWay2,5,217168776.0,41384674.0,43433755.2,43303551.81619641,50225753.0,41384574.0,109.0,16.368499615553777,17.127455715986166,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,StdSearch,5,319792394.0,63908642.0,63958478.8,63957729.51739541,64494421.0,63908533.0,110.0,25.277197592702166,25.29661272714581,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_movie,%Movie%,LibcMemmem,5,324470938.0,64924804.0,64894187.6,64893311.020344414,65296849.0,64924694.0,111.0,25.679110805944838,25.666654677248882,3638,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,PairHorspool,5,162143362.0,32392763.0,32428672.4,32428399.620215025,32599549.0,32392663.0,141.0,12.812011729565022,12.826106754314754,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,NaiveAutoWildcard,5,199714887.0,39945077.0,39942977.4,39942357.61633896,40278040.0,39944977.0,111.0,15.799109049832458,15.798033477015059,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,TwoWay2,5,205711204.0,41133790.0,41142240.8,41141008.57323955,41674604.0,41133681.0,109.0,16.269269773667173,16.27212486957285,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,StdSearch,5,332740210.0,65684454.0,66548042.0,66524810.77279003,69985922.0,65683953.0,110.0,25.97956818620487,26.311946774286564,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_lower,%murder%,LibcMemmem,5,335089330.0,66893516.0,67017866.0,67014617.84151686,67864335.0,66893386.0,130.0,26.4577773629204,26.50567566088235,7,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,PairHorspool,5,161934182.0,32381298.0,32386836.4,32386259.06690979,32633903.0,32380766.0,110.0,12.807477083524502,12.809439288707168,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,TwoWay2,5,187247115.0,37544737.0,37449423.0,37448614.14896334,37749982.0,37544627.0,110.0,14.849724638414878,14.811706050900105,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,NaiveAutoWildcard,5,202360764.0,40650392.0,40472152.8,40469975.1218436,40932585.0,40650291.0,111.0,16.078075807099758,16.00671717803963,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,StdSearch,5,313557438.0,62799797.0,62711487.6,62710009.49556955,63348814.0,62799046.0,120.0,24.83862632459918,24.803113498480233,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_murder_upper,%Murder%,LibcMemmem,5,327662113.0,65566731.0,65532422.6,65531570.620123066,66055480.0,65566631.0,110.0,25.933006290362897,25.919099628575538,3622,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,TwoWay2,5,45418040.0,9053328.0,9083608.0,9082448.769391632,9301616.0,9053288.0,79.0,3.580779587329412,3.592297457509842,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,StdSearch,5,46207115.0,9161685.0,9241423.0,9238036.533570938,9718924.0,9161585.0,110.0,3.623637035302605,3.65383565539812,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,PairHorspool,5,47416573.0,9505214.0,9483314.6,9480933.847147433,9726717.0,9504994.0,220.0,3.7595099022588983,3.749906596633415,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,LibcMemmem,5,47186473.0,9536137.0,9437294.6,9436250.762814825,9548244.0,9536027.0,80.0,3.771740592142109,3.732233507104676,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_birdemic,Birdemic%,NaiveAutoWildcard,5,51856198.0,10348291.0,10371239.6,10370296.51132445,10577593.0,10348191.0,100.0,4.092964396799129,4.101668034374109,8,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,TwoWay2,5,45676974.0,9144180.0,9135394.8,9135189.784586206,9201263.0,9143557.0,109.0,3.6167134435939867,3.613157626347631,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,StdSearch,5,45948872.0,9229735.0,9189774.4,9189207.624142718,9297084.0,9229675.0,60.0,3.6505522261493044,3.6345228057861196,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,PairHorspool,5,46838827.0,9396399.0,9367765.4,9367647.47046233,9411697.0,9396329.0,110.0,3.716471305756568,3.7050994776207773,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,LibcMemmem,5,47535722.0,9493505.0,9507144.4,9506807.199475536,9616697.0,9493385.0,110.0,3.75487874914172,3.7601400457995466,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_champion,Champion%,NaiveAutoWildcard,5,51534953.0,10308082.0,10306990.6,10306923.660463244,10368577.0,10308042.0,101.0,4.077060900711621,4.076602753324453,222,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,48398219.0,9612117.0,9679643.8,9677538.210087785,10052069.0,9612017.0,110.0,3.801792262980202,3.82766771272208,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,StdSearch,5,48097074.0,9633065.0,9619414.8,9619205.181324305,9687003.0,9632985.0,80.0,3.810077632823797,3.804595786170495,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,TwoWay2,5,49024242.0,9783325.0,9804848.4,9804729.133005073,9901097.0,9782811.0,79.0,3.8695085891298224,3.8779743690672235,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,PairHorspool,5,49984321.0,10022226.0,9996864.2,9996793.613116708,10033162.0,10021855.0,80.0,3.9639989051984093,3.9539398670404258,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,NaiveAutoWildcard,5,52558793.0,10556395.0,10511758.6,10511364.019559827,10602211.0,10556315.0,100.0,4.175273858606058,4.157463168928453,25,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,47852293.0,9579160.0,9570458.6,9570125.758068057,9675662.0,9579080.0,80.0,3.788757083777635,3.785183853127322,15,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,StdSearch,5,47997272.0,9588181.0,9599454.4,9599246.08879039,9685693.0,9588081.0,80.0,3.792325076968349,3.796701549804925,15,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,TwoWay2,5,48394330.0,9689954.0,9678866.0,9678713.903040078,9747324.0,9689470.0,50.0,3.832578415954993,3.8281327237461578,15,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,PairHorspool,5,49314568.0,9826095.0,9862913.6,9861379.965159766,10198977.0,9825242.0,40.0,3.8864250140014365,3.9003809518602868,15,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,NaiveAutoWildcard,5,50911103.0,10195872.0,10182220.6,10181894.45132001,10266682.0,10195792.0,80.0,4.032679511073001,4.027151099753509,15,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_loser,Loser%,NaiveAutoWildcard,5,49303718.0,9828245.0,9860743.6,9859918.127662325,10022259.0,9827853.0,40.0,3.887275383734286,3.899802764715082,72,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_loser,Loser%,TwoWay2,5,52178462.0,10340193.0,10435692.4,10425705.881818801,11274901.0,10339185.0,108.0,4.089761469312331,4.12358359325068,72,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_loser,Loser%,StdSearch,5,52244911.0,10468257.0,10448982.2,10448871.058154706,10503256.0,10468147.0,110.0,4.140413445808903,4.132745902465645,72,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_loser,Loser%,LibcMemmem,5,66384578.0,10781277.0,13276915.6,12855594.578114484,17990294.0,10781237.0,80.0,4.26421936849566,5.0846551288426625,72,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_loser,Loser%,PairHorspool,5,54191299.0,10830099.0,10838259.8,10837922.469793243,10947656.0,10830019.0,80.0,4.283529485285044,4.286623830363197,72,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_one_piece,One Piece%,StdSearch,5,47308080.0,9425397.0,9461616.0,9460838.066127626,9648116.0,9425357.0,80.0,3.7279406180882737,3.741958297127745,14,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_one_piece,One Piece%,PairHorspool,5,47865686.0,9569515.0,9573137.2,9572745.83133748,9726347.0,9569474.0,80.0,3.784942285603992,3.786220146618568,14,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_one_piece,One Piece%,LibcMemmem,5,48739436.0,9628017.0,9747887.2,9742586.543468531,10365439.0,9627947.0,70.0,3.808081043795228,3.853395681968252,14,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_one_piece,One Piece%,TwoWay2,5,48486329.0,9689304.0,9697265.8,9696955.471476624,9837279.0,9688721.0,148.0,3.8323213274311083,3.835347643596452,14,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_one_piece,One Piece%,NaiveAutoWildcard,5,50706433.0,10122603.0,10141286.6,10140821.007367063,10261373.0,10122231.0,91.0,4.00370009713991,4.010905698097013,14,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_saw,Saw%,StdSearch,5,47165384.0,9458328.0,9433076.8,9432889.188547734,9503639.0,9458298.0,50.0,3.7409655137498854,3.7309039345411974,131,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_saw,Saw%,TwoWay2,5,48091539.0,9592864.0,9618307.8,9618172.027755309,9682954.0,9592340.0,158.0,3.794177300902737,3.804187152438191,131,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_saw,Saw%,LibcMemmem,5,48108258.0,9626867.0,9621651.6,9621298.00447477,9738960.0,9626767.0,100.0,3.8076261948683547,3.8054235412697306,131,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_saw,Saw%,PairHorspool,5,48559541.0,9719626.0,9711908.2,9711790.713787697,9764379.0,9719586.0,80.0,3.844314309309927,3.841215290592181,131,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_saw,Saw%,NaiveAutoWildcard,5,50182349.0,10015402.0,10036469.8,10036358.069248755,10124603.0,10015362.0,372.0,3.9612998712184257,3.9695884326177926,131,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_vampire,Vampire%,NaiveAutoWildcard,5,48747443.0,9678326.0,9749488.6,9748903.574222453,9938189.0,9678225.0,80.0,3.8279793000230984,3.8558941990634246,284,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_vampire,Vampire%,PairHorspool,5,57608030.0,11442284.0,11521606.0,11520519.466406995,11839466.0,11442244.0,80.0,4.525661389891754,4.556605144621009,284,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_vampire,Vampire%,StdSearch,5,57263493.0,11448643.0,11452698.6,11452390.249409746,11556819.0,11448563.0,80.0,4.528176506696958,4.529658621803688,284,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_vampire,Vampire%,TwoWay2,5,57394547.0,11475384.0,11478909.4,11478595.010985902,11567908.0,11475295.0,108.0,4.538753128569575,4.5400231502227175,284,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_vampire,Vampire%,LibcMemmem,5,57872332.0,11545996.0,11574466.4,11574078.86741505,11716556.0,11545886.0,40.0,4.566681643721187,4.577789002075305,284,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_champion,%Champion%,PairHorspool,5,136000450.0,27220094.0,27200090.0,27199391.949015554,27510774.0,27219713.0,332.0,10.766113517635482,10.757925425744759,1870,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_champion,%Champion%,NaiveAutoWildcard,5,177517700.0,35520378.0,35503540.0,35502167.08591373,35931777.0,35519988.0,510.0,14.049048535149144,14.041845739732171,1870,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_champion,%Champion%,TwoWay2,5,180013096.0,35823878.0,36002619.2,36000806.863871105,36716546.0,35822809.0,579.0,14.169089099763005,14.239068146601827,1870,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_champion,%Champion%,LibcMemmem,5,297004157.0,59431418.0,59400831.4,59400807.5287545,59464317.0,59430748.0,670.0,23.506362347684938,23.49425526942658,1870,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_champion,%Champion%,StdSearch,5,319740315.0,64023700.0,63948063.0,63944802.980330296,64675088.0,64023339.0,452.0,25.322705425596208,25.291500012787296,1870,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_freddy,%Freddy%,PairHorspool,5,158344845.0,31688081.0,31668969.0,31667827.37407089,32071513.0,31687819.0,402.0,12.533295336967905,12.525284606516458,146,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_freddy,%Freddy%,TwoWay2,5,182885477.0,36535398.0,36577095.4,36576337.02070992,37012570.0,36534958.0,460.0,14.450510063631388,14.466702298098413,146,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_freddy,%Freddy%,NaiveAutoWildcard,5,192071476.0,38290602.0,38414295.2,38413804.37922338,38677887.0,38289902.0,700.0,15.144729764364525,15.193458868693197,146,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_freddy,%Freddy%,StdSearch,5,316636608.0,63421214.0,63327321.6,63326186.93493989,63749133.0,63419650.0,491.0,25.084409677286665,25.04682449592448,146,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_freddy,%Freddy%,LibcMemmem,5,323886703.0,64728801.0,64777340.6,64776956.70376925,65118920.0,64728161.0,260.0,25.60158754141103,25.62063412417823,146,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_jason,%Jason%,PairHorspool,5,163559769.0,32809489.0,32711953.8,32710406.480358023,33145049.0,32809208.0,452.0,12.976835532956375,12.937646334929374,482,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_jason,%Jason%,NaiveAutoWildcard,5,195026755.0,39009332.0,39005351.0,39004711.91534537,39284181.0,39008512.0,639.0,15.429002433243998,15.427175093637734,482,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_jason,%Jason%,TwoWay2,5,207874500.0,41130818.0,41574900.0,41564311.79056457,43392094.0,41130208.0,559.0,16.26809428583181,16.4395500992617,482,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_jason,%Jason%,LibcMemmem,5,324478481.0,64886607.0,64895696.2,64893819.88488958,65730288.0,64885886.0,300.0,25.664003097718954,25.666855943763956,482,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_jason,%Jason%,StdSearch,5,328268894.0,65572373.0,65653778.8,65652853.096205786,66215675.0,65571964.0,409.0,25.935237818750217,25.96706937126662,482,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,PairHorspool,5,180924923.0,36167961.0,36184984.6,36184011.098596245,36452403.0,36167610.0,211.0,14.305181085245808,14.311529233178591,20,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,TwoWay2,5,195801180.0,38989422.0,39160236.0,39159447.62522658,39566785.0,38989092.0,209.0,15.421127613997006,15.488376286323302,20,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveAutoWildcard,5,197791580.0,39537989.0,39558316.0,39557842.07318485,39793407.0,39537419.0,140.0,15.638097275969105,15.645949579476287,20,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,StdSearch,5,254999505.0,51043389.0,50999901.0,50999736.124338165,51128565.0,51043240.0,270.0,20.18872235705087,20.171456736485904,20,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,288428423.0,57609963.0,57685684.6,57685489.55360352,57917189.0,57609703.0,260.0,22.785938998035054,22.81581132138899,20,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_loser,%Loser%,PairHorspool,5,170188676.0,33970470.0,34037735.2,34033971.797915764,34656792.0,33970109.0,462.0,13.436027673799753,13.461143956092313,349,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_loser,%Loser%,NaiveAutoWildcard,5,214618265.0,42637183.0,42923653.0,42850751.316947214,45805361.0,42635782.0,554.0,16.86389298472657,16.948363697576585,349,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_loser,%Loser%,TwoWay2,5,217854163.0,43314055.0,43570832.6,43568806.92718075,44239116.0,43313645.0,639.0,17.131609943709478,17.232369631272036,349,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_loser,%Loser%,LibcMemmem,5,332982678.0,65810907.0,66596535.6,66576568.84597109,69790810.0,65810537.0,370.0,26.02958297868301,26.332418169106937,349,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_loser,%Loser%,StdSearch,5,343860393.0,68853734.0,68772078.6,68768596.23965488,69787220.0,68853176.0,509.0,27.233084366169997,27.19941061057926,349,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_money,%Money%,PairHorspool,5,166252267.0,33326559.0,33250453.4,33249951.072391436,33476393.0,33326066.0,472.0,13.181347476102633,13.151047446830713,2286,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_money,%Money%,NaiveAutoWildcard,5,201817232.0,40417782.0,40363446.4,40362247.307141684,40787885.0,40416835.0,886.0,15.986073712421568,15.964108585942585,2286,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_money,%Money%,TwoWay2,5,218644637.0,41576945.0,43728927.4,43499320.75778534,53123865.0,41576515.0,550.0,16.44454679643968,17.204886405548592,2286,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_money,%Money%,StdSearch,5,341754334.0,65902854.0,68350866.8,68177762.6479276,78393947.0,65902465.0,479.0,26.06594993023013,26.96572363218134,2286,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_money,%Money%,LibcMemmem,5,353528863.0,71586312.0,70705772.6,70546162.14090353,75941381.0,71585931.0,291.0,28.313875819123588,27.902474908517476,2286,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_mord,%Mord%,PairHorspool,5,174213564.0,34828030.0,34842712.8,34841642.214180514,35293024.0,34827548.0,522.0,13.77521049617294,13.780594410096738,637,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_mord,%Mord%,TwoWay2,5,200428466.0,39893989.0,40085693.2,40081192.671356276,40921133.0,39893490.0,550.0,15.778902682896732,15.85294562987331,637,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_mord,%Mord%,NaiveAutoWildcard,5,207188785.0,41197516.0,41437757.0,41435675.18962436,42154097.0,41197113.0,573.0,16.29447473254883,16.388671647179752,637,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_mord,%Mord%,StdSearch,5,300841882.0,60093883.0,60168376.4,60166667.10796008,60818053.0,60093414.0,499.0,23.768381038416145,23.79716866745881,637,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_mord,%Mord%,LibcMemmem,5,335511990.0,67042886.0,67102398.0,67101133.9427354,67741154.0,67042535.0,322.0,26.516856305709105,26.53989457896632,637,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_movie,%Movie%,PairHorspool,5,163351873.0,32612579.0,32670374.6,32670076.683005586,32948216.0,32612037.0,482.0,12.898953531051548,12.921695060975694,3638,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_movie,%Movie%,NaiveAutoWildcard,5,216200719.0,40881759.0,43240143.8,43023509.50222171,52308656.0,40881277.0,554.0,16.169586269416115,17.016693154255346,3638,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_movie,%Movie%,TwoWay2,5,208254968.0,41585730.0,41650993.6,41649763.62328701,42203154.0,41585241.0,590.0,16.448021446720183,16.47334807701225,3638,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_movie,%Movie%,StdSearch,5,322129569.0,64250358.0,64425913.8,64421265.53358052,65742905.0,64249917.0,460.0,25.412353380437224,25.479950865866435,3638,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_movie,%Movie%,LibcMemmem,5,325188829.0,64802199.0,65037765.8,65033823.236171536,66260316.0,64801888.0,282.0,25.63061797752809,25.72223018210237,3638,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_lower,%murder%,PairHorspool,5,162846197.0,32546893.0,32569239.4,32568807.470958605,32798953.0,32546452.0,531.0,12.872973351390177,12.881640980606274,7,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_lower,%murder%,NaiveAutoWildcard,5,202754223.0,40317674.0,40550844.6,40546472.12565436,41400142.0,40317040.0,634.0,15.946478915576876,16.036973334641605,7,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_lower,%murder%,TwoWay2,5,206191719.0,41347010.0,41238343.8,41237788.84342132,41411268.0,41345993.0,879.0,16.35360271991748,16.310403480037788,7,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_lower,%murder%,StdSearch,5,326065048.0,65127266.0,65213009.6,65212487.45535944,65712859.0,65126846.0,420.0,25.759188739364447,25.792895598074736,7,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_lower,%murder%,LibcMemmem,5,327044182.0,65354601.0,65408836.4,65407905.64647738,65851270.0,65354311.0,299.0,25.849104461791107,25.870187558528137,7,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,PairHorspool,5,163605322.0,32814631.0,32721064.4,32719509.44975157,33071701.0,32813859.0,772.0,12.978869300940707,12.941246748720747,3622,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,TwoWay2,5,186755372.0,37315861.0,37351074.4,37350485.60946613,37690038.0,37315022.0,799.0,14.759199418426206,14.772894171868867,3622,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,NaiveAutoWildcard,5,198733445.0,39656506.0,39746689.0,39745660.75886511,40233881.0,39656034.0,503.0,15.68497321533102,15.720235777414002,3622,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,StdSearch,5,313785466.0,62657476.0,62757093.2,62756537.733407065,63253526.0,62657066.0,520.0,24.7823354079718,24.82151638461047,3622,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,LibcMemmem,5,329423362.0,65821851.0,65884672.4,65883216.079657406,66618273.0,65821601.0,269.0,26.03391155838362,26.058182724148494,3622,2528312
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,LibcMemmem,5,2640.0,430.0,528.0,498.69867744520093,900.0,80.0,360.0,0.00017007394656988535,0.0001972457028425294,8,8
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,StdSearch,5,2948.0,469.0,589.6,548.919771865567,940.0,70.0,399.0,0.000185499258002968,0.0002171091905846934,8,8
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,NaiveAutoWildcard,5,3520.0,633.0,704.0,697.172539644993,845.0,91.0,533.0,0.00025036467018311033,0.00027574624478505556,8,8
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,TwoWay2,5,3327.0,691.0,665.4,640.8409651714065,959.0,69.0,622.0,0.00027330487692974603,0.00025346593504733863,8,8
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,PairHorspool,5,3674.0,702.0,734.8,700.8000221931391,1164.0,71.0,562.0,0.00027765560579548726,0.00027718098960616386,8,8
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_champion,Champion%,TwoWay2,5,16109.0,2973.0,3221.8,3188.555596209101,4197.0,1017.0,1946.0,0.0011758833561680679,0.0012611400793134334,222,222
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_champion,Champion%,StdSearch,5,16781.0,3208.0,3356.2,3333.1655083625133,4168.0,1060.0,2148.0,0.00126883074557254,0.0013183363083205354,222,222
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_champion,Champion%,LibcMemmem,5,22131.0,3329.0,4426.2,4087.3561020387347,8257.0,1070.0,2259.0,0.001316688763095694,0.0016166343797912324,222,222
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_champion,Champion%,PairHorspool,5,19632.0,3511.0,3926.4,3821.616718592888,5096.0,1093.0,2418.0,0.0013886735497834128,0.0015115289246710414,222,222
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_champion,Champion%,NaiveAutoWildcard,5,21431.0,3831.0,4286.2,4208.11095551331,5863.0,1679.0,2162.0,0.0015152402076958856,0.0016643954367630692,222,222
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,PairHorspool,5,5206.0,802.0,1041.2,984.7695225920277,1545.0,141.0,662.0,0.000317207686393135,0.0003894968352766694,25,25
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,NaiveAutoWildcard,5,5259.0,825.0,1051.8,994.1857442818533,1720.0,262.0,583.0,0.000326304664930594,0.0003932211468686827,25,25
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,StdSearch,5,4927.0,840.0,985.4,948.6574699167619,1589.0,130.0,710.0,0.00033223747702024116,0.0003752137670970836,25,25
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,TwoWay2,5,4789.0,869.0,957.8,885.5765952014433,1758.0,138.0,721.0,0.000343707580393559,0.00035026396868797957,25,25
