dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2875,0,3997333,3997333,75966,65067,3,52.6200273806703,52.6200273806703,0.3721248719850924,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2875,0,3980875,3980875,75966,65067,3,52.40337782692257,52.40337782692257,0.370592742652077,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2875,0,4022375,4022375,75966,65067,3,52.94967485454019,52.94967485454019,0.37445611410183643,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2042,83,1325583,1325666,75966,75966,75837,17.450780612379223,17.449688018323986,0.12341060665823676,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2042,41,1331375,1331416,75966,75966,75837,17.526472369217807,17.52593265408209,0.12394589306392632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2042,42,1322333,1322375,75966,75966,75837,17.407458599899954,17.40690572098044,0.12310423664760643,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,584,42,3846500,3846542,75966,75966,65821,50.635047257983835,50.63449437906432,0.3580872420024255,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,584,0,3824584,3824584,75966,75966,65821,50.34599689334702,50.34599689334702,0.35604309958570696,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,584,0,3833125,3833125,75966,75966,65821,50.45842877076587,50.45842877076587,0.3568382093580538,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,834,125,7589917,7590042,75966,75966,44318,99.91367190585262,99.91202643287787,0.7065819654283181,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,834,0,7480208,7480208,75966,75966,44318,98.46784087618146,98.46784087618146,0.6963571572400559,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,834,0,7370250,7370250,75966,75966,44318,97.02037753731933,97.02037753731933,0.6861208054840884,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,7500,42,7260875,7260917,75966,75966,1170,95.58114156333096,95.58058868441145,0.6759426370330871,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,7500,0,7179459,7179459,75966,75966,1170,94.50884606271227,94.50884606271227,0.6683594439835809,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,7500,0,7342541,7342541,75966,75966,1170,96.65562225206013,96.65562225206013,0.6835412835683924,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1750,125,5721375,5721500,75966,75946,1,75.31658900034226,75.3149435273675,0.5326332469831025,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1750,41,5651084,5651125,75966,75946,1,74.39018771555696,74.38964800042125,0.526081806843902,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1750,0,5625792,5625792,75966,75946,1,74.05670958060185,74.05670958060185,0.5237234745803657,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,3125,41,3747709,3747750,75966,74931,1,49.334570729010345,49.33403101387463,0.3488903698996631,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,3125,42,3697500,3697542,75966,74931,1,48.67364347207961,48.6730905931601,0.3442163420984698,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,3125,0,3786625,3786625,75966,74931,1,49.846312824158176,49.846312824158176,0.3525093714685643,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1583,0,3827167,3827167,75966,65067,3,50.379998946897295,50.379998946897295,0.35628355954847146,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1583,0,3855209,3855209,75966,65067,3,50.74913777216123,50.74913777216123,0.35889408152905355,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1583,0,3853375,3853375,75966,65067,3,50.72499539267567,50.72499539267567,0.35872334843896053,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1667,41,764250,764291,75966,75966,75837,10.060961482768606,10.060421767632889,0.07115036213754478,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1667,0,757791,757791,75966,75966,75837,9.97539688808151,9.97539688808151,0.07054525576589571,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1667,42,760958,761000,75966,75966,75837,10.01763947028934,10.017086591369823,0.07084399212691445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,750,0,2362791,2362791,75966,75966,65821,31.103269883895425,31.103269883895425,0.21995998291924354,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,750,0,2343042,2343042,75966,75966,65821,30.84329831766843,30.84329831766843,0.21812148357559774,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,750,0,2344459,2344459,75966,75966,65821,30.861951399310218,30.861951399310218,0.21825339676461725,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1166,41,3280125,3280166,75966,75966,44318,43.17939604559935,43.17885633046363,0.30536143794871545,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1166,0,3291625,3291625,75966,75966,44318,43.3302398441408,43.3302398441408,0.3064281939352888,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1166,0,3299167,3299167,75966,75966,44318,43.429521101545426,43.429521101545426,0.3071303035129776,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2083,42,2104000,2104042,75966,75966,1170,27.69715398994287,27.69660111102335,0.1958721877565011,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2083,0,2078375,2078375,75966,75966,1170,27.35927915119922,27.35927915119922,0.19348276233479084,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,2083,0,2113292,2113292,75966,75966,1170,27.818918990074508,27.818918990074508,0.1967333006700017,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,959,42,1953042,1953084,75966,75946,1,25.709975515362135,25.709422636442618,0.18181901119474717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,959,41,1949125,1949166,75966,75946,1,25.658399810441512,25.657860095305793,0.1814542716925747,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,959,0,1917541,1917541,75966,75946,1,25.242095147829293,25.242095147829293,0.17851019646128208,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1791,0,1600875,1600875,75966,74931,1,21.073572387647104,21.073572387647104,0.14903071734057052,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1791,0,1482791,1482791,75966,74931,1,19.519140141642314,19.519140141642314,0.13803788952675375,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1791,0,1477208,1477208,75966,74931,1,19.445646736697995,19.445646736697995,0.13751814970015117,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1417,42,1107125,1107167,75966,65067,3,14.574507016296764,14.573954137377248,0.10306981633532128,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1417,42,1085208,1085250,75966,65067,3,14.285996366795672,14.285443487876154,0.10102949074340856,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,70491500,0,0,1417,42,1068458,1068500,75966,65067,3,14.065502988178922,14.064950109259405,0.09947017817031287,
