dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,33375,83,71297458,71297541,50421,50419,42,1414.0445647646814,1414.042918625176,0.76562809839062,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,33375,125,70419958,70420083,50421,50419,42,1396.641934908074,1396.639455782313,0.7562055223727789,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,33375,0,71231209,71231209,50421,50419,42,1412.7290018048036,1412.7290018048036,0.7649157927162568,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,33375,0,70340083,70340083,50421,50419,42,1395.0552944209753,1395.0552944209753,0.7553464429850165,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,33375,84,70874334,70874418,50421,50419,42,1405.6527637293984,1405.651097756887,0.7610843952932672,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,33375,42,71192167,71192209,50421,50419,42,1411.955514567343,1411.9546815810872,0.7644969915147225,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,292,71771542,71771834,50421,50419,494,1423.4512207215248,1423.445429483747,0.7707212901413704,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,41,71836417,71836458,50421,50419,494,1424.732908907003,1424.7320957537534,0.7714152544708048,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,0,71709833,71709833,50421,50419,494,1422.2215545110173,1422.2215545110173,0.7700554928773621,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,84,72813750,72813834,50421,50419,494,1444.1172130659845,1444.115547093473,0.7819107991669765,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,42,72375583,72375625,50421,50419,494,1435.426211300847,1435.4253783145912,0.7772050951740764,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,0,72211084,72211084,50421,50419,494,1432.1628686460006,1432.1628686460006,0.7754381729048037,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,42,71476500,71476542,50421,50419,494,1417.5946926875706,1417.5938597013148,0.7675502992592309,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,42,72355916,72355958,50421,50419,494,1435.0361555700997,1435.035322583844,0.7769939012450874,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,0,71805625,71805625,50421,50419,494,1424.1213978302692,1424.1213978302692,0.7710841545362689,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,41,73003667,73003708,50421,50419,494,1447.8829852640765,1447.8821721108268,0.7839497596628766,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,8208,333,80411500,80411833,50421,50420,1586,1594.8083734951706,1594.8017691041432,0.8635018532812248,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,8208,41,80608375,80608416,50421,50420,1586,1598.707205331112,1598.7063921778624,0.8656128583222811,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,8208,0,80514667,80514667,50421,50420,1586,1596.8478808432994,1596.8478808432994,0.8646061354032393,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,8208,125,79560625,79560750,50421,50420,1586,1577.9288391741536,1577.9263600483926,0.8543625049990367,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,8208,0,80269292,80269292,50421,50420,1586,1591.9813569742767,1591.9813569742767,0.8619711778435866,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,8208,0,78747250,78747250,50421,50420,1586,1561.7946887209694,1561.7946887209694,0.845626741474727,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,8208,83,79806667,79806750,50421,50420,1586,1582.807758671982,1582.8061125324766,0.8570041741164063,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,8208,0,80801791,80801791,50421,50420,1586,1602.5424128835207,1602.5424128835207,0.8676894142798882,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,8208,83,79731333,79731416,50421,50420,1586,1581.3136589912933,1581.312012851788,0.856195200533935,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,StdSearch,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,8208,0,80474292,80474292,50421,50420,1586,1596.0471232224668,1596.0471232224668,0.8641725687747279,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,125,51406459,51406584,50421,50419,42,1019.5470934729577,1019.5446143471966,0.5520292088709998,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,41,51445334,51445375,50421,50419,42,1020.3164356121457,1020.3156224588961,0.5524457657276335,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,51370917,51370917,50421,50419,42,1018.8397096447909,1018.8397096447909,0.5516461990644582,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,125,51384625,51384750,50421,50419,42,1019.1140596180163,1019.1115804922553,0.5517947446290947,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,51302667,51302667,50421,50419,42,1017.4861069792348,1017.4861069792348,0.5509132969617734,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,50379792,50379792,50421,50419,42,999.1827214850955,999.1827214850955,0.5410030108370073,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,50613250,50613250,50421,50419,42,1003.8128954205589,1003.8128954205589,0.5435099977833604,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,41,51013750,51013791,50421,50419,42,1011.756827512346,1011.7560143590964,0.5478112042465325,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,41,50278584,50278625,50421,50419,42,997.1762757581166,997.175462604867,0.5399166297817352,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,50408000,50408000,50421,50419,42,999.7421709208464,999.7421709208464,0.5413059222291323,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,375,50150291,50150666,50421,50419,494,994.6384641320085,994.6310267547252,0.5385425430395014,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,50133250,50133250,50421,50419,494,994.2930524979671,994.2930524979671,0.5383555214567856,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,50707709,50707709,50421,50419,494,1005.6863013426945,1005.6863013426945,0.5445243450319686,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,125,50941542,50941667,50421,50419,494,1010.3263917812022,1010.3239126554412,0.5470367012244952,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,51242167,51242167,50421,50419,494,1016.2862101108665,1016.2862101108665,0.550263618174778,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,42,52194667,52194709,50421,50419,494,1035.1779813966402,1035.1771484103845,0.5604924831520035,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,41,51967209,51967250,50421,50419,494,1030.6667856647032,1030.6659725114537,0.5580499164212402,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,50781000,50781000,50421,50419,494,1007.1398821919438,1007.1398821919438,0.5453113798745748,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,0,50375125,50375125,50421,50419,494,999.0901608456794,999.0901608456794,0.5409528942932237,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3833,125,50249458,50249583,50421,50419,494,996.6002855952877,996.5978064695266,0.5396047624869927,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4542,333,53970750,53971083,50421,50420,1586,1070.408817754507,1070.4022133634794,0.5795680617564681,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4542,0,54374209,54374209,50421,50420,1586,1078.4040181670337,1078.4040181670337,0.5838970272223573,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4542,42,53843750,53843792,50421,50420,1586,1067.8842545764662,1067.8834215902104,0.5782011483271222,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4542,42,53005792,53005834,50421,50420,1586,1051.2650284603637,1051.264195474108,0.5692027427569889,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4542,0,53586333,53586333,50421,50420,1586,1062.778068661867,1062.778068661867,0.575436426825948,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4542,0,54243291,54243291,50421,50420,1586,1075.8075206759088,1075.8075206759088,0.5824911652812688,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4542,83,54624333,54624416,50421,50420,1586,1083.3663751214772,1083.364728981972,0.5865838731770309,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4542,0,54045041,54045041,50421,50420,1586,1071.8756272188175,1071.8756272188175,0.5803622591734698,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4542,0,54244375,54244375,50421,50420,1586,1075.829019654509,1075.829019654509,0.5825028058069729,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4542,0,54885792,54885792,50421,50420,1586,1088.5502469209257,1088.5502469209257,0.5893906573527284,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3708,333,77461250,77461583,50421,50419,42,1536.2960472818866,1536.289442890859,0.8318206162343968,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3708,0,76634667,76634667,50421,50419,42,1519.895817219016,1519.895817219016,0.8229407850967595,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3708,42,76523375,76523417,50421,50419,42,1517.6893952916444,1517.6885623053886,0.8217461278231524,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3708,84,76118584,76118668,50421,50419,42,1509.6620059102358,1509.6603399377243,0.817399733784184,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3708,41,76714417,76714458,50421,50419,42,1521.4783126078419,1521.4774994545924,0.8237976201396214,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3708,0,75339750,75339750,50421,50419,42,1494.2137204736123,1494.2137204736123,0.8090353288022193,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3708,84,75849875,75849959,50421,50419,42,1504.3326986771385,1504.331032704627,0.8145142042441056,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3708,0,76258917,76258917,50421,50419,42,1512.4435651811746,1512.4435651811746,0.8189057965973626,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,3708,42,76872208,76872250,50421,50419,42,1524.6078023045952,1524.6069693183397,0.8254920683240441,
