dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_downey_robert,%Downey%Robert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2441,641629,2080690,2722319,38048,37546,2,0.6532273255059219,54.685923044575276,0.04486216520176397,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_downey_robert,%Downey%Robert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2441,544017,1388463,1932480,38048,37546,2,0.4637034609072941,36.4924043313709,0.031846097760440575,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2441,521848,1369307,1891155,38048,37546,2,0.45378742269629374,35.988935029436504,0.031165086836679293,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2441,492947,1014433,1507380,38048,37546,2,0.36169964134295673,26.661927039529015,0.02484070771347332,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2441,503,68852646,68853149,4167491,3592595,2,16.521487148982445,16.521366452860967,1.134658115048115,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2441,110,75547170,75547280,4167491,3592595,2,18.127760803802577,18.12773440902452,1.2449733318923752,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2441,101,69250080,69250181,4167491,3592595,2,16.616755980996718,16.616731745791412,1.1412009614869,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2441,111,81692683,81692794,4167491,3592595,2,19.602392422683096,19.60236578795251,1.3462476734804674,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2441,110,70306645,70306755,4167491,3592595,2,16.87028358309592,16.870257188317865,1.1586126598719493,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2441,502,75262030,75262532,4167491,3592595,2,18.059434801418888,18.059314345249934,1.2402808576390376,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2441,220,68837156,68837376,4167491,3592595,2,16.517702377761584,16.51764958820547,1.1343981855792586,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2441,211,69080340,69080551,4167491,3592595,2,16.57605283370738,16.576002203724016,1.138405562019323,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2441,141,68947161,68947302,4167491,3592595,2,16.544079399331636,16.54404556602522,1.1362096993555535,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2441,251,69160679,69160930,4167491,3592595,2,16.595339977938764,16.59527974985429,1.1397301591649007,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2441,392,69081546,69081938,4167491,3592595,2,16.576385647863425,16.576291586472532,1.1384284189376837,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2441,110,68620898,68621008,4167491,3592595,2,16.465784329228306,16.46575793445025,1.1308325722325587,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2441,100,68677988,68678088,4167491,3592595,2,16.479480819514666,16.479456824261888,1.1317732159960987,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2441,110,68278283,68278393,4167491,3592595,2,16.383572993918882,16.383546599140825,1.125186484933237,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2441,110,69007403,69007513,4167491,3592595,2,16.558527180982516,16.55850078620446,1.1372019400991855,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2441,552677,1955936,2508613,38049,37547,2,0.6019480306016258,51.40571368498515,0.04134041999974754,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2441,547967,1239700,1787667,38049,37547,2,0.42895521550016547,32.58167100318011,0.029459667393770452,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2441,544231,1043544,1587775,38049,37547,2,0.3809906248147866,27.426318694315224,0.02616556852934237,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2441,572370,966651,1539021,38049,37547,2,0.36929197927482027,25.405424584088937,0.0253621321935394,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2441,538407,957632,1496039,38049,37547,2,0.35897833972526877,25.168388131094115,0.024653814915254885,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_tim,%Tim%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2511,276404,760050,1036454,15502,15502,15502,0.24869975724002763,49.02915752806089,0.017080132993976486,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_tim,%Tim%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2511,196187,461282,657469,15502,15502,15502,0.1577613484948138,29.756289511030836,0.010834690164172,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_tim,%Tim%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2511,179526,471274,650800,15502,15502,15502,0.1561611050869696,30.400851503031866,0.01072478909095811,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_tim,%Tim%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2511,176222,460409,636631,15502,15502,15502,0.15276121772068613,29.69997419687782,0.01049129256878573,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_tim,%Tim%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2511,174655,455780,630435,15502,15502,15502,0.15127447185848752,29.40136756547542,0.01038918624855282,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_tim,%Tim%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2511,452,66369038,66369490,4167491,4167235,15502,15.925526893759338,15.925418435216777,1.0937289218261421,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_tim,%Tim%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2511,111,67285210,67285321,4167491,4167235,15502,16.145282857239525,16.145256222508937,1.1088212609748227,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_tim,%Tim%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2511,121,66400241,66400362,4167491,4167235,15502,15.93293470819733,15.932905673941468,1.0942376736528416,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_tim,%Tim%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2511,101,67168924,67169025,4167491,4167235,15502,16.11737733806744,16.11735310286213,1.106904773463879,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_tim,%Tim%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2511,110,67066272,67066382,4167491,4167235,15502,16.09274789075729,16.092721495979234,1.1052132791082196,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_tim,%Tim%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2511,1365,66520073,66521438,4167491,4167235,15502,15.961987200452263,15.961659665251826,1.096232932663255,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_tim,%Tim%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2511,452,67457616,67458068,4167491,4167235,15502,16.186733936557992,16.18662547801543,1.111668026710987,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_tim,%Tim%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2511,431,66554072,66554503,4167491,4167235,15502,15.969921230783703,15.969817811244223,1.0967778237992298,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_tim,%Tim%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2511,372,67323697,67324069,4167491,4167235,15502,16.154580537786405,16.154491275446066,1.1094598045023218,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_tim,%Tim%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2511,361,65966873,65967234,4167491,4167235,15502,15.82900454973988,15.828917926877347,1.0870999870373093,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_tim,%Tim%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2511,461,91605791,91606252,4167491,4167235,15502,21.981151728941946,21.981041110826634,1.5096154457792863,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_tim,%Tim%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2511,100,67019729,67019829,4167491,4167235,15502,16.081577380730995,16.081553385478216,1.1044461139168376,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_tim,%Tim%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2511,111,78331653,78331764,4167491,4167235,15502,18.795904778198683,18.795878143468098,1.2908599385720732,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_tim,%Tim%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2511,100,66846036,66846136,4167491,4167235,15502,16.03989930632124,16.039875311068457,1.1015837586747115,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_tim,%Tim%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2511,130,66798501,66798631,4167491,4167235,15502,16.028500361488483,16.02846916765987,1.1008009051010084,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_tim,%Tim%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2511,4794,463446,468240,15502,15502,15502,0.11235537161328003,29.895884402012644,0.0077163110693764985,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_tim,%Tim%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2511,4834,447228,452062,15502,15502,15502,0.10847341961866265,28.84969681331441,0.007449707446276437,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_tim,%Tim%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2511,4624,445001,449625,15502,15502,15502,0.10788865530843378,28.706037930589602,0.007409547165061524,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_tim,%Tim%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2511,4574,450307,454881,15502,15502,15502,0.10914984579450801,29.0483163462779,0.0074961628556916345,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_tim,%Tim%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2511,4654,444269,448923,15502,15502,15502,0.10772020863392387,28.658818217004256,0.00739797863103901,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_yo,%Yo%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2066,304086,459946,764032,21066,21066,21066,0.1833314097139022,21.83357068261654,0.01259078374115382,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_yo,%Yo%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2066,233744,386093,619837,21066,21066,21066,0.14873145496894893,18.327779360106334,0.010214537639477876,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_yo,%Yo%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2066,225610,390316,615926,21066,21066,21066,0.14779300063275483,18.528244564701414,0.010150086732694321,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_yo,%Yo%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2066,224727,391600,616327,21066,21066,21066,0.14788922159639936,18.5891958606285,0.010156694969365302,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_yo,%Yo%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2066,225870,421280,647150,21066,21066,21066,0.15528527836052916,19.998101205734358,0.01066463930579831,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_yo,%Yo%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2066,462,67902869,67903331,4167491,4167473,21066,16.293575918940196,16.293465060872357,1.1190056907629342,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_yo,%Yo%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2066,110,67423685,67423795,4167491,4167473,21066,16.17851004357298,16.178483648794924,1.111103228468033,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_yo,%Yo%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2066,110,68041438,68041548,4167491,4167473,21066,16.32674143747401,16.32671504269595,1.1212834230520936,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_yo,%Yo%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2066,110,67075777,67075887,4167491,4167473,21066,16.095028639533954,16.095002244755896,1.105369915740533,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_yo,%Yo%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,2066,110,74018636,74018746,4167491,4167473,21066,17.76098520668671,17.76095881190865,1.2197840190952662,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_yo,%Yo%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2066,1154,66816466,66817620,4167491,4167473,21066,16.033056820038723,16.032779914821653,1.101113832298378,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_yo,%Yo%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2066,592,66413823,66414415,4167491,4167473,21066,15.936306761070389,15.936164709173937,1.0944692585654037,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_yo,%Yo%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2066,381,66911281,66911662,4167491,4167473,21066,16.05562243565733,16.05553101374424,1.1026635873931718,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_yo,%Yo%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2066,421,80087643,80088064,4167491,4167473,21066,19.217333402759596,19.217232382745397,1.3198026968395127,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_yo,%Yo%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,1513674224,2066,461,67342954,67343415,4167491,4167473,21066,16.159222659389066,16.159112041273755,1.109778614843062,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_yo,%Yo%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2066,451,66914291,66914742,4167491,4167473,21066,16.056361489442928,16.056253270852896,1.1027143439242109,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_yo,%Yo%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2066,110,67659608,67659718,4167491,4167473,21066,16.235120363787228,16.23509396900917,1.114991096348651,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_yo,%Yo%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2066,100,67507378,67507478,4167491,4167473,21066,16.19858999095619,16.19856599570341,1.1124822735287256,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_yo,%Yo%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2066,110,67656950,67657060,4167491,4167473,21066,16.234482569968357,16.2344561751903,1.1149472941215401,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_yo,%Yo%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,563567141,2066,110,67312852,67312962,4167491,4167473,21066,16.15191538506022,16.151888990282163,1.109276767882111,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,contains_yo,%Yo%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2066,461,67548873,67549334,4167491,4167473,21066,16.208633443959446,16.208522825844135,1.1131720350102732,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,contains_yo,%Yo%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2066,110,67697933,67698043,4167491,4167473,21066,16.244316544414854,16.244290149636797,1.1156226690928288,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,contains_yo,%Yo%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2066,110,67022272,67022382,4167491,4167473,21066,16.082189979534448,16.08216358475639,1.1044881858076632,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,contains_yo,%Yo%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2066,111,66829135,66829246,4167491,4167473,21066,16.03584650812683,16.035819873396246,1.1013054217236569,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,contains_yo,%Yo%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,2948637030,2066,110,67742938,67743048,4167491,4167473,21066,16.25511560792813,16.25508921315007,1.1163643241835457,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_a,A%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2296,10877421,6404581,17282002,552032,552032,177263,4.1468600652047,11.601829241783085,0.28479690614553815,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_a,A%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2296,11192350,6549030,17741380,552032,552032,177263,4.2570889775166885,11.863497043649643,0.2923671768324253,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_a,A%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2296,11398641,6463463,17862104,552032,552032,177263,4.286057006481838,11.708493348211698,0.29435663509643395,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_a,A%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2296,11450252,6795129,18245381,552032,552032,177263,4.378025291476335,12.309302721581357,0.30067280748182906,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_a,A%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,2296,12123610,6542321,18665931,552032,552032,177263,4.478937327039219,11.851343762680424,0.3076032162897615,
