dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,utf8,adaptive,prefix-btree,prefix-btree,prefix_z,Z%,NaiveVectorizedV2,5,3376950.0,673309.0,675390.0,675164.3049158965,695582.0,143387.0,528222.0,0.1615621965350375,0.16200738163943135,36174,36174
job_name_name,name.name,utf8,adaptive,prefix-btree,prefix-btree,prefix_z,Z%,NaiveVectorizedV2Wildcard,5,4168571.0,703554.0,833714.2,805476.9664390483,1274595.0,143961.0,559203.0,0.16881956073810359,0.19327623417520268,36174,36174
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_an,%An%,NaiveVectorizedV2,5,320922447.0,64284540.0,64184489.4,64183329.08187766,64662486.0,64284431.0,110.0,15.425237870939613,15.400952055295996,163621,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_an,%An%,NaiveVectorizedV2Wildcard,5,342814636.0,68707610.0,68562927.2,68561136.18690859,69152654.0,68707500.0,120.0,16.48656469804014,16.451417936333574,163621,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_an,%An%,StdSearch,5,461837929.0,92452118.0,92367585.8,92365988.31352489,93111417.0,92452018.0,100.0,22.18411941381517,22.163452377827532,163621,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_ang,%Ang%,NaiveVectorizedV2,5,310695449.0,61863726.0,62139089.8,62135465.403013945,63469594.0,61863268.0,110.0,14.84435743232559,14.909561988979432,15803,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_ang,%Ang%,NaiveVectorizedV2Wildcard,5,338382572.0,67424200.0,67676514.4,67674223.97641803,68497002.0,67424090.0,120.0,16.178607224346734,16.23860110949686,15803,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_ang,%Ang%,StdSearch,5,444560101.0,88943374.0,88912020.2,88907808.73683703,89970479.0,88943263.0,111.0,21.342187421640503,21.33365344684296,15803,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_angel,%Angel%,NaiveVectorizedV2,5,299968657.0,60067290.0,59993731.4,59993471.776543476,60151664.0,60067180.0,110.0,14.413298073109216,14.395585203793718,12221,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_angel,%Angel%,NaiveVectorizedV2Wildcard,5,326070291.0,65231781.0,65214058.2,65212316.33394064,65890105.0,65231671.0,110.0,15.652530743317742,15.64786014749413,12221,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_angel,%Angel%,StdSearch,5,538859011.0,105155834.0,107771802.2,107637342.94578831,118674617.0,105155723.0,110.0,25.232408180365596,25.827852524645724,12221,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_b,%B%,NaiveVectorizedV2,5,263844459.0,52608908.0,52768891.8,52764683.914289765,54042722.0,52608448.0,110.0,12.623640458971597,12.661019283374523,536716,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_b,%B%,NaiveVectorizedV2Wildcard,5,354678854.0,69074984.0,70935770.8,70853032.922152,77593189.0,69074394.0,110.0,16.57471701798516,17.001364351393175,536716,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_b,%B%,StdSearch,5,450051868.0,89841556.0,90010373.6,90007204.27096717,90990565.0,89841446.0,110.0,21.557708462957688,21.597456184300576,536716,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_bert,%Bert%,NaiveVectorizedV2,5,303973054.0,60828270.0,60794610.8,60793809.619982615,61160336.0,60828170.0,110.0,14.595897147708298,14.587628292414434,5216,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_bert,%Bert%,NaiveVectorizedV2Wildcard,5,328893325.0,65764073.0,65778665.0,65775933.76065955,66477451.0,65763963.0,110.0,15.78025555424115,15.783101573742906,5216,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_bert,%Bert%,StdSearch,5,498521134.0,99654086.0,99704226.8,99701282.9100226,100753609.0,99653965.0,111.0,23.912249840491558,23.923574858355412,5216,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2,5,333733458.0,65817377.0,66746691.6,66717468.65456699,70751192.0,65817267.0,110.0,15.793045983782568,16.00902525154032,2,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2Wildcard,5,349062295.0,69753077.0,69812459.0,69811673.80637887,70412438.0,69752647.0,140.0,16.737427147413158,16.75148759922428,2,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_downey_robert,%Downey%Robert%,StdSearch,5,505279974.0,100934389.0,101055994.8,101050618.44655004,102720016.0,100934278.0,111.0,24.21946178168111,24.247351331184625,2,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_tim,%Tim%,NaiveVectorizedV2,5,307779656.0,61463099.0,61555931.2,61554357.83754507,62332950.0,61462999.0,100.0,14.748225970973902,14.770123759726175,15502,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_tim,%Tim%,NaiveVectorizedV2Wildcard,5,347603036.0,67229710.0,69520607.2,69340406.16422504,79868160.0,67229150.0,110.0,16.13193885721649,16.638405737222953,15502,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_tim,%Tim%,StdSearch,5,439571887.0,88003546.0,87914377.4,87913154.78673044,88667603.0,88003446.0,110.0,21.116673317350894,21.094983717236683,15502,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_yo,%Yo%,NaiveVectorizedV2,5,314309108.0,62986383.0,62861821.6,62860797.725318104,63295408.0,62986273.0,110.0,15.113741817318862,15.083607313205558,21066,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_yo,%Yo%,NaiveVectorizedV2Wildcard,5,338898995.0,68106674.0,67779799.0,67778007.72959036,68212302.0,68106573.0,101.0,16.342368585798987,16.263504283414214,21066,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,contains_yo,%Yo%,StdSearch,5,438032965.0,87730394.0,87606593.0,87604885.27131023,88252058.0,87730283.0,111.0,21.051129804479483,21.021013667770383,21066,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2,5,314548074.0,62740637.0,62909614.8,62904231.19722151,64485088.0,62740527.0,110.0,15.054774443424114,15.094029284579479,16079,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2Wildcard,5,340415596.0,68073677.0,68083119.2,68082141.23070297,68450305.0,68073567.0,110.0,16.334450872239437,16.336481885792402,16079,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,not_contains_yu,%Yu%,StdSearch,5,417822165.0,84043141.0,83564433.0,83559469.01247706,84581605.0,84043031.0,111.0,20.16636412652121,20.050305810492915,16079,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,prefix_a,A%,StdSearch,5,73813273.0,14772011.0,14762654.6,14762176.594865479,14942586.0,14771921.0,100.0,3.544581380019777,3.542221589648418,177263,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,prefix_a,A%,NaiveVectorizedV2,5,73738873.0,14811044.0,14747774.6,14747204.987933148,14914114.0,14810924.0,110.0,3.553947447037078,3.538629114719899,177263,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,prefix_a,A%,NaiveVectorizedV2Wildcard,5,74305842.0,14846543.0,14861168.4,14860750.206208438,15066815.0,14846023.0,110.0,3.5624655218211627,3.565874576863742,177263,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,prefix_b,B%,StdSearch,5,74911711.0,14939047.0,14982342.2,14982185.437187001,15093060.0,14939007.0,40.0,3.5846620904520248,3.5950132675000313,343399,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,prefix_b,B%,NaiveVectorizedV2,5,76031440.0,15080319.0,15206288.0,15203865.912600389,15753537.0,15079849.0,100.0,3.6185606639582426,3.6482060579375957,343399,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,prefix_b,B%,NaiveVectorizedV2Wildcard,5,89688615.0,15262384.0,17937723.0,17592104.689727437,23042076.0,15262244.0,120.0,3.662247620930675,4.221269989479866,343399,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,prefix_x,X%,NaiveVectorizedV2,5,73085898.0,14646971.0,14617179.6,14616833.291262658,14753989.0,14646871.0,100.0,3.5145777159446774,3.507346096551298,2664,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,prefix_x,X%,NaiveVectorizedV2Wildcard,5,73632180.0,14781531.0,14726436.0,14725825.59803289,14863272.0,14781141.0,90.0,3.546865728084356,3.533499076070682,2664,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,prefix_x,X%,StdSearch,5,75755704.0,15089363.0,15151140.8,15150499.486187737,15372170.0,15089252.0,111.0,3.6207307946195924,3.6354006490206574,2664,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,prefix_z,Z%,StdSearch,5,73885457.0,14750685.0,14777091.4,14776302.95027636,15058175.0,14750103.0,110.0,3.5394641524120867,3.5456112443377443,36174,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,prefix_z,Z%,NaiveVectorizedV2,5,73985627.0,14799594.0,14797125.4,14795729.530430196,15132486.0,14799064.0,110.0,3.5511999905938607,3.550272701352016,36174,4167491
job_name_name,name.name,utf8,adaptive,qgram,full-scan,prefix_z,Z%,NaiveVectorizedV2Wildcard,5,74109571.0,14819036.0,14821914.2,14821184.2165075,15018189.0,14818575.0,110.0,3.555865147639191,3.5563806176204125,36174,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,contains_an,%An%,NaiveVectorizedV2,5,322039427.0,64270098.0,64407885.4,64403520.53800378,65832696.0,64269988.0,110.0,15.421772476533242,15.45378755179167,163621,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,contains_an,%An%,NaiveVectorizedV2Wildcard,5,346951385.0,69408688.0,69390277.0,69387087.6898637,70504968.0,69408098.0,110.0,16.65479013631943,16.64960708730111,163621,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,contains_an,%An%,StdSearch,5,465328484.0,92795511.0,93065696.8,93064146.57510169,93967972.0,92795100.0,110.0,22.266517432191215,22.33097721749166,163621,4167491
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_ang,%Ang%,NaiveVectorizedV2Wildcard,5,2063807.0,399564.0,412761.4,411653.3692296834,475088.0,395045.0,4928.0,0.09587639181464339,0.09877726652071542,15803,15803
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_ang,%Ang%,NaiveVectorizedV2,5,2167169.0,426820.0,433433.8,432782.0535080703,479851.0,422561.0,4658.0,0.10241653791213946,0.10384714772223144,15803,15803
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_ang,%Ang%,StdSearch,5,2785575.0,547029.0,557115.0,556682.3862723475,601578.0,542518.0,4511.0,0.13126099132547617,0.13357734576327734,15803,15803
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_angel,%Angel%,NaiveVectorizedV2,5,2427948.0,482850.0,485589.6,485546.7650986162,496170.0,334453.0,146906.0,0.1158610780443197,0.11650817364659347,12221,12227
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_angel,%Angel%,NaiveVectorizedV2Wildcard,5,2465398.0,486064.0,493079.6,492729.34868756717,530477.0,339240.0,146824.0,0.11663228546864289,0.11823165273483931,12221,12227
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_angel,%Angel%,StdSearch,5,3357216.0,651982.0,671443.2,670300.0616618632,751923.0,492061.0,158834.0,0.15644472897481962,0.16084019417483147,12221,12227
job_name_name,name.name,utf8,adaptive,trigram,full-scan,contains_b,%B%,NaiveVectorizedV2,5,262470256.0,52806507.0,52494051.2,52491823.08269007,53028277.0,52806407.0,100.0,12.671054838510749,12.595545637096771,536716,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,contains_b,%B%,NaiveVectorizedV2Wildcard,5,355303785.0,68736707.0,71060757.0,70904872.25024307,80771800.0,68736607.0,110.0,16.4935465967413,17.013803329207658,536716,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,contains_b,%B%,StdSearch,5,450090147.0,89770820.0,90018029.4,90015207.38429911,91121978.0,89770357.0,110.0,21.5407351809518,21.599376551574792,536716,4167491
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_bert,%Bert%,NaiveVectorizedV2,5,1382541.0,274127.0,276508.2,276465.59649770404,286026.0,129998.0,145168.0,0.06577746658601062,0.06633861872712007,5216,5512
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_bert,%Bert%,NaiveVectorizedV2Wildcard,5,1520168.0,281488.0,304033.6,302470.0108951975,347810.0,132813.0,149575.0,0.06754375714308682,0.07257844369554667,5216,5512
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_bert,%Bert%,StdSearch,5,1660571.0,328361.0,332114.2,332072.11950278556,339756.0,182062.0,146299.0,0.07879105197827661,0.07968154448390782,5216,5512
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2,5,9294871.0,1564249.0,1858974.2,1796096.4973896174,2776140.0,1014116.0,550133.0,0.37534550164595437,0.43097789470681896,2,38049
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2Wildcard,5,9805793.0,1830771.0,1961158.6,1940642.3668034275,2539754.0,1268552.0,562219.0,0.4392981292581076,0.4656620414545412,2,38049
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_downey_robert,%Downey%Robert%,StdSearch,5,10370910.0,2002145.0,2074182.0,2059886.4850230704,2568039.0,1438138.0,564007.0,0.48041975375591695,0.4942749690456613,2,38049
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_tim,%Tim%,NaiveVectorizedV2,5,2056363.0,415764.0,411272.6,411221.3824639401,417674.0,410825.0,4729.0,0.0997636227648722,0.09867361020430297,15502,15502
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_tim,%Tim%,NaiveVectorizedV2Wildcard,5,2230549.0,444355.0,446109.8,445674.6139824052,477389.0,438738.0,5157.0,0.10662410548697046,0.1069407501977581,15502,15502
job_name_name,name.name,utf8,adaptive,trigram,trigram,contains_tim,%Tim%,StdSearch,5,4139886.0,559989.0,827977.2,752428.2804721703,1559850.0,554843.0,5146.0,0.13437077608565923,0.18054706788141123,15502,15502
job_name_name,name.name,utf8,adaptive,trigram,full-scan,contains_yo,%Yo%,NaiveVectorizedV2,5,322936629.0,63166651.0,64587325.8,64512322.46078412,68527732.0,63166531.0,120.0,15.156997579598853,15.479894848191421,21066,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,contains_yo,%Yo%,NaiveVectorizedV2Wildcard,5,344058729.0,67924098.0,68811745.8,68791697.44747889,71787544.0,67923988.0,110.0,16.29855901308485,16.506741693618274,21066,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,contains_yo,%Yo%,StdSearch,5,441103415.0,88194497.0,88220683.0,88217008.25867292,89438989.0,88194387.0,110.0,21.16249249248529,21.167894125907655,21066,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2,5,311372372.0,62222715.0,62274474.4,62274222.49996959,62611357.0,62222195.0,110.0,14.930497750325076,14.942857105143002,16079,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2Wildcard,5,352969349.0,67852253.0,70593869.8,70415293.1560615,80836887.0,67852143.0,170.0,16.281319623725643,16.896327588004784,16079,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,not_contains_yu,%Yu%,StdSearch,5,410495006.0,82400927.0,82099001.2,82095871.65512997,82923329.0,82400816.0,110.0,19.77231072604596,19.69911192492792,16079,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,prefix_a,A%,StdSearch,5,73762723.0,14793705.0,14752544.6,14752255.484813485,14863323.0,14793594.0,111.0,3.549786910157694,3.539840994212939,177263,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,prefix_a,A%,NaiveVectorizedV2,5,75040867.0,14878773.0,15008173.4,15006735.122747518,15300251.0,14878303.0,100.0,3.570199191791896,3.600904026606783,177263,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,prefix_a,A%,NaiveVectorizedV2Wildcard,5,74587844.0,14946807.0,14917568.8,14917080.166123213,15048102.0,14946767.0,110.0,3.58652412206769,3.579391093135708,177263,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,prefix_b,B%,StdSearch,5,74643821.0,14887241.0,14928764.2,14926382.852413503,15408555.0,14887141.0,100.0,3.572231109797238,3.5816232962263213,343399,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,prefix_b,B%,NaiveVectorizedV2Wildcard,5,74653196.0,14939330.0,14930639.2,14930142.571649415,15104485.0,14939220.0,110.0,3.5847299970173903,3.5825254503607624,343399,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,prefix_b,B%,NaiveVectorizedV2,5,75897347.0,15076652.0,15179469.4,15177828.239971342,15622234.0,15076132.0,50.0,3.6176807580388295,3.6419582525724294,343399,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,prefix_x,X%,StdSearch,5,73005512.0,14582933.0,14601102.4,14600549.092034893,14757460.0,14582412.0,111.0,3.4992116359699397,3.5034386617835267,2664,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,prefix_x,X%,NaiveVectorizedV2,5,73676590.0,14657218.0,14735318.0,14734730.792437771,14954528.0,14657128.0,110.0,3.517036509496961,3.5356358999786157,2664,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,prefix_x,X%,NaiveVectorizedV2Wildcard,5,73813585.0,14717540.0,14762717.0,14762010.958090298,14997898.0,14717500.0,100.0,3.531510925878424,3.5421818446855187,2664,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,prefix_z,Z%,StdSearch,5,73993469.0,14801799.0,14798693.8,14797962.852446156,14992511.0,14801668.0,90.0,3.5517290859176422,3.550808592615116,36174,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,prefix_z,Z%,NaiveVectorizedV2,5,74772951.0,14927285.0,14954590.2,14952807.022521682,15361397.0,14927185.0,100.0,3.5818397688201364,3.587963842638573,36174,4167491
job_name_name,name.name,utf8,adaptive,trigram,full-scan,prefix_z,Z%,NaiveVectorizedV2Wildcard,5,74582830.0,14956333.0,14916566.0,14915856.51033567,15079328.0,14956233.0,101.0,3.588809909847436,3.579097473836343,36174,4167491
job_name_name,name.name,utf8,recursive,fm,fm,contains_an,%An%,NaiveVectorizedV2,5,59934889.0,12016782.0,11986977.8,11971286.442934433,12980337.0,8911545.0,3105237.0,2.8834572168242234,2.872540442903041,163621,163621
job_name_name,name.name,utf8,recursive,fm,fm,contains_an,%An%,NaiveVectorizedV2Wildcard,5,62617225.0,12571523.0,12523445.0,12521474.016933125,12782843.0,9374249.0,3190391.0,3.0165687220440307,3.0045593420437204,163621,163621
job_name_name,name.name,utf8,recursive,fm,fm,contains_an,%An%,StdSearch,5,79384703.0,15909192.0,15876940.6,15872626.913785487,16511427.0,12703251.0,3243919.0,3.8174508355266994,3.80867695066059,163621,163621
job_name_name,name.name,utf8,recursive,fm,fm,contains_ang,%Ang%,NaiveVectorizedV2,5,2970732.0,555282.0,594146.4,590972.7662288051,692953.0,370743.0,180710.0,0.13324131953734272,0.14180540911277426,15803,15803
job_name_name,name.name,utf8,recursive,fm,fm,contains_ang,%Ang%,NaiveVectorizedV2Wildcard,5,3385877.0,568780.0,677175.4,653572.8263863964,1074295.0,380740.0,188040.0,0.13648019875747783,0.15682645178751323,15803,15803
job_name_name,name.name,utf8,recursive,fm,fm,contains_ang,%Ang%,StdSearch,5,3501427.0,699944.0,700285.4,700231.2566969082,716111.0,507807.0,189647.0,0.1679533321127748,0.1680222600833232,15803,15803
job_name_name,name.name,utf8,recursive,fm,fm,contains_angel,%Angel%,NaiveVectorizedV2,5,2325647.0,464639.0,465129.4,465080.78606472677,477460.0,318065.0,145563.0,0.11149130256070139,0.11159731024367585,12221,12221
job_name_name,name.name,utf8,recursive,fm,fm,contains_angel,%Angel%,NaiveVectorizedV2Wildcard,5,2401549.0,479304.0,480309.8,480252.138597846,492811.0,334329.0,141484.0,0.11501020638076963,0.11523771463401972,12221,12221
job_name_name,name.name,utf8,recursive,fm,fm,contains_angel,%Angel%,StdSearch,5,3086106.0,616150.0,617221.2,617147.6974585243,634336.0,471805.0,140875.0,0.1478467499989802,0.14808615002612463,12221,12221
job_name_name,name.name,utf8,recursive,fm,fm,contains_b,%B%,NaiveVectorizedV2,5,100434398.0,20087364.0,20086879.6,20086396.62120073,20325983.0,9326260.0,10643608.0,4.820013768476045,4.819781643487825,536716,536716
job_name_name,name.name,utf8,recursive,fm,fm,contains_b,%B%,NaiveVectorizedV2Wildcard,5,117496049.0,23357938.0,23499209.8,23496148.81711852,24014822.0,12372877.0,11047857.0,5.604796267106516,5.637960302042283,536716,536716
job_name_name,name.name,utf8,recursive,fm,fm,contains_b,%B%,StdSearch,5,138337511.0,27600050.0,27667502.2,27666164.646587722,28140145.0,17011879.0,10662385.0,6.622701764682875,6.638566141255677,536716,536716
job_name_name,name.name,utf8,recursive,fm,fm,contains_bert,%Bert%,NaiveVectorizedV2,5,858236.0,167670.0,171647.2,171450.54745053407,187447.0,114797.0,52873.0,0.04023284033486815,0.041139992252061,5216,5216
job_name_name,name.name,utf8,recursive,fm,fm,contains_bert,%Bert%,NaiveVectorizedV2Wildcard,5,860224.0,170431.0,172044.8,171985.68726024037,180753.0,118535.0,52925.0,0.04089534926410159,0.041268400402122145,5216,5216
job_name_name,name.name,utf8,recursive,fm,fm,contains_bert,%Bert%,StdSearch,5,1105699.0,218570.0,221139.8,221045.23931404928,233578.0,165638.0,52932.0,0.052446423999475945,0.053040363929771954,5216,5216
job_name_name,name.name,utf8,recursive,fm,fm,contains_downey_robert,%Downey%Robert%,StdSearch,5,11038217.0,2200357.0,2207643.4,2195906.996919669,2619384.0,1639555.0,540986.0,0.5279812241946054,0.5269134347067982,2,38048
job_name_name,name.name,utf8,recursive,fm,fm,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2,5,14692368.0,3121782.0,2938473.6,2825047.854526508,3693623.0,2437531.0,684251.0,0.7490794821152583,0.6778773738267234,2,38048
job_name_name,name.name,utf8,recursive,fm,fm,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2Wildcard,5,17410273.0,3418811.0,3482054.6,3479421.033494155,3708720.0,2704154.0,716714.0,0.820352341492759,0.8348958722392343,2,38048
job_name_name,name.name,utf8,recursive,fm,fm,contains_tim,%Tim%,NaiveVectorizedV2Wildcard,5,3174964.0,585298.0,634992.8,628958.1493209129,819500.0,409400.0,178618.0,0.14044373461154444,0.15092009780486923,15502,15502
job_name_name,name.name,utf8,recursive,fm,fm,contains_tim,%Tim%,NaiveVectorizedV2,5,3766021.0,635263.0,753204.2,723211.3055150602,1223705.0,444649.0,190915.0,0.15243296266266682,0.17353638088601994,15502,15502
job_name_name,name.name,utf8,recursive,fm,fm,contains_tim,%Tim%,StdSearch,5,5062477.0,764551.0,1012495.4,945730.4243200808,1756625.0,546186.0,218365.0,0.1834559450758262,0.22693040592531108,15502,15502
job_name_name,name.name,utf8,recursive,fm,fm,contains_yo,%Yo%,NaiveVectorizedV2,5,3251285.0,604961.0,650257.0,644512.4839060219,831710.0,366230.0,239902.0,0.14516192116551663,0.15465239970668745,21066,21066
job_name_name,name.name,utf8,recursive,fm,fm,contains_yo,%Yo%,NaiveVectorizedV2Wildcard,5,3111738.0,608852.0,622347.6,621350.6955846165,692632.0,373251.0,235601.0,0.1460955764511549,0.14909467005078536,21066,21066
job_name_name,name.name,utf8,recursive,fm,fm,contains_yo,%Yo%,StdSearch,5,3763420.0,743374.0,752684.0,752320.5845363551,799582.0,504667.0,238097.0,0.1783744703947771,0.18052122596937933,21066,21066
job_name_name,name.name,utf8,recursive,fm,fm,not_contains_yu,%Yu%,NaiveVectorizedV2Wildcard,5,4718811.0,1061314.0,943762.2,899449.6269845599,1277667.0,797306.0,264008.0,0.25466497708093433,0.21582521161642806,16079,16079
job_name_name,name.name,utf8,recursive,fm,fm,not_contains_yu,%Yu%,StdSearch,5,6465451.0,1270310.0,1293090.2,1285337.8380788993,1504519.0,999763.0,282790.0,0.3048140955793306,0.3084200633136096,16079,16079
job_name_name,name.name,utf8,recursive,fm,fm,not_contains_yu,%Yu%,NaiveVectorizedV2,5,5267650.0,1276037.0,1053530.0,987830.3495274443,1395974.0,973662.0,290452.0,0.3061883037059948,0.23703238939866803,16079,16079
job_name_name,name.name,utf8,recursive,fm,fm,prefix_a,A%,NaiveVectorizedV2Wildcard,5,81715408.0,16239374.0,16343081.6,16341314.424822219,16730664.0,5258367.0,11109481.0,3.896678841058085,3.9211397036783566,177263,552032
job_name_name,name.name,utf8,recursive,fm,fm,prefix_a,A%,StdSearch,5,84536203.0,16893791.0,16907240.6,16905569.947188057,17304632.0,5767513.0,11061438.0,4.053707854438078,4.056534242590576,177263,552032
job_name_name,name.name,utf8,recursive,fm,fm,prefix_a,A%,NaiveVectorizedV2,5,89841745.0,17845648.0,17968349.0,17960001.536069565,19041235.0,6207169.0,11638479.0,4.282108347684494,4.309547767726337,177263,552032
job_name_name,name.name,utf8,recursive,fm,fm,prefix_b,B%,NaiveVectorizedV2Wildcard,5,83293970.0,16389979.0,16658794.0,16644482.27139967,17486389.0,5843939.0,10633312.0,3.9328168915061843,3.993885594809844,343399,536716
job_name_name,name.name,utf8,recursive,fm,fm,prefix_b,B%,NaiveVectorizedV2,5,84358683.0,16559939.0,16871736.6,16862514.98912559,17882101.0,5908387.0,10666741.0,3.973599223129696,4.046203096569516,343399,536716
job_name_name,name.name,utf8,recursive,fm,fm,prefix_b,B%,StdSearch,5,84380863.0,16877059.0,16876172.6,16873700.93813594,17382107.0,6152680.0,10758416.0,4.049692968743064,4.048887193310296,343399,536716
job_name_name,name.name,utf8,recursive,fm,fm,prefix_x,X%,StdSearch,5,1131192.0,167348.0,226238.4,205788.4345883655,454172.0,75380.0,92728.0,0.040155575620919155,0.049379455069816766,2664,8750
job_name_name,name.name,utf8,recursive,fm,fm,prefix_x,X%,NaiveVectorizedV2,5,1697991.0,330574.0,339598.2,337676.60573748715,398924.0,193535.0,137039.0,0.0793220669222801,0.08102635512289934,2664,8750
job_name_name,name.name,utf8,recursive,fm,fm,prefix_x,X%,NaiveVectorizedV2Wildcard,5,1825922.0,362371.0,365184.4,338697.9600955607,541146.0,202004.0,159577.0,0.08695183744847919,0.08127143168289044,2664,8750
job_name_name,name.name,utf8,recursive,fm,fm,prefix_z,Z%,StdSearch,5,5951384.0,1113543.0,1190276.8,1174288.099434616,1578808.0,338890.0,774653.0,0.26719745765497754,0.28177339781528404,36174,59261
job_name_name,name.name,utf8,recursive,fm,fm,prefix_z,Z%,NaiveVectorizedV2Wildcard,5,6454188.0,1127349.0,1290837.6,1257713.3439534293,1829562.0,299846.0,827503.0,0.27051024225367254,0.3017914961192304,36174,59261
