dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,4313403,617380,851741.0,862680.6,833464.2771482132,1145478,1145478,106171.0,745570.0,0.2043774059740021,0.19999179362354952,2.9350085696909383
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,4496820,627907,906503.0,899364.0,866510.0808671399,1218171,1218171,137022.0,769481.0,0.21751768630094223,0.2079212648569607,3.787858683032012
job_name_name,name.name,utf8,NaiveVectorizedV2,static,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,4872354,574219,934436.0,974470.8,907591.8627330211,1436147,1436147,666767.0,267669.0,0.2242202802597534,0.21777875465117982,41.46818832016916
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,4718811,570264,1061314.0,943762.2,899449.6269845568,1277667,1277667,797306.0,264008.0,0.25466497708093433,0.21582506116989814,49.586790223272594
job_name_name,name.name,utf8,StdSearch,recursive,fm,fm,prefix_z,Z%,5,4167491,36174,5951384,1000854,1113543.0,1190276.8,1174288.099434616,1578808,1578808,338890.0,774653.0,0.26719745765497754,0.2817733739556966,5.718600766102496
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_z,Z%,5,4167491,36174,6454188,1030247,1127349.0,1290837.6,1257713.3439534293,1829562,1829562,299846.0,827503.0,0.27051024225367254,0.301791413586736,5.059752619766794
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,5701460,612507,1172555.0,1140292.0,1093764.0397742754,1498573,1498573,902725.0,271062.0,0.28135753622503323,0.26245143660778153,56.14310591454692
job_name_name,name.name,utf8,StdSearch,adaptive,fm,fm,prefix_z,Z%,5,4167491,36174,7547343,1084028,1252591.0,1509468.6,1439619.975112544,2303615,2303615,399283.0,853308.0,0.3005623767393859,0.3454402181072497,6.737702704983041
job_name_name,name.name,utf8,StdSearch,recursive,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,6465451,1089768,1270310.0,1293090.2,1285337.8380788947,1504519,1504519,999763.0,282790.0,0.3048140955793306,0.3084198622144595,62.17818272280614
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,5267650,557755,1276037.0,1053530.0,987830.3495274443,1395974,1395974,973662.0,290452.0,0.3061883037059948,0.23703230552867421,60.554885254058085
job_name_name,name.name,utf8,StdSearch,static,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,5827065,666523,1356453.0,1165413.0,1103827.581151067,1539853,1539853,1083340.0,273113.0,0.3254843261809084,0.2648660788949514,67.37608060202749
job_name_name,name.name,utf8,StdSearch,static,fm,fm,prefix_z,Z%,5,4167491,36174,7779704,1054289,1365147.0,1555940.8,1481178.6572097128,2355951,2355951,474920.0,890227.0,0.32757047345753115,0.3554124052097533,8.014039587587115
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_z,Z%,5,4167491,36174,8189670,1144282,1435727.0,1637934.0,1563515.3162564482,2375770,2375770,535168.0,900559.0,0.34450632286908356,0.3751693764905551,9.030694723342501
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,8284420,1458631,1483361.0,1656884.0,1637121.8998046364,2167625,2167625,913554.0,570678.0,0.35593622157792304,0.3928313222512058,24.009934558069858
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_z,Z%,5,4167491,36174,8398001,1372449,1549587.0,1679600.2,1648860.041905222,2342656,2342656,626830.0,876670.0,0.3718273176834695,0.39564812497495494,10.577445537537335
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,9294871,1426495,1564249.0,1858974.2,1796096.4973896174,2776140,2776140,1014116.0,550133.0,0.37534550164595437,0.4309777753569234,26.652894951247077
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,8919115,1496039,1587775.0,1783823.0,1749602.3061526257,2508613,2508613,1043544.0,547967.0,0.3809906248147866,0.41982142252976673,27.426318694315224
job_name_name,name.name,utf8,NaiveVectorizedV2,static,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,9745401,1449952,1611905.0,1949080.2,1863367.4786124295,3106012,3106012,1093718.0,518187.0,0.3867806793104052,0.4471196218540124,28.74574222035324
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,9695959,1441547,1614042.0,1939191.8,1854612.4570080289,3073136,3073136,1075458.0,538584.0,0.3872934578622965,0.4450188374731943,28.26582211942809
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_z,Z%,5,4167491,36174,8279126,1173233,1615363.0,1655825.2,1614703.1124883,2129014,2129014,604333.0,1011030.0,0.3876104351515096,0.387452066483167,10.197819814042962
job_name_name,name.name,utf8,StdSearch,static,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,10603863,1788501,1814026.0,2120772.6,2073774.969952712,3047795,3047795,1367739.0,479049.0,0.4352801241802322,0.49760731336912306,35.94772392767031
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,9805793,1683007,1830771.0,1961158.6,1940642.3668034275,2539754,2539754,1268552.0,562219.0,0.4392981292581076,0.4656619534391316,33.33995637204657
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_z,Z%,5,4167491,36174,9236141,1198522,1864223.0,1847228.2,1770648.6087391418,2515518,2515518,771110.0,1093113.0,0.44732502121780227,0.4248714634296751,13.0120990195913
job_name_name,name.name,utf8,StdSearch,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,10067420,1873485,1894513.0,2013484.0,2006635.2138835518,2306494,2306494,1352402.0,552795.0,0.45459318328461895,0.4814971406057026,35.54369365817762
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,11846210,1507380,1932480.0,2369242.0,2243853.549132162,3792876,3792876,1388463.0,544017.0,0.4637034609072941,0.5384181993434419,36.4924043313709
job_name_name,name.name,utf8,NaiveVectorizedV2,static,fm,fm,prefix_z,Z%,5,4167491,36174,10067351,1489004,1952134.0,2013470.2,1973254.6699605477,2509614,2509614,913174.0,1038960.0,0.4684194878885161,0.4734872852754811,15.409358600091123
job_name_name,name.name,utf8,StdSearch,adaptive,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,10370910,1854671,2002145.0,2074182.0,2059886.4850230704,2568039,2568039,1438138.0,564007.0,0.48041975375591695,0.49427485266314913,37.796998607059315
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,11154296,1856695,2071346.0,2230859.2,2209313.3422999396,2604344,2604344,1530318.0,547014.0,0.49702470863164433,0.5301302390335096,40.2196641173224
job_name_name,name.name,utf8,StdSearch,recursive,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,11038217,1963278,2200357.0,2207643.4,2195906.996919669,2619384,2619384,1639555.0,540986.0,0.5279812241946054,0.5269131954934035,43.09175252312868
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,12872626,1766905,2303823.0,2574525.2,2475070.2330621476,3752644,3752644,1678294.0,625529.0,0.5528081524351223,0.593899302961902,44.109913793103445
job_name_name,name.name,utf8,StdSearch,adaptive,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,14738774,2001061,2734713.0,2947754.8,2841418.6653645914,3917821,3917821,2102682.0,632031.0,0.6562012971353748,0.6818054316134096,55.26392977291842
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,14692368,1636635,3121782.0,2938473.6,2825047.854526508,3693623,3693623,2437531.0,684251.0,0.7490794821152583,0.6778771687809284,64.06462888982338
job_name_name,name.name,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,15681043,2476160,3203389.0,3136208.6,3088397.2922256608,3730024,3730024,2661415.0,548648.0,0.768661288050772,0.7410686669749257,69.94704197219374
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,17410273,3324109,3418811.0,3482054.6,3479421.033494155,3708720,3708720,2704154.0,716714.0,0.820352341492759,0.8348958642022263,71.07217199327165
job_name_name,name.name,utf8,StdSearch,recursive,trigram,trigram,contains_downey_robert,%Downey%Robert%,5,4167491,2,15936716,1843727,3678576.0,3187343.2,3016704.456939692,4471740,4471740,3119092.0,566042.0,0.8826836098746224,0.7238657503999408,81.97566296091881
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,27938214,5352697,5580039.0,5587642.8,5583652.319802464,5833559,5833559,536227.0,5043812.0,1.338944463227395,1.3398114117103073,3.0250362455786037
job_name_name,name.name,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,29574564,5672659,5789974.0,5914912.8,5910537.216449886,6254698,6254698,534027.0,5276228.0,1.389318897149388,1.418248293757563,3.0126253081579346
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,29116262,5723810,5792744.0,5823252.4,5822482.051893904,5984531,5984531,709458.0,5096672.0,1.3899835656513715,1.397119273922847,4.002290382087632
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,29159828,5307209,5817845.0,5831965.6,5822353.445522613,6357287,6357287,641366.0,5176479.0,1.396006614051476,1.3970883200467619,3.618160586247553
job_name_name,name.name,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,29883728,5771723,5932388.0,5976745.6,5974794.532368865,6236059,6236059,678619.0,5253769.0,1.4234914964423437,1.4336669233358872,3.8283172461258133
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,28748111,4985536,6029354.0,5749622.2,5730481.153332723,6185263,6185263,687408.0,5367087.0,1.4467587332522134,1.3750434014134643,3.8778989411213844
job_name_name,name.name,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,30976129,5814348,6192375.0,6195225.8,6190933.8788403245,6448617,6448617,716619.0,5470403.0,1.485876034285377,1.485530022740301,4.042687983391909
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,30784316,5768648,6208730.0,6156863.2,6151152.608268661,6554223,6554223,715460.0,5483234.0,1.4898004578774136,1.4759844712322114,4.0361496759052935
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_a,A%,5,4167491,177263,31878490,6223844,6317447.0,6375698.0,6374398.529518734,6542822,6542822,508710.0,5777042.0,1.5158873768413657,1.5295529132516423,2.869803625121994
job_name_name,name.name,utf8,StdSearch,recursive,qgram,full-scan,prefix_x,X%,5,4167491,2664,51958220,10277534,10335606.0,10391644.0,10391080.190517284,10551927,10551927,10335476.0,120.0,2.4800547859611455,2.4933659124878735,2.4800235921325324
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,51855884,10251067,10335751.0,10371176.8,10370794.92169054,10504310,10504310,10335661.0,110.0,2.480089579077675,2.4884982355090868,2.480067983350174
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,trigram,full-scan,prefix_x,X%,5,4167491,2664,52930882,10199520,10356325.0,10586176.4,10572973.680411058,11661769,11661769,10356226.0,99.0,2.485026362384466,2.5370115976255256,2.4850026070842146
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_z,Z%,5,4167491,36174,52241995,10205785,10368449.0,10448399.0,10446285.30046609,10826632,10826632,10367631.0,110.0,2.487935546831415,2.5066124917846255,2.487739265663681
job_name_name,name.name,utf8,StdSearch,recursive,trigram,full-scan,prefix_x,X%,5,4167491,2664,52111941,10242267,10417633.0,10422388.2,10421806.1047711,10563758,10563758,10417513.0,130.0,2.499737371958332,2.5007386938568072,2.4997085776549968
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_x,X%,5,4167491,2664,53065717,10336219,10427709.0,10613143.4,10604694.033665178,11469850,11469850,10427479.0,230.0,2.502155133628363,2.5446231317596126,2.5020999445469707
job_name_name,name.name,utf8,StdSearch,recursive,qgram,full-scan,prefix_a,A%,5,4167491,177263,52229077,10337599,10438976.0,10445815.4,10445576.227604114,10559604,10559604,10438506.0,110.0,2.5048586787589944,2.506442365442421,2.5047459010709323
job_name_name,name.name,utf8,StdSearch,recursive,qgram,full-scan,prefix_b,B%,5,4167491,343399,52261261,10358090,10445863.0,10452252.2,10451964.18783022,10578845,10578845,10445833.0,90.0,2.506511231817897,2.5079751821899556,2.5065040332420634
job_name_name,name.name,utf8,StdSearch,recursive,full-scan,full-scan,prefix_a,A%,5,4167491,177263,52253372,10382807,10465606.0,10450674.4,10450596.89279512,10493476,10493476,10465506.0,110.0,2.5112486145740927,2.5076469271319364,2.5112246193213137
job_name_name,name.name,utf8,StdSearch,recursive,full-scan,full-scan,prefix_b,B%,5,4167491,343399,52578438,10445873,10482853.0,10515687.6,10515431.645925535,10647688,10647688,10482453.0,80.0,2.51538707582092,2.5232042492713243,2.5152910948098026
job_name_name,name.name,utf8,StdSearch,recursive,trigram,full-scan,prefix_a,A%,5,4167491,177263,52643429,10434882,10487007.0,10528685.8,10527988.372467322,10768707,10768707,10486907.0,120.0,2.5163838386213673,2.526217333162807,2.516359843368588
job_name_name,name.name,utf8,StdSearch,recursive,trigram,full-scan,prefix_b,B%,5,4167491,343399,53114437,10325015,10502323.0,10622887.4,10618949.377291813,11137298,11137298,10502213.0,110.0,2.520058951537028,2.548043655043286,2.520032556758971
job_name_name,name.name,utf8,StdSearch,recursive,trigram,full-scan,prefix_z,Z%,5,4167491,36174,52354061,10210003,10529192.0,10470812.2,10469976.63403453,10555520,10555520,10529112.0,110.0,2.5265062360062687,2.512297207120543,2.5264870398040453
job_name_name,name.name,utf8,StdSearch,recursive,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,52791826,10485936,10536160.0,10558365.2,10558171.370608402,10675227,10675227,10536059.0,101.0,2.5281782252199223,2.53345982030915,2.5281539900146157
job_name_name,name.name,utf8,StdSearch,recursive,full-scan,full-scan,prefix_x,X%,5,4167491,2664,52768129,10486787,10544758.0,10553625.8,10553500.29688894,10638338,10638338,10544658.0,120.0,2.5302413370538774,2.532339002051834,2.530217341801098
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,trigram,full-scan,prefix_b,B%,5,4167491,343399,52907593,10401566,10555057.0,10581518.6,10580689.823966892,10801259,10801259,10555027.0,30.0,2.532712608137606,2.5388630713299682,2.5327054095617725
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_x,X%,5,4167491,2664,53465427,10537056,10598404.0,10693085.4,10691757.55502712,10966784,10966784,10598324.0,120.0,2.5431138303598018,2.565514118686759,2.5430946341575784
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_b,B%,5,4167491,343399,53117369,10552011,10615048.0,10623473.8,10623383.192465866,10675943,10675943,10614968.0,100.0,2.54710760023237,2.5491076045515157,2.5470884040301467
job_name_name,name.name,utf8,StdSearch,recursive,qgram,full-scan,prefix_z,Z%,5,4167491,36174,54104890,10647066,10712297.0,10820978.0,10819379.370500645,11074191,11074191,10712187.0,120.0,2.5704427436076047,2.596137340188617,2.5704163488295477
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,trigram,full-scan,prefix_z,Z%,5,4167491,36174,53167055,10298713,10714708.0,10633411.0,10631325.87054057,10846749,10846749,10714609.0,100.0,2.571021269152111,2.551013307527239,2.5709975138518595
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_b,B%,5,4167491,343399,53906862,10449569,10731466.0,10781372.4,10776706.47653171,11354246,11354246,10731037.0,99.0,2.5750423936128475,2.585897845970153,2.5749394539784247
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_a,A%,5,4167491,177263,57102753,10660025,10761662.0,11420550.6,11353196.735183537,14022507,14022507,10761543.0,120.0,2.582288000142052,2.724228078716907,2.5822594457912444
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_a,A%,5,4167491,177263,53970548,10616007,10795482.0,10794109.6,10793260.836133862,11007915,11007915,10795382.0,109.0,2.590403194631974,2.5898700201152205,2.590379199379195
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,trigram,full-scan,prefix_a,A%,5,4167491,177263,55108456,10565784,10952700.0,11021691.2,11013099.36928249,11842319,11842319,10952600.0,110.0,2.628128051146361,2.642620943872464,2.628104055893582
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_b,B%,5,4167491,343399,55928909,10965686,11105635.0,11185781.8,11184433.622760564,11401420,11401420,11105595.0,70.0,2.6648251909842156,2.683732970269162,2.664815592883104
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,55614121,10983284,11134481.0,11122824.2,11122500.144041058,11234613,11234613,11134401.0,80.0,2.671746861600901,2.668871990365426,2.6717276653986777
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,full-scan,prefix_x,X%,5,4167491,2664,55917246,11146800,11190706.0,11183449.2,11183415.737068532,11218884,11218884,11190606.0,70.0,2.6852381924760005,2.6834886985958697,2.6852141972232215
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_x,X%,5,4167491,2664,56080976,11073826,11193937.0,11216195.2,11215704.108064812,11387883,11387883,11193257.0,80.0,2.686013479093296,2.6912365257657425,2.6858503113743977
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,full-scan,prefix_z,Z%,5,4167491,36174,56034859,11163799,11194226.0,11206971.8,11206900.114003193,11258631,11258631,11194116.0,40.0,2.6860828253738283,2.6891239837110628,2.686056430595771
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_x,X%,5,4167491,2664,55998601,10999852,11197877.0,11199720.2,11198064.495076798,11534150,11534150,11197847.0,40.0,2.6869588920527963,2.6870037631754933,2.6869516934769626
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_z,Z%,5,4167491,36174,56089393,10972054,11234414.0,11217878.6,11216940.408103023,11415208,11415208,11234374.0,40.0,2.695726037560729,2.6915331070900934,2.695716439459617
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,full-scan,prefix_b,B%,5,4167491,343399,56265130,11142470,11236245.0,11253026.0,11252781.349115701,11339655,11339655,11236205.0,40.0,2.696165390639116,2.700133245638683,2.696155792538004
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,full-scan,prefix_a,A%,5,4167491,177263,56278848,11107435,11238273.0,11255769.6,11255171.750734223,11463054,11463054,11238183.0,99.0,2.696652014365478,2.7007067321801057,2.6966304186379766
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_a,A%,5,4167491,177263,56331440,11075297,11297455.0,11266288.0,11265837.04211974,11365971,11365971,11297355.0,80.0,2.7108528848652584,2.7032660658415337,2.710828889612479
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_a,A%,5,4167491,177263,57499201,11151620,11304397.0,11499840.2,11490068.549208086,12457786,12457786,11304317.0,120.0,2.71251863531319,2.7570708611008397,2.7124994391109665
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,56477993,11050828,11341227.0,11295598.6,11294795.672273757,11443666,11443666,1008269.0,10356056.0,2.7213560869117654,2.710214611141332,2.9361442520217005
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_b,B%,5,4167491,343399,57643959,11353835,11447256.0,11528791.8,11526769.492383411,11955496,11955496,11447146.0,100.0,2.746798013481013,2.7658773588233303,2.746771618702956
job_name_name,name.name,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,58560775,11561259,11698555.0,11712155.0,11711578.076244224,11919839,11919839,1020645.0,10676619.0,2.80709784376259,2.810222745532024,2.972183960931744
job_name_name,name.name,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,59298257,11695146,11869449.0,11859651.4,11859222.912972024,12011684,12011684,1385672.0,10459738.0,2.848104291047059,2.8456502965453314,4.035166089592573
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,59266713,11418531,11909738.0,11853342.6,11846056.307603247,12572725,12572725,973154.0,10936584.0,2.857771738439267,2.842491081564423,2.8338871109117965
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,59083819,11488406,11942038.0,11816763.8,11814107.570252007,12096315,12096315,1311456.0,10610144.0,2.8655222050869456,2.834824838254,3.8190443187079754
job_name_name,name.name,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,69412221,11577404,11976772.0,13882444.2,13654884.64583257,17600815,17600815,1312432.0,10664340.0,2.8738567161872695,3.276523932505193,3.8218864935541457
job_name_name,name.name,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_an,%An%,5,4167491,163621,59934889,11147368,12016782.0,11986977.8,11971286.44293439,12980337,12980337,8911545.0,3105237.0,2.8834572168242234,2.872540336619803,54.464555283246035
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,60305807,11674249,12104403.0,12061161.4,12058151.623558026,12468030,12468030,1376469.0,10727934.0,2.904482097261878,2.8933838129464466,4.008366360996974
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,61298849,11907237,12379097.0,12259769.8,12257678.471885882,12524763,12524763,1253580.0,11125517.0,2.9703956169311465,2.9412608209591813,3.650505679981596
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_b,B%,5,4167491,343399,64291359,11972292,12383209.0,12858271.8,12833840.099939598,14092858,14092858,1439370.0,10980229.0,2.9713823017254266,3.0795123492768193,4.191538123290982
job_name_name,name.name,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_an,%An%,5,4167491,163621,61754165,12034886,12425935.0,12350833.0,12349277.973581988,12569985,12569985,9383011.0,3115153.0,2.9816345134278635,2.963240232552392,57.34600693065071
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_an,%An%,5,4167491,163621,62617225,12117079,12571523.0,12523445.0,12521474.016933125,12782843,12782843,9374249.0,3190391.0,3.0165687220440307,3.0045593379805737,57.29245634729038
job_name_name,name.name,utf8,NaiveVectorizedV2,static,fm,fm,contains_an,%An%,5,4167491,163621,71609016,12792151,13032506.0,14321803.2,14215634.040633164,16718134,16718134,10042106.0,3140763.0,3.127182758163125,3.411077312464502,61.37418790986487
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_an,%An%,5,4167491,163621,66183538,12918120,13221222.0,13236707.6,13234644.810398018,13587146,13587146,10005780.0,3307250.0,3.1724656393979016,3.1756862822259246,61.15217484308249
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_an,%An%,5,4167491,163621,66455407,12939800,13336551.0,13291081.4,13289569.773158697,13483015,13483015,9963869.0,3309422.0,3.200139124475614,3.1888656748148945,60.89602801596372
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,prefix_x,X%,5,4167491,2664,68702673,13548835,13721711.0,13740534.6,13739849.456108274,13920452,13920452,13721671.0,40.0,3.2925592400799424,3.296911499029032,3.2925496419788307
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_x,X%,5,4167491,2664,68701633,13634111,13756158.0,13740326.6,13740205.896651983,13802706,13802706,13756067.0,40.0,3.3008248848047903,3.296996922128926,3.3008030491247613
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,69315601,13696985,13838569.0,13863120.2,13862688.957721723,14031039,14031039,13838459.0,100.0,3.3205996125726487,3.3263870275904615,3.3205732177945917
job_name_name,name.name,utf8,NaiveVectorizedV2,static,trigram,full-scan,prefix_x,X%,5,4167491,2664,69100188,13648772,13844782.0,13820037.6,13819593.523657177,13979612,13979612,13844742.0,90.0,3.3220904376278195,3.3160462734052696,3.322080839526708
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_z,Z%,5,4167491,36174,83330317,13722918,13847705.0,16666063.4,16115559.394226331,26050032,26050032,13847244.0,81.0,3.3227918188665555,3.8669691188295308,3.3226812007512434
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,69211432,13769274,13860742.0,13842286.4,13842153.936626244,13915381,13915381,13860702.0,90.0,3.3259200799713784,3.3214596024322547,3.3259104818702667
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,76078043,13837940,13861741.0,15215608.6,15093936.288063465,19041842,19041842,13860920.0,101.0,3.3261597925466426,3.621828097529185,3.3259627915213255
job_name_name,name.name,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_z,Z%,5,4167491,36174,69342854,13766652,13865603.0,13868570.8,13868341.59452086,13965284,13965284,13865493.0,110.0,3.327086489208975,3.3277434792300693,3.3270600944309177
job_name_name,name.name,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_a,A%,5,4167491,177263,69341369,13734275,13922115.0,13868273.8,13867881.135578476,14000756,14000756,13922005.0,100.0,3.340646686459551,3.327633101067285,3.3406202916814935
job_name_name,name.name,utf8,NaiveVectorizedV2,static,trigram,full-scan,prefix_a,A%,5,4167491,177263,69927341,13803913,13922885.0,13985468.2,13984555.625228621,14278133,14278133,13922785.0,100.0,3.340831449905951,3.355629322294877,3.3408074546531714
