dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,72830583.0,7277437.5,7283058.3,7282766.293919642,7372708.0,7277437.5,0.0,95.79861385356607,95.86876094462826,4,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,10,35339417.0,3516812.5,3533941.7,3533583.521948575,3607917.0,3516792.0,0.0,46.294559408156275,46.515329515158925,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,10,42528748.0,4237062.5,4252874.8,4252577.647999584,4344416.0,4237062.5,0.0,55.775774688676506,55.98001274253724,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,10,96316874.0,9664645.5,9631687.4,9631062.223641064,9716000.0,9664645.5,0.0,127.22330384645763,126.78122085723975,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,10,23443085.0,2331042.0,2344308.5,2343938.973718578,2365375.0,2331021.0,0.0,30.68533291209225,30.85510588577227,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,10,52786169.0,5205562.5,5278616.9,5276169.460188091,5345959.0,5205562.5,0.0,68.52489929705395,69.45435405560491,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,StdSearch,10,73414333.0,7318958.0,7341433.3,7341200.401119587,7424084.0,7318937.0,41.5,96.34518073875154,96.6379748982387,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,10,1147625.0,113458.0,114762.5,114627.63460164057,118959.0,113437.0,0.0,1.4935365821551747,1.5089333991738492,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,StdSearch,10,1279542.0,131646.0,127954.2,127606.11785528604,134708.0,131625.0,0.0,1.7329594818734697,1.6797793467509927,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,10,2239957.0,225250.0,223995.7,223877.0271431669,227125.0,225229.0,0.0,2.9651423005028565,2.9470687826549593,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,10,13004544.0,1293229.5,1300454.4,1300194.0152682273,1342625.0,1293229.5,0.0,17.023793539214914,17.115472912463833,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,StdSearch,10,18342959.0,1829791.5,1834295.9,1834222.3186082393,1860875.0,1829771.0,41.0,24.086979701445383,24.145306039652386,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,10,19800040.0,1978104.0,1980004.0,1979911.8538553757,2000542.0,1978083.0,21.0,26.039333385988467,26.063131583279002,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,10,1531917.0,153187.5,153191.7,153162.42179211535,155792.0,153187.5,0.0,2.0165271305584076,2.0161970064517734,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,10,1898415.0,188500.0,189841.5,189813.4732506412,195458.0,188458.5,0.0,2.481373245925809,2.4986635238217207,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,10,2188584.0,217520.5,218858.4,218809.67937706734,225750.0,217499.5,42.0,2.8633928336361003,2.880363312232676,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,2284624.0,227770.5,228462.4,228372.3179211495,236917.0,227750.0,0.0,2.998321617565753,3.0062438185655296,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,10,3088708.0,307791.5,308870.8,308849.9011899943,312042.0,307791.5,0.0,4.051700760866703,4.065633325303352,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,10,3981751.0,397083.5,398175.1,398135.5902076004,398333.0,397062.5,0.0,5.22712134375905,5.2409708317879184,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,10,49402250.0,4945958.5,4940225.0,4939001.733106634,5105708.0,4945958.5,0.0,65.10752836795407,65.01595099263646,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,10,52919791.0,5296500.0,5291979.1,5291888.856108164,5336583.0,5296479.0,0.0,69.72198088618592,69.66128078493234,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,10,114265293.0,11451916.0,11426529.3,11426082.396149864,11551417.0,11451895.5,20.5,150.75054629702763,150.4104783212205,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,10,36604625.0,3583083.5,3660462.5,3658247.446990133,3842458.0,3583041.5,41.5,47.16693652423453,48.156378471818094,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,10,40769708.0,4082729.5,4076970.8,4075621.2990220212,4170000.0,4082708.5,0.0,53.74416844377748,53.65059762291068,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,10,96483542.0,9655416.5,9648354.2,9647593.256729241,9752917.0,9655395.5,0.0,127.10181528578573,126.99883180277044,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,10,35165998.0,3418354.0,3516599.8,3512892.2091810843,3765458.0,3418354.0,0.0,44.99847300107943,46.242953547390805,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,35778082.0,3552229.0,3577808.2,3577088.9261796125,3648208.0,3552187.0,0.0,46.76077455703867,47.08802525050161,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,10,90296375.0,8996313.0,9029637.5,9029190.811709583,9154375.0,8996271.0,20.5,118.42551931127082,118.85831571636743,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,10,41964040.0,4180708.0,4196404.0,4195732.586967513,4326625.0,4180708.0,0.0,55.033936234631284,55.2317166491262,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,10,44581543.0,4453625.5,4458154.3,4456247.95131272,4600209.0,4453604.5,0.0,58.626563199326014,58.66108458142749,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,StdSearch,10,88901542.0,8871145.5,8890154.2,8889478.794344502,9051459.0,8871145.5,0.0,116.7778414027328,117.0191769257889,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,10,59541377.0,5952146.0,5954137.7,5952677.813485226,6102666.0,5952146.0,0.0,78.3527630782192,78.35976375595952,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,10,60266665.0,5973562.0,6026666.5,6023414.485358955,6306584.0,5973562.0,0.0,78.6346786720375,79.29092601109643,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,10,92780583.0,9281520.5,9278058.3,9277944.537908027,9326250.0,9281520.5,0.0,122.17992917884317,122.13285598699434,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,10,38441166.0,3893937.5,3844116.6,3837028.729619643,4085208.0,3893916.5,0.0,51.25895137298265,50.50981662348477,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,10,44609584.0,4453083.5,4460958.4,4459572.917663573,4589667.0,4453083.5,0.0,58.61942842850749,58.70485371960569,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,10,57942585.0,5785458.5,5794258.5,5793828.653581804,5861666.0,5785437.5,0.0,76.1585248663876,76.26870775849466,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,10,56951625.0,5736020.5,5695162.5,5693303.453860876,5852208.0,5736000.0,41.5,75.50773372298133,74.94541576311589,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,10,58473503.0,5822438.0,5847350.3,5847093.260192546,5911125.0,5822438.0,0.0,76.64531500934629,76.96987152400484,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,10,90835249.0,9155666.5,9083524.9,9082417.903908346,9208917.0,9155645.5,0.0,120.5232143327278,119.55898565026897,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,10,40839833.0,3779020.5,4083983.3,4014143.849803236,4214958.0,3779020.5,0.0,49.74620883026617,52.84132177294107,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,10,45005958.0,4525708.0,4500595.8,4499388.544141385,4564791.0,4525687.5,20.5,59.57544164494642,59.22897801834228,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,10,50119665.0,5006541.5,5011966.5,5011915.299822434,5035417.0,5006521.0,0.0,65.90502988178923,65.97576942082567,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,37194876.0,3647145.5,3719487.6,3716867.299606565,3970792.0,3647125.0,41.0,48.01023484190296,48.92803753793204,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,41780585.0,4164541.5,4178058.5,4177959.2892135284,4216417.0,4164521.0,41.5,54.821123923860675,54.99775280011491,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,78258835.0,7830375.0,7825883.5,7825664.091485123,7877167.0,7830333.5,0.0,103.07736355738093,103.0153501761988,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,59332164.0,5984833.0,5933216.4,5929344.444052338,6093958.0,5984770.5,0.0,78.78304767922492,78.05260832546593,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,61135251.0,6118875.5,6113525.1,6113409.053400556,6152917.0,6118854.5,41.5,80.54755416897032,80.47559504779166,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,97389500.0,9758124.5,9738950.0,9738832.61422566,9788084.0,9758104.0,0.0,128.45384119211226,128.19988697872276,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,59970332.0,5951687.5,5997033.2,5995409.2620256925,6251916.0,5951667.0,0.0,78.34672748334782,78.92227130592238,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,62361376.0,6243354.5,6236137.6,6235858.416603124,6280708.0,6243333.5,0.0,82.18616881236342,82.08749199119501,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,97698917.0,9776500.0,9769891.7,9769621.159620356,9821291.0,9776500.0,0.0,128.69573230129268,128.60518073375403,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,61882624.0,6191249.5,6188262.4,6187994.563168588,6233542.0,6191249.5,0.0,81.50026985756787,81.4574225728429,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,103668209.0,10366104.0,10366820.9,10365369.371391848,10550542.0,10366083.5,0.0,136.45715188373748,136.44748139156806,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,136737915.0,13691999.5,13673791.5,13673119.619348524,13780708.0,13691999.5,0.0,180.23852118052812,179.98999051349932,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,40114001.0,3955833.5,4011400.1,4008941.4014694146,4145625.0,3955833.5,0.0,52.07373693494458,52.772837867854236,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,44910124.0,4496249.5,4491012.4,4490652.140331896,4567708.0,4496229.0,20.5,59.1876563199326,59.11397388742191,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,60059666.0,6027958.0,6005966.6,6005488.039456518,6083708.0,6027937.0,20.5,79.3507358555143,79.05494615296979,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,42586377.0,4288791.5,4258637.7,4257743.283490117,4346750.0,4288791.5,0.0,56.45672406076403,56.04801205131412,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,57893833.0,5753000.0,5789383.3,5788302.023013854,5976250.0,5752979.0,20.5,75.73124818997974,76.1959563885666,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,70873666.0,7170437.5,7087366.6,7085724.114681101,7204958.0,7170416.5,0.0,94.39008898717847,93.27494029804267,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,10,35326583.0,3526625.0,3532658.3,3530709.7871601144,3667708.0,3526604.5,20.5,46.4237290366743,46.47750029171098,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,10,42501582.0,4243416.5,4250158.2,4250082.647162862,4276458.0,4243395.5,41.0,55.8594173709291,55.94716909094678,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,10,97476417.0,9758500.5,9747641.7,9747195.567576438,9855417.0,9758479.5,20.5,128.45879077482033,128.30997508854563,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,10,23727418.0,2330708.0,2372741.8,2371050.736692964,2517500.0,2330687.0,0.0,30.680936208303713,31.211999271950088,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,10,55295582.0,5479104.0,5529558.2,5528676.240117566,5651500.0,5479104.0,0.0,72.12574046283865,72.77829871412956,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,StdSearch,10,73537419.0,7348771.0,7353741.9,7353490.587011722,7409500.0,7348771.0,0.0,96.73763262512176,96.79976024816001,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,StdSearch,10,1099250.0,110208.5,109925.0,109921.85234623555,110333.0,110167.0,0.0,1.4507608667035252,1.446987498963164,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,10,1225417.0,122166.5,122541.7,122514.82152343422,124667.0,122166.5,0.0,1.6081733933601874,1.612758622586869,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,10,2363374.0,235020.5,236337.4,236272.7499213814,245625.0,234979.0,0.0,3.093759050101361,3.1102433973275048,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,10,14073416.0,1396208.5,1407341.6,1407067.801295782,1436917.0,1396208.5,0.0,18.379386830950686,18.522336325405867,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,10,15470709.0,1549312.5,1547070.9,1546764.408398305,1582333.0,1549271.0,41.0,20.394814785561962,20.361272258619753,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,StdSearch,10,18644500.0,1858916.5,1864450.0,1864270.7283254196,1885958.0,1858896.0,0.0,24.47037490456257,24.54085680864356,75409,75966
