dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,52919791,5252875,5296500.0,5291979.1,5291888.856108164,5336583,5340209,5296479.0,0.0,69.72198088618593,69.66126951530948,69.72170444672616
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,55295582,5414083,5479104.0,5529558.2,5528676.240117566,5651500,5729041,5479104.0,0.0,72.12574046283864,72.77829555327384,72.12574046283864
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,54650125,5176500,5481604.0,5465012.5,5463462.417451776,5627125,5649250,5481562.5,41.0,72.15864992233368,71.91983255667009,72.15809704341416
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,55618624,5415667,5557146.0,5561862.4,5560912.699959614,5672417,5761750,5557104.0,20.5,73.15306847800332,73.20264328778664,73.1525155990838
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,56221709,5593792,5618333.0,5622170.9,5622080.685013713,5624334,5713042,5618291.5,0.0,73.95852091725246,74.00784561514362,73.95796803833294
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,57125584,5557791,5716125.5,5712558.4,5712214.9669362735,5764792,5803542,5716104.5,41.0,75.24583366242793,75.1943501039939,75.24555722296817
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,56951625,5446458,5736020.5,5695162.5,5693303.453860876,5852208,5885459,5736000.0,41.5,75.50772714108943,74.94540978858963,75.50746386541347
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,57893833,5651834,5753000.0,5789383.3,5788302.023013854,5976250,5987250,5752979.0,20.5,75.73124818997972,76.19595608561725,75.73097175051997
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,57942585,5648834,5785458.5,5794258.5,5793828.653581804,5861666,5893666,5785437.5,0.0,76.1585182844957,76.26869915488508,76.15824184503593
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,58473503,5791417,5822438.0,5847350.3,5847093.260192546,5911125,5952584,5822438.0,0.0,76.64531500934629,76.96986809888634,76.64531500934629
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,58240584,5629459,5827416.5,5824058.4,5823554.767576747,5904000,5919875,5827416.5,0.0,76.71084432509281,76.66000579206487,76.71084432509281
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,58283291,5592917,5846437.0,5828329.1,5827507.17253459,5899167,5961416,5846437.0,41.5,76.96123265671484,76.71204222941843,76.96123265671484
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,58250083,5649917,5848208.5,5825008.3,5824396.7426286,5897208,5916000,5848188.0,41.0,76.98454571782113,76.6710896980228,76.98428244214517
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,58671084,5574375,5881458.5,5867108.4,5865715.736632337,5984000,6065500,5881437.5,0.0,77.42224152910512,77.21500408077297,77.42196508964537
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,59270958,5822084,5920646.0,5927095.8,5926812.086838361,5990583,6037750,5920646.0,0.0,77.93810388858174,78.01927177948029,77.93810388858174
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,59384791,5727792,5936270.5,5938479.1,5937654.770843173,6012541,6113750,5936270.5,20.5,78.14377484664192,78.16199352341837,78.14377484664192
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,59970332,5805958,5951687.5,5997033.2,5995409.2620256925,6251916,6264708,5951667.0,0.0,78.34672090145591,78.92226785667272,78.34645762577995
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,59541377,5723417,5952146.0,5954137.7,5952677.813485226,6102666,6157167,5952146.0,0.0,78.3527630782192,78.35975304741595,78.3527630782192
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,60266665,5751417,5973562.0,6026666.5,6023414.485358955,6306584,6458041,5973562.0,0.0,78.6346786720375,79.29091962193613,78.6346786720375
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,59332164,5616916,5984833.0,5933216.4,5929344.444052327,6093958,6337375,5984770.5,0.0,78.78304767922492,78.05260248005686,78.78221836084565
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,60059666,5881958,6027958.0,6005966.6,6005488.039456497,6083708,6092334,6027937.0,20.5,79.35073585551432,79.05494563357291,79.35045941605455
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,60280334,5990083,6028333.5,6028033.4,6027967.942192488,6067459,6074958,6028312.5,0.0,79.35567227443856,79.35085432956849,79.35539583497881
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,60812792,6020125,6079125.0,6081279.2,6081140.503523996,6116167,6166499,6079104.0,20.5,80.02428718110734,80.05081220546033,80.02401074164757
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,61135251,6047917,6118875.5,6113525.1,6113409.053400556,6152917,6169458,6118854.5,41.5,80.54754758707843,80.47559434483848,80.54727114761867
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,61975250,6116125,6160021.0,6197525.0,6197167.647642872,6301042,6322584,6160021.0,0.0,81.08918463523155,81.57816654819261,81.08918463523155
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,61649043,6102208,6160750.0,6164904.3,6164743.871304315,6207584,6251459,6160729.5,0.0,81.0987810336203,81.15134402232577,81.09850459416054
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,61882624,6080000,6191249.5,6188262.4,6187994.563168588,6233542,6308500,6191249.5,0.0,81.50026327567596,81.45741515941342,81.50026327567596
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,62361376,6103250,6243354.5,6236137.6,6235858.416603113,6280708,6326709,6243333.5,0.0,82.18616223047152,82.08748650712161,82.18588579101177
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,64023168,6230166,6386854.5,6402316.8,6401705.024648313,6492125,6536917,6386854.5,0.0,84.07516520548667,84.27066055867098,84.07516520548667
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,70873666,6800083,7170437.5,7087366.6,7085724.1146811135,7204958,7263125,7170416.5,0.0,94.39008240528658,93.27493878840534,94.38980596582682
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,72830583,7140375,7277437.5,7283058.3,7282766.293919642,7372708,7391250,7277437.5,0.0,95.79860727167417,95.8687570755338,95.79860727167417
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,73414333,7276042,7318958.0,7341433.3,7341200.4011196,7424084,7456750,7318937.0,41.5,96.34518073875155,96.637969617987,96.34490429929178
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,73537419,7258500,7348771.0,7353741.9,7353490.587011722,7409500,7477292,7348771.0,0.0,96.73763262512176,96.7997525208646,96.73763262512176
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,76787207,7607583,7669895.5,7678720.7,7678537.11456391,7755708,7766792,7669854.5,41.0,100.9648395334755,101.07860095305794,100.96429981833978
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,76991373,7479458,7700812.5,7699137.3,7698225.505841257,7834958,7847208,7700791.5,41.5,101.37182423715873,101.33776952847326,101.37154779769897
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,78258835,7724917,7830375.0,7825883.5,7825664.091485109,7877167,7950667,7830333.5,0.0,103.07736355738093,103.01534897190848,103.07681067846141
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,85207085,8422583,8512292.0,8520708.5,8520432.623361953,8599750,8634834,8512292.0,0.0,112.05397151357187,112.1611247136877,112.05397151357187
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,88901542,8700458,8871145.5,8890154.2,8889478.794344502,9051459,9098834,8871145.5,0.0,116.77783482084091,117.0191664692099,116.77783482084091
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,89460624,8654916,8929937.0,8946062.4,8944957.743422894,9074542,9195667,8929937.0,0.0,117.5517599978938,117.74948003053998,117.5517599978938
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,89986877,8866459,8980979.5,8998687.7,8998293.883339461,9114917,9146792,8980979.5,0.0,118.22366585051208,118.4515836031909,118.22366585051208
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,89908710,8836209,8992187.5,8990871.0,8990140.946065601,9093000,9200708,8992187.5,0.0,118.37120553932023,118.34425927388568,118.37120553932023
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,90296375,8914542,8996313.0,9029637.5,9029190.811709583,9154375,9175041,8996271.0,20.5,118.42551931127083,118.85830503119817,118.42496643235131
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,91297916,8968334,9069750.0,9129791.6,9128982.477909027,9320833,9342666,9069729.0,0.0,119.39222810204565,120.17194534396967,119.3919516625859
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,90835249,8802291,9155666.5,9083524.9,9082417.903908314,9208917,9217167,9155645.5,0.0,120.5232077508359,119.55897375141511,120.52293131137614
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,91791125,8949750,9191270.5,9179112.5,9177788.421505023,9319084,9458209,9191229.0,0.0,120.99189110918043,120.81441697601558,120.9913513940447
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,92110083,9041791,9194000.0,9211008.3,9210500.02683696,9361833,9368042,9193979.0,20.5,121.027828238949,121.24503067161625,121.02755179948925
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,92201958,8904458,9230104.0,9220195.8,9219248.836063113,9358959,9372458,9230083.5,0.0,121.50309348919254,121.36018745228128,121.50281704973277
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,92780583,9190083,9281520.5,9278058.3,9277944.537907993,9326250,9357167,9281520.5,0.0,122.17992259695127,122.13284890608956,122.17992259695127
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,96141750,9417375,9628625.0,9614175.0,9613770.553409398,9683209,9760916,9628604.5,0.0,126.74913777216123,126.55358976384171,126.74886133270147
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,96454750,9469500,9636458.0,9645475.0,9644846.558488997,9779417,9836625,9636437.0,0.0,126.85224969065108,126.96266750914883,126.85197325119132
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,96483542,9403958,9655416.5,9648354.2,9647593.256729309,9752917,9845459,9655395.5,0.0,127.10180870389385,126.99882842324197,127.10153226443408
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,96316874,9373416,9664645.5,9631687.4,9631062.223641064,9716000,9794208,9664645.5,0.0,127.22329726456573,126.78121791327699,127.22329726456573
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,97258876,9622541,9709042.0,9725887.6,9725636.398265174,9788084,9894834,9709042.0,0.0,127.80772977384619,128.02616960219046,127.80772977384619
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,97389500,9648625,9758124.5,9738950.0,9738832.61422566,9788084,9804541,9758104.0,0.0,128.45383461022035,128.19987889318907,128.4535713345444
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,97476417,9561875,9758500.5,9747641.7,9747195.567576438,9855417,9904750,9758479.5,20.5,128.45878419292842,128.30996761709184,128.45850775346867
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,97698917,9588167,9776500.0,9769891.7,9769621.159620356,9821291,9876583,9776500.0,0.0,128.69573230129268,128.60517863254614,128.69573230129268
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,98259582,9655334,9804458.5,9825958.2,9824997.100849563,9939333,10138249,9804416.5,21.0,129.06376536871758,129.33413632414502,129.06321248979808
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,97824168,9516500,9805437.5,9782416.8,9781372.228843547,9921208,9982125,9805437.5,0.0,129.07665271305584,128.7598662559566,129.07665271305584
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,99243749,9571958,9964250.0,9924374.9,9923615.86657139,9970292,10041916,9964229.5,0.0,131.16723270936998,130.63232235473765,131.16695626991023
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,101706500,9979792,10171625.0,10170650.0,10170150.785884205,10316292,10322583,10171604.5,20.5,133.89707237448332,133.87765579338125,133.89679593502356
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,103668209,10008458,10366104.0,10366820.9,10365369.371391848,10550542,10576209,10366083.5,0.0,136.45715188373745,136.4474765026459,136.4568754442777
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,104958583,10346041,10499353.5,10495858.3,10495352.62080366,10636667,10654708,10499333.0,41.5,138.21121291103915,138.15854461206328,138.2109496353632
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,105455916,10176209,10588916.5,10545591.6,10544655.316606272,10655292,10665791,10588896.0,20.5,139.39020087934077,138.8075586446568,139.3899376036648
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,105710499,10179292,10620854.0,10571049.9,10570038.396448456,10668708,10728083,10620854.0,0.0,139.81062580628176,139.14169496880183,139.81062580628176
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,108883585,10547042,10900708.5,10888358.5,10887104.260118926,11040750,11116375,10900708.5,0.0,143.4945633572914,143.31548324250323,143.4945633572914
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,114265293,11232500,11451916.0,11426529.3,11426082.396149864,11551417,11574250,11451895.5,20.5,150.75054629702763,150.4104731063897,150.75026985756787
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,115517875,11265625,11481604.0,11551787.5,11549943.469018,11706583,12022875,11481583.0,0.0,151.1413527104231,152.04095253139562,151.14107627096334
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,131449833,12757083,13176187.5,13144983.3,13144017.424291598,13287833,13329209,13176166.5,0.0,173.44847695021457,173.02499802543244,173.44820051075482
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,136737915,13332375,13691999.5,13673791.5,13673119.619348474,13780708,13879292,13691999.5,0.0,180.23851459863624,179.98998236052972,180.23851459863624
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,137628875,13502916,13813042.0,13762887.5,13762312.520065553,13889292,13894875,13813021.0,0.0,181.83189848089935,181.16409972882605,181.8316220414396
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,139377875,13527625,13971104.0,13937787.5,13936954.365142979,14041166,14089917,13971083.5,0.0,183.9125924755812,183.46304925887898,183.9123160361214
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,142590998,14014500,14275770.5,14259099.8,14258023.871989343,14474250,14532708,14275750.0,0.0,187.92314983018719,187.68953215912381,187.92288655451122
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,143914123,14195291,14430291.5,14391412.3,14391017.638950976,14493958,14547584,14430291.5,0.0,189.95723086644026,189.44023642155702,189.95723086644026
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,151544624,14790042,15187479.0,15154462.4,15153762.00092181,15293666,15310834,15187458.5,20.5,199.92468999289156,199.4808466945739,199.9244135534318
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,165201709,16206417,16521833.5,16520170.9,16519205.309675781,16695458,16794875,16521791.5,20.5,217.48983755890794,217.45524313508676,217.48928467998843
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,170038542,16733125,17062750.0,17003854.2,17003127.232953157,17162458,17182625,17062729.5,0.0,224.61035199957877,223.82548771818972,224.61007556011901
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,215253375,21015584,21572354.0,21525337.5,21523997.84333156,21747166,21818791,21572333.0,0.0,283.97380407024195,283.3372429771213,283.9735276307822
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,233080040,22737917,23326145.5,23308004.0,23305229.506453622,23641458,23966958,23326145.5,20.5,307.0603296211463,306.784995919227,307.0603296211463
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,236195627,22955667,23623021.5,23619562.7,23617937.2123376,23834375,24033750,23623000.5,42.0,310.96834109996576,310.90141642313665,310.968064660506
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,269241206,26296500,27023208.0,26924120.6,26922903.957608793,27117666,27155250,27023208.0,41.5,355.72766764078665,354.4072743069268,355.72766764078665
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,344211999,34004417,34366687.0,34421199.9,34420284.444775455,34741084,34876750,34366624.5,41.5,452.39563752204936,453.10117684227157,452.39480820367004
