dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,49065441.0,9841860.0,9813088.2,9812918.697627237,9874700.0,9841810.0,40.0,3.8926603995076556,3.8812135122671783,15,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_loser,Loser%,LibcMemmem,5,52473946.0,10543732.0,10494789.2,10494313.808923678,10592408.0,10543642.0,99.0,4.170265378639978,4.150719455875565,72,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_one_piece,One Piece%,LibcMemmem,5,47675452.0,9517595.0,9535090.4,9535004.99739659,9601374.0,9517485.0,99.0,3.7644068453576933,3.7712928615600387,14,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_saw,Saw%,LibcMemmem,5,48427256.0,9671111.0,9685451.2,9685290.66597958,9784033.0,9671071.0,100.0,3.825125617407978,3.830733970324699,131,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,prefix_vampire,Vampire%,LibcMemmem,5,56963642.0,11404907.0,11392728.4,11392639.95265428,11445986.0,11404818.0,89.0,4.510878008726771,4.506026136273649,284,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_champion,%Champion%,LibcMemmem,5,288712476.0,57527196.0,57742495.2,57739696.87958622,58844673.0,57526586.0,659.0,22.753202927486797,22.837251446651404,1870,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_freddy,%Freddy%,LibcMemmem,5,323782940.0,64578120.0,64756588.0,64754402.41175967,65479196.0,64577731.0,389.0,25.541990070845685,25.611713432424352,146,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_jason,%Jason%,LibcMemmem,5,322105393.0,64601481.0,64421078.6,64419239.800800145,64943301.0,64600293.0,390.0,25.551229832394103,25.479149646404483,482,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,288393417.0,57500527.0,57678683.4,57676683.173072465,58401429.0,57500297.0,230.0,22.74265478311221,22.812328214663577,20,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_loser,%Loser%,LibcMemmem,5,340749339.0,66047779.0,68149867.8,68011330.10639505,77094463.0,66047150.0,579.0,26.123270783036272,26.899896099213635,349,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_money,%Money%,LibcMemmem,5,324360527.0,64901496.0,64872105.4,64870961.42970384,65421667.0,64901136.0,399.0,25.669892006999135,25.657814949145457,2286,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_mord,%Mord%,LibcMemmem,5,336319736.0,66891551.0,67263947.2,67256112.56968527,68754954.0,66891162.0,389.0,26.457000164536655,26.60119185040665,637,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_movie,%Movie%,LibcMemmem,5,322787913.0,64614236.0,64557582.6,64555209.70391588,65468011.0,64613269.0,449.0,25.556274700274333,25.532928572073363,3638,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_lower,%murder%,LibcMemmem,5,328343635.0,65541128.0,65668727.0,65667526.697059296,66427002.0,65540590.0,469.0,25.922879771167484,25.972873085702723,7,2528312
job_title_title,title.title,utf8,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,LibcMemmem,5,330208494.0,65825058.0,66041698.8,66039172.654789194,67060679.0,65824460.0,489.0,26.035179993608384,26.11986679444195,3622,2528312
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,LibcMemmem,5,2511.0,428.0,502.2,483.02527882646456,767.0,70.0,358.0,0.0001692829049579324,0.00019104654758845583,8,8
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_champion,Champion%,LibcMemmem,5,17152.0,3379.0,3430.4,3406.214198921479,4156.0,1036.0,2322.0,0.0013364648033945177,0.0013472285852859473,222,222
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,4344.0,748.0,868.8,839.0077249365827,1355.0,140.0,608.0,0.0002958495628704052,0.00033184501158740757,25,25
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,3440.0,539.0,688.0,641.7468368481731,1256.0,100.0,439.0,0.00021318571442132143,0.0002538242261430446,15,15
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_loser,Loser%,LibcMemmem,5,8242.0,1415.0,1648.4,1580.5357506753644,2461.0,428.0,857.0,0.0005596619404567158,0.000625134773981757,72,72
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,LibcMemmem,5,4497.0,708.0,899.4,832.7719174534618,1316.0,140.0,568.0,0.00028002873063134615,0.00032937861998576977,14,14
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_saw,Saw%,LibcMemmem,5,12737.0,2243.0,2547.4,2487.9681315372454,3428.0,688.0,1555.0,0.0008871531678052392,0.000984043160629403,131,131
job_title_title,title.title,utf8,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,LibcMemmem,5,27504.0,4664.0,5500.8,5370.672318668272,7674.0,1983.0,2701.0,0.0018447090390742915,0.002124212644115232,284,284
job_title_title,title.title,utf8,static,qgram,full-scan,contains_champion,%Champion%,LibcMemmem,5,310542449.0,59881018.0,62108489.8,62030730.16995841,66606059.0,59880908.0,110.0,23.684188502051963,24.53444439213136,1870,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_freddy,%Freddy%,LibcMemmem,5,332874048.0,64804000.0,66574809.6,66498932.02921652,72843674.0,64803601.0,110.0,25.631330310499653,26.301711192770664,146,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_jason,%Jason%,LibcMemmem,5,340987546.0,64674516.0,68197509.2,67888788.1513218,81774611.0,64674406.0,110.0,25.580116694458596,26.851428206377168,482,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,289264422.0,58183880.0,57852884.4,57849931.80366525,58332930.0,58183770.0,109.0,23.012935112438655,22.880851652669975,20,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_loser,%Loser%,LibcMemmem,5,332361435.0,65909454.0,66472287.0,66465758.87118561,68030464.0,65909165.0,150.0,26.068560367549576,26.28859051856955,349,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_money,%Money%,LibcMemmem,5,328450812.0,65631249.0,65690162.4,65688679.3642351,66249816.0,65631139.0,110.0,25.958524501722888,25.981239405672717,2286,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_mord,%Mord%,LibcMemmem,5,345169363.0,66951829.0,69033872.6,68904244.16925919,77740119.0,66951720.0,110.0,26.480841367679304,27.253062189025407,637,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_movie,%Movie%,LibcMemmem,5,324546286.0,64984216.0,64909257.2,64906718.60259056,65781686.0,64984096.0,120.0,25.70260948806951,25.67195765498511,3638,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_lower,%murder%,LibcMemmem,5,329836007.0,66045438.0,65967201.4,65963909.44560324,66760403.0,66045338.0,110.0,26.12234486882948,26.0900986292844,7,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,contains_murder_upper,%Murder%,LibcMemmem,5,329447852.0,65961745.0,65889570.4,65888989.65796652,66298139.0,65961306.0,99.0,26.08924254601489,26.06046629449466,3622,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_birdemic,Birdemic%,LibcMemmem,5,46448466.0,9305564.0,9289693.2,9289573.932814145,9343238.0,9305454.0,109.0,3.6805441733456945,3.674219769084725,8,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_champion,Champion%,LibcMemmem,5,46676853.0,9309521.0,9335370.6,9335127.596644938,9469177.0,9309481.0,99.0,3.6821092491749434,3.692237190918264,222,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,48437652.0,9706184.0,9687530.4,9687277.559603848,9775522.0,9705925.0,40.0,3.838997718635991,3.831519828092356,25,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,48752276.0,9740847.0,9750455.2,9749272.532792354,9990622.0,9740758.0,30.0,3.852707656333554,3.8560401298543616,15,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_loser,Loser%,LibcMemmem,5,52118196.0,10423574.0,10423639.2,10423524.563079793,10502928.0,10423255.0,40.0,4.122740389635457,4.122720836304943,72,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_one_piece,One Piece%,LibcMemmem,5,48399490.0,9668510.0,9679898.0,9679790.616304705,9739014.0,9668480.0,30.0,3.824096867791633,3.8285585862443887,14,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_saw,Saw%,LibcMemmem,5,47744820.0,9540438.0,9548964.0,9548792.819217073,9630667.0,9540338.0,100.0,3.773441727128614,3.7767462319591276,131,2528312
job_title_title,title.title,utf8,static,qgram,full-scan,prefix_vampire,Vampire%,LibcMemmem,5,58344052.0,11632572.0,11668810.4,11668099.456452254,11857365.0,11632453.0,110.0,4.600924253019405,4.614976101229698,284,2528312
job_title_title,title.title,utf8,static,trigram,trigram,contains_champion,%Champion%,LibcMemmem,5,1099742.0,218156.0,219948.4,219787.7101601779,235819.0,87165.0,129903.0,0.08628523694860445,0.0869306122662779,1870,1870
job_title_title,title.title,utf8,static,trigram,trigram,contains_freddy,%Freddy%,LibcMemmem,5,144171.0,28095.0,28834.2,28715.46096392708,32480.0,4404.0,23840.0,0.011112157043909138,0.011357562264438506,146,146
job_title_title,title.title,utf8,static,trigram,trigram,contains_jason,%Jason%,LibcMemmem,5,167984.0,31794.0,33596.8,33399.94070419479,40460.0,13770.0,18024.0,0.012575188505216129,0.013210371466889703,482,482
job_title_title,title.title,utf8,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,539259.0,108241.0,107851.8,107824.48263676353,111794.0,11019.0,95435.0,0.04281156755969991,0.04264682627648946,20,267
job_title_title,title.title,utf8,static,trigram,trigram,contains_loser,%Loser%,LibcMemmem,5,320632.0,63593.0,64126.4,64074.14876996469,68494.0,12445.0,50878.0,0.02515235461446214,0.025342658963753168,349,349
job_title_title,title.title,utf8,static,trigram,trigram,contains_money,%Money%,LibcMemmem,5,942240.0,185207.0,188448.0,188301.98183016916,202909.0,106055.0,79152.0,0.07325322191248548,0.07447735162043652,2286,2293
job_title_title,title.title,utf8,static,trigram,trigram,contains_mord,%Mord%,LibcMemmem,5,371950.0,74656.0,74390.0,74282.86255075989,79750.0,26780.0,46619.0,0.029528001290979912,0.02938041766631645,637,686
job_title_title,title.title,utf8,static,trigram,trigram,contains_movie,%Movie%,LibcMemmem,5,1158745.0,227293.0,231749.0,231662.24758772197,239973.0,168446.0,58847.0,0.08989911055281152,0.09162723888021806,3638,3638
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_lower,%murder%,LibcMemmem,5,215180.0,42498.0,43036.0,43009.909226921445,45747.0,299.0,42209.0,0.016808843212388343,0.01701131396240712,7,9
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_upper,%Murder%,LibcMemmem,5,1243974.0,248864.0,248794.8,248699.99627865627,260705.0,160115.0,84802.0,0.09843088985853012,0.09836602297448108,3622,3622
job_title_title,title.title,utf8,static,trigram,trigram,prefix_birdemic,Birdemic%,LibcMemmem,5,145524.0,28136.0,29104.8,28981.183033177633,33927.0,100.0,28037.0,0.011128373396954173,0.011462660871434242,8,9
job_title_title,title.title,utf8,static,trigram,trigram,prefix_champion,Champion%,LibcMemmem,5,893680.0,177985.0,178736.0,178460.97515323132,195944.0,54568.0,123417.0,0.07039677065172337,0.0705850287279542,222,1870
job_title_title,title.title,utf8,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,654392.0,129965.0,130878.4,130870.41722222733,133684.0,1007.0,129208.0,0.05140386154873291,0.051761972898213146,25,26
job_title_title,title.title,utf8,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,804051.0,158230.0,160810.2,160766.9155367098,166135.0,658.0,157713.0,0.06258325712965805,0.06358666000743177,15,19
job_title_title,title.title,utf8,static,trigram,trigram,prefix_loser,Loser%,LibcMemmem,5,291325.0,56212.0,58265.0,58043.17379348746,67774.0,3947.0,50959.0,0.022233015545549756,0.022957282880232945,72,349
job_title_title,title.title,utf8,static,trigram,trigram,prefix_one_piece,One Piece%,LibcMemmem,5,330454.0,66985.0,66090.8,66023.85205020462,70713.0,279.0,65770.0,0.02649396118833435,0.026113807176568634,14,17
job_title_title,title.title,utf8,static,trigram,trigram,prefix_saw,Saw%,LibcMemmem,5,20927.0,3866.0,4185.4,4155.217798553874,5132.0,3697.0,180.0,0.0015290834359050624,0.0016434750926918327,131,570
job_title_title,title.title,utf8,static,trigram,trigram,prefix_vampire,Vampire%,LibcMemmem,5,310364.0,60873.0,62072.8,61867.297805815106,70769.0,19364.0,41509.0,0.02407653802220612,0.024469803491742725,284,936
