dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_mord,%Mord%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1667,400,227524034,227524434,2528312,2520211,637,89.99064751502188,89.99048930669949,5.494514781036189,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_mord,%Mord%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1667,350,221997176,221997526,2528312,2520211,637,87.80464040830404,87.80450197602195,5.361044818423615,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_mord,%Mord%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1667,100,226298148,226298248,2528312,2520211,637,89.50566544002481,89.5056258879442,5.464903468603259,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_mord,%Mord%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1667,140,220676698,220676838,2528312,2520211,637,87.28228082610057,87.28222545318773,5.329151365885075,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_mord,%Mord%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1667,110,223089397,223089507,2528312,2520211,637,88.23654161353504,88.23649810624639,5.387415198253285,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_mord,%Mord%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1667,110,234034833,234034943,2528312,2520211,637,92.565689282019,92.56564577473033,5.651737841890256,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_mord,%Mord%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1667,100,222863942,222864042,2528312,2520211,637,88.14736551501555,88.14732596293496,5.3819704169903355,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1667,53005,72819,125824,686,686,637,0.049766009891184314,106.15014577259475,0.0030385388314342426,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1667,50050,70044,120094,686,686,637,0.0474996756729391,102.10495626822157,0.0029001643758127535,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1667,48902,69106,118008,686,686,637,0.046674619271672164,100.73760932944606,0.0028497893122130286,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1667,47983,73209,121192,686,686,637,0.04793395751790127,106.71865889212827,0.0029266801091936256,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_mord,%Mord%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1667,47155,66441,113596,686,686,637,0.044929581475703945,96.8527696793003,0.0027432433962964477,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_movie,%Movie%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1327,93122,397845,490967,3638,3638,3638,0.19418766354785327,109.35816382627817,0.011856420829514049,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_movie,%Movie%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1327,90018,382862,472880,3638,3638,3638,0.18703387873015673,105.23969213853766,0.011419635702319308,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_movie,%Movie%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1327,88042,384938,472980,3638,3638,3638,0.18707343081075437,105.81033534909291,0.011422050614284779,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_movie,%Movie%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1327,88311,389610,477921,3638,3638,3638,0.18902769911308415,107.09455744914789,0.011541371414498701,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_movie,%Movie%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1327,89799,387134,476933,3638,3638,3638,0.18863692455677938,106.41396371632766,0.011517512084279848,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1327,110,216781877,216781987,2528312,2502331,3638,85.74178621942228,85.74174271213363,5.235094143048808,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1327,110,218150186,218150296,2528312,2502331,3638,86.28298089792716,86.2829373906385,5.268137600814424,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1327,110,218426112,218426222,2528312,2502331,3638,86.39211537183702,86.39207186454836,5.27480097080427,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1327,100,218829146,218829246,2528312,2502331,3638,86.55151974914489,86.55148019706428,5.2845336456039895,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1327,110,220289347,220289457,2528312,2502331,3638,87.1290635807606,87.12902007347195,5.319796455764114,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_movie,%Movie%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1327,318,214359050,214359368,2528312,2502331,3638,84.78358999996836,84.78346422435206,5.176590026940033,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_movie,%Movie%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1327,288,227123141,227123429,2528312,2502331,3638,89.83204169422129,89.83192778422917,5.484830863309052,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_movie,%Movie%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1327,208,215487395,215487603,2528312,2502331,3638,85.22983041649923,85.22974814817158,5.203835908953665,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_movie,%Movie%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1327,328,214506410,214506738,2528312,2502331,3638,84.84187790114511,84.84174817032076,5.1801488827035485,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_movie,%Movie%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1327,149,216494844,216494993,2528312,2502331,3638,85.62827412123187,85.62821518863178,5.228163490602624,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_movie,%Movie%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1327,100,217093606,217093706,2528312,2502331,3638,85.86507756954047,85.86503801745987,5.2426218824784545,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_movie,%Movie%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1327,110,216259943,216260053,2528312,2502331,3638,85.53535046307576,85.5353069557871,5.222489896430946,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_movie,%Movie%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1327,110,216950201,216950311,2528312,2502331,3638,85.80836186356747,85.80831835627882,5.239159019465567,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_movie,%Movie%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1327,110,214745659,214745769,2528312,2502331,3638,84.93641963491848,84.93637612762981,5.185921270923733,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_movie,%Movie%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1327,110,215425796,215425906,2528312,2502331,3638,85.2054279693329,85.20538446204424,5.202345980718329,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1327,64873,380806,445679,3638,3638,3638,0.17627531728679055,104.67454645409566,0.010762755498591538,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1327,64032,389820,453852,3638,3638,3638,0.1795079088340363,107.152281473337,0.010960126253529484,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1327,64273,381738,446011,3638,3638,3638,0.17640663019437475,104.93073117097306,0.010770773006316903,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1327,62129,380035,442164,3638,3638,3638,0.17488506165378323,104.46261682242991,0.010677871343005232,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_movie,%Movie%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1327,61889,378062,439951,3638,3638,3638,0.17400977411015728,103.92028587135789,0.010624429341209359,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,2413,99012,385263,484275,3622,3622,3622,0.1915408383142587,106.36747653230259,0.01169481492078473,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,2413,93864,374097,467961,3622,3622,3622,0.18508831188555844,103.28464936499172,0.011300846182737788,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,2413,92293,383440,475733,3622,3622,3622,0.18816229958960762,105.86416344561016,0.011488533140694196,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,2413,92503,374938,467441,3622,3622,3622,0.18488264106645066,103.51684152401988,0.01128828864051734,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_murder_upper,%Murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,2413,92112,390090,482202,3622,3622,3622,0.19072092368346943,107.70016565433463,0.011644753795740516,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,2413,110,216446166,216446276,2528312,2471557,3622,85.60900553412712,85.60896202683846,5.226987017940405,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,2413,110,216106397,216106507,2528312,2471557,3622,85.47461982540129,85.47457631811264,5.218781895704444,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,2413,110,216218677,216218787,2528312,2471557,3622,85.51902890149634,85.51898539420768,5.2214933588592745,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,2413,110,214981124,214981234,2528312,2471557,3622,85.02955094149773,85.02950743420907,5.191607543383229,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,2413,110,217881556,217881666,2528312,2471557,3622,86.17673214381769,86.17668863652904,5.261650422801579,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,2413,310,215277722,215278032,2528312,2471557,3622,85.14694072566994,85.14681811422008,5.198774953798508,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,2413,490,215378761,215379251,2528312,2471557,3622,85.18697494613006,85.18678114093514,5.201219303540838,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,2413,360,219014478,219014838,2528312,2471557,3622,86.62492524656767,86.62478285907751,5.289015529018947,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,2413,170,216284194,216284364,2528312,2471557,3622,85.54496596938985,85.54489873085284,5.223076985678872,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,2413,340,217086937,217087277,2528312,2471557,3622,85.86253476627884,85.86240028920481,5.242466627788194,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_murder_upper,%Murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,2413,100,215159975,215160075,2528312,2471557,3622,85.10028627795937,85.10024672587876,5.195926396091397,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_murder_upper,%Murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,2413,110,217863461,217863571,2528312,2471557,3622,86.16957519483356,86.16953168754489,5.261213444481427,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_murder_upper,%Murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,2413,110,219891284,219891394,2528312,2471557,3622,86.9716213821712,86.97157787488253,5.3101835847470005,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_murder_upper,%Murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,2413,110,216315646,216315756,2528312,2471557,3622,85.55738215853107,85.5573386512424,5.223835074843072,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_murder_upper,%Murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,2413,110,215624317,215624427,2528312,2471557,3622,85.28394715525616,85.28390364796749,5.207140088101301,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,2413,152446,421368,573814,3622,3622,3622,0.2269553757605865,116.33572611816676,0.013857102945547817,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,2413,151038,382569,533607,3622,3622,3622,0.21105267071469028,105.62368856985091,0.012886139291590888,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,2413,141346,383768,525114,3622,3622,3622,0.20769351250953205,105.95472114853672,0.012681040818363435,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,2413,142374,386277,528651,3622,3622,3622,0.20909246960027086,106.64743235781336,0.012766456254582144,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_murder_upper,%Murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,2413,142714,394610,537324,3622,3622,3622,0.21252282155050484,108.94809497515185,0.012975901569347446,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1599,349,690,1039,7,7,7,0.0004109461174095602,98.57142857142857,0.000025090935321243784,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1599,210,740,950,7,7,7,0.0003757447656776537,105.71428571428571,0.000022941663671974588,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1599,220,640,860,7,7,7,0.0003401478931397707,91.42857142857143,0.00002076824290305068,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1599,149,670,819,7,7,7,0.00032393154009473517,95.71428571428571,0.000019778128997207565,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1599,449,1000,1449,7,7,7,0.000573109647859916,142.85714285714286,0.000034992074379674925,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1599,120,228394299,228394419,2528312,2471557,7,90.33474468340933,90.3346972209126,5.515524152898992,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1599,110,220687916,220688026,2528312,2471557,7,87.28670591287784,87.28666240558918,5.329421546235771,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1599,110,218748430,218748540,2528312,2471557,7,86.51959884697774,86.51955533968909,5.282584666753136,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1599,111,218972894,218973005,2528312,2471557,7,86.60837942469125,86.6083355218818,5.288005298896431,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1599,100,220958474,220958574,2528312,2471557,7,87.39371327589316,87.39367372381257,5.335955042260114,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_murder_lower,%murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1599,290,218424552,218424842,2528312,2471557,7,86.39156955312477,86.39145485209104,5.274767645019146,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_murder_lower,%murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1599,351,218987099,218987450,2528312,2471557,7,86.61409272273359,86.61395389493069,5.288354132929843,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_murder_lower,%murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1599,491,218469517,218470008,2528312,2471557,7,86.4094336458475,86.40923944513177,5.275858364157471,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_murder_lower,%murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1599,330,218359273,218359603,2528312,2471557,7,86.36576617126367,86.3656356493977,5.273192180601993,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_murder_lower,%murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1599,351,220018935,220019286,2528312,2471557,7,87.02220532908913,87.02206650128623,5.313272063957881,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_murder_lower,%murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1599,111,219627541,219627652,2528312,2471557,7,86.86730593376134,86.86726203095188,5.303814447631028,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_murder_lower,%murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1599,110,219584098,219584208,2528312,2471557,7,86.8501229278665,86.85007942057784,5.3027653132767485,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_murder_lower,%murder%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1599,100,218840157,218840257,2528312,2471557,7,86.55587482873949,86.5558352766589,5.284799551560508,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_murder_lower,%murder%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1599,101,239133414,239133515,2528312,2471557,7,94.5822805887881,94.58224064118669,5.7748638671864105,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_murder_lower,%murder%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1599,100,221150994,221151094,2528312,2471557,7,87.46985894145976,87.46981938937915,5.340604230776039,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1599,45656,1993,47649,9,9,7,0.018846170883973182,221.44444444444446,0.0011506814024272811,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1599,43813,1122,44935,9,9,7,0.01777272741655302,124.66666666666667,0.001085140691684398,
