dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,5,2528312,146,323782940,64205044,64578120.0,64756588.0,64754402.41175967,65479196,65479196,64577731.0,389.0,25.541990070845685,25.61171326956483,25.54183621325216
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,5,2528312,482,322105393,63515504,64601481.0,64421078.6,64419239.800800376,64943301,64943301,64600293.0,390.0,25.551229832394103,25.479149329671337,25.550759953676604
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_movie,%Movie%,5,2528312,3638,322787913,63901104,64614236.0,64557582.6,64555209.70391588,65468011,65468011,64613269.0,449.0,25.556274700274333,25.53292829365996,25.555892231654955
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,5,2528312,482,340987546,64631947,64674516.0,68197509.2,67888788.1513218,81774611,81774611,64674406.0,110.0,25.580116694458596,26.85142814652622,25.580073187169937
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,5,2528312,146,332874048,64021891,64804000.0,66574809.6,66498932.02921652,72843674,72843674,64803601.0,110.0,25.631330310499653,26.301711181214976,25.63117249769807
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_money,%Money%,5,2528312,2286,324360527,64275189,64901496.0,64872105.4,64870961.42970384,65421667,65421667,64901136.0,399.0,25.669892006999135,25.657814779188644,25.669749619508984
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_movie,%Movie%,5,2528312,3638,324546286,64158415,64984216.0,64909257.2,64906718.60259056,65781686,65781686,64984096.0,120.0,25.70260948806951,25.671957416647945,25.702562025572792
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,326371896,63808785,65331402.0,65274379.2,65265283.74376662,66728321,66728321,65331302.0,110.0,25.83992877461326,25.8137773344429,25.839889222532662
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_lower,%murder%,5,2528312,7,328343635,65291755,65541128.0,65668727.0,65667526.697059534,66427002,66427002,65540590.0,469.0,25.922879771167484,25.9728728100013,25.92266698097387
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_money,%Money%,5,2528312,2286,328450812,65045093,65631249.0,65690162.4,65688679.3642351,66249816,66249816,65631139.0,110.0,25.958524501722888,25.981239261610117,25.958480994434233
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,329092454,64933860,65659719.0,65818490.8,65815302.52890742,66785625,66785625,65659599.0,120.0,25.96978497906904,26.03132129262528,25.969737516572323
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,330208494,65391720,65825058.0,66041698.8,66039172.654789194,67060679,67060679,65824460.0,489.0,26.035179993608384,26.11986653545923,26.03494347216641
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,339858017,65375837,65868034.0,67971603.4,67836555.28781493,76790737,76790737,65867924.0,110.0,26.05217789576603,26.83076890826765,26.05213438847737
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,328920464,65234301,65891799.0,65784092.8,65783396.975744285,66077638,66077638,65891699.0,110.0,26.061577447720058,26.018701805789792,26.06153789563946
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_loser,%Loser%,5,2528312,349,332361435,65652908,65909454.0,66472287.0,66465758.87118561,68030464,68030464,65909165.0,150.0,26.068560367549576,26.288590173997513,26.068446062036646
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,329447852,65529137,65961745.0,65889570.4,65888989.657966286,66298139,66298139,65961306.0,99.0,26.08924254601489,26.060466034255267,26.089068912381066
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_murder_lower,%murder%,5,2528312,7,329836007,65200087,66045438.0,65967201.4,65963909.44560324,66760403,66760403,66045338.0,110.0,26.12234486882948,26.090098453039023,26.122305316748882
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_loser,%Loser%,5,2528312,349,340749339,65471880,66047779.0,68149867.8,68011330.10639505,77094463,77094463,66047150.0,579.0,26.123270783036272,26.89989605713219,26.12302200044931
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,331728739,65291769,66142056.0,66345747.8,66339932.489573546,67920337,67920337,66141936.0,110.0,26.160559298061315,26.238823373064715,26.1605118355646
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,332325265,65808576,66566001.0,66465053.0,66463794.86942296,67055017,67055017,66565901.0,110.0,26.328238366151012,26.287813371134575,26.328198814070415
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_mord,%Mord%,5,2528312,637,336319736,65915487,66891551.0,67263947.2,67256112.56968527,68754954,68754954,66891162.0,389.0,26.457000164536655,26.601191625084248,26.45684630694313
job_title_title,title.title,utf8,LibcMemmem,static,qgram,full-scan,contains_mord,%Mord%,5,2528312,637,345169363,66462531,66951829.0,69033872.6,68904244.16925919,77740119,77740119,66951720.0,110.0,26.480841367679304,27.25306212207987,26.480798255911456
job_title_title,title.title,utf8,LibcMemmem,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,347036765,66589754,67333265.0,69407353.0,69274256.19389388,78224641,78224641,67332806.0,110.0,26.631707241827748,27.39940956654084,26.631525697777807
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,525038089,104562888,105059660.0,105007617.8,105007102.71638417,105547754,105547754,105059540.0,110.0,41.553281398814704,41.53249361629419,41.55323393631799
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,526945122,105019214,105448322.0,105389024.4,105388548.7066429,105829748,105829748,105448173.0,109.0,41.70700530630713,41.6833634456507,41.70694637370704
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,536845970,105317535,105508710.0,107369194.0,107332174.68743578,112725602,112725602,105508591.0,110.0,41.73089001673844,42.45210796768753,41.73084294976253
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,541185677,105497622,105860550.0,108237135.4,108137484.79494357,117706711,117706711,105860440.0,110.0,41.870050057113204,42.77062482794845,41.870006549824545
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,prefix_one_piece,One Piece%,5,2528312,14,738250936,146315392,147239427.0,147650187.2,147647030.50827637,148985458,148985458,147239318.0,109.0,58.23625683855474,58.397472305633165,58.236213726786886
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,765251982,147034971,147542951.0,153050396.4,152663014.80684045,175584217,175584217,147542851.0,100.0,58.35630689566794,60.381398340078285,58.35626734358734
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,prefix_champion,Champion%,5,2528312,222,785209217,154442197,155338309.0,157041843.4,157010625.57362914,163107765,163107765,155338199.0,110.0,61.43953317470312,62.10096894687048,61.43948966741446
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,788345569,155838231,157956657.0,157669113.8,157664624.75500172,158881844,158881844,157956557.0,110.0,62.47514428599002,62.35963915845829,62.475104733909426
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,800675268,156109120,158769055.0,160135053.6,160084612.39009026,167496708,167496708,158768935.0,110.0,62.7964645977237,63.3167947626717,62.79641713522698
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,794646125,156972312,158970641.0,158929225.0,158922562.7455443,161433382,161433382,158970470.0,110.0,62.87619605491727,62.85717981008673,62.87612842085945
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,prefix_vampire,Vampire%,5,2528312,284,844182348,167477616,168054368.0,168836469.6,168825827.06148455,172560806,172560806,168054268.0,110.0,66.46899907922756,66.77412716468537,66.46895952714696
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,849957699,167214699,168204654.0,169991539.8,169937778.97444773,178578107,178578107,168204554.0,110.0,66.52844031907455,67.21392692041172,66.52840076699394
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,prefix_loser,Loser%,5,2528312,72,866915950,170911013,172932674.0,173383190.0,173373561.9554597,176193607,176193607,172932565.0,109.0,68.39847060014745,68.572850581732,68.3984274883796
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,864618794,171947588,173121491.0,172923758.8,172922919.34304065,173423921,173423921,173121382.0,109.0,68.4731516521695,68.39461229468515,68.47310854040165
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,prefix_saw,Saw%,5,2528312,131,889739505,171546191,174146555.0,177947901.0,177848532.87025973,187060423,187060423,174146446.0,109.0,68.87858579162699,70.34279471837337,68.87854267985914
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,prefix_saw,Saw%,5,2528312,131,872479250,172432351,175146650.0,174495850.0,174487195.91172144,176805904,176805904,175146540.0,110.0,69.27414417208003,69.0133159989748,69.27410066479138
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,895571704,177171732,177743579.0,179114340.8,179101926.50858206,181793997,181793997,177743259.0,320.0,70.30128362322371,70.83853812345944,70.3011570565658
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,896401055,176457322,177946359.0,179280211.0,179248709.12282434,185945328,185945328,177946249.0,110.0,70.38148733225962,70.8965938539231,70.38144382497097
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,893119691,177983414,178475874.0,178623938.2,178623399.5351536,179235988,179235988,178475764.0,110.0,70.59092153183626,70.64927073873794,70.5908780245476
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,contains_champion,%Champion%,5,2528312,1870,981215551,193696896,195292857.0,196243110.2,196226274.6036598,201191173,201191173,195292736.0,121.0,77.24238820208899,77.61157404624113,77.24234034407147
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,993508809,194265691,197286206.0,198701761.8,198639207.2663008,208417613,208417613,197286085.0,112.0,78.03079920516139,78.56593925116837,78.03075134714386
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_champion,%Champion%,5,2528312,1870,994485642,193344871,198356822.0,198897128.4,198856242.6101239,205788084,205788084,198356217.0,424.0,78.4542501083727,78.65178110929347,78.45401081828508
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,1077903462,214954338,215324335.0,215580692.4,215579512.75677413,216951639,216951639,215324234.0,101.0,85.16525452554906,85.26618233825572,85.16521457794765
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_movie,%Movie%,5,2528312,3638,1087972131,214359368,215487603.0,217594426.2,217541990.48280525,227123429,227123429,215487395.0,288.0,85.22983041649923,86.04238321852682,85.22974814817158
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_freddy,%Freddy%,5,2528312,146,1079347600,215385139,215721795.0,215869520.0,215869106.64989284,216411843,216411843,215721624.0,352.0,85.32245822509248,85.38072279054167,85.32239059103465
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,1081634470,214981234,216218787.0,216326894.0,216324906.8857116,217881666,217881666,216218677.0,110.0,85.51902890149634,85.56100117390575,85.51898539420768
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,contains_movie,%Movie%,5,2528312,3638,1080475745,214745769,216260053.0,216095149.0,216093285.0754189,217093706,217093706,216259943.0,110.0,85.53535046307576,85.46939024930468,85.5353069557871
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,contains_freddy,%Freddy%,5,2528312,146,1083515506,215146433,216278091.0,216703101.2,216698357.4710284,219117606,219117606,216277981.0,110.0,85.54248486737396,85.70870881441847,85.5424413600853
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,1083043762,215278032,216284364.0,216608752.4,216604423.79349262,219014838,219014838,216284194.0,340.0,85.54496596938985,85.67155596302987,85.54489873085284
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,1084855223,215160075,216315756.0,216971044.6,216964225.24155447,219891394,219891394,216315646.0,110.0,85.55738215853107,85.81386514006182,85.5573386512424
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,1089550550,216067287,217214771.0,217910110.0,217899937.6866514,222031986,222031986,217214661.0,110.0,85.912961295916,86.18395870446369,85.91291778862735
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,contains_jason,%Jason%,5,2528312,482,1091145165,215685967,217511550.0,218229033.0,218206461.96825394,224276121,224276121,217511450.0,110.0,86.03034356519291,86.30519532399482,86.0303040131123
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_money,%Money%,5,2528312,2286,1100848427,216704402,217689546.0,220169685.4,220117825.8671353,229663457,229663457,217689236.0,330.0,86.10074468657349,87.06117955378924,86.10062207512364
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,1090084980,216088880,217982945.0,218016996.0,218012964.5895954,220036602,220036602,217982835.0,110.0,86.21679009552618,86.22866323460079,86.21674658823753
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,1092477208,216781987,218426222.0,218495441.6,218492518.12440565,220289457,220289457,218426112.0,110.0,86.39211537183702,86.41833681919003,86.39207186454836
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_murder_lower,%murder%,5,2528312,7,1094261189,218359603,218470008.0,218852237.8,218851347.84849113,220019286,220019286,218469517.0,351.0,86.4094336458475,86.56026115447777,86.40923944513177
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,contains_money,%Money%,5,2528312,2286,1100732256,217072074,218649442.0,220146451.2,220110874.67541486,228043144,228043144,218649332.0,110.0,86.48040352614709,87.05843028866691,86.48036001885843
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,contains_loser,%Loser%,5,2528312,349,1093959873,217868437,218856840.0,218791974.6,218791158.95260847,219576190,219576190,218856729.0,110.0,86.562433750265,86.53645515268686,86.56238984745553
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,1105889163,218450335,219589046.0,221177832.6,221153910.55849597,227142307,227142307,219588936.0,110.0,86.85203645752581,87.47097272804939,86.85199295023716
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,contains_murder_lower,%murder%,5,2528312,7,1118336726,218840257,219627652.0,223667345.2,223536772.20019564,239133515,239133515,219627541.0,101.0,86.86730593376134,88.4134442268201,86.86726203095188
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_loser,%Loser%,5,2528312,349,1096399309,216677921,219708216.0,219279861.8,219266932.24519524,223256005,223256005,219708006.0,300.0,86.89917067197403,86.72463366862951,86.89908761260477
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_jason,%Jason%,5,2528312,482,1116625632,218267806,220152486.0,223325126.4,223268738.7032064,231117610,231117610,220151845.0,431.0,87.0748887004452,88.30743120311101,87.07463517160856
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,1107762564,218748540,220688026.0,221552512.8,221524707.32372576,228394419,228394419,220687916.0,110.0,87.28670591287784,87.61763065634305,87.28666240558918
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_mord,%Mord%,5,2528312,637,1124077507,220588186,222246117.0,224815501.4,224776907.55045864,231721244,231721244,222245917.0,329.0,87.90296332098254,88.90394342153975,87.90288421682135
job_title_title,title.title,fsst,LibcMemmem,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,1120693047,222435935,222470482.0,224138609.4,224129119.1025886,226909875,226909875,222470352.0,110.0,87.99170434661545,88.64772978967785,87.99165292891067
job_title_title,title.title,fsst,LibcMemmem,static,qgram,full-scan,contains_mord,%Mord%,5,2528312,637,1126963578,220676838,223089507.0,225392715.6,225344809.53424445,234034943,234034943,223089397.0,110.0,88.23654161353504,89.1285604782954,88.23649810624639
