dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,Utf8Kmp,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,317844011,60982923,61337117.0,63568802.2,63488550.38828968,69107115,69107115,61336687.0,110.0,14.717996271617624,15.234238058342537,14.717893092030673
job_name_name,name.name,utf8,NaiveWildcard,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,308779080,60702467,61360607.0,61755816.0,61749626.82123695,63077522,63077522,61360497.0,110.0,14.723632756495455,14.816978848904533,14.723606361717398
job_name_name,name.name,utf8,TwoWay3,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,302629410,55731852,61361968.0,60525882.0,60386688.59913851,66369163,66369163,61361648.0,110.0,14.72395933188578,14.489938430580894,14.723882547076887
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,306165859,59771064,61631211.0,61233171.8,61228229.22745598,61963625,61963625,61631102.0,119.0,14.788564870326054,14.691868320771418,14.788538715500525
job_name_name,name.name,utf8,Naive,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,311082804,61926814,62005426.0,62216560.8,62214771.32135566,63161553,63161553,62005316.0,110.0,14.878358705513701,14.928591567444297,14.878332310735644
job_name_name,name.name,utf8,NaiveWildcard,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,310168893,61021878,62110900.0,62033778.6,62030639.86935889,62969983,62969983,62110462.0,110.0,14.903667458430025,14.884408628596919,14.903562359222851
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,315819720,61782057,62129359.0,63163944.0,63143701.63357712,66058547,66058547,62129249.0,120.0,14.908096742140534,15.151490669086028,14.908070347362477
job_name_name,name.name,utf8,NaiveWildcard,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,313785958,61059691,62143040.0,62757191.6,62737069.9620412,64945569,64945569,62142931.0,110.0,14.911379532673257,15.053918292804951,14.911353377847727
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,310564662,61827339,62156270.0,62112932.4,62112582.08707878,62386205,62386205,62156170.0,110.0,14.914554104615943,14.90407105858177,14.914530109363163
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,311556654,61612785,62178801.0,62311330.8,62308960.21815819,62993610,62993610,62178431.0,110.0,14.919960475019622,14.951192456084488,14.919871692584339
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,312063710,61750559,62269804.0,62412742.0,62410895.01705086,62986218,62986218,62269695.0,109.0,14.941796874906268,14.975652017004956,14.94177072008074
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,313053102,61816675,62287832.0,62610620.4,62605124.975973845,64216286,64216286,62287472.0,110.0,14.946122739077301,15.022257756525448,14.946036356167296
job_name_name,name.name,utf8,NaiveAuto,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,311410897,61657910,62333008.0,62282179.4,62280149.893135734,63098487,63098487,62332695.0,313.0,14.956962834472828,14.944279183806275,14.95688772933163
job_name_name,name.name,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,310598249,61187706,62386476.0,62119649.8,62115532.01964257,63034373,63034373,62386366.0,110.0,14.969792616228805,14.904778918538756,14.969766221450747
job_name_name,name.name,utf8,Utf8Kmp,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,313017069,62283778,62484349.0,62603413.8,62602323.86593186,63314133,63314133,62483939.0,110.0,14.993277489981383,15.021585649495105,14.993179109444988
job_name_name,name.name,utf8,Utf8Kmp,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,313359681,62195383,62509210.0,62671936.2,62669892.644671105,63542865,63542865,62508840.0,110.0,14.999242949774816,15.037799001845475,14.999154167339533
job_name_name,name.name,utf8,NaiveWildcard,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,312840793,61995291,62518762.0,62568158.6,62566654.11875782,63333749,63333749,62518362.0,110.0,15.001534976320285,15.013026782781294,15.001438995309169
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,312074404,61766119,62606902.0,62414880.8,62413469.7025545,62812230,62812230,62606792.0,110.0,15.022684392119864,14.976269654811492,15.022657997341806
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,315055732,62610851,62936562.0,63011146.4,63010356.35353109,63474828,63474828,62936451.0,111.0,15.101787142431741,15.119494199267617,15.101760507701156
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,318622995,62582058,62977956.0,63724599.0,63712805.59631259,65427228,65427228,62977817.0,109.0,15.11171973736716,15.28804861246251,15.111686383965797
job_name_name,name.name,utf8,NaiveAuto,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,317064809,63259039,63392852.0,63412961.8,63412848.80049497,63554367,63554367,63392701.0,110.0,15.211275081337908,15.216073172083634,15.21123884850621
job_name_name,name.name,utf8,NaiveAuto,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,320159022,63327209,63916826.0,64031804.4,64029674.08053429,64878323,64878323,63916705.0,110.0,15.337003967135143,15.364082129991402,15.33697493287928
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,321358423,63916171,64211398.0,64271684.6,64271200.965100974,64684497,64684497,64211026.0,101.0,15.407687263151859,15.422036904218869,15.40759800081152
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,320941808,63318557,64250232.0,64188361.6,64185665.300046116,64968013,64968013,64250123.0,109.0,15.417005579616129,15.401512564754189,15.416979424790599
job_name_name,name.name,utf8,NaiveAuto,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,323500858,64062577,64334169.0,64700171.6,64695324.395712785,66243431,66243431,64334059.0,111.0,15.437146474941398,15.523806530116081,15.437120080163341
job_name_name,name.name,utf8,Naive,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,322220504,63669372,64385267.0,64444100.8,64441499.97405524,65427377,65427377,64385157.0,110.0,15.449407569206508,15.462900579749302,15.449381174428451
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,322049747,63436771,64433297.0,64409949.4,64406563.91186783,65303728,65303728,64433188.0,109.0,15.460932489116352,15.454517598238365,15.460906334290824
job_name_name,name.name,utf8,NaiveAuto,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,324368207,64574371,64650733.0,64873641.4,64872067.87503696,65769827,65769827,64650331.0,101.0,15.513106806949313,15.566216459735607,15.513010346033141
job_name_name,name.name,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,323429199,64406278,64743652.0,64685839.8,64685569.52538167,64930275,64930275,64743542.0,110.0,15.535402955879208,15.521465793207472,15.535376561101153
job_name_name,name.name,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,330731047,64594593,64959271.0,66146209.4,66100071.75759976,71164100,71164100,64959171.0,110.0,15.58714127996917,15.860879123674172,15.587117284716392
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,334945608,64068592,65028843.0,66989121.6,66848353.41514928,75911677,75911677,65028446.0,109.0,15.60383525723271,16.040431281075353,15.603739996079176
job_name_name,name.name,utf8,Naive,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,340468511,64995113,65277739.0,68093702.2,67866374.1250901,79668303,79668303,65277619.0,110.0,15.663558481590002,16.284707993370592,15.663529687286667
job_name_name,name.name,utf8,NaiveAuto,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,326437931,64838551,65280923.0,65287586.2,65286967.36785369,65651835,65651835,65280812.0,111.0,15.664322490438492,15.665772763516467,15.664295855707907
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,327438917,65286368,65438993.0,65487783.4,65487362.38245241,65933572,65933572,65438882.0,121.0,15.702251786506558,15.713858050323324,15.702225151775973
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,340703524,64990462,65558923.0,68140704.8,67945331.82537739,78806026,78806026,65558823.0,110.0,15.73102929316464,16.303653925107458,15.731005297911862
job_name_name,name.name,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,337510664,64056692,65593034.0,67502132.8,67333863.72307517,77288306,77288306,65592913.0,110.0,15.739214313840149,16.156930632843597,15.739185279584287
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,327637889,65131766,65597609.0,65527577.8,65527144.09477908,65800979,65800979,65597189.0,111.0,15.740312096654797,15.723403841783941,15.740211316593125
job_name_name,name.name,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,329519919,63514591,65687969.0,65903983.8,65886845.78465119,67878690,67878690,65687859.0,110.0,15.761994207066074,15.809715005983216,15.761967812288017
job_name_name,name.name,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,329431794,65608546,65778355.0,65886358.8,65885872.222595945,66346966,66346966,65778255.0,100.0,15.783682556243074,15.809481532173674,15.783658560990293
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,336012016,64658713,65814440.0,67202403.2,67131173.80265337,73405262,73405262,65814340.0,110.0,15.792341243208444,16.108294654985457,15.792317247955664
job_name_name,name.name,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,328646813,65240223,65879109.0,65729362.6,65728825.455201924,65975960,65975960,65879008.0,111.0,15.807858733228219,15.77179770754154,15.807834498022912
job_name_name,name.name,utf8,NaiveAvx2V2,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,342285942,65427943,66019288.0,68457188.4,68265331.92705345,79073998,79073998,66019178.0,110.0,15.84149503862156,16.380438734000865,15.841468643843502
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,331002265,65418793,66101920.0,66200453.0,66196862.204990104,67388829,67388829,66101810.0,110.0,15.86132279589806,15.884104368791679,15.861296401120002
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,342045806,64264028,66164545.0,68409161.2,68209110.92410953,79138485,79138485,66164436.0,109.0,15.876349822951028,16.366948362935876,15.876323668125497
job_name_name,name.name,utf8,BM,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,332096765,65637362,66298226.0,66419353.0,66417111.168655366,67212109,67212109,66298116.0,110.0,15.908426916818776,15.936953673085316,15.90840052204072
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,331897973,66055653,66318200.0,66379594.6,66378990.48811495,66868075,66868075,66318090.0,110.0,15.913219728608892,15.927806442773361,15.913193333830835
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,334250003,66414551,66492383.0,66850000.6,66847872.5876003,67788482,67788482,66492273.0,110.0,15.955015379757269,16.040315863909484,15.954988984979211
job_name_name,name.name,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,332470062,66136338,66546758.0,66494012.4,66493606.057758056,66775421,66775421,66546647.0,111.0,15.968062798455954,15.95530884169876,15.968036163725369
job_name_name,name.name,utf8,NaiveAuto,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,335310158,66536802,66835139.0,67062031.6,67059792.381164834,68111926,68111926,66835028.0,111.0,16.03726054837311,16.091166603599145,16.037233913642524
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,336543376,66488069,66878749.0,67308675.2,67302955.32954445,68895103,68895103,66878648.0,110.0,16.047724878110113,16.149514180114608,16.047700642904807
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,347576609,66147464,66957104.0,69515321.8,69370547.5894423,78308044,78308044,66956964.0,130.0,16.06652635842525,16.64563810695692,16.06649276507136
job_name_name,name.name,utf8,NaiveAuto,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,335434771,66524671,66979311.0,67086954.2,67085553.52873505,67793940,67793940,66978314.0,111.0,16.071854984209924,16.097348020667592,16.071615751539717
job_name_name,name.name,utf8,Naive,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,336205794,66846119,67097280.0,67241158.8,67239985.34029818,67993245,67993245,67097180.0,110.0,16.100161943961005,16.13440436943955,16.100137948708227
job_name_name,name.name,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,336462681,66974967,67137218.0,67292536.2,67291875.96905605,67821601,67821601,67137108.0,110.0,16.10974516801596,16.14685550610667,16.1097187732379
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,337916809,66574955,67324018.0,67583361.8,67579355.88694736,68631663,68631663,67323908.0,120.0,16.154568300207487,16.21583705879629,16.15454190542943
job_name_name,name.name,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,337579142,66947805,67393103.0,67515828.4,67512689.52784431,68741754,68741754,67392973.0,111.0,16.17114542058999,16.19984038357851,16.17111422676138
job_name_name,name.name,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,346354392,67232658,67414587.0,69270878.4,69181418.33945052,76476407,76476407,67414456.0,131.0,16.176300560697072,16.600256125328166,16.17626912691593
job_name_name,name.name,utf8,TwoWay,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,336988050,67089179,67475950.0,67397610.0,67397135.24484433,67774877,67774877,67475840.0,110.0,16.191024767659965,16.172112909182047,16.19099837288191
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,337976636,67249294,67476767.0,67595327.2,67594714.77000451,68088474,68088474,67476657.0,110.0,16.191220808875173,16.219522489670645,16.191194414097115
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,337956565,67262822,67588531.0,67591313.0,67590927.53214598,67890179,67890179,67588430.0,110.0,16.218038863191307,16.218613789447897,16.218014627985998
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,338239470,67274237,67637147.0,67647894.0,67647522.10422046,67892603,67892603,67637037.0,120.0,16.229704395282436,16.23219390275828,16.22967800050438
job_name_name,name.name,utf8,TwoWay3,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,337142182,66646437,67728737.0,67428436.4,67426015.95570989,68117737,68117737,67728617.0,120.0,16.2516816473029,16.179042738184677,16.251652852999563
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,339471729,67439219,67783703.0,67894345.8,67892709.41236256,68788672,68788672,67783593.0,110.0,16.26487087794551,16.291027143189993,16.26484448316745
job_name_name,name.name,utf8,Naive,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,339668320,67660976,67785489.0,67933664.0,67933153.46298896,68275651,68275651,67785119.0,110.0,16.265299433160145,16.300731783224006,16.26521065072486
job_name_name,name.name,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,342398703,67293074,67927330.0,68479740.6,68465451.09236848,71150096,71150096,67926969.0,110.0,16.299334539654676,16.42845803386258,16.29924791679214
job_name_name,name.name,utf8,Naive,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,341342847,67968355,68143365.0,68268569.4,68267946.16519877,68804506,68804506,68143235.0,130.0,16.351172683996197,16.38106620986104,16.351141490167585
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,341384266,67697655,68153184.0,68276853.2,68275472.31353277,68971998,68971998,68152802.0,111.0,16.353528777866586,16.382872092585202,16.353437116000972
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,350609794,67248754,68194088.0,70121958.8,69997484.41407838,78678097,78678097,68193988.0,120.0,16.363343796063386,16.79607322487319,16.363319800810608
job_name_name,name.name,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,340370395,67588845,68222759.0,68074079.0,68073365.18737267,68388575,68388575,68222649.0,110.0,16.370223474987707,16.334376007050764,16.37019708020965
job_name_name,name.name,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,340776154,67465060,68413664.0,68155230.8,68153931.69517913,68598167,68598167,68413293.0,110.0,16.416031612305822,16.35370802240485,16.41594258991801
job_name_name,name.name,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,342772516,67216365,68414756.0,68554503.2,68540406.73923077,71174741,71174741,68414385.0,110.0,16.41629364046617,16.44644367558322,16.41620461807836
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,344079767,67750282,68765019.0,68815953.4,68809821.84240378,70392668,70392668,68764552.0,110.0,16.500340132708146,16.51109048585828,16.500228074877665
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,346041581,68691031,69105671.0,69208316.2,69206950.63354252,70009387,70009387,69105561.0,111.0,16.582080441205512,16.60638259326775,16.582054046427455
job_name_name,name.name,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,346588118,68716301,69137444.0,69317623.6,69315278.17329678,70345356,70345356,69137032.0,110.0,16.589704452871043,16.63237617069839,16.589605592429592
job_name_name,name.name,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,346618949,68461242,69317810.0,69323789.8,69320679.2150464,70178477,70178477,69317680.0,111.0,16.632983730498758,16.633672154300992,16.632952536670146
job_name_name,name.name,utf8,Naive,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,348042012,69164972,69388779.0,69608402.4,69606164.25426339,70709643,70709643,69388669.0,110.0,16.650012921443622,16.702175001697665,16.649986526665565
job_name_name,name.name,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,357917931,69277253,69555015.0,71583586.2,71467314.13843761,79971147,79971147,69554584.0,110.0,16.689901669853636,17.14876264879756,16.68979825031416
job_name_name,name.name,utf8,Naive,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,347919126,68940922,69678610.0,69583825.2,69582286.4835694,70271732,70271732,69678150.0,111.0,16.719558602526075,16.696445415239047,16.71944822436329
job_name_name,name.name,utf8,TwoWay3,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,350714050,69740972,69985991.0,70142810.0,70141624.65614434,70917958,70917958,69985621.0,110.0,16.79331545047128,16.830659982229115,16.793226668035995
job_name_name,name.name,utf8,TwoWay,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,355183631,69967969,70942053.0,71036726.2,71032545.86429285,72294348,72294348,70941943.0,110.0,17.02272494409706,17.044438728242003,17.022698549319003
job_name_name,name.name,utf8,FftstrV2,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,359217265,71278011,71464322.0,71843453.0,71840123.73177373,73183042,73183042,71464212.0,110.0,17.14804471083441,17.238219110731134,17.14801831605635
job_name_name,name.name,utf8,Naive,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,358015442,70690569,71513355.0,71603088.4,71597680.77476074,73212865,73212865,71512905.0,120.0,17.15981030312963,17.180044300035682,17.159702324492123
job_name_name,name.name,utf8,TwoWay3,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,358949102,71154299,71630074.0,71789820.4,71787654.97688152,72654190,72654190,71629694.0,110.0,17.187817322220972,17.22562904155042,17.18772614026041
job_name_name,name.name,utf8,Utf8Kmp,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,357702434,70740971,71662471.0,71540486.8,71536676.18970726,72786785,72786785,71662091.0,110.0,17.195591064263844,17.165406236030265,17.195499882303285
job_name_name,name.name,utf8,TwoWay3,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,360915622,71477540,71940325.0,72183124.4,72180092.58963089,73095878,73095878,71940215.0,150.0,17.262262833920936,17.31979553165202,17.262236439142878
job_name_name,name.name,utf8,BM,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,360240667,71731470,71965321.0,72048133.4,72047480.32046473,72597119,72597119,71965211.0,110.0,17.268260687305624,17.287974947036478,17.268234292527566
job_name_name,name.name,utf8,TwoWay,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,359728134,71023945,72184367.0,71945626.8,71942522.87743844,72838720,72838720,72184257.0,110.0,17.320821328708327,17.262790009624496,17.320794933930273
job_name_name,name.name,utf8,TwoWay2,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,376048188,72146506,72708734.0,75209637.6,75037899.9405711,85697392,85697392,72708624.0,110.0,17.446644515848984,18.00553354524341,17.446618121070927
job_name_name,name.name,utf8,TwoWay3,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,383077018,75710261,76837583.0,76615403.6,76613829.8307186,77086227,77086227,76837484.0,110.0,18.43737227027005,18.3836819323665,18.4373485149698
job_name_name,name.name,utf8,FftstrV2,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,386685120,76489306,77257922.0,77337024.0,77334583.13860258,78314113,78314113,77257822.0,110.0,18.53823367584957,18.556628676582626,18.53820968059679
job_name_name,name.name,utf8,FftstrV2,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,398446554,76531296,77991889.0,79689310.8,79596852.95923959,87211505,87211505,77991789.0,110.0,18.71435091281541,19.099465841677883,18.71432691756263
job_name_name,name.name,utf8,TwoWay,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,395079347,77464368,79403056.0,79015869.4,79008261.39842974,80515606,80515606,79402696.0,110.0,19.05296400160192,18.95823194339232,19.05287761869192
job_name_name,name.name,utf8,FftstrV2,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,402656713,79485032,80275113.0,80531342.6,80525953.48573898,81839927,81839927,80274963.0,110.0,19.262216283130545,19.322405975201868,19.262180290251376
job_name_name,name.name,utf8,TwoWay,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,418096784,81271700,81553903.0,83619356.8,83517470.14598566,92065466,92065466,81553793.0,110.0,19.56906517614555,20.040228041284312,19.569038781367496
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,412633728,81001374,82441211.0,82526745.6,82520613.05992071,84049246,84049246,82441111.0,110.0,19.78197697367553,19.80102968428726,19.781952978422748
job_name_name,name.name,utf8,BM,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,421499306,83868540,84364493.0,84299861.2,84299339.79078604,84668915,84668915,84364383.0,110.0,20.243473351232193,20.227839484236437,20.243446956454136
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,439591266,87392643,88153306.0,87918253.2,87917219.4442848,88393874,88393874,88152987.0,109.0,21.15260860791301,21.095958935484205,21.152532063056643
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,456301339,88141640,88956688.0,91260267.8,91118157.2750338,101707711,101707711,88956589.0,110.0,21.345382149595522,21.864032099889357,21.34535839429527
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,448191025,88853727,89581891.0,89638205.0,89635528.7566614,90678085,90678085,89581781.0,110.0,21.495401189828605,21.508271523561778,21.495374795050548
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_b,%B%,5,4167491,536716,451875321,89645894,90218067.0,90375064.2,90372520.48945312,91545301,91545301,90217669.0,130.0,21.648053229149145,21.68511461692419,21.647957728043085
job_name_name,name.name,utf8,FftstrV2,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,453597061,89816944,90464135.0,90719412.2,90714446.10415046,92354794,92354794,90463975.0,100.0,21.70709786775784,21.767160624941962,21.707059475353397
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_an,%An%,5,4167491,163621,466065352,92324672,93291585.0,93213070.4,93211316.03255631,94048103,94048103,93291465.0,120.0,22.385551642463057,22.366290893009726,22.38552284815972
job_name_name,name.name,utf8,FftstrV2,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,494998007,95180186,96907870.0,98999601.4,98917131.86135176,105945258,105945258,96907760.0,110.0,23.253288369428994,23.735415625372678,23.253261974650936
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,507249854,95726689,97302896.0,101449970.8,101276590.19697237,109234376,109234376,97302376.0,110.0,23.348075856672516,24.30157377664403,23.347951081358065
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,496786946,98923739,99379590.0,99357389.2,99357078.33344097,99597561,99597561,99379480.0,110.0,23.84638383142279,23.84098202011714,23.846357436644734
job_name_name,name.name,utf8,FftstrV2,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,498674741,99234939,99513392.0,99734948.2,99733731.63749482,100602775,100602775,99513282.0,110.0,23.878489959546403,23.931360859567544,23.878463564768346
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,499872534,99468513,99665720.0,99974506.8,99972374.58522043,101228031,101228031,99665611.0,110.0,23.915041448199887,23.988623850657387,23.91501529337436
job_name_name,name.name,utf8,StdSearch,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,502898433,99825180,100459937.0,100579686.6,100577887.57581775,101654100,101654100,100459828.0,110.0,24.105615824965188,24.133918225618245,24.10558967013966
