dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5433,110,96907760,96907870,4167491,4153604,12221,23.253288369428994,23.253261974650936,1.5969828933681418,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3992,150,117737291,117737441,4167491,4167491,536716,28.25139658369988,28.251360590820713,1.9402415839491765,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3992,100,117472423,117472523,4167491,4167491,536716,28.187828839942306,28.187804844689527,1.935875896062885,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3992,110,117477984,117478094,4167491,4167491,536716,28.189165615474636,28.18913922069658,1.9359677027623714,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3992,100,119574776,119574876,4167491,4167491,536716,28.692293756603192,28.692269761350413,1.970521397783449,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_b,%B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3992,110,118689907,118690017,4167491,4167491,536716,28.479969602813778,28.47994320803572,1.9559394584007876,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_bert,%Bert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5363,280,100602495,100602775,4167491,4164231,5216,24.139890164129927,24.139822977422146,1.6578726856793382,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_bert,%Bert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5363,110,99938860,99938970,4167491,4164231,5216,23.980608476419025,23.980582081640968,1.646933582079886,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_bert,%Bert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5363,110,99384555,99384665,4167491,4164231,5216,23.847601590501334,23.847575195723277,1.6377989720352277,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_bert,%Bert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5363,110,99513282,99513392,4167491,4164231,5216,23.878489959546403,23.878463564768346,1.6399203148829717,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_bert,%Bert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,5363,100,99234839,99234939,4167491,4164231,5216,23.811674458325164,23.811650463072386,1.6353315784097933,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,6474,360,87211145,87211505,4167491,3592595,2,20.926621077286068,20.926534694376066,1.437192681976089,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,6474,110,77018297,77018407,4167491,3592595,2,18.480761446155494,18.480735051377437,1.2692166121643695,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,6474,100,76531196,76531296,4167491,3592595,2,18.363877930390252,18.363853935137474,1.2611893184660203,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,6474,100,77991789,77991889,4167491,3592595,2,18.71435091281541,18.71432691756263,1.2852590048101042,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,6474,111,79693346,79693457,4167491,3592595,2,19.12264645562522,19.122619820894634,1.3132998129292244,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_tim,%Tim%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4782,160,90463975,90464135,4167491,4167235,15502,21.70709786775784,21.707059475353397,1.490794050662203,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_tim,%Tim%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4782,100,91135691,91135791,4167491,4167235,15502,21.86826342276444,21.86823942751166,1.5018625339776248,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_tim,%Tim%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4782,100,92354694,92354794,4167491,4167235,15502,22.160766274000352,22.160742278747573,1.5219509637198578,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_tim,%Tim%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4782,110,89825287,89825397,4167491,4167235,15502,21.5538310700611,21.553804675283043,1.4802680360119564,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_tim,%Tim%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4782,100,89816844,89816944,4167491,4167235,15502,21.551802751343676,21.551778756090894,1.4801287357012838,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_yo,%Yo%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4812,360,77635102,77635462,4167491,4167473,21066,18.628825353192124,18.628738970282118,1.2793853041319805,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_yo,%Yo%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4812,100,78314013,78314113,4167491,4167473,21066,18.791669376130628,18.791645380877846,1.2905690608027975,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_yo,%Yo%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4812,100,77257822,77257922,4167491,4167473,21066,18.53823367584957,18.53820968059679,1.273163674025342,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_yo,%Yo%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4812,350,76987967,76988317,4167491,4167473,21066,18.473541274594233,18.473457291209506,1.268720747223148,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_yo,%Yo%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4812,110,76489196,76489306,4167491,4167473,21066,18.35380232374827,18.35377592897021,1.2604973487457847,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_a,A%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4072,370,15445101,15445471,4167491,4167491,177263,3.706179809386511,3.706091026951228,0.25453198968271334,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_a,A%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4072,100,15524591,15524691,4167491,4167491,177263,3.7251888486381852,3.7251648533854063,0.2558374872115789,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_a,A%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4072,110,15614266,15614376,4167491,4167491,177263,3.746708991093202,3.746682596315145,0.2573154415902245,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_a,A%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4072,110,17620855,17620965,4167491,4167491,177263,4.2281950938826265,4.228168699104569,0.29038281070091376,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_a,A%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4072,111,16420611,16420722,4167491,4167491,177263,3.9401937520680907,3.940167117337506,0.27060353437500895,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_b,B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3362,410,15612205,15612615,4167491,4167491,343399,3.7462864346917604,3.746188054155366,0.2572864213788091,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_b,B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3362,111,16025754,16025865,4167491,4167491,343399,3.845446816801764,3.845420182071179,0.2640965306164219,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_b,B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3362,120,16209135,16209255,4167491,4167491,343399,3.8894517108735207,3.8894229165701857,0.26711868653435494,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_b,B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3362,110,15971405,15971515,4167491,4167491,343399,3.832405396916274,3.832379002138217,0.26320087559630273,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_b,B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3362,130,15971555,15971685,4167491,4167491,343399,3.832446188845999,3.832414995017386,0.2632036770931458,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_x,X%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4963,360,15919260,15919620,4167491,4167491,2664,3.8199530604865135,3.8198666775765084,0.2623456774864759,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_x,X%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4963,110,15667733,15667843,4167491,4167491,2664,3.7595385328966517,3.7595121381185947,0.258196545306153,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_x,X%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4963,100,15481789,15481889,4167491,4167491,2664,3.7149184005436364,3.7148944052908575,0.2551321362240694,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_x,X%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4963,100,15418597,15418697,4167491,4167491,2664,3.6997553204074105,3.6997313251546315,0.2540907704093247,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_x,X%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4963,121,15476308,15476429,4167491,4167491,2664,3.7136082597418927,3.71357922548603,0.25504215873722763,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_z,Z%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4752,571,16381961,16382532,4167491,4167491,36174,3.931029965031718,3.930892952138349,0.26997418634891235,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_z,Z%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4752,110,16226658,16226768,4167491,4167491,36174,3.89365399949274,3.893627604714683,0.26740729014736964,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_z,Z%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4752,110,15881201,15881311,4167491,4167491,36174,3.8107607190993336,3.810734324321276,0.26171436841258916,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_z,Z%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4752,110,16337394,16337504,4167491,4167491,36174,3.920225382610304,3.920198987832247,0.2692321522321519,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,prefix_z,Z%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4752,100,15467228,15467328,4167491,4167491,36174,3.7114244517864585,3.7114004565336796,0.25489217977976475,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,not_contains_yu,%Yu%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4342,370,71451694,71452064,4167491,4167473,16079,17.145103372748736,17.14501459031345,1.1774866572121092,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,not_contains_yu,%Yu%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4342,100,71839726,71839826,4167491,4167473,16079,17.23814784483038,17.2381238495776,1.1838767396759815,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,not_contains_yu,%Yu%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4342,110,71277901,71278011,4167491,4167473,16079,17.10333891542897,17.103312520650913,1.174618369388433,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,not_contains_yu,%Yu%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4342,110,73182932,73183042,4167491,4167473,16079,17.560455919400905,17.560429524622847,1.2060121242850785,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,not_contains_yu,%Yu%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,4342,110,71464212,71464322,4167491,4167473,16079,17.14804471083441,17.14801831605635,1.1776886616138869,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2601,370,62178431,62178801,4167491,4167473,163621,14.919960475019622,14.919871692584339,1.024668910039421,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2601,110,61887670,61887780,4167491,4167473,163621,14.850129250429095,14.850102855651038,1.0198730605525745,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2601,110,61612675,61612785,4167491,4167473,163621,14.784143505048961,14.784117110270904,1.0153413098210624,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2601,110,62993500,62993610,4167491,4167473,163621,15.115475954237214,15.115449559459156,1.0380964679288103,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2601,130,62883548,62883678,4167491,4167473,163621,15.089097492951995,15.089066299123381,1.0362848552761563,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2371,400,112617887,112618287,4167491,4167235,15803,27.023042641243855,27.02294666023274,1.855881032360156,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2371,110,112357399,112357509,4167491,4167235,15803,26.96046830095134,26.960441906173283,1.8515835691616895,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2371,120,111905298,111905418,4167491,4167235,15803,26.85198792270937,26.851959128406037,1.8441333838130105,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2371,150,112589069,112589219,4167491,4167235,15803,27.016067701166,27.01603170828683,1.8554020093587793,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2371,110,112303091,112303201,4167491,4167235,15803,26.947436959072018,26.94741056429396,1.8506886062760846,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2980,360,98923379,98923739,4167491,4153604,12221,23.737001231676324,23.73691484876632,1.6302031912476755,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2980,110,99379480,99379590,4167491,4153604,12221,23.84638383142279,23.846357436644734,1.6377153391147659,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2980,110,99288633,99288743,4167491,4153604,12221,23.82458486413048,23.824558469352425,1.6362182356812283,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2980,110,99597203,99597313,4167491,4153604,12221,23.898627015631227,23.89860062085317,1.6413032820392446,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2980,110,99597451,99597561,4167491,4153604,12221,23.89868652385812,23.898660129080064,1.6413073689287567,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2750,360,26310290,26310650,4167491,4167491,536716,6.313306975347997,6.313220592437992,0.4335835465519622,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2750,110,26376205,26376315,4167491,4167491,536716,6.329063458085453,6.329037063307395,0.43466566590607675,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2750,110,26474511,26474621,4167491,4167491,536716,6.352652231282563,6.352625836504506,0.4362856891334519,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2750,110,26348512,26348622,4167491,4167491,536716,6.322418452733311,6.322392057955254,0.4342093020703424,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_b,%B%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2750,110,26378246,26378356,4167491,4167491,536716,6.329553201194676,6.329526806416618,0.43469930034758664,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_bert,%Bert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3390,640,117917729,117918369,4167491,4164231,5216,28.294810714648214,28.294657145030428,1.9432231676010647,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_bert,%Bert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3390,160,105281408,105281568,4167491,4164231,5216,25.262578371494982,25.262539979090537,1.7349763552018507,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_bert,%Bert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3390,101,105038993,105039094,4167491,4164231,5216,25.20439612227117,25.204371887065864,1.730980530816416,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_bert,%Bert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3390,120,105873989,105874109,4167491,4164231,5216,25.404760082265323,25.40473128796199,1.7447410713246925,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_bert,%Bert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,3390,100,105375724,105375824,4167491,4164231,5216,25.285195336954537,25.28517134170176,1.7365296368867882,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2210,520,97302376,97302896,4167491,3592595,2,23.348075856672516,23.347951081358065,1.6034926821441786,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2210,110,109234266,109234376,4167491,3592595,2,26.211064642971035,26.211038248192978,1.800116232456079,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2210,110,108225402,108225512,4167491,3592595,2,25.968985175972787,25.96895878119473,1.783490765920338,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2210,110,96760271,96760381,4167491,3592595,2,23.217898011057493,23.217871616279435,1.5945523641452832,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2210,110,95726579,95726689,4167491,3592595,2,22.969861002699226,22.969834607921168,1.57751774723531,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2660,390,109249257,109249647,4167491,4167235,15502,26.214728958022945,26.214635376537107,1.8003678892695518,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2660,110,110124646,110124756,4167491,4167235,15502,26.424713574666388,26.42468717988833,1.8147891545685673,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2660,110,109572541,109572651,4167491,4167235,15502,26.29223458430984,26.292208189531785,1.805690799188937,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2660,110,109963579,109963689,4167491,4167235,15502,26.386065140872528,26.386038746094474,1.8121348681449143,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2660,110,109506373,109506483,4167491,4167235,15502,26.276357405450906,26.27633101067285,1.8046003907000456,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_yo,%Yo%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2410,360,62287472,62287832,4167491,4167473,21066,14.946122739077301,14.946036356167296,1.0264656747588068,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_yo,%Yo%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1115792000,0,2410,100,61816575,61816675,4167491,4167473,21066,14.833067425940452,14.833043430687672,1.0187012932994821,
