dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,NaiveAvx2V2,5,330731047.0,64959271.0,66146209.4,66100071.757599995,71164100.0,64959171.0,110.0,15.58714127996917,15.860879305462204,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,NaiveVectorizedV2Wildcard,5,347576609.0,66957104.0,69515321.8,69370547.5894423,78308044.0,66956964.0,130.0,16.06652635842525,16.64563824839509,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,Naive,5,336205794.0,67097280.0,67241158.8,67239985.34029818,67993245.0,67097180.0,110.0,16.100161943961005,16.13440445109491,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,NaiveAvx2V2Wildcard,5,337579142.0,67393103.0,67515828.4,67512689.52784431,68741754.0,67392973.0,111.0,16.17114542058999,16.199840510236122,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,TwoWay3,5,337142182.0,67728737.0,67428436.4,67426015.95570965,68117737.0,67728617.0,120.0,16.2516816473029,16.17904296750962,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,NaiveAutoWildcard,5,339471729.0,67783703.0,67894345.8,67892709.41236256,68788672.0,67783593.0,110.0,16.26487087794551,16.291027242137417,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,TwoWay,5,355183631.0,70942053.0,71036726.2,71032545.86429285,72294348.0,70941943.0,110.0,17.02272494409706,17.04443893563128,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,StdSearch,5,456301339.0,88956688.0,91260267.8,91118157.2750338,101707711.0,88956589.0,110.0,21.345382149595522,21.86403216588441,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,FftstrV2,5,453597061.0,90464135.0,90719412.2,90714446.10415046,92354794.0,90463975.0,100.0,21.70709786775784,21.767160649933135,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,BM,5,513472411.0,102242060.0,102694482.2,102691339.12597153,103885617.0,102241960.0,111.0,24.533240743651277,24.641046405612286,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,LibcMemmem,5,548417226.0,109572651.0,109683445.2,109682984.83161922,110124756.0,109572541.0,110.0,26.29223458430984,26.318709466107833,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,FftStr0,5,13232159619.0,2646719191.0,2646431923.8,2646372537.308131,2667611584.0,2646718610.0,151.0,635.0869602357869,635.0037798061543,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,FftStr1,5,14368933738.0,2881180999.0,2873786747.6,2873656253.452795,2912345435.0,2881180829.0,130.0,691.3466637360465,689.5410820210033,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,TwoWay,5,271600146.0,54128009.0,54320029.2,54316958.90612736,55179595.0,54127899.0,110.0,12.988152583892802,13.033491591494116,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,TwoWay2,5,284182760.0,56710407.0,56836552.0,56833928.83975113,57786720.0,56710027.0,119.0,13.607805511757554,13.637444889443348,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,PairHorspool,5,289961033.0,57890389.0,57992206.6,57988871.64656776,59108535.0,57890279.0,110.0,13.890945175406497,13.91457633539406,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,Utf8Kmp,5,309081093.0,60959268.0,61816218.6,61782860.587505616,65661916.0,60959158.0,110.0,14.627330448943981,14.824953572186644,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,NaiveWildcard,5,305884465.0,61256796.0,61176893.0,61175536.868368946,61634846.0,61256617.0,129.0,14.69872304463285,14.679224710591832,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,TwoWay3,5,302629410.0,61361968.0,60525882.0,60386688.59913851,66369163.0,61361648.0,110.0,14.72395933188578,14.489938574345691,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,LibcMemmem,5,313053102.0,62287832.0,62610620.4,62605124.975973845,64216286.0,62287472.0,110.0,14.946122739077301,15.022257990712816,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,NaiveAuto,5,323500858.0,64334169.0,64700171.6,64695324.395712785,66243431.0,64334059.0,111.0,15.437146474941398,15.523806625068307,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,NaiveVectorizedV2,5,334945608.0,65028843.0,66989121.6,66848353.41514951,75911677.0,65028446.0,109.0,15.60383525723271,16.04043138069151,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,NaiveAvx2V2,5,328646813.0,65879109.0,65729362.6,65728825.45520216,65975960.0,65879008.0,111.0,15.807858733228219,15.771797816768467,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,NaiveAvx2V2Wildcard,5,336462681.0,67137218.0,67292536.2,67291875.9690563,67821601.0,67137108.0,110.0,16.10974516801596,16.146855738634184,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,Naive,5,341342847.0,68143365.0,68268569.4,68267946.16519877,68804506.0,68143235.0,130.0,16.351172683996197,16.381066249500893,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,NaiveAutoWildcard,5,341384266.0,68153184.0,68276853.2,68275472.31353277,68971998.0,68152802.0,111.0,16.353528777866586,16.382872167818157,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,NaiveVectorizedV2Wildcard,5,350609794.0,68194088.0,70121958.8,69997484.41407838,78678097.0,68193988.0,120.0,16.363343796063386,16.79607332423236,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,FftstrV2,5,386685120.0,77257922.0,77337024.0,77334583.13860258,78314113.0,77257822.0,110.0,18.53823367584957,18.556628709840663,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,StdSearch,5,439591266.0,88153306.0,87918253.2,87917219.4442848,88393874.0,88152987.0,109.0,21.15260860791301,21.09595904209144,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,BM,5,780941351.0,156068315.0,156188270.2,156153052.25142613,161843352.0,156068205.0,110.0,37.44898669247276,37.469319610150606,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,FftStr0,5,10366218199.0,2080289720.0,2073243639.8,2073163756.859362,2093194348.0,2080289589.0,131.0,499.1707768535073,497.46088398495897,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,FftStr1,5,10644899497.0,2124986954.0,2128979899.4,2128938331.0144546,2153012293.0,2124986844.0,110.0,509.8959911371134,510.84413403999076,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,TwoWay,5,271630472.0,54689658.0,54326094.4,54323448.18719093,54814271.0,54689348.0,110.0,13.122921681174596,13.035048710888864,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,TwoWay3,5,281400202.0,56553614.0,56280040.4,56275157.085573345,57070772.0,56553464.0,210.0,13.570182635067479,13.503366194569697,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,TwoWay2,5,291832516.0,57978057.0,58366503.2,58359954.99308878,60108629.0,57977947.0,110.0,13.911981333612959,14.003618722413263,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,PairHorspool,5,296987216.0,59343748.0,59397443.2,59395864.73211904,60056583.0,59343648.0,110.0,14.239682341245608,14.25218788285786,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,Utf8Kmp,5,316288155.0,60876763.0,63257631.0,63055930.25987975,73639295.0,60876653.0,110.0,14.60753316563851,15.130429858128032,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,315819720.0,62129359.0,63163944.0,63143701.63357712,66058547.0,62129249.0,120.0,14.908096742140534,15.151490821114471,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,NaiveWildcard,5,313785958.0,62143040.0,62757191.6,62737069.962040976,64945569.0,62142931.0,110.0,14.911379532673257,15.053918523649147,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2,5,322049747.0,64433297.0,64409949.4,64406563.91186783,65303728.0,64433188.0,109.0,15.460932489116352,15.45451781704336,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,NaiveAuto,5,324368207.0,64650733.0,64873641.4,64872067.87503696,65769827.0,64650331.0,101.0,15.513106806949313,15.566216669702934,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,NaiveAvx2V2,5,342285942.0,66019288.0,68457188.4,68265331.92705345,79073998.0,66019178.0,110.0,15.84149503862156,16.380438956449684,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,NaiveVectorizedV2Wildcard,5,337916809.0,67324018.0,67583361.8,67579355.88694736,68631663.0,67323908.0,120.0,16.154568300207487,16.215837271621563,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,NaiveAutoWildcard,5,337976636.0,67476767.0,67595327.2,67594714.77000451,68088474.0,67476657.0,110.0,16.191220808875173,16.219522674435158,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,NaiveAvx2V2Wildcard,5,340370395.0,68222759.0,68074079.0,68073365.18737243,68388575.0,68222649.0,110.0,16.370223474987707,16.334376052011272,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,Naive,5,347919126.0,69678610.0,69583825.2,69582286.4835694,70271732.0,69678150.0,111.0,16.719558602526075,16.69644553127273,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,FftstrV2,5,359217265.0,71464322.0,71843453.0,71840123.73177373,73183042.0,71464212.0,110.0,17.14804471083441,17.238219286322142,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,StdSearch,5,412633728.0,82441211.0,82526745.6,82520613.05992071,84049246.0,82441111.0,110.0,19.78197697367553,19.801029698665385,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,BM,5,761849013.0,151529579.0,152369802.6,152360692.07520247,155245112.0,151529470.0,120.0,36.359905516292656,36.559333199568385,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,FftStr0,5,10296179949.0,2046224166.0,2059235989.8,2059080702.2629333,2108354102.0,2046224056.0,160.0,490.9966610605758,494.0816194355146,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,FftStr1,5,10745098205.0,2152847316.0,2149019641.0,2148957920.6088023,2166945531.0,2152846946.0,110.0,516.5811554242109,515.6478851685101,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,LibcMemmem,5,69186014.0,13825707.0,13837202.8,13836915.234425254,13999965.0,13825607.0,110.0,3.317513343160189,3.3202027873426094,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,TwoWay,5,69388531.0,13854600.0,13877706.2,13877495.482796405,14020232.0,13854490.0,110.0,3.3244462915456805,3.3299401205176897,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,NaiveWildcard,5,69292823.0,13859054.0,13858564.6,13858315.069827432,13993746.0,13858864.0,179.0,3.3255150401044657,3.3253377319417003,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,PairHorspool,5,70500706.0,14049839.0,14100141.2,14099911.101384548,14255703.0,14049479.0,120.0,3.3712943831192437,3.383309310418321,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,NaiveVectorizedV2,5,70191873.0,14063092.0,14038374.6,14038266.906954188,14107979.0,14062973.0,119.0,3.3744744739700696,3.368517630141056,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,NaiveAuto,5,70780966.0,14203421.0,14156193.2,14155798.604562508,14241641.0,14203321.0,111.0,3.4081467722425796,3.396719658077854,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,NaiveVectorizedV2Wildcard,5,72474042.0,14334616.0,14494808.4,14491537.47894705,15030389.0,14334486.0,110.0,3.439627344126238,3.4772810496644317,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,NaiveAvx2V2,5,71439459.0,14364137.0,14287891.8,14286949.194381995,14482662.0,14364027.0,110.0,3.446710982699183,3.4281895736264305,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,TwoWay3,5,72394447.0,14380452.0,14478889.4,14473330.579668598,15250246.0,14380342.0,110.0,3.450625808190108,3.4729122581593086,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,Naive,5,73252479.0,14649140.0,14650495.8,14650409.20344369,14727830.0,14648770.0,100.0,3.515098172977458,3.5154027215520482,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,FftStr1,5,73833332.0,14655940.0,14766666.4,14764418.675308967,15282149.0,14655830.0,110.0,3.5167298501664432,3.5427595825183555,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,BM,5,73131386.0,14674215.0,14626277.2,14624759.163491597,14856390.0,14673737.0,159.0,3.52111498261184,3.5092479296275876,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,NaiveAutoWildcard,5,73499939.0,14686922.0,14699987.8,14699347.197169868,14933520.0,14686550.0,121.0,3.5241640593824917,3.527145516851716,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,NaiveAvx2V2Wildcard,5,85416718.0,14689934.0,17083343.6,16551936.095288869,26629989.0,14689573.0,120.0,3.524886796396201,3.9716789059145765,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,TwoWay2,5,74630622.0,15013684.0,14926124.4,14925622.560965843,15028861.0,15013584.0,100.0,3.602571427268829,3.5814408623715908,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,StdSearch,5,77633536.0,15148768.0,15526707.2,15512461.919023637,16515819.0,15148311.0,119.0,3.6349851745330706,3.7222544497453276,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,FftStr0,5,76383031.0,15232218.0,15276606.2,15275731.240183948,15555123.0,15232078.0,139.0,3.6550092129773044,3.6654503249518564,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,Utf8Kmp,5,78720377.0,15559044.0,15744075.4,15736399.46898942,16405101.0,15558934.0,110.0,3.733431937825421,3.775988830927153,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,FftstrV2,5,80626225.0,15614376.0,16125245.0,16104755.592502927,17620965.0,15614266.0,110.0,3.746708991093202,3.8643768138918397,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,NaiveWildcard,5,69684957.0,13935270.0,13936991.4,13936944.224756224,13996734.0,13935160.0,110.0,3.343803261962653,3.3442049964250034,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,NaiveAuto,5,70300533.0,14037700.0,14060106.6,14059890.739551613,14211086.0,14037589.0,272.0,3.368381599384378,3.37370632343335,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,NaiveVectorizedV2,5,70190226.0,14039768.0,14038045.2,14038024.43127198,14076278.0,14039669.0,119.0,3.3688778212118513,3.3684594474881737,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,TwoWay3,5,71352797.0,14116298.0,14270559.4,14267576.438463258,14825598.0,14115919.0,100.0,3.3872413881637655,3.4235410318734414,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,TwoWay,5,70852254.0,14132543.0,14170450.8,14170053.756975068,14338038.0,14132233.0,110.0,3.391139416977745,3.400140217933301,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,BM,5,71323382.0,14223972.0,14264676.4,14264344.607417407,14391918.0,14223873.0,100.0,3.413078036641231,3.422765545844584,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,NaiveVectorizedV2Wildcard,5,71246796.0,14245079.0,14249359.2,14249288.273797706,14317257.0,14244958.0,120.0,3.4181427146453345,3.419152740533263,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,PairHorspool,5,72280812.0,14311533.0,14456162.4,14451740.373201841,15140193.0,14311403.0,110.0,3.4340885199272178,3.4677316335420705,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,NaiveAvx2V2,5,73054681.0,14460036.0,14610936.2,14605215.326545162,15328360.0,14459655.0,110.0,3.469722190161898,3.504558336549532,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,FftStr1,5,73638007.0,14725637.0,14727601.4,14727541.37718127,14799915.0,14725537.0,130.0,3.5334538214959554,3.533910781614474,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,NaiveAvx2V2Wildcard,5,74523616.0,14748762.0,14904723.2,14899545.13261132,15691011.0,14748652.0,120.0,3.539002723701143,3.5751835175196165,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,LibcMemmem,5,74361230.0,14845402.0,14872246.0,14872156.429138435,14970907.0,14845102.0,100.0,3.562191735986952,3.568611528888341,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,TwoWay2,5,75336362.0,15089324.0,15067272.4,15066529.071742278,15226249.0,15089214.0,110.0,3.6207214364710087,3.6152517358147307,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,NaiveAutoWildcard,5,75091163.0,15116457.0,15018232.6,15017021.875591384,15132313.0,15116357.0,120.0,3.627232068407586,3.6033723589544353,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,Naive,5,76802312.0,15246910.0,15360462.4,15353396.64682684,16238381.0,15246800.0,110.0,3.658534595515623,3.684086335597811,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,FftStr0,5,76345247.0,15284880.0,15269049.4,15268566.35401562,15450489.0,15284710.0,110.0,3.6676455929958816,3.6637310924044275,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,Utf8Kmp,5,77974691.0,15620215.0,15594938.2,15594610.9105749,15748387.0,15620115.0,110.0,3.748110073902979,3.741966307923607,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,StdSearch,5,79384978.0,15913608.0,15876995.6,15876146.459560238,16068377.0,15913489.0,119.0,3.818510465889428,3.8095214745659316,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,FftstrV2,5,79790935.0,15971685.0,15958187.0,15957005.94936107,16209255.0,15971555.0,120.0,3.832446188845999,3.8289239135396014,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,NaiveWildcard,5,70346937.0,13890333.0,14069387.4,14062697.016664734,14942296.0,13890233.0,109.0,3.3330205152212686,3.374379696720329,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,NaiveVectorizedV2,5,69837446.0,13958234.0,13967489.2,13967427.380696874,14017285.0,13958134.0,119.0,3.3493135318108664,3.351519506748028,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,LibcMemmem,5,69744584.0,13968282.0,13948916.8,13948239.955033256,14103570.0,13968132.0,140.0,3.3517245748101194,3.3469154354582327,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,TwoWay,5,69994722.0,13999083.0,13998944.4,13998781.5249864,14105764.0,13998723.0,110.0,3.359115352618638,3.359043012927058,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,NaiveAvx2V2,5,70402344.0,14047647.0,14080468.8,14080283.01406087,14222173.0,14047256.0,100.0,3.370768407178324,3.3785995012492855,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,PairHorspool,5,71044287.0,14069788.0,14208857.4,14205800.198045831,14801009.0,14069668.0,120.0,3.3760811960961643,3.4087176668277994,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,NaiveAuto,5,70354691.0,14077621.0,14070938.2,14070811.66079672,14127621.0,14077520.0,111.0,3.377960744246358,3.376326826091937,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,BM,5,70815670.0,14178834.0,14163134.0,14163046.497425023,14210119.0,14178725.0,110.0,3.40224705944176,3.3984588082913665,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,TwoWay3,5,71639009.0,14283194.0,14327801.8,14326331.599199422,14574290.0,14283094.0,100.0,3.4272885052421227,3.437639481212906,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,NaiveVectorizedV2Wildcard,5,71431877.0,14296645.0,14286375.4,14286035.564751385,14433353.0,14296545.0,110.0,3.4305161066934517,3.427970345887099,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,NaiveAutoWildcard,5,72838728.0,14570447.0,14567745.6,14567744.299404824,14575177.0,14570336.0,111.0,3.49621558870793,3.495567068868254,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,NaiveAvx2V2Wildcard,5,73284737.0,14606493.0,14656947.4,14656104.881525014,14949407.0,14606183.0,110.0,3.504864917524717,3.5167694139051533,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,FftStr1,5,73192552.0,14633418.0,14638510.4,14638356.616684012,14763100.0,14633258.0,150.0,3.5113256393355137,3.5125106728926427,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,FftStr0,5,74324210.0,14842572.0,14864842.0,14864679.250788407,14972004.0,14842423.0,149.0,3.5615126703333013,3.5668173610425074,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,TwoWay2,5,74943579.0,15044057.0,14988715.8,14988154.13806327,15119148.0,15043937.0,120.0,3.6098595053954528,3.59644547236293,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,Utf8Kmp,5,76565560.0,15277757.0,15313112.0,15312797.287145525,15505173.0,15277327.0,130.0,3.66593641114042,3.6743444166155443,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,Naive,5,77132862.0,15348181.0,15426572.4,15422193.422856547,16133771.0,15348001.0,180.0,3.682834827957637,3.700594295910077,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,FftstrV2,5,77964478.0,15481889.0,15592895.6,15591821.643944772,15919620.0,15481789.0,110.0,3.7149184005436364,3.7412970163450407,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,StdSearch,5,79464333.0,15928120.0,15892866.6,15888987.823275661,16187973.0,15928010.0,139.0,3.8219926569727445,3.8126027922497365,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,LibcMemmem,5,69063420.0,13814888.0,13812684.0,13812680.206179455,13829079.0,13814648.0,110.0,3.3149172967620086,3.314387531053925,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,TwoWay,5,69863819.0,13949431.0,13972763.8,13972410.298192987,14159224.0,13949331.0,110.0,3.3472012297087144,3.3527151703970035,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,NaiveVectorizedV2,5,69820895.0,13959659.0,13964179.0,13964117.818569588,14023148.0,13959550.0,119.0,3.34965546416297,3.3507253689497016,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,NaiveVectorizedV2Wildcard,5,70794375.0,14080879.0,14158875.0,14158316.418108817,14366229.0,14080769.0,111.0,3.378742509581904,3.3973238138028017,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,NaiveAuto,5,70599699.0,14112461.0,14119939.8,14119838.45748307,14182736.0,14112360.0,120.0,3.386320690314628,3.3880909298863706,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,NaiveAvx2V2,5,71168004.0,14237842.0,14233600.8,14232878.227539444,14399866.0,14237461.0,110.0,3.416406178201705,3.415215108452404,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,PairHorspool,5,71765037.0,14382767.0,14353007.4,14352840.081244651,14426559.0,14382667.0,110.0,3.451181298291946,3.4440002584875717,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,TwoWay3,5,72825800.0,14390203.0,14565160.0,14558556.846527379,15430460.0,14390093.0,110.0,3.4529655852886063,3.49336251632634,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,NaiveAutoWildcard,5,72888111.0,14557795.0,14577622.2,14577587.350692328,14627622.0,14557674.0,121.0,3.493179709326307,3.4979289339058774,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,BM,5,73376757.0,14648934.0,14675351.4,14673012.191383068,15093752.0,14648825.0,130.0,3.515048742756733,3.520826365643759,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,FftStr1,5,73752815.0,14739377.0,14750563.0,14750402.52297527,14854449.0,14738747.0,130.0,3.536750769227816,3.5393963713359593,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,FftStr0,5,74652463.0,14943067.0,14930492.6,14930058.428602211,15070111.0,14942927.0,130.0,3.5856266996137482,3.5825052600238942,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,Naive,5,74830150.0,15028270.0,14966030.0,14965192.061524685,15167440.0,15028160.0,110.0,3.606071374839202,3.590935664054148,36174,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,TwoWay2,5,86942430.0,15060480.0,17388486.0,16872731.540885884,26852594.0,15060370.0,110.0,3.613800245759379,4.0486545839897135,36174,4167491
