dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,41420570,8134663,8280019.0,8284114.0,8283532.207804094,8395008,8395008,6180196.0,2147921.0,1.2406087779162556,1.2411351364471743,47.52863547923187
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,5,6674158,54763,41165197,8070379,8285697.0,8233039.4,8232597.911260115,8295513,8295513,6095376.0,2127015.0,1.2414595219352014,1.2335034621595713,46.87632949065992
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,41827205,8201482,8311315.0,8365441.0,8364154.977576484,8576894,8576894,5533290.0,2721613.0,1.245297908739949,1.2532148624590547,40.81470225933275
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,41534979,8198837,8319108.0,8306995.8,8306680.337875153,8420530,8420530,7256170.0,1050538.0,1.2464655466652124,1.244603439115466,27.546637612275735
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,41957118,8261105,8335699.0,8391423.6,8390667.768920952,8573403,8573403,5636697.0,2700221.0,1.2489514033081026,1.2571873485764047,43.34887065392099
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,fm,fm,prefix_japan_2007,Japan:%2007%,5,6674158,8501,42194393,8228994,8426680.0,8438878.6,8437555.390984409,8676901,8676901,5841756.0,2611396.0,1.2625832352185848,1.26421265424043,44.925871522944526
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,5,6674158,8501,42800290,8325902,8441205.0,8560058.0,8557622.268198729,8873528,8873528,6007550.0,2443331.0,1.2647595397052331,1.28220248906304,46.20090593781483
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,42070047,8170637,8444948.0,8414009.4,8412869.274740975,8573991,8573991,5896426.0,2493402.0,1.2653203595120164,1.2605139105187502,45.34630972614223
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,42879434,8330444,8452184.0,8575886.8,8572331.235097148,8997822,8997822,5976813.0,2594348.0,1.2664045412170344,1.2844063625703797,45.96452384431405
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,5,6674158,23878,42717857,8386948,8466862.0,8543571.4,8542390.305402678,8737575,8737575,6286554.0,2170103.0,1.2686037699437143,1.2799202536110172,48.34657889272558
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,fm,fm,prefix_japan_201,Japan:%201%,5,6674158,23878,42707745,8365742,8542042.0,8541549.0,8540670.93948096,8746664,8746664,5986494.0,2510127.0,1.2798681122023183,1.279662543200206,46.03897532126955
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,5,6674158,78136,43140341,8461651,8608159.0,8628068.2,8627214.766055591,8807813,8807813,7501742.0,1094492.0,1.2897745303602342,1.2926295721497754,28.47890393069465
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,43513792,8561481,8679327.0,8702758.4,8701859.501688879,8857833,8857833,6157179.0,2494928.0,1.3004377481024572,1.3038137544840862,47.351623843545
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_japan_200,Japan:%200%,5,6674158,54763,43874164,8568878,8769676.0,8774832.8,8773085.317095581,9010316,9010316,6103845.0,2531089.0,1.3139748864201297,1.3144856624610926,46.941460113357586
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,fm,fm,prefix_usa_2008,USA:%2008%,5,6674158,45638,43072706,8172321,8790666.0,8614541.2,8609267.530884422,8946125,8946125,5738414.0,2780821.0,1.3171198524218335,1.2899405438109197,42.32773970834471
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,54199200,10264574,10831997.0,10839840.0,10833771.812271368,11305841,11305841,5635871.0,5387199.0,1.6229758120799658,1.6232416133990235,21.395487711359305
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,55648493,11008947,11158107.0,11129698.6,11129506.337416336,11196452,11196452,5761409.0,5357182.0,1.6718374063065333,1.6675520717369892,21.872068303127396
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,56918367,11214543,11317473.0,11383673.4,11382422.569064585,11647174,11647174,6138975.0,5193271.0,1.6957154745212804,1.7054468893304593,23.305424161206314
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,59643946,11728944,11937011.0,11928789.2,11928267.488844017,12061923,12061923,6665732.0,5292032.0,1.7885418655057312,1.7872317376963507,25.30515462352039
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,59897394,11711168,11985170.0,11979478.8,11977018.180198094,12375960,12375960,6673625.0,5281455.0,1.7957576071768153,1.7945361796948769,25.33511886232319
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,62652922,12297314,12458119.0,12530584.4,12528741.86042127,12939100,12939100,7143532.0,5286190.0,1.8666203287365988,1.8772017384065525,27.11902936062624
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,63291097,12291496,12560428.0,12658219.4,12650738.066659683,13501014,13501014,7206168.0,5424399.0,1.8819494533992154,1.8954807482831542,27.356814747887356
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,64085877,12415158,12859874.0,12817175.4,12814466.785263557,13185459,13185459,7120340.0,5739534.0,1.92681593693167,1.9200123820862496,27.03098544496496
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,64298084,12506051,12933754.0,12859616.8,12856582.362443345,13222671,13222671,7269421.0,5337834.0,1.9378854980658233,1.9263226911919076,27.596942455602207
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,72259550,14178454,14414106.0,14451910.0,14450090.535808995,14870225,14870225,11634050.0,2699880.0,2.159689057406193,2.1650805989309814,13.138975064966159
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,78799558,15559936,15729749.0,15759911.6,15759301.6104011,15945629,15945629,13061402.0,2678674.0,2.3568139981103235,2.361241822563985,14.75096249298388
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,84932480,16591018,16796525.0,16986496.0,16979426.00877083,17962875,17962875,13970988.0,2696745.0,2.51665078950783,2.544055145233301,15.778208187599454
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,89607816,17756755,17878740.0,17921563.2,17921186.488846898,18067090,18067090,15174957.0,2690149.0,2.678800831505637,2.685160585050579,17.137916859127618
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,93820099,18097542,18376914.0,18764019.8,18743593.556898437,20483224,20483224,15588821.0,2713831.0,2.75344305603793,2.8083831698320596,17.60531632674957
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,93238506,18438317,18560138.0,18647701.2,18646343.91077204,19080620,19080620,15794734.0,2758549.0,2.7808958073812455,2.793812043406824,17.83786524759419
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,93915831,18648406,18704278.0,18783166.2,18782290.876006532,19139289,19139289,15991803.0,2702598.0,2.8024925391337754,2.814181204580413,18.06042615089767
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,98618509,19321808,19737160.0,19723701.8,19720557.35295566,20335356,20335356,16989449.0,2701440.0,2.957250937121956,2.954763282499455,19.187122865942147
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,100731943,19859991,20087261.0,20146388.6,20144693.842350326,20637402,20637402,17174511.0,2786652.0,3.00970714208444,3.0183122724993923,19.396123601152393
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,108803479,21466828,21705353.0,21760695.8,21758757.7891243,22315303,22315303,20121882.0,1583471.0,3.2521485107185057,3.2601501193109304,21.500585547658023
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,113001624,21944223,22589485.0,22600324.8,22594056.088465787,23560490,23560490,20748120.0,1690364.0,3.3846194531205285,3.385304333520423,22.169731887557752
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,122598301,24206217,24565866.0,24519660.2,24518989.02567553,24750531,24750531,22922646.0,1558949.0,3.6807438481378476,3.673720190621798,24.493251242685997
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,123316688,24214557,24723088.0,24663337.6,24661553.315766916,25053165,25053165,23089483.0,1601122.0,3.7043006773288853,3.6950807877188403,24.671519517542922
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,131237743,25859749,26292327.0,26247548.6,26246328.745177787,26595903,26595903,24697422.0,1533348.0,3.9394223211377377,3.9325302157965094,26.389630677568395
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,131902318,25970990,26314626.0,26380463.6,26378567.296732884,26839049,26839049,26314506.0,120.0,3.9427634167485994,3.9523438012705125,3.9427454369524964
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,132384134,25911241,26339338.0,26476826.8,26473585.00104073,27132841,27132841,26339228.0,110.0,3.9464660560927687,3.96658050348823,3.9464495746130073
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,133287574,26406923,26465439.0,26657514.8,26654782.90359494,27417578,27417578,24951862.0,1611267.0,3.965359974996097,3.993729546109037,26.661504301851956
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,133275863,25870639,26618345.0,26655172.6,26649914.651977673,27454420,27454420,24899294.0,1638068.0,3.988270130853959,3.9930001657137875,26.605334467386704
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,134947964,26222057,26629214.0,26989592.8,26981995.26284334,27774451,27774451,25052534.0,1599363.0,3.9898986508859995,4.042756404628119,26.769074108108338
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,133247429,26219764,26881794.0,26649485.8,26647399.859529838,26961177,26961177,26881124.0,110.0,4.027743125050381,3.992623339153793,4.027642737855472
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,136080855,26947494,27052957.0,27216171.0,27214795.442750607,27616041,27616041,25458600.0,1594357.0,4.053388757053699,4.07763720906817,27.202962785668188
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,137334475,27224315,27505830.0,27466895.0,27466407.916354474,27655511,27655511,25862761.0,1643069.0,4.12124345872543,4.115336646210653,27.634815937154066
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,140783304,27830243,28179647.0,28156660.8,28155367.555668067,28601032,28601032,26370841.0,1709860.0,4.2222025609822245,4.218564648904026,28.177708371621883
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,141021527,27880215,28266278.0,28204305.4,28203809.164292283,28345179,28345179,28266118.0,110.0,4.235182625283969,4.225822792927588,4.2351586522224975
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,154182071,27904987,28346348.0,30836414.2,30550699.75912182,39544398,39544398,28345458.0,100.0,4.247179644233775,4.577461156897994,4.247046294079343
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,141672339,27208706,28411858.0,28334467.8,28317778.761656985,29959843,29959843,28411708.0,150.0,4.256995114589736,4.2428989544448905,4.256972639844607
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,142737527,28221463,28532908.0,28547505.4,28546453.82817141,28839167,28839167,28532788.0,120.0,4.2751322339087565,4.2771617033938965,4.275114254112654
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,144666570,28583521,28695040.0,28933314.0,28931022.595015213,29555292,29555292,27046031.0,1583062.0,4.29942473642368,4.334782305123732,28.899160786258008
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,155308410,28339562,28715065.0,31061682.0,30757928.694904994,40289316,40289316,27046867.0,1668198.0,4.302425114898389,4.608510616620104,28.900054066991782
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,149094345,28136986,28749692.0,29818869.0,29713502.953937676,34985497,34985497,28749462.0,140.0,4.307613334895578,4.452022562246803,4.307578873619714
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,144898394,28546725,28985732.0,28979678.8,28978287.167721737,29424927,29424927,28985593.0,119.0,4.342979593830413,4.341864097313849,4.34295876723326
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,146036533,28904286,29041329.0,29207306.6,29205526.47916709,29798929,29798929,29041219.0,110.0,4.351309783196622,4.375911688036154,4.3512933017168605
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,144328885,28235531,29100848.0,28865777.0,28862199.003644004,29309066,29309066,29099978.0,110.0,4.360227612232134,4.324470442563691,4.360097258710387
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,145541890,28458061,29280943.0,29108378.0,29104312.75423774,29815432,29815432,27616205.0,1641471.0,4.3872115403920615,4.360746629012978,29.50840175407853
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,159454581,28411156,29305207.0,31890916.2,31478277.119652413,42851783,42851783,29305097.0,110.0,4.390847055164112,4.71644168447915,4.390830573684351
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,149440560,29372329,29630021.0,29888112.0,29884281.80723657,30572883,30572883,29629851.0,170.0,4.439514467592766,4.4776106589025915,4.439488996214953
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,150484725,29278512,29754380.0,30096945.0,30085866.113714147,31358665,31358665,11505984.0,18388665.0,4.458147379789331,4.507814468881318,12.994343059716916
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,151735145,28996822,29808298.0,30347029.0,30306318.287856862,33490301,33490301,29808198.0,110.0,4.46622600184173,4.540845152302357,4.466211018678311
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,150741785,29634981,30187946.0,30148357.0,30146481.818874076,30679545,30679545,30187806.0,130.0,4.523109282099704,4.516896513387906,4.5230883056709175
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,151417748,30143052,30221366.0,30283549.6,30283090.81764371,30611509,30611509,28583394.0,1631856.0,4.528116655314423,4.537364863103331,30.541860246442905
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,151468790,30024653,30335554.0,30293758.0,30293389.274491776,30456676,30456676,28742405.0,1593149.0,4.5452256299596145,4.538907979103881,30.71176630237339
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,152658052,30188368,30459896.0,30531610.4,30530186.572496325,31034614,31034614,28609738.0,1665594.0,4.563855995018398,4.5743876605858,30.57000927473298
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,153349026,30338230,30586874.0,30669805.2,30668955.64664844,30937062,30937062,17164145.0,13428507.0,4.582881316264913,4.595179646631081,18.340191435617538
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,155070370,30728830,30810171.0,31014074.0,31011032.430258095,31882085,31882085,29022282.0,1894909.0,4.616338270685231,4.646433602560802,31.01081980946194
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,160059884,30342537,31180869.0,32011976.8,31952602.001462832,35945768,35945768,31180760.0,110.0,4.671880557817181,4.787510574367583,4.6718642261690535
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,157507165,30768303,31310280.0,31501433.0,31492822.17656874,32750856,32750856,31310170.0,120.0,4.691270419429687,4.718620985598483,4.691253937949925
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,167360964,31042522,31648291.0,33472192.8,33367750.703680884,37725506,37725506,18010892.0,13563754.0,4.7419151599347815,4.999544511832054,19.244955528296483
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,157143890,30740301,31711506.0,31428778.0,31426098.708522554,31791087,31791087,31711396.0,120.0,4.7513867666902705,4.708623619638612,4.751370285210509
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,163348591,31006436,32240709.0,32669718.2,32639357.409437235,35313608,35313608,13249267.0,18991442.0,4.830678116999927,4.890408198307561,14.96312881086801
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,163767023,31877283,32485761.0,32753404.6,32746109.292872913,33680429,33680429,18795525.0,13773453.0,4.867394658622106,4.9064030249208965,20.083349717270238
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,165056438,32135085,32653178.0,33011287.6,32996267.740323212,34990058,34990058,14142148.0,18511030.0,4.892479021323738,4.943884606867263,15.971508626579826
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,163654753,32256031,32832945.0,32730950.6,32730016.421697073,32937170,32937170,19584210.0,13154358.0,4.91941380470765,4.903991784431834,20.92607353965696
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,165243598,32394553,33057982.0,33048719.6,33045304.34183116,33698385,33698385,15018483.0,18039499.0,4.953131466171463,4.951231900713169,16.961202130867424
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,165205797,32852691,33103133.0,33041159.4,33040923.406165082,33171554,33171554,19913466.0,13162629.0,4.959896514286895,4.9505754883237705,21.27788937850741
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,165721948,32270526,33107975.0,33144389.6,33139709.251997493,33882845,33882845,20083196.0,13166123.0,4.960621999059657,4.965376756139126,21.459248874850942
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,165516395,32662132,33118476.0,33103279.0,33101297.75140578,33679895,33679895,20017081.0,13101395.0,4.962195381050313,4.959621423406518,21.388603832131608
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,167588444,33245251,33420345.0,33517688.8,33515845.28552024,34199238,34199238,15396988.0,17967972.0,5.0074249066324175,5.021733827697816,17.388668727363488
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,168019255,32458265,33614042.0,33603851.0,33596664.42960872,34549902,34549902,15395065.0,18243278.0,5.036446844680633,5.033843070541632,17.38649697728076
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,170493946,33566927,34073063.0,34098789.2,34096688.4421143,34730508,34730508,15846288.0,18226775.0,5.105222711239381,5.108762483597181,17.89608802646305
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,173435012,34344054,34580367.0,34687002.4,34685682.09997659,35062302,35062302,34580207.0,100.0,5.181232898591852,5.197012417146852,5.181208925530382
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,174876217,34712825,34807072.0,34975243.4,34973690.03393132,35621260,35621260,21791344.0,13060435.0,5.215200479221499,5.240165126447411,23.284435117472828
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,175802885,34657674,35063701.0,35160577.0,35158638.15351883,35793780,35793780,35063591.0,110.0,5.253651621672726,5.267876187528075,5.253635140192965
job_movie_info_info,movie_info.info,utf8,StdSearch,adaptive,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,188507114,34881650,35205722.0,37701422.8,37527428.48984439,44554833,44554833,17022237.0,18254875.0,5.274930860192402,5.6227958642873,19.224152164804547
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,187680721,34844212,35318694.0,37536144.2,37291641.79048359,46527678,46527678,22017986.0,13300708.0,5.291857639570415,5.587467512755916,23.52660608884083
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,176207028,34566986,35324999.0,35241405.6,35239360.65847893,35615965,35615965,22083524.0,13032766.0,5.292802328023999,5.279970896703374,23.59663459689104
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,177615672,35032301,35646809.0,35523134.4,35521994.71791821,35870433,35870433,21962987.0,13541393.0,5.341019646223539,5.322318410801782,23.46783868803132
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,182406641,35653861,35658294.0,36481328.2,36467392.01299076,37807250,37807250,22063258.0,13757142.0,5.342740462542241,5.463968938104252,23.574980018720428
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,179942893,35637740,35969387.0,35988578.6,35987611.45532712,36448052,36448052,22769766.0,13139727.0,5.389352035118137,5.392082566819664,24.32989626830905
job_movie_info_info,movie_info.info,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,179753827,35033246,36024311.0,35950765.4,35945625.885204576,36927745,36927745,22503396.0,13500651.0,5.397581387794535,5.3857917358264515,24.045275228769622
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,184375054,35647809,36139597.0,36875010.8,36844884.758803084,39824004,39824004,23242231.0,13010320.0,5.41485487757407,5.520529181358907,24.834733447593486
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,181874519,35386058,36287620.0,36374903.8,36366714.87084209,37337165,37337165,17468386.0,18613286.0,5.43703340556217,5.448884188837003,19.728012865614634
job_movie_info_info,movie_info.info,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,182966452,36255711,36411318.0,36593290.4,36589785.016698204,37601810,37601810,36410712.0,109.0,5.455567279048533,5.482307281307994,5.455476481078213
