dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_vhs,%(VHS)%,5,2609129,75693,22131334,4260856,4496069.0,4426266.8,4424942.710989801,4521277,4521277,4354801.0,131633.0,1.7232068632865605,1.6959460417633625,57.532413829548304
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,trigram,trigram,contains_vhs,%(VHS)%,5,2609129,75693,22363312,4333367,4496340.0,4472662.4,4471866.132026653,4577573,4577573,4362629.0,133711.0,1.7233107293660068,1.713930587563896,57.63583158284121
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,fm,fm,contains_france,%(France)%,5,2609129,39148,22761545,4390918,4508650.0,4552309.0,4549850.891420424,4825095,4825095,3678389.0,800241.0,1.7280287789526696,1.7438194891858547,93.96109635230408
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_2007,%(2007)%,5,2609129,62155,22728557,4459318,4527842.0,4545711.4,4544980.077442443,4661317,4661317,3125843.0,1401999.0,1.7353844903797397,1.7419529659131456,49.44545857192572
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,22756546,4446331,4542984.0,4551309.2,4550813.978334806,4648706,4648706,3164340.0,1364881.0,1.7411879596601012,1.7441885778740722,41.8049225159526
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_worldwide,%(worldwide)%,5,2609129,103199,22945464,4428184,4553926.0,4589092.8,4587621.11394686,4743172,4743172,3741547.0,814785.0,1.7453816963438757,1.7582959677348264,36.255651702051374
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,23250467,4516814,4620673.0,4650093.4,4648674.873833904,4813943,4813943,3161204.0,1498950.0,1.770963796730633,1.7816957306442112,41.763492000581294
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,23773611,4635875,4688090.0,4754722.2,4753469.582561633,4922945,4922945,3260871.0,1497308.0,1.7968026877935126,1.821860475277382,43.08021877848678
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_2007,%(2007)%,5,2609129,62155,23199760,4059534,4709937.0,4639952.0,4625582.097673334,5060400,5060400,3513396.0,1210098.0,1.8051759801834253,1.7728452675203104,56.526361515565924
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,23666575,4690133,4722757.0,4733315.0,4733146.125448127,4806207,4806207,3325619.0,1403448.0,1.8100894972996735,1.8140712858582309,43.93562152378688
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,24351926,4720469,4811222.0,4870385.2,4868926.536223544,5018625,5018625,3425802.0,1386715.0,1.8439954482894483,1.866111641087888,45.25916531251239
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,24125176,4395164,4962115.0,4825035.2,4813951.398777324,5287982,5287982,3356609.0,1512401.0,1.901828157979157,1.8450413912075638,44.345038510826626
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,fm,fm,contains_2006,%(2006)%,5,2609129,57173,25071756,4921377,4979995.0,5014351.2,5013710.918070421,5148925,5148925,3934436.0,1109189.0,1.9086810196046267,1.9216029563888946,68.81632938624875
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_2006,%(2006)%,5,2609129,57173,25445684,4883231,5081438.0,5089136.8,5087496.111133622,5254869,5254869,4012953.0,1077026.0,1.9475610443178548,1.9498828919535982,70.18965245832823
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,25692904,4917592,5093587.0,5138580.8,5133455.100594035,5573072,5573072,3211209.0,1936610.0,1.952217387488315,1.9674975825265826,31.116667797168578
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,25836602,5110918,5135768.0,5167320.4,5167040.699875237,5240169,5240169,5135378.0,320.0,1.968384085263703,1.9803696942542894,1.9682346100940198
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,25609969,5019093,5155484.0,5121993.8,5121478.471086352,5214244,5214244,3245759.0,1909725.0,1.9759406299956805,1.962907161738649,31.45145786296379
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,fm,fm,contains_2007,%(2007)%,5,2609129,62155,26061356,5009282,5219179.0,5212271.2,5209988.202087333,5430528,5430528,4105044.0,1114135.0,2.0003529913622518,1.9968303598633874,66.0452739119942
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,trigram,trigram,contains_2006,%(2006)%,5,2609129,57173,26795556,4981590,5226339.0,5359111.2,5346632.104207937,6078395,6078395,3901126.0,1334214.0,2.003097202169766,2.0492018600843425,67.34788088044886
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,26247737,5170694,5260405.0,5249547.4,5249356.173207555,5291488,5291488,3287356.0,1998039.0,2.016153666606749,2.011918920068728,31.85453347416157
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,26538372,5124658,5274591.0,5307674.4,5305526.964494188,5500443,5500443,5274011.0,100.0,2.0215907300865537,2.0334471771997475,2.0213684336803586
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,26955364,5196854,5341615.0,5391072.8,5388533.342722501,5645896,5645896,3448356.0,1840623.0,2.047278996170753,2.0652612423532912,33.414626110718125
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,26864227,5238095,5377248.0,5372845.4,5371863.2391951475,5542992,5542992,5376919.0,329.0,2.0609360441741287,2.0588721370235046,2.0608099484540627
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,fm,fm,contains_2006,%(2006)%,5,2609129,57173,27097810,5282083,5414741.0,5419562.0,5418978.370730148,5500418,5500418,4195248.0,1209903.0,2.075305973755993,2.076929887330216,73.37813303482413
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_2007,%(2007)%,5,2609129,62155,27216262,5275661,5473140.0,5443252.4,5441843.748009145,5616496,5616496,4171708.0,1225263.0,2.097688538972201,2.085693348239968,67.11781835733248
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,fm,fm,contains_2007,%(2007)%,5,2609129,62155,27293414,5114523,5473810.0,5458682.8,5451981.189271421,5920506,5920506,4110800.0,1274613.0,2.097945329648323,2.089578936112396,66.13788110369238
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,trigram,trigram,contains_2007,%(2007)%,5,2609129,62155,28033571,5397427,5520282.0,5606714.2,5601488.967195953,6088007,6088007,4138530.0,1387475.0,2.115756637559891,2.146880434045231,65.46442468917081
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,trigram,trigram,contains_2006,%(2006)%,5,2609129,57173,28060402,5352826,5525017.0,5612080.4,5604607.501122248,6166972,6166972,4185286.0,1356241.0,2.1175714194277093,2.14807585213303,72.25353474320242
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,27565990,5404486,5529169.0,5513198.0,5512407.24469125,5664065,5664065,3560547.0,1963726.0,2.1191627550803354,2.1127383889412905,34.50175873797227
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,27521160,5424607,5530121.0,5504232.0,5503868.9550602585,5585365,5585365,5530021.0,100.0,2.119527627802228,2.109465649264563,2.119489300835643
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,trigram,trigram,contains_2007,%(2007)%,5,2609129,62155,27736073,5414993,5552855.0,5547214.6,5545978.091697934,5751658,5751658,4100354.0,1358888.0,2.128240880385753,2.125605134893675,64.86054604701192
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_2006,%(2006)%,5,2609129,57173,28153810,5523321,5569622.0,5630762.0,5629588.884829427,5827193,5827193,4249058.0,1338032.0,2.1346671628731273,2.1576503116557286,73.35447561501942
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,28364125,5630530,5670198.0,5672825.0,5672705.865152249,5716362,5716362,5669884.0,333.0,2.17321489278606,2.174175749838356,2.173094546110982
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,28752088,5718212,5744868.0,5750417.6,5750348.831320354,5795620,5795620,5744773.0,133.0,2.201833638735379,2.2039339565042586,2.2017972281171225
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,28762246,5565078,5771468.0,5752449.2,5750235.269005164,6015899,6015899,5770365.0,351.0,2.2120286118470953,2.203890647032017,2.2116058654056583
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,29022253,5724958,5820130.0,5804450.6,5804297.907418446,5843874,5843874,5818630.0,392.0,2.230679280326883,2.2246109717074165,2.230104375828102
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,29470233,5753346,5852023.0,5894046.6,5892686.151095586,6134473,6134473,5851882.0,110.0,2.2429028997799647,2.2584877942025865,2.2428488587570796
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,29497384,5675137,5870207.0,5899476.8,5897774.285843508,6072162,6072162,5870056.0,101.0,2.2498722753838543,2.2604378702624515,2.24981440166431
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,29578118,5705813,5904572.0,5915623.6,5913802.129254338,6120849,6120849,4358360.0,1473586.0,2.263043337450927,2.2665809164667596,57.57943270844068
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,29584801,5705542,5914363.0,5916960.2,5913246.666906638,6301980,6301980,5913036.0,472.0,2.2667959307493035,2.2663678185325447,2.2662873319027153
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_2007,%(2007)%,5,2609129,62155,29650725,5666503,5919135.0,5930145.0,5927649.891575095,6188349,6188349,4483714.0,1405398.0,2.268624893594759,2.27188805152984,70.92464171596697
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,29399560,5680092,5983122.0,5879912.0,5878054.739796128,6014629,6014629,4486506.0,1367947.0,2.2931491697037596,2.2528797924518105,59.27240299631406
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,30043436,5881810,6003981.0,6008687.2,6007736.110404412,6202485,6202485,6003880.0,111.0,2.301143791663808,2.30258296925909,2.301105081427557
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_worldwide,%(worldwide)%,5,2609129,103199,30248417,6002280,6063317.0,6049683.4,6049555.436779688,6104736,6104736,4748379.0,1293149.0,2.3238854805569216,2.318610923415439,46.011870270060754
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,34259400,6465279,6921680.0,6851880.0,6848374.257926516,7049604,7049604,5212197.0,1696892.0,2.6528699807483647,2.624774014623271,68.8596964052158
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,34630461,6859157,6942818.0,6926092.2,6925866.441451223,7010450,7010450,5964998.0,973391.0,2.660971534945187,2.6544743475696295,12.227891902529421
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,35017138,6892838,6944250.0,7003427.6,7002526.240291693,7149692,7149692,5980239.0,1005353.0,2.6615203771066898,2.6838558001539976,12.25913504804036
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,35586733,7000160,7118903.0,7117346.6,7116707.510133375,7242265,7242265,6118031.0,1006696.0,2.7284595740570894,2.727617913870874,12.541600470666374
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_worldwide,%(worldwide)%,5,2609129,103199,38843633,7114001,7148994.0,7768726.6,7698653.854169315,9973957,9973957,6371231.0,777182.0,2.7399925415723025,2.95066016283595,61.737332726092305
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,36172794,7179934,7241997.0,7234558.8,7234469.120338939,7290321,7290321,6219013.0,1009165.0,2.775637770305723,2.772752516261174,12.748607577810622
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,trigram,trigram,contains_worldwide,%(worldwide)%,5,2609129,103199,36688883,7245560,7262791.0,7337776.6,7336941.15681305,7531113,7531113,6449280.0,810355.0,2.783607479737491,2.8120269254605654,62.49362881423269
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,36660393,7258385,7335459.0,7332078.6,7331921.190716132,7408415,7408415,6359436.0,958291.0,2.81145891981577,2.8101029117379785,13.036466394297886
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,37245653,7263650,7346561.0,7449130.6,7445222.985348867,7923692,7923692,6354923.0,1012927.0,2.8157139796460813,2.8535277481489034,13.0272150121254
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,37033674,7309175,7354256.0,7406734.8,7406185.722332,7531133,7531133,5283464.0,2080855.0,2.818663239724828,2.8385660502029606,18.892657791508885
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,37280682,7349604,7485025.0,7456136.4,7455812.746924059,7529845,7529845,6426609.0,987076.0,2.86878303065889,2.8575865739102975,13.174167057863675
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,38466637,7282434,7486850.0,7693327.4,7682674.337956021,8388542,8388542,6406417.0,1054168.0,2.869482497799074,2.944535896845269,13.132774656173703
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,37785226,7315026,7487527.0,7557045.2,7553713.795507031,7983559,7983559,6494079.0,993448.0,2.869741971362857,2.8951090574670704,13.312476553803767
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,37915852,7322906,7569404.0,7583170.4,7580105.8167372,7958484,7958484,6513949.0,1000109.0,2.9011229417939854,2.9052243104882893,13.35320887460308
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,38335967,7576255,7663212.0,7667193.4,7666974.609283125,7757397,7757397,6606831.0,1013481.0,2.9370767026084184,2.9385185630913613,13.543611462448162
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,38309792,7579761,7695515.0,7661958.4,7661709.534769609,7735268,7735268,6640918.0,993453.0,2.9494574626245003,2.93650064830064,13.613487789528493
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,39787198,7737618,7796792.0,7957439.6,7952550.05222598,8497781,8497781,5631976.0,2142758.0,2.9882738645731965,3.047971181187285,20.13887011589197
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,39382762,7784753,7848163.0,7876552.4,7876230.690130662,7969908,7969908,5787309.0,2068268.0,3.0079628105777827,3.018720040289307,20.694311245561526
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,39487581,7807216,7886627.0,7897516.2,7897122.171595109,8042130,8042130,5683087.0,2225638.0,3.0227048950051914,3.0267273101483294,20.321633286490236
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,40270438,7897372,7918540.0,8054087.6,8050691.646061328,8520437,8520437,7430750.0,538209.0,3.03493617985159,3.085585649463863,17.961774047735304
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,39882540,7843063,7951885.0,7976508.0,7975615.203096464,8119449,8119449,7419974.0,541521.0,3.0477163068594924,3.0568112960302076,17.935726061039695
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,35677669,5231078,7993383.0,7135533.8,7008018.997299638,8391107,8391107,5223405.0,2769978.0,3.063621231453102,2.685960717158868,50.614879989147184
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,41105091,7998442,8224078.0,8221018.2,8219935.851367933,8416245,8416245,5967060.0,2284950.0,3.152039627017292,3.150451740791659,21.337066477863956
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,41556436,8234492,8270087.0,8311287.2,8310925.037836799,8408642,8408642,6380665.0,1940347.0,3.169673481073569,3.185325447687715,61.828748340584696
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,41468917,8087253,8307593.0,8293783.4,8292573.730974461,8460894,8460894,7766142.0,525602.0,3.1840483931610892,3.178291682779962,18.772491044191657
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,41983567,8291645,8339078.0,8396713.4,8395403.911547687,8690139,8690139,6410451.0,1946871.0,3.196115638590503,3.21770330251973,62.117375168364035
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,42206637,8359574,8388178.0,8441327.4,8440683.852549743,8641912,8641912,7786522.0,601656.0,3.2149341791839348,3.2350577529895994,18.82175403313528
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,47107677,8430518,8496428.0,9421535.4,9260522.010343192,13218437,13218437,7904448.0,629957.0,3.256423120512631,3.5492771725736825,19.106807381229785
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,43180590,8290792,8503804.0,8636118.0,8629015.46204886,9236778,9236778,7946594.0,557210.0,3.25925011756797,3.307239695699216,19.20868362912076
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,51884461,8421434,9255702.0,10376892.2,10189137.046289518,13176775,13176775,7179822.0,2075880.0,3.5474298127842663,3.9051871333307013,69.57259275768176
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,trigram,trigram,contains_worldwide,%(worldwide)%,5,2609129,103199,47310633,7321410,10066979.0,9462126.6,9301260.679219818,11247643,11247643,9281175.0,818863.0,3.8583676774893076,3.5648908122212433,89.93473773970678
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,51234618,10067584,10225136.0,10246923.6,10246071.192210818,10400172,10400172,4860420.0,5309214.0,3.91898445803178,3.9270082084864337,17.37993327540523
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,53469267,10568563,10650753.0,10693853.4,10693183.921608396,10894766,10894766,5223351.0,5443081.0,4.082110543403565,4.09837267532575,18.67770518885635
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,48528963,7195603,10688901.0,9705792.6,9476630.045780646,11702992,11702992,7011877.0,3656624.0,4.096731514616564,3.6321048135220604,25.07313244438723
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,54649844,10685806,10909375.0,10929968.8,10928235.221083337,11201319,11201319,5566282.0,5421659.0,4.18123251092606,4.188460976824066,19.903960923559932
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,56560327,11200754,11313290.0,11312065.4,11311756.00092779,11414788,11414788,10265781.0,1001881.0,4.336040878009482,4.335452942342061,21.044241819199335
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,56436966,11008729,11321336.0,11287393.2,11285990.426606543,11485617,11485617,5621739.0,5666088.0,4.339124665740942,4.325577616131667,20.10226455980004
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,56937779,11328995,11354729.0,11387555.8,11387305.497900218,11532228,11532228,10344638.0,1071222.0,4.351923189692806,4.364408582327665,21.20589398936901
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,57124732,11117640,11441806.0,11424946.4,11423246.778232867,11652138,11652138,5839301.0,5469665.0,4.385297162386375,4.378183677388124,20.880224703833626
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,57723256,11064089,11468108.0,11544651.2,11539771.259157715,12040172,12040172,5907700.0,5590478.0,4.395377921137667,4.422844175201763,21.124806459341265
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,57946480,11514123,11561612.0,11589296.0,11589133.072362289,11663231,11663231,10569066.0,981838.0,4.43121516797368,4.441763132447648,21.66595807051386
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_200_wild,%(200%)%,5,2609129,440138,59069548,11726040,11827304.0,11813909.6,11813757.961454077,11907231,11907231,10429469.0,1351217.0,4.533046852033763,4.527854697870438,23.69547604658454
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,59408483,11629774,11843203.0,11881696.6,11879473.207845999,12312447,12312447,10789203.0,1054000.0,4.539140456451176,4.553041647231701,22.11722585631146
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,61425909,11793837,11863959.0,12285181.8,12254748.59459154,14072675,14072675,10899757.0,980326.0,4.547095601635641,4.6968731710850635,22.343854995397884
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,60600155,11895995,11990450.0,12120031.0,12117770.849914147,12532451,12532451,11406249.0,557296.0,4.595575764939181,4.644373658795713,27.571438585634933
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,61860823,12049951,12325187.0,12372164.6,12370526.919849703,12603957,12603957,11811909.0,539333.0,4.7238703030781535,4.741247366458309,28.55200895339112
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,61763225,12249247,12345420.0,12352645.0,12352403.646581557,12457649,12457649,11714595.0,586625.0,4.731624998227378,4.734301370304037,28.316779389796423
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,80017298,11633186,12703253.0,16003459.6,15320567.272370879,21921796,21921796,11619833.0,1083420.0,4.868771532568915,5.87190859478393,23.81996806192461
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,64951804,12871762,12958741.0,12990360.8,12989696.881519327,13242681,13242681,10803851.0,2127309.0,4.9666923329586234,4.978556445465134,38.632506963887906
job_movie_companies_note,movie_companies.note,utf8,StdSearch,adaptive,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,65453332,13021486,13092549.0,13090666.4,13090586.503639257,13164534,13164534,11000456.0,2096798.0,5.0179768804072165,5.017224522053145,39.33552888002088
job_movie_companies_note,movie_companies.note,utf8,StdSearch,recursive,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,67317939,13403477,13416868.0,13463587.8,13463383.896545183,13597043,13597043,13416758.0,110.0,5.142278515167322,5.160106303674521,5.142236355504078
