dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_companies_note,movie_companies.note,utf8,adaptive,qgram,full-scan,contains_worldwide,%(worldwide)%,NaiveVectorizedV2Wildcard,5,129707478.0,23714131.0,25941495.6,25616863.14564656,34758586.0,23714011.0,120.0,9.088907064388154,9.818166578059763,103199,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,qgram,full-scan,contains_worldwide,%(worldwide)%,NaiveVectorizedV2,5,139468345.0,26671083.0,27893669.0,27606679.024159413,33363497.0,26670983.0,130.0,10.222217069374492,10.580802644928394,103199,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,qgram,full-scan,contains_worldwide,%(worldwide)%,StdSearch,5,199033603.0,39795712.0,39806720.6,39806192.48033716,40019633.0,39795612.0,110.0,15.252489240662305,15.256506090859103,103199,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,NaiveVectorizedV2,5,13241.0,2343.0,2648.2,2580.4937855059275,3919.0,668.0,1675.0,0.0008980008270959389,0.0009890249909091985,52,52
job_movie_companies_note,movie_companies.note,utf8,adaptive,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,NaiveVectorizedV2Wildcard,5,15647.0,2777.0,3129.4,3075.2603732671555,4376.0,1265.0,1512.0,0.001064339862076578,0.0011786540156761716,52,52
job_movie_companies_note,movie_companies.note,utf8,adaptive,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,StdSearch,5,30338.0,5605.0,6067.6,6026.035887208803,7527.0,4044.0,1561.0,0.0021482264771117104,0.0023095967609147766,52,52
job_movie_companies_note,movie_companies.note,utf8,adaptive,qgram,full-scan,not_contains_tv,%(TV)%,NaiveVectorizedV2Wildcard,5,128107909.0,23726641.0,25621581.8,25305576.41333294,34265859.0,23726137.0,114.0,9.093701767907987,9.698859816181184,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,qgram,full-scan,not_contains_tv,%(TV)%,NaiveVectorizedV2,5,122019660.0,24445390.0,24403932.0,24398410.48597098,25135955.0,24445281.0,100.0,9.369176456970889,9.351170634326978,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,qgram,full-scan,not_contains_tv,%(TV)%,StdSearch,5,163844054.0,32752806.0,32768810.8,32768743.457962304,32868709.0,32752295.0,150.0,12.553157011401122,12.559265355588936,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,qgram,full-scan,not_contains_usa,%(USA)%,NaiveVectorizedV2Wildcard,5,112142758.0,22423228.0,22428551.6,22428499.125882786,22504221.0,22422448.0,105.0,8.594143102928218,8.596163365583982,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,qgram,full-scan,not_contains_usa,%(USA)%,NaiveVectorizedV2,5,112377720.0,22465232.0,22475544.0,22475441.982944835,22550913.0,22465132.0,100.0,8.61024196197275,8.614155138724392,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,qgram,full-scan,not_contains_usa,%(USA)%,StdSearch,5,167011216.0,33404838.0,33402243.2,33402217.040822558,33462247.0,33404738.0,100.0,12.803061098167243,12.802056564019127,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_1994,%(1994)%,NaiveVectorizedV2,5,3155943.0,615190.0,631188.6,630367.2195051122,694971.0,154977.0,466440.0,0.2357836657367267,0.24160063358504372,8468,8594
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_1994,%(1994)%,NaiveVectorizedV2Wildcard,5,3195458.0,617009.0,639091.6,637188.1984531775,723783.0,151209.0,459040.0,0.23648083325891514,0.24421490790726638,8468,8594
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_1994,%(1994)%,StdSearch,5,3689865.0,681367.0,737973.0,732160.8559025781,927592.0,232913.0,453634.0,0.26114730241394735,0.2806150465931655,8468,8594
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_2006,%(2006)%,NaiveVectorizedV2,5,20873190.0,4143334.0,4174638.0,4174046.603427288,4297313.0,2808642.0,1362551.0,1.5880142377015471,1.5997854469546307,57173,57925
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_2006,%(2006)%,NaiveVectorizedV2Wildcard,5,22565289.0,4459734.0,4513057.8,4501296.793385908,5118859.0,3028690.0,1380441.0,1.709280759977755,1.7252105179107273,57173,57925
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_2006,%(2006)%,StdSearch,5,26795556.0,5226339.0,5359111.2,5346632.104207937,6078395.0,3901126.0,1334214.0,2.003097202169766,2.049201900024086,57173,57925
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_2007,%(2007)%,NaiveVectorizedV2Wildcard,5,21462814.0,4303422.0,4292562.8,4290478.879829831,4451285.0,2952634.0,1363696.0,1.6493711119687835,1.644410406626053,62155,63218
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_2007,%(2007)%,NaiveVectorizedV2,5,22550016.0,4481223.0,4510003.2,4506360.66846169,4772092.0,3021793.0,1432851.0,1.7175168418272917,1.7271513476189506,62155,63218
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_2007,%(2007)%,StdSearch,5,27736073.0,5552855.0,5547214.6,5545978.091697943,5751658.0,4100354.0,1358888.0,2.128240880385753,2.125605170038714,62155,63218
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_200_wild,%(200%)%,NaiveVectorizedV2,5,68299752.0,13664777.0,13659950.4,13659680.983644167,13810231.0,12308930.0,1368165.0,5.237294514759523,5.235341366273636,440138,440146
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_200_wild,%(200%)%,NaiveVectorizedV2Wildcard,5,73310301.0,14412883.0,14662060.2,14648313.146084672,15945262.0,13068193.0,1328381.0,5.524020851402901,5.614254084824753,440138,440146
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_200_wild,%(200%)%,StdSearch,5,103587035.0,20400701.0,20717407.0,20711608.021015085,21504658.0,19041048.0,1389905.0,7.818969855457511,7.938131085513637,440138,440146
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_blu_ray,%(Blu-ray)%,NaiveVectorizedV2,5,1363921.0,274105.0,272784.2,272707.04496455204,280170.0,196090.0,71841.0,0.10505613175891265,0.10452033799959753,7963,7963
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_blu_ray,%(Blu-ray)%,NaiveVectorizedV2Wildcard,5,1459326.0,288432.0,291865.2,291775.2945428042,306195.0,217834.0,70598.0,0.11054723626160301,0.11182861964387494,7963,7963
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_blu_ray,%(Blu-ray)%,StdSearch,5,2246960.0,446336.0,449392.0,448215.7200174979,511047.0,373625.0,72711.0,0.17106704957861416,0.17178748924161952,7963,7963
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_co_production,%(co-production)%,NaiveVectorizedV2,5,5352015.0,1082353.0,1070403.0,1070097.8092386767,1088015.0,253627.0,826084.0,0.41483307264608227,0.4101360297780134,17816,17819
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_co_production,%(co-production)%,NaiveVectorizedV2Wildcard,5,5740010.0,1125842.0,1148002.0,1146744.8436557339,1220623.0,292871.0,804814.0,0.4315010871444072,0.4395125130477382,17816,17819
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_co_production,%(co-production)%,StdSearch,5,9766337.0,1687996.0,1953267.4,1915436.232765919,2477102.0,838653.0,849343.0,0.6469576628829008,0.7341286048968515,17816,17819
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_france,%(France)%,NaiveVectorizedV2Wildcard,5,7651813.0,1661574.0,1530362.6,1457072.1648495493,1996305.0,1445514.0,212960.0,0.6368309117717061,0.5584515617470616,39148,39148
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_france,%(France)%,NaiveVectorizedV2,5,8333146.0,1795045.0,1666629.2,1635243.878599526,2113899.0,1569351.0,225694.0,0.6879862973429064,0.6267393749406522,39148,39148
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_france,%(France)%,StdSearch,5,18161707.0,3695377.0,3632341.4,3610870.8716084375,3977483.0,3475910.0,225027.0,1.4163259079945836,1.383937272403333,39148,39148
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_japan,%(Japan)%,NaiveVectorizedV2Wildcard,5,6886307.0,1173472.0,1377261.4,1328255.4225542818,2019850.0,992690.0,187072.0,0.44975622132903353,0.5090800119711535,48897,48897
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_japan,%(Japan)%,NaiveVectorizedV2,5,5959123.0,1222800.0,1191824.6,1181280.0267395878,1405657.0,1039833.0,182967.0,0.46866214740628004,0.4527488011284942,48897,48897
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_japan,%(Japan)%,StdSearch,5,13444777.0,2720244.0,2688955.4,2687902.726417533,2786502.0,2529301.0,194924.0,1.042587008921368,1.0301915798021244,48897,48897
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_presents,%(presents)%,NaiveVectorizedV2,5,2060323.0,391416.0,412064.6,405172.0312155906,569696.0,182672.0,186423.0,0.15001787952991208,0.1552901490173889,11131,11133
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_presents,%(presents)%,NaiveVectorizedV2Wildcard,5,2262848.0,419317.0,452569.6,444346.7803432069,634372.0,234791.0,182243.0,0.16071148647690475,0.17030464202544499,11131,11133
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_presents,%(presents)%,StdSearch,5,2808546.0,548742.0,561709.2,561326.9535453168,592972.0,372351.0,177572.0,0.21031616298005962,0.2151395939201613,11131,11133
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_theatrical,%(theatrical)%,NaiveVectorizedV2,5,37033674.0,7354256.0,7406734.8,7406185.722332,7531133.0,5283464.0,2080855.0,2.818663239724828,2.8385663270509034,279657,279657
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_theatrical,%(theatrical)%,NaiveVectorizedV2Wildcard,5,39382762.0,7848163.0,7876552.4,7876230.690130662,7969908.0,5787309.0,2068268.0,3.0079628105777827,3.0187203047954574,279657,279657
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_theatrical,%(theatrical)%,StdSearch,5,65453332.0,13092549.0,13090666.4,13090586.50363921,13164534.0,11000456.0,2096798.0,5.0179768804072165,5.01722471508278,279657,279657
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_usa,%(USA)%,NaiveVectorizedV2,5,38466637.0,7486850.0,7693327.4,7682674.337956021,8388542.0,6406417.0,1054168.0,2.869482497799074,2.9445360263735605,487819,487819
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_usa,%(USA)%,NaiveVectorizedV2Wildcard,5,38335967.0,7663212.0,7667193.4,7666974.609283125,7757397.0,6606831.0,1013481.0,2.9370767026084184,2.938518796611104,487819,487819
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_usa,%(USA)%,StdSearch,5,59408483.0,11843203.0,11881696.6,11879473.20784604,12312447.0,10789203.0,1054000.0,4.539140456451176,4.5530417268927765,487819,487819
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_vhs,%(VHS)%,NaiveVectorizedV2,5,16422012.0,3235587.0,3284402.4,3282800.1882765098,3450138.0,3097959.0,137628.0,1.2401023483315696,1.2581977312262094,75693,75693
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_vhs,%(VHS)%,NaiveVectorizedV2Wildcard,5,19143026.0,3834531.0,3828605.2,3821506.6033932073,4115603.0,3691544.0,142987.0,1.469659415076832,1.4646675589413982,75693,75693
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_vhs,%(VHS)%,StdSearch,5,21890197.0,4355810.0,4378039.4,4377216.622380111,4541900.0,4222528.0,128882.0,1.6694498432235432,1.6776543522302292,75693,75693
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_worldwide,%(worldwide)%,NaiveVectorizedV2Wildcard,5,22473234.0,4416320.0,4494646.8,4492696.83253132,4695016.0,3615852.0,800468.0,1.6926414907043692,1.7219144137876359,103199,103199
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_worldwide,%(worldwide)%,NaiveVectorizedV2,5,30248417.0,6063317.0,6049683.4,6049555.436779688,6104736.0,4748379.0,1293149.0,2.3238854805569216,2.3186110908198434,103199,103199
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,contains_worldwide,%(worldwide)%,StdSearch,5,47310633.0,10066979.0,9462126.6,9301260.679219818,11247643.0,9281175.0,818863.0,3.8583676774893076,3.5648910725455956,103199,103199
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,NaiveVectorizedV2Wildcard,5,865843.0,172636.0,173168.6,173163.19297403496,175737.0,1979.0,170657.0,0.06616614203437239,0.0663681991093713,52,52
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,StdSearch,5,1011173.0,188452.0,202234.6,200969.3723548867,245802.0,4604.0,183848.0,0.07222793506951937,0.07702546418934701,52,52
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,NaiveVectorizedV2,5,950903.0,189373.0,190180.6,190151.78371161333,196342.0,2263.0,187110.0,0.07258092643177091,0.07287941060469348,52,52
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,not_contains_tv,%(TV)%,NaiveVectorizedV2,5,40270438.0,7918540.0,8054087.6,8050691.646061328,8520437.0,7430750.0,538209.0,3.03493617985159,3.0855858970795733,413698,413698
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,not_contains_tv,%(TV)%,NaiveVectorizedV2Wildcard,5,41468917.0,8307593.0,8293783.4,8292573.730974432,8460894.0,7766142.0,525602.0,3.1840483931610892,3.1782919629402917,413698,413698
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,not_contains_tv,%(TV)%,StdSearch,5,61763225.0,12345420.0,12352645.0,12352403.646581557,12457649.0,11714595.0,586625.0,4.731624998227378,4.734301618119131,413698,413698
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,not_contains_usa,%(USA)%,NaiveVectorizedV2,5,35586733.0,7118903.0,7117346.6,7116707.510133375,7242265.0,6118031.0,1006696.0,2.7284595740570894,2.7276181093895246,487819,487819
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,not_contains_usa,%(USA)%,NaiveVectorizedV2Wildcard,5,36660393.0,7335459.0,7332078.6,7331921.190716132,7408415.0,6359436.0,958291.0,2.81145891981577,2.810102984833686,487819,487819
job_movie_companies_note,movie_companies.note,utf8,adaptive,trigram,trigram,not_contains_usa,%(USA)%,StdSearch,5,61425909.0,11863959.0,12285181.8,12254748.594591497,14072675.0,10899757.0,980326.0,4.547095601635641,4.696873398973959,487819,487819
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_1994,%(1994)%,NaiveVectorizedV2,5,1107085.0,211042.0,221417.0,219845.33348986646,276629.0,121665.0,87976.0,0.08088599682116139,0.08426004750622394,8468,8468
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_1994,%(1994)%,StdSearch,5,1638718.0,312653.0,327743.6,325706.1337937863,404274.0,222753.0,84065.0,0.11983041083825292,0.12483328106574508,8468,8468
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_1994,%(1994)%,NaiveVectorizedV2Wildcard,5,2687510.0,524046.0,537502.0,533566.1916086208,649747.0,393304.0,135052.0,0.20085093531212905,0.2044997359688312,8468,8468
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_2006,%(2006)%,NaiveVectorizedV2Wildcard,5,17072750.0,3371638.0,3414550.0,3402949.2073671645,3778699.0,2396545.0,975093.0,1.292246569640673,1.30424720562577,57173,57173
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_2006,%(2006)%,NaiveVectorizedV2,5,17822716.0,3627406.0,3564543.2,3563364.0782628627,3659122.0,2487104.0,1095433.0,1.3902746855368209,1.3657293595919786,57173,57173
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_2006,%(2006)%,StdSearch,5,25071756.0,4979995.0,5014351.2,5013710.918070411,5148925.0,3934436.0,1109189.0,1.9086810196046267,1.9216033082574353,57173,57173
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_2007,%(2007)%,NaiveVectorizedV2Wildcard,5,18708617.0,3707497.0,3741723.4,3739231.37304379,3910337.0,2630114.0,1134533.0,1.4209711363447342,1.433133958897314,62155,62155
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_2007,%(2007)%,NaiveVectorizedV2,5,18799908.0,3797116.0,3759981.6,3758541.6411919016,3875332.0,2611888.0,1168585.0,1.4553193805289044,1.4405349989179905,62155,62155
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_2007,%(2007)%,StdSearch,5,27293414.0,5473810.0,5458682.8,5451981.189271421,5920506.0,4110800.0,1274613.0,2.097945329648323,2.0895790086543893,62155,62155
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,full-scan,contains_200_wild,%(200%)%,NaiveVectorizedV2,5,150967267.0,30294320.0,30193453.4,30192610.840841673,30405876.0,30290627.0,3563.0,11.610893903674368,11.571911868229485,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,full-scan,contains_200_wild,%(200%)%,NaiveVectorizedV2Wildcard,5,159691784.0,31893310.0,31938356.8,31938235.345799692,32095115.0,31889340.0,3240.0,12.223738266678266,12.240956788951328,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,full-scan,contains_200_wild,%(200%)%,StdSearch,5,211838774.0,42230188.0,42367754.8,42361552.94840368,43566631.0,42226942.0,3518.0,16.185550043711906,16.235898243591517,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_blu_ray,%(Blu-ray)%,NaiveVectorizedV2,5,1362828.0,269952.0,272565.6,272443.04920601397,288086.0,190907.0,79045.0,0.10346441283662096,0.10441915643343586,7963,7963
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_blu_ray,%(Blu-ray)%,NaiveVectorizedV2Wildcard,5,1426301.0,279778.0,285260.2,285107.6411185543,302478.0,205589.0,74189.0,0.10723042057330243,0.1092731103439325,7963,7963
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_blu_ray,%(Blu-ray)%,StdSearch,5,2463257.0,413656.0,492651.4,477630.9524586258,752354.0,335014.0,79595.0,0.1585417968985052,0.1830614555503486,7963,7963
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_co_production,%(co-production)%,NaiveVectorizedV2,5,1915789.0,372735.0,383157.8,381835.90713365236,447869.0,190877.0,183387.0,0.14285801890209338,0.1463461205381767,17816,17816
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_co_production,%(co-production)%,NaiveVectorizedV2Wildcard,5,2426344.0,468132.0,485268.8,483196.19310490444,575314.0,289128.0,183568.0,0.1794207952155681,0.18519444347324476,17816,17816
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_co_production,%(co-production)%,StdSearch,5,4338069.0,855367.0,867613.8,867088.2975724996,916960.0,674309.0,181099.0,0.3278362242725446,0.33232864207653184,17816,17816
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_france,%(France)%,NaiveVectorizedV2Wildcard,5,10262794.0,2223140.0,2052558.8,2022863.167849044,2383293.0,1536589.0,686551.0,0.8520621249466777,0.7753020904098827,39148,39148
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_france,%(France)%,NaiveVectorizedV2,5,10870583.0,2297302.0,2174116.6,2149767.904254458,2527113.0,1580208.0,717094.0,0.8804861699057425,0.8239408263272745,39148,39148
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_france,%(France)%,StdSearch,5,18071800.0,3694014.0,3614360.0,3600738.1835662937,3866926.0,2947412.0,746602.0,1.4158035114400247,1.3800537204432177,39148,39148
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_japan,%(Japan)%,NaiveVectorizedV2,5,11542859.0,2294693.0,2308571.8,2302487.23702318,2576349.0,1497955.0,823633.0,0.8794862193475294,0.8824735139669894,48897,48897
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_japan,%(Japan)%,NaiveVectorizedV2Wildcard,5,12225151.0,2385357.0,2445030.2,2443270.9803013173,2606094.0,1596128.0,836969.0,0.914234980332517,0.9364316522108773,48897,48897
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_japan,%(Japan)%,StdSearch,5,15346311.0,3106580.0,3069262.2,3053100.5141634615,3530474.0,2235908.0,806652.0,1.1906578785487418,1.1701608138821278,48897,48897
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_presents,%(presents)%,NaiveVectorizedV2,5,1313515.0,258271.0,262703.0,262160.6936222187,295422.0,150886.0,105565.0,0.0989874398697803,0.10047824144464243,11131,11131
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_presents,%(presents)%,NaiveVectorizedV2Wildcard,5,1546756.0,289088.0,309351.2,307794.33412145387,370778.0,192345.0,100286.0,0.11079866116240324,0.11796823159048611,11131,11131
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_presents,%(presents)%,StdSearch,5,2672588.0,489310.0,534517.6,526965.1636554966,727305.0,383041.0,105116.0,0.18753768019902428,0.2019697621909445,11131,11131
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_theatrical,%(theatrical)%,NaiveVectorizedV2,5,51234618.0,10225136.0,10246923.6,10246071.192210818,10400172.0,4860420.0,5309214.0,3.91898445803178,3.92700828215501,279657,279657
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_theatrical,%(theatrical)%,NaiveVectorizedV2Wildcard,5,56436966.0,11321336.0,11287393.2,11285990.426606543,11485617.0,5621739.0,5666088.0,4.339124665740942,4.325577779637018,279657,279657
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_theatrical,%(theatrical)%,StdSearch,5,82670940.0,16482257.0,16534188.0,16532857.20435983,16937831.0,10825634.0,5656623.0,6.317149132909871,6.336542656327002,279657,279657
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,full-scan,contains_usa,%(USA)%,NaiveVectorizedV2Wildcard,5,112488556.0,22405510.0,22497711.2,22496316.386059366,22987790.0,22400910.0,3310.0,8.587352330988617,8.622155664230997,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,full-scan,contains_usa,%(USA)%,NaiveVectorizedV2,5,117254499.0,22616457.0,23450899.8,23372723.904681504,27407233.0,22613077.0,3531.0,8.668201917191523,8.958056081045275,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,full-scan,contains_usa,%(USA)%,StdSearch,5,190905547.0,39922735.0,38181109.4,37958677.586499,42923630.0,39919597.0,4192.0,15.30117330342808,14.548409674837433,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_vhs,%(VHS)%,NaiveVectorizedV2Wildcard,5,22756546.0,4542984.0,4551309.2,4550813.978334806,4648706.0,3164340.0,1364881.0,1.7411879596601012,1.744188952840129,75693,75693
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_vhs,%(VHS)%,NaiveVectorizedV2,5,24125176.0,4962115.0,4825035.2,4813951.398777324,5287982.0,3356609.0,1512401.0,1.901828157979157,1.8450415440468149,75693,75693
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_vhs,%(VHS)%,StdSearch,5,29399560.0,5983122.0,5879912.0,5878054.739796128,6014629.0,4486506.0,1367947.0,2.2931491697037596,2.2528800759932293,75693,75693
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_worldwide,%(worldwide)%,NaiveVectorizedV2,5,25692904.0,5093587.0,5138580.8,5133455.100594035,5573072.0,3211209.0,1936610.0,1.952217387488315,1.9674976210812236,103199,103199
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_worldwide,%(worldwide)%,NaiveVectorizedV2Wildcard,5,35677669.0,7993383.0,7135533.8,7008018.997299638,8391107.0,5223405.0,2769978.0,3.063621231453102,2.685961099393569,103199,103199
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,contains_worldwide,%(worldwide)%,StdSearch,5,41556436.0,8270087.0,8311287.2,8310925.037836799,8408642.0,6380665.0,1940347.0,3.169673481073569,3.1853254621894136,103199,103199
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,NaiveVectorizedV2,5,8731.0,1590.0,1746.2,1718.729645547285,2410.0,720.0,900.0,0.0006093987687078715,0.0006587369369422832,52,52
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,NaiveVectorizedV2Wildcard,5,12130.0,2265.0,2426.0,2403.657185194372,3121.0,1349.0,916.0,0.0008681057931593264,0.00092124888619703,52,52
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,StdSearch,5,25329.0,4928.0,5065.8,5057.062628656655,5668.0,3996.0,932.0,0.0018887529133285476,0.0019382187038880228,52,52
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,full-scan,not_contains_tv,%(TV)%,NaiveVectorizedV2,5,115767950.0,23213673.0,23153590.0,23153367.603515945,23244893.0,23211293.0,3030.0,8.89709669395419,8.873983464794563,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,full-scan,not_contains_tv,%(TV)%,NaiveVectorizedV2Wildcard,5,122260922.0,24275370.0,24452184.4,24444645.56742077,25536455.0,24272540.0,3051.0,9.304012948382391,9.36889113854497,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,full-scan,not_contains_tv,%(TV)%,StdSearch,5,159393007.0,31883386.0,31878601.4,31878449.887409218,32035897.0,31880481.0,2955.0,12.219934698514331,12.218042836291028,413698,2609129
job_movie_companies_note,movie_companies.note,utf8,recursive,fm,full-scan,not_contains_usa,%(USA)%,NaiveVectorizedV2,5,110787566.0,22158381.0,22157513.2,22157390.522283632,22264044.0,22155261.0,3451.0,8.492635281735783,8.492255661672393,487819,2609129
