dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_presents,%(presents)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3152,552,22814968,22815520,2609129,1299275,11131,8.74449672668542,8.744285161829866,0.7254464239581433,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_presents,%(presents)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3152,101,22648721,22648822,2609129,1299275,11131,8.680606439926887,8.680567729690637,0.7201460640285439,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_presents,%(presents)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3152,101,22637783,22637884,2609129,1299275,11131,8.676414236321776,8.676375526085526,0.7197982773909719,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_presents,%(presents)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3152,201,23136607,23136808,2609129,1299275,11131,8.867636671088322,8.867559633885485,0.7356621556469526,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_presents,%(presents)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3152,111,23049266,23049377,2609129,1299275,11131,8.834127020933039,8.834084478000129,0.7328821836676559,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_presents,%(presents)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3152,1766,24665686,24667452,2609129,1299275,11131,9.454286085509763,9.453609231279865,0.7843307906880557,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_presents,%(presents)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3152,442,22888798,22889240,2609129,1299275,11131,8.772751366452177,8.772581961259869,0.7277904384874722,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_presents,%(presents)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3152,954,22854028,22854982,2609129,1299275,11131,8.75962131423935,8.759255674978125,0.7267011648880995,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_presents,%(presents)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3152,331,22714283,22714614,2609129,1299275,11131,8.705822517782755,8.705695655523357,0.722237998427806,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_presents,%(presents)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3152,502,22723685,22724187,2609129,1299275,11131,8.709491558293974,8.709299156921716,0.7225423832770906,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_presents,%(presents)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3152,522,22685953,22686475,2609129,1299275,11131,8.695037692655289,8.694837625889713,0.7213432856654514,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_presents,%(presents)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3152,101,22723325,22723426,2609129,1299275,11131,8.70919989007826,8.709161179842008,0.7225181863826683,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_presents,%(presents)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3152,111,22859967,22860078,2609129,1299275,11131,8.761574456456541,8.761531913523632,0.7268631982310385,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_presents,%(presents)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3152,110,22802666,22802776,2609129,1299275,11131,8.739612338063775,8.739570178400532,0.7250412134160683,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_presents,%(presents)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3152,90,23061191,23061281,2609129,1299275,11131,8.838689463035365,8.83865496876544,0.7332606854169387,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_presents,%(presents)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3152,181572,218774,400346,11133,11133,11131,0.15344047764598837,19.65094763316267,0.012729474237095926,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_presents,%(presents)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3152,181422,199757,381179,11133,11133,11131,0.1460943479605646,17.94278271804545,0.012120036818706787,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_presents,%(presents)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3152,178311,201994,380305,11133,11133,11131,0.1457593702726082,18.14371687775083,0.012092246955730208,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_presents,%(presents)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3152,190775,209400,400175,11133,11133,11131,0.15337493853312734,18.80894637563999,0.012724037089991811,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_presents,%(presents)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3152,180287,206210,386497,11133,11133,11131,0.14813257604357624,18.52241085062427,0.012289128914026526,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_theatrical,%(theatrical)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,3111,5812837,5839301,11652138,279657,279657,279657,4.46591103774478,20.880224703833626,0.3704934993183058,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_theatrical,%(theatrical)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,3111,5707717,5898943,11606660,279657,279657,279657,4.448480699881071,21.093493100476657,0.36904747255806675,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_theatrical,%(theatrical)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,3111,5305705,5811935,11117640,279657,279657,279657,4.261054167885145,20.78236911645337,0.35349850368757807,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_theatrical,%(theatrical)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,3111,5469665,5836823,11306488,279657,279657,279657,4.333433877742342,20.871363849286805,0.35950314904616065,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_theatrical,%(theatrical)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,3111,5371808,6069998,11441806,279657,279657,279657,4.385297162386375,21.705153098259654,0.3638057447878824,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3111,472,24489412,24489884,2609129,1278216,279657,9.386229657483398,9.386048754201115,0.7786848062612532,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3111,121,24251892,24252013,2609129,1278216,279657,9.29506091879704,9.29501454316747,0.7711214166776125,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3111,121,24593636,24593757,2609129,1278216,279657,9.42604102748465,9.425994651855083,0.7819875710632742,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3111,40,24494326,24494366,2609129,1278216,279657,9.387947472125756,9.387932141339121,0.7788273167485085,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3111,110,24329178,24329288,2609129,1278216,279657,9.324678082225908,9.324635922562663,0.7735784666335795,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3111,1405,24405382,24406787,2609129,1278216,279657,9.354381098059926,9.353842604179402,0.7760426389342912,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3111,411,24364375,24364786,2609129,1278216,279657,9.338283388824394,9.338125864991728,0.7747071674985024,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3111,532,24258935,24259467,2609129,1278216,279657,9.297917810886315,9.297713911424081,0.7713584254174608,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3111,281,24460574,24460855,2609129,1278216,279657,9.375103722353321,9.374996023577216,0.7777617948970117,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3111,451,24415214,24415665,2609129,1278216,279657,9.357783766153378,9.35761091153408,0.7763249254371586,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_theatrical,%(theatrical)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3111,582,24386247,24386829,2609129,1278216,279657,9.346731802068813,9.346508739123285,0.7754080507360228,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_theatrical,%(theatrical)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3111,101,24344289,24344390,2609129,1278216,279657,9.330466220719634,9.330427510483384,0.7740586525725639,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_theatrical,%(theatrical)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3111,100,24630738,24630838,2609129,1278216,279657,9.440253049964184,9.440214722997599,0.7831666052841375,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_theatrical,%(theatrical)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3111,111,24833478,24833589,2609129,1278216,279657,9.51796135798575,9.51791881505284,0.7896133129596118,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_theatrical,%(theatrical)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3111,100,25061535,25061635,2609129,1278216,279657,9.605364472205093,9.605326145238507,0.7968643050561303,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_theatrical,%(theatrical)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3111,2206942,6017136,8224078,279657,279657,279657,3.152039627017292,21.51612868621204,0.26149428000995983,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_theatrical,%(theatrical)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3111,2326218,5888098,8214316,279657,279657,279657,3.148298148539225,21.054713452550804,0.26118388568229695,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_theatrical,%(theatrical)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3111,2284950,5967060,8252010,279657,279657,279657,3.162745115323926,21.337066477863956,0.2623824109626622,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_theatrical,%(theatrical)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3111,2151288,5847154,7998442,279657,279657,279657,3.065560192692657,20.908305531418844,0.2543199167118093,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_theatrical,%(theatrical)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3111,2394102,6022143,8416245,279657,279657,279657,3.225691408895459,21.534032761561484,0.26760445689625323,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_worldwide,%(worldwide)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,3281,2026805,3637260,5664065,103199,103199,103199,2.1708642999253773,35.24510896423415,0.18009564100737044,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_worldwide,%(worldwide)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,3281,1968622,3560547,5529169,103199,103199,103199,2.1191627550803354,34.50175873797227,0.17580646325440855,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_worldwide,%(worldwide)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,3281,1963726,3440760,5404486,103199,103199,103199,2.07137554333266,33.341020746325064,0.17184201990714434,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_worldwide,%(worldwide)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,3281,1915797,3628512,5544309,103199,103199,103199,2.124965457821365,35.16034070097579,0.17628785744830489,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_worldwide,%(worldwide)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,3281,1873267,3550694,5423961,103199,103199,103199,2.078839720075167,34.40628300661828,0.17246125054955727,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3281,532,23689920,23690452,2609129,1287953,103199,9.079831621970397,9.079627722508162,0.7532659209762497,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3281,100,24309860,24309960,2609129,1287953,103199,9.31727024612428,9.317231919157695,0.7729639100299053,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3281,110,23774656,23774766,2609129,1287953,103199,9.112146620577212,9.112104460913967,0.7559467842565784,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3281,111,23507254,23507365,2609129,1287953,103199,9.009659928658184,9.009617385725274,0.7474444534215665,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,0,3281,101,23508770,23508871,2609129,1287953,103199,9.01023713277496,9.010198422538709,0.747492338471501,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3281,993,23403350,23404343,2609129,1287953,103199,8.970174721142573,8.96979413436438,0.7441687471703385,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3281,472,23373904,23374376,2609129,1287953,103199,8.958689279065926,8.958508375783643,0.7432159109874791,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3281,602,23644018,23644620,2609129,1287953,103199,9.062265606644976,9.062034878306132,0.7518086383676197,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3281,331,23343271,23343602,2609129,1287953,103199,8.946894538368934,8.946767676109538,0.74223741528583,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,257203469,3281,392,23348749,23349141,2609129,1287953,103199,8.9490174690481,8.948867227339084,0.7424135343373487,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_worldwide,%(worldwide)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3281,572,23663633,23664205,2609129,1287953,103199,9.069771943050727,9.069552712801858,0.7524313665900411,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_worldwide,%(worldwide)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3281,111,23532197,23532308,2609129,1287953,103199,9.01921982393358,9.01917728100067,0.7482375455865834,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_worldwide,%(worldwide)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3281,101,23655606,23655707,2609129,1287953,103199,9.0665149174303,9.066476207194048,0.752161162636294,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_worldwide,%(worldwide)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3281,130,23681955,23682085,2609129,1287953,103199,9.076624804676197,9.076574979619636,0.7529998823223308,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_worldwide,%(worldwide)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,940474711,3281,101,23541507,23541608,2609129,1287953,103199,9.022784231826023,9.022745521589773,0.7485332500782107,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_worldwide,%(worldwide)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3281,775389,3588651,4364040,103199,103199,103199,1.6726041525735216,34.77408695820696,0.1387598096388027,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_worldwide,%(worldwide)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3281,763770,3597590,4361360,103199,103199,103199,1.671576989869033,34.86070601459316,0.13867459587132303,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_worldwide,%(worldwide)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3281,779603,3705276,4484879,103199,103199,103199,1.7189180757256541,35.90418511807285,0.14260202846286096,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_worldwide,%(worldwide)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3281,839933,3558500,4398433,103199,103199,103199,1.6857859461912386,34.48192327445033,0.13985337572273118,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_worldwide,%(worldwide)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,1131050156,3281,774415,3713383,4487798,103199,103199,103199,1.7200368398802819,35.982742080834115,0.14269484151781364,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,not_contains_tv,%(TV)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,2830,4384,25142171,25146555,2609129,1337125,413698,9.637911732229414,9.636231478014311,0.7995644368226876,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,not_contains_tv,%(TV)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,2830,3090,24774864,24777954,2609129,1337125,413698,9.496638150125962,9.495453846858473,0.7878443323798612,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,not_contains_tv,%(TV)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,656282455,71606381446,2830,3341,25007937,25011278,2609129,1337125,413698,9.586064161641682,9.584783657688064,0.7952631447244236,too-broad
