dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_learning,Anyone who stops learning%,NaiveAutoWildcard,5,2702.0,432.0,540.4,515.9840011186029,904.0,70.0,372.0,0.005686754600742437,0.006792301833959969,3,3
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_learning,Anyone who stops learning%,StdSearch,5,3022.0,432.0,604.4,532.3238563318889,1325.0,50.0,382.0,0.005686754600742437,0.007007396155278533,3,3
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_learning,Anyone who stops learning%,LibcMemmem,5,4640.0,502.0,928.0,758.3248419068165,1677.0,60.0,442.0,0.006608219466603481,0.009982424267525164,3,3
quotes,quotes.quote,utf8,static,qgram,qgram,prefix_learning,Anyone who stops learning%,TwoWay2,5,4247.0,733.0,849.4,824.5639841452244,1305.0,70.0,662.0,0.009649053523944923,0.010854382014917513,3,3
quotes,quotes.quote,utf8,static,trigram,trigram,contains_relationship,%relationship with%,PairHorspool,5,551320.0,109824.0,110264.0,110210.1348095997,114463.0,9801.0,97955.0,1.4456993918331886,1.450782386983646,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,contains_relationship,%relationship with%,NaiveAutoWildcard,5,565568.0,112786.0,113113.6,113063.10677145085,117245.0,12833.0,99250.0,1.4846905194429088,1.4883382930712532,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,contains_relationship,%relationship with%,LibcMemmem,5,630698.0,119474.0,126139.6,125575.75514184248,141244.0,17282.0,100616.0,1.5727299054840322,1.6530520909596733,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,contains_relationship,%relationship with%,TwoWay2,5,633629.0,126463.0,126725.8,126605.91976578622,135791.0,15986.0,108097.0,1.6647315904483584,1.6666129553456328,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,contains_relationship,%relationship with%,StdSearch,5,1379143.0,275831.0,275828.6,275665.0997562111,288503.0,63754.0,207438.0,3.630979648790248,3.628795773848973,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",LibcMemmem,5,10753.0,2018.0,2150.6,2139.54269888179,2590.0,40.0,1978.0,0.02656451570439407,0.028164477514701188,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",PairHorspool,5,10713.0,2028.0,2142.6,2133.815256429419,2530.0,40.0,1988.0,0.02669615354237422,0.02808908270054263,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",StdSearch,5,10826.0,2039.0,2165.2,2153.1606604720046,2641.0,41.0,1998.0,0.026840955164152382,0.02834374141684442,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveAutoWildcard,5,10866.0,2049.0,2173.2,2160.2075915940677,2662.0,60.0,1988.0,0.026972593002132533,0.02843650569457477,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",TwoWay2,5,11154.0,2108.0,2230.8,2218.6369950772105,2711.0,40.0,2068.0,0.027749256246215413,0.02920565772947383,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_age_issue,Age is an issue%,StdSearch,5,4620.0,884.0,924.0,920.7814315306588,1084.0,40.0,844.0,0.011636784877445173,0.012120967689896244,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_age_issue,Age is an issue%,PairHorspool,5,4639.0,893.0,927.8,923.7345896321693,1104.0,30.0,853.0,0.011755258931627308,0.012159842424665886,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_age_issue,Age is an issue%,NaiveAutoWildcard,5,4771.0,894.0,954.2,948.6543307950967,1165.0,40.0,854.0,0.011768422715425322,0.012487880509637176,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_age_issue,Age is an issue%,LibcMemmem,5,5052.0,914.0,1010.4,1001.8312127456674,1266.0,40.0,884.0,0.01203169839138562,0.01318788948668705,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_age_issue,Age is an issue%,TwoWay2,5,9017.0,1757.0,1803.4,1799.8992614253423,2029.0,40.0,1687.0,0.023128768133112182,0.02369348473560992,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,LibcMemmem,5,31289.0,6055.0,6257.8,6246.841961162485,7009.0,40.0,6015.0,0.07970671089698023,0.08223207699711044,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,NaiveAutoWildcard,5,31470.0,6075.0,6294.0,6284.486975844781,6979.0,51.0,6025.0,0.07996998657294052,0.08272762783146125,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,StdSearch,5,31551.0,6115.0,6310.2,6299.915447946235,7029.0,50.0,6065.0,0.08049653792486113,0.0829307249025385,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,PairHorspool,5,31521.0,6135.0,6304.2,6294.56477439312,6999.0,50.0,6085.0,0.08075981360082142,0.0828602897927115,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,TwoWay2,5,66828.0,13135.0,13365.6,13358.586872182368,14219.0,60.0,13084.0,0.17290630018692574,0.17584954943240907,1,1
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,LibcMemmem,5,282748.0,55710.0,56549.6,56493.478357859705,61112.0,231.0,55479.0,0.7333543953874102,0.7436679351006985,1,15
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,PairHorspool,5,283151.0,55731.0,56630.2,56571.90050308409,61334.0,231.0,55490.0,0.7336308348471685,0.7447002672654094,1,15
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,TwoWay2,5,289797.0,57216.0,57959.4,57900.865514714555,62669.0,241.0,56945.0,0.7531790537872206,0.7621944753536395,1,15
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,StdSearch,5,291827.0,57237.0,58365.4,58265.259739280686,63021.0,241.0,56996.0,0.7534554932469789,0.7669912821430732,1,15
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,NaiveAutoWildcard,5,306597.0,60370.0,61319.4,61263.162002599456,65933.0,221.0,60149.0,0.7946976278861596,0.8064550193849809,1,15
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_learning,Anyone who stops learning%,NaiveAutoWildcard,5,354505.0,70763.0,70901.0,70900.47851380226,71445.0,120.0,70652.0,0.9315088328989285,0.9333185703314937,3,3
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_learning,Anyone who stops learning%,PairHorspool,5,363152.0,70763.0,72630.4,72547.97033636978,79700.0,91.0,70682.0,0.9315088328989285,0.9550057964927703,3,3
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_learning,Anyone who stops learning%,StdSearch,5,356263.0,71104.0,71252.6,71251.89566404054,71887.0,80.0,71024.0,0.9359976831740515,0.9379445497201457,3,3
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_learning,Anyone who stops learning%,LibcMemmem,5,360550.0,71877.0,72110.0,72108.5019330051,73042.0,80.0,71807.0,0.9461732880499171,0.949220729444818,3,3
quotes,quotes.quote,utf8,static,trigram,trigram,prefix_learning,Anyone who stops learning%,TwoWay2,5,826609.0,162040.0,165321.8,165185.06870691586,179021.0,121.0,161910.0,2.1330595266303347,2.174460531118074,3,3
