dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,1,566452,108549,112154.0,113290.4,113227.74074535642,120107,120107,112114.0,20.0,1.4763710080825632,1.4904957480978331,1.4758444567306426
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_relationship,%relationship with%,5,75966,418,565568,108529,112786.0,113113.6,113063.10677145085,117245,117245,12833.0,99250.0,1.4846905194429088,1.4883368875549587,28.517777777777777
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,contains_relationship,%relationship with%,5,75966,418,630698,113790,119474.0,126139.6,125575.75514184272,141244,141244,17282.0,100616.0,1.5727299054840322,1.6530421504357213,38.404444444444444
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,contains_relationship,%relationship with%,5,75966,418,633629,119454,126463.0,126725.8,126605.91976578646,135791,135791,15986.0,108097.0,1.6647315904483584,1.6666008477476766,35.52444444444444
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,prefix_learning,Anyone who stops learning%,5,75966,3,826609,161397,162040.0,165321.8,165185.06870691586,179021,179021,121.0,161910.0,2.1330595266303347,2.1744596266750915,40.333333333333336
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,5,75966,1,1403282,247272,247905.0,280656.4,274305.9195270545,412385,412385,247745.0,70.0,3.263367822446884,3.6108917147144775,3.2612616170392017
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,5,75966,1,1255219,246941,248668.0,251043.8,251012.85381721018,257454,257454,248598.0,70.0,3.2734117894847694,3.3042676987073163,3.2724903246189085
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,contains_relationship,%relationship with%,5,75966,418,1379143,263128,275831.0,275828.6,275665.0997562111,288503,288503,63754.0,207438.0,3.630979648790248,3.628794460679778,141.67555555555555
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,1414048,277608,280540.0,282809.6,282747.8241608047,294308,294308,280460.0,30.0,3.6929679066951,3.7220203775373193,3.691914803991259
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,1509470,299117,299347.0,301894.0,301851.3857524614,312120,312120,299277.0,70.0,3.9405391885843666,3.973501303214596,3.9396177237185057
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,1503026,299188,299488.0,300605.2,300597.9402630234,304740,304740,299458.0,60.0,3.942395282099887,3.9569939183318854,3.9420003685859464
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,5,75966,3,1517265,295984,300563.0,303453.0,303338.6108087057,318728,318728,300513.0,50.0,3.956546349682753,3.9930758497222443,3.955888160492852
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,5,75966,1,1544729,302250,305403.0,308945.8,308841.4999400669,324191,324191,305363.0,40.0,4.020259063265145,4.06551615196272,4.019732511913224
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,1537679,305865,306538.0,307535.8,307528.7024274979,311649,311649,306508.0,20.0,4.035199957875892,4.048232103835927,4.034805044361951
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,5,75966,3,1526685,295944,306738.0,305337.0,305264.63676652167,315093,315093,306678.0,61.0,4.037832714635495,4.018429297317221,4.037042887607614
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,1654744,299880,308657.0,330948.8,327263.13037249184,436485,436485,308637.0,30.0,4.063094015743886,4.30801937708975,4.062830740067925
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,5,75966,3,1593750,307843,309992.0,318750.0,318380.0289173528,349033,349033,309962.0,30.0,4.080667667114235,4.191085485611985,4.080272753600295
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,1548532,304339,310343.0,309706.4,309675.07758101757,315313,315313,310163.0,30.0,4.085288155227339,4.076494747650265,4.082918674143696
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,5,75966,3,1630834,306879,327605.0,326166.8,325962.3303186487,342356,342356,327565.0,40.0,4.312521391148672,4.290893294368534,4.311994839796752
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,5,75966,1,2309270,271272,378987.0,461854.0,422906.9846265201,757312,757312,378947.0,40.0,4.9889029302582735,5.56704315088329,4.988376378906353
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,5,75966,1,2454581,469541,479051.0,490916.2,490315.7294618855,539050,539050,479000.0,50.0,6.306123792222836,6.454400652923677,6.305452439249137
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,2697956,523987,537041.0,539591.2,539467.6632828187,555015,555015,536981.0,50.0,7.069491614669721,7.1014269541637045,7.06870178764184
quotes,quotes.quote,utf8,PairHorspool,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,2748488,529098,540526.0,549697.6,549358.3746158706,579728,579728,540495.0,40.0,7.115367401205803,7.23162993970987,7.114959323908064
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,2715117,536459,542402.0,543023.4,542995.7863655816,550034,550034,542312.0,60.0,7.140062659610878,7.147868783403101,7.138877919069057
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,2805612,539320,549382.0,561122.4,560781.5611750993,585913,585913,549312.0,60.0,7.231945870521023,7.3819998420345945,7.231024405655162
quotes,quotes.quote,utf8,TwoWay2,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,3226523,540706,549613.0,645304.6,623300.4082829771,1024206,1024206,549582.0,40.0,7.234986704578364,8.204986441302689,7.234578627280626
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,2745916,544612,550275.0,549183.2,549169.4119003897,553941,553941,550235.0,31.0,7.24370112945265,7.2291419845720455,7.243174578100729
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,2773548,539310,555537.0,554709.6,554566.0015340546,575660,575660,555507.0,30.0,7.3129689597978045,7.300186925729932,7.3125740462838635
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,5,75966,1,2948423,574998,588404.0,589684.6,589610.1306039356,604018,604018,588373.0,50.0,7.74562304188716,7.761498565147566,7.7452149645894215
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,5,75966,3,2947741,579176,588875.0,589548.2,589497.3549278072,601447,601447,588835.0,40.0,7.751823184056025,7.7600110575783905,7.751296632704104
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,5,75966,1,5231456,1038355,1047401.0,1046291.2,1046272.9020615446,1055736,1055736,1047351.0,41.0,13.787760313824606,13.772898401916647,13.787102124634705
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,full-scan,contains_relationship,%relationship with%,5,75966,418,8240538,1633676,1642622.0,1648107.6,1648043.412594063,1676182,1676182,1642512.0,110.0,21.623120869862834,21.694481741831872,21.62167285364505
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,contains_relationship,%relationship with%,5,75966,418,8417588,1633052,1662405.0,1683517.6,1682662.3325572389,1785152,1785152,1661983.0,130.0,21.88354000473896,22.15019877313535,21.8779848879762
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_relationship,%relationship with%,5,75966,418,10659952,2113651,2137679.0,2131990.4,2131939.02558129,2147632,2147632,2137639.0,40.0,28.139944185556697,28.06438406655609,28.139417634204776
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_relationship,%relationship with%,5,75966,418,10737009,2100888,2152992.0,2147401.8,2147017.674122023,2217209,2217209,2152852.0,60.0,28.3415212068557,28.26286759866256,28.339678277123976
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,contains_relationship,%relationship with%,5,75966,418,14284683,2762977,2846752.0,2856936.6,2856029.905883391,2983036,2983036,2846682.0,70.0,37.474027854566515,37.5961482768607,37.47310638970065
quotes,quotes.quote,utf8,TwoWay2,static,prefix-btree,full-scan,contains_relationship,%relationship with%,5,75966,418,14373589,2748014,2873452.0,2874717.8,2873516.448638331,3010258,3010258,2873382.0,70.0,37.82550088197351,37.82634336413659,37.82457941710766
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_relationship,%relationship with%,5,75966,418,15204655,3003631,3009686.0,3040931.0,3040620.6086549223,3103182,3103182,3009415.0,60.0,39.618855803912275,40.02606429192007,39.61528841850301
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,contains_relationship,%relationship with%,5,75966,418,15391972,3029799,3057685.0,3078394.4,3077656.9275349663,3212084,3212084,3057655.0,90.0,40.250704262433196,40.51359818866335,40.25030934891925
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,contains_relationship,%relationship with%,5,75966,418,36529803,7256256,7283338.0,7305960.6,7305828.928173431,7377459,7377459,7282997.0,91.0,95.87628675986626,96.17234025748361,95.87179790959114
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,contains_relationship,%relationship with%,5,75966,418,39754866,7178112,7320122.0,7950973.2,7861138.068263041,10503655,10503655,7319851.0,200.0,96.36050338309244,103.48232103835926,96.35693599768318
