dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,contains_worldwide,%(worldwide)%,5,2609129,103199,20970113,4048908,4195868.0,4194022.6,4192206.3012136198,4362536,4362536,3464576.0,731292.0,1.6081489263275215,1.6067453928111641,33.571798176338916
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,5,2609129,57173,21152143,3957151,4219916.0,4230428.6,4226660.693807712,4481536,4481536,3260975.0,958941.0,1.6173657952519787,1.619950565878498,57.03697549542616
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_worldwide,%(worldwide)%,5,2609129,103199,22384949,4222465,4305992.0,4476989.8,4469147.73659447,4816849,4816849,3566524.0,744488.0,1.6503561150100283,1.7128884773424389,34.559675965852385
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,22423796,4256780,4527439.0,4484759.2,4480985.189577239,4705669,4705669,3278081.0,1249358.0,1.7352300327044006,1.7174256236468186,43.30758458510034
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,23211387,4429486,4673597.0,4642277.4,4640510.320047385,4767236,4767236,3318334.0,1321302.0,1.7912479605262905,1.778566717092179,43.83937748536853
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,24439226,4841890,4884348.0,4887845.2,4887728.774008028,4943484,4943484,3068568.0,1815780.0,1.8720224258746885,1.873317877345275,29.73447417126135
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_2007,%(2007)%,5,2609129,62155,24918605,4674975,4948647.0,4983721.0,4979617.664706334,5256356,5256356,3814453.0,1098497.0,1.8966662821194353,1.9085361436709338,61.37001045772665
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_2006,%(2006)%,5,2609129,57173,24914872,4823433,4984602.0,4982974.4,4982144.922468103,5088687,5088687,3646687.0,1305636.0,1.910446742955216,1.909504666116547,62.955321536469576
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,25039891,4813398,5028492.0,5007978.2,5006766.1051607365,5110449,5110449,5028153.0,339.0,1.9272684485895484,1.9189415318292042,1.927138520172824
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,25779156,5099166,5150049.0,5155831.2,5155606.335624432,5237491,5237491,3117913.0,2000595.0,1.973857559361764,1.9759873888949147,11.149061171363492
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,26021844,5068313,5156868.0,5204368.8,5202625.773468097,5444525,5444525,5156828.0,40.0,1.9764710752132224,1.9940083453137043,1.9764557444265884
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,25984798,5048076,5198742.0,5196959.6,5195657.864126159,5374475,5374475,3444323.0,1768360.0,1.9925201092011933,1.9913377222820337,33.375546274673205
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,26062117,4977446,5223201.0,5212423.4,5208506.471205993,5532337,5532337,3946984.0,1276217.0,2.0018945019583163,1.9962623542185918,52.144636888483745
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_2007,%(2007)%,5,2609129,62155,26194110,5146366,5231696.0,5238822.0,5238260.975062397,5378060,5378060,3887555.0,1335919.0,2.005150377769746,2.007666159856412,61.49443196557942
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,26674166,5101187,5308816.0,5334833.2,5331226.785098012,5654144,5654144,3865203.0,1306984.0,2.034708134400407,2.0432972076121954,51.0642067298165
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_worldwide,%(worldwide)%,5,2609129,103199,27113142,5308865,5433452.0,5422628.4,5421575.004631663,5609537,5609537,4687429.0,746023.0,2.082477332473787,2.077925238652439,45.42126377193578
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,5,2609129,57173,27718155,5289372,5528822.0,5543631.0,5540979.78479501,5829202,5829202,4055789.0,1386205.0,2.119029760506284,2.123689169834071,70.01793698748382
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_2007,%(2007)%,5,2609129,62155,27600100,5254615,5585689.0,5520020.0,5516415.583814742,5771211,5771211,4096131.0,1357320.0,2.1408251565944036,2.1142745337620332,64.79374545224461
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,28553369,5578256,5608802.0,5710673.8,5708452.5957652945,6008430,6008430,5608712.0,100.0,2.149683668381287,2.187876490583639,2.1496491741113606
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,28650844,5498918,5803341.0,5730168.8,5727885.78688595,5892868,5892868,5802941.0,340.0,2.22424456590686,2.19532457000018,2.2240912580405183
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,29619813,5772928,5863213.0,5923962.6,5920355.802712983,6334997,6334997,5862714.0,80.0,2.2471916873408713,2.269092482587101,2.24700043577761
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,29027143,5451591,5873733.0,5805428.6,5802418.404040529,5969405,5969405,4051661.0,1808308.0,2.251223684225655,2.223890808005277,39.260661440517836
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,30537592,6023949,6080666.0,6107518.4,6107201.893738493,6194846,6194846,5190346.0,924517.0,2.330534825989823,2.340704886573259,10.639901274858094
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_2007,%(2007)%,5,2609129,62155,29247282,4944869,6245837.0,5849456.4,5820163.941423788,6390124,6390124,4652714.0,1551973.0,2.393839859968595,2.2306919282258564,74.85663261201834
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,32685244,6270105,6440796.0,6537048.8,6533311.3556796005,6856031,6856031,5492071.0,916908.0,2.468561730753826,2.5040199238903096,11.258419618752038
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_worldwide,%(worldwide)%,5,2609129,103199,34558787,6736775,6886821.0,6911757.4,6910186.129285265,7129136,7129136,6138682.0,748139.0,2.63950958346636,2.648464679209039,59.48392910784019
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,36955043,7302402,7344846.0,7391008.6,7389934.791894876,7641420,7641420,6445223.0,899083.0,2.8150566721691415,2.832337534863167,13.21232465320129
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,36886818,7257842,7369803.0,7377363.6,7376970.229894295,7459969,7459969,6411559.0,899843.0,2.82462193321986,2.8273688269150354,13.143315451017694
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,36920996,7125625,7394070.0,7384199.2,7381495.753473486,7703020,7703020,5415913.0,2007535.0,2.833922738201139,2.829103122153025,52.48028566168277
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,37262842,7365789,7425540.0,7452568.4,7452010.747193431,7617239,7617239,7017520.0,418369.0,2.845984234585565,2.85612938264072,16.962905307736563
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,37334461,7449395,7459923.0,7466892.2,7466873.814992734,7489401,7489401,5466672.0,1996244.0,2.859162195506623,2.8618259196843083,19.547774595307825
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,42849468,7452794,7503117.0,8569893.6,8352589.30254735,12848574,12848574,6550453.0,951426.0,2.875717145453521,3.201293995045856,13.428039908244656
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,38002518,7406004,7570753.0,7600503.6,7599326.835367321,7803023,7803023,6695273.0,901577.0,2.9016399725732227,2.9125911367356694,13.724912313788515
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,36691461,6102100,8007392.0,7338292.2,7278243.823638827,8231858,8231858,8007043.0,379.0,3.0689904562020507,2.789529762614267,3.0688566950886673
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,40248730,7725189,8129303.0,8049746.0,8046950.000992412,8314721,8314721,6299349.0,1855747.0,3.1157152444359784,3.0841518376439034,61.040794968943494
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,40640113,7990624,8146945.0,8128022.6,8127697.427475864,8200132,8200132,3129512.0,5017433.0,3.1224768878809748,3.115099713352617,11.190536979228126
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,41832119,8203404,8284243.0,8366423.8,8365117.280780184,8616316,8616316,6274041.0,2064215.0,3.1750990464633984,3.2060955974196754,22.43477188126884
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,45627273,9044798,9107847.0,9125454.6,9125187.231580283,9210654,9210654,8685010.0,469330.0,3.490761476339422,3.4974073723453305,20.993599195548445
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,45607332,9015666,9122886.0,9121466.4,9121262.434594577,9188464,9188464,9122616.0,280.0,3.4965254688442005,3.4959030389068535,3.49642198603442
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,45923958,9157934,9195318.0,9184791.6,9184766.104950942,9207106,9207106,8676618.0,524200.0,3.524286457281338,3.5202421957672465,20.973313866637014
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,47193973,9336158,9473773.0,9438794.6,9438616.659732187,9493809,9493809,9473633.0,101.0,3.6310098120867154,3.6175352004442862,3.630956154333496
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,50488613,9975180,10094389.0,10097722.6,10097470.755873088,10174145,10174145,7861869.0,2210558.0,3.868873099030366,3.870053952870862,28.11254143468606
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,55639926,10701480,11082763.0,11127985.2,11122761.43588596,11648832,11648832,5600933.0,5304321.0,4.2476868717491545,4.263016891843983,20.02786627904898
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,57042278,11093402,11294689.0,11408455.6,11405996.263356792,11732567,11732567,6245834.0,5075146.0,4.328911678954931,4.371572275652143,22.33390903857225
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,57096925,11347756,11419739.0,11419385.0,11419304.06382707,11478952,11478952,10480951.0,936788.0,4.376839550669975,4.3766728283653284,21.485327549767433
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,64838196,11395719,11813013.0,12967639.2,12861744.221333602,15326259,15326259,10870192.0,969399.0,4.527569545239043,4.929516325179782,22.283248499955928
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,59634319,11834783,11923360.0,11926863.8,11926644.068389727,12023527,12023527,11485808.0,445002.0,4.569862203057036,4.5711208606397005,27.76375036862639
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,60169750,11879989,12021919.0,12033950.0,12033255.739986695,12259202,12259202,12021819.0,100.0,4.607636878053941,4.611981622986062,4.607598551087356
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,60386540,11860954,12038857.0,12077308.0,12076411.893779237,12283328,12283328,12038269.0,549.0,4.6141286996541755,4.628522008685657,4.613903337090654
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,62914607,12478218,12519823.0,12582921.4,12582535.35163525,12735922,12735922,7575478.0,4975414.0,4.798468377761314,4.8225039850463505,27.088461937301766
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,65081650,12956224,13015148.0,13016330.0,13016212.17352041,13102582,13102582,12042253.0,970370.0,4.98831142500045,4.988719223924919,24.6859039930794
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,trigram,trigram,contains_200_wild,%(200%)%,5,2609129,440138,65523632,12949467,13053383.0,13104726.4,13103590.275112676,13439411,13439411,11740514.0,1260582.0,5.002965740674378,5.02220856078791,26.67413540052619
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,65732689,13047726,13091116.0,13146537.8,13145886.74417073,13402725,13402725,12117804.0,966514.0,5.017427654976047,5.038419334574871,24.84077905944623
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,66611136,13251602,13265964.0,13322227.2,13321996.184129108,13448080,13448080,13265684.0,320.0,5.084441589511289,5.1059169554284205,5.08433427400485
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,66616404,13171629,13295084.0,13323280.8,13322193.644651012,13639794,13639794,11201396.0,2093688.0,5.095602402180957,5.105992459552594,40.05405192789739
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,66971801,13317984,13389778.0,13394360.2,13394263.00363291,13472282,13472282,13389678.0,100.0,5.1318957399193375,5.133614704370692,5.131857412952752
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,68410090,13441928,13716286.0,13682018.0,13680411.937156731,14013325,14013325,13193535.0,522751.0,5.257036351977997,5.243286552715484,31.891706027101897
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_presents,%(presents)%,5,2609129,11131,69236983,13799594,13824178.0,13847396.6,13847245.105913643,13973830,13973830,13822951.0,270.0,5.2983880827663175,5.307228964148572,5.2979178108863145
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,69341289,13760005,13858064.0,13868257.8,13868057.358259294,13978114,13978114,13857965.0,109.0,5.311375558663447,5.3152055724343255,5.3113376149665275
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,70283751,14003798,14036615.0,14056750.2,14056617.154293658,14176237,14176237,14036515.0,90.0,5.379808740771345,5.387474900627757,5.37977041380476
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,contains_presents,%(presents)%,5,2609129,11131,70527973,13971444,14068293.0,14105594.6,14105140.329110088,14306617,14306617,14068194.0,99.0,5.391949957246268,5.406072294623991,5.391912013549349
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,71043774,14033830,14091170.0,14208754.8,14207399.12210891,14534839,14534839,14091071.0,100.0,5.400718017392011,5.445265067384557,5.400680073695091
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,71640619,14095961,14333366.0,14328123.8,14327086.733354874,14534520,14534520,14332448.0,599.0,5.493544397383188,5.491137463881625,5.493192555829934
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,trigram,trigram,contains_200_wild,%(200%)%,5,2609129,440138,73412870,14582853,14623928.0,14682574.0,14682293.54128673,14806549,14806549,13271314.0,1355480.0,5.6049079980330605,5.62727753208063,30.15207226692961
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,75321365,14881166,14999739.0,15064273.0,15063611.346129172,15277716,15277716,14999629.0,110.0,5.74894495442732,5.773425154524747,5.748902794764076
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,75555739,15046935,15082403.0,15111147.8,15111019.227930255,15225639,15225639,15082293.0,110.0,5.7806275580854765,5.7915952028435544,5.780585398422232
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,contains_france,%(France)%,5,2609129,39148,75612348,15031872,15082523.0,15122469.6,15122191.14332548,15247841,15247841,15082423.0,110.0,5.780673550445378,5.795877091550476,5.780635223478793
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_france,%(France)%,5,2609129,39148,76545552,15089938,15187767.0,15309110.4,15307374.800372204,15704584,15704584,15187398.0,369.0,5.821010383158518,5.866852118082318,5.820868956651817
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,76724984,15264910,15350027.0,15344996.8,15344843.868721727,15449566,15449566,15349917.0,110.0,5.883199719139989,5.8812128491922016,5.883157559476745
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,77579186,15049173,15430014.0,15515837.2,15511232.936093021,16210628,16210628,15429654.0,360.0,5.913856309902654,5.944984705623984,5.9137183328229455
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_japan,%(Japan)%,5,2609129,48897,78173491,15557504,15645899.0,15634698.2,15634591.641005015,15707211,15707211,15645580.0,269.0,5.996598481715545,5.992264468334069,5.9964762186921385
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,contains_japan,%(Japan)%,5,2609129,48897,79403284,15740951,15768512.0,15880656.8,15879923.79089081,16110581,16110581,15768412.0,100.0,6.043592325254903,6.086292781997364,6.043553998288318
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_200_wild,%(200%)%,5,2609129,440138,78891138,15645528,15770672.0,15778227.6,15777772.97204511,15997028,15997028,14431979.0,1314253.0,6.044420187733148,6.047141402360711,32.789072262385666
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,79372256,15575113,15878189.0,15874451.2,15873150.800835162,16207428,16207428,15877461.0,100.0,6.085628192396773,6.083696896550535,6.085349172080031
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,84279185,16733870,16840242.0,16855837.0,16855546.81824009,17028659,17028659,16839563.0,110.0,6.4543539242406185,6.460219483206848,6.454093684137503
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,84462425,16787513,16915970.0,16892485.0,16892349.18441575,16970490,16970490,16915870.0,100.0,6.483378169496411,6.474324956719273,6.483339842529825
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_2007,%(2007)%,5,2609129,62155,85015468,16952284,16962253.0,17003093.6,17003003.536223486,17072273,17072273,16961913.0,340.0,6.501117039441131,6.516735278324682,6.500986727754741
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,85525739,16976686,17130304.0,17105147.8,17104976.838369805,17206384,17206384,17130204.0,100.0,6.565525890057564,6.555818435960813,6.5654875630909775
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,85779250,17005271,17158714.0,17155850.0,17155582.602198306,17258743,17258743,17158444.0,499.0,6.576414581264475,6.575214180671021,6.576311098454695
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,contains_2007,%(2007)%,5,2609129,62155,88398499,17156838,17752218.0,17679699.8,17677435.118962508,18008799,18008799,17751788.0,110.0,6.803886661027493,6.775224605605932,6.803721855071175
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,106585207,16171655,17843333.0,21317041.4,20678354.738768347,28019502,28019502,12890117.0,5823240.0,6.83880827663178,7.9253858279908735,46.092595572433375
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_2006,%(2006)%,5,2609129,57173,89551556,17865341,17880943.0,17910311.2,17910229.100122657,18014146,18014146,17880603.0,341.0,6.85322304876455,6.86444748419875,6.853092737078159
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,89416583,17841609,17889161.0,17883316.6,17883285.39388083,17931110,17931110,17889051.0,110.0,6.856372758878537,6.85412066632198,6.856330599215294
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,89753188,17891054,17916277.0,17950637.6,17950533.5030024,18041884,18041884,17916177.0,100.0,6.866765499137835,6.87989478481133,6.86672717217125
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,contains_2006,%(2006)%,5,2609129,57173,89960526,17894687,17942010.0,17992105.2,17991855.21180265,18156134,18156134,17941910.0,110.0,6.876628177449256,6.895732253943749,6.876589850482671
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,90036547,17937617,17957063.0,18007309.4,18007141.640249554,18129384,18129384,17956694.0,299.0,6.882397535729356,6.901590914055993,6.882256109222657
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,90711586,18104494,18135931.0,18142317.2,18142289.87536302,18186217,18186217,18135821.0,110.0,6.950952214321331,6.953389042856831,6.950910054658087
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,91007903,18117927,18187195.0,18201580.6,18201472.576046836,18311986,18311986,18186257.0,319.0,6.970600150471671,6.976072091491068,6.970240643525099
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,91695570,18073627,18370351.0,18339114.0,18338201.498506725,18554221,18554221,18369522.0,130.0,7.040798289390827,7.028476169633621,7.040480558837834
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,contains_1994,%(1994)%,5,2609129,8468,92904766,18384099,18519336.0,18580953.2,18580356.826357666,18787047,18787047,18519236.0,109.0,7.097899720558087,7.121286835568498,7.097861393591502
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,prefix-btree,full-scan,contains_1994,%(1994)%,5,2609129,8468,93378752,18487396,18653766.0,18675750.4,18674756.183364138,19036597,19036597,18653396.0,619.0,7.149422661738841,7.157467492025116,7.149280851962475
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,93924053,18420889,18765526.0,18784810.6,18782867.239389047,19251214,19251214,18765426.0,100.0,7.192256879594685,7.198903158870259,7.192218552628099
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,contains_usa,%(USA)%,5,2609129,487819,98247478,19531382,19607592.0,19649495.6,19649206.35702458,19839763,19839763,19607492.0,100.0,7.514995234041705,7.530944617916553,7.51495690707512
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,5,2609129,440138,98301159,19593893,19650797.0,19660231.8,19660134.355240334,19774964,19774964,18305213.0,1350355.0,7.531554399954928,7.535132988825007,41.58895684613742
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,full-scan,contains_usa,%(USA)%,5,2609129,487819,99326549,19748132,19816843.0,19865309.8,19864880.29112148,20107163,20107163,19813798.0,3045.0,7.595194794891322,7.613605919829951,7.594027738758797
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,100351308,19868062,19932887.0,20070261.6,20068266.24094573,20635012,20635012,19931579.0,459.0,7.639670939995685,7.691557604089334,7.639169623272747
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,100724287,19840818,19939141.0,20144857.4,20141774.55874952,20808748,20808748,19939042.0,110.0,7.642067908485935,7.71973099068693,7.642029964789016
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,100856667,19977537,20074750.0,20171333.4,20169898.95303732,20647753,20647753,20071756.0,2585.0,7.694042724602731,7.730510066769408,7.692895215223165
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,100551918,19987798,20085153.0,20110383.6,20110201.408317797,20218069,20218069,20085053.0,100.0,7.698029878936611,7.707630017526922,7.697991551970025
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,101421946,19919985,20166563.0,20284389.2,20281675.40113518,20840942,20840942,20166453.0,110.0,7.729231862433785,7.773350800209572,7.729189702770541
