dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_usa,%(USA)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2505,551,38056775,38057326,2609129,1335804,487819,14.586218619317021,14.586007437731135,1.2100776599485468,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_usa,%(USA)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2505,110,38490873,38490983,2609129,1335804,487819,14.752426192802272,14.752384033139029,1.2238662968007603,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_usa,%(USA)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2505,110,38130158,38130268,2609129,1335804,487819,14.614175075283745,14.6141329156205,1.2123969370483612,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_usa,%(USA)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2505,110,38359506,38359616,2609129,1335804,487819,14.70207720660803,14.702035046944784,1.2196893277737073,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_usa,%(USA)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2505,110,38356220,38356330,2609129,1335804,487819,14.700817782486032,14.700775622822789,1.2195848455199991,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2505,1383,38295369,38296752,2609129,1335804,487819,14.677983342333782,14.677453280385906,1.217690492595035,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2505,351,38182561,38182912,2609129,1335804,487819,14.634351923572963,14.634217395920247,1.2140708152480626,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2505,300,37994683,37994983,2609129,1335804,487819,14.562324438538685,14.562209457638929,1.2080953905806417,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2505,361,38241285,38241646,2609129,1335804,487819,14.656862884127232,14.656724523777859,1.215938332195507,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2505,421,38045373,38045794,2609129,1335804,487819,14.581798753530393,14.581637397001067,1.209710986378929,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,not_contains_usa,%(USA)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2505,882,39477765,39478647,2609129,1335804,487819,15.130967844058304,15.130629800213022,1.255270240996299,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,not_contains_usa,%(USA)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2505,100,38191590,38191690,2609129,1335804,487819,14.63771626469983,14.637677937733244,1.2143499221327403,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,not_contains_usa,%(USA)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2505,110,37591139,37591249,2609129,1335804,487819,14.407585443264782,14.40754328360154,1.1952581908792843,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,not_contains_usa,%(USA)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2505,100,43608009,43608109,2609129,1335804,487819,16.713665364955126,16.71362703798854,1.3865713658784424,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,not_contains_usa,%(USA)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2505,100,37729187,37729287,2609129,1335804,487819,14.460491221399938,14.460452894433352,1.1996472722357616,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,not_contains_usa,%(USA)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2505,970370,12078117,13048487,487819,487819,487819,5.001089252390357,24.759423064702275,0.41489206611176604,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,not_contains_usa,%(USA)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2505,924639,12031585,12956224,487819,487819,487819,4.965727643209669,24.664035226180204,0.41195845498155076,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,not_contains_usa,%(USA)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2505,972895,12042253,13015148,487819,487819,487819,4.98831142500045,24.6859039930794,0.4138320132035553,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,not_contains_usa,%(USA)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2505,944595,12014614,12959209,487819,487819,487819,4.966871703162243,24.629245683337466,0.41205336658450853,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,not_contains_usa,%(USA)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2505,1016332,12086250,13102582,487819,487819,487819,5.02182222496473,24.776095232043033,0.41661208057139776,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2635,1623,1863,3486,52,52,52,0.0013360780551670691,35.82692307692308,0.00011084149008736542,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2635,1002,1863,2865,52,52,52,0.0010980675926717306,35.82692307692308,0.00009109606113032183,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2635,831,1824,2655,52,52,52,0.001017580962842389,35.07692307692308,0.00008441886293228778,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2635,821,1813,2634,52,52,52,0.001009532299859455,34.86538461538461,0.00008375114311248437,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,2635,812,1783,2595,52,52,52,0.0009945847828911488,34.28846153846154,0.00008251109201856376,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2635,390,9493419,9493809,2609129,146608,52,3.6386890031117662,3.6385395279420836,0.30186687784418836,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2635,140,9473633,9473773,2609129,146608,52,3.6310098120867154,3.630956154333496,0.30122980954373213,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2635,100,9475607,9475707,2609129,146608,52,3.631751055620477,3.6317127286538917,0.3012913033595178,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2635,100,9414426,9414526,2609129,146608,52,3.608302234193863,3.6082639072272777,0.29934598115497535,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,2635,101,9336057,9336158,2609129,146608,52,3.578266157020216,3.578227446783965,0.2968541779721966,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2635,891,9106358,9107249,2609129,146608,52,3.490532281079241,3.4901907878069656,0.2895757457707024,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2635,280,9015386,9015666,2609129,146608,52,3.455431295271334,3.455323979764895,0.286663756044176,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2635,321,9172746,9173067,2609129,146608,52,3.5157583239464203,3.5156352943836815,0.29166850687069384,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2635,270,9122616,9122886,2609129,146608,52,3.4965254688442005,3.49642198603442,0.2900729426670008,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,2635,230,9188234,9188464,2609129,146608,52,3.5216595269915745,3.521571374968428,0.2921580726833373,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2635,3206,2043,5249,52,52,52,0.0020117824760676837,39.28846153846154,0.00016689815876895614,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2635,1813,1873,3686,52,52,52,0.0014127319883378707,36.01923076923077,0.00011720072646644547,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2635,1593,1794,3387,52,52,52,0.0012981343582475224,34.5,0.00010769366807972079,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2635,1703,1823,3526,52,52,52,0.0013514088418012295,35.05769230769231,0.00011211333736318143,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,2635,1553,1803,3356,52,52,52,0.0012862529986060482,34.67307692307692,0.00010670798644096337,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2635,191101,4007,195108,52,52,52,0.07477897796544364,77.0576923076923,0.00620368945724776,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2635,186883,3586,190469,52,52,52,0.0730009899855469,68.96153846153847,0.006056186969434998,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2635,185200,3666,188866,52,52,52,0.07238660871118292,70.5,0.006005217689856671,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2635,184239,3286,187525,52,52,52,0.0718726440892727,63.19230769230769,0.00596257900993494,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,2635,184920,3045,187965,52,52,52,0.07204128274224847,58.55769230769231,0.005976569329968916,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,fm,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,1993,144878,400885,545763,8468,8468,8468,0.20917440264548054,47.341166745394425,0.01735317961977935,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,fm,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,1993,124081,333735,457816,8468,8468,8468,0.17546698534261818,39.411313179026926,0.01455680081062458,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,fm,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,1993,98476,146411,244887,8468,8468,8468,0.09385775866199027,17.28991497401984,0.007786471595818891,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,fm,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,1993,80624,139869,220493,8468,8468,8468,0.08450827843314761,16.517359470949458,0.0070108355346624966,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,fm,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,1993,88367,139489,227856,8468,8468,8468,0.08733029298283067,16.472484648086915,0.007244950821958329,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,1993,601,27713085,27713686,2609129,1324859,8468,10.621815172802878,10.621584827733699,0.8811894010480085,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,1993,101,27596729,27596830,2609129,1324859,8468,10.577027812729842,10.576989102493592,0.8774738264164397,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,1993,111,27413190,27413301,2609129,1324859,8468,10.506686714225323,10.506644171292413,0.8716383049493587,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,1993,100,33494286,33494386,2609129,1324859,8468,12.837382130205137,12.837343803238552,1.064993589730749,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,0,1993,100,27723513,27723613,2609129,1324859,8468,10.62561989077581,10.625581563809225,0.8815050417456841,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,1993,1092,27248777,27249869,2609129,1324859,8468,10.44404818619547,10.443629655720358,0.8664417913498297,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,1993,441,27834994,27835435,2609129,1324859,8468,10.668477871350937,10.668308849428296,0.8850605543975916,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,1993,350,30881315,30881665,2609129,1324859,8468,11.83600542556539,11.83587128118234,0.9819190375728168,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,1993,290,28954130,28954420,2609129,1324859,8468,11.097350878396584,11.097239730193486,0.9206400049958161,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,243783678,1993,381,27371346,27371727,2609129,1324859,8468,10.490752661137108,10.490606635394418,0.8703164104832394,no-indexable-prefix
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,1993,440,27670139,27670579,2609129,1324859,8468,10.60529356731691,10.605124928663933,0.8798187630350435,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,1993,100,27881687,27881787,2609129,1324859,8468,10.686243186902603,10.686204859936018,0.8865343710208072,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,1993,110,27337485,27337595,2609129,1324859,8468,10.47767090090218,10.477628741238934,0.8692311432027855,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,1993,100,27341935,27342035,2609129,1324859,8468,10.479372618218571,10.479334291251984,0.8693723182504011,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,930075132,1993,100,27445689,27445789,2609129,1324859,8468,10.519138379129586,10.519100052163001,0.8726712993067764,literal-shorter-than-qgram
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,1993,450714,536306,987020,8594,8594,8468,0.3782948255912222,62.40470095415406,0.031383467454398,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,1993,444933,488962,933895,8594,8594,8468,0.3579336245927281,56.89574121480102,0.029694295291204854,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,1993,445143,462225,907368,8594,8594,8468,0.3477666301666188,53.784617174773096,0.028850837974065572,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,1993,448430,193445,641875,8594,8594,8468,0.2460112167700409,22.50930882010705,0.02040917425411006,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,1060889407,1993,435607,173078,608685,8594,8594,8468,0.2332904965603464,20.139399581103095,0.019353858977001728,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,3206,3506,36362219,36365725,2609129,1335804,440138,13.937879269288716,13.936535525840233,1.1562912068581057,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,3206,2505,37088287,37090792,2609129,1335804,440138,14.215775456100484,14.21481536558752,1.179345569076458,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,3206,2604,37304507,37307111,2609129,1335804,440138,14.298683966948357,14.297685932738473,1.186223687347889,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,3206,2594,36406220,36408814,2609129,1335804,440138,13.9543939759207,13.953399774407474,1.1576612725397966,too-broad
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,NaiveAutoWildcard,static,fm,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,707630079,69127940303,3206,2535,36644136,36646671,2609129,1335804,440138,14.045557348831737,14.044585760228797,1.165224216976891,too-broad
