dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_freddy,%Freddy%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1679,20932,2049,22981,146,146,146,0.009089463642145431,14.034246575342467,0.0005549709187848926,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_freddy,%Freddy%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1679,20274,1838,22112,146,146,146,0.008745756061751873,12.58904109589041,0.0005339853338049496,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_freddy,%Freddy%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1679,19893,3238,23131,146,146,146,0.009148791763041904,22.17808219178082,0.0005585932867330991,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1718,12419,13279,25698,482,482,482,0.010164093671983522,27.54979253112033,0.0006205840768867399,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1718,3907,10252,14159,482,482,482,0.005600179091820946,21.269709543568464,0.0003419273851910402,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1718,3268,8143,11411,482,482,482,0.004513287916997586,16.894190871369293,0.00027556560437989685,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1718,3217,7434,10651,482,482,482,0.004212692104455463,15.423236514522822,0.00025721227344231717,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1718,3247,7184,10431,482,482,482,0.004125677527140638,14.904564315352697,0.00025189946711828094,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1718,540,39437882,39438422,2528312,2502331,482,15.598716455880446,15.598502874645218,0.9524031718709509,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1718,100,39284860,39284960,2528312,2502331,482,15.538019041953683,15.537979489873086,0.9486971996704997,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1718,110,39508224,39508334,2528312,2502331,482,15.626368106467872,15.626324599179215,0.954091485124251,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1718,100,40204480,40204580,2528312,2502331,482,15.901747885545772,15.901708333465173,0.9709052130873642,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1718,110,39293042,39293152,2528312,2502331,482,15.541259148396243,15.541215641107584,0.9488950292587112,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1718,1040,40002735,40003775,2528312,2502331,482,15.822325330101664,15.821913988463448,0.9660559491151002,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1718,570,39874921,39875491,2528312,2502331,482,15.771586339027778,15.77136089216837,0.9629580034493154,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1718,370,39829289,39829659,2528312,2502331,482,15.753458829448265,15.753312486750053,0.9618512009973007,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1718,739,39548021,39548760,2528312,2502331,482,15.642357430570277,15.642065140694662,0.9550677374354123,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1718,370,39471026,39471396,2528312,2502331,482,15.611758358936713,15.611612016238503,0.9531994649424452,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1718,520,39047026,39047546,2528312,2502331,482,15.444116865323583,15.443911194504476,0.9429638605767964,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1718,110,39238916,39239026,2528312,2502331,482,15.519851189251959,15.519807681963302,0.9475879340082803,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1718,110,39036574,39036684,2528312,2502331,482,15.439820718329067,15.43977721104041,0.942701552839107,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1718,99,38952534,38952633,2528312,2502331,482,15.406576799065938,15.406537642506146,0.9406717951830089,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1718,100,39396027,39396127,2528312,2502331,482,15.58198790339167,15.581948351311073,0.9513817848551549,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_jason,%Jason%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1718,19334,11340,30674,482,482,482,0.012132205202522473,23.526970954356848,0.0007407500962885774,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_jason,%Jason%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1718,18315,9052,27367,482,482,482,0.010824217897158261,18.780082987551868,0.000660888957590451,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_jason,%Jason%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1718,17935,7863,25798,482,482,482,0.010203645752581168,16.313278008298756,0.000622998988852211,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_jason,%Jason%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1718,17745,7414,25159,482,482,482,0.0099509079575622,15.381742738589212,0.0006075677013928512,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_jason,%Jason%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1718,17675,12120,29795,482,482,482,0.011784542414069149,25.145228215767634,0.0007195230201120871,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,2268,2448,6864,9312,253,232,20,0.0036830897452529592,27.130434782608695,0.00022487660222466038,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,2268,1878,5396,7274,253,232,20,0.002877018342672898,21.32806324110672,0.0001756606963683612,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,2268,1649,4736,6385,253,232,20,0.0025254003461598093,18.719367588932805,0.00015419212899532393,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,2268,1678,4647,6325,253,232,20,0.002501669097801221,18.367588932806324,0.00015274318181604133,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,2268,1629,4636,6265,253,232,20,0.002477937849442632,18.324110671936758,0.00015129423463675873,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,2268,890,41849557,41850447,2528312,1799921,20,16.552722527915858,16.55237051439854,1.010651452206103,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,2268,111,41987358,41987469,2528312,1799921,20,16.606917579792366,16.606873676982904,1.0139604128794306,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,2268,101,41286751,41286852,2528312,1799921,20,16.329808979271547,16.329769031670143,0.9970411291143066,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,2268,375,41503192,41503567,2528312,1799921,20,16.41552427073874,16.4153759504365,1.0022746055802771,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,2268,111,40926056,40926167,2528312,1799921,20,16.18715055736792,16.187106654558455,0.9883309038916476,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,2268,486,41242054,41242540,2528312,1799921,20,16.312282661317116,16.312090438205413,0.9959710333241671,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,2268,374,41206779,41207153,2528312,1799921,20,16.298286366556027,16.29813844177459,0.9951164684269459,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,2268,222,41312882,41313104,2528312,1799921,20,16.34019219147004,16.340104385851113,0.9976750918034821,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,2268,455,41507606,41508061,2528312,1799921,20,16.417301741240795,16.417121779274076,1.0023831317240055,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,2268,141,41047482,41047623,2528312,1799921,20,16.2351889323786,16.235133163944955,0.99126395936843,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,2268,486,41753645,41754131,2528312,1799921,20,16.51462754596743,16.514435322855725,1.0083255055974398,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,2268,102,41356070,41356172,2528312,1799921,20,16.357226481541836,16.357186138419625,0.9987151460887711,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,2268,102,41375543,41375645,2528312,1799921,20,16.364928458196616,16.364888115074404,0.9991854018958073,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,2268,101,41663960,41664061,2528312,1799921,20,16.47900298697313,16.478963039371724,1.0061503943901402,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,2268,112,40888800,40888912,2528312,1799921,20,16.172415429741267,16.172371131410998,0.9874312284389113,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,2268,98358,8987,107345,267,245,20,0.04245718091754499,33.659176029962545,0.002592287249334855,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,2268,95626,7945,103571,267,245,20,0.04096448539578976,29.756554307116104,0.002501148471757979,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,2268,93764,7489,101253,267,245,20,0.040047668167536285,28.04868913857678,0.002445170812398361,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,2268,92580,10587,103167,267,245,20,0.040804694990175264,39.651685393258425,0.002491392227417476,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,2268,92296,7287,99583,267,245,20,0.039387148421555565,27.292134831460675,0.002404841782574995,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1893,2985,9089,12074,349,349,349,0.004775518211359991,26.04297994269341,0.00029157647071096965,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1893,2460,7004,9464,349,349,349,0.003743208907761384,20.068767908309457,0.0002285472684121763,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1893,2206,5759,7965,349,349,349,0.003150323219602644,16.501432664756447,0.00019234773804976588,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1893,2206,5475,7681,349,349,349,0.0030379953107053242,15.687679083094556,0.00018548938806782822,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1893,2206,5385,7591,349,349,349,0.0030023984381674414,15.429799426934098,0.0001833159672989043,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1893,689,40376034,40376723,2528312,2502331,349,15.96983402364898,15.969561509813662,0.975062314992085,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1893,112,39866081,39866193,2528312,2502331,349,15.767908786573809,15.76786448824354,0.9627334649347659,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1893,131,40104114,40104245,2528312,2502331,349,15.862063305478122,15.862011492252538,0.9684822111668089,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1893,101,40719996,40720097,2528312,2502331,349,16.105645584880346,16.105605637278945,0.9833544948044014,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,1893,334,40391874,40392208,2528312,2502331,349,15.975958663329525,15.97582655938033,0.9754362641099382,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1893,1244,41268632,41269876,2528312,2502331,349,16.323094618069288,16.322602590186655,0.9966311736590483,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1893,789,41515512,41516301,2528312,2502331,349,16.420560832682042,16.420248766766125,1.0025821204699603,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1893,476,40687559,40688035,2528312,2502331,349,16.09296439679913,16.092776128895483,0.9825802257300321,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1893,699,40509569,40510268,2528312,2502331,349,16.02265384968311,16.022377380639732,0.9782873091763733,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,1352859487,1893,435,40115520,40115955,2528312,2502331,349,15.866694854116107,15.866522802565505,0.9687649973579656,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1893,455,40115441,40115896,2528312,2502331,349,15.866671518388554,15.866491556421835,0.968763572559906,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1893,111,40061251,40061362,2528312,2502331,349,15.845102186755431,15.845058283945969,0.9674466244686559,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1893,101,39853696,39853797,2528312,2502331,349,15.763005910662924,15.762965963061522,0.9624341124475261,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1893,101,39754398,39754499,2528312,2502331,349,15.723731485671072,15.72369153806967,0.9600361531640527,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,996648252,1893,112,40193291,40193403,2528312,2502331,349,15.897327149497372,15.897282851167104,0.9706352983769836,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1893,57853,10466,68319,349,349,349,0.02702158594350697,29.988538681948423,0.0016498437056901387,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1893,54786,9149,63935,349,349,349,0.025287622730106093,26.214899713467048,0.0015439739651238898,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1893,53895,12520,66415,349,349,349,0.02626851432892776,35.873925501432666,0.0016038637818675708,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1893,61578,10232,71810,349,349,349,0.028402349077170857,29.318051575931232,0.0017341482824047316,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,2409563278,1893,51426,8704,60130,349,349,349,0.0237826660633656,24.939828080229226,0.0014520865648377178,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_money,%Money%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1863,27691,82700,110391,2286,2286,2286,0.04366193729254934,36.176727909011376,0.002665845467803102,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_money,%Money%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,1863,26133,79411,105544,2286,2286,2286,0.04174484794598135,34.73797025371829,0.0025487946848367217,
