dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_vampire,Vampire%,5,2528312,284,141525,21732,23661.0,28305.0,27329.354851661883,43113,43113,14674.0,8987.0,0.009358417790209437,0.010809188106531156,15.694117647058823
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,129730,22626,24296.0,25946.0,25749.53430324648,30656,30656,2020.0,22276.0,0.0096095735020045,0.01018426523308832,13.835616438356164
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,124786,22037,25017.0,24957.2,24826.37993094526,29167,29167,2289.0,21197.0,0.00989474400311354,0.009819199529172033,15.678082191780822
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_vampire,Vampire%,5,2528312,284,131706,22784,25083.0,26341.2,26141.622622310275,30492,30492,15376.0,9707.0,0.009920848376307988,0.0103393093890311,16.444919786096257
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,133874,24266,25557.0,26774.8,26643.19327206522,31718,31718,3891.0,21666.0,0.010108325238340838,0.010537860833631292,26.65068493150685
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_jason,%Jason%,5,2528312,482,134668,24476,25686.0,26933.6,26802.530455835957,31825,31825,7648.0,18038.0,0.010159347422311803,0.010600748641781552,15.867219917012449
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,133882,24330,25689.0,26776.4,26651.522667258378,31646,31646,4228.0,21461.0,0.010160533984729733,0.010541025000079104,28.958904109589042
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,131472,23527,25706.0,26294.4,26192.73824719044,30516,30516,4229.0,21007.0,0.010167257838431332,0.010359480950135901,28.965753424657535
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_vampire,Vampire%,5,2528312,284,141829,24976,25708.0,28365.8,28069.25803746351,36512,36512,17069.0,8740.0,0.010168048880043285,0.01110187350295375,18.25561497326203
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_jason,%Jason%,5,2528312,482,130781,23907,25755.0,26156.2,26075.80267898903,29572,29572,7779.0,17738.0,0.01018663835792418,0.010313205015836654,16.139004149377595
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,prefix_vampire,Vampire%,5,2528312,284,133520,22759,25904.0,26704.0,26408.101031862574,34601,34601,15391.0,9596.0,0.010245570958014675,0.01044491344422682,16.46096256684492
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_jason,%Jason%,5,2528312,482,154465,24825,26432.0,30893.0,30096.229034970514,44391,44391,8001.0,18431.0,0.010454405943570255,0.011903594176668069,16.599585062240664
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,131159,22994,26479.0,26231.8,26099.757607139287,30605,30605,2390.0,22543.0,0.01047299542145115,0.010322697515180088,16.36986301369863
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_mord,%Mord%,5,2528312,637,136414,24816,27171.0,27282.8,27186.36009728698,31083,31083,21930.0,5241.0,0.010746695819186872,0.010752628631276519,34.42700156985871
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_vampire,Vampire%,5,2528312,284,141647,25390,27189.0,28329.4,28138.334613758187,34641,34641,17838.0,9351.0,0.01075381519369445,0.011129164438566127,19.07807486631016
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_jason,%Jason%,5,2528312,482,136545,25079,27243.0,27309.0,27239.953359546747,30770,30770,9258.0,17624.0,0.010775173317217179,0.010773591233993273,19.20746887966805
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_jason,%Jason%,5,2528312,482,138793,25159,27367.0,27758.6,27674.77392050208,30674,30674,9052.0,17935.0,0.010824217897158261,0.01094564278459304,18.780082987551868
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,144279,26111,27839.0,28855.8,28749.262539818414,33244,33244,90.0,27759.0,0.01101090371757916,0.011370827651017754,10.0
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,144937,26186,28096.0,28987.4,28869.020783696178,33715,33715,110.0,27996.0,0.011112552564715114,0.011418290147734931,12.222222222222221
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,144642,25418,28220.0,28928.4,28774.553549755856,33773,33773,100.0,28120.0,0.011161597144656197,0.011380715671167167,11.11111111111111
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,158655,26440,28233.0,31731.0,31219.188840330833,42016,42016,89.0,28153.0,0.011166738915133891,0.012347764041779653,9.88888888888889
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,148293,27569,28408.0,29658.6,29576.107626760826,33788,33788,140.0,28228.0,0.011235955056179775,0.011697923357560302,15.555555555555555
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,147296,26799,28418.0,29459.2,29334.36251615761,34414,34414,110.0,28318.0,0.01123991026423954,0.011602207322513993,12.222222222222221
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,148137,26624,28839.0,29627.4,29499.77657921335,34413,34413,111.0,28729.0,0.011406424523555636,0.011667468255500113,12.333333333333334
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,144583,25397,28921.0,28916.6,28780.842555316292,32665,32665,91.0,28830.0,0.011438857229645709,0.011383088796003025,10.11111111111111
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,prefix_vampire,Vampire%,5,2528312,284,147205,25743,29090.0,29441.0,29212.52430410791,36385,36385,19274.0,9816.0,0.011505700245855732,0.011553953784184863,20.613903743315507
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,contains_mord,%Mord%,5,2528312,637,154372,24965,29156.0,30874.4,30397.69898344676,39788,39788,23594.0,5261.0,0.01153180461905018,0.012022645939266989,37.0392464678179
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,158507,26950,30528.0,31701.4,31456.193205749078,38115,38115,210.0,30398.0,0.012074459164849907,0.012441502472796078,23.333333333333332
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,contains_jason,%Jason%,5,2528312,482,170360,31588,33047.0,34072.0,33976.9069974139,38769,38769,14663.0,18384.0,0.013070776075104654,0.013438214903856802,30.42116182572614
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,contains_jason,%Jason%,5,2528312,482,175207,32751,33929.0,35041.4,34947.524047836276,39757,39757,15470.0,18459.0,0.013419625425975908,0.013822265606459962,32.095435684647306
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_jason,%Jason%,5,2528312,482,174994,32016,34435.0,34998.8,34920.597091341726,37834,37834,15768.0,18107.0,0.013619758953800005,0.013811586544698598,32.71369294605809
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,209232,40649,41272.0,41846.4,41827.781263148514,44236,44236,342.0,40829.0,0.016323934704261182,0.01654344875157813,38.0
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,208818,40225,41354.0,41763.6,41738.43540093587,44392,44392,230.0,41124.0,0.016356367410351253,0.016508247399846222,25.555555555555557
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,208465,39898,41559.0,41693.0,41658.7175421378,44761,44761,270.0,41008.0,0.01643744917557643,0.016476605735368105,30.0
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,211835,40059,41637.0,42367.0,42311.15728725709,45984,45984,200.0,41438.0,0.0164682997984426,0.016734880821670742,22.22222222222222
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,215610,41728,42398.0,43122.0,43091.43258637405,46108,46108,230.0,42198.0,0.016769291131790695,0.017043387050332395,25.555555555555557
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,215957,41873,42414.0,43191.4,43168.152807741084,45823,45823,230.0,42194.0,0.01677561946468632,0.017073842152392583,25.555555555555557
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,prefix_vampire,Vampire%,5,2528312,284,231967,37620,42506.0,46393.4,45801.82199157368,57015,57015,26908.0,15598.0,0.016812007378836157,0.01811524843452865,28.778609625668448
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,216528,41764,42735.0,43305.6,43278.12485462744,46079,46079,330.0,42415.0,0.01690258164340477,0.017117349441049996,36.666666666666664
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,217743,41936,42873.0,43548.6,43520.79132066303,46381,46381,349.0,42534.0,0.016957163514629524,0.017213065476096304,38.77777777777778
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,218786,42382,43505.0,43757.2,43735.14262537924,46261,46261,220.0,42924.0,0.01720713266400666,0.017298102449381247,24.444444444444443
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_champion,Champion%,5,2528312,222,273483,48615,50796.0,54696.6,54258.401004721956,67267,67267,29371.0,21956.0,0.020090874860381157,0.021460167890671723,15.706417112299466
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_jason,%Jason%,5,2528312,482,252653,35859,52873.0,50530.6,49855.58607977592,58737,58737,17364.0,34928.0,0.0209123715743943,0.01971868978195729,36.024896265560166
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_loser,Loser%,5,2528312,72,287313,52137,53262.0,57462.6,56970.93008511912,73119,73119,3415.0,49958.0,0.02106622916791915,0.022532820316479928,9.785100286532952
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_loser,Loser%,5,2528312,72,270410,51026,53428.0,54082.0,54018.98452350369,58451,58451,2782.0,50475.0,0.021131885621711245,0.021365242897237367,7.97134670487106
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_loser,Loser%,5,2528312,72,275737,51967,53897.0,55147.4,55038.61272236589,61838,61838,2929.0,51008.0,0.021317384879714213,0.021768674119333375,8.392550143266476
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_loser,Loser%,5,2528312,72,275100,51804,54060.0,55020.0,54930.62129895148,60856,60856,3468.0,50682.0,0.02138185477108838,0.021725957872287913,9.936962750716333
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_champion,Champion%,5,2528312,222,286217,48248,54347.0,57243.4,56630.891029519415,72507,72507,31328.0,23019.0,0.02149536924240363,0.022398343242447927,16.75294117647059
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,prefix_champion,Champion%,5,2528312,222,324816,44698,54628.0,64963.2,61767.8785577451,106033,106033,31023.0,23605.0,0.021606510588883018,0.02443013362274909,16.589839572192513
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_loser,Loser%,5,2528312,72,276412,52387,54887.0,55282.4,55229.942166094785,59625,59625,3290.0,50818.0,0.021708950477630926,0.02184421859327488,9.426934097421203
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,283911,52834,55043.0,56782.2,56637.03564804132,64195,64195,15079.0,39964.0,0.021770651723363257,0.022401111888089763,16.110042735042736
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,prefix_loser,Loser%,5,2528312,72,280435,53178,56262.0,56087.0,56047.22348548488,59659,59659,3538.0,51878.0,0.022252791585848582,0.02216775461256364,10.137535816618911
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_loser,Loser%,5,2528312,72,281677,52079,56305.0,56335.4,56238.40713800877,60801,60801,3757.0,50530.0,0.02226979898050557,0.022243299086505148,10.765042979942693
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,297344,52686,56745.0,59468.8,59155.69371870403,71042,71042,17235.0,40820.0,0.02244382813513522,0.02339703327753853,18.41346153846154
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,prefix_champion,Champion%,5,2528312,222,307940,51240,57036.0,61588.0,60832.5899118778,78879,78879,34023.0,23013.0,0.022558924689674374,0.024060321669161083,18.194117647058825
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_champion,Champion%,5,2528312,222,307258,50012,57185.0,61451.6,60441.794328996984,82966,82966,34741.0,22444.0,0.02261785728976487,0.023905673034024282,18.57807486631016
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_mord,%Mord%,5,2528312,637,293864,54801,58171.0,58772.8,58655.400356636535,65361,65361,13221.0,44950.0,0.02300784080445768,0.023199272874550293,19.27259475218659
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_champion,Champion%,5,2528312,222,299464,50972,58471.0,59892.8,59405.31735005358,73159,73159,34295.0,24176.0,0.02312649704625062,0.02349591347903265,18.33957219251337
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,292002,52486,58871.0,58400.4,58155.01189998613,67897,67897,17342.0,40768.0,0.02328470536864121,0.023001512471562055,18.52777777777778
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,308398,55558,58987.0,61679.6,61343.76055324413,74071,74071,17523.0,41464.0,0.023330585782134483,0.024262432801015064,18.721153846153847
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_mord,%Mord%,5,2528312,637,303450,56320,59158.0,60690.0,60551.10266875887,68035,68035,15354.0,43804.0,0.02339821983995646,0.023949180322681694,22.38192419825073
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,prefix_loser,Loser%,5,2528312,72,305081,53825,59824.0,61016.2,60590.96711975306,74594,74594,6089.0,52081.0,0.023661636696736797,0.023964605634114778,17.446991404011463
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_loser,%Loser%,5,2528312,349,302656,56983,60139.0,60531.2,60444.438300322174,66028,66028,8285.0,51854.0,0.023786225750619387,0.02390685959644221,23.73925501432665
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,308717,57752,60283.0,61743.4,61610.28240814842,69463,69463,20981.0,39703.0,0.023843180746679998,0.024368036856210785,22.41559829059829
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_loser,%Loser%,5,2528312,349,313536,59357,60747.0,62707.2,62589.50516639758,69710,69710,8464.0,52283.0,0.024026702400653084,0.024755251725261756,24.25214899713467
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_mord,%Mord%,5,2528312,637,305035,56482,60865.0,61007.0,60917.23263921751,65548,65548,15102.0,45763.0,0.02407337385575831,0.024093940937669086,22.014577259475217
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,311477,59667,61006.0,62295.4,62233.7436563253,67483,67483,370.0,60636.0,0.024129142289400992,0.024614446318334128,21.764705882352942
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_mord,%Mord%,5,2528312,637,309958,58300,61144.0,61991.6,61923.13229074928,65881,65881,15655.0,44869.0,0.024183724160625746,0.024491834868481423,22.82069970845481
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_loser,%Loser%,5,2528312,349,329846,58243,61173.0,65969.2,65523.986972545885,78254,78254,8661.0,52512.0,0.024195194263999062,0.025915709769996742,24.816618911174785
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,311291,60024,61449.0,62258.2,62211.62319907093,66681,66681,359.0,60821.0,0.024304358006448572,0.024605744860602647,21.11764705882353
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_mord,%Mord%,5,2528312,637,318286,56808,61515.0,63657.2,63369.26348927358,71617,71617,16518.0,44997.0,0.02433046237964302,0.025063757953923408,24.07871720116618
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_champion,Champion%,5,2528312,222,336607,53849,61555.0,67321.4,65942.8485213256,93723,93723,38374.0,23181.0,0.024346283211882078,0.026081432987700885,20.52085561497326
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_mord,%Mord%,5,2528312,637,312659,58259,61628.0,62531.8,62410.8888374367,69187,69187,15350.0,46278.0,0.02437515623071836,0.024684453500991965,22.37609329446064
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,312650,60253,61643.0,62530.0,62481.46736350085,67327,67327,550.0,60673.0,0.02438108904280801,0.024712535478216297,32.35294117647059
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_champion,Champion%,5,2528312,222,320921,55032,61708.0,64184.2,63637.74723775767,79080,79080,38642.0,23066.0,0.02440679789519648,0.025169757529925105,20.664171122994652
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_loser,%Loser%,5,2528312,349,321144,58935,61723.0,64228.8,64033.53785995988,72425,72425,8706.0,53017.0,0.024412730707286126,0.025326383769091788,24.945558739255013
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,311400,59684,62034.0,62280.0,62231.05915919505,66773,66773,310.0,61054.0,0.02453573767794481,0.024613655276722178,18.235294117647058
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_loser,Loser%,5,2528312,72,300321,53189,62046.0,60064.2,59934.620767296234,64174,64174,4418.0,55947.0,0.024540483927616527,0.02370514398539421,12.659025787965616
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,325636,61416,62275.0,65127.2,64898.8521160821,76284,76284,360.0,61915.0,0.02463105819218514,0.025668509266261443,21.176470588235293
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,324691,61382,62380.0,64938.2,64823.821792643255,70663,70663,349.0,62031.0,0.02467258787681267,0.025638845205813207,20.529411764705884
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,321000,61838,62569.0,64200.0,64134.248089268236,69807,69807,351.0,62369.0,0.024747341309142225,0.025366331370495415,20.647058823529413
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_loser,%Loser%,5,2528312,349,312313,58385,62879.0,62462.6,62400.440961370514,66332,66332,8807.0,52201.0,0.024869952758994934,0.0246804982929322,25.23495702005731
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,322750,62232,63206.0,64550.0,64495.56034542944,69614,69614,272.0,62934.0,0.02499928806254924,0.02550911438145292,16.0
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,prefix_champion,Champion%,5,2528312,222,354753,55091,63552.0,70950.6,68932.63749217337,105608,105608,39604.0,23948.0,0.025136138261417102,0.027264040197570553,21.17860962566845
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,342168,59283,63949.0,68433.6,67654.29539726603,89309,89309,22582.0,41367.0,0.025293160021389764,0.026758564607532613,24.126068376068375
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,327316,58190,64409.0,65463.2,65189.48677411618,74724,74724,19234.0,42354.0,0.025475099592138947,0.0257836058208006,20.549145299145298
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,contains_loser,%Loser%,5,2528312,349,331821,62743,65214.0,66364.2,66284.51576659763,72086,72086,12873.0,52341.0,0.025793493840950008,0.02621670110334484,36.88538681948424
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,322150,57869,65226.0,64430.0,64202.847578757624,73474,73474,23382.0,40541.0,0.025798240090621725,0.025393226785301815,24.98076923076923
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_loser,%Loser%,5,2528312,349,330609,60130,66415.0,66121.8,66003.12459659285,71810,71810,10232.0,54786.0,0.02626851432892776,0.02610555975686545,29.318051575931232
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,contains_loser,%Loser%,5,2528312,349,341542,65129,68248.0,68308.4,68245.97521797221,73153,73153,13827.0,52298.0,0.026993503966282643,0.026992317403864714,39.6189111747851
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_loser,%Loser%,5,2528312,349,354867,65734,68341.0,70973.4,70760.40789395612,80930,80930,14622.0,53719.0,0.027030287401238456,0.027987052230895555,41.89684813753582
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,prefix_one_piece,One Piece%,5,2528312,14,338239,60647,68619.0,67647.8,67451.3826702344,75997,75997,423.0,68196.0,0.027140242185299916,0.02667827388391939,24.88235294117647
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,contains_mord,%Mord%,5,2528312,637,346026,65303,69403.0,69205.2,69143.29426626896,73584,73584,23344.0,44709.0,0.027450330497185475,0.02734749508763159,34.029154518950435
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,contains_mord,%Mord%,5,2528312,637,354253,67281,69433.0,70850.6,70762.63304420447,76924,76924,23580.0,45853.0,0.027462196121364767,0.027987843272507508,34.373177842565596
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_vampire,Vampire%,5,2528312,284,367581,55885,70315.0,73516.2,72034.33125689771,101542,101542,17309.0,53006.0,0.02781104547223602,0.028490945737709588,18.492521367521366
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_champion,%Champion%,5,2528312,1870,357294,65994,71176.0,71458.8,71357.24935190738,77992,77992,50846.0,19722.0,0.02815158888618177,0.028223178152063513,27.190374331550803
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_champion,%Champion%,5,2528312,1870,387721,73554,76174.0,77544.2,77447.15447898864,84194,84194,56475.0,19699.0,0.030128401874452204,0.03063189986046026,30.200534759358288
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,contains_champion,%Champion%,5,2528312,1870,400578,70101,83365.0,80115.6,79820.00912338562,88606,88606,60318.0,19993.0,0.032972591990229054,0.03157047073304244,32.255614973262034
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,contains_mord,%Mord%,5,2528312,637,597969,79603,89979.0,119593.8,108520.44350989987,241312,241312,34917.0,57095.0,0.03558856660095747,0.042921917864567345,50.89941690962099
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_money,%Money%,5,2528312,2286,478014,90751,94464.0,95602.8,95512.75652234585,102760,102760,70185.0,24279.0,0.03736247741576198,0.037776983220425324,30.70209973753281
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_money,%Money%,5,2528312,2286,496422,94289,97936.0,99284.4,99192.32831976404,106421,106421,73602.0,24334.0,0.03873572565411231,0.03923249978641877,32.196850393700785
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_champion,%Champion%,5,2528312,1870,485288,78523,100398.0,97057.6,96064.14971504726,118246,118246,77006.0,23392.0,0.0397094978784264,0.037995310705324345,41.17967914438503
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,509577,98707,101329.0,101915.4,101875.19085172378,106753,106753,7255.0,94074.0,0.040077727748790495,0.04029368210885365,27.172284644194757
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_champion,%Champion%,5,2528312,1870,661429,86864,101888.0,132285.8,122593.07896908918,237131,237131,78225.0,23663.0,0.04029882387933135,0.048488082167074315,41.831550802139034
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,514223,97628,102339.0,102844.6,102702.14225278342,113129,113129,7901.0,92918.0,0.04047720376282674,0.0406207778153962,29.591760299625467
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,514919,99583,103167.0,102983.8,102951.04976694995,107345,107345,7945.0,93764.0,0.040804694990175264,0.040719262496084346,29.756554307116104
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_money,%Money%,5,2528312,2286,525531,97249,103287.0,105106.2,104876.72352186701,117289,117289,77350.0,25325.0,0.04085215748689244,0.041480640047589064,33.83639545056868
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,522628,101210,103878.0,104525.6,104486.02764823064,109245,109245,7934.0,95944.0,0.04108591028322454,0.041326386933258234,29.715355805243444
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_champion,%Champion%,5,2528312,1870,541480,89499,104397.0,108296.0,106969.53695254115,139020,139020,80187.0,24210.0,0.04129118558152633,0.04230846509449783,42.880748663101606
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,525150,101712,104470.0,105030.0,104994.44890704098,109646,109646,8214.0,96256.0,0.041320058600362614,0.041527311502694286,30.764044943820224
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_money,%Money%,5,2528312,2286,523891,98337,105544.0,104778.2,104692.8219333361,110391,110391,76931.0,26133.0,0.04174484794598135,0.041407864219289395,33.65310586176728
