dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,NaiveVectorizedV2,5,49000131.0,9840494.0,9800026.2,9799670.207511928,9879537.0,9840463.0,41.0,3.892120118086692,3.8759734587787933,15,2528312
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,NaiveVectorizedV2Wildcard,5,51910066.0,10419419.0,10382013.2,10381166.304037793,10574200.0,10418930.0,100.0,4.121097000686624,4.105967263548881,15,2528312
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_loser,Loser%,NaiveVectorizedV2Wildcard,5,49354072.0,9888374.0,9870814.4,9869519.408007212,10069938.0,9888294.0,90.0,3.9110576542768456,3.903600270855496,72,2528312
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_loser,Loser%,StdSearch,5,51376001.0,10215324.0,10275200.2,10274204.444541924,10473049.0,10215245.0,99.0,4.040373181790855,4.0636616226723286,72,2528312
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_loser,Loser%,NaiveVectorizedV2,5,54748105.0,10862951.0,10949621.0,10948144.766146388,11308422.0,10862911.0,90.0,4.2965231348029835,4.330219041853383,72,2528312
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_one_piece,One Piece%,NaiveVectorizedV2,5,47361862.0,9465652.0,9472372.4,9471908.673090093,9621346.0,9465572.0,80.0,3.743862308132857,3.746336952516186,14,2528312
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_one_piece,One Piece%,StdSearch,5,47469412.0,9512905.0,9493882.4,9492989.127493963,9660349.0,9512815.0,100.0,3.7625518527776634,3.754674710832351,14,2528312
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_one_piece,One Piece%,NaiveVectorizedV2Wildcard,5,51458240.0,10252073.0,10291648.0,10290676.92228987,10549056.0,10251683.0,90.0,4.054908175889684,4.07017683034763,14,2528312
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_saw,Saw%,NaiveVectorizedV2,5,47676223.0,9544542.0,9535244.6,9535123.078596823,9593681.0,9544461.0,81.0,3.7750649445163416,3.771339565131528,131,2528312
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_saw,Saw%,StdSearch,5,48405835.0,9632873.0,9681167.0,9677334.724802544,10191455.0,9632495.0,378.0,3.8100016928290494,3.827587230058056,131,2528312
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_saw,Saw%,NaiveVectorizedV2Wildcard,5,50982061.0,10225688.0,10196412.2,10195327.201331371,10433807.0,10225608.0,80.0,4.044472359423995,4.032464031864488,131,2528312
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_vampire,Vampire%,NaiveVectorizedV2Wildcard,5,47929435.0,9588800.0,9585887.0,9584795.17118482,9795488.0,9588700.0,100.0,3.7925699043472485,3.790985911226467,284,2528312
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_vampire,Vampire%,StdSearch,5,58235841.0,11608362.0,11647168.2,11646449.512540806,11882023.0,11608282.0,130.0,4.591348694306715,4.6064130979644915,284,2528312
job_title_title,title.title,utf8,adaptive,qgram,full-scan,prefix_vampire,Vampire%,NaiveVectorizedV2,5,58179859.0,11683697.0,11635971.8,11635432.004431775,11764678.0,11683657.0,40.0,4.621145254224953,4.602055444277365,284,2528312
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_champion,%Champion%,NaiveVectorizedV2,5,906579.0,180038.0,181315.8,181280.76686089134,187419.0,56642.0,123396.0,0.07120877486639307,0.07170031501685369,1870,1870
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_champion,%Champion%,NaiveVectorizedV2Wildcard,5,904342.0,181646.0,180868.4,180856.1419364525,183781.0,60405.0,119838.0,0.07184477232240324,0.0715323670245019,1870,1870
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_champion,%Champion%,StdSearch,5,1303110.0,239957.0,260622.0,257291.1894660916,312992.0,99306.0,140991.0,0.09490798603969763,0.10176401862827525,1870,1870
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_freddy,%Freddy%,NaiveVectorizedV2Wildcard,5,121182.0,22928.0,24236.4,24074.368036078617,29451.0,2045.0,20883.0,0.009068501039428679,0.009521913449004153,146,146
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_freddy,%Freddy%,StdSearch,5,133882.0,25689.0,26776.4,26651.522667258378,31646.0,4228.0,21461.0,0.010160533984729733,0.0105412317258544,146,146
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_freddy,%Freddy%,NaiveVectorizedV2,5,131159.0,26479.0,26231.8,26099.757607139287,30605.0,2390.0,22543.0,0.01047299542145115,0.010322997164566422,146,146
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_jason,%Jason%,NaiveVectorizedV2,5,154465.0,26432.0,30893.0,30096.22903497057,44391.0,8001.0,18431.0,0.010454405943570255,0.011903684764764211,482,482
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_jason,%Jason%,NaiveVectorizedV2Wildcard,5,136545.0,27243.0,27309.0,27239.953359546747,30770.0,9258.0,17624.0,0.010775173317217179,0.010773968307529594,482,482
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_jason,%Jason%,StdSearch,5,175207.0,33929.0,35041.4,34947.524047836276,39757.0,15470.0,18459.0,0.013419625425975908,0.013822472878282544,482,482
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveVectorizedV2,5,525150.0,104470.0,105030.0,104994.44890704079,109646.0,8214.0,96256.0,0.041320058600362614,0.04152748905476887,20,267
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveVectorizedV2Wildcard,5,530331.0,105790.0,106066.2,106015.70244882644,110108.0,7804.0,97445.0,0.041842146064251566,0.041931416078722215,20,267
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,StdSearch,5,542388.0,107808.0,108477.6,108445.64486616041,113125.0,10813.0,96735.0,0.0426403070507121,0.04289250886210269,20,267
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_loser,%Loser%,NaiveVectorizedV2Wildcard,5,302656.0,60139.0,60531.2,60444.438300322174,66028.0,8285.0,51854.0,0.023786225750619387,0.023907032953338923,349,349
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_loser,%Loser%,NaiveVectorizedV2,5,321144.0,61723.0,64228.8,64033.53785995988,72425.0,8706.0,53017.0,0.024412730707286126,0.025326596503896615,349,349
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_loser,%Loser%,StdSearch,5,341542.0,68248.0,68308.4,68245.97521797234,73153.0,13827.0,52298.0,0.026993503966282643,0.0269927031228631,349,349
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_money,%Money%,NaiveVectorizedV2,5,766283.0,150334.0,153256.6,153195.26349894598,159600.0,75017.0,75317.0,0.059460224845667785,0.060591914090882056,2286,2293
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_money,%Money%,NaiveVectorizedV2Wildcard,5,810212.0,161079.0,162042.4,162004.8080376617,166387.0,80855.0,79112.0,0.06371009590588503,0.06407627224712059,2286,2293
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_money,%Money%,StdSearch,5,961804.0,191254.0,192360.8,192325.53192434617,196907.0,112295.0,78959.0,0.07564493622622524,0.07606874939657216,2286,2293
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_mord,%Mord%,NaiveVectorizedV2Wildcard,5,309958.0,61144.0,61991.6,61923.13229074939,65881.0,15655.0,44869.0,0.024183724160625746,0.024491887192225236,637,686
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_mord,%Mord%,NaiveVectorizedV2,5,312659.0,61628.0,62531.8,62410.8888374367,69187.0,15350.0,46278.0,0.02437515623071836,0.02468480505469133,637,686
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_mord,%Mord%,StdSearch,5,597969.0,89979.0,119593.8,108520.44350990005,241312.0,34917.0,57095.0,0.03558856660095747,0.04292209328196044,637,686
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_movie,%Movie%,NaiveVectorizedV2Wildcard,5,919627.0,184651.0,183925.4,183854.946544223,191001.0,124884.0,56718.0,0.07303331234436257,0.07271845663993322,3638,3638
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_movie,%Movie%,StdSearch,5,1250065.0,247686.0,250013.0,249963.20548454905,257743.0,188929.0,58757.0,0.09796496634908983,0.09886564849771283,3638,3638
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_movie,%Movie%,NaiveVectorizedV2,5,1357547.0,259593.0,271509.4,267272.7338641606,358506.0,200051.0,59542.0,0.10267443258585175,0.10571192711348947,3638,3638
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_murder_lower,%murder%,NaiveVectorizedV2Wildcard,5,215957.0,42414.0,43191.4,43168.152807741084,45823.0,230.0,42194.0,0.01677561946468632,0.01707390259103349,7,9
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_murder_lower,%murder%,StdSearch,5,217743.0,42873.0,43548.6,43520.79132066303,46381.0,349.0,42534.0,0.016957163514629524,0.017213378459882744,7,9
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_murder_lower,%murder%,NaiveVectorizedV2,5,218786.0,43505.0,43757.2,43735.14262537924,46261.0,220.0,42924.0,0.01720713266400666,0.017298158860686204,7,9
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_murder_upper,%Murder%,NaiveVectorizedV2,5,1137847.0,203134.0,227569.4,222569.7240761868,332398.0,114446.0,86282.0,0.0803437234012258,0.08803095665257561,3622,3622
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_murder_upper,%Murder%,NaiveVectorizedV2Wildcard,5,1060900.0,210850.0,212180.0,212159.52726541457,217730.0,122564.0,88286.0,0.0833955619401403,0.08391350721960533,3622,3622
job_title_title,title.title,utf8,adaptive,trigram,trigram,contains_murder_upper,%Murder%,StdSearch,5,1336181.0,266381.0,267236.2,267181.681810412,275969.0,174956.0,88415.0,0.10535922781682007,0.10567591413180495,3622,3622
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_birdemic,Birdemic%,NaiveVectorizedV2Wildcard,5,144937.0,28096.0,28987.4,28869.020783696178,33715.0,110.0,27996.0,0.011112552564715114,0.011418298368119202,8,9
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_birdemic,Birdemic%,StdSearch,5,158655.0,28233.0,31731.0,31219.188840330833,42016.0,89.0,28153.0,0.011166738915133891,0.012347838732059524,8,9
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_birdemic,Birdemic%,NaiveVectorizedV2,5,148137.0,28839.0,29627.4,29499.77657921335,34413.0,111.0,28729.0,0.011406424523555636,0.011667775408736467,8,9
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_champion,Champion%,NaiveVectorizedV2,5,879855.0,171563.0,175971.0,175470.29330448055,196592.0,49760.0,121803.0,0.06785673603574242,0.06940215183271711,222,1870
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_champion,Champion%,StdSearch,5,894600.0,173077.0,178920.0,178466.71567206515,200622.0,52929.0,120148.0,0.06845555453599081,0.07058729922259002,222,1870
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_champion,Champion%,NaiveVectorizedV2Wildcard,5,911610.0,178432.0,182322.0,182124.36000862764,197650.0,54351.0,125361.0,0.07057356845199485,0.07203397365856261,222,1870
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,NaiveVectorizedV2,5,638054.0,126575.0,127610.8,127583.02092920034,132899.0,782.0,125943.0,0.05006304601647265,0.05046173926683113,25,26
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,StdSearch,5,636743.0,127093.0,127348.6,127335.19883302503,130661.0,807.0,125609.0,0.050267925793968465,0.050363720471613076,25,26
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,NaiveVectorizedV2Wildcard,5,663868.0,131420.0,132773.6,132748.1360335461,137789.0,1180.0,130170.0,0.051979344321428686,0.05250464975586327,25,26
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,NaiveVectorizedV2,5,828952.0,161408.0,165790.4,165556.23475177324,183842.0,752.0,160626.0,0.06384022225105129,0.06548093540345226,15,19
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,StdSearch,5,824178.0,164345.0,164835.6,164816.81926435672,169587.0,837.0,163429.0,0.06500186685820421,0.06518848119391785,15,19
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,NaiveVectorizedV2Wildcard,5,833178.0,165158.0,166635.6,166589.5021614964,174296.0,1239.0,164329.0,0.06532342527346309,0.0658896141621352,15,19
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_loser,Loser%,NaiveVectorizedV2,5,275100.0,54060.0,55020.0,54930.62129895148,60856.0,3468.0,50682.0,0.02138185477108838,0.02172620360894993,72,349
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_loser,Loser%,NaiveVectorizedV2Wildcard,5,276412.0,54887.0,55282.4,55229.942166094785,59625.0,3290.0,50818.0,0.021708950477630926,0.021844591239568046,72,349
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_loser,Loser%,StdSearch,5,305081.0,59824.0,61016.2,60590.96711975306,74594.0,6089.0,52081.0,0.023661636696736797,0.023964988150098978,72,349
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_one_piece,One Piece%,StdSearch,5,311291.0,61449.0,62258.2,62211.62319907081,66681.0,359.0,60821.0,0.024304358006448572,0.024605991348801443,14,17
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_one_piece,One Piece%,NaiveVectorizedV2Wildcard,5,311400.0,62034.0,62280.0,62231.059159194934,66773.0,310.0,61054.0,0.02453573767794481,0.02461367867541463,14,17
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_one_piece,One Piece%,NaiveVectorizedV2,5,321000.0,62569.0,64200.0,64134.248089268345,69807.0,351.0,62369.0,0.024747341309142225,0.02536642949496278,14,17
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_saw,Saw%,NaiveVectorizedV2Wildcard,5,22844.0,3549.0,4568.8,4315.169091770232,7548.0,3359.0,190.0,0.0014037033404105189,0.0017067391571017477,131,570
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_saw,Saw%,StdSearch,5,21276.0,3946.0,4255.2,4215.609593667647,5411.0,3777.0,169.0,0.0015607251003831805,0.0016673613041696012,131,570
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_saw,Saw%,NaiveVectorizedV2,5,25597.0,4259.0,5119.4,4920.779320319258,7828.0,4009.0,250.0,0.001684523112653818,0.0019462706028050576,131,570
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_vampire,Vampire%,NaiveVectorizedV2Wildcard,5,297344.0,56745.0,59468.8,59155.69371870403,71042.0,17235.0,40820.0,0.02244382813513522,0.023397307657719496,284,936
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_vampire,Vampire%,StdSearch,5,327316.0,64409.0,65463.2,65189.48677411618,74724.0,19234.0,42354.0,0.025475099592138947,0.025783798350091373,284,936
job_title_title,title.title,utf8,adaptive,trigram,trigram,prefix_vampire,Vampire%,NaiveVectorizedV2,5,322150.0,65226.0,64430.0,64202.84757875774,73474.0,23382.0,40541.0,0.025798240090621725,0.025393562020335186,284,936
job_title_title,title.title,utf8,recursive,fm,fm,contains_champion,%Champion%,NaiveVectorizedV2,5,357294.0,71176.0,71458.8,71357.24935190738,77992.0,50846.0,19722.0,0.02815158888618177,0.028223276775930853,1870,1870
job_title_title,title.title,utf8,recursive,fm,fm,contains_champion,%Champion%,NaiveVectorizedV2Wildcard,5,387721.0,76174.0,77544.2,77447.15447898864,84194.0,56475.0,19699.0,0.030128401874452204,0.030631960960114345,1870,1870
job_title_title,title.title,utf8,recursive,fm,fm,contains_champion,%Champion%,StdSearch,5,1073458.0,223293.0,214691.6,205671.6342497739,296135.0,183116.0,40177.0,0.0883170273289056,0.08134741054496986,1870,1870
job_title_title,title.title,utf8,recursive,fm,fm,contains_freddy,%Freddy%,NaiveVectorizedV2,5,13563.0,2342.0,2712.6,2651.0476424777185,3926.0,1465.0,877.0,0.0009263097275969105,0.0010485445002348277,146,146
job_title_title,title.title,utf8,recursive,fm,fm,contains_freddy,%Freddy%,NaiveVectorizedV2Wildcard,5,15329.0,2709.0,3065.8,3015.7137936969893,4140.0,1779.0,930.0,0.0010714658633902779,0.001192777550277415,146,146
job_title_title,title.title,utf8,recursive,fm,fm,contains_freddy,%Freddy%,StdSearch,5,27579.0,5394.0,5515.8,5488.317215613631,6274.0,4383.0,1011.0,0.00213343922743712,0.0021707436485740817,146,146
job_title_title,title.title,utf8,recursive,fm,fm,contains_jason,%Jason%,NaiveVectorizedV2,5,52963.0,9511.0,10592.6,10411.95306396216,14510.0,6331.0,3180.0,0.0037617983856422783,0.004118144067647571,482,482
job_title_title,title.title,utf8,recursive,fm,fm,contains_jason,%Jason%,NaiveVectorizedV2Wildcard,5,58954.0,10949.0,11790.8,11658.343636934944,15128.0,7619.0,3330.0,0.004330557304636453,0.004611117471631242,482,482
job_title_title,title.title,utf8,recursive,fm,fm,contains_jason,%Jason%,StdSearch,5,100286.0,19695.0,20057.2,19962.111498959104,22916.0,16094.0,3601.0,0.007789782273706726,0.007895430429060627,482,482
job_title_title,title.title,utf8,recursive,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveVectorizedV2,5,30782.0,5541.0,6156.4,6052.256166568562,8331.0,3913.0,1628.0,0.0021915807859156622,0.002393793236977308,20,253
job_title_title,title.title,utf8,recursive,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveVectorizedV2Wildcard,5,37140.0,7006.0,7428.0,7335.868691387508,8967.0,5175.0,1831.0,0.002771018766671202,0.0029014886973551942,20,253
job_title_title,title.title,utf8,recursive,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,StdSearch,5,46170.0,8722.0,9234.0,9094.88127800468,11203.0,6872.0,1850.0,0.0034497324697268373,0.003597214773336789,20,253
job_title_title,title.title,utf8,recursive,fm,fm,contains_loser,%Loser%,NaiveVectorizedV2,5,43804.0,7521.0,8760.8,8510.246469072457,12731.0,5291.0,2230.0,0.002974711981749088,0.003365979542506007,349,349
job_title_title,title.title,utf8,recursive,fm,fm,contains_loser,%Loser%,NaiveVectorizedV2Wildcard,5,46187.0,8887.0,9237.4,9065.84898081144,11579.0,6605.0,2282.0,0.0035149934027129564,0.003585731895751574,349,349
job_title_title,title.title,utf8,recursive,fm,fm,contains_loser,%Loser%,StdSearch,5,71456.0,12933.0,14291.2,14061.32211736209,18424.0,10652.0,2281.0,0.005115270583693785,0.005561545456953927,349,349
job_title_title,title.title,utf8,recursive,fm,fm,contains_money,%Money%,NaiveVectorizedV2Wildcard,5,478014.0,94464.0,95602.8,95512.75652234585,102760.0,70185.0,24279.0,0.03736247741576198,0.03777728244075329,2286,2286
job_title_title,title.title,utf8,recursive,fm,fm,contains_money,%Money%,StdSearch,5,674154.0,132438.0,134830.8,134694.65949876464,146101.0,106873.0,25565.0,0.05238198450191274,0.05327454028567856,2286,2286
job_title_title,title.title,utf8,recursive,fm,fm,contains_money,%Money%,NaiveVectorizedV2,5,707094.0,137406.0,141418.8,140062.86177998155,175829.0,105175.0,32231.0,0.05434693186600388,0.05539777597859027,2286,2286
job_title_title,title.title,utf8,recursive,fm,fm,contains_mord,%Mord%,NaiveVectorizedV2,5,82925.0,16021.0,16585.0,16419.464590043917,20781.0,10990.0,5031.0,0.006336638832549147,0.006494239868356407,637,637
job_title_title,title.title,utf8,recursive,fm,fm,contains_mord,%Mord%,NaiveVectorizedV2Wildcard,5,92190.0,16282.0,18438.0,18015.94732734167,24248.0,11389.0,4893.0,0.006439869762909008,0.007125682007339936,637,637
job_title_title,title.title,utf8,recursive,fm,fm,contains_mord,%Mord%,StdSearch,5,154372.0,29156.0,30874.4,30397.698983446706,39788.0,23594.0,5261.0,0.01153180461905018,0.01202292240176319,637,637
job_title_title,title.title,utf8,recursive,fm,fm,contains_movie,%Movie%,NaiveVectorizedV2Wildcard,5,800611.0,158017.0,160122.2,160014.16531539327,170686.0,119238.0,38779.0,0.06249901119798506,0.06328893163319765,3638,3638
job_title_title,title.title,utf8,recursive,fm,fm,contains_movie,%Movie%,NaiveVectorizedV2,5,792531.0,160292.0,158506.2,158415.48092555322,165862.0,115562.0,41911.0,0.06339882103158155,0.06265661869482611,3638,3638
job_title_title,title.title,utf8,recursive,fm,fm,contains_movie,%Movie%,StdSearch,5,1132407.0,225453.0,226481.4,226382.47318897824,239256.0,182455.0,41388.0,0.0891713522698148,0.08953897825465298,3638,3638
job_title_title,title.title,utf8,recursive,fm,fm,contains_murder_lower,%murder%,NaiveVectorizedV2Wildcard,5,1830.0,290.0,366.0,341.6946870078694,660.0,110.0,180.0,0.0001147010337331785,0.00013514735800323284,7,7
job_title_title,title.title,utf8,recursive,fm,fm,contains_murder_lower,%murder%,NaiveVectorizedV2,5,2430.0,410.0,486.0,469.2384376155087,760.0,160.0,250.0,0.0001621635304503558,0.00018559356504082905,7,7
job_title_title,title.title,utf8,recursive,fm,fm,contains_murder_lower,%murder%,StdSearch,5,2352.0,440.0,470.4,451.48662683959367,650.0,220.0,220.0,0.00017402915462965015,0.00017857235453519737,7,7
job_title_title,title.title,utf8,recursive,fm,fm,contains_murder_upper,%Murder%,NaiveVectorizedV2,5,740337.0,145758.0,148067.4,147930.0477853253,158967.0,105558.0,40200.0,0.05765032163751942,0.058509411728190665,3622,3622
job_title_title,title.title,utf8,recursive,fm,fm,contains_murder_upper,%Murder%,NaiveVectorizedV2Wildcard,5,755409.0,151072.0,151081.8,150929.23113289333,163411.0,111903.0,38719.0,0.059752119200478425,0.05969565114309202,3622,3622
job_title_title,title.title,utf8,recursive,fm,fm,contains_murder_upper,%Murder%,StdSearch,5,1068085.0,210877.0,213617.0,213429.961943322,230270.0,169960.0,39537.0,0.08340624100190167,0.08441599056735179,3622,3622
job_title_title,title.title,utf8,recursive,fm,fm,prefix_birdemic,Birdemic%,NaiveVectorizedV2,5,1760.0,310.0,352.0,339.48274989101293,540.0,70.0,240.0,0.00012261144985270804,0.00013427249085200436,8,9
job_title_title,title.title,utf8,recursive,fm,fm,prefix_birdemic,Birdemic%,NaiveVectorizedV2Wildcard,5,1931.0,361.0,386.2,378.0238749329113,540.0,90.0,281.0,0.0001427830109575084,0.00014951630769181634,8,9
job_title_title,title.title,utf8,recursive,fm,fm,prefix_birdemic,Birdemic%,StdSearch,5,1992.0,370.0,398.4,383.7191562768009,540.0,100.0,260.0,0.0001463426982112967,0.00015176890995921436,8,9
job_title_title,title.title,utf8,recursive,fm,fm,prefix_champion,Champion%,NaiveVectorizedV2Wildcard,5,273483.0,50796.0,54696.6,54258.401004721956,67267.0,29371.0,21956.0,0.020090874860381157,0.021460326496382524,222,1870
job_title_title,title.title,utf8,recursive,fm,fm,prefix_champion,Champion%,NaiveVectorizedV2,5,286217.0,54347.0,57243.4,56630.89102951932,72507.0,31328.0,23019.0,0.02149536924240363,0.022398695663161557,222,1870
job_title_title,title.title,utf8,recursive,fm,fm,prefix_champion,Champion%,StdSearch,5,324816.0,54628.0,64963.2,61767.8785577451,106033.0,31023.0,23605.0,0.021606510588883018,0.024430481110616523,222,1870
job_title_title,title.title,utf8,recursive,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,NaiveVectorizedV2,5,2880.0,520.0,576.0,565.9211434319269,800.0,120.0,400.0,0.00020567081910776835,0.00022383358676932545,25,26
job_title_title,title.title,utf8,recursive,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,StdSearch,5,3774.0,580.0,754.8,692.4608591142885,1352.0,200.0,370.0,0.000229402067466357,0.0002738826771040471,25,26
job_title_title,title.title,utf8,recursive,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,NaiveVectorizedV2Wildcard,5,4104.0,671.0,820.8,789.1187670140644,1221.0,240.0,440.0,0.00026539446081021644,0.00031211289074056716,25,26
job_title_title,title.title,utf8,recursive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,StdSearch,5,2652.0,430.0,530.4,505.1440807252521,891.0,110.0,330.0,0.00017007394656988535,0.0001997949939426985,15,19
job_title_title,title.title,utf8,recursive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,NaiveVectorizedV2Wildcard,5,4083.0,600.0,816.6,739.803772787788,1522.0,220.0,390.0,0.00023731248358588655,0.0002926077844774652,15,19
job_title_title,title.title,utf8,recursive,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,NaiveVectorizedV2,5,3530.0,630.0,706.0,679.7705458337884,1000.0,140.0,460.0,0.00024917810776518086,0.00026886339416724983,15,19
job_title_title,title.title,utf8,recursive,fm,fm,prefix_loser,Loser%,StdSearch,5,30903.0,4775.0,6180.6,5792.6360429590995,11041.0,2542.0,2233.0,0.0018886118485376806,0.002291108076439574,72,349
job_title_title,title.title,utf8,recursive,fm,fm,prefix_loser,Loser%,NaiveVectorizedV2,5,30288.0,5799.0,6057.6,5915.678998478058,8030.0,3069.0,2730.0,0.0022936251538575934,0.0023397741253761667,72,349
job_title_title,title.title,utf8,recursive,fm,fm,prefix_loser,Loser%,NaiveVectorizedV2Wildcard,5,47151.0,9826.0,9430.2,9164.250042791202,12258.0,5143.0,4683.0,0.0038863874395248686,0.0036246515630947475,72,349
job_title_title,title.title,utf8,recursive,fm,fm,prefix_one_piece,One Piece%,NaiveVectorizedV2Wildcard,5,2363.0,400.0,472.6,455.83883560382424,741.0,130.0,270.0,0.00015820832239059104,0.00018029374365340374,14,17
job_title_title,title.title,utf8,recursive,fm,fm,prefix_one_piece,One Piece%,StdSearch,5,2460.0,443.0,492.0,477.0231079654347,746.0,101.0,342.0,0.00017521571704757957,0.0001886725641318931,14,17
job_title_title,title.title,utf8,recursive,fm,fm,prefix_one_piece,One Piece%,NaiveVectorizedV2,5,2840.0,520.0,568.0,532.6816094153445,860.0,100.0,420.0,0.00020567081910776835,0.00021068665948480422,14,17
job_title_title,title.title,utf8,recursive,fm,fm,prefix_saw,Saw%,NaiveVectorizedV2Wildcard,5,44701.0,7965.0,8940.2,8793.839184962771,12318.0,4003.0,3963.0,0.003150323219602644,0.003478146362064002,131,570
job_title_title,title.title,utf8,recursive,fm,fm,prefix_saw,Saw%,StdSearch,5,47363.0,8659.0,9472.6,9380.963175072957,12186.0,4697.0,4011.0,0.003424814658950319,0.003710366115840514,131,570
job_title_title,title.title,utf8,recursive,fm,fm,prefix_saw,Saw%,NaiveVectorizedV2,5,51817.0,9229.0,10363.4,10182.492391346646,13599.0,5009.0,4220.0,0.0036502615183569118,0.004027387597474778,131,570
job_title_title,title.title,utf8,recursive,fm,fm,prefix_vampire,Vampire%,NaiveVectorizedV2Wildcard,5,111877.0,20774.0,22375.4,22128.187255377088,29060.0,12028.0,8746.0,0.008216549223355345,0.008752158458045162,284,935
