dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,57455292,5681958,5753083.5,5745529.2,5745362.312779806,5790417,5812666,5753062.5,20.5,75.73234078403496,75.63070320933049,75.7320643445752
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,57764875,5567417,5807333.5,5776487.5,5775094.81625078,5906666,5958750,5807312.5,0.0,76.44647605507727,76.02208882921308,76.44619961561752
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,58828542,5712042,5847459.0,5882854.2,5882087.23347513,5978333,6053500,5847438.0,20.5,76.97468604375642,77.43052154911408,76.97440960429665
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,58763333,5657417,5883916.5,5876333.3,5875256.839017096,6012792,6038125,5883854.0,20.5,77.45459810968065,77.34059974198983,77.45378195508518
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,59230624,5846917,5914354.0,5923062.4,5922785.210287882,6004584,6007458,5914354.0,0.0,77.85527736092462,77.96626122212568,77.85527736092462
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,59871502,5743042,5995562.5,5987150.2,5985024.432170461,6193625,6261583,5995541.5,0.0,78.92428191559382,78.78556196193034,78.92400547613406
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,60890084,5949209,6084333.5,6089008.4,6088310.644238155,6108084,6332333,6084292.0,41.5,80.0928441671274,80.1451965352921,80.09230445199168
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,60965376,5895333,6092729.5,6096537.6,6095160.939132246,6232166,6332750,6092708.5,20.5,80.20336729589553,80.2353684543085,80.20309085643578
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,60739751,5920042,6094146.0,6073975.1,6073453.729103888,6153334,6156584,6094125.0,20.5,80.22202037753732,79.949622199405,80.22174393807757
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,60682543,5991917,6101687.5,6068254.3,6068002.623639004,6120125,6137084,6101687.5,20.5,80.32128847115816,79.87786641392202,80.32128847115816
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,61382915,5940333,6145854.5,6138291.5,6137744.8236557245,6231416,6240958,6145854.5,0.0,80.90269331016508,80.79593502356317,80.90269331016508
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,61662835,5898542,6182063.0,6166283.5,6165475.167460265,6248667,6261792,6182021.0,41.5,81.3793407577074,81.16097991206593,81.37878787878788
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,61860916,5942791,6187625.0,6186091.6,6184722.727390649,6252708,6488708,6187604.5,0.0,81.45255772319196,81.41434325882632,81.45228128373219
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,62190043,5973709,6205375.0,6219004.3,6218175.285265782,6328459,6337625,6205354.0,21.0,81.68621488560672,81.8547113182213,81.68593844614696
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,63392916,5974333,6310354.5,6339291.6,6335079.88702218,6469000,6890916,6310354.5,0.0,83.06813574493853,83.39361029934445,83.06813574493853
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,63306957,6237417,6321583.0,6330695.7,6330493.028381456,6398458,6416583,6321542.0,41.0,83.21595187320644,83.33324118684675,83.21541215807072
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,62850957,5970417,6325583.5,6285095.7,6281668.400553811,6554916,6619166,6325479.5,62.5,83.26860700839849,82.69051944290867,83.2672379748835
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,64619876,6047917,6348146.0,6461987.6,6447791.297471018,6523833,7762417,6348104.0,42.0,83.56562146223311,84.8773266987863,83.56506858331359
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,63818624,6278208,6386604.0,6381862.4,6381697.095508214,6422416,6443000,6386604.0,0.0,84.07187425953717,84.0072795724403,84.07187425953717
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,64827752,6229375,6407646.0,6482775.2,6478369.646774447,6646875,7100584,6407625.0,41.5,84.348866598215,85.279848879762,84.34859015875523
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,64264748,6370208,6410437.5,6426474.8,6426328.751872785,6475541,6506708,6410437.5,0.0,84.38560671879524,84.5947924071295,84.38560671879524
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,64553624,6287708,6464520.5,6455362.4,6454790.611229498,6555750,6560167,6464500.0,20.5,85.09754363794329,84.9694600215886,85.09728036226733
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,66075626,5848625,6498104.0,6607562.6,6584023.466412957,7471167,7727376,6498041.5,41.5,85.53963615301582,86.67065529315747,85.53880683463655
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,64283080,5958958,6500520.5,6428308.0,6423406.209610998,6643416,6872000,6500395.5,41.0,85.57143985467182,84.55632783087171,85.56979438169708
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,65445501,6433417,6539646.0,6544550.1,6544251.023680967,6598542,6667584,6539604.5,42.0,86.08648605955295,86.14710528394282,86.08593318063345
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,66852793,6495167,6657937.5,6685279.3,6683693.183251096,6806583,7022917,6657916.5,42.0,87.64364320880394,87.9826896243056,87.64336676934418
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,69325791,6781875,6884604.0,6932579.1,6931905.412256458,7081958,7085167,6884562.5,62.5,90.62743859094859,91.25009872837849,90.62688571202906
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,74095293,7262709,7410583.5,7409529.3,7408823.029731863,7537583,7562542,7410562.5,0.0,97.55131242924466,97.52814416976015,97.5510359897849
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,76167791,7426125,7644041.5,7616779.1,7615882.738191433,7683875,7852958,7644041.5,0.0,100.62450306716163,100.25382407919332,100.62450306716163
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,76950167,7391584,7679312.5,7695016.7,7693589.223891497,7896708,7921417,7679292.0,41.5,101.08880288550141,101.27674222678567,101.08853960982545
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,79613334,7616751,7863708.5,7961333.4,7956373.967461016,8216667,8692708,7863687.5,41.5,103.51615196272016,104.73597398836321,103.5158755232604
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,78333919,7497542,7903937.5,7833391.9,7831488.823487544,7979583,8046000,7903875.0,21.0,104.04571782113051,103.09201484874812,104.04490166653503
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,86347542,8023999,8197500.0,8634754.2,8557741.682086334,8619250,12466333,8197437.5,42.0,107.91011768422716,112.65225232340784,107.90928836584789
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,82951250,8176541,8299604.0,8295125.0,8294832.539722401,8386125,8395500,8299604.0,0.0,109.25419266513967,109.19137508885554,109.25419266513967
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,87368667,8508292,8733146.0,8736866.7,8736165.483921919,8845750,8965750,8733125.0,21.0,114.96124582049865,115.00098728378485,114.96096938103888
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,91576877,8605667,9143292.0,9157687.7,9149709.860812375,9564542,9834125,9143271.5,20.5,120.36031909011926,120.44479109075112,120.36004265065951
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,94360252,9255708,9446250.5,9436025.2,9435204.508887706,9537750,9707667,9446229.5,21.0,124.34839270199826,124.2029855461654,124.34811626253851
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,95397374,9387458,9552145.5,9539737.4,9539483.870391877,9592875,9647458,9552145.5,20.5,125.74237158728906,125.57569175683858,125.74237158728906
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,97038416,9563917,9639729.0,9703841.6,9703020.01611674,9890250,9931208,9639708.0,0.0,126.89530842745438,127.72845746781455,126.89503198799463
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,97296999,9499250,9683791.5,9729699.9,9727155.679067878,9895459,10306250,9683750.0,42.0,127.47533106916252,128.04616538977965,127.4747913540268
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,96820625,9464458,9741562.5,9682062.5,9681309.282288168,9782834,9799500,9741541.5,42.0,128.23581602295764,127.44265855777584,128.23553958349788
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,97565291,9345917,9752166.5,9756529.1,9754820.276868103,9920584,10095333,9752146.0,41.0,128.3754047863518,128.4103414685517,128.37514151067583
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,97466624,9368541,9816479.0,9746662.4,9743637.022498287,10034375,10064459,9816458.0,42.0,129.22200721375353,128.26313087433851,129.22173077429377
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,97906499,9291042,9841292.0,9790649.9,9787237.137656678,10046250,10186666,9841229.5,41.0,129.54864018113366,128.83707184793198,129.5478108627544
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,99084874,9509584,9938728.5,9908487.4,9906224.972213328,10130833,10224083,9938645.5,20.5,130.83126661927705,130.40339099070636,130.83017402522182
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,98788502,9445042,9949125.5,9878850.2,9873400.795641894,10291917,10393292,9949125.5,21.0,130.968130479425,129.97130295132033,130.968130479425
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,100934751,9978042,10056250.0,10093475.1,10092773.490166418,10283917,10333042,10056187.5,41.5,132.37830081878735,132.85908169444224,132.37747150040806
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,102630585,9959500,10124292.0,10263058.5,10253702.922683973,10317875,11571375,10124229.0,83.5,133.27399099597187,134.97751625727298,133.2731616775926
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,102730166,10190000,10278187.0,10273016.6,10272783.009278247,10342625,10390667,10278166.5,0.0,135.2998315035674,135.22869441592292,135.29955506410764
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,102913294,10130542,10295709.0,10291329.4,10290677.686250733,10438208,10449167,10295542.0,42.0,135.5304873232762,135.4642471632046,135.52828897138193
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,102857043,10023709,10312791.5,10285704.3,10284791.115979679,10416458,10468583,10312791.5,21.0,135.7553510781139,135.38676513176947,135.7553510781139
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,103163292,10117292,10347020.5,10316329.2,10315814.90424829,10427333,10465917,10346979.5,41.0,136.20593423373614,135.7951451965353,136.20539451860043
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,104865044,10220959,10421646.0,10486504.4,10484400.18462113,10777625,10827750,10421625.5,20.5,137.1882947634468,138.01437485190743,137.18801832398705
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,104131376,9885417,10454062.5,10413137.6,10411065.824792957,10604416,10657250,10454021.0,62.5,137.61501197904326,137.04900876708,137.61447226390754
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,105362041,10342208,10551416.5,10536204.1,10535585.47805443,10610084,10779458,10551395.5,0.0,138.8965589869152,138.68816312560884,138.89628254745543
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,106078458,10478209,10568833.5,10607845.8,10607242.192174925,10713458,10905041,10568791.5,41.5,139.12583260932522,139.63144038122317,139.1252797304057
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,105992417,10006125,10589354.5,10599241.7,10596502.00204677,10867041,10926167,10589313.0,20.5,139.3959666166443,139.4900613432325,139.39542690150856
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,108095957,10669667,10753354.5,10809595.7,10807947.762680503,10818250,11369791,10753354.5,20.5,141.55482715951874,142.27347760840377,141.55482715951874
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,108092294,10093375,10816688.0,10809229.4,10799046.01572187,11344000,11675084,10816625.0,83.5,142.38854224258222,142.15630676881761,142.38771292420293
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,108579875,10609625,10863603.5,10857987.5,10857052.961650526,11059584,11102542,10863583.0,41.0,143.0061211594661,142.91988521180528,143.00585788379013
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,115343418,10987959,11127521.0,11534341.8,11507913.161204824,12572292,13551208,11127500.0,41.0,146.48028065187057,151.48767869836504,146.48000421241082
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,112972748,10747874,11340374.5,11297274.8,11293042.259345751,11669417,11738583,11340354.0,41.5,149.28223152462945,148.6591633099018,149.2819682489535
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,113514583,10830791,11430855.0,11351458.3,11349053.078622596,11552000,11598375,11430750.5,62.0,150.47330384645764,149.3964800042124,150.47192164915884
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,118004584,11342083,11774395.5,11800458.4,11798325.768339958,12059917,12102875,11774333.0,42.0,154.99559013242765,155.31059947871415,154.99477397783218
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,119521957,11689208,11912396.0,11952195.7,11950720.535352742,12224750,12262875,11912396.0,0.0,156.8122054603375,157.31669431061263,156.8122054603375
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,119891417,11640583,12010187.5,11989141.7,11988214.272421986,12120833,12243625,12010166.5,21.0,158.0995050417292,157.81025722033542,158.09922860226945
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,143195124,13646708,13983125.0,14319512.4,14298452.281394323,14682125,16491083,13983104.0,42.0,184.0708343206171,188.22173077429377,184.07055788115736
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,151132248,13815875,14166645.5,15113224.8,14965732.184452454,16284124,21791167,14166645.5,21.0,186.4866519232288,197.00566042703315,186.4866519232288
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,142185042,14053458,14190896.0,14218504.2,14218012.232167915,14341667,14456458,14190896.0,0.0,186.80588684411447,187.16283600558145,186.80588684411447
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,149917542,14671792,14942062.5,14991754.2,14990322.601646932,15202333,15453625,14941979.5,62.5,196.69407366453413,197.32935787062632,196.6929810704789
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,153732873,14820333,15362979.0,15373287.3,15369620.720526224,15641208,16000416,15362875.0,62.5,202.23493404944318,202.32235473764578,202.23356501592818
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,162721752,15924917,16296166.5,16272175.2,16271313.354326282,16497917,16499125,16296062.5,83.0,214.5192059605613,214.19204644182923,214.51783692704632
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,169311834,16160417,16924437.0,16931183.4,16927567.58056185,17330125,17395959,16924375.0,42.0,222.78962957112392,222.8308322144117,222.78881341652846
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,184919789,17961583,18485020.0,18491978.9,18489390.90385514,18942000,19009084,18484999.5,41.5,243.33280678198142,243.39033251717873,243.33253034252166
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,189279959,18234708,19119500.0,18927995.9,18924125.673126396,19170000,19494750,19119437.5,42.0,251.68496432614592,249.11309006660875,251.68413500776663
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,236090624,22679542,23615353.5,23609062.4,23602546.620704584,24013542,24803374,23615228.5,62.5,310.8674012058026,310.6988126267014,310.86575573282784
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,252118540,24763334,25084146.0,25211854.0,25207728.026146676,25573750,26392374,25084062.5,104.0,330.2022747018403,331.82908143116657,330.20116894400127
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,260364418,25154584,26194270.5,26036441.8,26032224.486686125,26405917,26719834,26194145.5,125.0,344.8157070268278,342.68256851749464,344.81406155385304
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,281845834,27443834,28232958.0,28184583.4,28182478.16846322,28494375,28683042,28232916.5,42.0,371.6525550904352,370.9880472843114,371.65200221151565
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,370373664,36024791,36852145.5,37037366.4,37031064.94373074,37794250,38194167,36852041.5,83.0,485.11366927309587,487.4689203064529,485.11230023958086
