dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,78333919.0,7903937.5,7833391.9,7831488.82348753,7979583.0,7903875.0,21.0,104.0457244030224,103.09202568896004,4,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,10,39557250.0,3945666.5,3955725.0,3955456.507023372,3963458.0,3945646.0,20.5,51.93990074507016,52.06877428090682,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,10,45526918.0,4562313.0,4552691.8,4551445.377843523,4652250.0,4562271.0,0.0,60.057301950872755,59.914242922406615,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,10,102630585.0,10124292.0,10263058.5,10253702.922683936,10317875.0,10124229.0,83.5,133.27399099597187,134.97752840328522,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,10,25036458.0,2515083.5,2503645.8,2503228.948403583,2543125.0,2515062.5,0.0,33.10801542795461,32.951964673717,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,10,58828542.0,5847459.0,5882854.2,5882087.23347513,5978333.0,5847438.0,20.5,76.9746860437564,77.4305246225303,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,StdSearch,10,76950167.0,7679312.5,7695016.7,7693589.223891497,7896708.0,7679292.0,41.5,101.0888094673933,101.27674517404522,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,10,1183334.0,118458.5,118333.4,118258.00735372167,122958.0,118458.5,0.0,1.5593620830371482,1.5567228411884488,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,StdSearch,10,1279126.0,131625.0,127912.6,127537.26077525188,131750.0,131583.5,20.5,1.7326830424137114,1.67887292703646,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,10,2380416.0,231479.0,238041.6,237679.46253592917,255792.0,231479.0,0.0,3.047139509780691,3.1287610580513543,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,10,14036666.0,1408687.5,1403666.6,1402837.4344720347,1467375.0,1408687.5,20.5,18.543657688966118,18.4666486911518,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,StdSearch,10,18587793.0,1839104.5,1858779.3,1858196.72948957,1930125.0,1839083.5,21.0,24.209574019956296,24.460900001179052,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,10,20436499.0,2055062.5,2043649.9,2042861.0241276687,2116625.0,2055021.0,20.5,27.052398441408,26.891780851007987,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,10,1596667.0,153458.5,159666.7,159071.0089912822,163834.0,153437.5,42.0,2.0200945159676698,2.093976370893323,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,10,1889832.0,189000.0,188983.2,188982.9866497998,189083.0,188979.0,20.5,2.4879551378248164,2.4877311777611006,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,10,2199626.0,218646.0,219962.6,219947.7971814864,222708.0,218646.0,0.0,2.878208672300766,2.895345248946718,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,2251376.0,224687.5,225137.6,225107.53435135397,228834.0,224687.5,0.0,2.9577376721164734,2.963266913505438,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,10,3185039.0,321583.0,318503.9,318092.6938115705,332958.0,321542.0,0.0,4.233249085117026,4.187303449063664,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,10,3927499.0,392666.5,392749.9,392748.7726836835,393791.0,392625.0,0.0,5.168976910723218,5.170059930543716,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,10,50425665.0,5061041.5,5042566.5,5041236.051980755,5126750.0,5061021.0,0.0,66.62245609878103,66.36174146303306,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,10,55699915.0,5590854.0,5569991.5,5569847.98387072,5610125.0,5590833.5,41.0,73.5967933022668,73.32027464748349,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,10,119891417.0,12010187.5,11989141.7,11988214.272421943,12120833.0,12010166.5,21.0,158.09951162362108,157.810260806439,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,10,38491499.0,3811625.0,3849149.9,3848671.5437429952,3946417.0,3811625.0,0.0,50.17540741910855,50.66308011140505,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,10,42636042.0,4209750.5,4263604.2,4260400.795981481,4275958.0,4209750.5,0.0,55.41624542558513,56.082994971190864,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,10,105992417.0,10589354.5,10599241.7,10596502.00204677,10867041.0,10589313.0,20.5,139.39597319853618,139.49006137017614,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,35803249.0,3577145.5,3580324.9,3579512.8809771114,3658167.0,3577125.0,41.0,47.08876997604192,47.11993366739217,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,10,35619209.0,3596458.0,3561920.9,3560472.614816551,3645208.0,3596458.0,0.0,47.34299555064108,46.86929172019788,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,10,97296999.0,9683791.5,9729699.9,9727155.679067845,9895459.0,9683750.0,42.0,127.47533765105442,128.04617432888242,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,10,44020666.0,4399354.0,4402066.6,4401942.118935002,4435625.0,4399312.5,0.0,57.91214490693205,57.94621434503592,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,10,46652624.0,4645270.5,4665262.4,4665045.357908537,4737500.0,4645249.5,0.0,61.14933654529658,61.40964849944103,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,StdSearch,10,97038416.0,9639729.0,9703841.6,9703020.01611674,9890250.0,9639708.0,0.0,126.89530842745438,127.7284576799715,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,10,57455292.0,5753083.5,5745529.2,5745362.312779785,5790417.0,5753062.5,20.5,75.73234736592687,75.63070732669617,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,10,60890084.0,6084333.5,6089008.4,6088310.644238155,6108084.0,6084292.0,41.5,80.0928507490193,80.14520501590377,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,10,96820625.0,9741562.5,9682062.5,9681309.282288168,9782834.0,9741541.5,42.0,128.23582260484955,127.44266227375593,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,10,37220459.0,3739687.5,3722045.9,3720274.9697196684,3836584.0,3739646.0,42.0,49.22843772213885,48.972895370556195,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,10,45402790.0,4523229.0,4540279.0,4540183.490055175,4574958.0,4523208.0,20.5,59.542808624911146,59.76599386640313,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,10,64827752.0,6407646.0,6482775.2,6478369.64677447,6646875.0,6407625.0,41.5,84.34886659821498,85.27985739376115,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,10,56532627.0,5654729.5,5653262.7,5653076.1358048925,5707417.0,5654687.5,0.0,74.43763657425691,74.41587204545296,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,10,59871502.0,5995562.5,5987150.2,5985024.432170461,6193625.0,5995541.5,0.0,78.92428849748572,78.7855676509288,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,10,98788502.0,9949125.5,9878850.2,9873400.795641894,10291917.0,9949125.5,21.0,130.9681370613169,129.97131342497843,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,10,38703500.0,3864916.5,3870350.0,3869769.5717466474,3945709.0,3864875.0,20.5,50.87692520338046,50.94080999060968,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,10,47347542.0,4718354.0,4734754.2,4734524.339660476,4784250.0,4718333.0,41.5,62.111391938498805,62.324254793729786,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,10,53464957.0,5351792.0,5346495.7,5345622.569186061,5423000.0,5351792.0,0.0,70.44983281994577,70.3686197665542,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,39258792.0,3912687.5,3925879.2,3925737.3413625774,3971625.0,3912667.0,0.0,51.50577231919543,51.6775576094908,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,43201418.0,4302541.5,4320141.8,4319928.124506489,4374834.0,4302520.5,0.0,56.637726087986735,56.86659985396734,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,82951250.0,8299604.0,8295125.0,8294832.539722371,8386125.0,8299604.0,0.0,109.25419266513967,109.19138219364397,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,60682543.0,6101687.5,6068254.3,6068002.623638973,6120125.0,6101687.5,20.5,80.32129505305005,79.87787462337077,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,63818624.0,6386604.0,6381862.4,6381697.095508214,6422416.0,6386604.0,0.0,84.07187425953717,84.00728082968986,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,104865044.0,10421646.0,10486504.4,10484400.184621092,10777625.0,10421625.5,20.5,137.1882947634468,138.01437728221973,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,61662835.0,6182063.0,6166283.5,6165475.167460265,6248667.0,6182021.0,41.5,81.3793407577074,81.16098211647666,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,64553624.0,6464520.5,6455362.4,6454790.611229498,6555750.0,6464500.0,20.5,85.0975502198352,84.96946806768166,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,105362041.0,10551416.5,10536204.1,10535585.47805443,10610084.0,10551395.5,0.0,138.8965655688071,138.6881694186144,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,64264748.0,6410437.5,6426474.8,6426328.751872785,6475541.0,6410437.5,0.0,84.38561330068714,84.59480230462039,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,106078458.0,10568833.5,10607845.8,10607242.192174925,10713458.0,10568791.5,41.5,139.12583919121712,139.63144291097285,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,142185042.0,14190896.0,14218504.2,14218012.232167915,14341667.0,14190896.0,0.0,186.80588684411447,187.16283906178856,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,41283873.0,4121583.0,4128387.3,4128242.1030300274,4170583.0,4121583.0,0.0,54.25562751757366,54.343286510149674,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,47201917.0,4704917.0,4720191.7,4719870.406996112,4805125.0,4704875.0,0.0,61.93451017560488,62.13135359234527,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,63306957.0,6321583.0,6330695.7,6330493.028381456,6398458.0,6321542.0,41.0,83.21595187320644,83.33324156045433,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,45026168.0,4492333.5,4502616.8,4502544.988831531,4534834.0,4492313.0,0.0,59.13610694257957,59.27052877381366,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,60739751.0,6094146.0,6073975.1,6073453.729103867,6153334.0,6094125.0,20.5,80.22202037753732,79.94963179717068,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,74095293.0,7410583.5,7409529.3,7408823.029731863,7537583.0,7410562.5,0.0,97.55131901113657,97.52814456114407,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,10,37174082.0,3696083.0,3717408.2,3717183.046427349,3787833.0,3696042.0,0.0,48.65443751151831,48.932193960816065,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,10,44794915.0,4457708.5,4479491.5,4479243.546387478,4529541.0,4457687.5,41.5,58.680310928573306,58.963793623298294,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,10,102857043.0,10312791.5,10285704.3,10284791.115979716,10416458.0,10312791.5,21.0,135.75535766000579,135.38676665850082,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,10,24750791.0,2470604.5,2475079.1,2475048.2819847544,2487542.0,2470562.5,21.0,32.522503488402705,32.58100047369553,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,10,56662542.0,5638916.5,5666254.2,5665952.718128506,5747208.0,5638895.5,21.0,74.2294776610589,74.58537659121866,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,StdSearch,10,76167791.0,7644041.5,7616779.1,7615882.73819146,7683875.0,7644041.5,0.0,100.62450964905352,100.25383379658587,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,StdSearch,10,1133627.0,112270.5,113362.7,113300.4477752022,116792.0,112270.5,0.0,1.477904588895032,1.4914625987310413,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,10,1484333.0,148354.0,148433.3,148433.10239490273,148791.0,148312.5,20.5,1.9528999815707029,1.953941268395109,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,10,2345374.0,233917.0,234537.4,234505.48044441384,239833.0,233896.0,41.0,3.0792328146802515,3.08697944401988,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,10,14214127.0,1413562.5,1421412.7,1421333.8387385004,1445834.0,1413562.5,0.0,18.60783113498144,18.71013135795619,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,10,16170790.0,1605854.0,1617079.0,1614521.4574817065,1749541.0,1605833.5,0.0,21.13911486717742,21.253211403545095,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,StdSearch,10,18963418.0,1897437.5,1896341.8,1895761.5574526251,1940542.0,1897437.5,0.0,24.9774570202459,24.955395274894332,75409,75966
