dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3125,0,10557208,10557208,75966,75937,1747,138.9728036226733,138.9728036226733,0.982805204249932,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3125,42,10545791,10545833,75966,75937,1747,138.8230655819709,138.82251270305136,0.9817462680995461,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3125,0,10530125,10530125,75966,75937,1747,138.61628886607167,138.61628886607167,0.9802839587324902,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3125,0,10557000,10557000,75966,75937,1747,138.97006555564332,138.97006555564332,0.9827858408460393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3125,42,10397625,10397667,75966,75937,1747,136.8726403917542,136.8720875128347,0.9679530079977374,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3125,41,10459084,10459125,75966,75937,1747,137.6816602164126,137.6811205012769,0.9736743352883234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3791,0,14152500,14152500,75966,75966,2017,186.30045020140588,186.30045020140588,1.3175027576559222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3791,0,14165834,14165834,75966,75966,2017,186.47597609456864,186.47597609456864,1.3187440635573944,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3791,0,14139208,14139208,75966,75966,2017,186.1254771871627,186.1254771871627,1.3162653616725437,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3791,41,14053417,14053458,75966,75966,2017,184.9966827264829,184.9961430113472,1.3082826122311733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3791,0,14084625,14084625,75966,75966,2017,185.40695837611563,185.40695837611563,1.3111840507365866,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3791,0,14300542,14300542,75966,75966,2017,188.2492430824316,188.2492430824316,1.3312844741900256,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3791,0,14215958,14215958,75966,75966,2017,187.13579759366033,187.13579759366033,1.3234102715224,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3791,41,14456417,14456458,75966,75966,2017,190.30168759708292,190.30114788194717,1.3457992072734157,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3791,42,14341625,14341667,75966,75966,2017,188.79060369112497,188.79005081220546,1.3351129356568052,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3791,42,14274750,14274792,75966,75966,2017,187.91027564963272,187.90972277071322,1.3288873220254158,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,0,7472208,7472208,75966,72917,4,98.36253060579733,98.36253060579733,0.6956124109364877,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,0,7562542,7562542,75966,72917,4,99.5516678514072,99.5516678514072,0.7040219000098027,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,42,7397666,7397708,75966,72917,4,97.38182871284522,97.3812758339257,0.6886769609845099,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,0,7284125,7284125,75966,72917,4,95.88664665771529,95.88664665771529,0.6781031460597382,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,0,7262709,7262709,75966,72917,4,95.604731063897,95.604731063897,0.6761094602050863,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,41,7300209,7300250,75966,72917,4,96.09891267145828,96.09837295632256,0.6796042753278676,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,0,7423459,7423459,75966,72917,4,97.7208093094279,97.7208093094279,0.6910742062424077,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,0,7537583,7537583,75966,72917,4,99.22311297159256,99.22311297159256,0.7016983846359582,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,0,7500584,7500584,75966,72917,4,98.7360661348498,98.7360661348498,0.6982540260752438,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3583,42,7354083,7354125,75966,72917,4,96.80811152357634,96.80755864465682,0.6846196762159589,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3042,41,8386084,8386125,75966,75783,3,110.39313640312771,110.392596687992,0.7806919493762424,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3042,0,8354334,8354334,75966,75783,3,109.97464655240502,109.97464655240502,0.7777324206591507,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3042,42,8395458,8395500,75966,75783,3,110.5165468762341,110.51599399731458,0.7815646989507362,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3042,42,8318542,8318584,75966,75783,3,109.50404128162599,109.50348840270648,0.7744043356150808,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3042,0,8279375,8279375,75966,75783,3,108.98790248268962,108.98790248268962,0.7707542408880057,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3042,0,8223458,8223458,75966,75783,3,108.25182318405602,108.25182318405602,0.7655487435059286,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3042,0,8281583,8281583,75966,75783,3,109.01696811731564,109.01696811731564,0.7709597908677905,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3042,0,8218125,8218125,75966,75783,3,108.18162072506121,108.18162072506121,0.7650522770013125,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3042,0,8317625,8317625,75966,75783,3,109.4914172129637,109.4914172129637,0.7743150591519407,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3042,41,8176500,8176541,75966,75783,3,107.63421793960455,107.63367822446884,0.7611810857153656,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3459,0,6356416,6356416,75966,75783,1,83.67448595424268,83.67448595424268,0.5917396649926321,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3459,41,6317709,6317750,75966,75783,1,83.16549508990865,83.16495537477293,0.5881401199209116,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3459,41,6319750,6319791,75966,75783,1,83.19236237264039,83.19182265750467,0.5883301233216095,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3459,41,6323334,6323375,75966,75783,1,83.23954137377248,83.23900165863675,0.588663769665608,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3459,41,6353584,6353625,75966,75783,1,83.63774583366242,83.6372061185267,0.5914798416259748,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3459,41,6277042,6277083,75966,75783,1,82.63016349419478,82.62962377905906,0.5843542951800113,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3459,41,6398417,6398458,75966,75783,1,84.22791775267883,84.2273780375431,0.5956534930044584,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3459,0,6237417,6237417,75966,75783,1,82.10800884606272,82.10800884606272,0.5806616568203448,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3459,42,6306417,6306459,75966,75783,1,83.01686280704526,83.01630992812574,0.5870890036067132,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,3459,41,6416542,6416583,75966,75783,1,84.46651133401785,84.46597161888214,0.5973408088484797,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,0,111125,111125,75966,75966,75966,1.4628254745544058,1.4628254745544058,0.010344991623000484,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,0,110417,110417,75966,75966,75966,1.4535055156254113,1.4535055156254113,0.010279081575134708,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,41,109792,109833,75966,75966,75966,1.4458178658873706,1.4452781507516521,0.010224715094974237,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,42,109875,109917,75966,75966,75966,1.4469236237264038,1.4463707448068872,0.010232534931161703,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,0,112542,112542,75966,75966,75966,1.481478556196193,1.481478556196193,0.010476904812019981,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,42,109708,109750,75966,75966,75966,1.4447252718321355,1.444172392912619,0.010216988352074718,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,0,109666,109666,75966,75966,75966,1.4436195139931023,1.4436195139931023,0.010209168515887254,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,0,109875,109875,75966,75966,75966,1.4463707448068872,1.4463707448068872,0.01022862501306797,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,42,110208,110250,75966,75966,75966,1.451307163731143,1.4507542848116262,0.010263534996047725,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,2250,41,110000,110041,75966,75966,75966,1.4485559329173578,1.4480162177816391,0.010244078498867009,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,0,1297458,1297458,75966,75966,75409,17.079456599004818,17.079456599004818,0.12078463119185567,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,41,1301875,1301916,75966,75966,75409,17.13814074717637,17.13760103204065,0.121199641069519,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,0,1301125,1301125,75966,75966,75409,17.127728194192137,17.127728194192137,0.1211260042787537,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,0,1307042,1307042,75966,75966,75409,17.205618302924993,17.205618302924993,0.12167683726353025,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,0,1320917,1320917,75966,75966,75409,17.38826580312245,17.38826580312245,0.12296850663378116,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,0,1303125,1303125,75966,75966,75409,17.154055761788168,17.154055761788168,0.12131219085464573,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,42,1315625,1315667,75966,75966,75409,17.31915593818287,17.318603059263356,0.12247976687206459,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,42,1316125,1316167,75966,75966,75409,17.325737830081877,17.325184951162363,0.1225263135160376,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,41,1301209,1301250,75966,75966,75409,17.12937366716689,17.128833952031172,0.12113764093974695,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_short,%t_%,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,42,1361375,1361417,75966,75966,75409,17.921399046942053,17.920846168022535,0.1267387847955946,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,0,7842041,7842041,75966,75966,58785,103.23093225916857,103.23093225916857,0.7300413808974249,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,0,8030500,8030500,75966,75966,58785,105.71176578995866,105.71176578995866,0.7475856488504422,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,0,7866458,7866458,75966,75966,58785,103.5523523681647,103.5523523681647,0.7323144397092026,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,42,7860917,7860959,75966,75966,58785,103.47996472105942,103.47941184213991,0.7318025197187875,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,0,8216667,8216667,75966,75966,58785,108.1624279282837,108.1624279282837,0.7649165469874872,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,5,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,41,8692667,8692708,75966,75966,58785,114.42892873127452,114.4283890161388,0.8092327688745943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,6,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,42,7890000,7890042,75966,75966,58785,103.86280704525709,103.86225416633758,0.7345099518121213,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,7,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,84,7616667,7616751,75966,75966,58785,100.2652634073138,100.26415764947477,0.709068394056068,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,8,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,42,7832375,7832417,75966,75966,58785,103.10424400389648,103.10369112497696,0.7291454510942325,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,9,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1000,125,7764666,7764791,75966,75966,58785,102.21402996077192,102.21238448779717,0.7228499244035955,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_8,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1875,0,4889709,4889709,75966,75966,1497,64.36707211120765,64.36707211120765,0.455199087909202,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_8,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1875,41,4970709,4970750,75966,75966,1497,65.43387831398258,65.43333859884686,0.4627434610576347,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_8,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1875,0,4881541,4881541,75966,75966,1497,64.25955032514545,64.25955032514545,0.454438701933259,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_8,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,38782625,0,1875,0,4889417,4889417,75966,75966,1497,64.36322828633863,64.36322828633863,0.4551719046691218,
